Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1071	863	मों▁	2769	7	7	0.428571	0.428571	0.428571
1072	2550	विवरण▁	2759	6	6	0.166667	0.166667	0.166667
1073	349	वर्	2758	9	7	0.555556	0.714286	0.625
1074	2286	सेना▁	2756	8	9	0.625	0.555556	0.588235
1075	2553	निजी▁	2754	10	11	0.8	0.727273	0.761905
1076	2557	सच्चे▁	2751	-1	2	0	0	0
1077	2559	पश्चिम▁	2750	3	9	1	0.375	0.545455
1078	2564	शब्दों▁	2744	2	-1	0	1	0
1079	379	सर	2743	10	10	0.6	0.6	0.6
1080	2566	आत्मा▁	2743	-1	2	0	0	0
1081	1702	भावना▁	2742	6	7	0.666667	0.571429	0.615385
1082	599	सम्	2741	4	2	0	0	0
1083	409	निर्	2740	11	6	0.363636	0.666667	0.470588
1084	2568	पुस्तक▁	2739	3	7	1	0.428571	0.6
1085	2571	आता▁	2737	7	10	0.142857	0.1	0.117647
1086	2567	सकें▁	2735	7	15	0.285714	0.136364	0.184615
1087	68	ढ	2734	4	1	0	0	0
1088	2422	बोर्ड▁	2730	17	15	0.566667	0.642857	0.602362
1089	1621	हे▁	2729	9	-1	0	1	0
1090	2573	हालत▁	2728	6	4	0.333333	0.5	0.4
1091	2582	हासिल▁	2726	8	5	0.25	0.4	0.307692
1092	2583	आधुनिक▁	2726	5	4	0.8	1	0.888889
1093	960	इं	2725	20	17	0.3	0.352941	0.324324
1094	130	M	2725	1	2	0	0	0
1095	2307	एम▁	2723	42	32	0.358974	0.466667	0.405797
1096	59	ृ	2720	1	3	0	0	0
1097	2436	कला▁	2718	1	1	0	0	0
1098	2224	गैर▁	2716	11	12	0.454545	0.416667	0.434783
1099	2591	रिपोर्ट▁	2716	32	41	0.78125	0.615385	0.688468
1100	445	गु	2713	6	9	0.5	0.333333	0.4
1101	1623	लाल▁	2709	7	6	0.857143	1	0.923077
1102	855	हे	2708	31	22	0.193548	0.272727	0.226415
1103	642	गत▁	2707	5	2	0.2	0.5	0.285714
1104	2599	देखो▁	2706	-1	1	0	0	0
1105	958	ताओं▁	2705	13	14	0.307692	0.285714	0.296296
1106	815	ियां▁	2703	5	6	0.2	0.166667	0.181818
1107	2166	पुनर्	2701	-1	7	0	0	0
1108	321	ख़	2701	1	-1	0	1	0
1109	251	ड़	2698	6	7	0.5	0.428571	0.461538
1110	2604	समझते▁	2694	-1	3	0	0	0
1111	2353	संरचना▁	2693	3	3	0.333333	0.333333	0.333333
1112	2584	दिलों▁	2691	1	-1	0	1	0
1113	2607	]▁	2688	4	1	0.25	1	0.4
1114	2608	केंद्रीय▁	2687	3	8	1	0.428571	0.6
1115	2763	आत्म	2685	5	5	0.6	0.6	0.6
1116	1508	रचना▁	2683	3	1	0.333333	1	0.5
1117	2589	प्रकाशित▁	2681	7	13	0.714286	0.384615	0.5
1118	2364	परीक्षा▁	2679	4	12	0.75	0.25	0.375
1119	2375	सफलता▁	2677	2	5	0.5	0.25	0.333333
1120	2617	पर्याप्त▁	2676	6	7	0.833333	0.714286	0.769231
1121	1157	जे▁	2671	4	9	0.5	0.222222	0.307692
1122	1606	मार▁	2670	3	8	0.666667	0.25	0.363636
1123	527	पै	2668	21	20	0.619048	0.65	0.634146
1124	2629	भविष्य▁	2665	11	7	0.636364	1	0.777778
1125	2632	मंत्रालय▁	2661	6	6	1	1	1
1126	2631	खड़े▁	2657	4	-1	0	1	0
1127	2633	उठा▁	2657	5	4	0	0	0
1128	204	ि▁	2654	1	3	1	0.333333	0.5
1129	2627	लेखा▁	2653	-1	2	0	0	0
1130	2639	स्कूल▁	2649	15	17	0.733333	0.647059	0.6875
1131	107	u	2648	1	1	0	0	0
1132	2555	खाता▁	2647	2	4	0.5	0.25	0.333333
1133	2638	सन्▁	2647	1	5	1	0.2	0.333333
1134	2641	धीरे▁	2646	7	9	0.75	0.6	0.666667
1135	2615	रखी▁	2644	12	3	0.0833333	0.333333	0.133333
1136	2647	करोड़▁	2638	17	12	0.638889	1	0.779661
1137	2652	कृपया▁	2637	-1	1	0	0	0
1138	2494	नगर▁	2631	27	34	0.630435	0.517241	0.568256
1139	2618	जाये▁	2629	-1	1	0	0	0
1140	2661	बंगाल▁	2628	2	2	0.5	0.5	0.5
1141	2660	क्षमा▁	2628	-1	1	0	0	0
1142	2648	लेना▁	2627	7	8	0.285714	0.285714	0.285714
1143	2493	सेट▁	2626	3	5	0.666667	0.4	0.5
1144	2665	बिल्कुल▁	2625	4	-1	0	1	0
1145	2581	15▁	2622	20	20	1	1	1
1146	2681	उत्पाद▁	2614	7	8	0.857143	0.75	0.8
1147	2685	बताया▁	2610	56	31	0.185185	0.322581	0.235294
1148	2684	उपकरण▁	2610	9	15	0.25	0.133333	0.173913
1149	2689	तरीके▁	2608	32	8	0.129032	0.5	0.205128
1150	408	शि	2606	13	4	0.291667	1	0.451613
1151	1715	d▁	2604	1	-1	0	1	0
1152	2695	आपकी▁	2598	3	4	0.666667	0.5	0.571429
1153	234	तु	2597	8	7	0	0	0
1154	1202	फै	2594	6	8	0.5	0.375	0.428571
1155	1682	i▁	2592	4	-1	0	1	0
1156	2697	लागत▁	2590	7	14	1	0.5	0.666667
1157	1804	फल▁	2588	-1	2	0	0	0
1158	2701	–▁	2587	2	-1	0	1	0
1159	2702	सेवाओं▁	2587	6	2	0.333333	1	0.5
1160	2102	निधि▁	2586	3	3	0.333333	0.333333	0.333333
1161	2694	मित्र▁	2583	2	5	0.5	0.2	0.285714
1162	974	सन▁	2578	18	18	0.722222	0.722222	0.722222
1163	2707	पुरस्कार▁	2575	11	11	0.75	0.727273	0.738462
1164	2708	मिलता▁	2574	4	5	0.5	0.4	0.444444
1165	2709	अवस्था▁	2572	2	3	0.5	0.333333	0.4
1166	2678	रखे▁	2572	6	4	0	0	0
1167	2706	एक्स▁	2569	6	4	0.5	0.75	0.6
1168	2711	मानते▁	2566	7	5	0.142857	0.2	0.166667
1169	2718	पाने▁	2555	5	8	0.4	0.25	0.307692
1170	1035	ड़ा▁	2554	3	4	0.333333	0.25	0.285714
1171	2719	गिरोह▁	2554	6	-1	0	1	0
1172	931	युक्त▁	2551	10	1	0	0	0
1173	2463	मर▁	2551	15	21	0.8	0.571429	0.666667
1174	2723	हिन्दी▁	2549	-1	1	0	0	0
1175	249	दे	2548	5	2	0.2	0.5	0.285714
1176	2576	आती▁	2542	7	4	0.142857	0.25	0.181818
1177	2732	शीघ्र▁	2536	-1	9	0	0	0
1178	2735	आशा▁	2531	6	25	0.5	0.12	0.193548
1179	2649	सुविधा▁	2528	8	7	0.125	0.142857	0.133333
1180	953	दर	2525	5	4	0.6	0.75	0.666667
1181	2739	पृष्ठ▁	2524	6	3	0.333333	0.666667	0.444444
1182	1219	एक	2523	7	1	0	0	0
1183	2743	अगले▁	2522	18	17	0.888889	0.96875	0.927103
1184	473	उत्	2520	4	1	0	0	0
1185	2745	नेटवर्क▁	2520	9	9	0.888889	0.888889	0.888889
1186	827	टे▁	2518	7	5	0.2	0.2	0.2
1187	2747	गुनाह▁	2517	3	1	0	0	0
1188	628	पति▁	2514	4	3	0.75	1	0.857143
1189	77	4	2513	12	14	0.9	0.75	0.818182
1190	2662	12▁	2510	16	16	0.928571	0.928571	0.928571
1191	2751	रहती▁	2510	1	1	0	0	0
1192	2752	कंप्यूटर▁	2510	1	2	1	0.5	0.666667
1193	937	ड़ी▁	2509	5	7	0.4	0.285714	0.333333
1194	2471	ख़बर▁	2509	1	-1	0	1	0
1195	2433	20▁	2507	19	21	0.947368	0.9	0.923077
1196	2756	अपेक्षा▁	2507	10	3	0	0	0
1197	140	L	2506	3	-1	0	1	0
1198	2749	रोक▁	2505	7	18	0.428571	0.166667	0.24
1199	3306	एल	2500	23	24	0.809524	0.772727	0.790698
1200	2765	रकम▁	2496	5	1	0	0	0
1201	2768	भोजन▁	2490	1	6	1	0.166667	0.285714
1202	4633	ार▁	2485	12	10	0.727273	0.888889	0.8
1203	2622	सुरक्षित▁	2484	13	12	0.538462	0.590909	0.563467
1204	2770	मुस्लिम▁	2479	1	2	1	0.5	0.666667
1205	2772	रहना▁	2472	3	6	0	0	0
1206	2773	विकल्प▁	2472	12	17	0.916667	0.65625	0.764901
1207	2560	शेष▁	2471	7	5	0.571429	0.8	0.666667
1208	2759	लगी▁	2471	8	3	0	0	0
1209	2780	धार्मिक▁	2467	1	1	1	1	1
1210	589	बै	2464	33	19	0.403226	0.722222	0.517516
1211	2783	ब्रिटिश▁	2463	15	13	0.666667	0.769231	0.714286
1212	2787	योगदान▁	2462	7	4	0.571429	1	0.727273
1213	2788	त्रुटि▁	2461	2	3	1	0.666667	0.8
1214	2785	प्रमाण▁	2461	5	6	0.2	0.166667	0.181818
1215	2786	करनी▁	2461	6	5	0	0	0
1216	2487	दल▁	2461	32	23	0.28125	0.391304	0.327273
1217	2726	प्रभावी▁	2460	8	6	0.375	0.5	0.428571
1218	2789	विवाह▁	2460	3	9	0.666667	0.25	0.363636
1219	2285	जाति▁	2457	-1	1	0	0	0
1220	613	हाँ▁	2455	1	3	1	0.333333	0.5
1221	2792	ईश्वर▁	2453	-1	1	0	0	0
1222	585	कारी▁	2449	5	11	0.4	0.181818	0.25
1223	2020	एन	2446	8	7	0.125	0.142857	0.133333
1224	109	p	2443	1	1	0	0	0
1225	932	खा▁	2442	18	1	0.0588235	1	0.111111
1226	2803	सम्बन्ध▁	2440	9	-1	0	1	0
1227	963	चे	2437	22	17	0.545455	0.705882	0.615385
1228	2676	सीमित▁	2431	8	5	0.5	0.8	0.615385
1229	92	6	2428	7	8	0.857143	0.785714	0.819876
1230	2459	व्यक्त▁	2428	12	10	0.416667	0.5	0.454545
1231	894	फ़▁	2423	2	2	0.5	0.5	0.5
1232	2818	कहेंगे▁	2422	1	2	0	0	0
1233	231	त्	2419	1	5	0	0	0
1234	2820	इस्लाम▁	2419	2	2	1	1	1
1235	2821	संस्था▁	2417	2	1	0	0	0
1236	2822	चलते▁	2415	12	1	0	0	0
1237	2827	महिला▁	2412	25	16	0.52	0.8125	0.634146
1238	2828	समझा▁	2411	1	3	0	0	0
1239	2829	समुदाय▁	2410	8	7	0.75	0.857143	0.8
1240	2819	प्राकृतिक▁	2404	1	5	1	0.2	0.333333
1241	2839	संस्कृति▁	2396	1	1	1	1	1
1242	2840	अधिकांश▁	2396	18	21	0.833333	0.714286	0.769231
1243	2716	चर्चा▁	2394	12	13	0.666667	0.615385	0.64
1244	2842	आयोग▁	2393	16	15	0.733333	0.785714	0.758621
1245	838	बू	2390	4	6	0.25	0.166667	0.2
1246	2849	जिसको▁	2387	1	-1	0	1	0
1247	359	फ़	2385	-1	1	0	0	0
1248	2854	बनाना▁	2384	5	4	0.2	0.25	0.222222
1249	1787	कर्ता▁	2380	7	4	0.285714	0.5	0.363636
1250	2850	चिकित्सा▁	2379	34	31	0.612903	0.655172	0.633333
1251	121	I	2374	1	1	0	0	0
1252	406	प्रा	2373	2	2	0.5	0.5	0.5
1253	2409	दीन▁	2373	5	3	0.6	1	0.75
1254	1459	बे▁	2371	7	6	0.571429	0.666667	0.615385
1255	2867	अध्यक्ष▁	2369	21	24	0.666667	0.583333	0.622222
1256	2868	पाठ▁	2368	5	4	0.25	0.25	0.25
1257	2869	सदैव▁	2368	-1	2	0	0	0
1258	2872	दिवस▁	2366	6	3	0.333333	0.666667	0.444444
1259	2871	बुरी▁	2362	3	7	0.333333	0.142857	0.2
1260	2877	निकाल▁	2361	2	4	0.5	0.25	0.333333
1261	2876	महत्व▁	2360	3	10	0.666667	0.222222	0.333333
1262	58	ौ	2358	14	8	0.357143	0.625	0.454545
1263	2880	वर्णन▁	2357	6	3	0.2	0.333333	0.25
1264	2886	स्रोत▁	2352	4	5	1	0.8	0.888889
1265	137	D	2351	1	4	0	0	0
1266	1311	लु	2351	5	12	0.8	0.363636	0.5
1267	195	्य	2350	5	2	0	0	0
1268	2889	[▁	2348	4	1	0.25	1	0.4
1269	2888	कदम▁	2347	12	9	0.583333	0.777778	0.666667
1270	2890	आपस▁	2347	-1	1	0	0	0
1271	2892	संदर्भ▁	2346	2	-1	0	1	0
1272	2673	पाक▁	2346	1	1	1	1	1
1273	82	5	2343	2	7	1	0.285714	0.444444
1274	2797	खाना▁	2343	4	1	0	0	0
1275	522	योग▁	2342	3	4	0.333333	0.25	0.285714
1276	1919	एम	2339	14	12	0.384615	0.416667	0.4
1277	1314	आई	2339	6	5	0.166667	0.2	0.181818
1278	2894	केन्द्र▁	2336	10	1	0	0	0
1279	2899	खर्च▁	2334	18	26	0.71875	0.48	0.5756
1280	538	तर▁	2334	-1	1	0	0	0
1281	2900	संसाधन▁	2333	3	3	1	1	1
1282	2068	पूर्वक▁	2332	4	1	0	0	0
1283	2738	संपत्ति▁	2328	3	9	0.666667	0.222222	0.333333
1284	264	हो	2328	9	5	0.333333	0.6	0.428571
1285	102	g	2324	1	1	1	1	1
1286	2912	केन्द्रीय▁	2320	2	1	0	0	0
1287	2920	अंग्रेजी▁	2315	5	5	1	1	1
1288	2919	बनाकर▁	2315	1	3	0	0	0
1289	2926	उपस्थित▁	2311	11	15	0.454545	0.346154	0.393013
1290	2371	अर	2309	1	8	0	0	0
1291	1429	ंक	2307	6	7	0.5	0.428571	0.461538
1292	2929	गुना▁	2306	4	5	0.75	0.6	0.666667
1293	2918	मुद्रा▁	2305	16	15	0.8	0.857143	0.827586
1294	2931	अत्यंत▁	2304	-1	9	0	0	0
1295	65	झ	2303	6	3	0	0	0
1296	2344	ग्रहण▁	2302	6	6	0.166667	0.166667	0.166667
1297	1509	पस▁	2299	-1	1	0	0	0
1298	2938	लेता▁	2293	-1	2	0	0	0
1299	2939	अनिवार्य▁	2291	2	4	0.5	0.25	0.333333
1300	2178	मात्र▁	2287	13	1	0	0	0
1301	1230	क्स▁	2287	25	22	0.708333	0.809524	0.755556
1302	2944	निम्नलिखित▁	2285	1	-1	0	1	0
1303	2031	बर्	2282	26	33	0.68	0.515152	0.586207
1304	2946	विचारों▁	2280	-1	6	0	0	0
1305	989	तें▁	2279	1	4	1	0.25	0.4
1306	2950	रहेगा▁	2277	10	5	0.2	0.4	0.266667
1307	962	कृत▁	2277	1	5	1	0.2	0.333333
1308	2951	मालिक▁	2273	7	8	0.571429	0.5	0.533333
1309	326	क़	2273	1	-1	0	1	0
1310	732	ु▁	2272	-1	2	0	0	0
1311	2902	स्थल▁	2271	5	6	0.6	0.5	0.545455
1312	2955	घरों▁	2270	3	8	0.666667	0.285714	0.4
1313	1177	कॉ	2266	75	45	0.414062	0.679487	0.514563
1314	95	7	2265	14	22	0.692308	0.5125	0.588986
1315	2750	वैज्ञानिक▁	2265	-1	1	0	0	0
1316	2958	नये▁	2264	9	3	0	0	0
1317	600	वन▁	2260	27	8	0.192308	0.714286	0.30303
1318	2965	बधाई▁	2259	1	-1	0	1	0
1319	2972	पांच▁	2253	14	12	0.653846	0.75	0.69863
1320	2974	पुलिस▁	2252	83	79	0.910256	0.959459	0.934211
1321	944	यन▁	2250	12	7	0.166667	0.285714	0.210526
1322	2963	जिला▁	2250	11	13	0.7	0.583333	0.636364
1323	590	ची	2248	8	5	0.142857	0.2	0.166667
1324	76	9	2247	4	8	1	0.5	0.666667
1325	2979	लगाया▁	2246	23	26	0.431818	0.384615	0.406852
1326	1435	विधान▁	2246	2	5	0	0	0
1327	2982	कठिन▁	2245	7	12	0.857143	0.5	0.631579
1328	2985	ब्याज▁	2243	4	5	0.75	0.75	0.75
1329	375	गा▁	2241	2	-1	0	1	0
1330	1828	पुर▁	2238	15	15	1	1	1
1331	2989	व्यक्तिगत▁	2237	9	13	0.777778	0.538462	0.636364
1332	2593	S▁	2236	16	2	0	0	0
1333	2991	इनके▁	2235	4	-1	0	1	0
1334	2993	सबको▁	2234	1	1	0	0	0
1335	2994	आंदोलन▁	2233	5	7	0.5	0.285714	0.363636
1336	2995	इतनी▁	2232	5	4	0.4	0.5	0.444444
1337	524	भि	2229	7	6	0.571429	0.666667	0.615385
1338	2998	छोटा▁	2228	4	3	0.75	1	0.857143
1339	2978	मिली▁	2227	11	8	0.181818	0.25	0.210526
1340	1409	तक	2227	1	4	0	0	0
1341	3000	छवि▁	2226	1	2	1	0.5	0.666667
1342	3001	तुलना▁	2226	18	13	0.444444	0.615385	0.516129
1343	3002	मिट्टी▁	2224	2	8	1	0.25	0.4
1344	3005	कार्यालय▁	2224	10	14	0.7	0.5	0.583333
1345	2644	सात▁	2223	9	7	0.666667	0.857143	0.75
1346	3008	संशोधन▁	2220	1	2	0	0	0
1347	1358	दर्शन▁	2217	4	-1	0	1	0
1348	3014	जरूरी▁	2217	6	3	0.166667	0.333333	0.222222
1349	3015	जिनका▁	2216	4	7	0.25	0.142857	0.181818
1350	3017	लघु▁	2214	-1	1	0	0	0
1351	961	ड़े▁	2213	1	4	0	0	0
1352	11273	लक	2212	1	3	0	0	0
1353	3019	पड़ता▁	2211	6	11	0.166667	0.1	0.125
1354	2990	पड़▁	2210	6	7	0	0	0
1355	3021	पहुंच▁	2210	18	22	0.333333	0.272727	0.3
1356	2368	मेल▁	2209	1	2	0	0	0
1357	3023	हानि▁	2206	1	6	1	0.166667	0.285714
1358	2021	y▁	2201	2	1	0	0	0
1359	3016	सम्मान▁	2200	4	6	0.5	0.3	0.375
1360	3032	सज़ा▁	2199	1	-1	0	1	0
1361	2469	घटना▁	2198	11	8	0.35	0.5	0.411765
1362	3835	अवि	2196	4	3	0.5	0.666667	0.571429
1363	3040	आयोजित▁	2194	12	18	0.333333	0.222222	0.266667
1364	30	अ	2194	3	2	0.333333	0.5	0.4
1365	1696	विक	2194	10	9	0.6	0.666667	0.631579
1366	929	फ्	2193	13	12	0.538462	0.583333	0.56
1367	3038	विरोध▁	2192	10	12	0.7	0.583333	0.636364
1368	3043	वायदा▁	2192	-1	1	0	0	0
1369	2913	दस▁	2191	6	5	0.5	0.6	0.545455
1370	3046	हृदय▁	2191	-1	2	0	0	0
1371	3045	महीने▁	2191	27	27	0.777778	0.777778	0.777778
1372	1315	लाया▁	2188	1	6	0	0	0
1373	3051	अधिकतर▁	2185	-1	2	0	0	0
1374	3029	जीवित▁	2184	-1	4	0	0	0
1375	3054	तारीख▁	2182	1	1	0	0	0
1376	3034	स्वामी▁	2179	5	5	0.4	0.4	0.4
1377	3063	बचा▁	2173	3	3	0	0	0
1378	2691	शुल्क▁	2172	21	24	0.578947	0.5	0.536585
1379	2245	साधारण▁	2170	-1	2	0	0	0
1380	3318	आर्	2168	10	11	0.333333	0.3	0.315789
1381	139	O	2168	1	3	0	0	0
1382	3049	व्यय▁	2168	10	3	0.1	0.333333	0.153846
1383	3071	संकेत▁	2166	18	16	0.444444	0.5	0.470588
1384	341	सक	2165	3	1	0	0	0
1385	3076	मिलने▁	2163	10	4	0	0	0
1386	1226	ंट▁	2160	25	14	0.130435	0.214286	0.162162
1387	129	T	2160	2	1	0	0	0
1388	3081	सम्मिलित▁	2160	-1	1	0	0	0
1389	3082	आपका▁	2159	3	5	0.666667	0.4	0.5
1390	3084	बावजूद▁	2158	8	8	0.625	0.625	0.625
1391	2976	निर्मित▁	2158	4	4	0	0	0
1392	1278	यर▁	2156	38	46	0.459459	0.386364	0.419753
1393	3086	संघर्ष▁	2154	17	13	0.529412	0.692308	0.6
1394	2540	लग▁	2152	9	5	0.111111	0.25	0.153846
1395	72	ॉ	2150	11	8	0.0909091	0.125	0.105263
1396	3087	सामान▁	2150	8	9	0.5	0.444444	0.470588
1397	1896	स्वरूप▁	2145	1	-1	0	1	0
1398	2260	जल	2144	4	4	0.25	0.25	0.25
1399	2904	निर्भर▁	2144	7	7	0.714286	0.714286	0.714286
1400	3102	गुणवत्ता▁	2143	2	3	1	0.666667	0.8
1401	927	वार▁	2142	72	66	0.888889	0.969697	0.927536
1402	3101	दिये▁	2142	3	-1	0	1	0
1403	3093	सर्वर▁	2141	3	3	1	1	1
1404	3100	माँ▁	2140	2	1	0.5	1	0.666667
1405	2544	दृश्य▁	2139	2	4	0	0	0
1406	682	नु	2139	4	3	0	0	0
1407	3104	उल्लेख▁	2138	3	3	0	0	0
1408	799	स्प	2137	7	31	0.285714	0.0645161	0.105263
1409	3109	डेटा▁	2136	12	9	0.5	0.666667	0.571429
1410	376	फि	2134	3	7	0.333333	0.142857	0.2
1411	3103	प्राप्ति▁	2131	1	1	0	0	0
1412	2406	चित्र▁	2130	1	-1	0	1	0
1413	3110	वित्त▁	2130	7	2	0.142857	0.5	0.222222
1414	718	तः▁	2130	2	3	0	0	0
1415	2243	एल▁	2128	4	4	0.5	0.5	0.5
1416	3116	अधिकारियों▁	2127	26	36	0.692308	0.5	0.580645
1417	3120	विशाल▁	2125	8	8	0.75	0.75	0.75
1418	1394	पार▁	2117	4	2	0	0	0
1419	2317	गिर	2115	5	5	0.4	0.4	0.4
1420	3129	मार्गदर्शन▁	2115	4	4	1	1	1
1421	3122	नियत▁	2114	1	-1	0	1	0
1422	3132	पीठ▁	2111	8	7	0.625	0.714286	0.666667
1423	3131	प्रदर्शन▁	2110	21	28	0.47619	0.4	0.434783
1424	2630	मन	2110	9	4	0.222222	0.5	0.307692
1425	3144	वस्तुओं▁	2108	3	4	0.333333	0.25	0.285714
1426	3137	अंग▁	2108	6	4	0.333333	0.5	0.4
1427	886	ंत▁	2105	6	11	0.666667	0.4	0.5
1428	3143	आपने▁	2104	3	3	0.333333	0.5	0.4
1429	1238	बा▁	2103	3	2	0.666667	1	0.8
1430	2941	फाइल▁	2101	1	-1	0	1	0
1431	3146	प्राचीन▁	2099	1	1	1	1	1
1432	3148	समाधान▁	2095	12	4	0.25	0.75	0.375
1433	2782	बाल▁	2094	29	22	0.625	0.761905	0.686695
1434	90	8	2092	5	4	0.8	1	0.888889
1435	1796	रु▁	2092	2	3	0	0	0
1436	3157	पद्धति▁	2092	1	-1	0	1	0
1437	3052	आस	2087	3	10	0	0	0
1438	291	कार	2086	5	13	0.6	0.230769	0.333333
1439	308	रह	2085	4	3	0.25	0.333333	0.285714
1440	2442	स्थायी▁	2085	2	2	0	0	0
1441	3169	अपील▁	2084	23	22	0.795455	0.818182	0.806658
1442	3156	पहला▁	2084	10	8	0.3	0.375	0.333333
1443	3167	गलत▁	2084	14	15	0.428571	0.428571	0.428571
1444	446	स्व	2084	2	-1	0	1	0
1445	2725	खाने▁	2084	4	2	0.5	1	0.666667
1446	3174	अंदर▁	2081	2	3	0	0	0
1447	3180	कहानी▁	2073	6	9	0.833333	0.555556	0.666667
1448	2002	त्रि	2072	9	13	1	0.757576	0.862069
1449	956	खो	2070	4	5	0.5	0.4	0.444444
1450	581	दान▁	2069	9	12	0.888889	0.666667	0.761905
1451	3184	सच▁	2069	3	8	0.666667	0.25	0.363636
1452	1015	क्रम▁	2067	2	1	0.5	1	0.666667
1453	3185	गवाह▁	2067	3	2	0.666667	1	0.8
1454	3188	समारोह▁	2066	10	24	0.8	0.347826	0.484848
1455	3187	न्याय▁	2065	8	11	1	0.75	0.857143
1456	3179	गुण▁	2065	2	1	0	0	0
1457	4082	कां	2061	8	7	0.571429	0.666667	0.615385
1458	3199	इच्छा▁	2059	2	4	1	0.5	0.666667
1459	1972	तो	2058	4	5	0.5	0.4	0.444444
1460	611	समा	2058	4	-1	0	1	0
1461	131	E	2057	1	1	0	0	0
1462	3020	रक्त▁	2056	3	1	0.333333	1	0.5
1463	862	पं	2056	2	6	0	0	0
1464	3200	संरक्षण▁	2056	-1	2	0	0	0
1465	860	अर्	2055	9	5	0.333333	0.6	0.428571
1466	3202	संस्थानों▁	2055	1	2	0	0	0
1467	2778	30▁	2052	15	15	0.933333	0.933333	0.933333
1468	3207	ऑफ▁	2050	16	13	0.2	0.230769	0.214286
1469	3211	प्रशासन▁	2048	21	22	0.857143	0.833333	0.84507
1470	3155	बता▁	2047	9	4	0.222222	0.5	0.307692
1471	1587	टों▁	2044	17	19	0.3125	0.277778	0.294118
1472	3041	25▁	2042	17	15	0.882353	1	0.9375
1473	1018	शी▁	2042	10	11	0.5	0.444444	0.470588
1474	3216	संगीत▁	2040	2	2	0.5	0.5	0.5
1475	3214	सदन▁	2039	2	3	1	0.666667	0.8
1476	794	दों▁	2031	8	2	0.125	0.5	0.2
1477	3221	फेर▁	2031	5	-1	0	1	0
1478	3223	तेजी▁	2030	9	12	0.333333	0.25	0.285714
1479	1121	आय	2029	2	1	0.5	1	0.666667
1480	423	मान	2028	3	3	0.333333	0.333333	0.333333
1481	111	k	2027	2	-1	0	1	0
1482	703	ेंगे▁	2026	3	2	0	0	0
1483	2906	१▁	2025	-1	2	0	0	0
1484	3208	कार्यों▁	2024	3	2	0.333333	0.5	0.4
1485	595	शे	2019	15	15	0.666667	0.666667	0.666667
1486	2588	स्त्री▁	2019	-1	7	0	0	0
1487	1483	वों▁	2018	2	3	0.5	0.333333	0.4
1488	508	मू	2013	8	1	0.125	1	0.222222
1489	3237	पश्चिमी▁	2013	6	4	0.666667	1	0.8
1490	1822	दुर्	2012	2	2	0	0	0
1491	1877	ची▁	2012	4	1	0	0	0
1492	3232	शैली▁	2012	1	4	1	0.25	0.4
1493	3238	खड़ा▁	2009	1	1	0	0	0
1494	3245	रखें▁	2008	2	3	0	0	0
1495	3240	सिर▁	2007	2	2	0	0	0
1496	3288	चलता▁	2007	4	13	0.75	0.230769	0.352941
1497	3249	कठोर▁	2007	5	6	0.6	0.5	0.545455
1498	3242	भय▁	2007	4	6	0.5	0.333333	0.4
1499	3254	पहुँच▁	2004	4	1	0	0	0
1500	391	प्	2004	4	5	0	0	0
1501	3253	समक्ष▁	2004	18	8	0.352941	0.857143	0.5
1502	1528	सै	2003	17	17	0.470588	0.470588	0.470588
1503	433	बं	2003	11	12	0.65	0.636364	0.64311
1504	3139	शांति▁	2002	11	9	0.727273	0.888889	0.8
1505	1524	चौ	2000	16	16	0.509091	0.461538	0.48415
1506	885	कू	1998	6	7	0.5	0.428571	0.461538
1507	3261	परस्पर▁	1997	-1	1	0	0	0
1508	3151	़▁	1997	-1	3	0	0	0
1509	1848	18	1994	5	4	0.75	1	0.857143
1510	640	गे▁	1994	3	-1	0	1	0
1511	3266	सलाह▁	1994	8	7	0.875	1	0.933333
1512	3269	बिजली▁	1993	5	6	0.8	0.666667	0.727273
1513	3263	प्रधान▁	1993	2	3	0	0	0
1514	3030	हिसाब▁	1992	2	1	0	0	0
1515	3270	ख़र्च▁	1992	1	-1	0	1	0
1516	3246	बुद्धि▁	1991	1	-1	0	1	0
1517	652	ेगा▁	1989	1	5	0	0	0
1518	2300	50▁	1988	10	8	0.777778	0.875	0.823529
1519	3037	घोषणा▁	1988	18	20	0.833333	0.75	0.789474
1520	3274	मार्च▁	1986	7	6	0.857143	1	0.923077
1521	868	धि	1986	8	5	0.125	0.2	0.153846
1522	739	तियों▁	1985	7	2	0.142857	0.5	0.222222
1523	1254	छा	1985	9	7	0.375	0.428571	0.4
1524	1851	स्ट▁	1985	15	11	0.333333	0.5	0.4
1525	2134	मय▁	1985	-1	4	0	0	0
1526	1973	सिद्ध▁	1985	4	2	0.25	0.5	0.333333
1527	8562	यां▁	1984	4	2	0	0	0
1528	3323	गांव▁	1982	16	17	0.785714	0.733333	0.758621
1529	2659	यें▁	1982	-1	1	0	0	0
1530	3279	सकेगा▁	1981	1	-1	0	1	0
1531	721	सर्	1981	17	21	0.470588	0.380952	0.421053
1532	3282	कविता▁	1979	2	2	1	1	1
1533	2909	प्रत्यक्ष▁	1978	7	7	0.285714	0.285714	0.285714
1534	1266	लै	1978	11	9	0.454545	0.555556	0.5
1535	3289	आयु▁	1977	17	12	0.411765	0.583333	0.482759
1536	112	N	1977	9	8	0.222222	0.25	0.235294
1537	314	श्	1977	10	4	0.3	0.75	0.428571
