Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
497	1567	जल▁	5413	2	2	0	0	0
498	1585	कंपनी▁	5412	1	1	1	1	1
499	1287	रात▁	5412	7	3	0.428571	1	0.6
500	1481	मूल▁	5401	2	-1	0	1	0
501	1586	कृषि▁	5394	-1	1	0	0	0
502	776	डि	5387	15	4	0.128205	0.666667	0.215054
503	1331	लाए▁	5382	1	-1	0	1	0
504	21	प	5367	2	2	0.5	0.5	0.5
505	1594	आवश्यक▁	5364	-1	2	0	0	0
506	435	रो	5354	6	4	0.666667	1	0.8
507	454	ख▁	5335	1	1	1	1	1
508	1256	काल▁	5315	2	2	1	1	1
509	25	ज	5310	2	3	0.5	0.333333	0.4
510	664	रों▁	5290	2	2	0	0	0
511	501	प्रति	5288	-1	1	0	0	0
512	1609	उद्योग▁	5285	-1	2	0	0	0
513	1570	प्रणाली▁	5267	3	4	1	0.833333	0.909091
514	1614	जिन्हें▁	5247	1	1	1	1	1
515	1615	जाएगी▁	5246	2	4	0	0	0
516	1616	समाज▁	5245	3	2	0.666667	1	0.8
517	616	चार▁	5243	2	-1	0	1	0
518	1518	मूल्य▁	5243	10	3	0.285714	0.666667	0.4
519	506	बी	5229	12	1	0.142857	1	0.25
520	1094	डी▁	5226	2	19	0.5	0.0666667	0.117647
521	802	यों▁	5223	2	4	0	0	0
522	1624	चुका▁	5220	3	1	0	0	0
523	1619	जान▁	5213	1	-1	0	1	0
524	1626	कौन▁	5211	2	1	0.5	1	0.666667
525	345	मे	5207	3	1	0.333333	1	0.5
526	1628	सही▁	5185	2	1	0	0	0
527	295	मु	5180	2	1	0.5	1	0.666667
528	1602	रंग▁	5166	-1	1	0	0	0
529	836	मिल▁	5159	3	2	0	0	0
530	45	आ	5136	3	2	0.333333	0.5	0.4
531	1644	कार्यक्रम▁	5122	4	3	0.75	1	0.857143
532	1641	लेने▁	5116	3	3	0.333333	0.333333	0.333333
533	56	छ	5107	1	2	0	0	0
534	1656	माध्यम▁	5097	1	2	1	0.5	0.666667
535	1661	संदेश▁	5080	1	2	1	0.5	0.666667
536	1037	कुल▁	5077	2	1	0.5	1	0.666667
537	1662	समझ▁	5077	-1	1	0	0	0
538	232	लि	5065	5	1	0.2	1	0.333333
539	848	जु	5057	3	2	0	0	0
540	1058	समान▁	5040	3	-1	0	1	0
541	44	ख	5028	4	2	0.25	0.5	0.333333
542	1680	समूह▁	5012	-1	3	0	0	0
543	1263	देशों▁	5012	5	4	0.6	0.75	0.666667
544	322	ले	4998	6	5	0.666667	0.8	0.727273
545	1557	स्वीकार▁	4995	-1	4	0	0	0
546	403	मान▁	4992	1	-1	0	1	0
547	1691	दूसरी▁	4983	3	1	0	0	0
548	27	ब	4980	5	2	0.2	0.5	0.285714
549	825	महा	4959	9	2	0.125	0.5	0.2
550	1698	न्यायालय▁	4958	-1	11	0	0	0
551	1683	दिल▁	4953	-1	1	0	0	0
552	793	टे	4950	3	1	0.333333	1	0.5
553	1395	चल▁	4945	3	5	0.333333	0.2	0.25
554	1704	रखने▁	4942	2	3	0.5	0.333333	0.4
555	1709	वास्तव▁	4937	-1	2	0	0	0
556	1679	परिवर्तन▁	4934	1	1	0	0	0
557	1710	थीं▁	4927	3	3	0	0	0
558	1712	ऋण▁	4921	-1	1	0	0	0
559	1714	आवश्यकता▁	4914	1	4	1	0.25	0.4
560	1713	आग▁	4914	6	5	0.666667	0.875	0.756757
561	1717	अतिरिक्त▁	4911	1	2	1	0.5	0.666667
562	747	दार▁	4909	1	1	0	0	0
563	463	से	4906	5	7	0.6	0.428571	0.5
564	1722	देखते▁	4896	5	-1	0	1	0
565	398	वे	4892	2	-1	0	1	0
566	1728	जिनके▁	4883	-1	1	0	0	0
567	1724	सुरक्षा▁	4858	5	8	1	0.642857	0.782609
568	1737	प्रयास▁	4855	1	1	0	0	0
569	373	गा	4849	3	5	0.333333	0.2	0.25
570	1745	देगा▁	4823	2	2	0	0	0
571	1749	सिर्फ▁	4814	4	1	0	0	0
572	856	बी▁	4794	3	12	1	0.15	0.26087
573	1752	शरीर▁	4794	1	8	1	0.166667	0.285714
574	1433	सभा▁	4788	2	7	0.5	0.142857	0.222222
575	1341	व्यवस्था▁	4777	1	1	0	0	0
576	592	मो	4755	8	7	0.875	1	0.933333
577	1765	अधिकारी▁	4732	7	17	0.857143	0.375	0.521739
578	1032	टी	4727	6	5	0.833333	1	0.909091
579	1601	राशि▁	4709	8	4	0.375	0.75	0.5
580	1488	खंड▁	4695	2	-1	0	1	0
581	1672	क्षमता▁	4691	2	2	1	1	1
582	1258	भर▁	4679	4	3	0.5	0.666667	0.571429
583	35	च	4670	10	7	0.7	1	0.823529
584	1003	लें▁	4655	2	-1	0	1	0
585	1775	जमा▁	4653	3	1	0.333333	1	0.5
586	1783	जिन्होंने▁	4647	1	2	1	0.5	0.666667
587	274	जि	4645	9	5	0.555556	1	0.714286
588	447	जी	4644	4	6	1	0.666667	0.8
589	382	मै	4621	2	2	0.5	0.5	0.5
590	1788	अंतर्गत▁	4617	1	1	0	0	0
591	847	6▁	4602	3	3	1	1	1
592	33	उ	4595	2	1	0	0	0
593	671	टि	4544	-1	1	0	0	0
594	1800	विभाग▁	4528	10	9	0.8	0.888889	0.842105
595	1604	’▁	4524	-1	3	0	0	0
596	578	मी▁	4520	2	2	0.5	0.5	0.5
597	1815	छोटे▁	4501	3	1	0.333333	1	0.5
598	1810	जाओ▁	4490	-1	1	0	0	0
599	1814	लगता▁	4489	-1	2	0	0	0
600	759	ओ▁	4488	15	16	1	0.933333	0.965517
601	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
602	1832	हमेशा▁	4465	-1	2	0	0	0
603	1584	हाल▁	4462	1	1	0	0	0
604	319	ति	4442	4	9	0.75	0.333333	0.461538
605	1768	निर्णय▁	4434	2	12	1	0.166667	0.285714
606	31	श	4430	2	6	1	0.333333	0.5
607	1838	उद्देश्य▁	4423	-1	1	0	0	0
608	1729	भाई▁	4423	1	2	1	0.5	0.666667
609	1837	भेजा▁	4423	1	2	1	0.5	0.666667
610	1844	वर्षों▁	4414	-1	1	0	0	0
611	1839	सीमा▁	4408	5	8	0.8	0.5	0.615385
612	1852	सदस्य▁	4398	1	7	1	0.142857	0.25
613	1843	निर्धारित▁	4386	-1	1	0	0	0
614	1450	तौर▁	4384	1	2	1	0.5	0.666667
615	230	जा	4380	3	1	0.333333	1	0.5
616	1846	नए▁	4377	2	3	0.5	0.333333	0.4
617	1699	वर्ग▁	4374	1	2	0	0	0
618	662	मत▁	4373	2	2	0	0	0
619	1332	बल▁	4373	12	14	0.777778	0.7	0.736842
620	1861	परंतु▁	4370	-1	5	0	0	0
621	1862	रहता▁	4365	3	1	0.333333	1	0.5
622	1632	विधि▁	4350	1	1	0	0	0
623	1866	बेहतर▁	4350	1	1	1	1	1
624	1868	जिसकी▁	4344	1	-1	0	1	0
625	48	इ	4344	4	3	0	0	0
626	1754	सत्य▁	4344	1	1	0	0	0
627	1547	भूमि▁	4313	1	5	1	0.2	0.333333
628	272	हा	4312	9	2	0	0	0
629	1134	स्थित▁	4302	4	3	0.25	0.333333	0.285714
630	1878	वर्तमान▁	4294	3	3	0	0	0
631	1879	यात्रा▁	4292	1	6	0	0	0
632	643	टा	4279	7	2	0.142857	0.5	0.222222
633	1891	व्यापार▁	4258	-1	1	0	0	0
634	222	वा	4257	5	4	0.4	0.5	0.444444
635	1890	प्रस्तुत▁	4256	-1	1	0	0	0
636	271	ति▁	4227	2	2	0.5	0.5	0.5
637	1897	मनुष्य▁	4227	1	1	1	1	1
638	1525	एस▁	4224	1	13	0	0	0
639	1700	माना▁	4220	1	1	0	0	0
640	1902	सुधार▁	4218	1	2	1	0.5	0.666667
641	791	धन▁	4217	-1	1	0	0	0
642	1906	बनाए▁	4210	-1	1	0	0	0
643	462	दु	4181	2	2	1	1	1
644	1591	साल▁	4160	14	8	0.416667	0.714286	0.526316
645	499	नी	4156	3	1	0.333333	1	0.5
646	733	सर▁	4145	1	-1	0	1	0
647	325	मि	4144	9	3	0.375	1	0.545455
648	432	वा▁	4144	3	2	0	0	0
649	1929	लेते▁	4137	-1	1	0	0	0
650	737	ली	4132	5	2	0.2	0.5	0.285714
651	936	जन▁	4132	3	1	0.333333	1	0.5
652	1930	पाया▁	4115	8	8	0.25	0.25	0.25
653	548	तों▁	4110	-1	2	0	0	0
654	788	कै	4103	13	4	0	0	0
655	294	पर	4099	5	3	0.6	1	0.75
656	1945	स्वास्थ्य▁	4066	2	2	1	1	1
657	850	दी	4059	8	16	0.666667	0.3125	0.425532
658	1935	विकसित▁	4058	1	1	1	1	1
659	1950	आदमी▁	4049	1	2	0	0	0
660	608	पे	4046	5	1	0	0	0
661	380	च▁	4045	4	1	0	0	0
662	484	बि	4028	5	-1	0	1	0
663	1836	वृद्धि▁	4020	2	7	0.5	0.142857	0.222222
664	1958	अनुसंधान▁	4019	-1	1	0	0	0
665	358	सि	4018	3	9	0.333333	0.142857	0.2
666	1398	ग्	4007	1	1	1	1	1
667	1913	संबंधी▁	4005	-1	1	0	0	0
668	1967	मौजूद▁	4000	11	-1	0	1	0
669	29	ै	3993	4	1	0.25	1	0.4
670	1495	टो	3982	1	3	1	0.333333	0.5
671	266	कि	3970	2	-1	0	1	0
672	1975	विशिष्ट▁	3962	-1	2	0	0	0
673	1979	आकार▁	3956	1	1	1	1	1
674	1980	प्रदेश▁	3952	3	2	0.333333	0.5	0.4
675	483	फ▁	3948	2	2	0.5	0.5	0.5
676	1820	लोक▁	3928	-1	1	0	0	0
677	465	ंग▁	3920	1	1	1	1	1
678	1234	पा▁	3916	6	1	0.166667	1	0.285714
679	1275	निश्चित▁	3912	-1	3	0	0	0
680	1995	मध्य▁	3903	4	1	0.25	1	0.4
681	1996	संविधान▁	3903	1	1	1	1	1
682	1998	नियंत्रण▁	3887	1	4	1	0.25	0.4
683	2008	अंतिम▁	3867	4	6	0.75	0.5	0.6
684	2016	हिस्सा▁	3860	3	1	0.333333	1	0.5
685	312	अन	3859	-1	1	0	0	0
686	2017	विश्वविद्यालय▁	3854	1	-1	0	1	0
687	674	मी	3847	4	4	0.5	0.5	0.5
688	865	यू	3845	5	1	0	0	0
689	2023	इतिहास▁	3844	8	5	0.625	1	0.769231
690	304	दा▁	3836	3	2	0	0	0
691	2025	सरकारी▁	3835	9	8	0.777778	0.875	0.823529
692	299	िक▁	3835	2	3	1	0.666667	0.8
693	2029	दिनों▁	3833	7	4	0.285714	0.5	0.363636
694	2030	विदेशी▁	3831	3	2	0.666667	1	0.8
695	2032	प्रवेश▁	3830	1	2	1	0.5	0.666667
696	1977	संघ▁	3828	3	11	1	0.333333	0.5
697	2040	रखता▁	3810	-1	1	0	0	0
698	941	7▁	3801	2	3	1	0.666667	0.8
699	2022	राष्ट्र▁	3796	4	6	0.75	0.5	0.6
700	2048	वित्तीय▁	3792	1	2	1	0.5	0.666667
701	2045	पहली▁	3791	-1	1	0	0	0
702	1955	सिंह▁	3790	29	28	0.904762	0.95	0.926829
703	2042	नया▁	3785	3	3	0.333333	0.333333	0.333333
704	2051	मृत्यु▁	3782	2	9	0.5	0.111111	0.181818
705	226	न्	3760	-1	2	0	0	0
706	267	अप	3751	1	-1	0	1	0
707	189	है	3741	6	3	0.5	1	0.666667
708	1908	प्रथम▁	3737	1	2	1	0.5	0.666667
709	564	री	3736	3	1	0.333333	1	0.5
710	2063	दिल्ली▁	3736	2	2	1	1	1
711	879	8▁	3730	1	2	1	0.5	0.666667
712	2001	10▁	3726	9	11	1	0.9375	0.967742
713	2070	बातों▁	3716	1	-1	0	1	0
714	2062	केंद्र▁	3711	6	4	0.5	0.75	0.6
715	2072	प्रेम▁	3711	-1	1	0	0	0
716	1991	स्थापना▁	3708	1	1	1	1	1
717	2067	सत्ता▁	3707	1	1	1	1	1
718	976	बर	3698	7	5	0.285714	0.4	0.333333
719	574	भू	3697	2	2	1	1	1
720	2079	संयुक्त▁	3690	4	4	0.666667	0.666667	0.666667
721	2080	संस्थान▁	3690	3	-1	0	1	0
722	2081	सहायक▁	3689	-1	1	0	0	0
723	2085	भीतर▁	3675	2	6	1	0.333333	0.5
724	2087	परिवार▁	3674	23	26	0.956522	0.86	0.905697
725	2092	मिला▁	3654	9	6	0.222222	0.4	0.285714
726	770	टर▁	3636	6	4	0.666667	1	0.8
727	2100	पद▁	3632	4	2	0.25	0.5	0.333333
728	343	ीय▁	3624	1	-1	0	1	0
729	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
730	350	ध▁	3620	-1	1	0	0	0
731	481	लों▁	3611	2	2	0.5	0.5	0.5
732	1427	शासन▁	3595	1	1	0	0	0
733	13	त	3595	-1	1	0	0	0
734	916	भिन्न▁	3589	1	-1	0	1	0
735	2114	आम▁	3580	5	5	0.2	0.2	0.2
736	2117	भुगतान▁	3571	-1	6	0	0	0
737	2123	इस्तेमाल▁	3553	1	1	0	0	0
738	672	जन	3542	2	1	0.5	1	0.666667
739	2129	लाख▁	3530	9	10	1	0.928571	0.962963
740	2136	बाजार▁	3528	10	14	0.8	0.571429	0.666667
741	2138	लिखा▁	3522	2	2	1	1	1
742	714	की	3514	1	1	1	1	1
743	2141	बयान▁	3513	3	2	0.666667	1	0.8
744	451	रे▁	3509	1	2	0	0	0
745	2144	बढ़▁	3497	6	6	0.333333	0.333333	0.333333
746	1503	कल▁	3497	6	4	0.333333	0.5	0.4
747	2145	समिति▁	3491	7	8	0.857143	0.75	0.8
748	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
749	2155	अलावा▁	3464	5	7	0.6	0.5	0.545455
750	191	्र	3463	1	-1	0	1	0
751	62	ठ	3459	2	2	0	0	0
752	40	थ	3456	3	1	0.333333	1	0.5
753	2160	पिछले▁	3455	9	7	0.666667	0.857143	0.75
754	754	वी▁	3455	1	4	1	0.25	0.4
755	2164	अमेरिका▁	3450	1	1	1	1	1
756	583	लो	3445	7	6	0.916667	1	0.956522
757	2171	अनुमति▁	3434	-1	1	0	0	0
758	1114	9▁	3430	2	3	1	0.666667	0.8
759	2175	वापस▁	3428	2	2	0.5	0.5	0.5
760	2174	बंद▁	3423	3	6	0.666667	0.333333	0.444444
761	2191	प्रश्न▁	3397	1	1	0	0	0
762	335	हि	3388	1	3	1	0.333333	0.5
763	582	शन▁	3386	8	1	0.125	1	0.222222
764	2194	शायद▁	3385	-1	1	0	0	0
765	296	चा	3381	2	1	0.5	1	0.666667
766	2198	आरंभ▁	3377	-1	4	0	0	0
767	2199	समस्या▁	3376	1	3	1	0.333333	0.5
768	2200	कमी▁	3374	2	5	0.5	0.2	0.285714
769	1295	वादी▁	3374	1	-1	0	1	0
770	2208	अंत▁	3366	-1	1	0	0	0
771	2210	कांग्रेस▁	3362	14	15	0.928571	0.866667	0.896552
772	2034	पड़ा▁	3361	2	2	0	0	0
773	2211	खुद▁	3361	2	-1	0	1	0
774	2163	वो▁	3358	2	-1	0	1	0
775	1719	एस	3357	15	6	0.4	1	0.571429
776	1233	टन▁	3350	4	3	0.833333	1	0.909091
777	2217	तहत▁	3350	1	2	1	0.5	0.666667
778	2218	संसद▁	3347	1	1	1	1	1
779	2219	साहित्य▁	3347	1	1	1	1	1
780	2005	चले▁	3341	1	-1	0	1	0
781	789	गो	3332	3	3	1	1	1
782	981	वी	3332	10	3	0.277778	1	0.434783
783	987	जे	3324	1	-1	0	1	0
784	2221	वजह▁	3323	6	-1	0	1	0
785	2225	किंतु▁	3316	-1	1	0	0	0
786	734	कता▁	3316	2	1	0	0	0
787	520	चु	3315	1	-1	0	1	0
788	2228	लक्ष्य▁	3310	-1	3	0	0	0
789	1016	डे	3309	12	13	0.666667	0.666667	0.666667
790	2235	सहित▁	3293	3	1	0	0	0
791	417	खा	3283	3	2	0.5	0.5	0.5
792	2242	दक्षिण▁	3281	1	1	1	1	1
793	834	एँ▁	3281	-1	2	0	0	0
794	2237	बदल▁	3275	-1	4	0	0	0
795	50	फ	3268	5	4	0.8	1	0.888889
796	1857	पालन▁	3266	2	1	0.5	1	0.666667
797	2238	जन्म▁	3266	1	1	1	1	1
798	635	बो	3265	2	-1	0	1	0
799	220	क्	3261	4	-1	0	1	0
800	2258	देखने▁	3256	-1	2	0	0	0
801	1269	डी	3255	12	11	0.818182	0.818182	0.818182
802	2261	प्रारंभ▁	3247	1	-1	0	1	0
803	2263	बदले▁	3246	1	1	0	0	0
804	2264	देती▁	3245	1	1	0	0	0
805	2265	मंदिर▁	3242	1	1	1	1	1
806	785	कं	3240	2	1	0.5	1	0.666667
807	2268	उचित▁	3236	2	4	0	0	0
808	2270	प्रबंधन▁	3235	2	2	0.5	0.5	0.5
809	1666	निर्दिष्ट▁	3232	-1	1	0	0	0
810	101	ऋ	3230	1	2	1	0.5	0.666667
811	2277	संगठन▁	3220	4	4	1	1	1
812	1603	डा▁	3218	8	-1	0	1	0
813	2190	योग्य▁	3206	1	-1	0	1	0
814	2282	शहर▁	3202	2	6	1	0.333333	0.5
815	43	ध	3199	3	1	0.333333	1	0.5
816	2288	जरूरत▁	3198	5	1	0.2	1	0.333333
817	2289	राज्यों▁	3197	3	4	1	0.75	0.857143
818	2294	इनमें▁	3193	2	2	0.5	0.5	0.5
819	2306	सदस्यों▁	3171	5	8	0.8	0.5	0.615385
820	943	आर	3168	3	1	0.333333	1	0.5
821	2309	प्रकाश▁	3162	1	2	0	0	0
822	761	सो	3158	13	13	0.923077	0.923077	0.923077
823	748	टा▁	3158	2	3	1	0.666667	0.8
824	2315	रख▁	3153	3	2	0.333333	0.5	0.4
825	655	सह	3142	1	-1	0	1	0
826	1135	रक्षा▁	3134	1	1	0	0	0
827	2328	खोज▁	3130	-1	3	0	0	0
828	2330	समर्थन▁	3125	-1	1	0	0	0
829	2331	पूरे▁	3122	2	3	0.5	0.333333	0.4
830	2334	कानून▁	3119	1	1	0	0	0
831	2204	साफ▁	3117	2	2	0	0	0
832	2332	सक्रिय▁	3114	-1	1	0	0	0
833	390	पु	3113	1	1	1	1	1
834	2851	अस	3112	-1	1	0	0	0
835	496	ू▁	3108	2	2	1	1	1
836	2352	सार्वजनिक▁	3091	3	9	1	0.416667	0.588235
837	2354	कोशिश▁	3088	2	3	0.5	0.5	0.5
838	2372	प्रगति▁	3071	2	3	1	0.666667	0.8
839	2366	मांग▁	3068	11	11	0.727273	0.727273	0.727273
840	450	राज	3062	8	8	0.875	0.875	0.875
841	2377	पुरुष▁	3062	3	1	0	0	0
842	871	फा	3058	-1	1	0	0	0
843	2385	अवश्य▁	3050	1	1	0	0	0
844	2388	जांच▁	3046	12	13	0.636364	0.583333	0.608696
845	46	ष	3044	4	3	0.75	1	0.857143
846	2393	पुनः▁	3032	1	1	0	0	0
847	663	करण▁	3026	2	2	1	1	1
848	2378	मुक्त▁	3024	3	2	0.333333	0.5	0.4
849	2405	व्यक्तियों▁	3013	-1	4	0	0	0
850	84	3	3010	2	4	1	0.333333	0.5
851	2075	पक्ष▁	3006	-1	1	0	0	0
852	2417	ढंग▁	2997	2	2	1	1	1
853	2308	चला▁	2991	3	4	0	0	0
854	2403	पिता▁	2985	2	10	1	0.2	0.333333
855	2424	कहना▁	2979	8	1	0.125	1	0.222222
856	2427	गांधी▁	2978	10	11	1	0.95	0.974359
857	1751	राम▁	2977	16	18	1	0.888889	0.941176
858	1108	हित▁	2976	1	2	1	0.5	0.666667
859	2431	ग्रामीण▁	2973	4	4	0.75	0.75	0.75
860	2425	राजा▁	2973	1	1	0	0	0
861	2434	स्वतंत्रता▁	2971	1	1	1	1	1
862	2407	विस्तार▁	2958	4	4	0.5	0.5	0.5
863	475	बहु	2957	-1	1	0	0	0
864	1075	था	2955	4	4	0.25	0.25	0.25
865	2284	सका▁	2952	-1	1	0	0	0
866	2084	संभव▁	2944	1	1	1	1	1
867	2448	रखना▁	2942	1	1	1	1	1
868	2454	महान▁	2939	1	2	1	0.5	0.666667
869	897	वर▁	2935	4	1	0	0	0
870	2464	दूसरा▁	2922	1	2	0	0	0
871	647	यी▁	2911	-1	1	0	0	0
872	742	वै	2909	2	-1	0	1	0
873	364	सू	2906	1	1	1	1	1
874	2390	आर▁	2899	-1	4	0	0	0
875	2478	चुकी▁	2897	6	2	0	0	0
876	2230	भारी▁	2893	2	3	0	0	0
877	329	थ▁	2883	4	3	0.5	0.75	0.6
878	2486	राजनीतिक▁	2880	8	8	0.714286	0.714286	0.714286
879	2467	प्रभावित▁	2879	2	4	1	0.5	0.666667
880	115	S	2873	-1	1	0	0	0
881	333	तर	2873	2	1	0.5	1	0.666667
882	630	बद	2872	1	-1	0	1	0
883	2488	सारी▁	2866	-1	1	0	0	0
884	2496	बनी▁	2865	3	-1	0	1	0
885	604	गी▁	2862	6	1	0.166667	1	0.285714
886	2503	पहचान▁	2859	5	1	0.2	1	0.333333
887	2504	सीधे▁	2858	2	-1	0	1	0
888	1690	मंत्री▁	2852	9	10	0.888889	0.8	0.842105
889	275	हु	2848	2	-1	0	1	0
890	992	नो	2847	1	-1	0	1	0
891	2510	बैठे▁	2843	1	2	1	0.5	0.666667
892	2508	संपर्क▁	2841	1	-1	0	1	0
893	2509	पेश▁	2840	-1	1	0	0	0
894	215	कर	2838	4	3	0.75	1	0.857143
895	2470	वास्तविक▁	2833	1	1	1	1	1
896	2519	सख्त▁	2815	2	-1	0	1	0
897	2521	विरुद्ध▁	2812	2	7	0	0	0
898	2522	छोटी▁	2810	2	2	0.5	0.5	0.5
899	2526	छोड़कर▁	2808	2	3	1	0.666667	0.8
900	2535	आते▁	2792	2	2	0	0	0
901	695	कार्य	2790	-1	1	0	0	0
902	2536	प्रस्ताव▁	2789	1	1	0	0	0
903	2514	निकट▁	2787	-1	2	0	0	0
904	2538	जवाब▁	2783	1	-1	0	1	0
905	2452	बने▁	2773	2	-1	0	1	0
906	708	गि	2770	2	2	1	1	1
907	863	मों▁	2769	1	1	1	1	1
908	2550	विवरण▁	2759	2	1	0.5	1	0.666667
909	349	वर्	2758	2	1	0.5	1	0.666667
910	2286	सेना▁	2756	2	1	0.5	1	0.666667
911	2553	निजी▁	2754	1	1	1	1	1
912	2559	पश्चिम▁	2750	-1	1	0	0	0
913	379	सर	2743	4	2	0.5	1	0.666667
914	1702	भावना▁	2742	2	3	0.5	0.333333	0.4
915	409	निर्	2740	-1	1	0	0	0
916	2571	आता▁	2737	1	-1	0	1	0
917	2567	सकें▁	2735	-1	2	0	0	0
918	2422	बोर्ड▁	2730	2	4	1	0.5	0.666667
919	2573	हालत▁	2728	1	-1	0	1	0
920	960	इं	2725	3	4	0.333333	0.25	0.285714
921	130	M	2725	-1	1	0	0	0
922	2307	एम▁	2723	1	11	0	0	0
923	2436	कला▁	2718	1	2	1	0.5	0.666667
924	2224	गैर▁	2716	4	1	0	0	0
925	2591	रिपोर्ट▁	2716	1	1	0	0	0
926	445	गु	2713	1	-1	0	1	0
927	1623	लाल▁	2709	5	7	1	0.714286	0.833333
928	855	हे	2708	1	-1	0	1	0
929	642	गत▁	2707	1	1	0	0	0
930	958	ताओं▁	2705	6	5	0.333333	0.4	0.363636
931	2600	कवि▁	2704	-1	1	0	0	0
932	815	ियां▁	2703	1	2	0	0	0
933	2166	पुनर्	2701	-1	2	0	0	0
934	251	ड़	2698	2	-1	0	1	0
935	2604	समझते▁	2694	-1	1	0	0	0
936	2607	]▁	2688	1	-1	0	1	0
937	2608	केंद्रीय▁	2687	4	5	0.5	0.4	0.444444
938	2763	आत्म	2685	3	6	1	0.5	0.666667
939	2589	प्रकाशित▁	2681	-1	1	0	0	0
940	2375	सफलता▁	2677	-1	1	0	0	0
941	1157	जे▁	2671	2	1	0.5	1	0.666667
942	1606	मार▁	2670	4	3	0	0	0
943	527	पै	2668	1	-1	0	1	0
944	2632	मंत्रालय▁	2661	-1	1	0	0	0
945	204	ि▁	2654	-1	2	0	0	0
946	2639	स्कूल▁	2649	16	10	0.583333	1	0.736842
947	2615	रखी▁	2644	1	1	0	0	0
948	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
949	2647	करोड़▁	2638	3	3	1	1	1
950	2494	नगर▁	2631	13	11	0.791667	0.95	0.863636
951	2661	बंगाल▁	2628	-1	1	0	0	0
952	2648	लेना▁	2627	3	1	0.333333	1	0.5
953	2581	15▁	2622	4	4	1	1	1
954	2681	उत्पाद▁	2614	1	1	1	1	1
955	2685	बताया▁	2610	21	3	0.142857	1	0.25
956	2684	उपकरण▁	2610	1	-1	0	1	0
957	408	शि	2606	1	-1	0	1	0
958	1202	फै	2594	2	-1	0	1	0
959	2102	निधि▁	2586	-1	1	0	0	0
960	2694	मित्र▁	2583	1	-1	0	1	0
961	2707	पुरस्कार▁	2575	-1	3	0	0	0
962	2708	मिलता▁	2574	-1	1	0	0	0
963	2709	अवस्था▁	2572	1	-1	0	1	0
964	2678	रखे▁	2572	-1	1	0	0	0
965	2718	पाने▁	2555	1	-1	0	1	0
966	1035	ड़ा▁	2554	-1	1	0	0	0
967	2719	गिरोह▁	2554	1	-1	0	1	0
968	2463	मर▁	2551	1	-1	0	1	0
969	249	दे	2548	1	-1	0	1	0
970	2576	आती▁	2542	1	2	0	0	0
971	2732	शीघ्र▁	2536	-1	2	0	0	0
972	2735	आशा▁	2531	-1	1	0	0	0
973	953	दर	2525	3	-1	0	1	0
974	1219	एक	2523	-1	1	0	0	0
975	2743	अगले▁	2522	2	2	1	1	1
976	473	उत्	2520	1	3	0	0	0
977	827	टे▁	2518	1	1	0	0	0
978	628	पति▁	2514	3	3	1	1	1
979	77	4	2513	2	2	1	1	1
980	2662	12▁	2510	3	3	1	1	1
981	2751	रहती▁	2510	3	1	0	0	0
982	937	ड़ी▁	2509	1	2	1	0.5	0.666667
983	2433	20▁	2507	2	2	1	1	1
984	2756	अपेक्षा▁	2507	1	1	0	0	0
985	2749	रोक▁	2505	1	3	0	0	0
986	2765	रकम▁	2496	1	-1	0	1	0
987	2768	भोजन▁	2490	-1	4	0	0	0
988	4633	ार▁	2485	5	5	0.6	0.6	0.6
989	2773	विकल्प▁	2472	3	3	1	1	1
990	2560	शेष▁	2471	1	4	1	0.25	0.4
991	2759	लगी▁	2471	3	2	0.333333	0.5	0.4
992	589	बै	2464	-1	2	0	0	0
993	2785	प्रमाण▁	2461	1	2	1	0.5	0.666667
994	2786	करनी▁	2461	2	1	0.5	1	0.666667
995	2487	दल▁	2461	6	3	0.166667	0.333333	0.222222
996	2726	प्रभावी▁	2460	-1	1	0	0	0
997	2285	जाति▁	2457	-1	1	0	0	0
998	613	हाँ▁	2455	-1	1	0	0	0
999	2792	ईश्वर▁	2453	-1	2	0	0	0
1000	585	कारी▁	2449	1	-1	0	1	0
1001	2020	एन	2446	2	2	0.5	0.5	0.5
1002	932	खा▁	2442	2	-1	0	1	0
1003	963	चे	2437	2	3	0	0	0
1004	2676	सीमित▁	2431	1	1	1	1	1
1005	92	6	2428	2	2	1	1	1
1006	2459	व्यक्त▁	2428	1	1	0	0	0
1007	2822	चलते▁	2415	6	-1	0	1	0
1008	2827	महिला▁	2412	3	2	0.666667	1	0.8
1009	2829	समुदाय▁	2410	-1	1	0	0	0
1010	2819	प्राकृतिक▁	2404	-1	1	0	0	0
1011	2839	संस्कृति▁	2396	2	2	1	1	1
1012	2840	अधिकांश▁	2396	1	2	0	0	0
1013	2716	चर्चा▁	2394	2	5	1	0.4	0.571429
1014	2842	आयोग▁	2393	3	3	1	1	1
1015	838	बू	2390	1	-1	0	1	0
1016	2849	जिसको▁	2387	1	-1	0	1	0
1017	2854	बनाना▁	2384	-1	1	0	0	0
1018	406	प्रा	2373	1	-1	0	1	0
1019	1459	बे▁	2371	2	2	1	1	1
1020	2867	अध्यक्ष▁	2369	8	12	1	0.611111	0.758621
