Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
497	1835	रहता▁	1690	3	2	0.666667	1	0.8
498	1806	निर्धारण▁	1688	-1	1	0	0	0
499	1838	बेहतर▁	1683	1	1	1	1	1
500	1844	छोटे▁	1682	3	5	1	0.625	0.769231
501	284	ती▁	1681	2	1	0	0	0
502	1125	स्थित▁	1677	4	2	0.25	0.5	0.333333
503	1694	भाई▁	1669	1	1	1	1	1
504	1263	भर▁	1664	4	-1	0	1	0
505	1846	विभाग▁	1662	10	9	0.9	1	0.947368
506	1451	तौर▁	1662	1	1	0	0	0
507	1867	सुधार▁	1644	1	2	1	0.5	0.666667
508	1717	वर्ग▁	1642	1	1	0	0	0
509	1037	पी▁	1641	11	15	0.555556	0.388889	0.457516
510	1830	निर्धारित▁	1641	-1	2	0	0	0
511	11	न	1638	1	1	0	0	0
512	1799	निर्णय▁	1638	2	11	1	0.181818	0.307692
513	1532	राह▁	1637	-1	1	0	0	0
514	1876	बनाए▁	1636	-1	1	0	0	0
515	1550	साल▁	1624	14	5	0.291667	0.8	0.427481
516	1889	सत्य▁	1621	1	1	0	0	0
517	499	0▁	1620	1	1	1	1	1
518	1902	सदस्य▁	1606	1	6	1	0.166667	0.285714
519	1906	व्यापार▁	1600	-1	1	0	0	0
520	1911	मनुष्य▁	1589	1	1	1	1	1
521	1882	सीमा▁	1588	5	7	0.8	0.571429	0.666667
522	1896	यात्रा▁	1587	1	4	0	0	0
523	1919	प्रस्तुत▁	1586	-1	1	0	0	0
524	37	ू	1583	-1	1	0	0	0
525	1925	वर्तमान▁	1572	3	2	0	0	0
526	1661	माना▁	1569	1	1	0	0	0
527	1598	भूमि▁	1559	1	4	0	0	0
528	1936	आदमी▁	1559	1	2	0	0	0
529	1654	विधि▁	1554	1	-1	0	1	0
530	1651	हाल▁	1551	1	2	0	0	0
531	845	6▁	1550	2	2	1	1	1
532	1903	पाया▁	1548	8	9	0.25	0.222222	0.235294
533	1881	नए▁	1540	2	3	1	0.666667	0.8
534	293	प▁	1538	6	4	0.5	0.75	0.6
535	1954	विशिष्ट▁	1534	-1	2	0	0	0
536	1957	मौजूद▁	1532	11	-1	0	1	0
537	400	मान▁	1529	1	-1	0	1	0
538	1969	अनुसंधान▁	1512	-1	1	0	0	0
539	1971	स्वास्थ्य▁	1509	2	2	1	1	1
540	1972	मालूम▁	1506	-1	1	0	0	0
541	1953	मध्य▁	1505	4	1	0.25	1	0.4
542	1975	इतिहास▁	1502	8	6	0.75	1	0.857143
543	1983	प्रवेश▁	1498	1	2	1	0.5	0.666667
544	1836	लोक▁	1497	-1	2	0	0	0
545	1944	विकसित▁	1495	1	1	1	1	1
546	1989	आकार▁	1494	1	1	1	1	1
547	1993	हिस्सा▁	1492	3	1	0.333333	1	0.5
548	1852	वृद्धि▁	1484	2	8	0.5	0.125	0.2
549	1996	पहली▁	1482	-1	1	0	0	0
550	2002	दिनों▁	1479	7	5	0.428571	0.6	0.5
551	2001	विश्वविद्यालय▁	1479	1	1	1	1	1
552	2007	अंतिम▁	1475	4	3	0.25	0.333333	0.285714
553	2008	नियंत्रण▁	1474	1	4	1	0.25	0.4
554	2009	मृत्यु▁	1471	2	7	0.5	0.142857	0.222222
555	2021	बातों▁	1460	1	-1	0	1	0
556	1333	बल▁	1458	12	13	0.722222	0.636364	0.67658
557	1897	वस्तु▁	1458	-1	1	0	0	0
558	2025	सरकारी▁	1453	9	14	0.888889	0.571429	0.695652
559	7	क	1453	1	-1	0	1	0
560	992	लें▁	1450	3	1	0	0	0
561	1874	प्रथम▁	1447	1	-1	0	1	0
562	1295	निश्चित▁	1443	-1	4	0	0	0
563	1608	’▁	1437	-1	4	0	0	0
564	2042	केंद्र▁	1434	6	6	0.5	0.5	0.5
565	349	सु	1426	4	2	0.5	1	0.666667
566	353	री▁	1420	2	4	0	0	0
567	2062	संविधान▁	1416	1	1	1	1	1
568	2061	प्रेम▁	1416	-1	1	0	0	0
569	1092	डी▁	1414	1	20	1	0.0588235	0.111111
570	2065	भीतर▁	1411	2	4	1	0.5	0.666667
571	1949	सिंह▁	1410	29	27	0.924603	0.952381	0.938287
572	580	टी▁	1409	5	4	0.2	0.25	0.222222
573	2067	मिला▁	1406	9	7	0.111111	0.166667	0.133333
574	1965	प्रदेश▁	1405	3	1	0.333333	1	0.5
575	912	भिन्न▁	1399	1	1	1	1	1
576	2079	भुगतान▁	1398	-1	8	0	0	0
577	2043	राष्ट्र▁	1395	3	5	0.666667	0.4	0.5
578	2082	बयान▁	1394	3	2	0.666667	1	0.8
579	2077	नया▁	1393	3	2	0.333333	0.5	0.4
580	2084	परिवार▁	1392	23	25	0.956522	0.88	0.916667
581	2064	मात्रा▁	1391	-1	1	0	0	0
582	1979	संघ▁	1387	3	9	0.666667	0.285714	0.4
583	2095	विदेशी▁	1382	3	3	1	1	1
584	2097	उदाहरण▁	1379	1	2	1	0.5	0.666667
585	251	ब▁	1370	-1	1	0	0	0
586	2110	प्रकृति▁	1369	-1	1	0	0	0
587	2013	10▁	1364	9	9	0.875	0.928571	0.90099
588	2031	स्थापना▁	1362	1	1	1	1	1
589	2115	दिल्ली▁	1361	2	2	1	1	1
590	2116	वित्तीय▁	1358	1	3	1	0.333333	0.5
591	2118	अनुभव▁	1357	-1	1	0	0	0
592	2120	वजह▁	1353	6	-1	0	1	0
593	2081	आम▁	1349	4	4	0.5	0.5	0.5
594	2080	पद▁	1345	4	3	0.5	0.666667	0.571429
595	2130	संस्थान▁	1344	3	-1	0	1	0
596	2134	बाजार▁	1341	10	15	0.9	0.6	0.72
597	2135	लिखा▁	1341	2	2	1	1	1
598	2133	लाख▁	1338	9	9	1	1	1
599	2136	संयुक्त▁	1337	4	4	0.666667	0.666667	0.666667
600	53	ई	1335	5	1	0.125	1	0.222222
601	2142	इस्तेमाल▁	1335	1	2	0	0	0
602	14	स	1333	7	-1	0	1	0
603	2149	अलावा▁	1330	5	8	0.6	0.428571	0.5
604	2121	सत्ता▁	1326	1	1	1	1	1
605	655	मत▁	1322	2	2	0	0	0
606	2162	पिछले▁	1320	9	8	0.777778	0.875	0.823529
607	2161	आरंभ▁	1320	-1	2	0	0	0
608	2113	बंद▁	1317	3	4	0.666667	0.5	0.571429
609	900	8▁	1316	1	2	1	0.5	0.666667
610	2166	सहायक▁	1313	-1	1	0	0	0
611	445	रा▁	1308	6	4	0.666667	1	0.8
612	2175	खुद▁	1307	2	-1	0	1	0
613	2180	बढ़▁	1305	6	7	0.333333	0.285714	0.307692
614	22	ल	1302	1	2	0	0	0
615	2185	कमी▁	1299	2	4	0.5	0.25	0.333333
616	453	बे	1299	2	1	0	0	0
617	1443	शासन▁	1299	1	1	0	0	0
618	2187	प्रश्न▁	1296	1	1	0	0	0
619	1560	एस▁	1288	1	12	1	0.0909091	0.166667
620	2196	अमेरिका▁	1288	1	1	1	1	1
621	424	रि	1281	4	1	0	0	0
622	2003	चले▁	1280	1	-1	0	1	0
623	803	धन▁	1279	-1	1	0	0	0
624	2205	स्थानीय▁	1279	2	4	1	0.5	0.666667
625	2207	मंदिर▁	1278	1	1	1	1	1
626	2210	जैसी▁	1277	-1	1	0	0	0
627	20	य	1274	1	1	1	1	1
628	2216	साहित्य▁	1272	1	1	1	1	1
629	2218	वापस▁	1270	2	3	0.5	0.333333	0.4
630	2219	शायद▁	1269	-1	1	0	0	0
631	936	7▁	1263	1	2	1	0.5	0.666667
632	1469	कल▁	1261	6	3	0.333333	0.666667	0.444444
633	582	मी▁	1261	1	3	0	0	0
634	2230	देखने▁	1259	-1	2	0	0	0
635	860	बी▁	1256	-1	10	0	0	0
636	2211	लक्ष्य▁	1256	-1	3	0	0	0
637	2236	पूरे▁	1256	2	3	0.5	0.333333	0.4
638	2239	समस्या▁	1254	1	3	1	0.333333	0.5
639	2232	रख▁	1253	3	2	0.333333	0.5	0.4
640	2241	अनुमति▁	1252	-1	2	0	0	0
641	2248	प्रारंभ▁	1245	1	-1	0	1	0
642	2250	कांग्रेस▁	1243	14	13	0.857143	0.923077	0.888889
643	2251	समिति▁	1243	7	8	0.714286	0.625	0.666667
644	234	रा	1243	3	1	0.333333	1	0.5
645	729	सर▁	1234	1	-1	0	1	0
646	2260	सहित▁	1232	3	1	0.333333	1	0.5
647	2237	तहत▁	1231	1	2	1	0.5	0.666667
648	2066	पड़ा▁	1231	2	3	0	0	0
649	2158	साफ▁	1230	2	1	0	0	0
650	2267	संगठन▁	1229	4	4	0.833333	0.666667	0.740741
651	2271	मांग▁	1225	11	11	0.727273	0.727273	0.727273
652	2277	सदस्यों▁	1225	5	10	0.6	0.3	0.4
653	2283	इनमें▁	1223	2	3	0.5	0.333333	0.4
654	2273	शहर▁	1222	2	6	1	0.333333	0.5
655	2225	जन्म▁	1221	1	1	1	1	1
656	2292	संसद▁	1218	1	2	1	0.5	0.666667
657	2293	देती▁	1218	1	1	0	0	0
658	2294	दक्षिण▁	1217	1	1	1	1	1
659	2252	बदल▁	1216	-1	3	0	0	0
660	211	ह▁	1215	2	2	0	0	0
661	747	ओ▁	1215	13	10	0.708333	0.9	0.792746
662	2297	खेल▁	1215	-1	1	0	0	0
663	2304	बदले▁	1212	1	1	0	0	0
664	2303	प्रगति▁	1212	2	2	0.5	0.5	0.5
665	2305	पुनः▁	1212	1	1	0	0	0
666	2296	डाला▁	1211	-1	1	0	0	0
667	2231	वो▁	1204	2	-1	0	1	0
668	2317	प्रबंधन▁	1200	2	2	0.5	0.5	0.5
669	2276	प्रकाश▁	1200	1	3	0	0	0
670	2314	खोज▁	1200	-1	5	0	0	0
671	340	ियों▁	1194	2	1	0	0	0
672	2330	उचित▁	1194	2	2	0.5	0.5	0.5
673	2345	जरूरत▁	1182	5	1	0	0	0
674	2189	योग्य▁	1180	1	2	1	0.5	0.666667
675	2357	बैठे▁	1174	1	1	0	0	0
676	18	म	1174	2	1	0	0	0
677	2358	कोशिश▁	1174	2	2	0	0	0
678	1703	निर्दिष्ट▁	1173	-1	1	0	0	0
679	2362	प्रकट▁	1172	-1	1	0	0	0
680	951	जन▁	1172	2	-1	0	1	0
681	2364	अवश्य▁	1171	1	-1	0	1	0
682	1872	पालन▁	1170	2	-1	0	1	0
683	2370	जांच▁	1170	12	13	0.636364	0.583333	0.608696
684	191	ें▁	1168	-1	1	0	0	0
685	2334	व्यक्तियों▁	1166	-1	4	0	0	0
686	2381	समर्थन▁	1163	-1	2	0	0	0
687	2388	सार्वजनिक▁	1159	3	3	1	1	1
688	2183	भारी▁	1158	2	-1	0	1	0
689	2396	कहना▁	1156	8	-1	0	1	0
690	2240	सका▁	1155	-1	2	0	0	0
691	2281	चला▁	1155	3	3	0	0	0
692	1152	रक्षा▁	1155	1	1	0	0	0
693	2402	कानून▁	1153	1	3	1	0.333333	0.5
694	2322	राज्यों▁	1147	3	2	0.666667	1	0.8
695	2422	सक्रिय▁	1137	-1	1	0	0	0
696	390	ओं▁	1135	3	-1	0	1	0
697	2416	प्रभावित▁	1131	2	5	1	0.5	0.666667
698	2434	ढंग▁	1131	2	1	0.5	1	0.666667
699	501	प्रति	1130	-1	1	0	0	0
700	2443	गांधी▁	1126	10	9	0.9	1	0.947368
701	2445	सीधे▁	1125	2	-1	0	1	0
702	2123	गैर▁	1120	4	-1	0	1	0
703	369	नों▁	1119	6	-1	0	1	0
704	2415	विस्तार▁	1116	4	4	0.5	0.5	0.5
705	2464	ग्रामीण▁	1115	4	4	0.75	0.75	0.75
706	2090	संभव▁	1114	1	-1	0	1	0
707	2472	महान▁	1110	1	2	1	0.5	0.666667
708	2479	पश्चिम▁	1106	-1	1	0	0	0
709	2484	स्वतंत्रता▁	1103	1	1	1	1	1
710	2418	पिता▁	1102	2	10	1	0.2	0.333333
711	2493	प्रस्ताव▁	1099	1	1	0	0	0
712	2494	चुकी▁	1097	6	-1	0	1	0
713	2497	हिदायत▁	1096	-1	1	0	0	0
714	2495	पुस्तक▁	1096	-1	1	0	0	0
715	326	कार▁	1095	2	4	1	0.5	0.666667
716	2499	सक्षम▁	1094	-1	1	0	0	0
717	2500	सख्त▁	1094	2	-1	0	1	0
718	2502	आते▁	1093	2	1	0	0	0
719	2505	राजा▁	1091	1	7	1	0.142857	0.25
720	2506	निजी▁	1091	1	1	1	1	1
721	2400	मुक्त▁	1087	3	2	0.333333	0.5	0.4
722	548	कों▁	1084	3	2	0.333333	0.5	0.4
723	2512	रखना▁	1083	1	-1	0	1	0
724	2518	पहचान▁	1083	5	3	0.4	0.75	0.521739
725	241	सं	1081	2	-1	0	1	0
726	47	ड	1081	5	2	0.2	0.5	0.285714
727	2476	हालत▁	1081	1	-1	0	1	0
728	2524	विरुद्ध▁	1078	2	6	0	0	0
729	247	ण▁	1074	-1	1	0	0	0
730	1617	मंत्री▁	1068	9	9	0.888889	0.888889	0.888889
731	2238	सेना▁	1066	2	1	0.5	1	0.666667
732	457	सी	1065	3	-1	0	1	0
733	2540	बनी▁	1063	3	1	0	0	0
734	2551	संपर्क▁	1057	1	-1	0	1	0
735	2554	छोड़कर▁	1056	2	-1	0	1	0
736	2546	जवाब▁	1054	1	2	0	0	0
737	309	श▁	1051	7	7	0.857143	0.857143	0.857143
738	2563	दूसरा▁	1051	1	1	0	0	0
739	61	ओ	1049	1	1	0	0	0
740	2517	निकट▁	1049	-1	3	0	0	0
741	2568	विवरण▁	1048	2	2	0.5	0.5	0.5
742	2458	बने▁	1046	2	-1	0	1	0
743	2576	आता▁	1043	1	2	0	0	0
744	2579	छोटी▁	1041	2	1	0.5	1	0.666667
745	2461	आती▁	1039	1	1	0	0	0
746	2601	केंद्रीय▁	1031	4	2	0.25	0.5	0.333333
747	2587	मित्र▁	1030	1	1	1	1	1
748	431	परि	1029	1	-1	0	1	0
749	2531	सारी▁	1024	-1	1	0	0	0
750	372	उप	1021	3	-1	0	1	0
751	2622	रिपोर्ट▁	1020	1	1	0	0	0
752	323	ले	1017	1	-1	0	1	0
753	2625	पुरस्कार▁	1017	-1	3	0	0	0
754	2629	]▁	1016	1	-1	0	1	0
755	560	पी	1015	2	-1	0	1	0
756	1241	पा▁	1014	4	2	0	0	0
757	2637	बताया▁	1012	21	3	0.0952381	0.666667	0.166667
758	2635	राजनीतिक▁	1012	8	8	0.714286	0.714286	0.714286
759	2643	स्कूल▁	1012	16	10	0.645833	1	0.78481
760	1681	भावना▁	1008	2	2	0.5	0.5	0.5
761	2647	करोड़▁	1008	3	3	1	1	1
762	342	ीय▁	1003	1	-1	0	1	0
763	269	ना	1003	2	-1	0	1	0
764	2658	आवेदन▁	1001	4	2	0.5	1	0.666667
765	2634	प्रकाशित▁	999	-1	1	0	0	0
766	2644	लेना▁	997	3	-1	0	1	0
767	28	ग	996	1	-1	0	1	0
768	2673	गिरोह▁	994	1	1	1	1	1
769	2674	उपकरण▁	993	1	-1	0	1	0
770	2677	अवस्था▁	992	1	-1	0	1	0
771	2433	आर▁	988	-1	9	0	0	0
772	2692	मंत्रालय▁	986	-1	1	0	0	0
773	2646	वास्तविक▁	982	1	1	1	1	1
774	2595	सुविधा▁	982	-1	1	0	0	0
775	746	वी▁	981	-1	1	0	0	0
776	2703	मिलता▁	979	-1	1	0	0	0
777	2706	सकें▁	978	-1	2	0	0	0
778	1139	9▁	978	2	4	1	0.5	0.666667
779	2711	भोजन▁	976	-1	3	0	0	0
780	430	वा▁	975	3	1	0.333333	1	0.5
781	2712	चलते▁	974	6	-1	0	1	0
782	2717	उत्पाद▁	973	1	1	1	1	1
783	2680	रखी▁	973	1	4	0	0	0
784	2441	बोर्ड▁	973	2	4	1	0.5	0.666667
785	770	डि	972	6	-1	0	1	0
786	2726	सेवाओं▁	967	-1	1	0	0	0
787	801	यों▁	962	1	-1	0	1	0
788	1237	टन▁	959	2	1	0.5	1	0.666667
789	2743	आशा▁	958	-1	1	0	0	0
790	2741	विकल्प▁	958	3	3	1	1	1
791	2746	अपेक्षा▁	958	1	1	1	1	1
792	2745	प्रमाण▁	957	1	1	1	1	1
793	2758	मानते▁	953	-1	1	0	0	0
794	24	द	953	5	3	0.333333	0.5	0.4
795	2444	परीक्षा▁	953	-1	1	0	0	0
796	2574	पाक▁	950	1	-1	0	1	0
797	379	ने	949	1	1	0	0	0
798	15	ह	949	3	-1	0	1	0
799	2772	रहती▁	947	3	1	0	0	0
800	1633	लाल▁	947	5	5	1	1	1
801	444	जी	946	3	5	0.666667	0.4	0.5
802	2785	अगले▁	941	2	2	1	1	1
803	2786	रकम▁	940	1	-1	0	1	0
804	2624	15▁	939	4	4	1	1	1
805	573	रे	937	2	1	0	0	0
806	2762	रोक▁	937	1	5	1	0.2	0.333333
807	464	से	936	-1	2	0	0	0
808	2800	महिला▁	934	3	4	1	0.75	0.857143
809	2633	सीमित▁	932	1	1	1	1	1
810	2804	धार्मिक▁	932	-1	1	0	0	0
811	2713	लगी▁	930	3	3	0.333333	0.333333	0.333333
812	2442	कला▁	924	1	2	1	0.5	0.666667
813	2824	बधाई▁	922	1	1	1	1	1
814	1583	मार▁	922	4	3	0	0	0
815	2828	संस्कृति▁	921	2	2	1	1	1
816	2688	पाने▁	921	1	-1	0	1	0
817	2829	करनी▁	920	2	3	0.5	0.333333	0.4
818	2701	चर्चा▁	919	2	5	1	0.4	0.571429
819	351	शा	918	1	1	0	0	0
820	2471	व्यक्त▁	916	1	1	0	0	0
821	2848	खर्च▁	915	1	1	0	0	0
822	29	ै	913	2	-1	0	1	0
823	2862	कार्यालय▁	909	9	17	0.8125	0.411765	0.546547
824	613	हाँ▁	908	-1	1	0	0	0
825	2867	ईश्वर▁	907	-1	3	0	0	0
826	2849	प्राकृतिक▁	906	-1	1	0	0	0
827	1790	राम▁	903	13	16	1	0.8125	0.896552
828	2777	शीघ्र▁	902	-1	2	0	0	0
829	2152	निधि▁	902	-1	1	0	0	0
830	2877	जिसको▁	902	1	-1	0	1	0
831	2882	लगाया▁	901	4	5	0.25	0.2	0.222222
832	343	मे	896	2	2	0.5	0.5	0.5
833	330	या	892	1	-1	0	1	0
834	2404	दीन▁	892	-1	2	0	0	0
835	804	महा	891	4	1	0	0	0
836	2905	अधिकांश▁	890	1	1	0	0	0
837	2263	जाति▁	888	-1	1	0	0	0
838	2872	विवाह▁	888	-1	1	0	0	0
839	2904	केन्द्रीय▁	888	-1	3	0	0	0
840	1456	विधान▁	885	-1	3	0	0	0
841	2913	[▁	885	1	-1	0	1	0
842	25	ज	884	1	-1	0	1	0
843	2917	घरों▁	884	2	2	0	0	0
844	2914	माँ▁	882	-1	1	0	0	0
845	188	है	882	5	1	0.25	1	0.4
846	2928	तुलना▁	880	2	2	0	0	0
847	246	ला	880	1	1	1	1	1
848	2932	महत्व▁	879	3	3	0.666667	0.666667	0.666667
849	2725	12▁	879	3	2	0.666667	1	0.8
850	2938	मिट्टी▁	877	-1	2	0	0	0
851	2944	उपस्थित▁	875	1	9	1	0.111111	0.2
852	2385	एम▁	874	-1	16	0	0	0
853	2945	पुलिस▁	874	20	29	0.973684	0.655172	0.783287
854	2946	कदम▁	873	4	2	0.5	1	0.666667
855	2948	बुरी▁	872	1	4	1	0.25	0.4
856	317	ति	872	3	12	1	0.25	0.4
857	315	को	871	1	4	0	0	0
858	2393	मर▁	869	1	1	0	0	0
859	2957	अध्यक्ष▁	868	8	11	0.777778	0.5	0.608696
860	2959	इनके▁	867	3	-1	0	1	0
861	1117	हित▁	866	-1	1	0	0	0
862	2963	पांच▁	865	3	2	0.666667	1	0.8
863	1589	डा▁	860	8	1	0	0	0
864	42	ट	858	2	1	0	0	0
865	2987	सबको▁	856	1	-1	0	1	0
866	2481	20▁	856	2	2	1	1	1
867	2146	मात्र▁	855	3	1	0.333333	1	0.5
868	271	ति▁	855	1	1	0	0	0
869	2984	नये▁	854	1	-1	0	1	0
870	2992	बनाकर▁	854	2	1	0	0	0
871	2522	नगर▁	853	12	11	0.833333	0.95	0.88785
872	2994	पड़ता▁	853	2	-1	0	1	0
873	2996	प्रधान▁	851	2	2	0	0	0
874	2999	मालिक▁	851	2	2	0.5	0.5	0.5
875	2571	दल▁	848	6	6	0.5	0.5	0.5
876	2981	पड़▁	844	2	5	0	0	0
877	3015	प्रदर्शन▁	843	2	2	0.5	0.5	0.5
878	3012	इतनी▁	843	1	2	1	0.5	0.666667
879	266	अप	841	1	1	0	0	0
880	3016	विरोध▁	841	3	2	0.666667	1	0.8
881	3028	बावजूद▁	840	4	2	0.5	1	0.666667
882	3038	आयोग▁	836	3	3	1	1	1
883	3040	सामान▁	835	1	1	0	0	0
884	1340	दर्शन▁	832	4	5	1	0.8	0.888889
885	3049	दिये▁	832	-1	1	0	0	0
886	3022	सम्मान▁	832	-1	1	0	0	0
887	659	रों▁	832	1	1	0	0	0
888	222	मा	831	2	-1	0	1	0
889	1035	टी	830	1	-1	0	1	0
890	381	च▁	829	2	-1	0	1	0
891	3061	आयोजित▁	827	2	7	0.5	0.142857	0.222222
892	855	यू	826	1	1	0	0	0
893	2856	संपत्ति▁	824	-1	6	0	0	0
894	3069	मार्गदर्शन▁	823	1	1	1	1	1
895	2812	स्थल▁	822	5	2	0.4	1	0.571429
896	3077	संशोधन▁	822	-1	3	0	0	0
897	2926	दस▁	822	2	3	0.5	0.333333	0.4
898	3081	समारोह▁	821	1	2	1	0.5	0.666667
899	3092	तारीख▁	818	2	2	0	0	0
900	2482	घटना▁	817	4	4	0.75	0.75	0.75
901	21	प	816	1	-1	0	1	0
902	2547	लग▁	816	1	1	0	0	0
903	2993	जिला▁	813	7	7	0.857143	0.857143	0.857143
904	3109	मिलने▁	813	7	4	0.428571	0.75	0.545455
905	3110	उल्लेख▁	813	-1	1	0	0	0
906	3031	मिली▁	811	2	3	0	0	0
907	670	एं▁	806	3	2	0.333333	0.5	0.4
908	2414	ग्रहण▁	806	1	1	0	0	0
909	203	ि▁	805	5	-1	0	1	0
910	3126	पहुंच▁	804	4	2	0.25	0.5	0.333333
911	3127	गलत▁	803	1	2	1	0.5	0.666667
912	2653	सात▁	800	5	3	0.6	1	0.75
913	3144	अपील▁	797	3	-1	0	1	0
914	3148	इच्छा▁	796	-1	3	0	0	0
915	753	टर▁	796	2	-1	0	1	0
916	2953	निर्भर▁	794	1	2	1	0.5	0.666667
917	3161	महीने▁	793	5	5	0.4	0.4	0.4
918	2671	शेष▁	793	1	4	1	0.25	0.4
919	3163	लघु▁	793	-1	3	0	0	0
920	3225	गांव▁	791	5	6	1	0.9	0.947368
921	3175	अंदर▁	788	4	4	0.5	0.666667	0.571429
922	3183	वस्तुओं▁	787	-1	4	0	0	0
923	3065	नियत▁	787	-1	3	0	0	0
924	3186	समाधान▁	786	1	2	1	0.5	0.666667
925	627	पति▁	786	3	2	0.666667	1	0.8
926	3190	अधिकारियों▁	785	9	17	0.777778	0.4375	0.56
927	3188	सकेगा▁	784	1	-1	0	1	0
928	2599	दृश्य▁	782	-1	1	0	0	0
929	3201	संरक्षण▁	782	2	2	1	1	1
930	3203	आयात▁	782	4	3	0.666667	1	0.8
931	2850	वैज्ञानिक▁	781	1	-1	0	1	0
932	3006	हिसाब▁	780	1	-1	0	1	0
933	3132	खड़ा▁	778	1	1	1	1	1
934	3017	हानि▁	777	-1	2	0	0	0
935	489	ू▁	776	3	2	0.5	1	0.666667
936	328	थ▁	775	3	2	0.333333	0.5	0.4
937	785	टे	775	1	-1	0	1	0
938	3216	ऑफ▁	775	3	-1	0	1	0
939	465	ंग▁	774	1	2	1	0.5	0.666667
940	44	ख	773	1	-1	0	1	0
941	2766	30▁	772	1	3	1	0.333333	0.5
942	3236	तेजी▁	770	1	2	0	0	0
943	3231	संगीत▁	770	-1	1	0	0	0
944	3239	संस्थानों▁	769	1	3	1	0.333333	0.5
945	3238	देकर▁	769	4	1	0.25	1	0.4
946	358	सि	767	2	-1	0	1	0
947	302	दा▁	765	3	1	0	0	0
948	3258	अप्रैल▁	763	1	1	1	1	1
949	3251	प्राचीन▁	763	1	1	1	1	1
950	255	बा	762	2	1	0	0	0
951	3187	बिजली▁	761	11	4	0.363636	1	0.533333
952	373	गा	759	-1	1	0	0	0
953	3271	कहानी▁	758	-1	1	0	0	0
954	3267	सच▁	757	2	-1	0	1	0
955	3279	पश्चिमी▁	756	1	1	1	1	1
956	3277	दृष्टिकोण▁	756	1	1	1	1	1
957	3088	वित्त▁	752	-1	2	0	0	0
958	3035	स्वामी▁	747	1	1	0	0	0
959	3311	पत्नी▁	747	2	2	1	1	1
960	3315	प्रधानमंत्री▁	746	3	5	1	0.555556	0.714286
961	209	प्र	745	2	3	0	0	0
962	1410	पार▁	745	2	1	0.5	1	0.666667
963	3300	पहला▁	744	2	3	1	0.666667	0.8
964	3174	शांति▁	743	2	1	0.5	1	0.666667
965	3326	बढ़कर▁	742	1	2	1	0.5	0.666667
966	3106	घोषणा▁	741	5	5	0.8	0.8	0.8
967	3327	पदार्थ▁	741	1	-1	0	1	0
968	673	जन	739	-1	1	0	0	0
969	3334	कितनी▁	738	-1	1	0	0	0
970	220	वि	737	1	1	1	1	1
971	3343	जिनकी▁	737	3	-1	0	1	0
972	3348	उपयुक्त▁	735	-1	1	0	0	0
973	3347	प्रशासन▁	734	5	4	0.6	0.75	0.666667
974	2451	चित्र▁	732	2	3	1	0.666667	0.8
975	2971	25▁	731	2	3	1	0.666667	0.8
976	3358	बीमा▁	730	1	1	1	1	1
977	2782	बाल▁	730	2	2	1	1	1
978	3360	हाथों▁	729	-1	1	0	0	0
979	3361	ख़र्च▁	729	-1	1	0	0	0
980	2788	शुल्क▁	729	10	8	0.333333	0.5	0.4
981	3363	भेज▁	729	2	2	0	0	0
982	578	शन▁	728	3	-1	0	1	0
983	3369	बेटे▁	727	1	-1	0	1	0
984	1487	टो	727	1	1	0	0	0
985	507	बी	726	12	3	0.428571	1	0.6
986	3044	परिषद▁	726	1	1	1	1	1
987	3383	हवा▁	724	1	-1	0	1	0
988	484	बि	723	4	1	0	0	0
989	3385	अक्सर▁	723	2	-1	0	1	0
990	3384	आयुक्त▁	723	3	3	1	1	1
991	3389	वातावरण▁	721	-1	1	0	0	0
992	3386	विस्तृत▁	720	-1	1	0	0	0
993	602	वन▁	718	4	-1	0	1	0
994	3405	मिलती▁	717	-1	1	0	0	0
995	3407	तेल▁	715	3	5	1	0.75	0.857143
996	481	फ▁	715	1	1	0	0	0
997	526	योग▁	714	2	2	1	1	1
998	3413	महसूस▁	713	-1	1	0	0	0
999	3419	पार्टी▁	712	8	7	0.714286	0.714286	0.714286
1000	3339	सदन▁	712	1	-1	0	1	0
1001	2465	स्थायी▁	710	1	2	1	0.5	0.666667
1002	600	पे	709	5	-1	0	1	0
1003	3429	कर्मचारियों▁	708	16	17	0.625	0.588235	0.606061
1004	2498	जोर▁	707	2	-1	0	1	0
1005	3427	हिन्दू▁	707	-1	1	0	0	0
1006	3438	इजरायल▁	706	-1	1	0	0	0
1007	35	च	705	2	1	0	0	0
1008	3165	11▁	705	1	-1	0	1	0
1009	236	नि	704	3	1	0.333333	1	0.5
1010	3447	अर्थव्यवस्था▁	703	1	1	1	1	1
1011	3449	सिद्धांत▁	701	1	-1	0	1	0
1012	239	िया▁	701	2	5	0	0	0
1013	31	श	700	1	1	1	1	1
1014	3430	नियुक्त▁	700	-1	2	0	0	0
1015	2353	साधारण▁	699	1	1	0	0	0
1016	1299	लाया▁	699	-1	3	0	0	0
1017	270	हा	698	1	-1	0	1	0
1018	1004	वी	698	10	3	0.277778	1	0.434783
1019	3464	झूठ▁	697	4	3	0.833333	1	0.909091
1020	3465	प्रदर्शित▁	697	-1	1	0	0	0
1021	49	ण	696	-1	1	0	0	0
1022	27	ब	695	1	-1	0	1	0
1023	3312	चयन▁	694	1	1	1	1	1
1024	3474	क्षेत्रीय▁	694	1	2	1	0.5	0.666667
