Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1559	43	ध	590	3	3	0.666667	0.666667	0.666667
1560	3906	विपरीत▁	590	3	6	0.666667	0.333333	0.444444
1561	3739	विवाद▁	590	10	10	0.7	0.7	0.7
1562	2886	भागों▁	589	1	2	0	0	0
1563	3917	प्राथमिक▁	588	2	2	0.5	0.5	0.5
1564	2875	पथ▁	588	-1	3	0	0	0
1565	3916	पारित▁	588	2	2	1	1	1
1566	1271	डी	586	9	7	0	0	0
1567	3813	100▁	586	11	10	0.95	1	0.974359
1568	3923	प्रार्थना▁	586	1	5	1	0.2	0.333333
1569	1075	हार▁	586	3	1	0.333333	1	0.5
1570	3881	दुआ▁	586	1	-1	0	1	0
1571	3920	सूर्य▁	586	-1	1	0	0	0
1572	3925	अपराध▁	585	9	15	0.888889	0.571429	0.695652
1573	3924	आये▁	585	-1	3	0	0	0
1574	3839	कानूनी▁	585	5	12	1	0.4	0.571429
1575	3928	साबित▁	584	10	5	0.3	0.6	0.4
1576	2144	हा▁	584	4	3	0	0	0
1577	3941	प्रशंसा▁	583	4	6	0.5	0.333333	0.4
1578	3939	आंतरिक▁	583	9	15	0.888889	0.535714	0.668524
1579	3253	दायित्व▁	583	1	2	0	0	0
1580	3936	बीमारी▁	583	3	2	0.333333	0.5	0.4
1581	3506	पड़ी▁	583	2	3	0	0	0
1582	3226	पसंद▁	582	8	7	0.142857	0.142857	0.142857
1583	3943	कितना▁	582	3	3	0.333333	0.333333	0.333333
1584	171	Z	582	1	-1	0	1	0
1585	3946	परिस्थितियों▁	582	4	3	0.25	0.333333	0.285714
1586	3948	मौजूदा▁	582	8	5	0.25	0.4	0.307692
1587	3116	भाषण▁	581	10	10	0.7	0.7	0.7
1588	3956	लगातार▁	580	13	12	0.384615	0.5	0.434783
1589	3827	जाकर▁	579	4	5	0	0	0
1590	100	c	579	3	-1	0	1	0
1591	629	बो	578	17	21	0.8125	0.722222	0.764706
1592	3973	ऐतिहासिक▁	575	8	7	0.857143	1	0.923077
1593	3974	एशिया▁	575	4	4	1	1	1
1594	3971	प्रयोजन▁	575	-1	1	0	0	0
1595	3978	ईमानदार▁	574	1	-1	0	1	0
1596	3981	तथ्य▁	574	1	2	1	0.5	0.666667
1597	3979	भौतिक▁	573	-1	1	0	0	0
1598	2686	दूरी▁	573	7	7	0.142857	0.142857	0.142857
1599	3984	अदा▁	573	-1	6	0	0	0
1600	790	कै	573	21	21	0.225	0.238095	0.231362
1601	3002	हीन▁	572	1	2	1	0.5	0.666667
1602	3665	16▁	572	6	6	1	1	1
1603	3997	लौट▁	572	2	3	0.5	0.333333	0.4
1604	4004	कार्यक्रमों▁	571	3	8	0.666667	0.25	0.363636
1605	322	मि	570	2	2	0	0	0
1606	4008	कारबार▁	570	-1	1	0	0	0
1607	4018	इकाई▁	569	6	4	0.333333	0.5	0.4
1608	4017	गुप्त▁	568	6	11	0.5	0.25	0.333333
1609	766	वै	568	21	8	0.175	0.5	0.259259
1610	4019	हमसे▁	568	1	-1	0	1	0
1611	3318	स्मृति▁	567	1	1	0	0	0
1612	3977	मां▁	567	6	4	0.333333	0.5	0.4
1613	944	यन▁	567	9	3	0.111111	0.333333	0.166667
1614	2910	राज▁	567	6	7	0.833333	0.714286	0.769231
1615	4028	उपयोगी▁	566	1	1	0	0	0
1616	3090	पाए▁	565	10	2	0	0	0
1617	4030	वहीं▁	565	19	3	0.0526316	0.333333	0.0909091
1618	4032	जितना▁	565	5	3	0.2	0.333333	0.25
1619	3056	एफ▁	565	30	12	0.310345	0.75	0.439024
1620	4029	पत्थर▁	565	3	1	0.333333	1	0.5
1621	4036	प्रोत्साहन▁	565	1	7	1	0.142857	0.25
1622	657	यी▁	564	3	2	0	0	0
1623	4041	विद्यार्थियों▁	564	2	17	0.5	0.0625	0.111111
1624	478	लों▁	564	2	4	0	0	0
1625	4055	होंगी▁	562	3	2	0.333333	0.5	0.4
1626	2420	नर▁	561	6	5	0	0	0
1627	4062	आयोजन▁	560	10	4	0.3	0.75	0.428571
1628	2980	लेंगे▁	559	2	3	0	0	0
1629	4064	आसानी▁	559	6	5	0.333333	0.5	0.4
1630	2356	जल	558	3	2	0	0	0
1631	730	ु▁	558	-1	1	0	0	0
1632	4091	मई▁	557	4	4	1	1	1
1633	4077	हजार▁	557	13	8	0.583333	1	0.736842
1634	4073	सुबह▁	557	19	13	0.638889	0.923077	0.75513
1635	4081	दोबारा▁	556	2	-1	0	1	0
1636	4083	क्लिक▁	555	2	-1	0	1	0
1637	2083	पूर्वक▁	555	2	-1	0	1	0
1638	4086	इंडिया▁	554	2	1	0	0	0
1639	3950	गंगा▁	554	2	1	0.5	1	0.666667
1640	4082	प्रतीत▁	554	7	4	0.285714	0.5	0.363636
1641	1745	लिखित▁	554	1	2	1	0.5	0.666667
1642	4089	औसत▁	554	7	7	1	1	1
1643	4084	पूजा▁	554	6	6	0.666667	0.7	0.682927
1644	3821	द्वार▁	553	2	2	0	0	0
1645	4096	बनने▁	553	6	4	0.166667	0.25	0.2
1646	4099	आकर▁	552	3	1	0	0	0
1647	4095	विद्यमान▁	552	-1	3	0	0	0
1648	4101	कर्मचारी▁	552	11	11	0.727273	0.727273	0.727273
1649	4093	संचालन▁	552	8	5	0	0	0
1650	4107	अंतर्राष्ट्रीय▁	551	1	3	1	0.333333	0.5
1651	4108	प्रोग्राम▁	551	2	-1	0	1	0
1652	681	करण▁	550	4	4	0	0	0
1653	4110	दोस्त▁	550	4	1	0.25	1	0.4
1654	4111	उठाने▁	550	4	8	0.5	0.25	0.333333
1655	4122	गृह▁	550	7	3	0.285714	0.666667	0.4
1656	4418	n▁	549	2	2	0	0	0
1657	4010	करीब▁	549	19	6	0.105263	0.333333	0.16
1658	904	ियाँ▁	549	1	2	0	0	0
1659	4106	शीर्ष▁	548	14	8	0.357143	0.625	0.454545
1660	57	ँ	548	1	2	0	0	0
1661	4112	विरोधी▁	548	13	10	0.409091	0.555556	0.471204
1662	10759	्स▁	548	44	9	0.102564	0.444444	0.166667
1663	4117	घड़ी▁	547	1	1	0	0	0
1664	4119	डॉ▁	546	20	21	0.794118	0.7	0.744094
1665	4125	उपन्यास▁	546	3	2	0.666667	1	0.8
1666	4128	घरेलू▁	546	15	9	0.535714	0.888889	0.668524
1667	3910	पुत्र▁	546	3	10	0.333333	0.1	0.153846
1668	3592	निदेशक▁	545	15	27	0.785714	0.44	0.564103
1669	56	छ	545	-1	1	0	0	0
1670	4133	उच्चतम▁	545	3	4	0	0	0
1671	2246	एल▁	545	3	3	0	0	0
1672	848	एँ▁	544	2	4	0	0	0
1673	4136	आवाज़▁	544	-1	1	0	0	0
1674	4131	वर्षा▁	544	-1	4	0	0	0
1675	4135	खास▁	544	12	-1	0	1	0
1676	3249	पाते▁	544	2	2	0	0	0
1677	4141	जाँच▁	543	3	5	0	0	0
1678	4143	विषयों▁	543	2	4	0.5	0.25	0.333333
1679	4145	अभियान▁	543	23	30	0.695652	0.553571	0.616532
1680	4139	नज़र▁	543	4	1	0	0	0
1681	4151	खाली▁	541	2	3	0.5	0.333333	0.4
1682	4155	उप▁	541	1	5	0	0	0
1683	4157	अधिकारों▁	541	5	7	1	0.714286	0.833333
1684	576	बै	540	17	8	0.117647	0.25	0.16
1685	214	कर	540	10	2	0.1	0.5	0.166667
1686	4167	पूर्वी▁	539	2	2	0.5	0.5	0.5
1687	4170	परिणामस्वरूप▁	539	8	4	0.375	0.75	0.5
1688	4168	वैसे▁	539	7	1	0	0	0
1689	1024	जो	539	12	15	0.75	0.6	0.666667
1690	1010	डे	539	10	5	0	0	0
1691	4153	विजय▁	539	3	5	0.333333	0.2	0.25
1692	4169	प्रतीक्षा▁	539	5	10	0.8	0.4	0.533333
1693	4178	फसल▁	537	1	2	1	0.5	0.666667
1694	3942	प्रभु▁	536	1	2	1	0.5	0.666667
1695	4188	नयी▁	536	3	3	0	0	0
1696	4180	विदेश▁	536	4	6	0.75	0.5	0.6
1697	4187	वैश्विक▁	535	8	9	0.75	0.666667	0.705882
1698	4186	इकट्ठा▁	535	1	1	0	0	0
1699	4183	प्रचार▁	535	4	1	0	0	0
1700	4013	साथी▁	535	4	3	0.5	0.666667	0.571429
1701	294	पर	535	7	1	0.142857	1	0.25
1702	4132	घोषित▁	535	16	9	0.366667	0.666667	0.473118
1703	4189	एकता▁	534	3	4	1	0.75	0.857143
1704	4191	संबंधों▁	534	2	2	0	0	0
1705	3120	कार्ड▁	534	3	5	1	0.6	0.75
1706	4195	सप्ताह▁	533	23	22	0.704545	0.727273	0.715729
1707	4196	किनारे▁	532	2	1	0	0	0
1708	4198	बिलकुल▁	532	9	-1	0	1	0
1709	3725	निर्देश▁	532	14	5	0.214286	0.6	0.315789
1710	59	ृ	531	4	3	0	0	0
1711	3372	पाई▁	531	7	2	0.142857	0.5	0.222222
1712	4204	जून▁	531	10	9	0.944444	1	0.971429
1713	3777	लक्षण▁	531	6	6	0.333333	0.333333	0.333333
1714	4161	आना▁	530	7	5	0.142857	0.2	0.166667
1715	46	ष	530	5	3	0.2	0.333333	0.25
1716	4115	चयनित▁	530	-1	2	0	0	0
1717	4209	परामर्श▁	530	2	1	0	0	0
1718	591	लो	529	15	12	0.4	0.5	0.444444
1719	4214	पंजाब▁	529	7	6	0.833333	1	0.909091
1720	4213	जनसंख्या▁	529	3	3	0.666667	0.666667	0.666667
1721	872	फ़▁	528	1	1	0	0	0
1722	4211	किसानों▁	528	2	5	1	0.5	0.666667
1723	4217	संसाधनों▁	528	1	1	1	1	1
1724	4218	बुरे▁	528	-1	2	0	0	0
1725	2763	डो	528	12	9	0.333333	0.444444	0.380952
1726	4221	न्यूनतम▁	528	4	4	0.5	0.5	0.5
1727	4220	उठाया▁	528	5	8	0.4	0.214286	0.27907
1728	3907	कथा▁	527	1	3	0	0	0
1729	4227	इसको▁	527	2	-1	0	1	0
1730	4229	सेवाएं▁	527	3	3	0.333333	0.333333	0.333333
1731	273	जि	526	4	2	0.25	0.5	0.333333
1732	4238	प्राधिकारी▁	525	-1	2	0	0	0
1733	621	टा	524	2	6	0	0	0
1734	3617	गठन▁	524	2	2	0	0	0
1735	4194	सरदार▁	523	6	7	1	0.833333	0.909091
1736	517	चु	523	4	2	0	0	0
1737	225	न्	522	2	1	0	0	0
1738	4247	मशीन▁	522	1	1	1	1	1
1739	4056	मीडिया▁	522	31	30	0.888889	0.907407	0.898053
1740	4234	कल्याण▁	522	3	4	1	0.666667	0.8
1741	3539	लेखन▁	521	2	1	0.5	1	0.666667
1742	4257	लगते▁	521	3	-1	0	1	0
1743	4246	शेयर▁	521	19	13	0.647059	0.916667	0.758621
1744	4237	2000▁	521	3	4	0.333333	0.25	0.285714
1745	2288	लाइन▁	520	8	7	0.142857	0.142857	0.142857
1746	4212	दादा▁	520	1	3	1	0.333333	0.5
1747	290	मु	520	7	6	0.857143	1	0.923077
1748	815	ियां▁	520	1	1	0	0	0
1749	896	वर▁	519	7	7	0.285714	0.333333	0.307692
1750	1883	18	519	2	3	1	0.666667	0.8
1751	4269	शिकार▁	518	1	4	1	0.25	0.4
1752	4267	आपूर्ति▁	518	8	12	0.875	0.590909	0.705426
1753	583	मो	518	1	2	1	0.5	0.666667
1754	4275	शारीरिक▁	518	7	5	0.428571	0.6	0.5
1755	4283	उठाए▁	517	-1	3	0	0	0
1756	1803	कर्ता▁	517	6	1	0	0	0
1757	4258	रेखा▁	517	2	2	0.5	0.5	0.5
1758	408	निर्	516	4	5	0.5	0.4	0.444444
1759	4289	जल्द▁	516	10	2	0	0	0
1760	4282	मान्यता▁	516	4	3	0.5	0.666667	0.571429
1761	4287	सबके▁	516	-1	1	0	0	0
1762	4166	संकल्प▁	516	1	5	0	0	0
1763	4288	घाटे▁	516	2	-1	0	1	0
1764	3806	14▁	516	10	9	0.8	0.888889	0.842105
1765	3275	शुद्ध▁	515	4	1	0.25	1	0.4
1766	4292	देर▁	515	7	3	0.142857	0.333333	0.2
1767	4045	अवि	515	-1	2	0	0	0
1768	4274	सुंदर▁	515	5	5	0.4	0.5	0.444444
1769	104	d	514	-1	1	0	0	0
1770	3986	तेरी▁	514	2	-1	0	1	0
1771	4295	छह▁	514	10	5	0.5	1	0.666667
1772	4284	हिंदी▁	514	1	1	1	1	1
1773	4304	उत्पादों▁	513	2	2	1	1	1
1774	58	ौ	513	9	1	0.111111	1	0.2
1775	4302	डाले▁	513	10	-1	0	1	0
1776	1227	एक	511	3	-1	0	1	0
1777	4314	खुला▁	511	1	2	1	0.5	0.666667
1778	310	सम	511	4	3	0.25	0.333333	0.285714
1779	115	C	511	8	-1	0	1	0
1780	3047	लिंग▁	511	43	24	0.495495	0.869565	0.631277
1781	4315	सर्वोच्च▁	511	7	13	0.428571	0.230769	0.3
1782	4316	जोखिम▁	511	11	8	0.454545	0.625	0.526316
1783	4322	अगस्त▁	510	13	12	0.923077	1	0.96
1784	3970	ग्राहक▁	510	6	8	0.5	0.375	0.428571
1785	4134	करोगे▁	510	1	1	0	0	0
1786	4323	अनुमान▁	509	8	10	0.5	0.4	0.444444
1787	4297	कब▁	509	1	1	0	0	0
1788	4184	डाटा▁	508	5	3	0.2	0.333333	0.25
1789	1078	था	508	9	6	0	0	0
1790	4331	पवित्र▁	508	3	5	1	0.666667	0.8
1791	4327	शाखा▁	508	2	6	1	0.333333	0.5
1792	1191	बा▁	507	2	-1	0	1	0
1793	1843	पुर▁	507	9	11	0.875	0.777778	0.823529
1794	4336	यूरोप▁	507	29	33	0.931034	0.828125	0.87657
1795	4332	मस्तिष्क▁	507	6	5	0.833333	1	0.909091
1796	95	7	507	11	26	0.8	0.391667	0.525874
1797	4264	गीत▁	506	1	4	0	0	0
1798	4328	राजनैतिक▁	506	-1	4	0	0	0
1799	1122	t▁	506	1	-1	0	1	0
1800	4338	यूसुफ▁	506	1	-1	0	1	0
1801	4342	जुड़े▁	505	5	6	0	0	0
1802	4341	अनुकूल▁	505	1	1	0	0	0
1803	4343	परियोजनाओं▁	505	1	2	1	0.5	0.666667
1804	307	भा	505	2	3	0	0	0
1805	3666	A▁	505	9	4	0.222222	0.5	0.307692
1806	4335	विभाजन▁	505	-1	4	0	0	0
1807	701	कार्य	505	4	6	0	0	0
1808	4345	हत्या▁	505	13	10	0.615385	0.8	0.695652
1809	4344	सर्वाधिक▁	505	2	7	0	0	0
1810	4350	थोड़े▁	504	4	-1	0	1	0
1811	628	बद	504	2	5	0	0	0
1812	524	भि	504	7	5	0.571429	0.8	0.666667
1813	90	r	504	17	1	0	0	0
1814	3333	फोन▁	504	46	39	0.795455	0.945946	0.864198
1815	4355	आनंद▁	503	10	9	0.5	0.555556	0.526316
1816	4356	खरीद▁	503	7	10	0.428571	0.3	0.352941
1817	4360	करेगी▁	502	10	6	0.111111	0.2	0.142857
1818	4363	अचानक▁	502	4	3	0.25	0.25	0.25
1819	4366	सरकारों▁	501	3	5	1	0.6	0.75
1820	4092	C▁	501	2	2	0	0	0
1821	3039	२▁	499	1	1	0	0	0
1822	2432	ज्ञात▁	499	1	3	1	0.333333	0.5
1823	523	पै	498	12	6	0.416667	0.833333	0.555556
1824	4383	दिखाता▁	497	1	-1	0	1	0
1825	963	इं	496	6	12	0.166667	0.0833333	0.111111
1826	4387	जमीन▁	496	7	7	0.142857	0.166667	0.153846
1827	547	तों▁	496	4	1	0	0	0
1828	356	फ़	496	-1	2	0	0	0
1829	4382	संग्रह▁	496	6	5	0.166667	0.2	0.181818
1830	3697	अल▁	495	4	5	0.25	0.2	0.222222
1831	4386	मारे▁	495	9	5	0.444444	0.875	0.589474
1832	3831	कक्ष▁	494	1	5	1	0.2	0.333333
1833	4403	रोकने▁	494	9	10	0.111111	0.1	0.105263
1834	4397	सत्र▁	494	4	1	0.25	1	0.4
1835	703	गि	494	9	7	0.444444	0.571429	0.5
1836	3646	हल▁	493	3	3	0.666667	0.666667	0.666667
1837	4410	उत्तरी▁	493	8	5	0.428571	0.833333	0.566038
1838	4312	मिशन▁	493	7	6	0.571429	0.666667	0.615385
1839	2760	प्रिय▁	493	-1	1	0	0	0
1840	2787	घ▁	493	-1	1	0	0	0
1841	597	गी▁	493	7	3	0.428571	1	0.6
1842	4398	दशक▁	493	9	11	1	0.818182	0.9
1843	4409	कौशल▁	492	1	3	1	0.333333	0.5
1844	3677	ग्रस्त▁	492	1	2	0	0	0
1845	4413	मैदान▁	492	1	4	0	0	0
1846	4425	खिलाफ▁	491	24	16	0.333333	0.533333	0.410256
1847	4421	मैने▁	491	10	-1	0	1	0
1848	4426	प्रयत्न▁	491	-1	3	0	0	0
1849	4424	नागरिकों▁	490	8	5	0.25	0.375	0.3
1850	4436	बुनियादी▁	490	1	1	0	0	0
1851	2742	भार▁	490	1	5	1	0.2	0.333333
1852	4432	जिनसे▁	490	-1	1	0	0	0
1853	4435	इंटरनेट▁	490	2	7	1	0.285714	0.444444
1854	4438	बदलाव▁	489	11	5	0.181818	0.4	0.25
1855	4406	परिवहन▁	489	18	17	0.794118	0.823529	0.808556
1856	4442	रुपए▁	489	11	7	0.181818	0.285714	0.222222
1857	4443	भगवान▁	489	3	2	0.666667	1	0.8
1858	4441	हिस्से▁	489	6	5	0	0	0
1859	4446	दुखद▁	488	4	4	0.5	0.5	0.5
1860	3137	़▁	487	-1	2	0	0	0
1861	4144	जोड़▁	487	-1	3	0	0	0
1862	221	वा	487	2	4	0	0	0
1863	4448	लोकतंत्र▁	487	7	8	1	0.875	0.933333
1864	2990	श्रम▁	487	3	1	0	0	0
1865	4439	तेज▁	486	6	5	0.5	0.6	0.545455
1866	3967	सारा▁	485	3	1	0.333333	1	0.5
1867	4462	आरम्भ▁	485	1	3	0	0	0
1868	1765	धारण▁	485	1	4	0	0	0
1869	773	कं	485	8	1	0	0	0
1870	4460	अंश▁	485	2	1	0.5	1	0.666667
1871	920	वार▁	484	68	53	0.75	0.962264	0.842975
1872	4466	लड़ाई▁	483	2	3	0.5	0.333333	0.4
1873	4393	कराया▁	483	8	6	0.5	0.666667	0.571429
1874	267	ज़	483	3	1	0	0	0
1875	4470	कार्यवाही▁	483	3	-1	0	1	0
1876	2825	लोड▁	482	3	3	1	1	1
1877	4474	प्रतिक्रिया▁	482	11	9	0.545455	0.666667	0.6
1878	4475	चुने▁	482	8	-1	0	1	0
1879	4481	सूक्ष्म▁	481	2	1	0.5	1	0.666667
1880	4477	फिल्म▁	481	5	4	0.6	0.75	0.666667
1881	4480	अन्यथा▁	481	1	1	1	1	1
1882	296	चा	481	8	3	0	0	0
1883	3703	वचन▁	481	1	-1	0	1	0
1884	2860	ट्स▁	481	12	9	0	0	0
1885	4489	नेहरू▁	480	2	2	1	1	1
1886	3408	संस्करण▁	480	1	3	1	0.333333	0.5
1887	4484	हैंः▁	480	3	-1	0	1	0
1888	4490	सॉफ्टवेयर▁	480	4	4	1	1	1
1889	4479	निकाला▁	480	1	1	0	0	0
1890	3280	िका▁	479	2	1	0	0	0
1891	4497	समझौता▁	479	9	4	0.333333	0.75	0.461538
1892	4069	शुभ▁	478	4	3	0.25	0.333333	0.285714
1893	579	दान▁	478	4	4	0.75	0.75	0.75
1894	4510	पंक्ति▁	477	2	4	0.5	0.25	0.333333
1895	1685	लेख▁	477	4	4	0.75	0.75	0.75
1896	4504	सांसारिक▁	477	1	1	1	1	1
1897	4509	जानने▁	477	7	4	0.428571	0.75	0.545455
1898	4503	दीवार▁	476	1	3	0	0	0
1899	4512	उदार▁	476	-1	1	0	0	0
1900	4511	सलाम▁	476	1	-1	0	1	0
1901	4476	जेल▁	476	8	14	0.571429	0.307692	0.4
1902	4519	आठ▁	475	9	8	0.777778	0.875	0.823529
1903	4516	विश्लेषण▁	475	1	2	1	0.5	0.666667
1904	4524	संगठनों▁	475	2	2	0.5	0.5	0.5
1905	4523	लिखे▁	475	3	1	0.333333	1	0.5
1906	16678	ित	474	2	-1	0	1	0
1907	4529	अभिव्यक्ति▁	474	2	5	0.5	0.2	0.285714
1908	1011	इन्	474	1	3	0	0	0
1909	4528	मुझ▁	474	1	-1	0	1	0
1910	3656	मास▁	473	2	3	1	0.666667	0.8
1911	383	सर	473	6	1	0	0	0
1912	6356	िंग▁	472	17	4	0	0	0
1913	502	चि	472	-1	3	0	0	0
1914	4496	मोड▁	472	2	2	1	1	1
1915	1394	ग्	472	3	5	0.333333	0.2	0.25
1916	4080	कोड▁	471	-1	2	0	0	0
1917	387	पु	471	2	3	0	0	0
1918	4225	18▁	471	12	13	1	0.923077	0.96
1919	4543	छूट▁	471	4	5	0	0	0
1920	664	सह	471	3	1	0	0	0
1921	4551	विशेषकर▁	470	1	3	0	0	0
1922	4552	सुनने▁	470	2	4	0.5	0.25	0.333333
1923	36	भ	470	7	2	0.2	0.5	0.285714
1924	60	ठ	470	3	-1	0	1	0
1925	4558	रहेगी▁	469	1	2	0	0	0
1926	4696	रहित▁	469	1	1	1	1	1
1927	4561	थोड़ी▁	469	1	-1	0	1	0
1928	4555	विविध▁	469	1	1	0	0	0
1929	4553	आक्रमण▁	469	-1	12	0	0	0
1930	4855	2015▁	468	4	4	1	1	1
1931	971	ताओं▁	468	2	7	0.5	0.142857	0.222222
1932	4564	अनुपात▁	468	1	2	1	0.5	0.666667
1933	112	k	467	1	1	0	0	0
1934	4570	अवैध▁	467	3	3	0.666667	0.666667	0.666667
1935	1967	बर्	467	13	19	0.666667	0.470588	0.551724
1936	4569	हस्ताक्षर▁	467	4	8	0.5	0.25	0.333333
1937	4114	गणना▁	466	2	4	0.5	0.25	0.333333
1938	4574	अफ्रीका▁	466	2	2	1	1	1
1939	2174	ीकरण▁	466	1	-1	0	1	0
1940	4573	आसपास▁	466	7	7	0.285714	0.285714	0.285714
1941	4494	काट▁	466	-1	1	0	0	0
1942	4575	अद्यतन▁	466	4	10	1	0.4	0.571429
1943	4584	गुमराह▁	465	2	1	0.5	1	0.666667
1944	1042	भु	465	3	1	0.333333	1	0.5
1945	4586	भागीदारी▁	465	1	3	0	0	0
1946	4583	सम्बन्धी▁	465	1	-1	0	1	0
1947	4582	अपेक्षित▁	465	1	2	0	0	0
1948	4580	इनकी▁	464	2	1	0	0	0
1949	1441	कारों▁	464	10	9	0.2	0.25	0.222222
1950	1822	यो	463	8	5	0.428571	0.6	0.5
1951	4591	सकेंगे▁	463	6	4	0.166667	0.25	0.2
1952	4357	शीर्षक▁	463	-1	2	0	0	0
1953	4596	मिलते▁	462	2	4	0	0	0
1954	4594	अनुरूप▁	462	4	-1	0	1	0
1955	4249	भरे▁	462	3	2	0.333333	0.5	0.4
1956	370	मै	462	14	4	0.153846	0.5	0.235294
1957	4601	चालू▁	461	4	4	0.25	0.25	0.25
1958	4163	चाल▁	461	-1	1	0	0	0
1959	72	ॉ	461	10	7	0	0	0
1960	366	सू	461	2	2	0	0	0
1961	4602	क़त्ल▁	461	-1	1	0	0	0
1962	4606	मक्का▁	460	1	-1	0	1	0
1963	4608	मिलेगा▁	460	4	8	0.5	0.25	0.333333
1964	4806	2014▁	460	8	7	0.875	1	0.933333
1965	4615	आमतौर▁	460	1	5	0	0	0
1966	4616	तथापि▁	460	5	8	0	0	0
1967	4531	प्रेरणा▁	460	2	3	1	0.666667	0.8
1968	4613	समझता▁	460	-1	1	0	0	0
1969	4609	अनुग्रह▁	460	2	-1	0	1	0
1970	233	तु	459	-1	1	0	0	0
1971	2049	त्रि	459	9	17	1	0.595238	0.746269
1972	1225	क्स▁	459	16	15	0.3125	0.357143	0.333333
1973	4595	वृक्ष▁	459	-1	1	0	0	0
1974	4612	समाप्ति▁	458	4	1	0.25	1	0.4
1975	4631	एकल▁	458	1	-1	0	1	0
1976	4627	बजाय▁	458	14	11	0.571429	0.727273	0.64
1977	4629	अवतरित▁	458	-1	1	0	0	0
1978	2736	मंडल▁	458	4	5	0	0	0
1979	1436	संदेह▁	457	6	8	0.5	0.357143	0.416667
1980	1130	अति	457	1	3	0	0	0
1981	4636	बदलने▁	457	4	3	0	0	0
1982	4632	हटा▁	457	6	3	0.166667	0.333333	0.222222
1983	4635	पेड़▁	457	-1	1	0	0	0
1984	190	्र	457	2	2	0	0	0
1985	4643	इनका▁	456	2	-1	0	1	0
1986	4634	गुरु▁	456	2	-1	0	1	0
1987	4645	जरिए▁	455	2	3	0.5	0.333333	0.4
1988	4603	सुख▁	455	2	-1	0	1	0
1989	4646	भले▁	455	5	1	0	0	0
1990	4622	लोकप्रिय▁	455	2	2	0.5	0.5	0.5
1991	4661	दस्तावेज▁	454	5	10	0.75	0.357143	0.483871
1992	264	हो	454	3	5	0.333333	0.2	0.25
1993	4660	अमेरिकी▁	454	44	21	0.292683	0.575	0.387913
1994	3325	D▁	454	2	-1	0	1	0
1995	520	दो	454	4	2	0	0	0
1996	4657	रोगी▁	454	4	3	0.75	1	0.857143
1997	797	दों▁	454	7	3	0	0	0
1998	4662	परिवर्तित▁	454	4	1	0	0	0
1999	4658	प्रारंभिक▁	454	2	7	0	0	0
2000	4428	भरी▁	453	2	2	0	0	0
2001	4668	गैस▁	453	20	18	0.8	0.888889	0.842105
2002	2683	यें▁	453	-1	1	0	0	0
2003	4536	नोट▁	452	2	4	0.5	0.25	0.333333
2004	4670	कही▁	452	4	-1	0	1	0
2005	2164	वासी▁	452	1	-1	0	1	0
2006	4675	सीधी▁	452	1	3	1	0.333333	0.5
2007	4068	चली▁	451	4	3	0	0	0
2008	4688	लंबे▁	450	2	10	0	0	0
2009	4665	निवास▁	450	-1	4	0	0	0
2010	158	F	448	24	4	0	0	0
2011	4699	आकर्षित▁	448	1	2	0	0	0
2012	450	स्व	448	-1	1	0	0	0
2013	4708	घंटे▁	447	9	11	0.666667	0.444444	0.533333
2014	4709	स्पष्टीकरण▁	447	1	1	0	0	0
2015	4705	पहुँचे▁	447	1	1	0	0	0
2016	4985	2013▁	447	8	8	1	1	1
2017	2750	चर▁	447	3	1	0.333333	1	0.5
2018	4706	चूंकि▁	447	2	6	0.5	0.166667	0.25
2019	4713	सफेद▁	446	1	3	0	0	0
2020	4710	आग्रह▁	446	3	11	1	0.272727	0.428571
2021	4711	दर्ज▁	446	19	11	0.421053	0.727273	0.533333
2022	4714	शक्तियों▁	446	1	2	0	0	0
2023	4712	कैसा▁	446	-1	1	0	0	0
2024	4537	घटनाओं▁	445	5	7	0.2	0.142857	0.166667
2025	3029	कड़ी▁	445	5	2	0	0	0
2026	696	पि	444	5	5	0.6	0.6	0.6
2027	691	दन▁	443	1	1	0	0	0
2028	4730	बच्चा▁	443	5	6	0.6	0.5	0.545455
2029	4741	मूल्यों▁	442	4	1	0.333333	1	0.5
2030	4739	बाकी▁	442	5	3	0.2	0.333333	0.25
2031	129	E	442	1	-1	0	1	0
2032	4731	जिले▁	442	8	7	0.785714	0.857143	0.819876
2033	4728	गिर▁	442	11	3	0.2	0.666667	0.307692
2034	4740	तुम्हे▁	442	1	-1	0	1	0
2035	800	सार▁	442	2	3	1	0.666667	0.8
2036	367	फि	441	2	2	0	0	0
2037	4620	पुष्टि▁	441	13	8	0.615385	1	0.761905
2038	4747	अदालत▁	441	11	12	0.5	0.416667	0.454545
2039	78	i	440	1	1	0	0	0
2040	4792	स्क्रीन▁	440	2	1	0.5	1	0.666667
2041	4718	मुश्किल▁	440	3	-1	0	1	0
2042	2776	नैतिक▁	440	2	3	1	0.666667	0.8
2043	4751	चलाने▁	440	12	5	0.333333	0.8	0.470588
2044	103	ऑ	439	12	12	0.333333	0.333333	0.333333
2045	210	स्	439	23	20	0.521739	0.6	0.55814
2046	4758	चिह्न▁	439	1	5	0	0	0
2047	4757	पहाड़▁	439	3	-1	0	1	0
2048	4756	बढ़ती▁	439	3	4	0.666667	0.5	0.571429
2049	1754	अस	438	-1	3	0	0	0
