Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
500	66	घ	7208	1	-1	0	1	0
501	1283	अनेक▁	7197	3	5	0.333333	0.2	0.25
502	1280	लगा▁	7176	9	6	0.222222	0.333333	0.266667
503	1289	ऊपर▁	7172	1	1	0	0	0
504	1291	देखा▁	7171	5	6	0.6	0.5	0.545455
505	406	प्रा	7156	1	1	0	0	0
506	899	निक	7147	-1	1	0	0	0
507	1294	बनाया▁	7146	2	2	0	0	0
508	1296	आय▁	7128	9	8	0.916667	1	0.956522
509	1200	बन▁	7114	1	5	0	0	0
510	1298	गयी▁	7112	3	4	0	0	0
511	1300	बनाने▁	7099	2	5	0.5	0.2	0.285714
512	1094	डी▁	7086	2	27	0.5	0.0588235	0.105263
513	1303	पीछे▁	7063	-1	1	0	0	0
514	62	ठ	7020	3	2	0.333333	0.5	0.4
515	1398	ग्	7017	1	1	1	1	1
516	583	लो	7012	7	5	0.75	1	0.857143
517	671	टि	7010	2	2	0.5	0.5	0.5
518	856	बी▁	6957	3	9	1	0.25	0.4
519	1309	सके▁	6944	2	4	0.5	0.333333	0.4
520	714	की	6934	8	11	0.75	0.592593	0.662069
521	1312	विश्व▁	6928	-1	1	0	0	0
522	535	बु	6915	1	3	1	0.333333	0.5
523	695	कार्य	6908	7	6	0.428571	0.5	0.461538
524	1156	संख्या▁	6900	4	9	0.75	0.333333	0.461538
525	572	डा	6887	2	3	0	0	0
526	1320	अच्छे▁	6886	1	-1	0	1	0
527	1324	देना▁	6867	3	4	0.666667	0.5	0.571429
528	1325	आपके▁	6857	3	2	0.333333	0.5	0.4
529	1297	नई▁	6828	2	2	0.5	0.5	0.5
530	662	मत▁	6815	2	2	0	0	0
531	1334	जिसका▁	6799	1	-1	0	1	0
532	1335	यहां▁	6797	7	2	0.285714	1	0.444444
533	1257	रह▁	6767	5	1	0	0	0
534	1344	आई▁	6748	20	7	0.3	0.857143	0.444444
535	747	दार▁	6736	8	9	0.75	0.666667	0.705882
536	451	रे▁	6734	3	1	0	0	0
537	1337	जारी▁	6733	8	6	0.625	0.833333	0.714286
538	364	सू	6731	1	-1	0	1	0
539	1347	क्यों▁	6731	6	6	1	1	1
540	849	वालों▁	6704	4	1	0	0	0
541	50	फ	6701	4	5	0.75	0.625	0.681818
542	1354	होकर▁	6698	1	1	0	0	0
543	1355	जबकि▁	6687	13	12	0.615385	0.666667	0.64
544	37	भ	6683	2	2	1	1	1
545	1357	प्रतिशत▁	6680	8	11	0.733333	0.444444	0.553459
546	92	6	6676	7	7	1	1	1
547	77	4	6653	9	8	0.857143	1	0.923077
548	432	वा▁	6649	3	4	0.666667	0.5	0.571429
549	1360	आदि▁	6632	7	4	0.571429	1	0.727273
550	1361	बिना▁	6626	4	2	0.5	1	0.666667
551	1363	लेकर▁	6599	12	-1	0	1	0
552	329	थ▁	6593	2	1	0	0	0
553	1367	अधिकार▁	6592	3	2	0.666667	1	0.8
554	770	टर▁	6587	6	5	0.833333	1	0.909091
555	1369	मेरा▁	6573	1	-1	0	1	0
556	981	वी	6566	18	9	0.382353	0.875	0.532164
557	1371	#▁	6561	-1	1	0	0	0
558	839	दर▁	6560	-1	1	0	0	0
559	582	शन▁	6560	11	6	0.3	0.5	0.375
560	976	बर	6550	7	4	0.142857	0.25	0.181818
561	390	पु	6542	4	4	0.666667	0.666667	0.666667
562	759	ओ▁	6537	17	14	0.8125	1	0.896552
563	1375	मुख्य▁	6535	3	6	0.666667	0.333333	0.444444
564	1329	स्पष्ट▁	6530	-1	3	0	0	0
565	1379	अवसर▁	6520	1	5	1	0.2	0.333333
566	1381	हाथ▁	6512	5	4	0.8	1	0.888889
567	946	माल▁	6502	-1	1	0	0	0
568	1389	कहीं▁	6466	1	1	0	0	0
569	1392	शुरू▁	6461	9	13	0.555556	0.384615	0.454545
570	299	िक▁	6445	3	3	1	1	1
571	520	चु	6444	1	1	0	0	0
572	865	यू	6437	5	1	0	0	0
573	1401	उच्च▁	6413	3	10	1	0.333333	0.5
574	1403	करेंगे▁	6403	2	2	0.5	0.5	0.5
575	1304	सामान्य▁	6400	4	1	0.25	1	0.4
576	1406	दिए▁	6393	5	3	0	0	0
577	1408	ध्यान▁	6389	1	2	0	0	0
578	669	ते	6386	14	11	0.714286	0.95	0.815451
579	1411	रखते▁	6379	1	1	0	0	0
580	1414	आर्थिक▁	6346	2	3	0.5	0.333333	0.4
581	1417	महत्वपूर्ण▁	6324	1	3	1	0.333333	0.5
582	1419	अच्छी▁	6309	-1	3	0	0	0
583	1386	44▁	6285	-1	1	0	0	0
584	987	जे	6281	3	-1	0	1	0
585	482	यु	6271	4	2	0.5	1	0.666667
586	734	कता▁	6265	4	8	0.5	0.25	0.333333
587	1425	इसकी▁	6260	4	1	0	0	0
588	446	स्व	6243	1	-1	0	1	0
589	708	गि	6218	3	5	1	0.6	0.75
590	1100	डर▁	6209	2	-1	0	1	0
591	483	फ▁	6206	4	8	0.25	0.125	0.166667
592	953	दर	6205	7	5	0.571429	0.8	0.666667
593	616	चार▁	6185	7	6	0.714286	0.9	0.79646
594	1782	यो	6180	1	-1	0	1	0
595	59	ृ	6165	1	2	1	0.5	0.666667
596	1436	बराबर▁	6161	1	1	1	1	1
597	350	ध▁	6153	-1	3	0	0	0
598	1439	देख▁	6147	1	-1	0	1	0
599	1404	विश्वास▁	6144	-1	2	0	0	0
600	1332	बल▁	6123	12	12	0.611111	0.545455	0.576419
601	1346	लाभ▁	6118	2	4	1	0.5	0.666667
602	289	ंग	6104	1	1	0	0	0
603	1445	जनता▁	6103	2	6	0.5	0.166667	0.25
604	1293	नीति▁	6096	1	-1	0	1	0
605	1114	9▁	6084	3	4	1	0.75	0.857143
606	1719	एस	6080	20	20	0.526316	0.533333	0.529801
607	1456	आया▁	6064	3	3	0	0	0
608	1003	लें▁	6062	2	1	0	0	0
609	1287	रात▁	6060	7	2	0.285714	1	0.444444
610	1461	अर्थ▁	6040	-1	1	0	0	0
611	82	5	6037	6	7	1	0.857143	0.923077
612	1462	काफी▁	6036	2	4	0	0	0
613	1437	दें▁	6031	1	-1	0	1	0
614	1465	क्षेत्रों▁	6024	1	-1	0	1	0
615	118	‘	6017	-1	2	0	0	0
616	1467	ज्यादा▁	6014	5	-1	0	1	0
617	748	टा▁	6013	4	4	1	1	1
618	943	आर	5974	15	7	0.357143	0.714286	0.47619
619	376	फि	5970	10	1	0	0	0
620	1471	मदद▁	5955	-1	2	0	0	0
621	754	वी▁	5952	2	3	1	0.666667	0.8
622	1474	आदेश▁	5930	6	8	0.833333	0.625	0.714286
623	1020	जो	5929	3	2	0.333333	0.5	0.4
624	1356	स्थापित▁	5918	-1	4	0	0	0
625	1475	अभी▁	5914	6	4	0.333333	0.5	0.4
626	1263	देशों▁	5906	5	5	0.6	0.6	0.6
627	1482	जैसा▁	5876	-1	1	0	0	0
628	1484	भवन▁	5860	2	1	0.5	1	0.666667
629	1487	वक्त▁	5851	1	-1	0	1	0
630	611	समा	5837	-1	1	0	0	0
631	215	कर	5829	9	5	0.555556	1	0.714286
632	1256	काल▁	5827	3	2	0.333333	0.5	0.4
633	1501	आने▁	5788	7	5	0.428571	0.6	0.5
634	1502	मामले▁	5779	4	3	0.5	0.666667	0.571429
635	465	ंग▁	5777	2	2	1	1	1
636	1505	जगह▁	5769	5	2	0	0	0
637	1506	प्रमुख▁	5767	10	5	0.222222	0.4	0.285714
638	1269	डी	5745	33	18	0.464286	0.833333	0.59633
639	1429	ंक	5741	7	5	0	0	0
640	1516	वहां▁	5725	4	6	0.25	0.166667	0.2
641	1395	चल▁	5711	5	10	0.6	0.3	0.4
642	960	इं	5701	10	11	0.7	0.636364	0.666667
643	574	भू	5696	3	3	0.666667	0.666667	0.666667
644	275	हु	5691	5	3	0.6	1	0.75
645	647	यी▁	5683	-1	1	0	0	0
646	1481	मूल▁	5679	2	-1	0	1	0
647	642	गत▁	5673	3	1	0	0	0
648	1525	एस▁	5639	1	15	0	0	0
649	1400	सूची▁	5635	14	15	1	0.928571	0.962963
650	391	प्	5634	1	-1	0	1	0
651	76	9	5626	5	6	0.875	0.666667	0.756757
652	1531	चुके▁	5626	4	1	0	0	0
653	1037	कुल▁	5624	2	1	0.5	1	0.666667
654	1537	जानकारी▁	5601	14	10	0.576923	0.8	0.670391
655	1518	मूल्य▁	5582	10	3	0.142857	0.333333	0.2
656	1433	सभा▁	5556	9	12	0.888889	0.666667	0.761905
657	1546	छोड़▁	5550	5	2	0.2	0.5	0.285714
658	1549	उत्तर▁	5548	4	8	1	0.5	0.666667
659	1331	लाए▁	5540	1	-1	0	1	0
660	1552	रहने▁	5531	6	3	0.166667	0.333333	0.222222
661	733	सर▁	5518	1	2	0	0	0
662	992	नो	5513	11	2	0.181818	1	0.307692
663	1558	आए▁	5511	4	1	0.25	1	0.4
664	68	ढ	5501	1	1	1	1	1
665	1564	रहते▁	5500	4	3	0	0	0
666	1565	सामाजिक▁	5474	2	3	1	0.666667	0.8
667	1570	प्रणाली▁	5448	3	3	1	1	1
668	1495	टो	5441	1	2	1	0.5	0.666667
669	1576	अवधि▁	5439	1	-1	0	1	0
670	5974	चल	5430	7	4	0.428571	0.75	0.545455
671	1583	प्रभाव▁	5429	-1	3	0	0	0
672	1580	जिससे▁	5429	1	2	0	0	0
673	1582	लगभग▁	5428	3	9	0.666667	0.222222	0.333333
674	944	यन▁	5423	12	3	0.166667	0.666667	0.266667
675	1567	जल▁	5415	2	3	0.5	0.333333	0.4
676	1585	कंपनी▁	5412	1	1	1	1	1
677	1586	कृषि▁	5396	-1	1	0	0	0
678	1295	वादी▁	5394	1	1	1	1	1
679	791	धन▁	5390	-1	1	0	0	0
680	936	जन▁	5366	3	3	0.333333	0.5	0.4
681	291	कार	5366	1	1	0	0	0
682	1594	आवश्यक▁	5364	-1	1	0	0	0
683	785	कं	5350	3	3	0.333333	0.333333	0.333333
684	527	पै	5345	1	-1	0	1	0
685	65	झ	5325	4	1	0.25	1	0.4
686	1604	’▁	5303	-1	6	0	0	0
687	2637	सत	5297	3	8	0.666667	0.285714	0.4
688	1609	उद्योग▁	5285	-1	2	0	0	0
689	963	चे	5277	4	3	0.5	0.666667	0.571429
690	473	उत्	5263	1	3	0	0	0
691	1614	जिन्हें▁	5247	1	4	1	0.25	0.4
692	1615	जाएगी▁	5246	2	2	0.5	0.5	0.5
693	1616	समाज▁	5242	3	2	0.666667	1	0.8
694	409	निर्	5231	-1	3	0	0	0
695	1755	पक	5228	3	3	0.333333	0.333333	0.333333
696	1314	आई	5225	-1	1	0	0	0
697	1624	चुका▁	5220	3	1	0	0	0
698	1626	कौन▁	5211	2	1	0.5	1	0.666667
699	101	ऋ	5208	2	2	1	1	1
700	836	मिल▁	5197	3	2	0	0	0
701	564	री	5194	3	1	0.333333	1	0.5
702	1628	सही▁	5186	2	1	0	0	0
703	1619	जान▁	5178	1	-1	0	1	0
704	1641	लेने▁	5135	3	3	0.333333	0.333333	0.333333
705	1644	कार्यक्रम▁	5122	4	3	0.75	1	0.857143
706	1647	लागू▁	5119	-1	2	0	0	0
707	1258	भर▁	5115	4	-1	0	1	0
708	1656	माध्यम▁	5097	1	2	1	0.5	0.666667
709	1661	संदेश▁	5080	1	2	1	0.5	0.666667
710	982	आं	5077	2	1	0	0	0
711	1662	समझ▁	5077	-1	1	0	0	0
712	263	क्ष	5068	2	2	0.5	0.5	0.5
713	897	वर▁	5063	6	9	0.333333	0.222222	0.266667
714	264	हो	5046	1	-1	0	1	0
715	1524	चौ	5040	11	7	0.545455	0.857143	0.666667
716	1058	समान▁	5039	3	-1	0	1	0
717	1680	समूह▁	5012	-1	4	0	0	0
718	1557	स्वीकार▁	4995	-1	4	0	0	0
719	1134	स्थित▁	4984	4	10	0.5	0.2	0.285714
720	1691	दूसरी▁	4983	3	2	0.333333	0.5	0.4
721	95	7	4982	4	4	1	1	1
722	448	अं	4980	12	13	0.909091	0.833333	0.869565
723	1698	न्यायालय▁	4958	-1	7	0	0	0
724	1683	दिल▁	4952	-1	1	0	0	0
725	1704	रखने▁	4942	2	2	0	0	0
726	1709	वास्तव▁	4937	-1	2	0	0	0
727	1679	परिवर्तन▁	4934	1	2	0	0	0
728	1254	छा	4932	5	1	0.2	1	0.333333
729	1710	थीं▁	4927	3	3	0	0	0
730	1712	ऋण▁	4921	-1	1	0	0	0
731	1714	आवश्यकता▁	4914	1	4	1	0.25	0.4
732	1713	आग▁	4914	6	7	1	0.916667	0.956522
733	437	ज्	4913	-1	3	0	0	0
734	1717	अतिरिक्त▁	4911	1	3	1	0.333333	0.5
735	1584	हाल▁	4903	3	1	0	0	0
736	1722	देखते▁	4896	5	1	0	0	0
737	475	बहु	4894	1	1	1	1	1
738	1234	पा▁	4893	12	8	0.666667	1	0.8
739	1035	ड़ा▁	4892	-1	1	0	0	0
740	886	ंत▁	4880	5	6	0.6	0.5	0.545455
741	2020	एन	4880	9	3	0.222222	0.666667	0.333333
742	1488	खंड▁	4872	2	-1	0	1	0
743	1244	मर	4869	4	6	0.75	0.5	0.6
744	1724	सुरक्षा▁	4858	5	7	1	0.75	0.857143
745	1737	प्रयास▁	4855	1	1	0	0	0
746	650	ती	4846	3	5	0.666667	0.4	0.5
747	1601	राशि▁	4840	8	4	0.375	0.833333	0.517241
748	349	वर्	4836	2	1	0.5	1	0.666667
749	674	मी	4835	4	2	0.25	0.5	0.333333
750	4633	ार▁	4830	5	3	0.4	0.75	0.521739
751	1745	देगा▁	4823	2	2	0	0	0
752	1202	फै	4822	9	1	0.111111	1	0.2
753	1075	था	4816	5	3	0.2	0.333333	0.25
754	1749	सिर्फ▁	4814	4	-1	0	1	0
755	1752	शरीर▁	4803	1	6	1	0.166667	0.285714
756	305	भा	4794	5	5	1	1	1
757	1341	व्यवस्था▁	4777	1	1	0	0	0
758	106	ऑ	4773	7	-1	0	1	0
759	1503	कल▁	4770	4	2	0.5	1	0.666667
760	90	8	4756	8	9	1	0.875	0.933333
761	1971	अम	4753	4	5	1	0.8	0.888889
762	810	तन▁	4752	9	8	0.625	0.625	0.625
763	3602	ंस	4740	2	3	0.5	0.333333	0.4
764	1700	माना▁	4740	1	1	0	0	0
765	1765	अधिकारी▁	4732	7	15	0.571429	0.285714	0.380952
766	794	दों▁	4701	1	1	1	1	1
767	1672	क्षमता▁	4696	2	2	1	1	1
768	1775	जमा▁	4653	3	1	0.333333	1	0.5
769	249	दे	4651	4	2	0.5	1	0.666667
770	1783	जिन्होंने▁	4647	1	2	1	0.5	0.666667
771	379	सर	4646	6	3	0.6	1	0.75
772	1768	निर्णय▁	4639	2	11	1	0.181818	0.307692
773	855	हे	4635	3	2	0.333333	0.5	0.4
774	1753	बह	4618	2	-1	0	1	0
775	1788	अंतर्गत▁	4617	1	1	0	0	0
776	567	कर्	4602	3	5	0.666667	0.4	0.5
777	929	फ्	4601	7	-1	0	1	0
778	655	सह	4595	4	-1	0	1	0
779	1800	विभाग▁	4567	10	9	0.8	0.888889	0.842105
780	58	ौ	4567	10	2	0.222222	1	0.363636
781	308	रह	4555	5	-1	0	1	0
782	6231	ंद	4554	11	9	0.75	0.888889	0.813559
783	652	ेगा▁	4546	1	-1	0	1	0
784	961	ड़े▁	4538	4	2	0.25	0.5	0.333333
785	1547	भूमि▁	4534	1	5	1	0.25	0.4
786	862	पं	4524	10	2	0.285714	1	0.444444
787	6939	कप	4511	1	1	1	1	1
788	1919	एम	4508	12	5	0.37037	0.8	0.506329
789	64	ऐ	4508	1	-1	0	1	0
790	1815	छोटे▁	4501	3	2	0.666667	1	0.8
791	333	तर	4500	4	1	0.25	1	0.4
792	541	वर	4496	2	1	0.5	1	0.666667
793	799	स्प	4495	3	9	0.666667	0.222222	0.333333
794	1810	जाओ▁	4491	-1	1	0	0	0
795	1814	लगता▁	4489	-1	1	0	0	0
796	958	ताओं▁	4487	3	5	1	0.6	0.75
797	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
798	968	खि	4480	2	2	0.5	0.5	0.5
799	362	कह	4478	2	1	0.5	1	0.666667
800	191	्र	4468	1	-1	0	1	0
801	1832	हमेशा▁	4466	-1	2	0	0	0
802	2630	मन	4456	7	3	0.416667	1	0.588235
803	1603	डा▁	4442	9	11	0.875	0.777778	0.823529
804	1158	णों▁	4433	1	2	0	0	0
805	1836	वृद्धि▁	4431	2	7	0.5	0.142857	0.222222
806	801	लता▁	4431	2	-1	0	1	0
807	1838	उद्देश्य▁	4423	-1	1	0	0	0
808	1837	भेजा▁	4423	1	3	1	0.333333	0.5
809	1699	वर्ग▁	4422	1	4	0	0	0
810	1844	वर्षों▁	4414	-1	2	0	0	0
811	1839	सीमा▁	4413	5	8	0.8	0.5	0.615385
812	1729	भाई▁	4409	1	2	1	0.5	0.666667
813	1233	टन▁	4408	4	2	0.333333	1	0.5
814	1409	तक	4406	1	2	1	0.5	0.666667
815	2260	जल	4402	6	5	0.166667	0.333333	0.222222
816	1852	सदस्य▁	4398	1	6	1	0.166667	0.285714
817	962	कृत▁	4395	-1	2	0	0	0
818	1828	पुर▁	4387	6	8	1	0.75	0.857143
819	1843	निर्धारित▁	4386	-1	3	0	0	0
820	1874	वस्तु▁	4386	-1	1	0	0	0
821	1450	तौर▁	4384	1	2	0	0	0
822	1861	परंतु▁	4370	-1	6	0	0	0
823	1862	रहता▁	4366	3	2	0.666667	1	0.8
824	1632	विधि▁	4358	1	-1	0	1	0
825	659	खु	4353	11	5	0.454545	1	0.625
826	1866	बेहतर▁	4350	1	1	1	1	1
827	1868	जिसकी▁	4344	1	-1	0	1	0
828	1754	सत्य▁	4344	1	2	1	0.5	0.666667
829	189	है	4323	6	1	0.2	1	0.333333
830	827	टे▁	4321	4	2	0	0	0
831	1820	लोक▁	4316	-1	2	0	0	0
832	1878	वर्तमान▁	4297	3	2	0	0	0
833	1879	यात्रा▁	4295	1	6	0	0	0
834	1148	मद	4292	5	4	0.8	1	0.888889
835	1890	प्रस्तुत▁	4256	-1	5	0	0	0
836	604	गी▁	4253	6	3	0.5	1	0.666667
837	72	ॉ	4250	2	-1	0	1	0
838	301	दि	4240	4	3	0.25	0.333333	0.285714
839	1846	नए▁	4236	2	1	0	0	0
840	1897	मनुष्य▁	4227	1	1	1	1	1
841	974	सन▁	4223	-1	1	0	0	0
842	519	दो	4219	3	2	0.333333	0.5	0.4
843	1902	सुधार▁	4218	1	2	1	0.5	0.666667
844	1108	हित▁	4210	2	3	0.5	0.333333	0.4
845	1906	बनाए▁	4210	-1	1	0	0	0
846	1908	प्रथम▁	4207	1	1	1	1	1
847	570	जान	4195	1	1	1	1	1
848	1913	संबंधी▁	4190	-1	1	0	0	0
849	1157	जे▁	4171	2	2	0.5	0.5	0.5
850	1427	शासन▁	4168	2	2	0.5	0.5	0.5
851	1591	साल▁	4157	14	4	0.208333	0.75	0.326087
852	1930	पाया▁	4136	8	7	0.125	0.142857	0.133333
853	1929	लेते▁	4136	-1	1	0	0	0
854	538	तर▁	4081	3	1	0.333333	1	0.5
855	534	ंड	4078	2	-1	0	1	0
856	1038	खे	4071	5	6	1	0.9	0.947368
857	1945	स्वास्थ्य▁	4066	2	2	1	1	1
858	3405	बल	4062	2	3	1	0.666667	0.8
859	1935	विकसित▁	4058	1	1	1	1	1
860	546	आप	4050	1	2	1	0.5	0.666667
861	1950	आदमी▁	4049	1	2	0	0	0
862	533	श्र	4036	4	3	0.5	0.666667	0.571429
863	595	शे	4027	2	-1	0	1	0
864	1201	लौ	4020	-1	1	0	0	0
865	1958	अनुसंधान▁	4019	-1	1	0	0	0
866	1144	लड़	4017	-1	1	0	0	0
867	812	ज़ि	4013	-1	3	0	0	0
868	585	कारी▁	4010	2	-1	0	1	0
869	1967	मौजूद▁	4000	11	1	0	0	0
870	121	I	3994	-1	1	0	0	0
871	1696	विक	3991	3	4	1	0.75	0.857143
872	742	वै	3968	2	1	0.5	1	0.666667
873	1977	संघ▁	3963	3	7	0	0	0
874	1975	विशिष्ट▁	3963	-1	3	0	0	0
875	4485	मस	3958	1	-1	0	1	0
876	1979	आकार▁	3956	1	1	1	1	1
877	1822	दुर्	3955	1	5	1	0.2	0.333333
878	1980	प्रदेश▁	3952	3	2	0.333333	0.5	0.4
879	940	मं	3951	9	4	0.333333	0.75	0.461538
880	1912	कट	3945	5	6	0.8	0.666667	0.727273
881	1955	सिंह▁	3933	29	27	0.892857	0.95	0.920543
882	863	मों▁	3920	1	1	0	0	0
883	241	िया▁	3914	-1	3	0	0	0
884	1275	निश्चित▁	3912	-1	3	0	0	0
885	1995	मध्य▁	3906	4	1	0.25	1	0.4
886	815	ियां▁	3905	1	3	0	0	0
887	1266	लै	3904	1	2	1	0.5	0.666667
888	1996	संविधान▁	3903	1	1	1	1	1
889	1399	फो	3900	2	-1	0	1	0
890	425	रख	3899	2	-1	0	1	0
891	1311	लु	3891	1	-1	0	1	0
892	1998	नियंत्रण▁	3887	1	3	1	0.333333	0.5
893	2692	पल	3881	3	2	0.333333	0.5	0.4
894	67	2	3874	3	3	1	1	1
895	781	मौ	3873	11	3	0.272727	1	0.428571
896	860	अर्	3872	3	1	0.333333	1	0.5
897	842	आव	3872	4	3	0.75	1	0.857143
898	1742	पद	3871	8	2	0	0	0
899	2008	अंतिम▁	3867	4	5	0.25	0.2	0.222222
900	2016	हिस्सा▁	3860	3	-1	0	1	0
901	108	१	3859	1	-1	0	1	0
902	2017	विश्वविद्यालय▁	3854	1	-1	0	1	0
903	6680	कत	3849	1	-1	0	1	0
904	2023	इतिहास▁	3844	8	6	0.75	1	0.857143
905	1444	बन	3838	1	-1	0	1	0
906	2025	सरकारी▁	3837	9	10	0.888889	0.8	0.842105
907	1183	मिल	3834	3	2	0	0	0
908	2029	दिनों▁	3833	7	3	0.285714	0.666667	0.4
909	2030	विदेशी▁	3831	3	2	0.666667	1	0.8
910	2032	प्रवेश▁	3830	1	2	1	0.5	0.666667
911	234	तु	3825	4	4	1	1	1
912	956	खो	3804	-1	1	0	0	0
913	2022	राष्ट्र▁	3796	4	6	0.75	0.5	0.6
914	2048	वित्तीय▁	3792	1	3	1	0.333333	0.5
915	2045	पहली▁	3791	-1	2	0	0	0
916	3556	नक	3788	6	2	0.333333	1	0.5
917	2042	नया▁	3783	3	2	0.333333	0.5	0.4
918	2051	मृत्यु▁	3782	2	8	0.5	0.142857	0.222222
919	1290	सां	3764	3	2	0	0	0
920	2001	10▁	3762	9	10	1	0.958333	0.978723
921	718	तः▁	3758	-1	2	0	0	0
922	2063	दिल्ली▁	3736	2	2	1	1	1
923	654	लय▁	3735	1	1	1	1	1
924	1991	स्थापना▁	3733	1	-1	0	1	0
925	996	निका	3724	3	2	0	0	0
926	2031	बर्	3723	13	7	0.541667	1	0.702703
927	721	सर्	3721	4	2	0.5	1	0.666667
928	2070	बातों▁	3717	1	-1	0	1	0
929	1851	स्ट▁	3715	1	1	1	1	1
930	6287	बुल	3714	3	-1	0	1	0
931	2062	केंद्र▁	3711	6	4	0.333333	0.5	0.4
932	328	हम	3711	1	1	1	1	1
933	1751	राम▁	3709	12	13	0.916667	0.846154	0.88
934	2067	सत्ता▁	3707	1	1	1	1	1
935	739	तियों▁	3706	-1	1	0	0	0
936	2080	संस्थान▁	3691	3	-1	0	1	0
937	497	बना	3691	-1	1	0	0	0
938	2079	संयुक्त▁	3690	4	4	0.666667	0.666667	0.666667
939	2081	सहायक▁	3689	-1	1	0	0	0
940	2085	भीतर▁	3675	2	6	1	0.3	0.461538
941	5249	वल	3674	2	1	0.5	1	0.666667
942	2087	परिवार▁	3674	23	27	0.956522	0.84	0.894482
943	1857	पालन▁	3666	2	-1	0	1	0
944	468	निय	3663	1	1	1	1	1
945	593	देश	3663	2	2	0.5	0.5	0.5
946	1177	कॉ	3662	5	1	0.2	1	0.333333
947	2092	मिला▁	3660	9	4	0.222222	0.666667	0.333333
948	531	लग	3652	1	-1	0	1	0
949	1209	प्रो	3648	2	1	0.5	1	0.666667
950	975	घा	3648	6	9	0.666667	0.5	0.571429
951	577	मह	3645	11	10	0.545455	0.611111	0.576419
952	1017	करा	3645	2	-1	0	1	0
953	600	वन▁	3642	4	4	0.75	0.75	0.75
954	838	बू	3632	1	-1	0	1	0
955	1587	टों▁	3627	7	6	0.666667	0.7	0.682927
956	2100	पद▁	3622	4	2	0.25	0.5	0.333333
957	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
958	2166	पुनर्	3592	-1	1	0	0	0
959	932	खा▁	3592	2	-1	0	1	0
960	916	भिन्न▁	3589	1	-1	0	1	0
961	2114	आम▁	3580	5	5	0.4	0.4	0.4
962	857	स्त▁	3574	2	-1	0	1	0
963	2117	भुगतान▁	3570	-1	9	0	0	0
964	682	नु	3567	-1	1	0	0	0
965	703	ेंगे▁	3560	3	3	0.333333	0.333333	0.333333
966	2123	इस्तेमाल▁	3553	1	-1	0	1	0
967	921	शो	3547	5	4	0.4	0.5	0.444444
968	1072	सौ	3546	2	2	1	1	1
969	1230	क्स▁	3536	4	2	0.5	1	0.666667
970	2129	लाख▁	3532	9	9	1	1	1
971	7485	तन	3531	4	3	0	0	0
972	2136	बाजार▁	3526	10	15	0.9	0.6	0.72
973	2138	लिखा▁	3521	2	2	1	1	1
974	1483	वों▁	3520	-1	2	0	0	0
975	667	इन	3515	2	1	0.5	1	0.666667
976	2141	बयान▁	3513	3	1	0.333333	1	0.5
977	1067	हार▁	3504	6	4	0.5	0.75	0.6
978	2144	बढ़▁	3497	6	3	0	0	0
979	2145	समिति▁	3491	7	8	0.857143	0.75	0.8
980	927	वार▁	3491	39	32	0.820513	1	0.901408
981	5142	गल	3489	1	1	0	0	0
982	1581	सों▁	3487	5	1	0.2	1	0.333333
983	6346	त्त	3482	2	1	0.5	1	0.666667
984	1101	बैठ	3480	3	4	0.666667	0.5	0.571429
985	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
986	1676	गं	3474	2	2	0.5	0.5	0.5
987	2155	अलावा▁	3464	5	5	0.6	0.75	0.666667
988	444	पह	3457	-1	1	0	0	0
989	2160	पिछले▁	3455	9	7	0.666667	0.857143	0.75
990	4950	थि	3451	2	1	0.5	1	0.666667
991	2164	अमेरिका▁	3450	1	1	1	1	1
992	937	ड़ी▁	3443	1	3	1	0.333333	0.5
993	2171	अनुमति▁	3434	-1	1	0	0	0
994	819	सद	3431	1	1	0	0	0
995	1135	रक्षा▁	3428	1	1	0	0	0
996	2175	वापस▁	3428	2	1	0.5	1	0.666667
997	2174	बंद▁	3426	3	5	0.333333	0.2	0.25
998	375	गा▁	3424	2	1	0.5	1	0.666667
999	281	द्	3410	1	1	0	0	0
1000	1446	लाने▁	3403	1	1	1	1	1
1001	1936	तियां▁	3402	1	1	0	0	0
1002	2163	वो▁	3401	2	-1	0	1	0
1003	2371	अर	3400	4	2	0.5	1	0.666667
1004	2191	प्रश्न▁	3399	1	-1	0	1	0
1005	1702	भावना▁	3399	2	3	0.5	0.333333	0.4
1006	6534	अज	3398	3	4	1	0.75	0.857143
1007	2194	शायद▁	3385	-1	1	0	0	0
1008	1316	सर्व	3382	1	-1	0	1	0
1009	2198	आरंभ▁	3377	-1	3	0	0	0
1010	2199	समस्या▁	3376	1	3	1	0.333333	0.5
1011	2200	कमी▁	3375	2	2	0.5	0.5	0.5
1012	2204	साफ▁	3371	2	1	0	0	0
1013	1522	कम	3370	2	4	1	0.666667	0.8
1014	1607	कल	3367	1	1	0	0	0
1015	2208	अंत▁	3366	-1	1	0	0	0
1016	2210	कांग्रेस▁	3363	14	15	0.928571	0.866667	0.896552
1017	2034	पड़ा▁	3362	2	4	0	0	0
1018	2211	खुद▁	3361	2	-1	0	1	0
1019	2217	तहत▁	3350	1	2	1	0.5	0.666667
1020	2218	संसद▁	3347	1	2	1	0.5	0.666667
