Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1379	2448	रखना▁	2942	6	10	0.5	0.3	0.375
1380	2454	महान▁	2939	4	10	0.75	0.3	0.428571
1381	2090	ीकरण▁	2938	8	5	0.25	0.4	0.307692
1382	54	.	2932	23	23	0.95	0.95	0.95
1383	2452	बने▁	2932	8	7	0.25	0.285714	0.266667
1384	1715	d▁	2931	1	-1	0	1	0
1385	1181	ज़ा▁	2927	1	4	1	0.25	0.4
1386	885	कू	2926	6	7	0.333333	0.285714	0.307692
1387	2462	दशा▁	2924	1	4	0	0	0
1388	2464	दूसरा▁	2922	8	9	0.5	0.444444	0.470588
1389	539	धार	2919	5	3	0.6	1	0.75
1390	3744	जमा	2913	8	5	0.625	1	0.769231
1391	2471	ख़बर▁	2913	1	-1	0	1	0
1392	1030	00▁	2911	23	17	0.73913	1	0.85
1393	1834	मत	2907	5	8	0.4	0.25	0.307692
1394	2463	मर▁	2907	17	18	0.764706	0.722222	0.742857
1395	2230	भारी▁	2904	7	10	0.857143	0.6	0.705882
1396	522	योग▁	2903	7	10	0.571429	0.4	0.470588
1397	2478	चुकी▁	2897	17	4	0	0	0
1398	1606	मार▁	2896	5	9	0.6	0.333333	0.428571
1399	5561	पाल	2894	6	13	0.166667	0.0769231	0.105263
1400	2484	हैः▁	2891	8	1	0.125	1	0.222222
1401	887	दौ	2884	7	7	0.428571	0.428571	0.428571
1402	1098	भाव	2883	8	6	0.5	0.666667	0.571429
1403	2486	राजनीतिक▁	2880	21	22	0.904762	0.880952	0.892698
1404	2467	प्रभावित▁	2879	14	13	0.714286	0.769231	0.740741
1405	2488	सारी▁	2875	9	8	0.666667	0.75	0.705882
1406	2496	बनी▁	2872	11	1	0	0	0
1407	2482	कीय▁	2871	7	9	0.714286	0.555556	0.625
1408	5020	ल्ल	2869	6	5	0.333333	0.4	0.363636
1409	1905	वत▁	2866	4	1	0.25	1	0.4
1410	2503	पहचान▁	2859	9	8	0.666667	0.75	0.705882
1411	1065	फे	2858	31	20	0.419355	0.65	0.509804
1412	2504	सीधे▁	2858	8	7	0.625	0.714286	0.666667
1413	434	ढ़	2856	4	6	0.25	0.166667	0.2
1414	677	बढ़	2855	14	5	0.0714286	0.2	0.105263
1415	1374	लॉ	2854	34	13	0.25	0.615385	0.355556
1416	1226	ंट▁	2853	25	22	0.130435	0.157895	0.142857
1417	1779	यत▁	2851	4	3	0.5	0.666667	0.571429
1418	2928	रंग	2850	7	7	0.428571	0.428571	0.428571
1419	476	गर▁	2844	9	10	0.666667	0.6	0.631579
1420	2510	बैठे▁	2843	2	2	0	0	0
1421	2459	व्यक्त▁	2843	13	11	0.461538	0.545455	0.5
1422	2508	संपर्क▁	2841	4	5	0.25	0.2	0.222222
1423	2509	पेश▁	2841	22	1	0.0454545	1	0.0869565
1424	5542	माल	2834	4	10	0.25	0.1	0.142857
1425	2470	वास्तविक▁	2833	9	11	0.666667	0.545455	0.6
1426	1795	सफल▁	2833	4	6	0.75	0.5	0.6
1427	1106	त्मक▁	2831	3	5	0.666667	0.4	0.5
1428	97	l	2824	3	-1	0	1	0
1429	320	पू	2821	15	19	0.846154	0.647059	0.733333
1430	6204	बाल	2818	8	10	0.75	0.6	0.666667
1431	628	पति▁	2816	12	14	0.916667	0.785714	0.846154
1432	1635	उपा	2815	12	9	0.545455	0.75	0.631579
1433	2519	सख्त▁	2815	3	-1	0	1	0
1434	2177	विन	2812	11	17	0.909091	0.588235	0.714286
1435	1599	काम	2811	10	6	0.1	0.166667	0.125
1436	2521	विरुद्ध▁	2811	4	27	0.5	0.0740741	0.129032
1437	2522	छोटी▁	2810	5	4	0.6	0.75	0.666667
1438	3318	आर्	2808	10	7	0.444444	0.666667	0.533333
1439	2526	छोड़कर▁	2808	1	2	1	0.5	0.666667
1440	1458	ंस▁	2805	24	19	0.391304	0.473684	0.428571
1441	6296	कान	2805	1	4	1	0.25	0.4
1442	6640	ंत	2804	5	7	0.4	0.285714	0.333333
1443	2529	आकाश▁	2802	1	1	1	1	1
1444	1253	नता▁	2798	-1	1	0	0	0
1445	1507	गति▁	2794	16	19	0.566667	0.5	0.53125
1446	2002	त्रि	2793	9	15	1	0.607143	0.755556
1447	845	उठ	2793	7	4	0.142857	0.25	0.181818
1448	2534	जल्दी▁	2793	4	8	0.25	0.142857	0.181818
1449	2535	आते▁	2792	10	7	0.222222	0.285714	0.25
1450	2536	प्रस्ताव▁	2789	15	15	0.714286	0.714286	0.714286
1451	2285	जाति▁	2787	-1	2	0	0	0
1452	2514	निकट▁	2787	1	7	1	0.142857	0.25
1453	2538	जवाब▁	2787	15	9	0.357143	0.625	0.454545
1454	617	स्ट	2783	19	10	0.421053	0.8	0.551724
1455	2541	पूंजी▁	2780	-1	1	0	0	0
1456	2487	दल▁	2780	34	30	0.323529	0.388889	0.353211
1457	868	धि	2779	13	8	0.307692	0.5	0.380952
1458	928	ंक▁	2771	6	3	0.166667	0.333333	0.222222
1459	1405	ही	2767	17	11	0.411765	0.636364	0.5
1460	1116	न्त▁	2763	7	-1	0	1	0
1461	369	ष्ट	2762	4	3	0.25	0.333333	0.285714
1462	2550	विवरण▁	2759	6	4	0.166667	0.25	0.2
1463	1004	लत▁	2756	10	6	0.6	1	0.75
1464	2553	निजी▁	2755	10	11	0.8	0.727273	0.761905
1465	1640	ढा	2755	6	-1	0	1	0
1466	2338	राय▁	2754	14	13	0.785714	0.846154	0.814815
1467	977	फ़ा	2754	1	2	0	0	0
1468	2560	शेष▁	2751	7	8	0.571429	0.5	0.533333
1469	2557	सच्चे▁	2751	-1	3	0	0	0
1470	2559	पश्चिम▁	2750	3	8	1	0.375	0.545455
1471	2433	20▁	2746	19	21	0.947368	0.9	0.923077
1472	1830	बद्ध▁	2746	7	5	0.142857	0.2	0.166667
1473	2564	शब्दों▁	2744	2	-1	0	1	0
1474	732	ु▁	2744	2	3	0.5	0.333333	0.4
1475	1548	गी	2743	8	5	0.375	0.6	0.461538
1476	4116	धर्म	2743	4	6	0.666667	0.4	0.5
1477	2566	आत्मा▁	2743	-1	4	0	0	0
1478	2568	पुस्तक▁	2739	3	7	0.666667	0.285714	0.4
1479	2571	आता▁	2737	7	15	0.428571	0.2	0.272727
1480	2567	सकें▁	2735	7	12	0.285714	0.15	0.196721
1481	5238	तल	2734	8	2	0	0	0
1482	2262	रोक	2734	6	5	0.166667	0.2	0.181818
1483	5531	तार	2732	1	8	1	0.125	0.222222
1484	2576	आती▁	2731	10	6	0.2	0.333333	0.25
1485	2573	हालत▁	2728	6	4	0.333333	0.5	0.4
1486	1682	i▁	2727	4	-1	0	1	0
1487	2582	हासिल▁	2726	8	2	0	0	0
1488	1463	कारों▁	2726	17	14	0.529412	0.653846	0.585086
1489	2583	आधुनिक▁	2726	5	4	0.8	1	0.888889
1490	1508	रचना▁	2723	3	1	0.333333	1	0.5
1491	332	त्र	2718	8	3	0.285714	0.666667	0.4
1492	160	ॅ	2717	9	3	0	0	0
1493	2224	गैर▁	2717	11	13	0.545455	0.461538	0.5
1494	2591	रिपोर्ट▁	2716	32	28	0.59375	0.685185	0.636199
1495	1605	सुन	2715	26	17	0.5	0.78125	0.609756
1496	1654	an	2715	2	-1	0	1	0
1497	2593	S▁	2713	18	1	0	0	0
1498	438	ष▁	2712	4	4	0.5	0.5	0.5
1499	2493	सेट▁	2705	2	3	0.5	0.333333	0.4
1500	2565	खी▁	2703	7	9	0.142857	0.111111	0.125
1501	559	ष्ट▁	2701	4	3	0.25	0.333333	0.285714
1502	1087	पर्	2697	7	6	0.142857	0.166667	0.153846
1503	2604	समझते▁	2694	-1	1	0	0	0
1504	2953	सज	2693	11	4	0.363636	1	0.533333
1505	2584	दिलों▁	2691	1	-1	0	1	0
1506	1049	चार	2690	6	4	0.166667	0.25	0.2
1507	1250	उठा	2689	4	2	0	0	0
1508	2607	]▁	2688	4	1	0.25	1	0.4
1509	2608	केंद्रीय▁	2687	3	7	1	0.428571	0.6
1510	2168	फिर	2687	2	1	0	0	0
1511	2605	कल्पना▁	2686	1	6	1	0.166667	0.285714
1512	1530	नियों▁	2685	9	1	0	0	0
1513	5771	पट	2682	45	33	0.616279	0.905172	0.733298
1514	2589	प्रकाशित▁	2681	7	12	0.714286	0.416667	0.526316
1515	2375	सफलता▁	2677	2	5	1	0.5	0.666667
1516	2581	15▁	2676	20	18	0.9	1	0.947368
1517	2617	पर्याप्त▁	2676	6	9	1	0.666667	0.8
1518	1892	नेवाला▁	2675	1	-1	0	1	0
1519	4236	सुल	2671	2	5	1	0.4	0.571429
1520	895	अन्	2671	1	-1	0	1	0
1521	89	ऊ	2667	1	1	0	0	0
1522	2629	भविष्य▁	2665	11	6	0.545455	1	0.705882
1523	3835	अवि	2663	4	4	0.75	0.75	0.75
1524	2632	मंत्रालय▁	2659	6	6	1	1	1
1525	2631	खड़े▁	2659	4	1	0	0	0
1526	2633	उठा▁	2657	5	4	0	0	0
1527	2627	लेखा▁	2654	-1	2	0	0	0
1528	2344	ग्रहण▁	2654	6	6	0.166667	0.166667	0.166667
1529	2108	देव	2652	2	1	0.5	1	0.666667
1530	908	छोड़	2652	15	9	0.214286	0.333333	0.26087
1531	6006	ंब	2651	4	2	0.25	0.5	0.333333
1532	1365	लोक	2651	3	2	0.333333	0.5	0.4
1533	1872	पित▁	2650	4	6	0	0	0
1534	2615	रखी▁	2650	12	6	0.166667	0.333333	0.222222
1535	2639	स्कूल▁	2649	15	17	0.733333	0.647059	0.6875
1536	920	लगा	2648	12	7	0.166667	0.25	0.2
1537	433	बं	2648	13	15	0.625	0.571429	0.597015
1538	2638	सन्▁	2648	1	2	1	0.5	0.666667
1539	2555	खाता▁	2647	2	2	0	0	0
1540	2641	धीरे▁	2646	7	10	0.75	0.5	0.6
1541	931	युक्त▁	2643	12	3	0.166667	0.666667	0.266667
1542	2494	नगर▁	2641	29	36	0.68	0.546875	0.606215
1543	1762	यक▁	2640	19	27	0.789474	0.557692	0.653644
1544	2647	करोड़▁	2638	17	14	0.75	1	0.857143
1545	2652	कृपया▁	2637	-1	1	0	0	0
1546	2661	बंगाल▁	2629	2	1	0.5	1	0.666667
1547	2648	लेना▁	2628	7	3	0.142857	0.333333	0.2
1548	2660	क्षमा▁	2628	-1	1	0	0	0
1549	2665	बिल्कुल▁	2625	4	1	0	0	0
1550	7359	काल	2623	4	7	0.5	0.285714	0.363636
1551	428	स्था	2621	5	1	0.2	1	0.333333
1552	828	जू	2617	17	14	0.517857	0.571429	0.543326
1553	1464	ंच	2617	12	9	0.545455	0.666667	0.6
1554	6221	असं	2615	12	7	0.416667	0.714286	0.526316
1555	2681	उत्पाद▁	2614	7	7	0.857143	0.857143	0.857143
1556	2863	ठा	2613	12	9	0.590909	0.777778	0.671587
1557	1716	डर	2611	31	24	0.451613	0.583333	0.509091
1558	2685	बताया▁	2610	56	30	0.12963	0.241379	0.168675
1559	2684	उपकरण▁	2610	9	15	0.375	0.2	0.26087
1560	2689	तरीके▁	2608	32	6	0.129032	0.666667	0.216216
1561	204	ि▁	2604	-1	1	0	0	0
1562	2140	भ्र	2602	4	4	0.5	0.5	0.5
1563	640	गे▁	2599	3	1	0.333333	1	0.5
1564	989	तें▁	2599	4	5	0.5	0.4	0.444444
1565	2695	आपकी▁	2598	3	5	1	0.6	0.75
1566	347	उन्	2597	4	1	0	0	0
1567	2475	रता▁	2596	11	14	0.909091	0.714286	0.8
1568	2691	शुल्क▁	2594	29	26	0.537037	0.625	0.577689
1569	619	पड़	2594	6	2	0	0	0
1570	2673	पाक▁	2593	1	1	1	1	1
1571	3150	कन▁	2592	11	10	0.454545	0.555556	0.5
1572	2697	लागत▁	2590	7	12	1	0.583333	0.736842
1573	340	इस	2589	1	-1	0	1	0
1574	2701	–▁	2587	2	-1	0	1	0
1575	1655	फू	2587	4	10	0.5	0.2	0.285714
1576	2702	सेवाओं▁	2587	6	4	0.333333	0.5	0.4
1577	2678	रखे▁	2586	6	3	0	0	0
1578	2102	निधि▁	2586	3	2	0	0	0
1579	751	रत▁	2585	1	-1	0	1	0
1580	2694	मित्र▁	2583	2	7	0.5	0.142857	0.222222
1581	2956	10	2582	16	14	0.714286	0.833333	0.769231
1582	1241	जब	2581	12	12	0.5	0.5	0.5
1583	2706	एक्स▁	2576	6	3	0.5	1	0.666667
1584	2707	पुरस्कार▁	2575	11	12	0.8	0.727273	0.761905
1585	2708	मिलता▁	2574	4	8	0.5	0.25	0.333333
1586	2709	अवस्था▁	2572	2	1	0	0	0
1587	197	ार	2572	7	8	0	0	0
1588	4131	नर	2569	7	8	0.571429	0.5	0.533333
1589	2196	टू	2566	27	13	0.32	0.615385	0.421053
1590	2711	मानते▁	2566	7	4	0	0	0
1591	2730	झग	2565	1	2	0	0	0
1592	5171	क्स	2562	25	16	0.52	0.8125	0.634146
1593	7576	गोल	2562	8	8	0.5	0.5	0.5
1594	2712	मंडल▁	2560	9	14	0.777778	0.5	0.608696
1595	7922	अद	2559	3	13	1	0.230769	0.375
1596	2662	12▁	2557	16	18	1	0.875	0.933333
1597	2718	पाने▁	2557	5	8	0.4	0.25	0.307692
1598	1826	डे▁	2557	19	5	0	0	0
1599	2716	चर्चा▁	2557	13	7	0.461538	0.857143	0.6
1600	730	बन्	2556	3	-1	0	1	0
1601	2719	गिरोह▁	2554	6	1	0.166667	1	0.285714
1602	1175	पार	2553	9	6	0.555556	0.833333	0.666667
1603	2154	साध	2550	2	2	1	1	1
1604	407	िया	2545	7	10	0.571429	0.444444	0.5
1605	1855	क्षा	2544	3	2	0.333333	0.5	0.4
1606	1127	लं	2541	7	9	0.714286	0.555556	0.625
1607	2945	लाइ	2539	50	38	0.571429	0.736842	0.643678
1608	2732	शीघ्र▁	2536	-1	11	0	0	0
1609	2736	उल	2536	3	4	0.666667	0.5	0.571429
1610	2616	सोच	2532	3	5	1	0.6	0.75
1611	1315	लाया▁	2531	1	4	0	0	0
1612	2735	आशा▁	2531	6	20	0.666667	0.210526	0.32
1613	2649	सुविधा▁	2529	8	6	0.125	0.166667	0.142857
1614	1523	दारी▁	2529	11	9	0.454545	0.555556	0.5
1615	906	ियाँ▁	2529	1	-1	0	1	0
1616	2729	रिया▁	2527	28	25	0.75	0.833333	0.789474
1617	2738	संपत्ति▁	2525	3	16	0.666667	0.125	0.210526
1618	4142	रूप	2525	2	10	0.5	0.1	0.166667
1619	2737	संसार▁	2525	-1	1	0	0	0
1620	1457	धा▁	2524	7	5	0.285714	0.4	0.333333
1621	2739	पृष्ठ▁	2524	6	3	0.333333	0.666667	0.444444
1622	2743	अगले▁	2522	18	17	0.888889	0.96875	0.927103
1623	3681	शर	2521	11	12	0.454545	0.416667	0.434783
1624	2745	नेटवर्क▁	2520	9	9	0.888889	0.888889	0.888889
1625	2613	अना	2519	2	5	0	0	0
1626	2747	गुनाह▁	2517	3	-1	0	1	0
1627	1848	18	2516	5	4	0.75	1	0.857143
1628	2116	ण्ड▁	2514	22	1	0.0175439	1	0.0344828
1629	2750	वैज्ञानिक▁	2512	3	6	0.666667	0.4	0.5
1630	156	G	2511	2	3	0	0	0
1631	2751	रहती▁	2510	1	4	0	0	0
1632	2156	ar	2510	14	1	0	0	0
1633	2752	कंप्यूटर▁	2510	1	3	1	0.333333	0.5
1634	2766	197	2509	5	5	1	1	1
1635	1079	कौ	2508	7	9	1	0.75	0.857143
1636	2756	अपेक्षा▁	2507	10	4	0.1	0.25	0.142857
1637	2544	दृश्य▁	2504	2	2	0	0	0
1638	2749	रोक▁	2504	7	9	0.285714	0.222222	0.25
1639	3293	स्टा	2501	26	34	0.58	0.454545	0.509666
1640	2765	रकम▁	2496	5	1	0	0	0
1641	2540	लग▁	2495	9	6	0.111111	0.166667	0.133333
1642	2340	मोह	2495	2	1	0.5	1	0.666667
1643	2768	भोजन▁	2490	1	5	1	0.2	0.333333
1644	3300	मुह	2490	7	3	0.142857	0.333333	0.2
1645	4487	हरि	2485	7	14	1	0.538462	0.7
1646	2753	चर▁	2485	5	7	0	0	0
1647	2622	सुरक्षित▁	2484	13	14	0.615385	0.576923	0.595533
1648	3358	चर	2479	5	11	1	0.454545	0.625
1649	2770	मुस्लिम▁	2478	1	2	1	0.5	0.666667
1650	2184	वीं▁	2477	5	6	0.8	0.666667	0.727273
1651	1791	नाग	2476	5	6	1	0.833333	0.909091
1652	745	हर	2476	22	5	0.142857	0.6	0.230769
1653	2917	अक	2475	2	1	0.5	1	0.666667
1654	2121	कान▁	2475	7	8	0.833333	0.625	0.714286
1655	2760	जनक▁	2475	5	8	0.4	0.25	0.307692
1656	2773	विकल्प▁	2473	12	13	0.833333	0.769231	0.8
1657	2772	रहना▁	2472	3	6	0	0	0
1658	2759	लगी▁	2471	8	2	0	0	0
1659	2780	धार्मिक▁	2467	1	1	1	1	1
1660	2368	मेल▁	2465	2	4	0	0	0
1661	2783	ब्रिटिश▁	2463	15	10	0.466667	0.722222	0.566978
1662	2787	योगदान▁	2462	7	4	0.571429	1	0.727273
1663	2786	करनी▁	2462	6	5	0.166667	0.2	0.181818
1664	2726	प्रभावी▁	2461	8	7	0.5	0.571429	0.533333
1665	2788	त्रुटि▁	2461	2	3	1	0.666667	0.8
1666	2785	प्रमाण▁	2461	5	5	0.2	0.2	0.2
1667	2789	विवाह▁	2461	3	10	0.666667	0.2	0.307692
1668	613	हाँ▁	2460	1	1	0	0	0
1669	2782	बाल▁	2456	29	24	0.666667	0.777778	0.717949
1670	2792	ईश्वर▁	2453	-1	2	0	0	0
1671	1968	नव	2449	11	8	0.727273	1	0.842105
1672	2845	अंग	2448	3	5	0.666667	0.4	0.5
1673	1027	चित▁	2445	6	6	0.5	0.5	0.5
1674	2069	o▁	2441	2	-1	0	1	0
1675	4576	रण	2441	6	12	0.666667	0.333333	0.444444
1676	2803	सम्बन्ध▁	2440	9	-1	0	1	0
1677	2676	सीमित▁	2431	8	6	0.75	1	0.857143
1678	1535	पूछ	2427	12	13	0.75	0.692308	0.72
1679	2830	198	2426	1	-1	0	1	0
1680	2818	कहेंगे▁	2422	1	2	0	0	0
1681	3633	ड्र	2421	36	30	0.555556	0.678571	0.610932
1682	2820	इस्लाम▁	2419	2	2	1	1	1
1683	4054	आइ	2419	34	12	0.35	0.916667	0.506579
1684	2821	संस्था▁	2417	2	-1	0	1	0
1685	2231	यम▁	2416	3	5	1	0.6	0.75
1686	2929	गुना▁	2415	5	4	0.625	0.75	0.681818
1687	2822	चलते▁	2415	12	-1	0	1	0
1688	2827	महिला▁	2412	25	19	0.64	0.842105	0.727273
1689	2828	समझा▁	2411	1	-1	0	1	0
1690	1847	जित▁	2410	2	10	0.5	0.1	0.166667
1691	2829	समुदाय▁	2410	8	6	0.625	0.833333	0.714286
1692	513	राष्ट्र	2408	7	6	0.571429	0.666667	0.615385
1693	151	B	2407	30	-1	0	1	0
1694	1491	विशेष	2407	9	13	0.777778	0.541667	0.638596
1695	561	धि▁	2406	3	7	1	0.428571	0.6
1696	2819	प्राकृतिक▁	2404	1	3	0	0	0
1697	1358	दर्शन▁	2402	4	-1	0	1	0
1698	2839	संस्कृति▁	2396	1	1	1	1	1
1699	2840	अधिकांश▁	2396	18	22	0.833333	0.681818	0.75
1700	2725	खाने▁	2394	4	5	0.5	0.4	0.444444
1701	2842	आयोग▁	2393	16	15	0.666667	0.769231	0.714286
1702	2849	जिसको▁	2387	1	-1	0	1	0
1703	1313	वार	2385	6	7	0.8	0.571429	0.666667
1704	2854	बनाना▁	2384	5	4	0.2	0.25	0.222222
1705	1204	णा▁	2380	8	9	0.75	0.666667	0.705882
1706	2850	चिकित्सा▁	2378	34	31	0.564516	0.62069	0.591272
1707	112	N	2376	9	-1	0	1	0
1708	4601	बज	2374	6	12	0.833333	0.416667	0.555556
1709	2797	खाना▁	2373	4	3	0	0	0
1710	6073	जम	2371	7	5	0.285714	0.5	0.363636
1711	2409	दीन▁	2371	5	4	0.8	1	0.888889
1712	706	ों	2370	3	2	0	0	0
1713	2381	गल▁	2370	23	19	0.772727	0.894737	0.829268
1714	2867	अध्यक्ष▁	2369	21	22	0.571429	0.547619	0.559271
1715	2868	पाठ▁	2368	5	2	0	0	0
1716	2869	सदैव▁	2368	-1	4	0	0	0
1717	1095	फ़ि	2367	5	-1	0	1	0
1718	2856	पथ▁	2366	11	13	0.944444	0.75	0.836066
1719	2872	दिवस▁	2366	6	1	0.166667	1	0.285714
1720	2245	साधारण▁	2364	-1	4	0	0	0
1721	2878	कम्प	2364	13	-1	0	1	0
1722	2871	बुरी▁	2362	3	3	0	0	0
1723	6528	पन	2361	14	10	0.214286	0.3	0.25
1724	2877	निकाल▁	2361	2	3	0.5	0.333333	0.4
1725	2876	महत्व▁	2360	3	4	0.666667	0.5	0.571429
1726	597	भ▁	2358	13	2	0.222222	1	0.363636
1727	2880	वर्णन▁	2358	6	2	0	0	0
1728	1055	णी▁	2355	7	8	0.5	0.375	0.428571
1729	2886	स्रोत▁	2352	4	6	1	0.666667	0.8
1730	452	ग्र	2350	14	8	0.5	0.875	0.636364
1731	2888	कदम▁	2349	12	10	0.583333	0.7	0.636364
1732	2889	[▁	2348	4	1	0.25	1	0.4
1733	2513	दबा	2348	9	6	0.444444	0.7	0.543689
1734	4898	अनुप	2346	5	4	0.4	0.5	0.444444
1735	2892	संदर्भ▁	2346	2	-1	0	1	0
1736	521	देख	2346	4	2	0.25	0.5	0.333333
1737	4259	तुल	2342	4	4	0.5	0.5	0.5
1738	5986	पड	2341	-1	1	0	0	0
1739	549	जै	2341	18	12	0.529412	0.75	0.62069
1740	2232	टु	2338	7	6	0.428571	0.5	0.461538
1741	7172	शन	2337	5	4	0.4	0.5	0.444444
1742	2894	केन्द्र▁	2335	10	4	0.1	0.333333	0.153846
1743	2899	खर्च▁	2334	18	23	0.75	0.545455	0.631579
1744	2900	संसाधन▁	2333	3	3	1	1	1
1745	2906	१▁	2326	-1	2	0	0	0
1746	1757	ड्	2323	13	8	0.333333	0.5	0.4
1747	2912	केन्द्रीय▁	2320	2	-1	0	1	0
1748	2904	निर्भर▁	2319	7	8	0.571429	0.5	0.533333
1749	2326	हार	2318	9	6	0.333333	0.5	0.4
1750	2870	ट्स▁	2317	29	7	0.148148	0.571429	0.235294
1751	2913	दस▁	2316	6	5	0.5	0.6	0.545455
1752	3542	12	2315	14	10	0.692308	1	0.818182
1753	2920	अंग्रेजी▁	2315	5	4	0.8	1	0.888889
1754	2919	बनाकर▁	2315	1	2	0	0	0
1755	1452	in	2312	1	1	0	0	0
1756	5299	उद	2312	1	2	1	0.5	0.666667
1757	2926	उपस्थित▁	2311	11	16	0.636364	0.466667	0.538462
1758	2918	मुद्रा▁	2308	16	14	0.8	0.923077	0.857143
1759	2931	अत्यंत▁	2304	-1	7	0	0	0
1760	3431	निग	2304	1	2	0	0	0
1761	2902	स्थल▁	2303	5	4	0.4	0.5	0.444444
1762	625	बर▁	2301	37	20	0.485714	0.85	0.618182
1763	1972	तो	2298	4	5	0.5	0.4	0.444444
1764	3441	एफ	2297	6	23	0.666667	0.159091	0.256881
1765	966	तम▁	2295	2	8	1	0.25	0.4
1766	7494	यि	2295	10	2	0.1	0.5	0.166667
1767	2301	हद▁	2293	3	2	0	0	0
1768	2134	मय▁	2292	1	-1	0	1	0
1769	2939	अनिवार्य▁	2291	2	5	0.5	0.2	0.285714
1770	2941	फाइल▁	2289	3	-1	0	1	0
1771	2938	लेता▁	2288	-1	2	0	0	0
1772	3164	मध्य	2288	6	8	0	0	0
1773	2178	मात्र▁	2286	13	2	0.0769231	0.5	0.133333
1774	2944	निम्नलिखित▁	2285	1	2	0	0	0
1775	1573	ंगी▁	2285	14	20	0.272727	0.157895	0.2
1776	4109	माँग	2283	-1	1	0	0	0
1777	2896	पे▁	2281	5	3	0.2	0.333333	0.25
1778	2946	विचारों▁	2280	-1	6	0	0	0
1779	2950	रहेगा▁	2277	10	7	0.2	0.285714	0.235294
1780	696	धान▁	2276	10	2	0.111111	0.5	0.181818
1781	2951	मालिक▁	2273	7	6	0.428571	0.5	0.461538
1782	2061	कला	2270	6	1	0	0	0
1783	2955	घरों▁	2270	3	7	0.666667	0.285714	0.4
1784	2068	पूर्वक▁	2266	4	1	0	0	0
1785	606	बंध	2265	8	3	0.125	0.333333	0.181818
1786	2958	नये▁	2263	9	3	0	0	0
1787	1054	भु	2260	4	2	0.5	1	0.666667
1788	2098	पों▁	2260	14	12	0.642857	0.75	0.692308
1789	1225	धु	2260	3	-1	0	1	0
1790	2965	बधाई▁	2259	1	2	0	0	0
1791	7857	म्प	2257	12	14	0.333333	0.285714	0.307692
1792	1441	त्▁	2254	-1	4	0	0	0
1793	2972	पांच▁	2253	14	12	0.653846	0.75	0.69863
1794	2443	१९	2253	1	1	0	0	0
1795	2974	पुलिस▁	2252	83	82	0.935897	0.948052	0.941935
1796	2010	वाय	2252	13	4	0.153846	0.5	0.235294
1797	2963	जिला▁	2251	11	16	0.6	0.428571	0.5
1798	2533	टने▁	2250	7	9	0.428571	0.333333	0.375
1799	5919	बेच	2249	15	16	0.6	0.5625	0.580645
1800	2441	कमा	2249	13	9	0.384615	0.555556	0.454545
1801	81	ञ	2249	3	-1	0	1	0
1802	5247	सन	2247	12	4	0.3	1	0.461538
1803	2979	लगाया▁	2246	23	16	0.318182	0.4375	0.368421
1804	6408	यर	2246	66	70	0.693548	0.70339	0.698434
1805	2982	कठिन▁	2245	7	13	0.857143	0.461538	0.6
1806	1082	भाग	2244	2	3	0.5	0.333333	0.4
1807	1435	विधान▁	2244	2	6	0.5	0.2	0.285714
1808	2985	ब्याज▁	2243	4	4	0.75	0.75	0.75
1809	2532	भो	2243	4	13	0.75	0.230769	0.352941
1810	904	जिन्	2243	3	1	0	0	0
1811	3091	एका	2241	1	2	1	0.5	0.666667
1812	1031	उद्	2239	3	1	0.333333	1	0.5
1813	3012	हीन▁	2238	3	3	0.333333	0.333333	0.333333
1814	2989	व्यक्तिगत▁	2237	9	11	0.666667	0.545455	0.6
1815	717	गार▁	2236	3	6	0.333333	0.166667	0.222222
1816	2996	पॉ	2235	25	5	0.08	0.4	0.133333
1817	2991	इनके▁	2235	4	1	0	0	0
1818	2993	सबको▁	2234	1	-1	0	1	0
1819	673	लन▁	2233	4	5	0.5	0.4	0.444444
1820	2994	आंदोलन▁	2233	5	5	0.5	0.4	0.444444
1821	2995	इतनी▁	2232	5	3	0.4	0.666667	0.5
1822	2978	मिली▁	2229	11	8	0.0909091	0.125	0.105263
1823	2579	194	2229	1	1	1	1	1
1824	2998	छोटा▁	2228	4	4	0.75	0.75	0.75
1825	2997	२▁	2228	2	2	0	0	0
1826	3000	छवि▁	2226	1	2	1	0.5	0.666667
1827	3001	तुलना▁	2226	18	13	0.611111	0.846154	0.709677
1828	2644	सात▁	2226	9	6	0.666667	1	0.8
1829	3002	मिट्टी▁	2224	2	4	0.5	0.25	0.333333
1830	3005	कार्यालय▁	2224	10	12	0.7	0.583333	0.636364
1831	1118	घट	2223	8	9	0.25	0.222222	0.235294
1832	3008	संशोधन▁	2220	1	4	0	0	0
1833	280	म्	2218	6	7	0.166667	0.142857	0.153846
1834	2942	रोज	2218	12	4	0.318182	1	0.482759
1835	807	ण्	2218	2	1	0	0	0
1836	1877	ची▁	2218	4	1	0	0	0
1837	3014	जरूरी▁	2217	6	4	0.333333	0.5	0.4
1838	4556	ये	2216	5	6	0	0	0
1839	3015	जिनका▁	2216	4	6	0.25	0.166667	0.2
1840	3017	लघु▁	2213	-1	1	0	0	0
1841	2990	पड़▁	2211	6	3	0	0	0
1842	3044	ग्राम▁	2211	4	2	0.5	1	0.666667
1843	3019	पड़ता▁	2211	6	10	0.166667	0.1	0.125
1844	2672	हार्	2211	6	12	0.666667	0.333333	0.444444
