Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2327	59	ृ	895	-1	2	0	0	0
2328	5604	2006▁	893	4	4	1	1	1
2329	5590	शिक्षण▁	893	1	1	1	1	1
2330	1136	अति	893	1	-1	0	1	0
2331	5519	युक्ति▁	893	1	1	0	0	0
2332	5322	कथन▁	892	3	2	0	0	0
2333	5600	व्यक्तित्व▁	892	2	2	1	1	1
2334	5609	डाउनलोड▁	892	2	2	1	1	1
2335	3273	तल▁	891	2	3	1	0.666667	0.8
2336	5614	राजस्व▁	891	9	9	0.666667	0.666667	0.666667
2337	5617	अकेले▁	891	5	3	0.6	1	0.75
2338	375	गा▁	890	5	3	0.333333	0.666667	0.444444
2339	5619	समुचित▁	890	-1	2	0	0	0
2340	5625	optional▁	889	-1	1	0	0	0
2341	456	अधि	889	2	-1	0	1	0
2342	5629	पशु▁	887	5	4	0.125	0.25	0.166667
2343	18288	ें	886	4	5	0.25	0.2	0.222222
2344	5632	एंड▁	886	2	2	0.5	0.5	0.5
2345	788	कै	886	2	6	0.5	0.166667	0.25
2346	5639	बीमार▁	885	2	2	1	1	1
2347	462	दु	885	-1	2	0	0	0
2348	5637	सामान्यतः▁	884	1	-1	0	1	0
2349	5641	अग्रणी▁	884	3	6	1	0.5	0.666667
2350	5630	वाणिज्यिक▁	884	5	5	0.6	0.6	0.6
2351	5383	क्रांति▁	884	2	3	0	0	0
2352	5648	खोलें▁	882	1	-1	0	1	0
2353	5656	साहित्यिक▁	881	1	1	1	1	1
2354	5649	आदान▁	881	3	1	0.333333	1	0.5
2355	574	भू	880	6	7	0.666667	0.571429	0.615385
2356	5662	प्रभार▁	879	-1	1	0	0	0
2357	5665	अलबत्ता▁	879	3	-1	0	1	0
2358	3359	दृढ़▁	878	4	1	0	0	0
2359	5667	चीजें▁	877	3	2	0.333333	0.5	0.4
2360	5321	परिभाषित▁	877	2	2	0	0	0
2361	5671	जहाज▁	876	1	24	1	0.0434783	0.0833333
2362	5663	प्रारूप▁	875	1	2	1	0.5	0.666667
2363	5508	पुरुषों▁	875	4	1	0.25	1	0.4
2364	5680	पाँच▁	874	2	-1	0	1	0
2365	3923	P▁	874	2	3	0.5	0.333333	0.4
2366	78	i	873	1	-1	0	1	0
2367	1792	नाथ▁	872	4	3	0.75	1	0.857143
2368	5686	समानता▁	872	-1	1	0	0	0
2369	5697	अक्तूबर▁	871	1	18	1	0.0625	0.117647
2370	5694	कमरे▁	871	6	4	0.6	1	0.75
2371	5691	शिशु▁	871	1	3	1	0.25	0.4
2372	5696	पदार्थों▁	871	2	6	1	0.333333	0.5
2373	5698	बजे▁	870	16	18	0.833333	0.805556	0.819209
2374	5242	कुशल▁	870	1	1	0	0	0
2375	27	ब	870	1	-1	0	1	0
2376	5706	चेतावनी▁	870	9	11	0.777778	0.636364	0.7
2377	5707	विक्रय▁	869	2	2	0	0	0
2378	5708	उपक्रम▁	869	1	-1	0	1	0
2379	5710	उल्लंघन▁	869	14	11	0.653846	0.85	0.73913
2380	5709	साझी▁	869	-1	1	0	0	0
2381	4909	नेशनल▁	868	5	7	0.6	0.428571	0.5
2382	5715	इस्लामी▁	868	1	-1	0	1	0
2383	4911	28▁	867	3	2	0.666667	1	0.8
2384	5704	निकाय▁	867	-1	1	0	0	0
2385	379	सर	867	6	4	0.5	0.75	0.6
2386	5714	बैठा▁	867	1	1	0	0	0
2387	5720	नंबर▁	866	4	1	0	0	0
2388	2675	माने▁	866	1	2	1	0.5	0.666667
2389	5729	लड़की▁	865	7	8	0.571429	0.5	0.533333
2390	5727	अस्थायी▁	865	3	3	1	1	1
2391	702	पि	865	3	2	0.333333	0.5	0.4
2392	5737	सहमति▁	863	1	1	0	0	0
2393	718	तः▁	862	1	-1	0	1	0
2394	5039	26▁	861	5	4	0.8	1	0.888889
2395	5742	नृत्य▁	861	2	3	0.5	0.333333	0.4
2396	4863	b▁	861	1	1	0	0	0
2397	5741	गांवों▁	861	5	7	0.6	0.5	0.545455
2398	3818	ज़ोर▁	861	2	-1	0	1	0
2399	5743	बुलाया▁	860	5	5	0.2	0.25	0.222222
2400	5589	होम▁	860	2	-1	0	1	0
2401	5738	शिव▁	860	-1	1	0	0	0
2402	597	भ▁	859	1	1	1	1	1
2403	5746	डिजाइन▁	859	7	4	0.428571	0.75	0.545455
2404	484	बि	858	10	5	0.5	1	0.666667
2405	5754	सिफारिश▁	858	-1	4	0	0	0
2406	5295	सवार▁	857	3	3	0.333333	0.333333	0.333333
2407	3036	भेद▁	856	1	-1	0	1	0
2408	5626	तंग▁	856	-1	1	0	0	0
2409	5764	पैसे▁	855	7	12	0.428571	0.25	0.315789
2410	305	भा	855	2	4	0	0	0
2411	4468	F▁	854	1	1	0	0	0
2412	5767	जोड़ा▁	854	1	2	0	0	0
2413	1016	डे	854	4	2	0	0	0
2414	4999	मादा▁	854	-1	3	0	0	0
2415	519	दो	852	2	5	1	0.4	0.571429
2416	57	ँ	851	1	-1	0	1	0
2417	2771	डो	850	11	5	0.272727	0.6	0.375
2418	5785	संहिता▁	849	6	6	1	1	1
2419	5792	सोने▁	849	8	8	0.857143	0.857143	0.857143
2420	4374	सदी▁	848	4	2	0.25	0.5	0.333333
2421	5202	23▁	847	3	3	1	1	1
2422	5798	विमर्श▁	847	-1	3	0	0	0
2423	5514	स्वर▁	847	-1	1	0	0	0
2424	894	फ़▁	847	1	1	0	0	0
2425	5808	फायदा▁	846	3	2	0.333333	0.5	0.4
2426	2371	अर	846	-1	4	0	0	0
2427	5804	अवसरों▁	846	2	4	1	0.5	0.666667
2428	5543	यानी▁	844	2	1	0	0	0
2429	2870	ट्स▁	843	11	4	0	0	0
2430	5821	अभिलेख▁	843	1	1	0	0	0
2431	5815	गरीब▁	843	3	2	0.666667	1	0.8
2432	270	ज़	843	3	-1	0	1	0
2433	5806	कोशिकाओं▁	842	-1	1	0	0	0
2434	5826	दावे▁	841	-1	5	0	0	0
2435	5828	न्यायिक▁	841	1	1	1	1	1
2436	5823	आचरण▁	841	-1	1	0	0	0
2437	5836	उत्तरदायी▁	839	-1	3	0	0	0
2438	5841	निकलने▁	838	-1	1	0	0	0
2439	5844	पीढ़ी▁	837	2	-1	0	1	0
2440	5846	बचाने▁	837	4	5	0.5	0.4	0.444444
2441	5853	दक्षिणी▁	836	5	6	0.6	0.5	0.545455
2442	4045	रस▁	836	7	5	0.571429	0.8	0.666667
2443	5851	फैला▁	836	2	-1	0	1	0
2444	5850	मूलभूत▁	836	-1	1	0	0	0
2445	5854	वंचित▁	835	-1	1	0	0	0
2446	5847	अज्ञात▁	834	-1	2	0	0	0
2447	37	भ	834	6	2	0.4	1	0.571429
2448	655	सह	834	2	1	0	0	0
2449	5863	यूरोपीय▁	834	20	41	0.666667	0.300926	0.414673
2450	3239	I▁	834	2	-1	0	1	0
2451	5864	इसीलिए▁	834	2	1	0	0	0
2452	32	ए	833	6	2	0.333333	1	0.5
2453	4031	M▁	832	-1	1	0	0	0
2454	5869	आपसे▁	832	1	1	1	1	1
2455	5867	अंतरिक्ष▁	832	1	3	1	0.333333	0.5
2456	5849	सम्पर्क▁	831	5	-1	0	1	0
2457	592	मो	830	1	3	1	0.333333	0.5
2458	5401	शोथ▁	830	2	2	1	1	1
2459	5690	खुश▁	830	7	6	0.428571	0.5	0.461538
2460	5874	प्रथा▁	829	1	2	1	0.5	0.666667
2461	2134	मय▁	829	-1	1	0	0	0
2462	3980	में	828	1	2	0	0	0
2463	4870	22▁	827	3	3	1	1	1
2464	5877	उपयोगकर्ता▁	827	3	1	0.333333	1	0.5
2465	232	लि	826	7	3	0.333333	1	0.5
2466	5845	बोला▁	826	2	-1	0	1	0
2467	5276	गठित▁	825	3	2	0	0	0
2468	5881	साझा▁	825	4	2	0.5	1	0.666667
2469	5888	अर्जित▁	823	2	10	0	0	0
2470	5889	उपलब्धि▁	823	-1	2	0	0	0
2471	5887	हमे▁	822	3	-1	0	1	0
2472	5601	खून▁	822	-1	1	0	0	0
2473	5895	असली▁	822	4	2	0.25	0.5	0.333333
2474	4331	कुमार▁	822	19	19	0.979167	0.941176	0.959796
2475	5904	गहरे▁	820	-1	2	0	0	0
2476	5902	गर्म▁	820	1	4	0	0	0
2477	5910	अनाज▁	819	1	3	1	0.333333	0.5
2478	5911	विरासत▁	819	2	2	1	1	1
2479	5903	गहन▁	817	3	1	0.333333	1	0.5
2480	91	r	817	15	-1	0	1	0
2481	5918	बढ़ने▁	817	5	4	0	0	0
2482	5914	असम▁	816	1	1	1	1	1
2483	3835	अवि	816	-1	1	0	0	0
2484	5924	तापमान▁	815	6	7	1	0.9	0.947368
2485	5929	कारोबार▁	813	8	9	0.357143	0.333333	0.344828
2486	156	G	813	1	-1	0	1	0
2487	5925	देगी▁	813	2	5	0	0	0
2488	5936	निष्कर्ष▁	812	9	6	0.555556	0.9	0.687023
2489	5931	जम्मू▁	812	3	3	1	1	1
2490	5938	संक्षिप्त▁	811	1	-1	0	1	0
2491	5711	स्तंभ▁	811	1	2	1	0.5	0.666667
2492	742	वै	810	18	3	0.117647	0.666667	0.2
2493	5949	आलोचना▁	810	6	7	0.666667	0.571429	0.615385
2494	5190	आउट▁	810	1	1	0	0	0
2495	5957	2008▁	809	9	7	0.777778	1	0.875
2496	5941	नौ▁	809	6	5	0.666667	0.8	0.727273
2497	5952	चुन▁	809	6	5	0.9	1	0.947368
2498	527	पै	809	11	5	0.272727	0.6	0.375
2499	5960	असमर्थ▁	808	1	2	0	0	0
2500	2002	त्रि	808	9	11	1	0.85	0.918919
2501	5360	समर्थित▁	808	1	1	0	0	0
2502	5964	कर्नाटक▁	807	1	1	1	1	1
2503	1311	लु	807	4	5	0.5	0.4	0.444444
2504	5962	लकड़ी▁	807	1	-1	0	1	0
2505	5969	लाइसेंस▁	806	8	8	1	1	1
2506	5967	डालते▁	806	1	1	0	0	0
2507	5972	प्रतिदिन▁	805	3	6	0.333333	0.166667	0.222222
2508	157	F	805	6	1	0	0	0
2509	5799	कराना▁	804	1	1	0	0	0
2510	5975	फर्म▁	804	5	3	0.6	1	0.75
2511	5940	दरिया▁	804	1	-1	0	1	0
2512	5894	इलाज▁	804	2	2	0.5	0.5	0.5
2513	5982	विभागों▁	803	4	5	1	0.8	0.888889
2514	5984	बोलते▁	803	5	1	0	0	0
2515	5613	स्वच्छ▁	802	2	1	0.5	1	0.666667
2516	5616	प्रबंधक▁	802	2	4	1	0.5	0.666667
2517	5989	आबादी▁	801	1	4	1	0.25	0.4
2518	5866	संगम▁	801	1	-1	0	1	0
2519	5992	पहुंचने▁	801	10	5	0.3	0.6	0.4
2520	5557	प्रेषित▁	800	-1	1	0	0	0
2521	5996	निकले▁	800	4	-1	0	1	0
2522	5071	उ▁	799	-1	1	0	0	0
2523	5631	दौर▁	799	6	1	0	0	0
2524	5316	पक्षी▁	799	5	2	0.4	1	0.571429
2525	5997	पनाह▁	799	1	-1	0	1	0
2526	694	दन▁	798	1	1	0	0	0
2527	5374	रुचि▁	798	2	1	0.5	1	0.666667
2528	6005	ऊंचाई▁	798	5	3	0.2	0.333333	0.25
2529	5868	साक्ष्य▁	797	7	6	0.428571	0.5	0.461538
2530	860	अर्	796	3	2	0.333333	0.5	0.4
2531	5803	योग्यता▁	796	1	2	1	0.5	0.666667
2532	6016	जायेंगे▁	795	1	-1	0	1	0
2533	5861	दौड़▁	794	1	4	1	0.25	0.4
2534	2753	चर▁	794	2	2	0	0	0
2535	6020	पंजीकृत▁	793	-1	3	0	0	0
2536	520	चु	793	1	-1	0	1	0
2537	6024	चेक▁	792	2	2	1	1	1
2538	6031	निकाले▁	792	-1	1	0	0	0
2539	6030	रखकर▁	792	3	1	0	0	0
2540	5955	लगाते▁	792	3	1	0	0	0
2541	6037	विनिर्माण▁	791	1	3	1	0.333333	0.5
2542	3733	वें▁	790	-1	2	0	0	0
2543	6041	बहस▁	790	4	2	0.5	1	0.666667
2544	5901	बडी▁	790	1	-1	0	1	0
2545	6046	युवाओं▁	789	-1	3	0	0	0
2546	4530	श्रेष्ठ▁	789	1	1	0	0	0
2547	6050	रेडियो▁	788	6	7	1	0.857143	0.923077
2548	5930	ग्राहकों▁	788	10	13	0.9	0.692308	0.782609
2549	5069	मना▁	788	9	7	0.333333	0.428571	0.375
2550	6059	आरंभिक▁	787	4	1	0	0	0
2551	6019	प्लस▁	785	-1	1	0	0	0
2552	6062	प्रसन्न▁	785	1	2	0	0	0
2553	6070	संचालित▁	784	7	5	0	0	0
2554	6072	निकालने▁	784	-1	2	0	0	0
2555	6068	यहीं▁	784	1	1	1	1	1
2556	6075	प्रतियोगिता▁	783	5	9	0.8	0.444444	0.571429
2557	6076	स्वचालित▁	782	1	1	1	1	1
2558	5947	साहस▁	782	-1	3	0	0	0
2559	5596	मांस▁	781	1	-1	0	1	0
2560	6083	सचमुच▁	781	1	3	0	0	0
2561	6086	अधिकरण▁	780	-1	2	0	0	0
2562	6081	जायेगी▁	780	-1	1	0	0	0
2563	6084	ऑडियो▁	780	1	3	1	0.333333	0.5
2564	6082	वर्णित▁	779	5	-1	0	1	0
2565	6093	विविधता▁	779	1	1	1	1	1
2566	6097	टिप्पणी▁	778	5	6	0.6	0.5	0.545455
2567	5857	पाता▁	777	2	-1	0	1	0
2568	5290	27▁	776	4	4	1	1	1
2569	3329	रन▁	776	12	13	0.85	0.833333	0.841584
2570	6108	सराहना▁	776	-1	3	0	0	0
2571	1782	यो	776	9	2	0.25	1	0.4
2572	2137	लर▁	776	11	4	0.222222	0.5	0.307692
2573	6105	बैठ▁	776	-1	3	0	0	0
2574	6114	बचत▁	775	1	2	1	0.5	0.666667
2575	6113	प्रश्नों▁	775	1	5	0	0	0
2576	89	ऊ	775	-1	2	0	0	0
2577	5728	परिचित▁	775	1	2	1	0.5	0.666667
2578	6118	सिंचाई▁	774	1	1	1	1	1
2579	6120	वरिष्ठ▁	774	12	14	0.916667	0.785714	0.846154
2580	266	कि	774	3	2	0.666667	1	0.8
2581	5154	स्वीकृत▁	774	3	2	0	0	0
2582	6112	अंग्रेज▁	774	-1	1	0	0	0
2583	6122	विद्यार्थी▁	773	6	7	0.166667	0.142857	0.153846
2584	6124	वापसी▁	773	4	2	0.25	0.5	0.333333
2585	5730	शर्त▁	772	2	2	0.5	0.5	0.5
2586	6127	साथियों▁	772	4	4	0.5	0.5	0.5
2587	6117	पैर▁	772	1	-1	0	1	0
2588	6130	एकदम▁	772	2	2	0	0	0
2589	6131	झूठे▁	772	1	-1	0	1	0
2590	589	बै	771	15	3	0	0	0
2591	6166	पत्रिका▁	771	1	1	0	0	0
2592	6135	सिद्धांतों▁	771	-1	1	0	0	0
2593	6137	उत्साह▁	771	3	2	0.333333	0.5	0.4
2594	5991	सहारा▁	771	1	1	1	1	1
2595	6141	यूनिट▁	770	2	2	0.5	0.5	0.5
2596	6139	लिखते▁	770	1	-1	0	1	0
2597	6107	मिश्रण▁	770	1	3	1	0.333333	0.5
2598	6145	जोड़े▁	769	2	1	0	0	0
2599	6140	अगली▁	769	4	4	0.75	0.75	0.75
2600	6142	जितने▁	769	1	-1	0	1	0
2601	6152	दिसंबर▁	768	4	4	0.75	0.75	0.75
2602	6151	अमरीका▁	768	1	9	1	0.111111	0.2
2603	6014	धातु▁	768	-1	1	0	0	0
2604	6156	महाराजा▁	767	-1	1	0	0	0
2605	6155	समितियों▁	767	1	1	1	1	1
2606	8562	यां▁	767	3	2	0	0	0
2607	6106	संभावित▁	767	13	10	0.625	0.8	0.701754
2608	6154	तरीकों▁	766	2	4	0	0	0
2609	6109	बच▁	766	1	4	1	0.25	0.4
2610	6167	संबोधित▁	765	8	6	0.5	0.666667	0.571429
2611	138	P	765	2	-1	0	1	0
2612	6165	गर्मी▁	765	3	3	0.666667	0.666667	0.666667
2613	6169	आफ▁	764	1	1	0	0	0
2614	325	मि	764	1	1	0	0	0
2615	6180	सशक्त▁	763	1	4	0	0	0
2616	5270	जीत▁	762	12	5	0.409091	1	0.580645
2617	6185	लड़का▁	762	1	2	1	0.5	0.666667
2618	1390	अंतर्	762	-1	1	0	0	0
2619	6193	पुस्तकों▁	761	1	1	1	1	1
2620	5233	विद्यालय▁	760	8	3	0	0	0
2621	5134	अली▁	760	2	2	1	1	1
2622	251	ड़	759	1	1	0	0	0
2623	6201	आकलन▁	759	-1	1	0	0	0
2624	2038	हरे▁	758	6	-1	0	1	0
2625	6205	अधिसूचना▁	758	3	2	0.666667	1	0.8
2626	4361	धारणा▁	758	1	-1	0	1	0
2627	6207	स्वामित्व▁	757	5	3	0.6	1	0.75
2628	6219	खतरे▁	756	5	5	0.2	0.2	0.2
2629	6223	पहाड़ी▁	755	1	1	0	0	0
2630	6225	पारंपरिक▁	755	1	3	0	0	0
2631	5678	शोध▁	755	6	4	0.333333	0.5	0.4
2632	5655	संतुलन▁	755	4	2	0.5	1	0.666667
2633	6222	ताकत▁	755	2	-1	0	1	0
2634	6096	सम्पत्ति▁	754	3	1	0	0	0
2635	744	त्व▁	754	1	-1	0	1	0
2636	6161	गुणों▁	753	-1	1	0	0	0
2637	6313	गाय▁	753	-1	2	0	0	0
2638	6226	कायम▁	753	-1	1	0	0	0
2639	6235	भंडार▁	753	2	3	0	0	0
2640	6240	पेंशन▁	752	1	1	1	1	1
2641	6237	बहन▁	752	2	2	1	1	1
2642	6245	बिन्दु▁	751	1	1	0	0	0
2643	6192	तंत्रिका▁	751	-1	3	0	0	0
2644	6253	अमरीकी▁	750	2	10	0.5	0.1	0.166667
2645	6249	निवासी▁	750	9	10	0.777778	0.7	0.736842
2646	6010	केंद्रित▁	750	3	4	0.666667	0.5	0.571429
2647	6259	अनुसूची▁	748	3	2	0.333333	0.5	0.4
2648	6258	उतनी▁	748	-1	2	0	0	0
2649	2053	द्वि	748	1	-1	0	1	0
2650	6251	जुड़ा▁	748	1	-1	0	1	0
2651	6262	जंगल▁	748	5	5	0.8	0.8	0.8
2652	5822	छाया▁	748	1	1	0	0	0
2653	6264	चाहेंगे▁	747	2	-1	0	1	0
2654	6119	इंडियन▁	747	2	1	0	0	0
2655	906	ियाँ▁	746	1	-1	0	1	0
2656	274	जि	746	1	3	0	0	0
2657	151	B	746	14	3	0.0769231	0.333333	0.125
2658	6269	बढ़ते▁	746	7	2	0.333333	1	0.5
2659	56	छ	745	-1	3	0	0	0
2660	2658	नो▁	745	-1	1	0	0	0
2661	6230	सह▁	744	4	3	0.75	1	0.857143
2662	6281	हस्तक्षेप▁	744	3	9	0.666667	0.25	0.363636
2663	6285	तैयारी▁	743	3	6	0.666667	0.333333	0.444444
2664	6284	पिछली▁	743	5	3	0.6	1	0.75
2665	6288	जानकर▁	742	-1	2	0	0	0
2666	6103	संशोधित▁	741	5	5	0.6	0.6	0.6
2667	5786	मद▁	741	1	1	0	0	0
2668	6293	परत▁	741	-1	1	0	0	0
2669	5946	मासिक▁	740	8	5	0.375	0.6	0.461538
2670	6274	पार्क▁	740	4	8	0.5	0.285714	0.363636
2671	549	जै	740	9	6	0.333333	0.5	0.4
2672	6300	छात्र▁	740	8	7	0	0	0
2673	6304	मित्रों▁	739	2	7	1	0.285714	0.444444
2674	6308	अपराधी▁	739	6	7	0.5	0.416667	0.454545
2675	6311	वसूली▁	739	-1	1	0	0	0
2676	6307	व्यापारी▁	739	10	20	0.7	0.35	0.466667
2677	6267	मारा▁	738	-1	1	0	0	0
2678	6319	उर्दू▁	737	1	1	1	1	1
2679	6331	2002▁	736	6	7	1	0.916667	0.956522
2680	6321	कहां▁	736	3	2	0.666667	1	0.8
2681	73	e	736	2	1	0	0	0
2682	6329	परिसर▁	736	6	4	0.666667	1	0.8
2683	6327	प्रजनन▁	736	1	-1	0	1	0
2684	6326	प्रक्रियाओं▁	736	2	3	1	0.666667	0.8
2685	4985	पत्रों▁	735	1	6	0	0	0
2686	6335	परिवारों▁	735	4	6	0.5	0.3	0.375
2687	6332	शराब▁	735	1	-1	0	1	0
2688	6339	कॉलेज▁	734	5	9	0.6	0.333333	0.428571
2689	6337	उपर▁	734	1	-1	0	1	0
2690	17332	ित	734	2	1	0	0	0
2691	745	हर	734	6	2	0.333333	1	0.5
2692	6317	मौलिक▁	734	1	1	0	0	0
2693	6344	किलोमीटर▁	733	2	3	1	0.666667	0.8
2694	761	सो	733	6	6	0.5	0.5	0.5
2695	6343	झूठा▁	733	1	-1	0	1	0
2696	793	टे	732	6	4	0.333333	0.5	0.4
2697	5150	व्यवस्थित▁	732	-1	1	0	0	0
2698	6348	जर्मनी▁	732	24	21	0.73913	0.85	0.790698
2699	6347	उठे▁	732	1	2	0	0	0
2700	6356	दीजिए▁	731	2	-1	0	1	0
2701	6364	शरण▁	731	6	7	0.833333	0.75	0.789474
2702	6362	पहुंचे▁	730	11	3	0.0909091	0.333333	0.142857
2703	1080	कृति▁	730	-1	1	0	0	0
2704	6310	स्टेशन▁	729	4	3	0.25	0.333333	0.285714
2705	885	कू	729	2	5	1	0.4	0.571429
2706	358	सि	729	4	3	0.5	0.666667	0.571429
2707	6371	संभवतः▁	728	10	4	0.2	0.5	0.285714
2708	5418	80▁	727	5	6	1	0.833333	0.909091
2709	5882	स्तरीय▁	727	5	6	0.6	0.5	0.545455
2710	6380	कीजिए▁	726	-1	2	0	0	0
2711	129	T	725	1	-1	0	1	0
2712	6374	प्रसाद▁	725	1	-1	0	1	0
2713	6382	चोट▁	725	4	6	0.75	0.6	0.666667
2714	6365	चलती▁	725	1	1	0	0	0
2715	272	हा	725	2	1	0.5	1	0.666667
2716	6388	सकेगी▁	723	1	-1	0	1	0
2717	6389	रखती▁	723	-1	2	0	0	0
2718	6396	शिक्षकों▁	722	2	2	1	1	1
2719	6376	वास्तविकता▁	722	1	1	1	1	1
2720	209	स्	721	3	7	0	0	0
2721	6400	पीछा▁	721	3	2	0.333333	0.5	0.4
2722	6391	सम्बन्धित▁	720	12	1	0	0	0
2723	131	E	720	1	-1	0	1	0
2724	6404	छत▁	720	2	3	0	0	0
2725	5131	लॉग▁	719	2	2	0	0	0
2726	6420	कष्ट▁	719	-1	1	0	0	0
2727	6416	अधिकारिता▁	718	-1	1	0	0	0
2728	286	ल्	718	10	5	0.4	0.8	0.533333
2729	2184	वीं▁	717	1	5	1	0.2	0.333333
2730	6453	रसायन▁	717	5	8	0.8	0.5	0.615385
2731	2935	सूचित▁	717	1	2	0	0	0
2732	2090	ीकरण▁	717	4	-1	0	1	0
2733	4116	धर्म	717	1	1	1	1	1
2734	6421	दलील▁	717	4	3	0.5	0.666667	0.571429
2735	5944	स्तरों▁	717	2	1	0	0	0
2736	77	4	716	3	4	1	0.75	0.857143
2737	6432	इरादा▁	716	-1	1	0	0	0
2738	6429	विशेषज्ञ▁	716	9	8	0.555556	0.625	0.588235
2739	6434	अनुपालन▁	715	5	2	0.4	1	0.571429
2740	3937	समर्थ▁	715	-1	1	0	0	0
2741	6437	रोकते▁	715	1	1	0	0	0
2742	6443	संपन्न▁	714	-1	2	0	0	0
2743	1826	डे▁	714	18	2	0.0625	0.5	0.111111
2744	6424	सम्पन्न▁	714	1	1	0	0	0
2745	696	धान▁	714	3	-1	0	1	0
2746	6449	औपचारिक▁	713	6	5	0.666667	0.8	0.727273
2747	5942	टूट▁	712	2	5	0	0	0
2748	6452	आतंकवादी▁	712	1	6	1	0.166667	0.285714
2749	6133	संधि▁	711	4	3	0.5	0.666667	0.571429
2750	1463	कारों▁	710	7	7	0.428571	0.428571	0.428571
2751	6455	कीटों▁	710	-1	4	0	0	0
2752	6458	अंग्रेजों▁	710	1	-1	0	1	0
2753	4455	17	709	3	5	0.666667	0.4	0.5
2754	960	इं	708	3	3	0.333333	0.333333	0.333333
2755	5211	जाया▁	708	1	7	1	0.142857	0.25
2756	708	गि	707	6	1	0	0	0
2757	6473	भर्ती▁	707	3	6	0.666667	0.333333	0.444444
2758	5612	कोष▁	707	2	3	0.5	0.333333	0.4
2759	6080	जीवों▁	707	-1	1	0	0	0
2760	6318	लम्बी▁	706	2	-1	0	1	0
2761	6478	1999▁	706	1	-1	0	1	0
2762	6477	आंशिक▁	706	1	2	0	0	0
2763	515	क्ति▁	705	2	1	0.5	1	0.666667
2764	6451	चिकित्सक▁	705	18	10	0.433333	0.777778	0.556575
2765	6354	ज़बान▁	705	-1	2	0	0	0
2766	6487	स्वर्ण▁	704	-1	1	0	0	0
2767	6492	डॉलर▁	704	33	17	0.25	0.5	0.333333
2768	54	.	704	7	9	1	0.777778	0.875
2769	2962	राम	704	3	5	1	0.5	0.666667
2770	6491	ठहराया▁	704	1	3	1	0.333333	0.5
2771	5749	संगठित▁	704	4	5	1	0.8	0.888889
2772	6493	सकारात्मक▁	703	4	3	0.75	1	0.857143
2773	6495	उठाना▁	703	-1	3	0	0	0
2774	67	2	702	1	-1	0	1	0
2775	2659	यें▁	702	-1	2	0	0	0
2776	6504	रोगों▁	701	-1	3	0	0	0
2777	6510	क्रमशः▁	700	-1	1	0	0	0
2778	487	दि▁	700	8	-1	0	1	0
2779	6506	आएगी▁	700	1	1	0	0	0
2780	6514	ईरान▁	699	1	1	1	1	1
2781	1968	नव	699	3	2	0.666667	1	0.8
2782	6519	आधारभूत▁	699	1	-1	0	1	0
2783	1776	गे	699	4	-1	0	1	0
2784	958	ताओं▁	699	1	-1	0	1	0
2785	68	ढ	699	2	1	0	0	0
2786	6520	धूप▁	699	2	3	1	0.666667	0.8
2787	231	त्	698	-1	1	0	0	0
2788	2108	देव	698	1	1	1	1	1
2789	6526	दुर्घटना▁	698	4	8	0.75	0.375	0.5
2790	6501	सम्मानित▁	698	5	2	0	0	0
2791	5130	शोर▁	698	2	1	0	0	0
2792	871	फा	697	3	3	0.25	0.333333	0.285714
2793	6536	श्रीमती▁	696	3	4	1	0.666667	0.8
2794	6543	उद्देश्यों▁	695	4	1	0	0	0
2795	6545	उद्यान▁	695	2	2	0.5	0.5	0.5
2796	6544	गतिविधि▁	695	2	4	0.5	0.25	0.333333
2797	90	8	694	1	1	0	0	0
2798	6558	धन्यवाद▁	693	1	1	0	0	0
2799	6557	वैज्ञानिकों▁	693	6	6	1	1	1
2800	6548	सुसंगत▁	692	3	-1	0	1	0
2801	6171	शांत▁	692	2	4	0.5	0.25	0.333333
2802	1851	स्ट▁	691	12	6	0.0833333	0.166667	0.111111
2803	3083	५▁	690	1	1	0	0	0
2804	364	सू	690	1	1	0	0	0
2805	6579	पैसा▁	690	9	6	0.333333	0.5	0.4
2806	6575	पदों▁	689	2	4	1	0.5	0.666667
2807	6591	मुद्दे▁	688	8	7	0.75	0.857143	0.8
2808	2630	मन	687	7	-1	0	1	0
2809	4357	N▁	686	1	-1	0	1	0
2810	6608	आधा▁	685	4	4	0.25	0.25	0.25
2811	390	पु	685	1	1	0	0	0
2812	1065	फे	685	14	11	0.5	0.636364	0.56
2813	6609	कहे▁	684	1	1	0	0	0
2814	6058	तीस▁	684	-1	1	0	0	0
2815	832	स्वा	684	-1	2	0	0	0
2816	6637	साक्षी▁	684	-1	3	0	0	0
2817	6584	लौटा▁	683	1	4	0	0	0
2818	1054	भु	683	2	2	0.5	0.5	0.5
2819	6621	डाली▁	683	1	-1	0	1	0
2820	6623	फोटो▁	682	9	6	0.333333	0.5	0.4
2821	6625	नकारात्मक▁	682	1	1	1	1	1
2822	6626	चलाया▁	682	4	4	0.25	0.25	0.25
2823	6641	बाधा▁	681	3	-1	0	1	0
2824	4140	गढ़▁	681	9	7	0.785714	1	0.88
2825	6635	शानदार▁	681	7	10	0.142857	0.1	0.117647
2826	6622	तीनों▁	681	2	1	0.5	1	0.666667
2827	6631	कमाई▁	681	1	-1	0	1	0
2828	6644	डिग्री▁	680	10	11	1	0.857143	0.923077
2829	6645	मशीनरी▁	680	1	1	1	1	1
2830	731	निक▁	679	6	1	0.166667	1	0.285714
