Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
495	1839	सीमा▁	4310	5	8	0.8	0.5	0.615385
496	1134	स्थित▁	4310	4	2	0.25	0.5	0.333333
497	1878	वर्तमान▁	4294	3	3	0	0	0
498	1729	भाई▁	4273	1	2	1	0.5	0.666667
499	1890	प्रस्तुत▁	4256	-1	1	0	0	0
500	1256	काल▁	4241	1	1	1	1	1
501	1258	भर▁	4230	3	2	0.333333	0.5	0.4
502	1699	वर्ग▁	4227	1	2	0	0	0
503	1897	मनुष्य▁	4226	1	1	1	1	1
504	354	ज▁	4219	2	1	0.5	1	0.666667
505	1902	सुधार▁	4214	1	3	1	0.333333	0.5
506	1843	निर्धारित▁	4211	-1	3	0	0	0
507	1879	यात्रा▁	4207	1	5	0	0	0
508	1632	विधि▁	4188	1	-1	0	1	0
509	1846	नए▁	4169	2	4	0.5	0.25	0.333333
510	1547	भूमि▁	4168	1	5	1	0.25	0.4
511	1929	लेते▁	4137	-1	1	0	0	0
512	1893	सहयोग▁	4103	-1	1	0	0	0
513	1591	साल▁	4101	14	5	0.333333	0.8	0.470588
514	188	ो▁	4087	1	-1	0	1	0
515	1945	स्वास्थ्य▁	4066	2	2	1	1	1
516	182	े▁	4058	6	2	0.166667	0.5	0.25
517	1950	आदमी▁	4049	1	2	0	0	0
518	1700	माना▁	4044	1	-1	0	1	0
519	1958	अनुसंधान▁	4017	-1	1	0	0	0
520	1913	संबंधी▁	4007	-1	1	0	0	0
521	1967	मौजूद▁	4000	11	-1	0	1	0
522	1930	पाया▁	3985	8	8	0.25	0.25	0.25
523	1935	विकसित▁	3983	1	-1	0	1	0
524	1979	आकार▁	3956	1	-1	0	1	0
525	1975	विशिष्ट▁	3955	-1	3	0	0	0
526	1820	लोक▁	3951	-1	1	0	0	0
527	1941	जहाँ▁	3942	-1	1	0	0	0
528	344	ग▁	3939	2	1	0.5	1	0.666667
529	1023	पी▁	3931	8	14	0.666667	0.333333	0.444444
530	1874	वस्तु▁	3920	-1	1	0	0	0
531	1996	संविधान▁	3903	1	1	1	1	1
532	1998	नियंत्रण▁	3887	1	4	1	0.25	0.4
533	1275	निश्चित▁	3873	-1	2	0	0	0
534	1836	वृद्धि▁	3872	2	5	0.5	0.2	0.285714
535	2008	अंतिम▁	3867	4	3	0.25	0.333333	0.285714
536	2016	हिस्सा▁	3860	3	-1	0	1	0
537	2017	विश्वविद्यालय▁	3853	1	-1	0	1	0
538	2023	इतिहास▁	3844	8	6	0.75	1	0.857143
539	2029	दिनों▁	3833	7	5	0.285714	0.4	0.333333
540	2032	प्रवेश▁	3830	1	2	1	0.5	0.666667
541	2030	विदेशी▁	3827	3	3	1	1	1
542	2036	इतना▁	3814	-1	2	0	0	0
543	2025	सरकारी▁	3807	9	7	0.666667	0.857143	0.75
544	1995	मध्य▁	3806	4	1	0.25	1	0.4
545	2048	वित्तीय▁	3790	1	3	1	0.333333	0.5
546	2042	नया▁	3783	3	2	0.333333	0.5	0.4
547	2051	मृत्यु▁	3781	2	7	0.5	0.142857	0.222222
548	403	मान▁	3764	1	-1	0	1	0
549	1908	प्रथम▁	3737	1	2	1	0.5	0.666667
550	2063	दिल्ली▁	3736	2	2	1	1	1
551	2022	राष्ट्र▁	3730	3	5	0.666667	0.4	0.5
552	2070	बातों▁	3717	1	-1	0	1	0
553	2062	केंद्र▁	3711	6	4	0.333333	0.5	0.4
554	297	नी▁	3691	4	5	0.25	0.2	0.222222
555	2079	संयुक्त▁	3690	4	6	0.666667	0.4	0.5
556	2080	संस्थान▁	3689	3	-1	0	1	0
557	2081	सहायक▁	3689	-1	1	0	0	0
558	1977	संघ▁	3685	3	10	0.666667	0.285714	0.4
559	2083	अनुभव▁	3681	-1	1	0	0	0
560	2085	भीतर▁	3675	2	4	1	0.5	0.666667
561	1003	लें▁	3662	1	4	1	0.25	0.4
562	2088	समाप्त▁	3659	-1	1	0	0	0
563	1955	सिंह▁	3652	29	29	0.988095	0.954545	0.971031
564	1980	प्रदेश▁	3645	3	3	0.333333	0.333333	0.333333
565	1991	स्थापना▁	3639	1	1	1	1	1
566	2087	परिवार▁	3636	23	25	0.956522	0.88	0.916667
567	2067	सत्ता▁	3632	1	1	1	1	1
568	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
569	2092	मिला▁	3618	8	3	0.25	0.666667	0.363636
570	916	भिन्न▁	3590	1	1	1	1	1
571	1604	’▁	3567	-1	3	0	0	0
572	2001	10▁	3557	9	9	1	1	1
573	2123	इस्तेमाल▁	3553	1	1	0	0	0
574	2117	भुगतान▁	3537	-1	9	0	0	0
575	2129	लाख▁	3530	9	9	1	1	1
576	2136	बाजार▁	3529	10	14	0.8	0.571429	0.666667
577	2138	लिखा▁	3521	2	2	1	1	1
578	847	6▁	3513	1	1	1	1	1
579	2141	बयान▁	3513	3	3	1	1	1
580	2144	बढ़▁	3497	6	6	0.5	0.5	0.5
581	495	0▁	3488	2	2	1	1	1
582	2114	आम▁	3478	4	7	0.5	0.285714	0.363636
583	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
584	1427	शासन▁	3474	1	1	0	0	0
585	1094	डी▁	3473	1	23	1	0.0526316	0.1
586	1525	एस▁	3466	1	17	0	0	0
587	2155	अलावा▁	3464	5	6	0.6	0.6	0.6
588	2160	पिछले▁	3455	9	7	0.666667	0.857143	0.75
589	2162	जैसी▁	3452	-1	1	0	0	0
590	1332	बल▁	3445	12	5	0.333333	0.6	0.428571
591	2164	अमेरिका▁	3445	1	1	1	1	1
592	2145	समिति▁	3444	7	8	0.857143	0.75	0.8
593	791	धन▁	3439	-1	1	0	0	0
594	2171	अनुमति▁	3434	-1	1	0	0	0
595	2175	वापस▁	3428	2	3	0.5	0.333333	0.4
596	2191	प्रश्न▁	3397	1	-1	0	1	0
597	2194	शायद▁	3385	-1	1	0	0	0
598	2199	समस्या▁	3376	1	4	1	0.25	0.4
599	2200	कमी▁	3375	2	4	0.5	0.25	0.333333
600	2208	अंत▁	3364	-1	1	0	0	0
601	2210	कांग्रेस▁	3362	14	15	0.928571	0.866667	0.896552
602	2211	खुद▁	3361	2	1	0	0	0
603	2218	संसद▁	3347	1	1	1	1	1
604	2219	साहित्य▁	3347	1	1	1	1	1
605	2100	पद▁	3341	4	2	0.25	0.5	0.333333
606	2005	चले▁	3339	1	-1	0	1	0
607	2163	वो▁	3329	2	-1	0	1	0
608	2221	वजह▁	3323	6	1	0	0	0
609	2225	किंतु▁	3316	-1	1	0	0	0
610	662	मत▁	3305	2	4	0.5	0.333333	0.4
611	2034	पड़ा▁	3302	2	3	0	0	0
612	2235	सहित▁	3298	3	-1	0	1	0
613	2217	तहत▁	3293	1	1	1	1	1
614	2242	दक्षिण▁	3280	1	1	1	1	1
615	2228	लक्ष्य▁	3258	-1	3	0	0	0
616	2258	देखने▁	3256	-1	1	0	0	0
617	2261	प्रारंभ▁	3247	1	-1	0	1	0
618	2263	बदले▁	3246	1	-1	0	1	0
619	2264	देती▁	3245	1	1	0	0	0
620	2265	मंदिर▁	3242	1	1	1	1	1
621	2268	उचित▁	3236	2	3	0.5	0.333333	0.4
622	2270	प्रबंधन▁	3235	2	2	0.5	0.5	0.5
623	2174	बंद▁	3230	3	6	0.666667	0.333333	0.444444
624	2277	संगठन▁	3220	4	5	1	0.666667	0.8
625	2237	बदल▁	3211	-1	3	0	0	0
626	1666	निर्दिष्ट▁	3201	-1	1	0	0	0
627	2282	शहर▁	3199	2	5	1	0.4	0.571429
628	2288	जरूरत▁	3198	5	2	0.2	0.5	0.285714
629	285	ती▁	3196	3	-1	0	1	0
630	2294	इनमें▁	3193	2	2	0.5	0.5	0.5
631	2238	जन्म▁	3191	1	1	1	1	1
632	2306	सदस्यों▁	3171	5	7	0.8	0.571429	0.666667
633	2315	रख▁	3142	3	1	0.333333	1	0.5
634	2190	योग्य▁	3132	1	2	1	0.5	0.666667
635	2328	खोज▁	3130	-1	3	0	0	0
636	36	ू	3126	-1	2	0	0	0
637	2331	पूरे▁	3122	2	3	0.5	0.333333	0.4
638	2334	कानून▁	3119	1	4	1	0.25	0.4
639	2332	सक्रिय▁	3114	-1	1	0	0	0
640	879	8▁	3108	2	3	1	0.666667	0.8
641	2343	दिखाई▁	3108	-1	1	0	0	0
642	2204	साफ▁	3103	2	2	0	0	0
643	2309	प्रकाश▁	3101	1	2	0	0	0
644	2352	सार्वजनिक▁	3091	3	4	1	0.833333	0.909091
645	2354	कोशिश▁	3087	2	3	0.5	0.5	0.5
646	2372	प्रगति▁	3071	2	2	0.5	0.5	0.5
647	2289	राज्यों▁	3069	3	3	0.666667	0.666667	0.666667
648	2366	मांग▁	3060	11	12	0.818182	0.75	0.782609
649	579	टी▁	3057	3	5	0.666667	0.4	0.5
650	2385	अवश्य▁	3050	1	-1	0	1	0
651	2388	जांच▁	3046	12	14	0.636364	0.538462	0.583333
652	1857	पालन▁	3032	2	1	0.5	1	0.666667
653	2393	पुनः▁	3032	1	1	0	0	0
654	2392	सक्षम▁	3024	-1	1	0	0	0
655	941	7▁	3016	1	2	1	0.5	0.666667
656	2408	यद्यपि▁	3006	-1	1	0	0	0
657	2075	पक्ष▁	2999	-1	1	0	0	0
658	2417	ढंग▁	2997	2	1	0.5	1	0.666667
659	733	सर▁	2989	1	-1	0	1	0
660	2424	कहना▁	2979	8	2	0.25	1	0.4
661	2425	राजा▁	2975	1	3	0	0	0
662	2431	ग्रामीण▁	2973	4	5	1	0.8	0.888889
663	2427	गांधी▁	2972	10	10	0.9	0.944444	0.921687
664	2434	स्वतंत्रता▁	2971	1	1	1	1	1
665	2308	चला▁	2959	3	5	0	0	0
666	2407	विस्तार▁	2958	4	4	0.5	0.5	0.5
667	2084	संभव▁	2949	1	1	1	1	1
668	2405	व्यक्तियों▁	2949	-1	4	0	0	0
669	2448	रखना▁	2942	1	1	1	1	1
670	2454	महान▁	2939	1	2	1	0.5	0.666667
671	856	बी▁	2937	-1	11	0	0	0
672	1135	रक्षा▁	2931	1	-1	0	1	0
673	2403	पिता▁	2927	2	10	1	0.166667	0.285714
674	2464	दूसरा▁	2922	1	-1	0	1	0
675	233	ते▁	2913	3	-1	0	1	0
676	2284	सका▁	2906	-1	1	0	0	0
677	2478	चुकी▁	2894	6	2	0	0	0
678	2230	भारी▁	2890	2	-1	0	1	0
679	2486	राजनीतिक▁	2880	8	7	0.571429	0.666667	0.615385
680	2467	प्रभावित▁	2878	2	5	1	0.5	0.666667
681	2496	बनी▁	2865	3	2	0	0	0
682	2503	पहचान▁	2859	5	1	0.2	1	0.333333
683	2504	सीधे▁	2858	2	-1	0	1	0
684	2510	बैठे▁	2843	1	1	1	1	1
685	2508	संपर्क▁	2841	1	-1	0	1	0
686	2509	पेश▁	2836	-1	2	0	0	0
687	2470	वास्तविक▁	2832	1	1	1	1	1
688	2519	सख्त▁	2815	2	-1	0	1	0
689	2521	विरुद्ध▁	2811	2	8	0	0	0
690	2522	छोटी▁	2810	2	2	1	1	1
691	2526	छोड़कर▁	2808	2	2	0	0	0
692	2378	मुक्त▁	2797	3	2	0.333333	0.5	0.4
693	2535	आते▁	2792	2	3	0	0	0
694	355	री▁	2790	3	1	0	0	0
695	2536	प्रस्ताव▁	2789	1	1	0	0	0
696	2538	जवाब▁	2765	1	1	1	1	1
697	2452	बने▁	2764	2	1	0	0	0
698	2550	विवरण▁	2759	2	1	0.5	1	0.666667
699	2553	निजी▁	2753	1	1	1	1	1
700	2559	पश्चिम▁	2750	-1	1	0	0	0
701	2566	आत्मा▁	2743	-1	1	0	0	0
702	2514	निकट▁	2742	-1	2	0	0	0
703	2571	आता▁	2737	1	-1	0	1	0
704	2567	सकें▁	2735	-1	2	0	0	0
705	2286	सेना▁	2732	2	1	0.5	1	0.666667
706	2224	गैर▁	2716	4	1	0	0	0
707	2591	रिपोर्ट▁	2716	1	2	0	0	0
708	2568	पुस्तक▁	2714	-1	1	0	0	0
709	293	प▁	2712	2	3	0.5	0.333333	0.4
710	2604	समझते▁	2694	-1	1	0	0	0
711	2607	]▁	2688	1	-1	0	1	0
712	2608	केंद्रीय▁	2687	4	5	0.75	0.6	0.666667
713	2589	प्रकाशित▁	2682	-1	1	0	0	0
714	2573	हालत▁	2682	1	-1	0	1	0
715	2632	मंत्रालय▁	2659	-1	1	0	0	0
716	2615	रखी▁	2643	1	3	0	0	0
717	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
718	2647	करोड़▁	2638	3	3	1	1	1
719	1234	पा▁	2636	4	2	0.25	0.5	0.333333
720	455	रा▁	2632	6	4	0.666667	1	0.8
721	1702	भावना▁	2628	2	3	0.5	0.333333	0.4
722	2639	स्कूल▁	2619	16	12	0.75	1	0.857143
723	2681	उत्पाद▁	2614	1	1	1	1	1
724	2648	लेना▁	2611	3	1	0	0	0
725	2685	बताया▁	2610	21	2	0.047619	0.5	0.0869565
726	2684	उपकरण▁	2610	1	-1	0	1	0
727	936	जन▁	2580	1	1	0	0	0
728	1503	कल▁	2580	2	2	0.5	0.5	0.5
729	2707	पुरस्कार▁	2575	-1	3	0	0	0
730	1690	मंत्री▁	2573	9	10	0.888889	0.8	0.842105
731	2709	अवस्था▁	2572	1	-1	0	1	0
732	2678	रखे▁	2572	-1	2	0	0	0
733	2708	मिलता▁	2566	-1	1	0	0	0
734	2711	मानते▁	2566	-1	1	0	0	0
735	2719	गिरोह▁	2554	1	1	1	1	1
736	2422	बोर्ड▁	2552	2	4	1	0.5	0.666667
737	2694	मित्र▁	2540	1	1	1	1	1
738	2735	आशा▁	2531	-1	1	0	0	0
739	327	कार▁	2524	2	3	1	0.666667	0.8
740	2743	अगले▁	2521	2	2	1	1	1
741	2751	रहती▁	2510	3	1	0	0	0
742	2756	अपेक्षा▁	2507	1	1	1	1	1
743	2581	15▁	2499	4	5	1	0.8	0.888889
744	2765	रकम▁	2496	1	-1	0	1	0
745	2576	आती▁	2494	1	1	0	0	0
746	759	ओ▁	2494	6	13	1	0.5	0.666667
747	2768	भोजन▁	2490	-1	4	0	0	0
748	2102	निधि▁	2483	-1	2	0	0	0
749	2749	रोक▁	2478	1	3	1	0.333333	0.5
750	2773	विकल्प▁	2472	3	3	1	1	1
751	2785	प्रमाण▁	2461	1	1	1	1	1
752	2786	करनी▁	2461	2	2	1	1	1
753	2792	ईश्वर▁	2453	-1	2	0	0	0
754	578	मी▁	2440	-1	2	0	0	0
755	1623	लाल▁	2431	4	4	1	1	1
756	2459	व्यक्त▁	2426	1	-1	0	1	0
757	2390	आर▁	2424	-1	4	0	0	0
758	2726	प्रभावी▁	2419	-1	1	0	0	0
759	2821	संस्था▁	2417	-1	1	0	0	0
760	348	सु	2415	4	3	0.5	0.666667	0.571429
761	2822	चलते▁	2414	6	-1	0	1	0
762	2827	महिला▁	2412	3	3	0.666667	0.666667	0.666667
763	2828	समझा▁	2410	-1	1	0	0	0
764	2829	समुदाय▁	2410	-1	2	0	0	0
765	1114	9▁	2409	3	4	1	0.75	0.857143
766	2759	लगी▁	2409	3	4	0.333333	0.25	0.285714
767	2732	शीघ्र▁	2407	-1	2	0	0	0
768	2819	प्राकृतिक▁	2404	-1	1	0	0	0
769	2839	संस्कृति▁	2396	2	2	1	1	1
770	2840	अधिकांश▁	2395	1	-1	0	1	0
771	2842	आयोग▁	2393	3	3	1	1	1
772	2716	चर्चा▁	2393	2	5	1	0.4	0.571429
773	2718	पाने▁	2390	1	-1	0	1	0
774	2676	सीमित▁	2390	1	1	1	1	1
775	2849	जिसको▁	2387	1	-1	0	1	0
776	2789	विवाह▁	2375	-1	1	0	0	0
777	2436	कला▁	2371	1	2	1	0.5	0.666667
778	613	हाँ▁	2371	-1	1	0	0	0
779	2867	अध्यक्ष▁	2369	8	11	0.944444	0.611111	0.742063
780	2869	सदैव▁	2368	-1	1	0	0	0
781	1751	राम▁	2368	13	17	0.923077	0.705882	0.8
782	2871	बुरी▁	2365	1	4	1	0.25	0.4
783	1233	टन▁	2362	2	2	1	1	1
784	2877	निकाल▁	2361	-1	1	0	0	0
785	2876	महत्व▁	2360	3	2	0.333333	0.5	0.4
786	2880	वर्णन▁	2357	-1	1	0	0	0
787	1606	मार▁	2356	4	3	0	0	0
788	2889	[▁	2348	1	-1	0	1	0
789	2888	कदम▁	2347	4	2	0.5	1	0.666667
790	2673	पाक▁	2339	1	-1	0	1	0
791	2662	12▁	2337	3	2	0.666667	1	0.8
792	2894	केन्द्र▁	2336	-1	1	0	0	0
793	2285	जाति▁	2336	-1	1	0	0	0
794	2738	संपत्ति▁	2328	-1	8	0	0	0
795	2912	केन्द्रीय▁	2320	-1	1	0	0	0
796	2919	बनाकर▁	2315	2	2	1	1	1
797	2926	उपस्थित▁	2311	1	8	1	0.125	0.222222
798	2899	खर्च▁	2305	1	2	1	0.5	0.666667
799	2487	दल▁	2293	6	8	0.5	0.375	0.428571
800	2951	मालिक▁	2273	2	2	0.5	0.5	0.5
801	2307	एम▁	2267	-1	15	0	0	0
802	2958	नये▁	2262	1	-1	0	1	0
803	2965	बधाई▁	2259	1	1	1	1	1
804	2433	20▁	2254	2	2	1	1	1
805	2972	पांच▁	2253	3	2	0.666667	1	0.8
806	2974	पुलिस▁	2252	20	29	0.973684	0.655172	0.783287
807	2979	लगाया▁	2246	4	2	0.25	0.5	0.333333
808	1435	विधान▁	2246	-1	2	0	0	0
809	2982	कठिन▁	2245	-1	1	0	0	0
810	53	ई	2239	4	-1	0	1	0
811	2991	इनके▁	2235	3	-1	0	1	0
812	2993	सबको▁	2234	1	-1	0	1	0
813	2995	इतनी▁	2232	1	2	1	0.5	0.666667
814	3001	तुलना▁	2226	2	2	0	0	0
815	3002	मिट्टी▁	2224	-1	2	0	0	0
816	3005	कार्यालय▁	2224	9	16	0.8125	0.4375	0.56875
817	3008	संशोधन▁	2220	-1	4	0	0	0
818	3014	जरूरी▁	2217	-1	1	0	0	0
819	3017	लघु▁	2214	-1	3	0	0	0
820	3019	पड़ता▁	2211	2	-1	0	1	0
821	3021	पहुंच▁	2210	4	6	0	0	0
822	2178	मात्र▁	2206	3	1	0	0	0
823	3032	सज़ा▁	2199	-1	1	0	0	0
824	212	ह▁	2198	2	2	0.5	0.5	0.5
825	3040	आयोजित▁	2194	2	6	0.5	0.166667	0.25
826	3045	महीने▁	2191	5	7	0.8	0.571429	0.666667
827	3038	विरोध▁	2191	3	2	0.666667	1	0.8
828	3000	छवि▁	2187	-1	1	0	0	0
829	3051	अधिकतर▁	2185	-1	1	0	0	0
830	3054	तारीख▁	2182	2	1	0	0	0
831	2913	दस▁	2181	2	1	0.5	1	0.666667
832	2978	मिली▁	2179	2	2	0	0	0
833	2750	वैज्ञानिक▁	2179	1	-1	0	1	0
834	1108	हित▁	2178	-1	1	0	0	0
835	2990	पड़▁	2177	2	-1	0	1	0
836	2560	शेष▁	2177	1	3	1	0.333333	0.5
837	2955	घरों▁	2177	2	1	0	0	0
838	2963	जिला▁	2166	7	8	0.857143	0.75	0.8
839	424	रि	2164	3	-1	0	1	0
840	3076	मिलने▁	2162	7	3	0.428571	1	0.6
841	3016	सम्मान▁	2160	-1	2	0	0	0
842	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
843	2469	घटना▁	2158	4	3	0.75	1	0.857143
844	2540	लग▁	2154	1	-1	0	1	0
845	3087	सामान▁	2150	1	1	0	0	0
846	3101	दिये▁	2142	-1	1	0	0	0
847	2904	निर्भर▁	2141	1	-1	0	1	0
848	3100	माँ▁	2139	-1	1	0	0	0
849	3116	अधिकारियों▁	2127	9	16	0.777778	0.466667	0.583333
850	3129	मार्गदर्शन▁	2115	1	1	1	1	1
851	2494	नगर▁	2104	12	11	0.833333	0.95	0.88785
852	3144	वस्तुओं▁	2104	-1	4	0	0	0
853	3146	प्राचीन▁	2099	1	1	1	1	1
854	3148	समाधान▁	2095	1	1	1	1	1
855	248	ण▁	2093	-1	1	0	0	0
856	3169	अपील▁	2084	3	2	0.666667	1	0.8
857	3156	पहला▁	2084	2	2	1	1	1
858	3167	गलत▁	2083	1	1	1	1	1
859	3174	अंदर▁	2081	4	2	0.5	1	0.666667
860	3131	प्रदर्शन▁	2080	2	2	0.5	0.5	0.5
861	3184	सच▁	2069	2	-1	0	1	0
862	1358	दर्शन▁	2068	4	3	0.75	1	0.857143
863	2344	ग्रहण▁	2068	1	1	0	0	0
864	3188	समारोह▁	2067	1	2	1	0.5	0.666667
865	3199	इच्छा▁	2059	-1	3	0	0	0
866	2691	शुल्क▁	2058	10	9	0.25	0.428571	0.315789
867	2463	मर▁	2057	1	1	0	0	0
868	3200	संरक्षण▁	2056	2	1	0.5	1	0.666667
869	3202	संस्थानों▁	2055	1	2	0	0	0
870	3023	हानि▁	2052	-1	2	0	0	0
871	3207	ऑफ▁	2050	3	-1	0	1	0
872	3211	प्रशासन▁	2047	5	4	0.6	0.75	0.666667
873	3216	संगीत▁	2039	-1	1	0	0	0
874	3223	तेजी▁	2029	1	-1	0	1	0
875	2644	सात▁	2029	5	3	0.6	1	0.75
876	2245	साधारण▁	2028	1	1	0	0	0
877	3233	आयात▁	2019	4	2	0.5	1	0.666667
878	3237	पश्चिमी▁	2013	1	1	1	1	1
879	1394	पार▁	2012	2	1	0.5	1	0.666667
880	3249	कठोर▁	2007	-1	1	0	0	0
881	370	उप	2003	3	-1	0	1	0
882	3139	शांति▁	2002	2	2	1	1	1
883	3110	वित्त▁	1996	-1	2	0	0	0
884	3030	हिसाब▁	1992	1	-1	0	1	0
885	3279	सकेगा▁	1981	1	1	1	1	1
886	2588	स्त्री▁	1978	-1	1	0	0	0
887	3290	देकर▁	1973	4	-1	0	1	0
888	3034	स्वामी▁	1970	1	-1	0	1	0
889	485	अव	1968	-1	1	0	0	0
890	3301	तेल▁	1967	3	4	1	0.833333	0.909091
891	3263	प्रधान▁	1967	2	3	0	0	0
892	3214	सदन▁	1967	1	-1	0	1	0
893	3304	अप्रैल▁	1964	1	1	1	1	1
894	2902	स्थल▁	1963	5	2	0.4	1	0.571429
895	3310	बढ़कर▁	1958	1	2	0	0	0
896	3315	विस्तृत▁	1950	-1	1	0	0	0
897	3238	खड़ा▁	1949	1	2	1	0.5	0.666667
898	3287	हिन्दू▁	1948	-1	1	0	0	0
899	3322	भेज▁	1948	2	3	0	0	0
900	3037	घोषणा▁	1946	5	5	0.6	0.6	0.6
901	3328	दृष्टिकोण▁	1940	1	-1	0	1	0
902	3335	बनाई▁	1940	-1	3	0	0	0
903	2778	30▁	1938	1	2	1	0.5	0.666667
904	3323	गांव▁	1936	5	5	0.8	0.875	0.835821
905	204	ि▁	1934	5	-1	0	1	0
906	3269	बिजली▁	1933	11	4	0.272727	0.75	0.4
907	2406	चित्र▁	1929	2	3	1	0.666667	0.8
908	2442	स्थायी▁	1928	1	2	1	0.5	0.666667
909	3350	जिनकी▁	1923	3	-1	0	1	0
910	3361	हाथों▁	1915	-1	2	0	0	0
911	3363	आसान▁	1910	-1	1	0	0	0
912	3364	झूठ▁	1910	4	2	0.5	1	0.666667
913	3232	शैली▁	1909	-1	1	0	0	0
914	3366	पत्नी▁	1907	2	2	1	1	1
915	3369	मजबूत▁	1905	-1	1	0	0	0
916	3381	हवा▁	1901	1	-1	0	1	0
917	3387	पदार्थ▁	1889	1	-1	0	1	0
918	3394	वातावरण▁	1886	-1	1	0	0	0
919	389	ओं▁	1883	3	-1	0	1	0
920	2782	बाल▁	1882	2	2	1	1	1
921	3396	हालांकि▁	1881	3	1	0.333333	1	0.5
922	404	के	1879	-1	1	0	0	0
923	3407	कितनी▁	1876	-1	1	0	0	0
924	3410	बेटे▁	1875	1	-1	0	1	0
925	3423	अक्सर▁	1864	2	-1	0	1	0
926	3147	परिषद▁	1861	1	2	1	0.5	0.666667
927	3430	पार्टी▁	1858	8	11	0.857143	0.545455	0.666667
928	3434	प्रधानमंत्री▁	1850	3	3	0.5	0.333333	0.4
929	3218	चयन▁	1847	1	-1	0	1	0
930	3447	बीमा▁	1839	1	1	1	1	1
931	3440	अंतरराष्ट्रीय▁	1838	1	1	1	1	1
932	3451	दावा▁	1833	4	2	0.5	1	0.666667
933	3454	अर्थव्यवस्था▁	1832	1	1	1	1	1
934	3456	अधिकतम▁	1830	4	4	1	1	1
935	3462	कर्मचारियों▁	1828	16	15	0.5625	0.642857	0.6
936	3463	मिलकर▁	1827	-1	1	0	0	0
937	547	कों▁	1822	2	-1	0	1	0
938	3443	लेखक▁	1820	-1	2	0	0	0
939	3477	प्रदर्शित▁	1817	-1	1	0	0	0
940	3480	सिद्धांत▁	1816	1	-1	0	1	0
941	1603	डा▁	1803	10	-1	0	1	0
942	3464	नियुक्त▁	1803	-1	1	0	0	0
943	3487	मिले▁	1802	4	3	0.5	0.75	0.6
944	3025	नेता▁	1793	5	4	0.6	0.75	0.666667
945	3309	11▁	1792	1	-1	0	1	0
946	432	वा▁	1791	2	2	1	1	1
947	3505	खेती▁	1791	1	-1	0	1	0
948	3039	नियमों▁	1789	1	-1	0	1	0
949	2746	माता▁	1789	-1	7	0	0	0
950	457	सी	1789	2	-1	0	1	0
951	628	पति▁	1788	3	5	1	0.777778	0.875
952	3508	समस्याओं▁	1788	1	1	1	1	1
953	3507	स्वतंत्र▁	1787	-1	1	0	0	0
954	3460	तय▁	1785	10	2	0	0	0
955	3514	श्रेणी▁	1783	6	5	0.833333	1	0.909091
956	29	ै	1781	1	1	0	0	0
957	3530	परीक्षण▁	1775	1	-1	0	1	0
958	3533	बढ़ाने▁	1775	4	-1	0	1	0
959	3537	इन्हें▁	1773	1	-1	0	1	0
960	3540	नागरिक▁	1770	3	-1	0	1	0
961	3041	25▁	1769	2	2	1	1	1
962	2500	जोर▁	1769	2	1	0	0	0
963	3549	चुनाव▁	1768	3	-1	0	1	0
964	3543	क्षेत्रीय▁	1765	1	1	1	1	1
965	3382	एन▁	1761	1	-1	0	1	0
966	3560	इत्यादि▁	1757	-1	1	0	0	0
967	3567	मामला▁	1754	1	1	0	0	0
968	3566	लगाने▁	1748	4	2	0.25	0.5	0.333333
969	3572	युवा▁	1746	2	4	1	0.5	0.666667
970	61	ओ	1745	-1	1	0	0	0
971	3573	पकड़▁	1745	2	1	0	0	0
972	522	योग▁	1741	2	1	0.5	1	0.666667
973	3588	गंभीर▁	1737	1	2	0	0	0
974	3577	तमाम▁	1737	1	-1	0	1	0
975	3599	बैठक▁	1732	11	16	0.777778	0.513889	0.618877
976	3604	पाकिस्तान▁	1731	1	2	1	0.5	0.666667
977	3595	थोड़ा▁	1731	1	-1	0	1	0
978	3525	जाएं▁	1724	1	-1	0	1	0
979	3132	पीठ▁	1720	1	1	0	0	0
980	3620	रुपये▁	1719	8	5	0.642857	1	0.782609
981	3619	खुले▁	1719	-1	2	0	0	0
982	3623	आयुक्त▁	1717	3	3	1	1	1
983	3626	बढ़ा▁	1715	1	4	0	0	0
984	1943	साधन▁	1714	-1	1	0	0	0
985	3634	होनी▁	1706	-1	1	0	0	0
986	825	महा	1703	1	-1	0	1	0
987	3642	खुशी▁	1701	2	2	0	0	0
988	3643	दिखाया▁	1701	-1	1	0	0	0
989	1796	रु▁	1700	-1	4	0	0	0
990	3552	जानी▁	1696	1	1	0	0	0
991	3652	कार्रवाई▁	1695	2	2	0.5	0.5	0.5
992	2300	50▁	1694	1	1	1	1	1
993	3646	निरंतर▁	1694	-1	1	0	0	0
994	3667	प्रयासों▁	1687	-1	1	0	0	0
995	3346	प्रतीक▁	1685	-1	1	0	0	0
996	3669	आये▁	1685	-1	1	0	0	0
997	4412	्▁	1681	-1	1	0	0	0
998	311	श▁	1680	5	6	0.8	0.666667	0.727273
999	3260	मानसिक▁	1676	1	1	1	1	1
1000	368	नों▁	1671	6	-1	0	1	0
1001	3094	बिल▁	1667	9	3	0.428571	1	0.6
