Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
514	903	लगा	444	27	5	0	0	0
515	896	अर्	440	4	5	0	0	0
516	679	भे	438	9	20	0.333333	0.166667	0.222222
517	682	मी	438	21	7	0	0	0
518	518	पै	438	3	1	0	0	0
519	678	होती▁	437	2	8	0	0	0
520	349	सू	436	14	3	0.0454545	0.333333	0.08
521	883	खो	436	7	4	0	0	0
522	557	राष्ट्र	435	13	12	0.0909091	0.0555556	0.0689655
523	680	लय▁	435	11	26	0.2	0.0652174	0.0983607
524	685	क्ष▁	431	14	6	0.1	0.166667	0.125
525	955	दर	429	11	5	0.0909091	0.2	0.125
526	687	उसने▁	429	2	5	0.5	0.2	0.285714
527	676	ेंगे▁	427	2	4	0	0	0
528	756	तं	426	6	5	0.166667	0.2	0.181818
529	690	बन्	425	-1	3	0	0	0
530	689	लन▁	425	4	14	0	0	0
531	630	द्ध▁	423	3	39	0.333333	0.0526316	0.0909091
532	784	इं	422	15	3	0.153846	0.666667	0.25
533	693	बढ़	422	22	9	0.136364	0.333333	0.193548
534	694	अभि	420	13	2	0	0	0
535	695	:▁	419	-1	2	0	0	0
536	696	क्षेत्र▁	418	5	6	0	0	0
537	76	9	418	13	7	0.590909	1	0.742857
538	698	करण▁	416	18	4	0.0555556	0.25	0.0909091
539	699	तुम्हें▁	416	1	-1	0	1	0
540	700	सभी▁	415	12	8	0.416667	0.625	0.5
541	702	ओ▁	414	17	2	0	0	0
542	704	कार्य▁	413	4	15	0.666667	0.190476	0.296296
543	499	ोड़	413	11	4	0	0	0
544	705	चाहिए▁	413	5	2	0	0	0
545	714	ड़▁	413	10	-1	0	1	0
546	814	विष	410	3	10	0	0	0
547	711	सरकार▁	409	18	27	0.647059	0.5	0.564103
548	710	दार▁	408	11	4	0	0	0
549	716	इसके▁	407	7	10	0.142857	0.1	0.117647
550	718	जिस▁	406	2	4	0	0	0
551	717	एं▁	406	18	9	0.117647	0.222222	0.153846
552	720	हुई▁	405	12	7	0	0	0
553	673	दन▁	404	6	1	0	0	0
554	665	र्थ	404	2	4	0	0	0
555	554	मं	404	27	3	0	0	0
556	223	ार▁	403	1	5	0	0	0
557	721	कम▁	403	8	1	0	0	0
558	722	कारण▁	403	13	3	0	0	0
559	510	बी	402	18	-1	0	1	0
560	723	5▁	401	13	12	0.5	0.666667	0.571429
561	725	लिया▁	400	8	8	0	0	0
562	729	दोनों▁	396	6	10	0.166667	0.142857	0.153846
563	591	ियों▁	396	25	22	0.28	0.343137	0.30837
564	730	जाने▁	395	5	2	0	0	0
565	835	बू	393	4	2	0	0	0
566	732	धान▁	393	4	8	0	0	0
567	741	व्या	392	2	3	0.5	0.333333	0.4
568	735	बार▁	392	21	11	0.157895	0.272727	0.2
569	740	न्या	392	2	31	0	0	0
570	83	3	392	16	17	0.692308	0.634615	0.662207
571	910	लिख	390	2	9	0.5	0.111111	0.181818
572	745	वी▁	384	7	8	0.285714	0.285714	0.285714
573	449	गर▁	384	14	3	0	0	0
574	392	ीन▁	384	1	7	0	0	0
575	802	त्व	383	3	9	0	0	0
576	744	कता▁	382	8	9	0.125	0.111111	0.117647
577	898	निक	382	1	4	0	0	0
578	748	वालों▁	381	5	-1	0	1	0
579	750	व्यक्ति▁	380	5	6	0.2	0.111111	0.142857
580	751	वै	378	8	4	0.125	0.25	0.166667
581	774	जिन	378	3	3	0.333333	0.333333	0.333333
582	801	ण्	378	-1	4	0	0	0
583	754	रब▁	377	-1	3	0	0	0
584	493	दो	376	4	15	0	0	0
585	755	सर▁	376	5	8	0	0	0
586	757	तः▁	375	1	3	0	0	0
587	738	ेक▁	374	8	11	0.375	0.277778	0.319149
588	988	शो	374	10	5	0	0	0
589	810	टे	372	16	3	0	0	0
590	841	वी	371	22	5	0	0	0
591	719	ु▁	370	3	13	0.333333	0.0833333	0.133333
592	731	वृ	370	6	1	0	0	0
593	873	ज्ञा	369	5	4	0.2	0.25	0.222222
594	760	शक▁	369	3	3	0	0	0
595	683	चा▁	369	5	6	0	0	0
596	713	तियों▁	368	1	8	0	0	0
597	761	उसका▁	368	2	4	0.5	0.333333	0.4
598	990	लू	367	6	2	0	0	0
599	763	3▁	367	6	6	0.666667	0.7	0.682927
600	727	ठ▁	366	9	3	0	0	0
601	766	द्योग	366	1	1	0	0	0
602	759	ंड▁	366	10	1	0	0	0
603	764	सार▁	366	11	24	0.727273	0.342105	0.465324
604	768	शा▁	363	1	2	0	0	0
605	527	स्था	363	8	5	0.142857	0.2	0.166667
606	753	रत▁	362	12	4	0	0	0
607	749	भाग▁	362	13	6	0.0769231	0.166667	0.105263
608	793	टर▁	362	19	5	0	0	0
609	770	एवं▁	362	6	2	0	0	0
610	772	होते▁	361	3	10	0	0	0
611	100	ऋ	360	2	3	0	0	0
612	775	प्रदान▁	358	2	6	0.5	0.166667	0.25
613	897	अन्	357	1	2	0	0	0
614	776	एँ▁	355	-1	1	0	0	0
615	803	कं	353	7	5	0.285714	0.4	0.333333
616	900	प्रभा	351	9	8	0.222222	0.214286	0.218182
617	849	महा	350	19	23	0.277778	0.3	0.288462
618	326	ारा▁	349	-1	2	0	0	0
619	781	ऐसी▁	349	1	3	0	0	0
620	782	त्व▁	349	4	8	0.25	0.142857	0.181818
621	788	यन▁	349	8	7	0	0	0
622	878	दिखा	349	-1	2	0	0	0
623	783	मेरे▁	349	1	1	0	0	0
624	624	चे▁	348	6	6	0	0	0
625	786	विशे	347	6	8	0.2	0.0714286	0.105263
626	790	ताकि▁	345	2	-1	0	1	0
627	792	विकास▁	345	4	4	0.25	0.166667	0.2
628	789	टे▁	345	11	4	0	0	0
629	791	हूँ▁	345	-1	1	0	0	0
630	859	जू	345	25	6	0	0	0
631	794	जाती▁	344	3	3	0	0	0
632	795	हों▁	343	6	-1	0	1	0
633	391	ान▁	342	4	3	0	0	0
634	102	ऑ	342	12	1	0	0	0
635	431	योग	341	2	4	0.5	0.25	0.333333
636	799	उसी▁	340	1	2	0	0	0
637	796	मौ	340	35	-1	0	1	0
638	785	दृ	338	1	10	0	0	0
639	895	भाष	337	4	12	1	0.333333	0.5
640	797	दों▁	335	1	2	0	0	0
641	60	ओ	335	2	2	0	0	0
642	805	जैसे▁	334	5	2	0.2	0.5	0.285714
643	86	5	334	12	16	0.636364	0.611111	0.623482
644	807	राष्ट्रपति▁	333	-1	10	0	0	0
645	806	फ़▁	333	-1	1	0	0	0
646	825	जु	332	12	3	0	0	0
647	809	वाली▁	332	28	-1	0	1	0
648	811	रही▁	330	30	3	0	0	0
649	422	द्व	330	2	8	0	0	0
650	780	यां▁	329	7	2	0	0	0
651	813	वर्ष▁	329	5	15	0.6	0.2	0.3
652	520	क्ति▁	329	6	4	0	0	0
653	521	यो	328	6	-1	0	1	0
654	874	पं	327	31	16	0.0526316	0.153846	0.0784314
655	628	योज	326	20	21	0.368421	0.34375	0.355658
656	817	लो▁	325	2	1	0	0	0
657	670	सब	325	5	-1	0	1	0
658	816	मों▁	325	7	2	0	0	0
659	92	8	325	12	9	0.4	0.5	0.444444
660	826	जिन्	324	2	2	0	0	0
661	821	टा▁	324	5	1	0	0	0
662	820	तन▁	324	10	3	0	0	0
663	815	नाम▁	323	36	9	0.1875	0.666667	0.292683
664	268	हु	322	6	-1	0	1	0
665	822	लता▁	322	2	2	0	0	0
666	824	उनसे▁	322	2	2	0	0	0
667	55	.	322	16	13	0.295455	0.4	0.339869
668	715	स्थि	320	7	3	0	0	0
669	823	प्रे	320	7	3	0	0	0
670	829	राज्य▁	319	6	5	0.166667	0.25	0.2
671	827	जन▁	319	6	2	0	0	0
672	830	उनका▁	318	3	2	0	0	0
673	844	रान▁	318	9	14	0.222222	0.153846	0.181818
674	832	जीवन▁	318	2	1	0.5	1	0.666667
675	833	बड़ा▁	318	2	2	0	0	0
676	856	प्रत्य	317	12	9	0.0833333	0.0714286	0.0769231
677	837	जाएगा▁	317	5	8	0.2	0.125	0.153846
678	831	द्र▁	317	20	22	0.315789	0.302222	0.308857
679	836	उनको▁	317	1	-1	0	1	0
680	875	आव	316	15	1	0.0714286	1	0.133333
681	840	बीच▁	316	5	2	0	0	0
682	839	भारतीय▁	316	4	2	0.25	0.5	0.333333
683	574	बै	316	2	1	0.5	1	0.666667
684	834	वर▁	315	7	-1	0	1	0
685	297	्या	315	9	8	0.222222	0.25	0.235294
686	871	स्वा	314	6	2	0.166667	0.5	0.25
687	843	धन▁	314	4	1	0	0	0
688	842	हमें▁	314	1	1	0	0	0
689	891	यार▁	313	5	7	0.2	0.142857	0.166667
690	950	माम	313	8	8	0.25	0.25	0.25
691	991	सामान	311	5	9	0.4	0.285714	0.333333
692	876	बरा	311	3	1	0	0	0
693	846	हमारी▁	310	-1	1	0	0	0
694	887	उठ	310	5	3	0	0	0
695	847	बारे▁	309	6	41	0.8	0.14	0.238298
696	852	दूसरे▁	308	4	3	0	0	0
697	851	ज्ञान▁	308	4	2	0.25	0.5	0.333333
698	848	कै	308	14	-1	0	1	0
699	728	निक▁	308	4	12	0.25	0.0909091	0.133333
700	855	नियम▁	307	1	5	1	0.2	0.333333
701	853	लने▁	307	10	2	0	0	0
702	854	मिल▁	306	12	3	0.0833333	0.333333	0.133333
703	902	मे▁	305	1	2	0	0	0
704	857	लेकिन▁	305	21	10	0.142857	0.333333	0.2
705	862	जाए▁	303	-1	3	0	0	0
706	863	वही▁	302	-1	1	0	0	0
707	858	दर▁	301	5	4	0	0	0
708	868	अपना▁	300	-1	1	0	0	0
709	553	जै	300	2	1	0	0	0
710	322	स्थ	300	7	3	0.142857	0.333333	0.2
711	869	उनमें▁	300	1	-1	0	1	0
712	866	मक▁	300	2	-1	0	1	0
713	995	चे	300	8	2	0	0	0
714	865	तिक▁	299	8	16	0.714286	0.375	0.491803
715	870	बस▁	299	2	1	0	0	0
716	920	फे	298	9	1	0	0	0
717	877	जाते▁	297	4	3	0	0	0
718	880	क्षण▁	296	4	2	0	0	0
719	879	6▁	296	8	9	0.75	0.714286	0.731707
720	959	तर्	295	2	5	0	0	0
721	906	पश्	295	1	15	0	0	0
722	884	माल▁	294	1	2	0	0	0
723	886	केवल▁	293	2	7	0	0	0
724	904	ड़े▁	293	6	1	0	0	0
725	885	न्तु▁	293	-1	5	0	0	0
726	888	तरफ▁	292	2	-1	0	1	0
727	890	पहुँ	292	-1	2	0	0	0
728	892	छोड़	291	7	1	0.142857	1	0.25
729	894	जिन▁	291	2	-1	0	1	0
730	893	स्त▁	290	6	3	0	0	0
731	91	6	290	9	9	0.6875	0.805556	0.74186
732	960	खि	288	17	8	0.125	0.4	0.190476
733	931	कू	288	22	10	0.352941	0.714286	0.472441
734	456	होग	287	5	3	0	0	0
735	907	इसमें▁	286	4	-1	0	1	0
736	909	किता	285	2	-1	0	1	0
737	488	च्छ	285	3	4	0	0	0
738	908	क्योंकि▁	285	3	4	0.333333	0.25	0.285714
739	943	सन्	282	-1	3	0	0	0
740	913	तौ	281	1	1	0	0	0
741	914	मन▁	281	2	1	0	0	0
742	461	बड़	281	5	2	0	0	0
743	974	भु	281	3	1	0	0	0
744	916	निर्धार	279	-1	4	0	0	0
745	915	मीन▁	279	11	1	0	0	0
746	936	निका	279	4	-1	0	1	0
747	577	दूसर	278	4	3	0	0	0
748	934	उत्पा	275	1	-1	0	1	0
749	924	स्थिति▁	274	4	1	0	0	0
750	104	१	274	1	5	0	0	0
751	922	भिन्न▁	274	3	5	0.333333	0.2	0.25
752	921	ताओं▁	273	13	2	0	0	0
753	953	बैठ	272	16	11	0.0384615	0.1	0.0555556
754	928	जिसमें▁	271	4	1	0.25	1	0.4
755	734	तान▁	269	-1	1	0	0	0
756	935	बी▁	267	8	-1	0	1	0
757	954	आवश्य	265	1	10	1	0.1	0.181818
758	941	यत▁	265	4	3	0	0	0
759	940	मेरी▁	265	1	2	0	0	0
760	942	देता▁	264	-1	5	0	0	0
761	956	बल्	263	-1	7	0	0	0
762	800	स्थान▁	263	3	3	0	0	0
763	861	वार▁	262	62	24	0.209677	0.638889	0.315734
764	182	है	262	6	3	0	0	0
765	944	लत▁	262	6	1	0	0	0
766	951	इसलिए▁	260	-1	4	0	0	0
767	948	तम▁	260	11	1	0	0	0
768	957	वाद▁	258	1	1	0	0	0
769	107	०	257	3	15	0	0	0
770	962	योजना▁	256	8	6	0.285714	0.4	0.333333
771	963	ंत▁	256	8	8	0	0	0
772	965	सबसे▁	254	1	-1	0	1	0
773	964	दौ	254	14	14	0.153846	0.153846	0.153846
774	958	निया▁	254	2	2	0	0	0
775	901	्र▁	254	1	2	0	0	0
776	969	मंत्र	253	24	23	0.425	0.481481	0.451481
777	967	देने▁	253	8	5	0.142857	0.25	0.181818
778	966	तब▁	253	3	2	0	0	0
779	919	वास▁	252	2	6	0	0	0
780	968	जाना▁	252	-1	2	0	0	0
781	581	हू	250	1	2	1	0.5	0.666667
782	512	प्त▁	249	2	3	0	0	0
783	593	शे	249	5	-1	0	1	0
784	443	बं	248	4	11	0	0	0
785	970	तें▁	248	2	1	0	0	0
786	972	सामने▁	248	4	3	0	0	0
787	973	सन▁	247	7	4	0.142857	0.25	0.181818
788	532	क्षे	247	3	3	0	0	0
789	975	इन्	247	3	1	0	0	0
790	976	बना▁	246	2	1	0	0	0
791	978	प्रति▁	246	13	7	0.125	0.2	0.153846
792	980	बड़ी▁	246	4	1	0	0	0
793	982	अथवा▁	245	-1	1	0	0	0
794	961	याद▁	245	1	3	0	0	0
795	342	उन्	244	1	1	0	0	0
796	983	यही▁	244	1	-1	0	1	0
797	984	कुल▁	244	2	1	0	0	0
798	986	कह▁	243	2	-1	0	1	0
799	987	8▁	243	8	3	0.375	1	0.545455
800	905	स्थाप	242	1	7	0	0	0
801	989	मार्ग▁	242	5	1	0	0	0
802	992	ड़ी▁	241	6	1	0	0	0
803	993	इससे▁	241	8	4	0	0	0
804	229	ोग	241	3	-1	0	1	0
805	999	सहायता▁	240	-1	2	0	0	0
806	251	ही	240	5	-1	0	1	0
807	981	त्य▁	237	4	5	0.5	0.375	0.428571
808	406	हें▁	236	2	1	0	0	0
809	573	दान▁	232	2	-1	0	1	0
810	779	खा▁	232	3	3	0	0	0
811	674	्रा	221	3	2	0	0	0
812	502	दि▁	220	7	2	0	0	0
813	622	बंध	218	8	1	0	0	0
814	411	भार	218	2	3	0	0	0
815	648	क्रि	202	2	1	0	0	0
816	629	न्न▁	201	1	4	0	0	0
817	113	&	200	-1	4	0	0	0
818	617	वन▁	198	6	3	0	0	0
819	998	त्रों▁	198	5	2	0	0	0
820	872	क्यों	197	6	1	0.166667	1	0.285714
821	481	भि	192	2	7	0	0	0
822	115	>	192	-1	17	0	0	0
823	684	मार्	190	8	-1	0	1	0
824	473	ंने▁	186	1	3	1	0.25	0.4
825	860	श्य	185	2	2	0	0	0
826	701	निश्च	180	-1	4	0	0	0
827	463	बहु	173	2	1	0	0	0
828	120	९	171	1	-1	0	1	0
829	121	२	168	-1	2	0	0	0
830	122	#	166	-1	4	0	0	0
831	31	़	165	3	2	0	0	0
832	650	तीय▁	157	2	1	0	0	0
833	63	ऐ	155	2	1	0.5	1	0.666667
834	191	ार	154	8	3	0	0	0
835	260	हीं▁	153	8	1	0	0	0
836	949	ारि	152	-1	1	0	0	0
837	671	पहु	150	14	15	0	0	0
838	124	“	145	-1	1	0	0	0
839	598	गार▁	143	2	2	0	0	0
840	125	‘	142	-1	6	0	0	0
841	128	M	139	-1	1	0	0	0
842	932	्यों▁	135	3	4	0.333333	0.25	0.285714
843	42	,	127	5	1	0	0	0
844	819	्रे	126	17	14	0.647059	0.833333	0.728477
845	777	सहाय	124	-1	3	0	0	0
846	551	होंने▁	120	1	1	0	0	0
847	133	’	118	-1	1	0	0	0
848	370	ार्	117	9	1	0.111111	1	0.2
849	930	बंध▁	106	2	-1	0	1	0
850	141	८	88	-1	1	0	0	0
851	142	५	86	2	-1	0	1	0
852	143	४	84	-1	1	0	0	0
853	144	३	82	1	2	0	0	0
854	692	पति▁	78	3	-1	0	1	0
855	292	लोग	77	2	2	0	0	0
856	351	क्य	73	1	-1	0	1	0
857	655	श्च	66	-1	2	0	0	0
858	151	]	64	1	-1	0	1	0
859	412	लाह▁	62	-1	1	0	0	0
860	158	[	58	1	-1	0	1	0
861	752	सहा	50	1	-1	0	1	0
862	345	छ▁	49	2	-1	0	1	0
863	864	्यू	47	3	2	0	0	0
864	812	किन▁	24	2	-1	0	1	0
865	352	च्	22	2	-1	0	1	0
866	98	:	9	1	-1	0	1	0
