Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
471	637	खु	492	67	14	0	0	0
472	636	ंड	491	77	34	0.0810811	0.17931	0.111668
473	688	टा	489	69	15	0	0	0
474	707	दी	489	48	30	0.0909091	0.125	0.105263
475	619	हाँ▁	485	9	20	0	0	0
476	828	अल	485	70	46	0.0363636	0.0714286	0.0481928
477	641	2▁	485	87	71	0.532051	0.750694	0.622739
478	642	4▁	485	49	57	0.5	0.616071	0.552
479	758	की	481	64	16	0	0	0
480	644	प्रकार▁	480	14	56	0.357143	0.0909091	0.144928
481	643	लो	480	76	39	0.04	0.0686275	0.0505415
482	661	सूच	479	66	35	0.130769	0.241379	0.169636
483	762	पो	478	147	52	0.118519	0.329787	0.174372
484	645	सकते▁	477	77	46	0.246479	0.422764	0.311404
485	485	वर	477	71	72	0.119403	0.125	0.122137
486	646	गत▁	477	71	80	0.110294	0.10274	0.106383
487	917	मुख	476	101	80	0.112245	0.146465	0.127092
488	448	ंगे▁	475	60	26	0.112069	0.26	0.156627
489	850	स्प	473	84	35	0.037037	0.0735294	0.0492611
490	652	पूर्ण▁	473	70	59	0.0735294	0.0833333	0.078125
491	649	प्राप्त▁	473	57	35	0.0454545	0.0882353	0.06
492	818	आध	472	46	43	0.173913	0.222222	0.195122
493	653	%▁	471	1	9	0	0	0
494	366	गा▁	470	26	27	0.06	0.0769231	0.0674157
495	75	4	469	70	71	0.568548	0.706349	0.630002
496	654	!▁	468	-1	14	0	0	0
497	460	लों▁	468	62	20	0	0	0
498	382	ष्ट	465	30	45	0.0666667	0.0348837	0.0458015
499	185	्र	465	76	79	0.0347222	0.0428571	0.0383632
500	97	7	465	106	111	0.669872	0.745402	0.705622
501	346	फि	464	57	11	0	0	0
502	616	साम	464	37	50	0.0810811	0.0555556	0.0659341
503	470	ू▁	464	31	38	0.0344828	0.0135135	0.0194175
504	997	संस्	463	26	65	0.375	0.164773	0.228947
505	658	किए▁	460	84	62	0.0493827	0.0666667	0.0567376
506	659	गई▁	459	122	60	0.0420168	0.0803571	0.0551809
507	660	अन्य▁	459	91	67	0.436047	0.66	0.525143
508	899	संबंध	458	21	62	0.047619	0.02	0.028169
509	647	ेगा▁	458	46	23	0.0434783	0.075	0.0550459
510	664	मुझे▁	454	34	48	0.378788	0.269841	0.315165
511	419	आ▁	454	36	8	0	0	0
512	708	इन	453	36	15	0.114286	0.266667	0.16
513	666	यी▁	452	30	36	0.0689655	0.0588235	0.0634921
514	739	वस्	452	38	42	0.111111	0.097561	0.103896
515	667	अब▁	451	57	52	0.392857	0.48374	0.433587
516	798	फ्	450	108	82	0.192308	0.251142	0.217822
517	808	हे	449	60	14	0.0344828	0.125	0.0540541
518	668	सब▁	449	12	5	0	0	0
519	675	ज़ि	448	1	5	0	0	0
520	669	नु	447	22	19	0.142857	0.157895	0.15
521	328	ँ▁	447	6	19	0.166667	0.0526316	0.08
522	656	हां▁	447	75	66	0.215962	0.285714	0.245989
523	903	लगा	444	95	36	0.0108696	0.0333333	0.0163934
524	896	अर्	440	38	52	0.0810811	0.0592593	0.0684736
525	679	भे	438	43	33	0.178571	0.234375	0.202703
526	682	मी	438	127	64	0.059322	0.116667	0.0786517
527	518	पै	438	68	10	0.030303	0.25	0.0540541
528	678	होती▁	437	30	45	0.0769231	0.0402299	0.0528302
529	349	सू	436	66	19	0.046875	0.157895	0.0722892
530	883	खो	436	40	19	0.0526316	0.0833333	0.0645161
531	557	राष्ट्र	435	62	95	0.535714	0.352083	0.424908
532	680	लय▁	435	61	168	0.344262	0.122902	0.181137
533	681	ईमान▁	434	-1	8	0	0	0
534	685	क्ष▁	431	85	46	0.0696203	0.134146	0.0916667
535	955	दर	429	19	14	0	0	0
536	687	उसने▁	429	45	46	0.162791	0.151163	0.156761
537	676	ेंगे▁	427	61	31	0.116667	0.218391	0.152087
538	756	तं	426	67	58	0.142857	0.178571	0.15873
539	690	बन्	425	40	17	0.027027	0.03125	0.0289855
540	689	लन▁	425	49	60	0.0888889	0.0689655	0.0776699
541	630	द्ध▁	423	47	117	0.204545	0.0691441	0.103352
542	784	इं	422	110	65	0.113861	0.178571	0.139057
543	693	बढ़	422	80	66	0.0657895	0.0818182	0.0729335
544	694	अभि	420	56	26	0.037037	0.08	0.0506329
545	695	:▁	419	4	12	0	0	0
546	696	क्षेत्र▁	418	42	48	0.121951	0.100775	0.110357
547	76	9	418	60	39	0.544643	0.90625	0.680385
548	698	करण▁	416	36	12	0	0	0
549	699	तुम्हें▁	416	1	2	0	0	0
550	700	सभी▁	415	61	66	0.491803	0.480769	0.486224
551	702	ओ▁	414	42	1	0	0	0
552	704	कार्य▁	413	28	37	0.0357143	0.05	0.0416667
553	499	ोड़	413	52	23	0.0666667	0.15	0.0923077
554	705	चाहिए▁	413	60	50	0.324561	0.380435	0.350284
555	714	ड़▁	413	41	7	0	0	0
556	99	l	410	9	-1	0	1	0
557	814	विष	410	33	28	0.212121	0.25	0.229508
558	711	सरकार▁	409	71	90	0.708333	0.59596	0.647306
559	710	दार▁	408	46	11	0	0	0
560	716	इसके▁	407	68	47	0.0735294	0.108696	0.0877193
561	718	जिस▁	406	16	-1	0	1	0
562	717	एं▁	406	32	26	0.0344828	0.0384615	0.0363636
563	720	हुई▁	405	69	33	0.0746269	0.151515	0.1
564	673	दन▁	404	30	19	0.107143	0.157895	0.12766
565	665	र्थ	404	38	34	0.0540541	0.0606061	0.0571429
566	554	मं	404	60	16	0.0714286	0.25	0.111111
567	223	ार▁	403	32	19	0.0322581	0.0526316	0.04
568	721	कम▁	403	89	12	0.0342466	0.272727	0.0608519
569	722	कारण▁	403	74	53	0.0704225	0.0833333	0.0763359
570	510	बी	402	60	12	0	0	0
571	723	5▁	401	90	95	0.627907	0.710383	0.666603
572	724	परवरदिगार▁	401	-1	3	0	0	0
573	725	लिया▁	400	76	36	0.0405405	0.0784314	0.0534521
574	729	दोनों▁	396	23	62	0.25	0.121951	0.163934
575	591	ियों▁	396	97	74	0.136842	0.183594	0.156807
576	730	जाने▁	395	123	14	0.00869565	0.0714286	0.0155039
577	835	बू	393	24	26	0.166667	0.181818	0.173913
578	732	धान▁	393	34	35	0.030303	0.03125	0.0307692
579	736	s▁	392	7	-1	0	1	0
580	741	व्या	392	60	43	0.103448	0.146341	0.121212
581	735	बार▁	392	67	61	0.180328	0.209184	0.193687
582	740	न्या	392	70	119	0.313559	0.185025	0.232724
583	83	3	392	98	89	0.740741	0.881746	0.805116
584	910	लिख	390	13	40	0.307692	0.0877193	0.136519
585	742	तना▁	386	16	7	0	0	0
586	745	वी▁	384	50	22	0.04	0.0952381	0.056338
587	449	गर▁	384	45	21	0.0691057	0.2	0.102719
588	392	ीन▁	384	39	20	0	0	0
589	802	त्व	383	42	60	0.119048	0.0833333	0.0980392
590	746	क़▁	383	-1	1	0	0	0
591	744	कता▁	382	56	24	0.0555556	0.108696	0.0735294
592	898	निक	382	39	24	0.148649	0.26087	0.189383
593	748	वालों▁	381	12	2	0	0	0
594	750	व्यक्ति▁	380	43	26	0.22807	0.363636	0.280323
595	751	वै	378	73	32	0.0857143	0.25	0.12766
596	774	जिन	378	24	24	0.0416667	0.0434783	0.0425532
597	801	ण्	378	27	27	0.0416667	0.0625	0.05
598	754	रब▁	377	7	7	0	0	0
599	493	दो	376	53	46	0.102041	0.113636	0.107527
600	755	सर▁	376	50	50	0.0703704	0.0909091	0.0793319
601	757	तः▁	375	25	13	0.04	0.0769231	0.0526316
602	738	ेक▁	374	26	63	0.230769	0.0943396	0.133929
603	988	शो	374	58	32	0.0357143	0.047619	0.0408163
604	810	टे	372	126	27	0.0225225	0.12	0.0379267
605	595	ज़ा	372	3	3	0	0	0
606	841	वी	371	87	34	0.0963855	0.241935	0.137852
607	719	ु▁	370	22	56	0.136364	0.0612245	0.084507
608	731	वृ	370	42	23	0.0731707	0.130435	0.09375
609	873	ज्ञा	369	27	17	0.2	0.321429	0.246575
610	760	शक▁	369	13	15	0	0	0
611	683	चा▁	369	35	15	0	0	0
612	713	तियों▁	368	50	39	0.0510204	0.0789474	0.0619835
613	761	उसका▁	368	20	8	0.0555556	0.142857	0.08
614	990	लू	367	48	17	0.0212766	0.0588235	0.03125
615	763	3▁	367	37	40	0.625	0.717949	0.668258
616	727	ठ▁	366	56	10	0.0192308	0.1	0.0322581
617	766	द्योग	366	18	52	0.705882	0.234286	0.351806
618	759	ंड▁	366	94	37	0.0529412	0.147059	0.0778547
619	764	सार▁	366	67	120	0.318182	0.159341	0.212343
620	84	s	364	3	1	0	0	0
621	768	शा▁	363	52	21	0.08	0.210526	0.115942
622	527	स्था	363	23	44	0.130435	0.0470085	0.0691099
623	753	रत▁	362	19	24	0.0526316	0.0416667	0.0465116
624	749	भाग▁	362	76	44	0.208333	0.371795	0.267035
625	793	टर▁	362	97	47	0.0369318	0.108696	0.0551315
626	770	एवं▁	362	59	6	0	0	0
627	769	धारा▁	362	3	2	0.333333	0.5	0.4
628	772	होते▁	361	30	34	0.0357143	0.030303	0.0327869
629	773	e▁	360	7	7	0	0	0
630	100	ऋ	360	14	19	0	0	0
631	775	प्रदान▁	358	43	46	0.0238095	0.0227273	0.0232558
632	897	अन्	357	22	8	0.05	0.125	0.0714286
633	101	c	356	10	1	0	0	0
634	776	एँ▁	355	5	-1	0	1	0
635	803	कं	353	62	56	0.344828	0.363946	0.354129
636	900	प्रभा	351	32	29	0.0833333	0.111111	0.0952381
637	849	महा	350	27	52	0.269231	0.147727	0.190776
638	326	ारा▁	349	7	16	0	0	0
639	781	ऐसी▁	349	24	11	0.0416667	0.0909091	0.0571429
640	782	त्व▁	349	27	64	0.185185	0.075	0.106762
641	788	यन▁	349	111	63	0.116337	0.22807	0.154079
642	878	दिखा	349	17	11	0	0	0
643	783	मेरे▁	349	15	24	0.178571	0.125	0.147059
644	624	चे▁	348	36	20	0.114286	0.2	0.145455
645	786	विशे	347	37	46	0.135135	0.104651	0.117955
646	790	ताकि▁	345	15	3	0.0666667	0.333333	0.111111
647	792	विकास▁	345	33	40	0.436782	0.353571	0.390796
648	789	टे▁	345	46	64	0.0641026	0.0397727	0.0490884
649	791	हूँ▁	345	23	7	0.0909091	0.285714	0.137931
650	859	जू	345	64	29	0.0508475	0.107143	0.0689655
651	794	जाती▁	344	19	16	0.0555556	0.0625	0.0588235
652	795	हों▁	343	27	7	0	0	0
653	391	ान▁	342	44	26	0.0232558	0.04	0.0294118
654	102	ऑ	342	117	39	0.0869565	0.28125	0.132841
655	431	योग	341	41	25	0.025	0.0416667	0.03125
656	799	उसी▁	340	7	4	0	0	0
657	796	मौ	340	72	14	0.0615385	0.269231	0.100179
658	785	दृ	338	21	41	0	0	0
659	895	भाष	337	15	31	0.0666667	0.0434783	0.0526316
660	797	दों▁	335	23	16	0.0454545	0.0714286	0.0555556
661	60	ओ	335	73	33	0.223881	0.5	0.309278
662	805	जैसे▁	334	25	17	0.204545	0.358974	0.2606
663	86	5	334	64	61	0.575	0.69186	0.62804
664	807	राष्ट्रपति▁	333	29	52	0.407407	0.230769	0.294643
665	806	फ़▁	333	2	1	0	0	0
666	825	जु	332	53	21	0.0384615	0.075	0.0508475
667	809	वाली▁	332	56	2	0	0	0
668	811	रही▁	330	94	14	0.0224719	0.115385	0.0376176
669	422	द्व	330	28	49	0.08	0.0454545	0.057971
670	780	यां▁	329	20	11	0	0	0
671	813	वर्ष▁	329	158	112	0.301802	0.473629	0.368678
672	520	क्ति▁	329	16	19	0.0625	0.0555556	0.0588235
673	521	यो	328	48	17	0.0227273	0.0625	0.0333333
674	874	पं	327	28	48	0.259259	0.153509	0.192837
675	628	योज	326	41	48	0.121951	0.116279	0.119048
676	817	लो▁	325	11	-1	0	1	0
677	670	सब	325	17	3	0	0	0
678	816	मों▁	325	21	11	0.047619	0.0909091	0.0625
679	92	8	325	24	16	0.363636	0.560606	0.441133
680	826	जिन्	324	24	19	0.0454545	0.0526316	0.0487805
681	821	टा▁	324	86	13	0.0240964	0.153846	0.0416667
682	820	तन▁	324	52	35	0.16	0.227273	0.187793
683	815	नाम▁	323	40	7	0.0769231	0.5	0.133333
684	268	हु	322	29	2	0	0	0
685	822	लता▁	322	15	15	0.0666667	0.0666667	0.0666667
686	824	उनसे▁	322	12	5	0	0	0
687	55	.	322	61	49	0.286232	0.455782	0.351636
688	715	स्थि	320	50	20	0	0	0
689	823	प्रे	320	35	20	0	0	0
690	829	राज्य▁	319	43	30	0.142857	0.213333	0.171123
691	827	जन▁	319	40	18	0	0	0
692	830	उनका▁	318	33	14	0.0625	0.142857	0.0869565
693	844	रान▁	318	68	91	0.19403	0.147059	0.16731
694	832	जीवन▁	318	24	27	0.458333	0.431818	0.444681
695	833	बड़ा▁	318	14	1	0	0	0
696	856	प्रत्य	317	49	32	0.130435	0.178571	0.150754
697	837	जाएगा▁	317	36	35	0.222222	0.228571	0.225352
698	831	द्र▁	317	50	37	0.170213	0.21131	0.188548
699	836	उनको▁	317	5	2	0	0	0
700	875	आव	316	14	11	0.0769231	0.0909091	0.0833333
701	840	बीच▁	316	55	68	0.481481	0.448198	0.464244
702	839	भारतीय▁	316	7	11	0.571429	0.333333	0.421053
703	574	बै	316	71	31	0.128788	0.349206	0.188176
704	834	वर▁	315	26	15	0.0769231	0.142857	0.1
705	297	्या	315	17	53	0.15625	0.06	0.0867052
706	871	स्वा	314	62	36	0.163934	0.285714	0.208333
707	843	धन▁	314	36	10	0.0294118	0.1	0.0454545
708	842	हमें▁	314	27	18	0.192308	0.277778	0.227273
709	891	यार▁	313	36	40	0.0555556	0.0540541	0.0547945
710	950	माम	313	106	66	0.262376	0.439103	0.328478
711	991	सामान	311	26	12	0.04	0.0909091	0.0555556
712	876	बरा	311	19	5	0	0	0
713	846	हमारी▁	310	9	17	0.111111	0.0588235	0.0769231
714	887	उठ	310	28	13	0.111111	0.230769	0.15
715	847	बारे▁	309	141	140	0.394161	0.426101	0.409509
716	852	दूसरे▁	308	21	30	0.333333	0.259259	0.291667
717	851	ज्ञान▁	308	3	13	0	0	0
718	848	कै	308	104	31	0.065	0.27381	0.10506
719	728	निक▁	308	62	42	0.0689655	0.0897436	0.0779944
720	855	नियम▁	307	11	9	0.181818	0.138889	0.15748
721	853	लने▁	307	29	8	0	0	0
722	854	मिल▁	306	91	18	0.0666667	0.352941	0.11215
723	902	मे▁	305	50	3	0	0	0
724	857	लेकिन▁	305	173	52	0.231214	0.78	0.356694
725	862	जाए▁	303	23	9	0.047619	0.125	0.0689655
726	863	वही▁	302	3	-1	0	1	0
727	858	दर▁	301	31	7	0	0	0
728	868	अपना▁	300	22	12	0.047619	0.0833333	0.0606061
729	553	जै	300	36	18	0.0285714	0.0555556	0.0377358
730	322	स्थ	300	52	30	0.204082	0.347826	0.257235
731	869	उनमें▁	300	7	6	0.166667	0.2	0.181818
732	866	मक▁	300	54	14	0.0188679	0.0769231	0.030303
733	995	चे	300	51	15	0.0588235	0.2	0.0909091
734	865	तिक▁	299	33	88	0.424242	0.153153	0.225059
735	870	बस▁	299	18	3	0	0	0
736	920	फे	298	64	8	0.00338983	0.125	0.00660066
737	877	जाते▁	297	13	24	0.0769231	0.0416667	0.0540541
738	880	क्षण▁	296	64	28	0.104938	0.229167	0.143957
739	879	6▁	296	42	47	0.547619	0.591667	0.568791
740	882	उससे▁	295	7	-1	0	1	0
741	959	तर्	295	27	48	0.153846	0.0795455	0.104869
742	906	पश्	295	73	87	0.137681	0.141791	0.139706
743	884	माल▁	294	24	21	0.125	0.105263	0.114286
744	886	केवल▁	293	16	21	0.4375	0.325	0.372951
745	904	ड़े▁	293	21	20	0	0	0
746	885	न्तु▁	293	3	19	0	0	0
747	888	तरफ▁	292	20	2	0	0	0
748	889	कहते▁	292	32	8	0.0322581	0.125	0.0512821
749	890	पहुँ	292	7	8	0.142857	0.125	0.133333
750	892	छोड़	291	27	5	0	0	0
751	894	जिन▁	291	10	3	0	0	0
752	893	स्त▁	290	31	9	0.0645161	0.222222	0.1
753	91	6	290	36	45	0.675	0.598765	0.634601
754	960	खि	288	59	44	0.178571	0.24537	0.206708
755	931	कू	288	31	42	0.290323	0.197368	0.234987
756	456	होग	287	31	11	0	0	0
757	907	इसमें▁	286	26	1	0	0	0
758	909	किता	285	6	2	0	0	0
759	488	च्छ	285	22	13	0.0454545	0.0833333	0.0588235
760	908	क्योंकि▁	285	53	35	0.333333	0.515625	0.404908
761	943	सन्	282	3	31	0.333333	0.037037	0.0666667
762	913	तौ	281	27	11	0.037037	0.111111	0.0555556
763	914	मन▁	281	40	4	0	0	0
764	461	बड़	281	28	35	0.0384615	0.0434783	0.0408163
765	974	भु	281	34	2	0	0	0
766	916	निर्धार	279	20	4	0	0	0
767	915	मीन▁	279	7	1	0	0	0
768	936	निका	279	9	8	0	0	0
769	918	पैदा▁	278	4	-1	0	1	0
770	103	g	278	4	-1	0	1	0
771	577	दूसर	278	23	33	0.347826	0.216049	0.26654
772	934	उत्पा	275	15	9	0.2	0.333333	0.25
773	923	क्रिया▁	274	24	11	0.125	0.25	0.166667
774	924	स्थिति▁	274	23	18	0	0	0
775	104	१	274	5	16	0.333333	0.125	0.181818
776	922	भिन्न▁	274	18	39	0.5	0.274194	0.354167
777	921	ताओं▁	273	75	22	0.028169	0.0952381	0.0434783
778	953	बैठ	272	26	13	0	0	0
779	105	u	272	2	-1	0	1	0
780	928	जिसमें▁	271	41	4	0.025641	0.25	0.0465116
781	734	तान▁	269	26	11	0	0	0
782	935	बी▁	267	42	27	0.0243902	0.0263158	0.0253165
783	938	जिसे▁	266	29	4	0.0344828	0.25	0.0606061
784	954	आवश्य	265	42	41	0.128205	0.1125	0.11984
785	941	यत▁	265	8	5	0.125	0.2	0.153846
786	940	मेरी▁	265	10	21	0.458333	0.185185	0.263789
787	937	ज़ा▁	264	3	-1	0	1	0
788	942	देता▁	264	9	19	0	0	0
789	956	बल्	263	34	28	0.272727	0.333333	0.3
790	800	स्थान▁	263	27	20	0.115385	0.147059	0.12931
791	861	वार▁	262	139	45	0.105263	0.349462	0.161792
792	182	है	262	44	8	0.0227273	0.125	0.0384615
793	944	लत▁	262	43	2	0	0	0
794	946	ंक▁	262	28	16	0.134615	0.285714	0.183007
795	951	इसलिए▁	260	28	22	0.148148	0.190476	0.166667
796	106	d	260	14	-1	0	1	0
797	948	तम▁	260	18	29	0.125	0.0740741	0.0930233
798	952	चीज़▁	260	3	2	0	0	0
799	957	वाद▁	258	26	12	0.08	0.166667	0.108108
800	107	०	257	5	21	0	0	0
801	962	योजना▁	256	35	16	0.117647	0.25	0.16
802	963	ंत▁	256	25	45	0	0	0
803	965	सबसे▁	254	63	22	0.216667	0.642857	0.3241
804	964	दौ	254	82	88	0.1625	0.150602	0.156325
805	958	निया▁	254	40	12	0.135135	0.416667	0.204082
806	901	्र▁	254	1	8	0	0	0
807	969	मंत्र	253	67	87	0.415301	0.31401	0.357621
808	967	देने▁	253	37	8	0	0	0
809	966	तब▁	253	15	27	0.133333	0.0740741	0.0952381
810	919	वास▁	252	39	44	0.108108	0.0813953	0.092869
811	968	जाना▁	252	36	10	0	0	0
812	581	हू	250	19	15	0.117647	0.115385	0.116505
813	512	प्त▁	249	31	66	0.0967742	0.0545455	0.0697674
814	593	शे	249	55	4	0	0	0
815	443	बं	248	50	54	0.0283688	0.0392157	0.0329218
816	970	तें▁	248	9	6	0	0	0
817	972	सामने▁	248	24	6	0	0	0
818	973	सन▁	247	71	22	0.101449	0.309524	0.152813
819	532	क्षे	247	13	39	0.0769231	0.0294118	0.0425532
820	975	इन्	247	30	5	0	0	0
821	979	करे▁	246	9	-1	0	1	0
822	976	बना▁	246	19	8	0	0	0
823	978	प्रति▁	246	31	20	0	0	0
824	980	बड़ी▁	246	22	3	0	0	0
825	982	अथवा▁	245	43	14	0.115385	0.375	0.176471
826	961	याद▁	245	11	11	0.296296	0.333333	0.313725
827	378	ारी▁	244	5	1	0	0	0
828	342	उन्	244	15	8	0	0	0
829	983	यही▁	244	15	3	0	0	0
830	984	कुल▁	244	24	6	0	0	0
831	986	कह▁	243	9	6	0	0	0
832	987	8▁	243	51	40	0.602041	0.828125	0.697213
833	905	स्थाप	242	18	33	0.0625	0.0107527	0.0183486
834	989	मार्ग▁	242	16	2	0	0	0
835	992	ड़ी▁	241	31	5	0	0	0
836	993	इससे▁	241	27	23	0	0	0
837	229	ोग	241	10	19	0.1	0.0555556	0.0714286
838	838	याँ▁	240	14	1	0	0	0
839	996	वाह▁	240	11	13	0	0	0
840	999	सहायता▁	240	30	33	0.12069	0.133333	0.126697
841	251	ही	240	25	4	0	0	0
842	994	निश्चय▁	239	-1	1	0	0	0
843	108	h	238	3	-1	0	1	0
844	981	त्य▁	237	11	15	0.454545	0.348485	0.394511
845	406	हें▁	236	11	12	0	0	0
846	109	p	235	7	-1	0	1	0
847	573	दान▁	232	30	12	0	0	0
848	779	खा▁	232	27	3	0	0	0
849	674	्रा	221	10	31	0.111111	0.0333333	0.0512821
850	502	दि▁	220	23	21	0.136364	0.131579	0.133929
851	622	बंध	218	29	19	0.0689655	0.115385	0.0863309
852	411	भार	218	14	7	0	0	0
853	110	k	215	8	-1	0	1	0
854	111	”	213	-1	1	0	0	0
855	971	्रि	212	13	2	0	0	0
856	112	N	204	10	7	0	0	0
857	648	क्रि	202	32	11	0.03125	0.0909091	0.0465116
858	629	न्न▁	201	6	19	0	0	0
859	113	&	200	-1	13	0	0	0
860	617	वन▁	198	36	13	0	0	0
861	998	त्रों▁	198	33	21	0	0	0
862	872	क्यों	197	9	3	0.111111	0.333333	0.166667
863	481	भि	192	16	10	0	0	0
864	115	>	192	-1	43	0	0	0
865	684	मार्	190	60	12	0.0677966	0.35	0.11359
866	473	ंने▁	186	6	33	0.166667	0.0322581	0.0540541
867	860	श्य	185	15	12	0	0	0
868	116	C	185	20	-1	0	1	0
869	701	निश्च	180	21	30	0.047619	0.0333333	0.0392157
870	117	A	178	32	-1	0	1	0
871	118	S	177	47	2	0.0222222	0.5	0.0425532
872	119	b	174	16	-1	0	1	0
873	463	बहु	173	3	7	0	0	0
874	120	९	171	3	10	0.5	0.25	0.333333
875	70	ः	169	11	5	0	0	0
876	121	२	168	5	17	0	0	0
877	266	उन	166	4	3	0	0	0
878	122	#	166	-1	14	0	0	0
879	31	़	165	11	5	0	0	0
880	123	I	159	10	-1	0	1	0
881	650	तीय▁	157	33	31	0.272727	0.307692	0.289157
882	63	ऐ	155	13	3	0.166667	0.666667	0.266667
883	191	ार	154	12	4	0	0	0
884	260	हीं▁	153	21	2	0	0	0
885	949	ारि	152	8	22	0.375	0.119048	0.180723
886	671	पहु	150	65	59	0.0615385	0.0638298	0.0626632
887	124	“	145	-1	2	0	0	0
888	598	गार▁	143	5	7	0	0	0
889	125	‘	142	10	55	0	0	0
890	126	f	140	4	-1	0	1	0
891	127	y	140	2	-1	0	1	0
892	128	M	139	1	2	0	0	0
893	932	्यों▁	135	25	10	0	0	0
894	42	,	127	36	4	0.0357143	0.25	0.0625
895	819	्रे	126	85	54	0.372428	0.696581	0.485358
896	129	P	126	5	-1	0	1	0
897	479	ज्ञ	125	24	7	0.0416667	0.142857	0.0645161
898	777	सहाय	124	3	7	0.333333	0.166667	0.222222
899	551	होंने▁	120	11	10	0.0909091	0.1	0.0952381
900	131	v	120	1	-1	0	1	0
901	132	T	119	3	-1	0	1	0
902	133	’	118	9	21	0	0	0
903	370	ार्	117	17	28	0	0	0
904	134	D	116	3	-1	0	1	0
905	135	E	115	4	-1	0	1	0
906	137	R	114	8	1	0.125	1	0.222222
907	930	बंध▁	106	14	-1	0	1	0
908	697	ों	101	3	-1	0	1	0
909	138	O	93	1	-1	0	1	0
910	139	L	92	3	1	0	0	0
911	140	w	92	1	-1	0	1	0
912	142	५	86	2	5	0.5	0.333333	0.4
913	143	४	84	1	3	0	0	0
914	635	चाहि	84	1	2	0	0	0
915	144	३	82	3	-1	0	1	0
916	602	मुझ	81	1	1	0	0	0
917	145	–	80	2	-1	0	1	0
918	408	अल्	80	7	2	0	0	0
919	146	B	79	31	-1	0	1	0
920	692	पति▁	78	13	2	0.0769231	0.5	0.133333
921	292	लोग	77	1	4	0	0	0
922	351	क्य	73	10	-1	0	1	0
923	655	श्च	66	14	4	0	0	0
924	151	]	64	4	-1	0	1	0
925	152	F	64	27	-1	0	1	0
926	154	६	62	1	3	0	0	0
927	412	लाह▁	62	10	2	0.2	1	0.333333
928	155	ॅ	61	9	-1	0	1	0
929	156	G	61	5	1	0	0	0
930	767	विका	61	4	1	0	0	0
931	158	[	58	4	-1	0	1	0
932	752	सहा	50	1	-1	0	1	0
933	345	छ▁	49	17	1	0	0	0
934	166	U	48	11	-1	0	1	0
935	864	्यू	47	16	4	0	0	0
936	703	्या▁	46	1	-1	0	1	0
937	168	Z	43	1	-1	0	1	0
938	804	वल▁	42	11	-1	0	1	0
939	743	एव	41	7	-1	0	1	0
940	173	K	36	1	-1	0	1	0
941	90	/	36	6	-1	0	1	0
942	174	H	34	9	-1	0	1	0
943	812	किन▁	24	2	-1	0	1	0
944	352	च्	22	2	-1	0	1	0
945	947	अथ	16	-1	1	0	0	0
946	706	परवर	11	5	-1	0	1	0
947	98	:	9	7	-1	0	1	0
948	325	ारे▁	3	2	-1	0	1	0
