Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1707	4199	संबंधों▁	1402	2	3	0.5	0.333333	0.4
1708	4198	किसानों▁	1401	2	3	1	0.75	0.857143
1709	4203	जाँच▁	1401	3	1	0	0	0
1710	305	भा	1401	2	2	0	0	0
1711	4204	लगते▁	1400	3	1	0	0	0
1712	3569	गठन▁	1399	2	2	0	0	0
1713	4205	शेयर▁	1399	19	11	0.558824	1	0.716981
1714	4163	सरदार▁	1398	6	7	1	0.833333	0.909091
1715	3907	कथा▁	1397	1	2	1	0.5	0.666667
1716	4211	जून▁	1396	10	11	1	0.9	0.947368
1717	4217	सूक्ष्म▁	1394	2	2	1	1	1
1718	4218	क़ुरआन▁	1394	-1	1	0	0	0
1719	944	यन▁	1393	9	7	0.111111	0.142857	0.125
1720	4222	हिस्से▁	1393	6	4	0	0	0
1721	4216	संग्रह▁	1392	6	4	0.166667	0.25	0.2
1722	4226	बनने▁	1391	6	4	0.166667	0.25	0.2
1723	4235	नयी▁	1390	3	1	0	0	0
1724	4229	इसको▁	1389	2	-1	0	1	0
1725	655	सह	1389	5	3	0.2	0.333333	0.25
1726	4234	मशीन▁	1388	1	1	1	1	1
1727	4230	डाले▁	1388	10	1	0	0	0
1728	4219	कल्याण▁	1387	3	4	0.5	0.333333	0.4
1729	4237	उठाया▁	1386	5	6	0.4	0.333333	0.363636
1730	4239	न्यूनतम▁	1385	4	4	0.75	0.75	0.75
1731	4243	आयोजन▁	1384	10	9	0.4	0.444444	0.421053
1732	4242	एकता▁	1384	3	3	1	1	1
1733	4247	सर्वोच्च▁	1382	7	9	0.571429	0.444444	0.5
1734	4233	तेज▁	1381	6	4	0.5	0.75	0.6
1735	4250	आपूर्ति▁	1379	8	10	0.875	0.7	0.777778
1736	4248	आकर▁	1379	3	-1	0	1	0
1737	4224	गृह▁	1378	7	7	0.571429	0.571429	0.571429
1738	3584	अल▁	1378	4	5	0.25	0.125	0.166667
1739	4251	नज़र▁	1378	4	1	0	0	0
1740	2851	अस	1376	6	10	0.166667	0.111111	0.133333
1741	4183	दादा▁	1375	1	2	1	0.5	0.666667
1742	4080	करोगे▁	1374	1	-1	0	1	0
1743	4264	अभियान▁	1373	23	22	0.695652	0.727273	0.711111
1744	3812	लक्षण▁	1372	6	4	0.5	0.75	0.6
1745	4268	औसत▁	1371	7	6	0.857143	1	0.923077
1746	4272	अचानक▁	1370	4	3	0.75	1	0.857143
1747	4271	विभाजन▁	1369	-1	2	0	0	0
1748	4202	क्लिक▁	1369	2	-1	0	1	0
1749	524	भि	1369	7	5	0.571429	0.8	0.666667
1750	286	ल्	1368	10	8	0.7	0.928571	0.798246
1751	894	फ़▁	1367	1	-1	0	1	0
1752	4277	नेहरू▁	1365	2	2	1	1	1
1753	1787	कर्ता▁	1364	7	2	0.285714	1	0.444444
1754	4280	घाटे▁	1364	2	-1	0	1	0
1755	5469	िंग▁	1361	18	11	0.277778	0.454545	0.344828
1756	3705	निदेशक▁	1361	15	30	1	0.5	0.666667
1757	2906	१▁	1360	-1	2	0	0	0
1758	4121	साथी▁	1360	4	2	0.25	0.5	0.333333
1759	4286	जनसंख्या▁	1359	3	2	0.666667	1	0.8
1760	4284	प्रचार▁	1359	4	2	0.25	0.5	0.333333
1761	4288	अनुमान▁	1358	8	8	0.5	0.5	0.5
1762	3991	प्रभु▁	1358	-1	2	0	0	0
1763	4289	जमीन▁	1356	7	7	0.285714	0.333333	0.307692
1764	4292	करेगी▁	1356	10	8	0.333333	0.357143	0.344828
1765	4293	सर्वाधिक▁	1356	2	3	0	0	0
1766	3963	14▁	1352	10	9	0.9	1	0.947368
1767	4302	बुनियादी▁	1350	1	-1	0	1	0
1768	4301	बारगाह▁	1350	-1	1	0	0	0
1769	4101	जोड़▁	1349	-1	2	0	0	0
1770	3009	िका▁	1349	2	3	0.5	0.333333	0.4
1771	4304	कार्यवाही▁	1348	3	1	0	0	0
1772	4307	लोकतंत्र▁	1347	7	10	1	0.791667	0.883721
1773	4308	बिलकुल▁	1346	9	-1	0	1	0
1774	4009	द्वार▁	1346	2	2	0	0	0
1775	4312	परिणामस्वरूप▁	1345	8	5	0.625	1	0.769231
1776	379	सर	1345	6	3	0.5	1	0.666667
1777	4298	सुंदर▁	1344	5	2	0.2	0.5	0.285714
1778	4192	डाटा▁	1344	5	3	0	0	0
1779	2771	डो	1341	12	6	0.25	0.5	0.333333
1780	296	चा	1341	8	7	0.125	0.142857	0.133333
1781	4319	छह▁	1340	10	7	0.7	1	0.823529
1782	4160	गीत▁	1340	-1	5	0	0	0
1783	4322	पंजाब▁	1339	7	7	1	1	1
1784	4318	स्पष्टीकरण▁	1339	1	-1	0	1	0
1785	4321	खरीद▁	1339	7	4	0.142857	0.25	0.181818
1786	3275	संस्करण▁	1338	1	3	0	0	0
1787	4325	उत्पादों▁	1337	2	2	1	1	1
1788	4328	अनुकूल▁	1336	1	3	0	0	0
1789	4329	आनंद▁	1336	10	16	0.7	0.466667	0.56
1790	3947	शुभ▁	1336	4	2	0.25	0.5	0.333333
1791	4014	C▁	1335	2	1	0	0	0
1792	4336	यूरोप▁	1334	29	38	0.931034	0.752525	0.832316
1793	4335	प्रतीक्षा▁	1334	5	6	0.4	0.333333	0.363636
1794	1848	18	1333	3	3	1	1	1
1795	761	सो	1333	11	11	0.7	0.7	0.7
1796	4338	खाली▁	1332	2	1	0.5	1	0.666667
1797	4340	जुड़े▁	1332	5	5	0.2	0.2	0.2
1798	1398	ग्	1331	2	5	0.5	0.2	0.285714
1799	4084	18▁	1328	12	13	1	0.923077	0.96
1800	4350	पवित्र▁	1324	3	4	0.75	0.5	0.6
1801	4342	मान्यता▁	1324	4	3	0.25	0.333333	0.285714
1802	4358	परामर्श▁	1322	2	1	0	0	0
1803	4370	सत्र▁	1314	4	1	0.25	1	0.4
1804	4372	इकट्ठा▁	1314	1	3	0	0	0
1805	4364	दशक▁	1313	9	12	1	0.75	0.857143
1806	2342	लाइन▁	1312	8	2	0.142857	0.5	0.222222
1807	1701	धारण▁	1312	1	-1	0	1	0
1808	3630	वचन▁	1312	1	2	1	0.5	0.666667
1809	3771	कक्ष▁	1311	1	5	1	0.2	0.333333
1810	2923	श्रम▁	1310	3	3	0.333333	0.333333	0.333333
1811	4382	हस्ताक्षर▁	1309	4	6	0.5	0.333333	0.4
1812	4383	प्रयत्न▁	1309	-1	2	0	0	0
1813	815	ियां▁	1309	1	2	0	0	0
1814	604	गी▁	1308	7	3	0.285714	0.666667	0.4
1815	695	कार्य	1308	4	4	0	0	0
1816	4390	रुपए▁	1306	11	8	0.363636	0.571429	0.444444
1817	4388	दुखद▁	1306	4	3	0.25	0.333333	0.285714
1818	4392	उठाए▁	1305	-1	6	0	0	0
1819	4375	मारे▁	1304	9	8	0.555556	0.625	0.588235
1820	4260	मीडिया▁	1303	31	31	0.925926	0.910714	0.918257
1821	4395	कौशल▁	1303	1	3	1	0.333333	0.5
1822	4396	थोड़े▁	1303	4	1	0	0	0
1823	927	वार▁	1302	53	47	0.867925	0.978723	0.92
1824	906	ियाँ▁	1302	1	2	0	0	0
1825	4369	कब▁	1302	1	1	1	1	1
1826	1238	बा▁	1301	2	1	0	0	0
1827	4397	विश्लेषण▁	1301	1	1	1	1	1
1828	2903	लिंग▁	1301	43	37	0.612613	0.736559	0.668892
1829	4056	तेरी▁	1300	2	-1	0	1	0
1830	3969	कोड▁	1298	-1	2	0	0	0
1831	4409	जोखिम▁	1295	11	9	0.727273	0.888889	0.8
1832	3707	लेखन▁	1295	2	1	0.5	1	0.666667
1833	4408	हैंः▁	1295	3	1	0	0	0
1834	2492	नर▁	1295	6	5	0	0	0
1835	1008	इन्	1294	1	3	0	0	0
1836	4415	समझौता▁	1293	9	3	0.111111	0.333333	0.166667
1837	1054	भु	1291	4	4	0.25	0.25	0.25
1838	3608	ग्रस्त▁	1290	1	-1	0	1	0
1839	1673	लेख▁	1289	4	2	0.5	1	0.666667
1840	4424	भगवान▁	1289	3	2	0.666667	1	0.8
1841	2481	ज्ञात▁	1288	1	1	0	0	0
1842	4426	आक्रमण▁	1287	-1	9	0	0	0
1843	4428	विधेयक▁	1286	11	5	0.4	0.8	0.533333
1844	231	त्	1285	1	6	0	0	0
1845	191	्र	1284	4	2	0	0	0
1846	4431	मैदान▁	1284	1	1	0	0	0
1847	2799	लोड▁	1283	3	2	0.666667	1	0.8
1848	4437	अगस्त▁	1282	13	13	1	1	1
1849	4411	परिवर्तित▁	1281	4	-1	0	1	0
1850	4441	अवैध▁	1281	3	3	0.666667	0.666667	0.666667
1851	674	मी	1281	4	2	0	0	0
1852	4438	नागरिकों▁	1281	8	4	0.25	0.5	0.333333
1853	3893	सारा▁	1281	3	5	0.333333	0.2	0.25
1854	4444	हत्या▁	1280	13	13	0.769231	0.769231	0.769231
1855	4443	विशेषकर▁	1280	1	1	0	0	0
1856	2734	भार▁	1278	1	6	1	0.166667	0.285714
1857	4451	छूट▁	1277	4	-1	0	1	0
1858	4453	प्राधिकारी▁	1276	-1	1	0	0	0
1859	4458	खिलाफ▁	1276	24	17	0.458333	0.647059	0.536585
1860	4457	सरकारों▁	1274	3	6	1	0.5	0.666667
1861	4337	मस्तिष्क▁	1274	6	6	1	1	1
1862	962	कृत▁	1273	-1	3	0	0	0
1863	359	फ़	1273	-1	1	0	0	0
1864	4461	अमेरिकी▁	1272	44	29	0.390244	0.571429	0.463768
1865	3367	फोन▁	1271	46	42	0.840909	0.925	0.880952
1866	4462	अंश▁	1271	2	1	0	0	0
1867	4296	शीर्षक▁	1271	-1	2	0	0	0
1868	62	ठ	1271	3	4	0	0	0
1869	78	i	1271	5	1	0	0	0
1870	581	दान▁	1270	4	7	1	0.571429	0.727273
1871	4467	इनका▁	1268	2	-1	0	1	0
1872	4471	बदलाव▁	1267	11	2	0	0	0
1873	4473	मैने▁	1266	10	-1	0	1	0
1874	4119	ग्राहक▁	1266	6	9	0.833333	0.555556	0.666667
1875	4472	सांसारिक▁	1264	1	1	1	1	1
1876	3579	निहित▁	1262	-1	1	0	0	0
1877	1449	संदेह▁	1262	6	6	0.5	0.5	0.5
1878	4310	रेखा▁	1262	2	5	0.5	0.2	0.285714
1879	527	पै	1262	12	10	0.333333	0.4	0.363636
1880	4480	अफ्रीका▁	1261	2	2	1	1	1
1881	156	G	1260	1	3	0	0	0
1882	1230	क्स▁	1259	17	14	0.411765	0.5	0.451613
1883	364	सू	1259	3	1	0	0	0
1884	90	8	1257	1	-1	0	1	0
1885	4492	परियोजनाओं▁	1257	1	1	0	0	0
1886	4017	गणना▁	1257	2	2	0	0	0
1887	4493	रोकने▁	1257	9	6	0.222222	0.333333	0.266667
1888	2997	२▁	1255	1	1	0	0	0
1889	4494	आरम्भ▁	1255	1	1	0	0	0
1890	4496	आमतौर▁	1254	1	7	1	0.142857	0.25
1891	4436	कराया▁	1251	8	2	0.125	0.5	0.2
1892	2962	राम	1251	8	9	1	0.95	0.974359
1893	4508	विविध▁	1250	1	-1	0	1	0
1894	3835	अवि	1250	-1	3	0	0	0
1895	4510	प्रतिक्रिया▁	1249	11	9	0.454545	0.555556	0.5
1896	4512	दस्तावेज▁	1248	5	6	0.75	0.6	0.666667
1897	4513	चुने▁	1247	8	2	0	0	0
1898	4514	धैर्य▁	1247	-1	2	0	0	0
1899	4232	चाल▁	1245	1	1	0	0	0
1900	4518	खुला▁	1244	1	-1	0	1	0
1901	4521	प्रतिनिधित्व▁	1241	2	10	1	0.2	0.333333
1902	4515	गिर▁	1241	11	6	0.5	0.833333	0.625
1903	4459	मिशन▁	1240	7	4	0.428571	0.75	0.545455
1904	4524	तथापि▁	1239	5	7	0.4	0.285714	0.333333
1905	1311	लु	1239	4	5	0.75	0.6	0.666667
1906	2870	ट्स▁	1238	14	8	0.153846	0.25	0.190476
1907	4531	संगठनों▁	1238	2	2	0.5	0.5	0.5
1908	4528	मूल्यों▁	1238	4	1	0.333333	1	0.5
1909	4533	चूंकि▁	1238	2	5	0	0	0
1910	4057	चली▁	1238	4	-1	0	1	0
1911	650	ती	1237	4	3	0	0	0
1912	2371	अर	1237	-1	8	0	0	0
1913	4527	आठ▁	1237	9	9	0.888889	0.9375	0.912548
1914	4535	अभिव्यक्ति▁	1236	2	3	0.5	0.333333	0.4
1915	4536	सुनने▁	1236	2	3	0.5	0.333333	0.4
1916	91	r	1234	16	-1	0	1	0
1917	4545	अन्यथा▁	1232	1	1	1	1	1
1918	4532	परिवहन▁	1230	18	19	0.823529	0.777778	0.8
1919	4548	अनुरूप▁	1230	4	4	0	0	0
1920	3445	दास▁	1229	3	2	0.666667	1	0.8
1921	409	निर्	1229	3	4	1	0.75	0.857143
1922	4552	अनुपात▁	1227	1	2	1	0.5	0.666667
1923	4560	यूसुफ▁	1224	1	-1	0	1	0
1924	1136	अति	1222	1	3	0	0	0
1925	4566	अद्यतन▁	1220	4	9	1	0.444444	0.615385
1926	4569	कही▁	1219	4	1	0	0	0
1927	4574	सॉफ्टवेयर▁	1218	4	4	1	1	1
1928	708	गि	1217	8	4	0.375	0.75	0.5
1929	17331	ित	1217	2	-1	0	1	0
1930	4572	दीवार▁	1215	1	1	0	0	0
1931	4585	बाबत▁	1214	1	-1	0	1	0
1932	3151	़▁	1214	-1	1	0	0	0
1933	83	t	1214	1	2	0	0	0
1934	4587	बदलने▁	1213	4	9	0.75	0.333333	0.461538
1935	4571	इनकी▁	1213	2	1	0	0	0
1936	4577	भागीदारी▁	1213	1	4	0	0	0
1937	4589	शक्तियों▁	1212	1	3	1	0.333333	0.5
1938	4598	सृजन▁	1211	2	1	0	0	0
1939	1207	मुख▁	1211	-1	1	0	0	0
1940	4588	रोगी▁	1211	4	3	0.75	1	0.857143
1941	4500	काट▁	1211	-1	1	0	0	0
1942	4599	इंटरनेट▁	1211	2	7	1	0.285714	0.444444
1943	4602	दिखाता▁	1210	1	-1	0	1	0
1944	4603	सम्बन्धी▁	1209	1	-1	0	1	0
1945	2753	चर▁	1209	3	4	0.333333	0.25	0.285714
1946	390	पु	1208	1	3	0	0	0
1947	3795	मास▁	1207	2	2	1	1	1
1948	4605	मिलेगा▁	1207	4	3	0	0	0
1949	4607	पंक्ति▁	1207	2	6	1	0.333333	0.5
1950	264	हो	1206	2	4	0.5	0.25	0.333333
1951	4689	रहित▁	1206	1	2	1	0.5	0.666667
1952	4614	समझने▁	1205	3	-1	0	1	0
1953	4616	जानने▁	1204	7	3	0.428571	1	0.6
1954	4618	कैसा▁	1203	-1	1	0	0	0
1955	4615	गुरु▁	1202	2	-1	0	1	0
1956	73	e	1202	1	-1	0	1	0
1957	4407	भरी▁	1201	2	8	0.5	0.142857	0.222222
1958	4622	उत्तरी▁	1201	8	5	0.428571	0.75	0.545455
1959	4621	एकल▁	1201	1	-1	0	1	0
1960	4626	थोड़ी▁	1200	1	-1	0	1	0
1961	4623	सलाम▁	1200	1	-1	0	1	0
1962	2712	मंडल▁	1199	4	5	0	0	0
1963	4631	आसपास▁	1199	7	6	0.428571	0.5	0.461538
1964	4632	शुरुआत▁	1199	5	7	0	0	0
1965	785	कं	1199	8	2	0	0	0
1966	4594	लोकप्रिय▁	1198	2	2	0.5	0.5	0.5
1967	4593	मोड▁	1197	2	1	0.5	1	0.666667
1968	4612	जेल▁	1197	8	16	0.571429	0.266667	0.363636
1969	4439	घटनाओं▁	1196	5	7	0.2	0.142857	0.166667
1970	4639	समाप्ति▁	1195	4	2	0.25	0.5	0.333333
1971	4212	त्याग▁	1193	3	-1	0	1	0
1972	4900	2014▁	1191	8	8	1	1	1
1973	4608	सुविधाओं▁	1191	-1	2	0	0	0
1974	4647	इसने▁	1191	19	11	0.294118	0.454545	0.357143
1975	4646	जिले▁	1189	8	7	0.785714	0.857143	0.819876
1976	4649	टीम▁	1189	34	37	0.692308	0.639881	0.665063
1977	2609	नैतिक▁	1188	2	3	1	0.666667	0.8
1978	4655	पहुँचे▁	1187	1	-1	0	1	0
1979	5054	2015▁	1186	4	5	1	0.875	0.933333
1980	438	ष▁	1186	2	2	1	1	1
1981	1035	ड़ा▁	1186	4	2	0	0	0
1982	4659	पेड़▁	1186	-1	2	0	0	0
1983	4656	हटा▁	1185	6	3	0.333333	0.666667	0.444444
1984	3398	D▁	1184	2	-1	0	1	0
1985	251	ड़	1182	3	5	0	0	0
1986	4670	आकर्षित▁	1182	1	5	1	0.2	0.333333
1987	4665	भले▁	1181	5	2	0	0	0
1988	4673	ज़्यादा▁	1180	4	1	0	0	0
1989	1919	एम	1179	8	10	0.571429	0.444444	0.5
1990	4675	गैस▁	1179	20	20	0.9	0.9	0.9
1991	3419	सागर▁	1179	4	5	0.75	0.6	0.666667
1992	4680	फिल्म▁	1178	5	3	0.6	1	0.75
1993	2002	त्रि	1178	9	11	1	0.85	0.918919
1994	4681	बजाय▁	1177	14	12	0.642857	0.75	0.692308
1995	4677	व्यावसायिक▁	1174	6	6	0.166667	0.166667	0.166667
1996	4692	तीव्र▁	1174	1	2	0	0	0
1997	4309	भरे▁	1174	3	4	0.333333	0.166667	0.222222
1998	4696	चालू▁	1172	4	5	0.5	0.375	0.428571
1999	72	ॉ	1170	10	8	0.2	0.25	0.222222
2000	4702	अनुग्रह▁	1168	2	-1	0	1	0
2001	4404	13▁	1167	7	6	0.857143	1	0.923077
2002	4691	नियंत्रित▁	1167	8	2	0.25	1	0.4
2003	4708	मिलते▁	1167	2	4	0	0	0
2004	1463	कारों▁	1166	10	12	0.6	0.5	0.545455
2005	2090	ीकरण▁	1166	3	1	0	0	0
2006	958	ताओं▁	1166	2	1	0.5	1	0.666667
2007	4707	दर्ज▁	1166	19	12	0.263158	0.454545	0.333333
2008	4714	सुनते▁	1166	1	2	0	0	0
2009	2214	वासी▁	1165	2	-1	0	1	0
2010	4722	घंटे▁	1163	9	12	0.916667	0.6	0.725275
2011	4719	निकाला▁	1163	1	-1	0	1	0
2012	4706	पुष्टि▁	1163	13	8	0.615385	1	0.761905
2013	4721	पहाड़▁	1163	3	-1	0	1	0
2014	4720	सुनता▁	1163	-1	1	0	0	0
2015	4724	अदालत▁	1162	11	15	0.45	0.333333	0.382979
2016	406	प्रा	1162	1	1	0	0	0
2017	4726	लिखे▁	1161	3	2	0.666667	1	0.8
2018	4728	कश्मीर▁	1159	4	3	0.75	1	0.857143
2019	848	जु	1156	4	3	0.25	0.333333	0.285714
2020	4730	पंजीकरण▁	1156	-1	4	0	0	0
2021	1792	नाथ▁	1155	6	5	0.833333	1	0.909091
2022	519	दो	1153	2	3	1	0.666667	0.8
2023	4525	मोबाइल▁	1153	10	10	0.833333	0.8	0.816327
2024	4737	अपेक्षित▁	1152	1	2	0	0	0
2025	4736	हवाई▁	1152	8	32	0.625	0.16129	0.25641
2026	4712	सुख▁	1152	2	1	0.5	1	0.666667
2027	4734	जाएंगे▁	1151	6	9	0.333333	0.222222	0.266667
2028	4630	प्रेरणा▁	1149	2	2	1	1	1
2029	4746	जरिए▁	1149	2	1	0	0	0
2030	4768	तिथि▁	1148	6	3	0.333333	0.666667	0.444444
2031	140	L	1147	3	-1	0	1	0
2032	4715	मुश्किल▁	1146	3	1	0	0	0
2033	4760	लंबे▁	1145	2	5	0	0	0
2034	4761	आवाज▁	1145	3	1	0.5	1	0.666667
2035	4758	देखे▁	1145	-1	2	0	0	0
2036	4800	स्क्रीन▁	1144	2	1	0.5	1	0.666667
2037	4762	सर्वेक्षण▁	1144	7	9	0.857143	0.666667	0.75
2038	885	कू	1143	6	7	0.5	0.428571	0.461538
2039	3031	कड़ी▁	1143	5	3	0	0	0
2040	4763	गुमराह▁	1143	2	1	0.5	1	0.666667
2041	4764	शैक्षिक▁	1142	-1	10	0	0	0
2042	382	मै	1140	14	5	0.192308	0.6	0.291262
2043	4775	सुझाव▁	1140	7	3	0.428571	1	0.6
2044	4770	शाम▁	1140	15	10	0.666667	1	0.8
2045	4745	संसदीय▁	1140	3	3	1	1	1
2046	850	दी	1140	6	3	0.166667	0.333333	0.222222
2047	4769	रहेगी▁	1140	1	-1	0	1	0
2048	18288	ें	1138	7	7	0.571429	0.571429	0.571429
2049	4781	नुकसान▁	1138	4	5	0.25	0.2	0.222222
2050	4748	प्रवाह▁	1138	1	1	1	1	1
2051	4713	रेल▁	1137	14	15	0.923077	0.857143	0.888889
2052	106	ऑ	1136	12	8	0.333333	0.5	0.4
2053	4299	40▁	1135	10	8	0.8	1	0.888889
2054	4787	प्रसार▁	1135	-1	1	0	0	0
2055	4793	उपभोक्ता▁	1135	3	4	1	0.75	0.857143
2056	4789	सकेंगे▁	1135	6	6	0.333333	0.4	0.363636
2057	4790	उन्होने▁	1135	4	-1	0	1	0
2058	4794	पढ़ा▁	1134	-1	1	0	0	0
2059	4413	नेताओं▁	1134	15	20	0.866667	0.65	0.742857
2060	4797	बढ़ती▁	1133	3	11	1	0.272727	0.428571
2061	4796	सीधी▁	1133	1	2	0	0	0
2062	4804	प्रारंभिक▁	1132	2	10	0	0	0
2063	2670	लाना▁	1132	1	2	0	0	0
2064	4805	पुरानी▁	1132	5	4	0.2	0.25	0.222222
2065	4801	प्रबंध▁	1132	5	3	0	0	0
2066	4798	व्याख्या▁	1132	1	1	0	0	0
2067	3779	कृष्ण▁	1130	4	3	0.75	1	0.857143
2068	4813	भंडारण▁	1129	-1	2	0	0	0
2069	4654	नोट▁	1129	2	3	0.5	0.333333	0.4
2070	4806	बिंदु▁	1129	6	4	0.166667	0.25	0.2
2071	4750	सहज▁	1129	7	-1	0	1	0
2072	4780	न्यायाधीश▁	1129	14	17	0.954545	0.75	0.84
2073	4819	सफेद▁	1126	1	3	0	0	0
2074	4826	उतारा▁	1123	2	-1	0	1	0
2075	4828	क़त्ल▁	1123	-1	1	0	0	0
2076	4831	प्रोत्साहित▁	1122	4	5	0.5	0.4	0.444444
2077	2279	पूर्ति▁	1121	2	1	0	0	0
2078	89	ऊ	1120	-1	2	0	0	0
2079	4825	बीज▁	1120	1	-1	0	1	0
2080	4838	मुझ▁	1119	1	-1	0	1	0
2081	2069	o▁	1117	1	1	0	0	0
2082	4840	समर्पित▁	1117	2	2	0.5	0.5	0.5
2083	4842	प्रशासनिक▁	1116	5	3	0.4	0.666667	0.5
2084	95	7	1116	10	17	0.777778	0.5625	0.65285
2085	4740	31▁	1115	7	5	0.714286	1	0.833333
2086	4846	चलाने▁	1114	12	10	0.416667	0.5	0.454545
2087	4841	शहरी▁	1112	3	3	0.333333	0.333333	0.333333
2088	4852	चुनौती▁	1111	8	8	0.75	0.75	0.75
2089	2763	आत्म	1111	-1	1	0	0	0
2090	4854	सदा▁	1110	2	1	0.5	1	0.666667
2091	4857	बाह्य▁	1109	1	1	1	1	1
2092	37	भ	1109	7	4	0.5	0.75	0.6
2093	4645	एच▁	1106	6	9	0.4	0.25	0.307692
2094	4868	समझता▁	1106	-1	2	0	0	0
2095	4864	मक्का▁	1106	1	1	1	1	1
2096	4867	औरत▁	1106	3	2	0	0	0
2097	4871	सोचा▁	1105	1	4	1	0.25	0.4
2098	4132	दोष▁	1103	6	2	0	0	0
2099	4884	सिविल▁	1101	-1	3	0	0	0
2100	4889	तुरंत▁	1100	-1	6	0	0	0
2101	3172	शाह▁	1100	6	7	1	0.857143	0.923077
2102	4890	बाकी▁	1099	5	-1	0	1	0
2103	482	यु	1099	6	1	0	0	0
2104	5173	2013▁	1099	8	7	0.875	1	0.933333
2105	4445	भरा▁	1099	5	2	0	0	0
2106	4888	शुरु▁	1099	-1	1	0	0	0
2107	2630	मन	1098	8	1	0.125	1	0.222222
2108	4894	एकमात्र▁	1098	5	1	0.2	1	0.333333
2109	209	स्	1098	23	15	0.478261	0.733333	0.578947
2110	3972	मंच▁	1097	2	2	0.5	0.5	0.5
2111	111	k	1096	1	-1	0	1	0
2112	4896	हमको▁	1096	1	-1	0	1	0
2113	4899	जुलाई▁	1095	4	5	1	0.8	0.888889
2114	2166	पुनर्	1095	-1	2	0	0	0
2115	143	x	1094	-1	2	0	0	0
2116	4903	बच्चा▁	1094	5	4	0.4	0.5	0.444444
2117	3685	करा▁	1094	3	1	0	0	0
2118	694	दन▁	1092	1	-1	0	1	0
2119	4908	आग्रह▁	1092	3	8	0.666667	0.25	0.363636
2120	4917	तुम्हे▁	1090	1	-1	0	1	0
2121	4925	ऑनलाइन▁	1089	11	10	0.909091	1	0.952381
2122	4920	अति▁	1089	1	5	0	0	0
2123	4829	लंबी▁	1088	5	5	0.2	0.25	0.222222
2124	3488	३▁	1087	-1	2	0	0	0
2125	1524	चौ	1087	5	2	0.2	0.5	0.285714
2126	4930	किस्म▁	1086	-1	2	0	0	0
2127	4929	आराम▁	1086	2	2	0	0	0
2128	4921	विमान▁	1085	55	32	0.368794	0.666667	0.474886
2129	4933	प्रचलित▁	1084	1	2	0	0	0
2130	220	क्	1084	4	4	0.5	0.5	0.5
2131	1065	फे	1084	20	12	0.5	0.833333	0.625
2132	4935	अक्षम▁	1083	1	1	0	0	0
2133	4913	त्वचा▁	1083	-1	1	0	0	0
2134	4938	चिह्न▁	1083	1	5	1	0.2	0.333333
2135	726	व्या	1082	-1	1	0	0	0
2136	4940	दबाव▁	1081	7	7	0.571429	0.571429	0.571429
2137	1782	यो	1081	8	6	0.428571	0.5	0.461538
2138	838	बू	1080	2	3	1	0.666667	0.8
2139	4924	प्रतिष्ठित▁	1080	1	1	0	0	0
2140	1587	टों▁	1079	5	6	0.4	0.333333	0.363636
2141	4947	किसान▁	1079	1	-1	0	1	0
2142	4949	रेलवे▁	1079	1	1	1	1	1
2143	4954	प्रकाशन▁	1078	1	3	1	0.333333	0.5
2144	4916	खड़ी▁	1078	2	2	0	0	0
2145	4953	जानवर▁	1078	1	-1	0	1	0
2146	4956	चेहरे▁	1076	6	3	0.5	1	0.666667
2147	4931	वर्गों▁	1075	1	1	0	0	0
2148	4367	स्थिर▁	1074	1	1	0	0	0
2149	4466	24▁	1073	5	5	1	1	1
2150	3052	आस	1073	2	-1	0	1	0
2151	4965	निगरानी▁	1073	29	31	0.758621	0.709677	0.733333
2152	4967	मिलियन▁	1072	34	30	0.715517	0.807692	0.758816
2153	82	5	1072	1	3	1	0.333333	0.5
2154	4968	मुंह▁	1072	4	3	0.25	0.333333	0.285714
2155	157	F	1072	6	2	0	0	0
2156	4047	हिंसा▁	1071	3	2	0.75	1	0.857143
2157	4971	महात्मा▁	1070	2	1	0.5	1	0.666667
2158	4972	रद्द▁	1070	3	8	0.333333	0.125	0.181818
2159	4970	अभाव▁	1070	4	3	0.5	0.666667	0.571429
2160	4942	प्राण▁	1070	1	-1	0	1	0
2161	3306	एल	1069	6	10	0.2	0.111111	0.142857
2162	4976	जानवरों▁	1069	2	1	0.5	1	0.666667
2163	4975	पुकार▁	1069	1	-1	0	1	0
2164	3220	मानी▁	1068	1	-1	0	1	0
2165	4980	शिखर▁	1067	6	5	0.666667	0.8	0.727273
2166	4742	पढ़▁	1067	2	2	1	1	1
2167	4550	सो▁	1066	3	2	0.666667	1	0.8
2168	4989	भेजी▁	1065	6	4	0.166667	0.25	0.2
2169	2659	यें▁	1065	-1	1	0	0	0
2170	4822	मानवीय▁	1065	1	1	1	1	1
2171	4986	आयी▁	1065	1	2	0	0	0
2172	4990	समृद्ध▁	1064	1	1	1	1	1
2173	4984	प्राथमिकता▁	1063	3	2	0.666667	1	0.8
2174	4974	संवाद▁	1063	3	-1	0	1	0
2175	4983	समग्र▁	1063	1	2	0	0	0
2176	4987	संकट▁	1063	8	8	0.75	0.75	0.75
2177	4995	समझौते▁	1062	4	6	0.75	0.5	0.6
2178	4993	लेती▁	1062	2	-1	0	1	0
2179	4998	नवान्वेषण▁	1061	-1	1	0	0	0
2180	4996	अनुसूचित▁	1061	1	2	0	0	0
2181	989	तें▁	1061	-1	1	0	0	0
