Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
492	1838	उद्देश्य▁	4423	-1	1	0	0	0
493	1837	भेजा▁	4423	1	2	1	0.5	0.666667
494	1852	सदस्य▁	4398	1	6	1	0.166667	0.285714
495	1450	तौर▁	4381	1	-1	0	1	0
496	1833	कर्म▁	4377	-1	1	0	0	0
497	1584	हाल▁	4376	1	2	0	0	0
498	1023	पी▁	4375	11	17	0.777778	0.466667	0.583333
499	1861	परंतु▁	4370	-1	2	0	0	0
500	1862	रहता▁	4365	3	2	0.666667	1	0.8
501	1866	बेहतर▁	4350	1	2	1	0.5	0.666667
502	1729	भाई▁	4350	1	1	0	0	0
503	1754	सत्य▁	4350	1	2	1	0.5	0.666667
504	1868	जिसकी▁	4344	1	-1	0	1	0
505	1592	पड़े▁	4341	-1	1	0	0	0
506	1844	वर्षों▁	4338	-1	2	0	0	0
507	1839	सीमा▁	4308	5	8	0.8	0.5	0.615385
508	1134	स्थित▁	4308	4	2	0.25	0.5	0.333333
509	1878	वर्तमान▁	4294	3	3	0	0	0
510	495	0▁	4293	1	1	1	1	1
511	1875	किये▁	4283	-1	1	0	0	0
512	1258	भर▁	4267	3	2	0.333333	0.5	0.4
513	1547	भूमि▁	4266	1	6	1	0.2	0.333333
514	1891	व्यापार▁	4258	-1	1	0	0	0
515	1843	निर्धारित▁	4256	-1	1	0	0	0
516	1890	प्रस्तुत▁	4256	-1	2	0	0	0
517	1699	वर्ग▁	4253	1	1	0	0	0
518	1879	यात्रा▁	4231	1	5	0	0	0
519	1897	मनुष्य▁	4226	1	1	1	1	1
520	1902	सुधार▁	4218	1	3	1	0.25	0.4
521	1906	बनाए▁	4210	-1	2	0	0	0
522	1632	विधि▁	4171	1	-1	0	1	0
523	1846	नए▁	4152	2	2	0.5	0.5	0.5
524	1929	लेते▁	4137	-1	1	0	0	0
525	1893	सहयोग▁	4104	-1	1	0	0	0
526	1591	साल▁	4102	14	6	0.333333	0.666667	0.444444
527	847	6▁	4090	3	4	1	0.833333	0.909091
528	1945	स्वास्थ्य▁	4066	2	2	1	1	1
529	1094	डी▁	4064	2	21	0.5	0.0555556	0.1
530	1950	आदमी▁	4049	1	2	0	0	0
531	1700	माना▁	4046	1	1	0	0	0
532	1952	बाप▁	4044	-1	1	0	0	0
533	7	क	4042	3	1	0	0	0
534	14	स	4020	8	-1	0	1	0
535	1958	अनुसंधान▁	4019	-1	1	0	0	0
536	1913	संबंधी▁	4005	-1	2	0	0	0
537	1967	मौजूद▁	4000	11	-1	0	1	0
538	1930	पाया▁	3985	8	7	0.25	0.285714	0.266667
539	403	मान▁	3984	1	-1	0	1	0
540	1935	विकसित▁	3983	1	1	1	1	1
541	1975	विशिष्ट▁	3963	-1	2	0	0	0
542	1979	आकार▁	3956	1	1	1	1	1
543	1275	निश्चित▁	3912	-1	4	0	0	0
544	1604	’▁	3907	-1	2	0	0	0
545	1996	संविधान▁	3903	1	1	1	1	1
546	1836	वृद्धि▁	3895	2	7	0.5	0.142857	0.222222
547	1998	नियंत्रण▁	3887	1	4	1	0.25	0.4
548	293	प▁	3887	7	7	0.714286	0.714286	0.714286
549	2008	अंतिम▁	3867	4	4	0.25	0.25	0.25
550	2016	हिस्सा▁	3860	3	-1	0	1	0
551	2014	मालूम▁	3857	-1	1	0	0	0
552	2017	विश्वविद्यालय▁	3853	1	-1	0	1	0
553	2023	इतिहास▁	3844	8	7	0.875	1	0.933333
554	348	सु	3839	4	4	0.25	0.25	0.25
555	2025	सरकारी▁	3835	9	8	0.777778	0.875	0.823529
556	2029	दिनों▁	3833	7	3	0.285714	0.666667	0.4
557	1995	मध्य▁	3832	4	1	0.25	1	0.4
558	2030	विदेशी▁	3831	3	2	0.666667	1	0.8
559	2032	प्रवेश▁	3830	1	2	1	0.5	0.666667
560	355	री▁	3824	2	1	0	0	0
561	2036	इतना▁	3814	-1	2	0	0	0
562	2040	रखता▁	3810	-1	1	0	0	0
563	2048	वित्तीय▁	3792	1	1	0	0	0
564	2042	नया▁	3784	3	2	0.333333	0.5	0.4
565	2051	मृत्यु▁	3781	2	8	0	0	0
566	1977	संघ▁	3753	3	10	1	0.5	0.666667
567	1955	सिंह▁	3743	29	28	0.940476	0.952381	0.946391
568	1332	बल▁	3738	12	13	0.555556	0.555556	0.555556
569	1908	प्रथम▁	3737	1	2	1	0.5	0.666667
570	2063	दिल्ली▁	3736	2	2	1	1	1
571	2022	राष्ट्र▁	3730	3	5	0.666667	0.4	0.5
572	2070	बातों▁	3717	1	-1	0	1	0
573	2062	केंद्र▁	3711	6	5	0.5	0.6	0.545455
574	53	ई	3711	5	-1	0	1	0
575	1003	लें▁	3695	2	3	0.5	0.333333	0.4
576	2079	संयुक्त▁	3690	4	6	1	0.6	0.75
577	2080	संस्थान▁	3690	3	-1	0	1	0
578	2081	सहायक▁	3689	-1	1	0	0	0
579	1991	स्थापना▁	3681	1	2	1	0.5	0.666667
580	2085	भीतर▁	3675	2	5	1	0.4	0.571429
581	2086	अध्ययन▁	3675	-1	1	0	0	0
582	2087	परिवार▁	3674	23	26	0.956522	0.86	0.905697
583	2088	समाप्त▁	3659	-1	1	0	0	0
584	459	बे	3652	2	-1	0	1	0
585	2092	मिला▁	3651	9	5	0.222222	0.5	0.307692
586	1980	प्रदेश▁	3644	3	3	0.333333	0.333333	0.333333
587	2067	सत्ता▁	3633	1	2	1	0.5	0.666667
588	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
589	579	टी▁	3614	4	5	0.5	0.4	0.444444
590	916	भिन्न▁	3589	1	-1	0	1	0
591	2001	10▁	3581	9	9	1	1	1
592	2117	भुगतान▁	3571	-1	8	0	0	0
593	2123	इस्तेमाल▁	3553	1	1	0	0	0
594	235	रा	3544	2	1	0.5	1	0.666667
595	2129	लाख▁	3530	9	9	1	1	1
596	2136	बाजार▁	3529	10	15	0.9	0.6	0.72
597	1525	एस▁	3522	1	11	1	0.0909091	0.166667
598	2138	लिखा▁	3521	2	2	1	1	1
599	34	़	3520	-1	1	0	0	0
600	2141	बयान▁	3513	3	3	1	1	1
601	2144	बढ़▁	3497	6	3	0.333333	0.666667	0.444444
602	2145	समिति▁	3491	7	8	0.857143	0.75	0.8
603	2114	आम▁	3483	4	5	0.5	0.4	0.444444
604	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
605	1427	शासन▁	3475	1	1	0	0	0
606	2155	अलावा▁	3464	5	5	0.6	0.6	0.6
607	2160	पिछले▁	3455	9	9	0.777778	0.777778	0.777778
608	2100	पद▁	3454	4	2	0.5	1	0.666667
609	2164	अमेरिका▁	3450	1	1	1	1	1
610	2171	अनुमति▁	3434	-1	1	0	0	0
611	2175	वापस▁	3428	2	2	0.5	0.5	0.5
612	879	8▁	3417	1	1	0	0	0
613	455	रा▁	3415	6	6	0.833333	0.833333	0.833333
614	941	7▁	3410	1	2	1	0.5	0.666667
615	2191	प्रश्न▁	3397	1	-1	0	1	0
616	662	मत▁	3387	2	3	0.5	0.5	0.5
617	2198	आरंभ▁	3377	-1	2	0	0	0
618	2199	समस्या▁	3376	1	4	1	0.25	0.4
619	733	सर▁	3376	1	1	0	0	0
620	2200	कमी▁	3375	2	5	0.5	0.25	0.333333
621	856	बी▁	3373	-1	8	0	0	0
622	2208	अंत▁	3366	-1	2	0	0	0
623	2210	कांग्रेस▁	3362	14	15	0.928571	0.866667	0.896552
624	2211	खुद▁	3361	2	-1	0	1	0
625	2174	बंद▁	3359	3	4	0.333333	0.25	0.285714
626	2218	संसद▁	3347	1	1	1	1	1
627	2219	साहित्य▁	3347	1	1	1	1	1
628	2005	चले▁	3341	1	-1	0	1	0
629	2163	वो▁	3336	2	-1	0	1	0
630	20	य	3333	1	2	1	0.5	0.666667
631	2221	वजह▁	3323	6	-1	0	1	0
632	424	रि	3319	4	1	0	0	0
633	22	ल	3319	1	2	1	0.5	0.666667
634	2034	पड़ा▁	3307	2	1	0	0	0
635	2235	सहित▁	3297	3	-1	0	1	0
636	2217	तहत▁	3293	1	2	1	0.5	0.666667
637	2242	दक्षिण▁	3280	1	1	1	1	1
638	259	ित▁	3267	-1	1	0	0	0
639	207	र्	3263	-1	1	0	0	0
640	2228	लक्ष्य▁	3259	-1	3	0	0	0
641	2258	देखने▁	3256	-1	2	0	0	0
642	578	मी▁	3255	1	-1	0	1	0
643	2261	प्रारंभ▁	3247	1	2	1	0.5	0.666667
644	2263	बदले▁	3246	1	1	0	0	0
645	2264	देती▁	3245	1	1	0	0	0
646	2265	मंदिर▁	3242	1	1	1	1	1
647	2268	उचित▁	3236	2	3	0.5	0.333333	0.4
648	2270	प्रबंधन▁	3235	2	2	0.5	0.5	0.5
649	1666	निर्दिष्ट▁	3234	-1	1	0	0	0
650	2277	संगठन▁	3220	4	4	0.5	0.75	0.6
651	2237	बदल▁	3211	-1	3	0	0	0
652	2282	शहर▁	3199	2	6	1	0.333333	0.5
653	2288	जरूरत▁	3198	5	1	0	0	0
654	2294	इनमें▁	3193	2	1	0.5	1	0.666667
655	2238	जन्म▁	3191	1	1	1	1	1
656	759	ओ▁	3173	13	15	1	0.857143	0.923077
657	2306	सदस्यों▁	3171	5	7	0.8	0.571429	0.666667
658	2315	रख▁	3142	3	1	0.333333	1	0.5
659	28	ग	3138	2	-1	0	1	0
660	212	ह▁	3136	2	3	1	0.666667	0.8
661	389	ओं▁	3135	3	-1	0	1	0
662	2190	योग्य▁	3135	1	1	1	1	1
663	47	ड	3131	5	2	0.2	0.5	0.285714
664	2204	साफ▁	3131	2	1	0	0	0
665	2328	खोज▁	3130	-1	4	0	0	0
666	2331	पूरे▁	3121	2	2	0.5	0.5	0.5
667	2334	कानून▁	3119	1	3	1	0.333333	0.5
668	404	के	3116	-1	1	0	0	0
669	2332	सक्रिय▁	3114	-1	1	0	0	0
670	2343	दिखाई▁	3108	-1	2	0	0	0
671	2309	प्रकाश▁	3101	1	2	0	0	0
672	18	म	3101	2	-1	0	1	0
673	2352	सार्वजनिक▁	3091	3	5	1	0.6	0.75
674	2354	कोशिश▁	3087	2	2	0	0	0
675	1503	कल▁	3085	6	2	0.333333	1	0.5
676	2356	डाला▁	3084	-1	2	0	0	0
677	61	ओ	3073	-1	1	0	0	0
678	2372	प्रगति▁	3071	2	2	0.5	0.5	0.5
679	2289	राज्यों▁	3069	3	4	1	0.75	0.857143
680	327	कार▁	3066	2	3	0.5	0.333333	0.4
681	2377	पुरुष▁	3062	3	-1	0	1	0
682	2366	मांग▁	3061	11	12	0.818182	0.75	0.782609
683	1857	पालन▁	3058	2	-1	0	1	0
684	2385	अवश्य▁	3050	1	-1	0	1	0
685	2388	जांच▁	3046	12	17	0.818182	0.6	0.692308
686	2393	पुनः▁	3032	1	2	0	0	0
687	457	सी	3017	12	13	0.777778	0.777778	0.777778
688	936	जन▁	3014	2	-1	0	1	0
689	1135	रक्षा▁	3007	1	-1	0	1	0
690	2408	यद्यपि▁	3006	-1	1	0	0	0
691	2075	पक्ष▁	2999	-1	1	0	0	0
692	2417	ढंग▁	2997	2	1	0.5	1	0.666667
693	2308	चला▁	2990	3	5	0	0	0
694	2413	देंगे▁	2990	-1	1	0	0	0
695	239	सं	2983	1	-1	0	1	0
696	2424	कहना▁	2979	8	2	0.25	1	0.4
697	790	अभि	2975	-1	1	0	0	0
698	2431	ग्रामीण▁	2973	4	4	0.75	0.75	0.75
699	311	श▁	2973	7	6	0.857143	1	0.923077
700	2425	राजा▁	2973	1	1	0	0	0
701	2427	गांधी▁	2972	10	11	1	0.95	0.974359
702	2434	स्वतंत्रता▁	2971	1	1	1	1	1
703	547	कों▁	2968	3	2	0.333333	0.5	0.4
704	2407	विस्तार▁	2958	4	4	0.5	0.5	0.5
705	2284	सका▁	2949	-1	1	0	0	0
706	2084	संभव▁	2949	1	-1	0	1	0
707	2405	व्यक्तियों▁	2949	-1	4	0	0	0
708	2448	रखना▁	2942	1	1	1	1	1
709	2454	महान▁	2939	1	2	1	0.5	0.666667
710	368	नों▁	2936	6	-1	0	1	0
711	2464	दूसरा▁	2922	1	2	0	0	0
712	2403	पिता▁	2921	2	8	1	0.25	0.4
713	15	ह	2902	3	2	0.333333	0.5	0.4
714	2478	चुकी▁	2894	6	2	0	0	0
715	2230	भारी▁	2893	2	-1	0	1	0
716	2486	राजनीतिक▁	2880	8	8	0.714286	0.714286	0.714286
717	2467	प्रभावित▁	2878	2	4	1	0.666667	0.8
718	342	ियों▁	2875	2	2	0	0	0
719	2378	मुक्त▁	2873	3	4	0.666667	0.5	0.571429
720	2496	बनी▁	2865	3	1	0	0	0
721	2503	पहचान▁	2859	5	1	0.2	1	0.333333
722	2504	सीधे▁	2858	2	-1	0	1	0
723	268	ना	2855	2	1	0	0	0
724	2510	बैठे▁	2843	1	1	1	1	1
725	2508	संपर्क▁	2841	1	-1	0	1	0
726	2509	पेश▁	2836	-1	2	0	0	0
727	2470	वास्तविक▁	2833	1	1	1	1	1
728	2519	सख्त▁	2815	2	-1	0	1	0
729	431	परि	2813	1	-1	0	1	0
730	2521	विरुद्ध▁	2812	2	7	0	0	0
731	2522	छोटी▁	2810	2	3	1	0.666667	0.8
732	2338	राय▁	2810	-1	1	0	0	0
733	2523	हिदायत▁	2810	-1	1	0	0	0
734	2526	छोड़कर▁	2808	2	3	0.5	0.333333	0.4
735	2535	आते▁	2792	2	2	0	0	0
736	2536	प्रस्ताव▁	2789	1	1	0	0	0
737	2514	निकट▁	2780	-1	2	0	0	0
738	370	उप	2776	3	-1	0	1	0
739	2452	बने▁	2772	2	-1	0	1	0
740	2538	जवाब▁	2767	1	2	1	0.5	0.666667
741	802	यों▁	2760	1	-1	0	1	0
742	2550	विवरण▁	2759	2	1	0.5	1	0.666667
743	2286	सेना▁	2758	2	1	0.5	1	0.666667
744	2553	निजी▁	2754	1	1	1	1	1
745	1234	पा▁	2747	5	1	0	0	0
746	334	या	2746	1	-1	0	1	0
747	2488	सारी▁	2739	-1	1	0	0	0
748	2568	पुस्तक▁	2738	-1	1	0	0	0
749	2571	आता▁	2737	1	1	0	0	0
750	2567	सकें▁	2735	-1	3	0	0	0
751	2573	हालत▁	2728	1	-1	0	1	0
752	2224	गैर▁	2716	4	-1	0	1	0
753	2591	रिपोर्ट▁	2716	1	1	0	0	0
754	322	ले	2716	1	-1	0	1	0
755	2604	समझते▁	2694	-1	1	0	0	0
756	2607	]▁	2688	1	-1	0	1	0
757	2608	केंद्रीय▁	2687	4	4	0.5	0.5	0.5
758	2589	प्रकाशित▁	2681	-1	1	0	0	0
759	1690	मंत्री▁	2662	9	9	0.888889	0.888889	0.888889
760	2632	मंत्रालय▁	2661	-1	1	0	0	0
761	343	ीय▁	2657	1	1	1	1	1
762	2639	स्कूल▁	2649	16	10	0.583333	1	0.736842
763	2615	रखी▁	2643	1	1	0	0	0
764	42	ट	2641	2	2	0	0	0
765	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
766	2390	आर▁	2640	-1	4	0	0	0
767	2647	करोड़▁	2638	3	3	1	1	1
768	1702	भावना▁	2628	2	4	1	0.5	0.666667
769	1233	टन▁	2619	2	2	1	1	1
770	2681	उत्पाद▁	2614	1	1	1	1	1
771	2685	बताया▁	2610	21	1	0.047619	1	0.0909091
772	2684	उपकरण▁	2610	1	-1	0	1	0
773	247	ला	2608	1	1	1	1	1
774	2648	लेना▁	2607	3	1	0	0	0
775	432	वा▁	2606	3	1	0.333333	1	0.5
776	29	ै	2591	3	-1	0	1	0
777	754	वी▁	2590	-1	3	0	0	0
778	2697	लागत▁	2590	-1	1	0	0	0
779	1114	9▁	2581	3	4	1	0.75	0.857143
780	2707	पुरस्कार▁	2575	-1	3	0	0	0
781	2694	मित्र▁	2575	1	1	1	1	1
782	2709	अवस्था▁	2572	1	-1	0	1	0
783	2678	रखे▁	2572	-1	1	0	0	0
784	2364	परीक्षा▁	2571	-1	2	0	0	0
785	2708	मिलता▁	2566	-1	1	0	0	0
786	1751	राम▁	2566	13	16	1	0.8125	0.896552
787	2422	बोर्ड▁	2562	2	4	1	0.5	0.666667
788	24	द	2560	5	2	0.166667	0.5	0.25
789	2719	गिरोह▁	2554	1	1	1	1	1
790	1623	लाल▁	2532	5	5	0.8	0.8	0.8
791	2743	अगले▁	2522	2	2	1	1	1
792	1508	रचना▁	2522	-1	1	0	0	0
793	2581	15▁	2519	4	4	1	1	1
794	189	है	2518	6	3	0.5	1	0.666667
795	2751	रहती▁	2510	3	-1	0	1	0
796	2756	अपेक्षा▁	2507	1	-1	0	1	0
797	25	ज	2499	1	3	1	0.333333	0.5
798	776	डि	2496	6	2	0	0	0
799	2765	रकम▁	2496	1	-1	0	1	0
800	2576	आती▁	2494	1	-1	0	1	0
801	2768	भोजन▁	2490	-1	4	0	0	0
802	2749	रोक▁	2478	1	2	1	0.5	0.666667
803	2102	निधि▁	2477	-1	3	0	0	0
804	2307	एम▁	2472	-1	11	0	0	0
805	2773	विकल्प▁	2472	3	3	1	1	1
806	237	नि	2465	3	1	0.333333	1	0.5
807	613	हाँ▁	2463	-1	1	0	0	0
808	2785	प्रमाण▁	2461	1	2	1	0.5	0.666667
809	2786	करनी▁	2461	2	3	0.5	0.333333	0.4
810	2792	ईश्वर▁	2453	-1	2	0	0	0
811	2436	कला▁	2444	1	2	1	0.5	0.666667
812	380	च▁	2440	2	-1	0	1	0
813	2732	शीघ्र▁	2438	-1	1	0	0	0
814	2718	पाने▁	2436	1	-1	0	1	0
815	2459	व्यक्त▁	2426	1	1	0	0	0
816	352	शा	2425	1	1	0	0	0
817	345	मे	2423	2	2	1	1	1
818	825	महा	2420	7	2	0	0	0
819	2822	चलते▁	2415	6	-1	0	1	0
820	1606	मार▁	2412	4	3	0	0	0
821	2827	महिला▁	2412	3	3	0.666667	0.666667	0.666667
822	2828	समझा▁	2411	-1	1	0	0	0
823	2829	समुदाय▁	2410	-1	1	0	0	0
824	2759	लगी▁	2409	3	2	0.333333	0.5	0.4
825	676	एं▁	2405	4	1	0.25	1	0.4
826	2819	प्राकृतिक▁	2404	-1	1	0	0	0
827	447	जी	2402	3	4	0.666667	0.5	0.571429
828	2839	संस्कृति▁	2396	2	2	1	1	1
829	2840	अधिकांश▁	2396	1	1	0	0	0
830	2842	आयोग▁	2393	3	3	1	1	1
831	2716	चर्चा▁	2393	2	5	1	0.4	0.571429
832	571	रे	2391	2	1	0	0	0
833	2676	सीमित▁	2390	1	-1	0	1	0
834	2849	जिसको▁	2387	1	-1	0	1	0
835	2854	बनाना▁	2384	-1	1	0	0	0
836	2867	अध्यक्ष▁	2369	8	9	0.777778	0.625	0.693069
837	2871	बुरी▁	2365	1	3	1	0.333333	0.5
838	2662	12▁	2362	3	4	1	0.75	0.857143
839	2876	महत्व▁	2360	3	3	0.666667	0.666667	0.666667
840	2880	वर्णन▁	2355	-1	1	0	0	0
841	463	से	2353	-1	1	0	0	0
842	2889	[▁	2348	1	-1	0	1	0
843	2888	कदम▁	2347	4	2	0.5	1	0.666667
844	383	ने	2345	-1	2	0	0	0
845	1603	डा▁	2343	8	-1	0	1	0
846	2673	पाक▁	2340	1	-1	0	1	0
847	2285	जाति▁	2336	-1	1	0	0	0
848	2899	खर्च▁	2334	1	1	1	1	1
849	2487	दल▁	2330	6	6	0.333333	0.333333	0.333333
850	2738	संपत्ति▁	2328	-1	8	0	0	0
851	2912	केन्द्रीय▁	2320	-1	2	0	0	0
852	2409	दीन▁	2316	-1	3	0	0	0
853	2919	बनाकर▁	2315	2	2	0.5	0.5	0.5
854	267	अप	2313	1	-1	0	1	0
855	2926	उपस्थित▁	2311	1	10	1	0.1	0.181818
856	32	ए	2300	1	-1	0	1	0
857	2433	20▁	2295	2	2	1	1	1
858	317	को	2282	-1	1	0	0	0
859	2951	मालिक▁	2273	2	2	0.5	0.5	0.5
860	2955	घरों▁	2270	2	1	0	0	0
861	2958	नये▁	2263	1	2	0	0	0
862	2965	बधाई▁	2259	1	1	1	1	1
863	2972	पांच▁	2253	3	2	0.666667	1	0.8
864	2974	पुलिस▁	2252	20	30	0.973684	0.637931	0.770833
865	2979	लगाया▁	2246	4	3	0.25	0.333333	0.285714
866	1435	विधान▁	2246	-1	3	0	0	0
867	2982	कठिन▁	2245	-1	1	0	0	0
868	2991	इनके▁	2235	3	-1	0	1	0
869	2993	सबको▁	2234	1	-1	0	1	0
870	2995	इतनी▁	2232	1	2	1	0.5	0.666667
871	3001	तुलना▁	2226	2	2	0	0	0
872	3002	मिट्टी▁	2224	-1	2	0	0	0
873	3005	कार्यालय▁	2224	9	16	0.8125	0.4375	0.56875
874	2560	शेष▁	2223	1	3	1	0.333333	0.5
875	3008	संशोधन▁	2220	-1	3	0	0	0
876	865	यू	2219	1	1	0	0	0
877	3019	पड़ता▁	2211	2	3	0.5	0.333333	0.4
878	3021	पहुंच▁	2210	4	3	0	0	0
879	3016	सम्मान▁	2201	-1	2	0	0	0
880	2990	पड़▁	2200	2	-1	0	1	0
881	2469	घटना▁	2196	4	3	0.75	1	0.857143
882	2494	नगर▁	2195	12	11	0.833333	0.95	0.88785
883	3040	आयोजित▁	2194	2	4	0.5	0.25	0.333333
884	1032	टी	2194	1	-1	0	1	0
885	465	ंग▁	2192	1	2	1	0.5	0.666667
886	3045	महीने▁	2191	5	6	0.6	0.5	0.545455
887	3038	विरोध▁	2191	3	2	0.666667	1	0.8
888	204	ि▁	2186	5	-1	0	1	0
889	3054	तारीख▁	2182	2	2	0	0	0
890	2913	दस▁	2181	2	1	0.5	1	0.666667
891	2978	मिली▁	2179	2	1	0	0	0
892	2750	वैज्ञानिक▁	2179	1	-1	0	1	0
893	21	प	2172	1	1	0	0	0
894	2178	मात्र▁	2170	3	1	0.333333	1	0.5
895	3071	संकेत▁	2166	-1	1	0	0	0
896	2963	जिला▁	2166	7	6	0.714286	0.833333	0.769231
897	506	बी	2165	12	3	0.214286	1	0.352941
898	3076	मिलने▁	2162	7	3	0.428571	1	0.6
899	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
900	2540	लग▁	2154	1	1	0	0	0
901	3087	सामान▁	2150	1	-1	0	1	0
902	2904	निर्भर▁	2144	1	1	1	1	1
903	319	ति	2142	3	5	0.666667	0.4	0.5
904	3104	उल्लेख▁	2138	-1	1	0	0	0
905	2344	ग्रहण▁	2137	1	-1	0	1	0
906	1358	दर्शन▁	2135	4	4	1	1	1
907	2463	मर▁	2128	1	1	0	0	0
908	3116	अधिकारियों▁	2127	9	16	0.777778	0.466667	0.583333
909	271	ति▁	2127	2	-1	0	1	0
910	770	टर▁	2117	2	1	0	0	0
911	3129	मार्गदर्शन▁	2115	1	1	1	1	1
912	664	रों▁	2113	1	1	0	0	0
913	3131	प्रदर्शन▁	2110	2	2	0.5	0.5	0.5
914	223	मा	2106	2	-1	0	1	0
915	3144	वस्तुओं▁	2104	-1	3	0	0	0
916	1495	टो	2101	1	2	1	0.5	0.666667
917	258	बा	2100	2	-1	0	1	0
918	3146	प्राचीन▁	2099	1	1	1	1	1
919	3148	समाधान▁	2095	1	1	1	1	1
920	232	लि	2089	1	-1	0	1	0
921	3169	अपील▁	2084	3	2	0.666667	1	0.8
922	3156	पहला▁	2084	2	1	0.5	1	0.666667
923	3167	गलत▁	2084	1	2	1	0.5	0.666667
924	287	ता	2083	-1	1	0	0	0
925	3174	अंदर▁	2081	4	2	0.5	1	0.666667
926	628	पति▁	2072	3	3	1	1	1
927	2725	खाने▁	2070	-1	1	0	0	0
928	3184	सच▁	2069	2	-1	0	1	0
929	3188	समारोह▁	2067	1	1	1	1	1
930	304	दा▁	2062	3	1	0	0	0
931	3199	इच्छा▁	2059	-1	2	0	0	0
932	2691	शुल्क▁	2058	10	8	0.333333	0.5	0.4
933	3200	संरक्षण▁	2056	2	1	0.5	1	0.666667
934	3202	संस्थानों▁	2055	1	2	0	0	0
935	3023	हानि▁	2051	-1	2	0	0	0
936	3207	ऑफ▁	2050	3	-1	0	1	0
937	221	वि	2049	1	1	1	1	1
938	3211	प्रशासन▁	2047	5	4	0.6	0.75	0.666667
939	358	सि	2046	2	-1	0	1	0
940	2902	स्थल▁	2044	5	2	0.4	1	0.571429
941	1394	पार▁	2041	2	1	0.5	1	0.666667
942	3216	संगीत▁	2040	-1	1	0	0	0
943	373	गा	2035	-1	1	0	0	0
944	3122	नियत▁	2034	-1	3	0	0	0
945	2644	सात▁	2031	5	3	0.6	1	0.75
946	2778	30▁	2029	1	4	1	0.25	0.4
947	3223	तेजी▁	2029	1	-1	0	1	0
948	672	जन	2027	-1	2	0	0	0
949	2245	साधारण▁	2026	1	-1	0	1	0
950	931	युक्त▁	2020	-1	1	0	0	0
951	3233	आयात▁	2019	4	3	0.666667	1	0.8
952	2588	स्त्री▁	2017	-1	1	0	0	0
953	3237	पश्चिमी▁	2013	1	2	1	0.5	0.666667
954	2406	चित्र▁	2008	2	2	0.5	0.5	0.5
955	3034	स्वामी▁	2004	1	-1	0	1	0
956	3139	शांति▁	2002	2	2	1	1	1
957	3110	वित्त▁	1996	-1	2	0	0	0
958	3263	प्रधान▁	1994	2	2	0	0	0
959	522	योग▁	1994	2	3	1	0.75	0.857143
960	3030	हिसाब▁	1992	1	-1	0	1	0
961	3323	गांव▁	1988	5	5	1	1	1
962	3037	घोषणा▁	1988	5	5	0.6	0.6	0.6
963	3214	सदन▁	1982	1	-1	0	1	0
964	3279	सकेगा▁	1981	1	-1	0	1	0
965	3049	व्यय▁	1981	-1	1	0	0	0
966	3287	हिन्दू▁	1978	-1	1	0	0	0
967	3103	प्राप्ति▁	1976	-1	1	0	0	0
968	3238	खड़ा▁	1975	1	1	1	1	1
969	3290	देकर▁	1973	4	1	0.25	1	0.4
970	3301	तेल▁	1966	3	4	1	0.833333	0.909091
971	3302	रहें▁	1966	-1	2	0	0	0
972	483	फ▁	1965	2	2	0.5	0.5	0.5
973	3304	अप्रैल▁	1964	1	1	1	1	1
974	564	री	1963	1	1	0	0	0
975	3310	बढ़कर▁	1958	1	3	1	0.333333	0.5
976	312	अन	1953	-1	1	0	0	0
977	2442	स्थायी▁	1951	1	2	1	0.5	0.666667
978	3315	विस्तृत▁	1950	-1	1	0	0	0
979	3322	भेज▁	1948	2	2	0.5	0.5	0.5
980	44	ख	1948	1	-1	0	1	0
981	27	ब	1945	2	1	0	0	0
982	3328	दृष्टिकोण▁	1940	1	-1	0	1	0
983	3335	बनाई▁	1940	-1	1	0	0	0
984	3269	बिजली▁	1933	11	9	0.636364	0.777778	0.7
985	3350	जिनकी▁	1923	3	-1	0	1	0
986	2782	बाल▁	1916	2	2	1	1	1
987	3361	हाथों▁	1915	-1	1	0	0	0
988	600	वन▁	1913	4	2	0.5	1	0.666667
989	3362	भेजे▁	1911	-1	1	0	0	0
990	3363	आसान▁	1910	-1	1	0	0	0
991	3364	झूठ▁	1910	4	3	0.833333	1	0.909091
992	3366	पत्नी▁	1908	2	2	1	1	1
993	329	थ▁	1905	3	1	0.333333	1	0.5
994	789	गो	1901	2	1	0.5	1	0.666667
995	3381	हवा▁	1901	1	-1	0	1	0
996	496	ू▁	1901	4	3	0.666667	1	0.8
997	3387	पदार्थ▁	1889	1	-1	0	1	0
998	211	प्र	1889	2	-1	0	1	0
999	3394	वातावरण▁	1886	-1	2	0	0	0
1000	3396	हालांकि▁	1881	3	1	0	0	0
1001	3147	परिषद▁	1879	1	2	1	0.5	0.666667
1002	3407	कितनी▁	1876	-1	1	0	0	0
1003	3410	बेटे▁	1875	1	-1	0	1	0
1004	1015	क्रम▁	1873	-1	1	0	0	0
1005	592	मो	1870	1	1	1	1	1
1006	3218	चयन▁	1868	1	1	1	1	1
1007	3423	अक्सर▁	1864	2	-1	0	1	0
1008	3430	पार्टी▁	1858	8	11	0.857143	0.545455	0.666667
