Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
494	748	टा▁	10017	4	4	1	1	1
495	1021	जिन▁	9998	2	1	0	0	0
496	1022	होना▁	9983	2	1	0.5	1	0.666667
497	862	पं	9970	16	7	0.530303	1	0.693069
498	1019	सूचना▁	9959	8	10	0.571429	0.444444	0.5
499	550	दर्	9924	5	5	0.4	0.4	0.4
500	1024	यही▁	9922	1	1	1	1	1
501	1025	उपयोग▁	9912	2	2	0.5	0.5	0.5
502	958	ताओं▁	9901	10	14	0.6	0.461538	0.521739
503	975	घा	9877	6	11	0.833333	0.5	0.625
504	1398	ग्	9876	1	1	1	1	1
505	312	अन	9867	3	2	0.666667	1	0.8
506	1971	अम	9858	4	6	1	0.666667	0.8
507	1033	अलग▁	9775	2	3	0	0	0
508	585	कारी▁	9768	9	4	0.125	0.25	0.166667
509	68	ढ	9718	2	3	0.5	0.333333	0.4
510	943	आर	9706	18	10	0.375	0.666667	0.48
511	1023	पी▁	9673	17	17	0.717949	0.666667	0.691358
512	663	करण▁	9673	17	12	0.470588	0.666667	0.551724
513	1036	लिये▁	9673	1	-1	0	1	0
514	1429	ंक	9635	8	3	0.25	0.666667	0.363636
515	936	जन▁	9630	3	6	0.333333	0.2	0.25
516	1039	तरफ▁	9603	2	-1	0	1	0
517	504	चि	9559	3	5	1	0.5	0.666667
518	1043	इससे▁	9537	8	4	0.25	0.5	0.333333
519	1003	लें▁	9515	2	1	0	0	0
520	1264	200	9510	3	2	0.666667	1	0.8
521	544	शु	9489	16	13	0.75	0.923077	0.827586
522	1045	हूं▁	9476	1	1	1	1	1
523	1046	करके▁	9468	2	4	0	0	0
524	662	मत▁	9465	3	3	0.333333	0.5	0.4
525	289	ंग	9456	4	4	0.5	0.5	0.5
526	310	सम	9428	-1	2	0	0	0
527	1051	आज▁	9395	4	4	0.75	0.75	0.75
528	1127	लं	9391	13	10	0.708333	0.9	0.792746
529	574	भू	9380	4	7	1	0.571429	0.727273
530	1056	सामने▁	9332	4	3	0	0	0
531	682	नु	9310	3	1	0.333333	1	0.5
532	1605	सुन	9304	4	4	0.75	0.75	0.75
533	1062	अच्छा▁	9265	2	-1	0	1	0
534	839	दर▁	9237	1	9	1	0.166667	0.285714
535	564	री	9227	3	1	0.333333	1	0.5
536	659	खु	9215	15	4	0.266667	1	0.421053
537	734	कता▁	9204	5	7	0.6	0.428571	0.5
538	1091	याद▁	9204	1	1	1	1	1
539	625	बर▁	9179	18	13	0.722222	1	0.83871
540	95	7	9173	9	10	1	0.9	0.947368
541	1071	होगी▁	9165	5	5	0	0	0
542	1066	मार्ग▁	9161	5	1	0.2	1	0.333333
543	569	द्र	9157	2	2	0.5	0.5	0.5
544	264	हो	9134	2	2	0.5	0.5	0.5
545	394	व्य	9092	1	3	1	0.333333	0.5
546	1068	षण▁	9074	10	12	0.722222	0.583333	0.64539
547	981	वी	9064	20	14	0.447368	0.692308	0.543517
548	409	निर्	9063	2	4	1	0.5	0.666667
549	305	भा	9061	7	8	0.857143	0.785714	0.819876
550	1084	अधिनियम▁	9019	1	2	1	0.5	0.666667
551	541	वर	9012	3	2	0.666667	1	0.8
552	1089	शिक्षा▁	8974	2	3	1	0.666667	0.8
553	745	हर	8961	16	14	0.75	0.857143	0.8
554	1092	होंगे▁	8958	-1	2	0	0	0
555	1093	आगे▁	8958	7	5	0.571429	0.8	0.666667
556	1090	विचार▁	8947	5	4	0.25	0.25	0.25
557	1096	देते▁	8940	4	2	0	0	0
558	1099	जिसके▁	8927	2	-1	0	1	0
559	921	शो	8921	9	12	0.555556	0.409091	0.471204
560	1102	कई▁	8917	16	9	0.25	0.444444	0.32
561	937	ड़ी▁	8902	5	3	0.2	0.333333	0.25
562	3602	ंस	8887	5	12	0.8	0.333333	0.470588
563	191	्र	8847	1	-1	0	1	0
564	1114	9▁	8831	5	3	0.4	0.666667	0.5
565	1094	डी▁	8808	2	20	0.5	0.0625	0.111111
566	960	इं	8786	10	9	0.7	0.777778	0.736842
567	1109	इसी▁	8774	11	3	0.181818	0.666667	0.285714
568	1522	कम	8764	8	6	0.5	0.8	0.615385
569	754	वी▁	8755	2	5	1	0.4	0.571429
570	895	अन्	8728	-1	1	0	0	0
571	869	लो▁	8717	2	-1	0	1	0
572	1112	श्री▁	8708	-1	3	0	0	0
573	983	पत्र▁	8707	1	1	0	0	0
574	92	6	8705	8	8	1	1	1
575	1117	जहां▁	8702	2	7	0.5	0.142857	0.222222
576	791	धन▁	8695	4	1	0	0	0
577	2437	उत	8670	3	1	0.333333	1	0.5
578	857	स्त▁	8666	2	1	0	0	0
579	1119	इसका▁	8659	1	3	0	0	0
580	3556	नक	8650	7	1	0.142857	1	0.25
581	819	सद	8635	3	4	0	0	0
582	1120	विशेष▁	8621	6	3	0.6	1	0.75
583	996	निका	8615	4	2	0	0	0
584	1380	सल	8609	8	-1	0	1	0
585	1968	नव	8606	9	10	0.888889	0.8	0.842105
586	647	यी▁	8599	2	5	1	0.4	0.571429
587	567	कर्	8590	5	5	0.6	0.6	0.6
588	718	तः▁	8588	1	1	0	0	0
589	559	ष्ट▁	8585	-1	1	0	0	0
590	1123	पूरा▁	8551	1	3	0	0	0
591	849	वालों▁	8543	5	1	0	0	0
592	759	ओ▁	8509	17	16	0.9375	1	0.967742
593	1126	घर▁	8507	11	10	0.666667	0.7	0.682927
594	380	च▁	8494	7	9	0.285714	0.214286	0.244898
595	1254	छा	8459	6	2	0	0	0
596	1539	क्त	8456	4	4	0.5	0.5	0.5
597	467	स्त	8416	1	2	1	0.5	0.666667
598	876	संग	8401	3	2	0.5	1	0.666667
599	1137	अनुसार▁	8381	10	13	0.8	0.615385	0.695652
600	882	लने▁	8381	2	1	0	0	0
601	667	इन	8368	4	1	0.25	1	0.4
602	656	समझ	8364	1	1	1	1	1
603	1016	डे	8357	12	13	0.666667	0.666667	0.666667
604	770	टर▁	8344	11	11	0.909091	0.909091	0.909091
605	1141	लगे▁	8326	4	3	0.25	0.333333	0.285714
606	963	चे	8322	5	5	0.6	0.6	0.6
607	1132	बड़े▁	8322	5	-1	0	1	0
608	1142	मगर▁	8318	1	-1	0	1	0
609	1150	करेगा▁	8284	1	-1	0	1	0
610	1151	विभिन्न▁	8273	2	7	1	0.285714	0.444444
611	1145	पानी▁	8255	1	1	1	1	1
612	1156	संख्या▁	8255	4	7	0.75	0.428571	0.545455
613	885	कू	8221	5	4	0.625	0.75	0.681818
614	329	थ▁	8220	2	4	0.5	0.25	0.333333
615	1171	पन▁	8212	1	3	1	0.333333	0.5
616	726	व्या	8182	2	3	1	0.666667	0.8
617	1170	आपको▁	8154	3	2	0.333333	0.5	0.4
618	234	तु	8133	4	5	1	0.8	0.888889
619	1169	पता▁	8132	5	6	0.4	0.333333	0.363636
620	1174	शक्ति▁	8094	2	3	1	0.666667	0.8
621	1178	शामिल▁	8081	8	9	0.5	0.444444	0.470588
622	2103	आन	8078	2	4	1	0.5	0.666667
623	604	गी▁	8073	6	3	0.5	1	0.666667
624	1162	योजना▁	8054	8	9	0.857143	0.75	0.8
625	1177	कॉ	8019	7	5	0.571429	0.8	0.666667
626	940	मं	8005	11	4	0.363636	1	0.533333
627	1188	प्रत्येक▁	7995	3	4	0.333333	0.25	0.285714
628	497	बना	7990	1	2	1	0.5	0.666667
629	1494	मार	7975	1	4	1	0.25	0.4
630	1191	दूर▁	7959	3	1	0	0	0
631	189	है	7937	6	1	0	0	0
632	1065	फे	7926	8	3	0.125	0.333333	0.181818
633	1257	रह▁	7922	5	-1	0	1	0
634	1196	गये▁	7920	2	2	0	0	0
635	794	दों▁	7915	1	2	1	0.5	0.666667
636	617	स्ट	7911	10	4	0.333333	1	0.5
637	674	मी	7911	11	3	0.3	1	0.461538
638	595	शे	7907	4	4	1	1	1
639	1197	सेवा▁	7907	4	5	0.5	0.4	0.444444
640	340	इस	7863	3	-1	0	1	0
641	1200	बन▁	7855	1	4	0	0	0
642	90	8	7852	12	14	1	0.833333	0.909091
643	1205	संबंध▁	7843	2	3	1	0.666667	0.8
644	1206	पूरी▁	7835	8	5	0.5	0.8	0.615385
645	118	‘	7825	-1	18	0	0	0
646	533	श्र	7818	8	7	0.5	0.571429	0.533333
647	1269	डी	7816	38	22	0.530303	0.9	0.667373
648	332	त्र	7808	2	7	1	0.25	0.4
649	731	निक▁	7797	2	2	0	0	0
650	852	ज्ञान▁	7795	4	2	0.5	1	0.666667
651	347	उन्	7793	1	1	0	0	0
652	1212	&▁	7784	-1	11	0	0	0
653	1213	बाहर▁	7765	6	3	0.333333	0.666667	0.444444
654	3749	गर	7760	6	2	0.333333	1	0.5
655	962	कृत▁	7754	1	2	0	0	0
656	956	खो	7748	1	2	0	0	0
657	1215	तैयार▁	7743	5	4	0.6	0.75	0.666667
658	1216	दौरान▁	7726	9	8	0.444444	0.5	0.470588
659	739	तियों▁	7726	1	3	1	0.333333	0.5
660	1221	बेशक▁	7712	3	-1	0	1	0
661	1210	रखा▁	7704	3	7	0.333333	0.142857	0.2
662	438	ष▁	7691	7	4	0.285714	0.5	0.363636
663	1144	लड़	7679	-1	11	0	0	0
664	1118	घट	7672	7	3	0.142857	0.333333	0.2
665	432	वा▁	7665	4	1	0.25	1	0.4
666	812	ज़ि	7651	-1	5	0	0	0
667	1148	मद	7650	8	7	0.625	0.75	0.681818
668	531	लग	7646	2	-1	0	1	0
669	328	हम	7645	2	2	1	1	1
670	1011	201	7637	1	1	1	1	1
671	1232	चाहता▁	7635	1	2	1	0.5	0.666667
672	1231	विषय▁	7633	2	1	0.5	1	0.666667
673	401	दू	7622	10	9	0.722222	0.777778	0.748971
674	1774	बार	7621	4	3	0	0	0
675	1237	स्वयं▁	7594	1	5	1	0.2	0.333333
676	987	जे	7591	4	1	0.25	1	0.4
677	938	पत्	7575	-1	3	0	0	0
678	982	आं	7574	2	4	0.5	0.25	0.333333
679	1444	बन	7568	4	1	0	0	0
680	827	टे▁	7567	6	4	0.333333	0.5	0.4
681	992	नो	7557	11	5	0.363636	0.8	0.5
682	1233	टन▁	7549	4	3	0.333333	0.5	0.4
683	886	ंत▁	7538	7	9	0.714286	0.555556	0.625
684	1307	आद	7536	3	5	1	0.6	0.75
685	1243	संबंधित▁	7533	3	-1	0	1	0
686	1365	लोक	7521	5	4	0.5	0.666667	0.571429
687	1248	किताब▁	7519	2	-1	0	1	0
688	1250	उठा	7517	3	3	0.333333	0.333333	0.333333
689	1249	ठीक▁	7515	2	2	0	0	0
690	1782	यो	7510	3	2	0.333333	0.5	0.4
691	1020	जो	7479	3	1	0.333333	1	0.5
692	1055	णी▁	7478	2	3	1	0.666667	0.8
693	1259	मैंने▁	7448	1	1	1	1	1
694	1260	चाहते▁	7443	5	5	0.8	0.8	0.8
695	1261	जिसने▁	7442	-1	1	0	0	0
696	362	कह	7440	4	-1	0	1	0
697	932	खा▁	7407	3	2	0	0	0
698	473	उत्	7400	2	7	0.5	0.142857	0.222222
699	290	ष्	7392	1	-1	0	1	0
700	1753	बह	7363	5	2	0.4	1	0.571429
701	59	ृ	7352	4	8	0.5	0.25	0.333333
702	1719	एस	7345	21	27	0.825	0.690476	0.751767
703	437	ज्	7344	-1	1	0	0	0
704	475	बहु	7333	2	3	1	0.666667	0.8
705	652	ेगा▁	7316	5	3	0.4	0.666667	0.5
706	860	अर्	7297	3	2	0.333333	0.5	0.4
707	1271	उपलब्ध▁	7294	1	7	0	0	0
708	619	पड़	7288	3	2	0.333333	0.5	0.4
709	1255	स्तर▁	7266	3	8	0.5	0.125	0.2
710	1121	आय	7262	1	6	1	0.166667	0.285714
711	281	द्	7260	2	6	0.5	0.25	0.333333
712	1274	तीन▁	7259	12	10	0.833333	1	0.909091
713	1035	ड़ा▁	7241	1	1	0	0	0
714	1276	किन्तु▁	7241	-1	1	0	0	0
715	1735	निष्	7240	-1	1	0	0	0
716	1277	धरती▁	7233	1	-1	0	1	0
717	1186	निर्माण▁	7226	8	5	0.625	1	0.769231
718	54	.	7224	14	17	1	0.75	0.857143
719	1280	लगा▁	7219	9	4	0.222222	0.5	0.307692
720	1283	अनेक▁	7197	3	3	0	0	0
721	708	गि	7182	3	3	0.666667	0.666667	0.666667
722	1289	ऊपर▁	7172	1	1	0	0	0
723	1291	देखा▁	7171	5	5	0.8	0.8	0.8
724	1288	जोड़	7168	4	1	0	0	0
725	39	औ	7153	6	1	0.166667	1	0.285714
726	968	खि	7148	7	8	0.857143	0.75	0.8
727	1294	बनाया▁	7147	2	2	0	0	0
728	1287	रात▁	7135	12	7	0.583333	1	0.736842
729	1293	नीति▁	7134	4	3	0.75	1	0.857143
730	616	चार▁	7130	8	6	0.625	0.9	0.737705
731	1296	आय▁	7128	9	7	0.75	1	0.857143
732	1297	नई▁	7121	2	2	1	1	1
733	1298	गयी▁	7112	3	2	0	0	0
734	796	भाष	7103	4	5	1	0.8	0.888889
735	1300	बनाने▁	7099	2	5	1	0.4	0.571429
736	639	र्थ	7093	-1	7	0	0	0
737	755	ट्	7085	5	5	0.6	0.6	0.6
738	877	वाद▁	7081	1	-1	0	1	0
739	1303	पीछे▁	7063	-1	1	0	0	0
740	521	देख	7063	1	1	0	0	0
741	1158	णों▁	7060	3	1	0	0	0
742	733	सर▁	7057	1	-1	0	1	0
743	1696	विक	7046	3	5	0.666667	0.4	0.5
744	1302	नाओं▁	7045	11	14	0.909091	0.769231	0.833333
745	1173	पूर्व	7044	2	5	1	0.5	0.666667
746	581	दान▁	7043	2	1	0.5	1	0.666667
747	275	हु	7021	6	3	0.5	1	0.666667
748	2317	गिर	7012	8	4	0.5	1	0.666667
749	1037	कुल▁	6998	2	1	0.5	1	0.666667
750	538	तर▁	6991	6	1	0.166667	1	0.285714
751	703	ेंगे▁	6979	2	3	0	0	0
752	744	त्व▁	6966	1	1	0	0	0
753	642	गत▁	6965	3	-1	0	1	0
754	1263	देशों▁	6961	5	5	0.8	0.8	0.8
755	1309	सके▁	6957	2	2	0.5	0.5	0.5
756	1017	करा	6947	5	3	0	0	0
757	76	9	6939	8	9	0.928571	0.777778	0.846512
758	1314	आई	6935	-1	1	0	0	0
759	546	आप	6932	2	5	1	0.4	0.571429
760	1312	विश्व▁	6928	-1	2	0	0	0
761	1755	पक	6898	3	3	0.333333	0.333333	0.333333
762	1320	अच्छे▁	6886	1	-1	0	1	0
763	425	रख	6884	3	2	0	0	0
764	515	क्ति▁	6874	4	2	0.25	0.5	0.333333
765	1324	देना▁	6867	3	4	0.666667	0.5	0.571429
766	1325	आपके▁	6857	3	2	0.666667	1	0.8
767	444	पह	6847	3	4	0.333333	0.25	0.285714
768	961	ड़े▁	6839	6	3	0.333333	0.666667	0.444444
769	320	पू	6814	2	1	0.5	1	0.666667
770	1834	मत	6805	5	10	1	0.555556	0.714286
771	1334	जिसका▁	6799	1	-1	0	1	0
772	1335	यहां▁	6797	7	4	0.285714	0.5	0.363636
773	806	प्रे	6793	1	-1	0	1	0
774	1332	बल▁	6793	12	14	0.777778	0.7	0.736842
775	863	मों▁	6784	6	7	0.333333	0.285714	0.307692
776	1008	इन्	6776	2	-1	0	1	0
777	1337	जारी▁	6753	8	6	0.625	0.833333	0.714286
778	1344	आई▁	6748	20	10	0.4	0.8	0.533333
779	1153	पढ़	6747	3	2	0.666667	1	0.8
780	1108	हित▁	6735	2	3	0.5	0.333333	0.4
781	1347	क्यों▁	6731	6	6	1	1	1
782	1354	होकर▁	6698	1	1	0	0	0
783	1355	जबकि▁	6687	13	11	0.538462	0.636364	0.583333
784	1357	प्रतिशत▁	6680	8	12	0.8	0.444444	0.571429
785	1331	लाए▁	6668	2	-1	0	1	0
786	1049	चार	6649	7	5	0.428571	0.6	0.5
787	2371	अर	6645	4	2	0.5	1	0.666667
788	1360	आदि▁	6632	7	4	0.571429	1	0.727273
789	1361	बिना▁	6626	4	2	0.5	1	0.666667
790	1195	गर्	6623	1	-1	0	1	0
791	680	सब	6622	3	4	0.666667	0.5	0.571429
792	1363	लेकर▁	6611	12	-1	0	1	0
793	1367	अधिकार▁	6592	3	2	0.666667	1	0.8
794	1369	मेरा▁	6573	1	-1	0	1	0
795	1346	लाभ▁	6570	2	3	1	0.666667	0.8
796	468	निय	6563	1	2	1	0.5	0.666667
797	1371	#▁	6561	-1	11	0	0	0
798	1375	मुख्य▁	6535	3	7	1	0.428571	0.6
799	1329	स्पष्ट▁	6533	-1	2	0	0	0
800	799	स्प	6530	7	12	0.428571	0.272727	0.333333
801	810	तन▁	6530	9	10	0.6875	0.6	0.640777
802	1379	अवसर▁	6520	1	6	1	0.166667	0.285714
803	1742	पद	6520	10	2	0	0	0
804	1381	हाथ▁	6512	5	5	0.8	0.8	0.8
805	946	माल▁	6511	-1	1	0	0	0
806	781	मौ	6498	12	5	0.333333	0.8	0.470588
807	539	धार	6489	-1	2	0	0	0
808	1409	तक	6482	1	3	1	0.333333	0.5
809	1389	कहीं▁	6466	1	-1	0	1	0
810	1392	शुरू▁	6461	9	10	0.666667	0.6	0.631579
811	2231	यम▁	6440	1	-1	0	1	0
812	868	धि	6436	11	1	0	0	0
813	1401	उच्च▁	6413	3	10	1	0.333333	0.5
814	654	लय▁	6413	1	2	1	0.5	0.666667
815	1400	सूची▁	6407	14	15	1	0.928571	0.962963
816	1403	करेंगे▁	6403	2	2	0.5	0.5	0.5
817	1304	सामान्य▁	6401	4	1	0.25	1	0.4
818	1106	त्मक▁	6395	-1	2	0	0	0
819	1406	दिए▁	6394	5	5	0	0	0
820	1408	ध्यान▁	6389	1	2	0	0	0
821	801	लता▁	6388	2	-1	0	1	0
822	1972	तो	6386	3	1	0.333333	1	0.5
823	456	अधि	6386	1	2	1	0.5	0.666667
824	1411	रखते▁	6380	1	1	0	0	0
825	369	ष्ट	6370	9	9	0.75	0.75	0.75
826	832	स्वा	6369	-1	3	0	0	0
827	1386	44▁	6362	-1	11	0	0	0
828	593	देश	6360	3	2	0.333333	0.5	0.4
829	1495	टो	6350	1	3	1	0.333333	0.5
830	1395	चल▁	6347	5	10	0.4	0.2	0.266667
831	1414	आर्थिक▁	6346	2	2	0	0	0
832	1548	गी	6340	4	5	1	0.8	0.888889
833	967	धी▁	6326	4	2	0.5	1	0.666667
834	1417	महत्वपूर्ण▁	6324	1	2	1	0.5	0.666667
835	1098	भाव	6314	8	1	0	0	0
836	1419	अच्छी▁	6309	-1	3	0	0	0
837	1316	सर्व	6306	4	1	0.25	1	0.4
838	1256	काल▁	6303	6	4	0.5	0.75	0.6
839	838	बू	6302	1	-1	0	1	0
840	1130	अग	6299	2	4	0	0	0
841	1202	फै	6289	9	1	0.111111	1	0.2
842	1027	चित▁	6261	3	2	0.333333	0.5	0.4
843	920	लगा	6260	5	3	0	0	0
844	1425	इसकी▁	6260	4	2	0.25	0.5	0.333333
845	897	वर▁	6245	6	4	0.166667	0.25	0.2
846	700	क्ष▁	6240	6	2	0.166667	0.5	0.25
847	1519	परा	6240	2	-1	0	1	0
848	241	िया▁	6238	6	3	0.333333	0.666667	0.444444
849	333	तर	6233	4	2	0.5	1	0.666667
850	1100	डर▁	6201	2	-1	0	1	0
851	108	१	6197	1	-1	0	1	0
852	1433	सभा▁	6181	10	10	0.8	0.8	0.8
853	1436	बराबर▁	6162	1	1	1	1	1
854	2630	मन	6158	7	4	0.5	1	0.666667
855	1437	दें▁	6151	1	-1	0	1	0
856	1295	वादी▁	6149	1	1	1	1	1
857	1439	देख▁	6147	1	-1	0	1	0
858	1075	था	6145	7	9	0.428571	0.333333	0.375
859	1404	विश्वास▁	6145	-1	2	0	0	0
860	677	बढ़	6118	6	5	0.166667	0.2	0.181818
861	2322	अक्	6107	5	5	1	1	1
862	1201	लौ	6107	2	1	0.5	1	0.666667
863	1445	जनता▁	6103	2	6	0.5	0.166667	0.25
864	2650	जीव	6084	1	1	0	0	0
865	1154	निर	6070	-1	5	0	0	0
866	1456	आया▁	6064	3	3	0	0	0
867	1461	अर्थ▁	6040	-1	1	0	0	0
868	1462	काफी▁	6036	2	4	0	0	0
869	1356	स्थापित▁	6032	-1	5	0	0	0
870	743	वृ	6031	-1	1	0	0	0
871	375	गा▁	6027	6	5	0.833333	1	0.909091
872	2692	पल	6026	4	5	0.5	0.4	0.444444
873	1465	क्षेत्रों▁	6023	1	1	0	0	0
874	1467	ज्यादा▁	6014	5	-1	0	1	0
875	434	ढ़	5990	4	-1	0	1	0
876	590	ची	5982	3	6	0	0	0
877	779	त्व	5981	1	1	1	1	1
878	561	धि▁	5968	4	4	0.75	0.75	0.75
879	1471	मदद▁	5955	-1	2	0	0	0
880	1234	पा▁	5954	12	7	0.583333	1	0.736842
881	64	ऐ	5953	2	3	0.5	0.333333	0.4
882	1069	ट्र	5948	9	11	1	0.85	0.918919
883	1157	जे▁	5944	7	9	0.857143	0.666667	0.75
884	1491	विशेष	5944	-1	1	0	0	0
885	1038	खे	5939	5	7	1	0.75	0.857143
886	1474	आदेश▁	5930	6	7	1	0.857143	0.923077
887	1475	अभी▁	5914	6	3	0.166667	0.333333	0.222222
888	694	दन▁	5910	-1	1	0	0	0
889	844	शक▁	5906	-1	1	0	0	0
890	3405	बल	5905	4	4	0.333333	0.25	0.285714
891	2610	ाओं▁	5895	4	2	0.5	1	0.666667
892	1450	तौर▁	5875	1	2	1	0.5	0.666667
893	1482	जैसा▁	5875	-1	1	0	0	0
894	1134	स्थित▁	5872	4	9	0.5	0.222222	0.307692
895	1907	टर	5867	6	5	0.3	0.4	0.342857
896	1484	भवन▁	5862	2	1	0.5	1	0.666667
897	2917	अक	5859	1	-1	0	1	0
898	2020	एन	5853	9	2	0.111111	0.5	0.181818
899	818	क्षण▁	5852	1	5	1	0.2	0.333333
900	1311	लु	5852	4	-1	0	1	0
901	1487	वक्त▁	5851	1	-1	0	1	0
902	1757	ड्	5838	8	5	0.571429	1	0.727273
903	828	जू	5829	4	2	0.25	0.5	0.333333
904	1459	बे▁	5817	5	2	0.4	1	0.571429
905	978	ग्रा	5795	6	6	0.666667	0.666667	0.666667
906	1501	आने▁	5788	7	3	0.142857	0.333333	0.2
907	1502	मामले▁	5779	4	4	0.5	0.5	0.5
908	1209	प्रो	5776	2	3	0.5	0.333333	0.4
909	1505	जगह▁	5769	5	-1	0	1	0
910	1506	प्रमुख▁	5767	10	4	0.222222	0.5	0.307692
911	101	ऋ	5730	2	2	1	1	1
912	1516	वहां▁	5725	4	4	0.25	0.25	0.25
913	1018	शी▁	5714	5	2	0.2	0.5	0.285714
914	2297	ाई▁	5711	4	7	0.75	0.428571	0.545455
915	836	मिल▁	5696	4	4	0.5	0.5	0.5
916	1481	मूल▁	5695	2	-1	0	1	0
917	1488	खंड▁	5684	2	-1	0	1	0
918	433	बं	5681	1	3	0	0	0
919	2262	रोक	5679	2	1	0	0	0
920	1510	शील▁	5678	4	4	1	1	1
921	452	ग्र	5675	2	1	0	0	0
922	1278	यर▁	5661	1	1	1	1	1
923	3681	शर	5655	1	1	1	1	1
924	1524	चौ	5642	11	10	0.545455	0.6	0.571429
925	1525	एस▁	5640	1	11	1	0.1	0.181818
926	524	भि	5629	1	-1	0	1	0
927	1531	चुके▁	5626	4	-1	0	1	0
928	1226	ंट▁	5606	4	4	0.25	0.25	0.25
929	1599	काम	5604	7	4	0.142857	0.25	0.181818
930	1537	जानकारी▁	5601	14	11	0.692308	0.9	0.782609
931	800	विष	5590	1	1	0	0	0
932	1523	दारी▁	5586	10	4	0.208333	0.666667	0.31746
933	1518	मूल्य▁	5582	10	7	0.357143	0.428571	0.38961
934	2312	णि	5579	1	1	0	0	0
935	1290	सां	5571	3	5	0	0	0
936	1676	गं	5555	6	5	0.833333	1	0.909091
937	1546	छोड़▁	5550	5	3	0.4	0.666667	0.5
938	1549	उत्तर▁	5548	4	6	0.5	0.333333	0.4
939	1446	लाने▁	5546	5	2	0.2	0.5	0.285714
940	1547	भूमि▁	5540	1	3	1	0.333333	0.5
941	1458	ंस▁	5540	8	2	0.25	1	0.4
942	944	यन▁	5539	12	5	0.333333	0.75	0.461538
943	1552	रहने▁	5531	6	2	0.166667	0.5	0.25
944	3124	विज	5518	10	4	0.222222	0.5	0.307692
945	1528	सै	5514	4	4	1	1	1
946	1558	आए▁	5511	4	-1	0	1	0
947	1564	रहते▁	5500	4	2	0	0	0
948	1402	गण	5488	1	2	1	0.5	0.666667
949	1554	जों▁	5485	3	1	0.333333	1	0.5
950	2260	जल	5476	7	9	0.714286	0.625	0.666667
951	1565	सामाजिक▁	5474	2	3	1	0.666667	0.8
952	1067	हार▁	5469	7	7	0.571429	0.571429	0.571429
953	1530	नियों▁	5458	2	3	1	0.75	0.857143
954	1570	प्रणाली▁	5449	3	3	1	1	1
955	1686	नत▁	5445	1	3	0	0	0
956	1576	अवधि▁	5439	1	1	0	0	0
957	121	I	5432	-1	1	0	0	0
958	1601	राशि▁	5432	8	3	0.375	1	0.545455
959	1583	प्रभाव▁	5429	-1	5	0	0	0
960	1580	जिससे▁	5429	1	1	0	0	0
961	1582	लगभग▁	5428	3	9	0.666667	0.222222	0.333333
962	2543	अह	5426	2	3	1	0.666667	0.8
963	1567	जल▁	5419	2	2	0.5	0.5	0.5
964	1762	यक▁	5412	5	4	0.4	0.666667	0.5
965	1585	कंपनी▁	5412	1	1	1	1	1
966	1146	वान▁	5407	8	9	0.785714	0.666667	0.721311
967	1085	नीय▁	5398	6	1	0.166667	1	0.285714
968	1586	कृषि▁	5396	-1	1	0	0	0
969	1087	पर्	5393	3	2	0.333333	0.5	0.4
970	785	कं	5385	3	1	0	0	0
971	1591	साल▁	5375	14	4	0.25	0.75	0.375
972	1072	सौ	5375	2	2	1	1	1
973	3452	आम	5369	1	1	0	0	0
974	927	वार▁	5367	38	37	0.842105	0.875	0.858238
975	1594	आवश्यक▁	5364	-1	1	0	0	0
976	3206	पहुंच	5360	10	14	0.8	0.571429	0.666667
977	607	द्ध▁	5344	1	2	1	0.5	0.666667
978	1282	लेख	5341	2	-1	0	1	0
979	2771	डो	5334	3	2	0.666667	1	0.8
980	1503	कल▁	5321	6	4	0.333333	0.5	0.4
981	1273	सान▁	5320	4	2	0.5	1	0.666667
982	1604	’▁	5303	-1	9	0	0	0
983	3424	वेद	5294	4	1	0.25	1	0.4
984	1587	टों▁	5288	7	4	0.666667	1	0.8
985	1609	उद्योग▁	5285	-1	2	0	0	0
986	690	ठ▁	5270	3	1	0.333333	1	0.5
987	568	ज्ञा	5269	2	2	1	1	1
988	1603	डा▁	5259	9	13	0.875	0.7	0.777778
989	1614	जिन्हें▁	5247	1	2	1	0.5	0.666667
990	1615	जाएगी▁	5246	2	2	0	0	0
991	1229	सिं	5245	1	1	1	1	1
992	1616	समाज▁	5245	3	2	0.666667	1	0.8
993	2183	साय	5236	1	-1	0	1	0
994	1239	अंतर	5235	1	1	1	1	1
995	1536	मर्	5233	3	1	0	0	0
996	1624	चुका▁	5220	3	1	0	0	0
997	1004	लत▁	5218	4	1	0.25	1	0.4
998	1175	पार	5216	3	2	0.666667	1	0.8
999	1626	कौन▁	5211	2	1	0.5	1	0.666667
1000	1333	ह्	5199	1	1	0	0	0
1001	1619	जान▁	5194	1	1	0	0	0
1002	1628	सही▁	5188	2	1	0	0	0
1003	709	चा▁	5186	2	3	0	0	0
1004	1621	हे▁	5184	1	-1	0	1	0
1005	1651	ेगी▁	5175	2	2	0	0	0
1006	2340	मोह	5173	7	8	1	0.857143	0.923077
1007	1655	फू	5164	-1	1	0	0	0
1008	1606	मार▁	5158	12	11	0.6	0.666667	0.631579
1009	1044	लू	5150	2	-1	0	1	0
1010	1224	बता	5139	5	2	0.4	1	0.571429
1011	1919	एम	5137	12	5	0.37037	0.8	0.506329
1012	1641	लेने▁	5136	3	2	0.333333	0.5	0.4
1013	1399	फो	5135	3	1	0	0	0
