Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
465	951	कभी▁	11324	35	27	0.611111	0.725	0.663202
466	249	दे	11308	24	21	0.333333	0.380952	0.355556
467	761	सो	11307	44	43	0.785714	0.804878	0.795181
468	1219	एक	11304	23	24	0.347826	0.333333	0.340426
469	100	c	11288	8	-1	0	1	0
470	919	मन▁	11252	40	44	0.694444	0.625	0.657895
471	364	सू	11242	48	41	0.608696	0.682927	0.643678
472	379	सर	11224	22	22	0.619048	0.619048	0.619048
473	950	राष्ट्रीय▁	11213	35	36	0.742424	0.694444	0.717633
474	957	चीज़▁	11177	3	-1	0	1	0
475	1183	मिल	11139	66	59	0.6125	0.685185	0.646807
476	280	म्	11058	48	34	0.366667	0.529412	0.43326
477	964	अथवा▁	11050	43	5	0.102564	0.8	0.181818
478	308	रह	11045	26	22	0.46	0.571429	0.509695
479	1032	टी	11045	100	105	0.737255	0.690891	0.713321
480	879	8▁	11024	39	38	0.959459	0.990741	0.974849
481	447	जी	11019	70	63	0.531746	0.580357	0.554989
482	965	बना▁	10984	19	18	0.277778	0.294118	0.285714
483	808	स्थान▁	10933	27	30	0.461538	0.4	0.428571
484	899	निक	10889	34	41	0.65625	0.552632	0.6
485	611	समा	10813	13	13	0.230769	0.230769	0.230769
486	788	कै	10791	90	51	0.488506	0.86	0.623082
487	603	ग़	10760	1	-1	0	1	0
488	382	मै	10704	66	56	0.483871	0.568627	0.522837
489	980	उनमें▁	10607	7	12	0.5	0.272727	0.352941
490	865	यू	10515	38	31	0.162162	0.2	0.179104
491	798	धारा▁	10509	3	5	1	0.6	0.75
492	65	झ	10473	24	19	0.416667	0.555556	0.47619
493	1244	मर	10472	22	26	0.636364	0.56	0.595745
494	655	सह	10460	35	23	0.454545	0.695652	0.549828
495	988	बड़ी▁	10449	22	26	0.47619	0.38	0.422692
496	990	इसलिए▁	10439	28	41	0.685185	0.463415	0.55289
497	3052	आस	10429	39	45	0.581081	0.5	0.5375
498	991	सकती▁	10422	37	27	0.185714	0.270833	0.220339
499	530	मा▁	10418	68	68	0.825397	0.830645	0.828013
500	993	कह▁	10399	9	4	0.111111	0.25	0.153846
501	905	प्रयोग▁	10369	21	37	0.55	0.291667	0.381188
502	997	पूर्व▁	10335	69	71	0.786885	0.742424	0.764008
503	1909	भर	10326	38	34	0.351351	0.403226	0.375505
504	61	ओ	10286	73	81	0.858209	0.763158	0.807897
505	106	ऑ	10278	101	63	0.485	0.810734	0.606924
506	1001	मेरी▁	10268	10	8	0.625	0.833333	0.714286
507	583	लो	10261	51	51	0.68	0.693878	0.686869
508	1005	बल्कि▁	10223	23	14	0.409091	0.692308	0.514286
509	929	फ्	10206	90	102	0.693182	0.619792	0.654436
510	1007	कहते▁	10203	32	27	0.258065	0.307692	0.280702
511	343	ीय▁	10174	56	53	0.8	0.862745	0.830189
512	742	वै	10158	48	30	0.445652	0.724138	0.551746
513	1012	उनको▁	10140	5	-1	0	1	0
514	376	फि	10137	54	48	0.568627	0.658915	0.610451
515	1014	करती▁	10135	20	16	0.25	0.3125	0.277778
516	91	r	10105	27	-1	0	1	0
517	363	त्र▁	10097	17	22	0.4	0.285714	0.333333
518	570	जान	10080	18	13	0.264706	0.384615	0.313589
519	534	ंड	10060	53	67	0.558824	0.446154	0.496173
520	58	ौ	10028	60	49	0.551724	0.673913	0.606728
521	482	यु	10024	21	25	0.4	0.333333	0.363636
522	748	टा▁	10017	59	29	0.307018	0.62069	0.410825
523	1021	जिन▁	9998	10	6	0.3	0.5	0.375
524	1022	होना▁	9983	27	15	0.230769	0.4	0.292683
525	359	फ़	9975	6	-1	0	1	0
526	862	पं	9970	21	38	0.809524	0.445946	0.57509
527	1019	सूचना▁	9959	33	27	0.424242	0.518519	0.466667
528	550	दर्	9924	34	32	0.588235	0.625	0.606061
529	1024	यही▁	9922	15	9	0.2	0.333333	0.25
530	1025	उपयोग▁	9912	43	38	0.47619	0.540541	0.506329
531	958	ताओं▁	9901	66	76	0.746032	0.648649	0.69394
532	975	घा	9877	28	35	0.464286	0.382353	0.419355
533	1398	ग्	9876	51	64	0.744898	0.580645	0.652595
534	312	अन	9867	13	6	0.307692	0.666667	0.421053
535	1971	अम	9858	16	22	0.9375	0.716667	0.812343
536	1029	यहाँ▁	9815	1	3	0	0	0
537	1033	अलग▁	9775	32	18	0.3	0.428571	0.352941
538	585	कारी▁	9768	20	21	0.5	0.5	0.5
539	68	ढ	9718	10	15	0	0	0
540	943	आर	9706	21	22	0.4	0.380952	0.390244
541	1034	सहायता▁	9702	30	25	0.413793	0.5	0.45283
542	871	फा	9693	27	30	0.576923	0.517241	0.545455
543	1023	पी▁	9673	69	37	0.338462	0.656566	0.446666
544	663	करण▁	9673	18	15	0.270833	0.333333	0.298851
545	1036	लिये▁	9673	3	2	0	0	0
546	1429	ंक	9635	29	30	0.642857	0.62069	0.631579
547	936	जन▁	9630	21	16	0.52381	0.6875	0.594595
548	1039	तरफ▁	9603	20	1	0	0	0
549	504	चि	9559	10	11	0.2	0.181818	0.190476
550	1043	इससे▁	9537	27	27	0.259259	0.269231	0.264151
551	1003	लें▁	9515	10	10	0	0	0
552	1264	200	9510	45	42	0.85	0.905405	0.876828
553	544	शु	9489	47	46	0.787234	0.825758	0.806036
554	1045	हूं▁	9476	7	23	0.75	0.227273	0.348837
555	1046	करके▁	9468	17	15	0.176471	0.2	0.1875
556	662	मत▁	9465	8	8	0.214286	0.25	0.230769
557	289	ंग	9456	54	71	0.683673	0.516129	0.588203
558	310	सम	9428	14	13	0.307692	0.307692	0.307692
559	1051	आज▁	9395	31	24	0.716667	0.916667	0.804422
560	1127	लं	9391	48	53	0.723404	0.666667	0.693878
561	574	भू	9380	36	24	0.264706	0.375	0.310345
562	1053	उसमें▁	9369	8	2	0.125	0.5	0.2
563	1056	सामने▁	9332	24	12	0.25	0.5	0.333333
564	83	t	9322	1	-1	0	1	0
565	682	नु	9310	18	16	0.558824	0.625	0.590062
566	1605	सुन	9304	35	29	0.657143	0.793103	0.71875
567	1062	अच्छा▁	9265	15	17	0.4	0.352941	0.375
568	839	दर▁	9237	24	36	0.590909	0.382353	0.464286
569	564	री	9227	45	27	0.209302	0.333333	0.257143
570	659	खु	9215	45	31	0.464286	0.716049	0.563317
571	734	कता▁	9204	15	11	0.466667	0.636364	0.538462
572	1091	याद▁	9204	11	9	0.703704	0.777778	0.738889
573	625	बर▁	9179	82	78	0.763158	0.8125	0.787056
574	95	7	9173	47	58	0.986486	0.877143	0.928607
575	1071	होगी▁	9165	31	25	0.316667	0.4	0.353488
576	1066	मार्ग▁	9161	16	14	0.3125	0.384615	0.344828
577	569	द्र	9157	13	18	0.615385	0.444444	0.516129
578	264	हो	9134	31	30	0.7	0.724138	0.711864
579	394	व्य	9092	10	11	0.3	0.272727	0.285714
580	1077	”▁	9084	-1	1	0	0	0
581	1068	षण▁	9074	17	16	0.375	0.375	0.375
582	981	वी	9064	65	50	0.596774	0.78125	0.676664
583	409	निर्	9063	50	34	0.458333	0.666667	0.54321
584	305	भा	9061	34	40	0.676471	0.589744	0.630137
585	1081	करे▁	9054	9	3	0	0	0
586	1084	अधिनियम▁	9019	5	5	0.6	0.6	0.6
587	541	वर	9012	41	48	0.894737	0.755556	0.819277
588	109	p	9003	7	-1	0	1	0
589	1086	तुम्हारी▁	9002	-1	1	0	0	0
590	1089	शिक्षा▁	8974	14	12	0.846154	1	0.916667
591	745	हर	8961	32	32	0.580645	0.580645	0.580645
592	1092	होंगे▁	8958	24	20	0.217391	0.263158	0.238095
593	1093	आगे▁	8958	38	20	0.243243	0.45	0.315789
594	1090	विचार▁	8947	25	32	0.64	0.5	0.561404
595	1096	देते▁	8940	26	26	0.307692	0.307692	0.307692
596	1099	जिसके▁	8927	21	8	0.047619	0.125	0.0689655
597	921	शो	8921	44	37	0.547619	0.648649	0.593868
598	1102	कई▁	8917	53	36	0.38	0.542857	0.447059
599	937	ड़ी▁	8902	24	24	0.326087	0.333333	0.32967
600	3602	ंस	8887	62	61	0.641667	0.644068	0.642865
601	191	्र	8847	26	20	0.346154	0.45	0.391304
602	765	e▁	8837	6	3	0	0	0
603	1114	9▁	8831	34	31	0.852941	0.935484	0.892308
604	1094	डी▁	8808	68	56	0.58908	0.682692	0.632441
605	960	इं	8786	60	61	0.598214	0.60303	0.600613
606	110	h	8780	2	-1	0	1	0
607	1109	इसी▁	8774	17	9	0.352941	0.666667	0.461538
608	1522	कम	8764	36	37	0.5	0.551724	0.52459
609	754	वी▁	8755	36	26	0.416667	0.6	0.491803
610	895	अन्	8728	6	4	0	0	0
611	869	लो▁	8717	10	6	0.555556	0.833333	0.666667
612	1112	श्री▁	8708	78	99	0.890547	0.702381	0.78535
613	983	पत्र▁	8707	23	25	0.652174	0.608696	0.629685
614	92	6	8705	23	24	1	0.95	0.974359
615	1117	जहां▁	8702	29	42	0.666667	0.439024	0.529412
616	791	धन▁	8695	31	40	0.62069	0.472973	0.536856
617	2437	उत	8670	23	17	0.340909	0.46875	0.394737
618	857	स्त▁	8666	32	18	0.46875	0.833333	0.6
619	1119	इसका▁	8659	33	15	0.212121	0.466667	0.291667
620	3556	नक	8650	26	27	0.52	0.480769	0.499616
621	819	सद	8635	18	12	0.333333	0.545455	0.413793
622	1120	विशेष▁	8621	16	23	0.625	0.434783	0.512821
623	996	निका	8615	7	12	0.285714	0.181818	0.222222
624	1380	सल	8609	25	13	0.409091	0.818182	0.545455
625	1968	नव	8606	41	46	0.833333	0.738636	0.783133
626	647	यी▁	8599	23	11	0.227273	0.454545	0.30303
627	567	कर्	8590	52	47	0.530612	0.595238	0.56107
628	718	तः▁	8588	18	22	0.555556	0.454545	0.5
629	559	ष्ट▁	8585	9	8	0.333333	0.375	0.352941
630	1123	पूरा▁	8551	17	23	0.470588	0.347826	0.4
631	1110	निश्चय▁	8547	-1	4	0	0	0
632	849	वालों▁	8543	9	4	0.111111	0.25	0.153846
633	759	ओ▁	8509	41	20	0.375	0.789474	0.508475
634	1126	घर▁	8507	31	32	0.767857	0.733333	0.750198
635	380	च▁	8494	48	41	0.467391	0.539474	0.500852
636	1254	छा	8459	50	25	0.395349	0.68	0.5
637	1539	क्त	8456	13	25	0.384615	0.2	0.263158
638	467	स्त	8416	19	26	0.526316	0.4	0.454545
639	876	संग	8401	19	21	0.368421	0.333333	0.35
640	1137	अनुसार▁	8381	60	65	0.733333	0.676923	0.704
641	882	लने▁	8381	16	25	0.428571	0.25	0.315789
642	667	इन	8368	13	8	0.0769231	0.125	0.0952381
643	656	समझ	8364	8	7	0.0714286	0.142857	0.0952381
644	1016	डे	8357	72	57	0.525253	0.705882	0.602317
645	770	टर▁	8344	65	50	0.5	0.65625	0.567568
646	1141	लगे▁	8326	6	11	0.166667	0.0909091	0.117647
647	963	चे	8322	41	40	0.780488	0.8	0.790123
648	1132	बड़े▁	8322	25	24	0.521739	0.521739	0.521739
649	1142	मगर▁	8318	3	-1	0	1	0
650	1150	करेगा▁	8284	21	20	0.238095	0.236842	0.237467
651	1151	विभिन्न▁	8273	13	19	0.846154	0.578947	0.6875
652	1145	पानी▁	8255	6	9	0.833333	0.555556	0.666667
653	1156	संख्या▁	8255	20	19	0.394737	0.421053	0.40747
654	1160	अधीन▁	8240	1	8	1	0.125	0.222222
655	1161	दुनिया▁	8237	27	6	0.153846	0.666667	0.25
656	885	कू	8221	15	23	0.4	0.26087	0.315789
657	329	थ▁	8220	24	18	0.583333	0.794118	0.672598
658	1171	पन▁	8212	28	31	0.717949	0.633333	0.672992
659	726	व्या	8182	28	53	0.642857	0.339623	0.444444
660	1170	आपको▁	8154	12	9	0.25	0.3125	0.277778
661	234	तु	8133	13	9	0.307692	0.444444	0.363636
662	1169	पता▁	8132	45	40	0.325581	0.371795	0.347157
663	1174	शक्ति▁	8094	7	8	0.285714	0.25	0.266667
664	1178	शामिल▁	8081	76	68	0.58	0.647059	0.611697
665	2103	आन	8078	29	22	0.413793	0.545455	0.470588
666	604	गी▁	8073	27	13	0.22	0.461538	0.297968
667	1182	तुम्हारा▁	8059	1	-1	0	1	0
668	1162	योजना▁	8054	28	29	0.777778	0.724138	0.75
669	1177	कॉ	8019	117	87	0.529703	0.726496	0.612685
670	940	मं	8005	36	20	0.342857	0.631579	0.444444
671	1188	प्रत्येक▁	7995	24	19	0.25	0.315789	0.27907
672	497	बना	7990	9	10	0.222222	0.2	0.210526
673	1494	मार	7975	35	26	0.30303	0.384615	0.338983
674	741	ख्	7973	8	4	0.25	0.5	0.333333
675	1191	दूर▁	7959	13	15	0.375	0.333333	0.352941
676	1193	भाषा▁	7951	2	2	1	1	1
677	189	है	7937	35	30	0.485714	0.566667	0.523077
678	1065	फे	7926	58	49	0.481132	0.612245	0.538827
679	1257	रह▁	7922	11	7	0.181818	0.285714	0.222222
680	1196	गये▁	7920	15	4	0	0	0
681	794	दों▁	7915	19	13	0.421053	0.615385	0.5
682	617	स्ट	7911	70	44	0.515385	0.858974	0.644231
683	674	मी	7911	66	58	0.758333	0.875	0.8125
684	595	शे	7907	43	48	0.743902	0.6875	0.71459
685	1197	सेवा▁	7907	33	20	0.34375	0.55	0.423077
686	340	इस	7863	31	30	0.465517	0.466667	0.466091
687	1200	बन▁	7855	36	26	0.457143	0.615385	0.52459
688	90	8	7852	18	18	0.970588	0.944444	0.957338
689	1205	संबंध▁	7843	4	13	0.5	0.153846	0.235294
690	1206	पूरी▁	7835	25	24	0.36	0.375	0.367347
691	118	‘	7825	10	267	0.222222	0.00712251	0.0138026
692	533	श्र	7818	14	30	0.357143	0.178571	0.238095
693	1269	डी	7816	64	51	0.666667	0.808511	0.730769
694	332	त्र	7808	22	12	0.35	0.583333	0.4375
695	731	निक▁	7797	45	54	0.666667	0.537736	0.5953
696	852	ज्ञान▁	7795	1	1	0	0	0
697	347	उन्	7793	15	4	0	0	0
698	1212	&▁	7784	-1	1	0	0	0
699	1213	बाहर▁	7765	17	16	0.529412	0.5625	0.545455
700	3749	गर	7760	27	26	0.538462	0.602273	0.568582
701	962	कृत▁	7754	12	22	0.590909	0.318182	0.413636
702	1214	आधार▁	7751	16	18	0.5	0.444444	0.470588
703	956	खो	7748	14	12	0.357143	0.416667	0.384615
704	1215	तैयार▁	7743	23	30	0.608696	0.482759	0.538462
705	103	d	7737	13	-1	0	1	0
706	1216	दौरान▁	7726	66	52	0.515152	0.656863	0.57744
707	739	तियों▁	7726	23	17	0.454545	0.588235	0.512821
708	1210	रखा▁	7704	9	19	0.111111	0.0526316	0.0714286
709	438	ष▁	7691	25	29	0.44	0.375	0.404908
710	1144	लड़	7679	36	39	0.625	0.571429	0.597015
711	1118	घट	7672	24	15	0.125	0.2	0.153846
712	432	वा▁	7665	33	13	0.233333	0.636364	0.341463
713	812	ज़ि	7651	1	4	0	0	0
714	1148	मद	7650	23	27	0.636364	0.5625	0.597156
715	531	लग	7646	13	10	0.230769	0.3	0.26087
716	328	हम	7645	41	25	0.475	0.76	0.584615
717	1011	201	7637	58	55	0.953704	1	0.976303
718	1232	चाहता▁	7635	15	10	0.454545	0.5	0.47619
719	1231	विषय▁	7633	13	9	0.461538	0.666667	0.545455
720	401	दू	7622	6	7	0.666667	0.571429	0.615385
721	1774	बार	7621	24	29	0.630435	0.535714	0.579228
722	1237	स्वयं▁	7594	19	15	0.157895	0.214286	0.181818
723	987	जे	7591	78	69	0.584416	0.737705	0.652174
724	938	पत्	7575	25	28	0.6875	0.611111	0.647059
725	982	आं	7574	15	25	0.285714	0.16	0.205128
726	1444	बन	7568	16	9	0.1875	0.333333	0.24
727	827	टे▁	7567	20	19	0.5	0.470588	0.484848
728	992	नो	7557	29	37	0.551724	0.432432	0.484848
729	1233	टन▁	7549	46	55	0.869565	0.740741	0.8
730	886	ंत▁	7538	19	26	0.444444	0.32	0.372093
731	1307	आद	7536	8	13	0.375	0.230769	0.285714
732	1243	संबंधित▁	7533	8	11	0.25	0.181818	0.210526
733	1365	लोक	7521	16	19	0.8125	0.684211	0.742857
734	1248	किताब▁	7519	5	3	0.4	0.666667	0.5
735	1250	उठा	7517	13	21	0.384615	0.238095	0.294118
736	1249	ठीक▁	7515	7	9	0.285714	0.222222	0.25
737	1782	यो	7510	26	21	0.458333	0.578947	0.511628
738	120	b	7505	16	2	0	0	0
739	1020	जो	7479	51	42	0.632653	0.775	0.696629
740	1055	णी▁	7478	20	25	0.578947	0.44	0.5
741	1259	मैंने▁	7448	2	9	1	0.222222	0.363636
742	1260	चाहते▁	7443	25	30	0.695652	0.64	0.666667
743	1261	जिसने▁	7442	13	16	0.461538	0.375	0.413793
744	362	कह	7440	21	9	0.0952381	0.222222	0.133333
745	932	खा▁	7407	27	21	0.423077	0.52381	0.468085
746	473	उत्	7400	26	26	0.384615	0.38	0.382294
747	290	ष्	7392	5	9	0.4	0.222222	0.285714
748	1753	बह	7363	13	11	0.692308	0.818182	0.75
749	59	ृ	7352	8	30	0.5	0.133333	0.210526
750	1719	एस	7345	75	90	0.674242	0.535294	0.596787
751	437	ज्	7344	11	2	0.25	1	0.4
752	475	बहु	7333	3	7	1	0.428571	0.6
753	652	ेगा▁	7316	12	14	0.166667	0.142857	0.153846
754	860	अर्	7297	14	14	0.357143	0.357143	0.357143
755	1271	उपलब्ध▁	7294	9	16	0.555556	0.333333	0.416667
756	619	पड़	7288	20	11	0.4	0.727273	0.516129
757	1255	स्तर▁	7266	19	16	0.578947	0.6875	0.628571
758	536	चाह	7265	7	7	0.142857	0.142857	0.142857
759	1121	आय	7262	20	30	0.736842	0.5	0.595745
760	281	द्	7260	7	28	0.428571	0.115385	0.181818
761	1274	तीन▁	7259	38	34	0.789474	0.882353	0.833333
762	1035	ड़ा▁	7241	20	12	0.148148	0.272727	0.192
763	1735	निष्	7240	19	19	0.578947	0.583333	0.581132
764	1186	निर्माण▁	7226	7	15	0.428571	0.178571	0.252101
765	54	.	7224	52	50	0.928571	0.931818	0.930192
766	1280	लगा▁	7219	21	13	0.190476	0.307692	0.235294
767	1283	अनेक▁	7197	1	23	0	0	0
768	86	n	7187	9	2	0	0	0
769	122	f	7184	4	-1	0	1	0
770	708	गि	7182	21	19	0.529412	0.555556	0.542169
771	1289	ऊपर▁	7172	16	16	0.4375	0.433333	0.435407
772	1291	देखा▁	7171	29	20	0.37931	0.55	0.44898
773	1292	प्रक्रिया▁	7169	11	15	0.909091	0.666667	0.769231
774	1288	जोड़	7168	12	12	0.416667	0.416667	0.416667
775	39	औ	7153	18	21	0.705882	0.571429	0.631579
776	894	फ़▁	7149	2	1	0	0	0
777	968	खि	7148	20	29	0.7	0.482759	0.571429
778	1294	बनाया▁	7147	13	16	0.166667	0.125	0.142857
779	1287	रात▁	7135	21	19	0.761905	0.842105	0.8
780	1293	नीति▁	7134	30	25	0.666667	0.8	0.727273
781	616	चार▁	7130	44	29	0.642857	0.931034	0.760563
782	1296	आय▁	7128	10	8	0.833333	1	0.909091
783	1297	नई▁	7121	11	11	0.545455	0.545455	0.545455
784	1298	गयी▁	7112	3	5	0	0	0
785	796	भाष	7103	3	4	0.666667	0.5	0.571429
786	1300	बनाने▁	7099	26	29	0.34	0.310345	0.324496
787	639	र्थ	7093	15	11	0.285714	0.363636	0.32
788	755	ट्	7085	59	35	0.428571	0.714286	0.535714
789	877	वाद▁	7081	9	13	0.555556	0.384615	0.454545
790	1303	पीछे▁	7063	14	13	0.714286	0.769231	0.740741
791	521	देख	7063	15	12	0.333333	0.416667	0.37037
792	1158	णों▁	7060	32	54	0.645161	0.39	0.486133
793	733	सर▁	7057	27	21	0.409091	0.590476	0.483326
794	1696	विक	7046	31	44	0.775862	0.661765	0.714286
795	1302	नाओं▁	7045	14	19	0.428571	0.315789	0.363636
796	1173	पूर्व	7044	12	12	0.416667	0.409091	0.412844
797	581	दान▁	7043	19	31	0.631579	0.387097	0.48
798	275	हु	7021	27	23	0.807692	0.954545	0.875
799	1095	फ़ि	7014	5	-1	0	1	0
800	2317	गिर	7012	50	55	0.663043	0.59434	0.626815
801	1037	कुल▁	6998	20	9	0.25	0.555556	0.344828
802	538	तर▁	6991	6	6	0	0	0
803	703	ेंगे▁	6979	18	26	0.444444	0.32	0.372093
804	744	त्व▁	6966	13	18	0.615385	0.444444	0.516129
805	642	गत▁	6965	22	8	0.0952381	0.25	0.137931
806	1263	देशों▁	6961	30	19	0.517857	0.833333	0.638767
807	1309	सके▁	6957	9	20	0.222222	0.105263	0.142857
808	1017	करा	6947	13	20	0.0769231	0.05	0.0606061
809	76	9	6939	17	15	0.9	1	0.947368
810	1314	आई	6935	12	17	0.416667	0.28125	0.335821
811	546	आप	6932	27	29	0.769231	0.714286	0.740741
812	1312	विश्व▁	6928	6	27	0.5	0.115385	0.1875
813	1755	पक	6898	13	12	0.230769	0.25	0.24
814	1320	अच्छे▁	6886	6	5	0	0	0
815	425	रख	6884	13	11	0.461538	0.545455	0.5
816	1322	इनकार▁	6880	6	4	0.166667	0.25	0.2
817	594	19	6875	7	8	1	0.857143	0.923077
818	515	क्ति▁	6874	9	10	0.444444	0.4	0.421053
819	1324	देना▁	6867	11	14	0.454545	0.357143	0.4
820	1325	आपके▁	6857	11	13	0.545455	0.5	0.521739
821	444	पह	6847	19	11	0.421053	0.75	0.539326
822	961	ड़े▁	6839	17	19	0.266667	0.235294	0.25
823	320	पू	6814	22	27	0.777778	0.608696	0.682927
824	1834	मत	6805	22	37	0.47619	0.277778	0.350877
825	1211	क़ा	6803	1	-1	0	1	0
826	1334	जिसका▁	6799	17	3	0.0588235	0.333333	0.1
827	1335	यहां▁	6797	25	11	0.333333	0.727273	0.457143
828	114	C	6796	20	6	0	0	0
829	806	प्रे	6793	12	18	0.75	0.5	0.6
830	1332	बल▁	6793	23	26	0.681818	0.630435	0.65512
831	863	मों▁	6784	10	19	0.6	0.315789	0.413793
832	1008	इन्	6776	9	-1	0	1	0
833	1337	जारी▁	6753	52	41	0.615385	0.7875	0.690884
834	1344	आई▁	6748	18	22	0.222222	0.181818	0.2
835	1153	पढ़	6747	6	7	0.5	0.428571	0.461538
836	1108	हित▁	6735	22	22	0.5	0.5	0.5
837	1347	क्यों▁	6731	9	9	0.888889	0.9375	0.912548
838	1354	होकर▁	6698	3	5	0	0	0
839	1355	जबकि▁	6687	43	26	0.488372	0.807692	0.608696
840	1357	प्रतिशत▁	6680	40	43	0.909524	0.833333	0.869763
841	1331	लाए▁	6668	4	-1	0	1	0
842	1049	चार	6649	38	36	0.657895	0.720588	0.687816
843	2371	अर	6645	9	7	0.555556	0.714286	0.625
844	1360	आदि▁	6632	12	7	0.5	0.857143	0.631579
845	1361	बिना▁	6626	18	20	0.852941	0.75	0.798165
846	1195	गर्	6623	19	21	0.611111	0.55	0.578947
847	680	सब	6622	13	16	0.615385	0.5	0.551724
848	1363	लेकर▁	6611	42	9	0.075	0.333333	0.122449
849	1366	नीचे▁	6596	17	16	0.375	0.375	0.375
850	1367	अधिकार▁	6592	9	7	0.333333	0.428571	0.375
851	1369	मेरा▁	6573	8	4	0.375	0.75	0.5
852	1346	लाभ▁	6570	27	29	0.711538	0.660714	0.685185
853	468	निय	6563	13	27	0.833333	0.384058	0.525794
854	1371	#▁	6561	-1	1	0	0	0
855	1372	जानता▁	6556	1	5	0	0	0
856	1375	मुख्य▁	6535	42	26	0.463415	0.730769	0.567164
857	1329	स्पष्ट▁	6533	20	24	0.611111	0.477273	0.535963
858	799	स्प	6530	30	47	0.466667	0.297872	0.363636
859	810	तन▁	6530	11	17	0.636364	0.411765	0.5
860	1379	अवसर▁	6520	13	25	0.538462	0.28	0.368421
861	1742	पद	6520	13	21	0.538462	0.333333	0.411765
862	116	A	6517	20	3	0.0526316	0.333333	0.0909091
863	1381	हाथ▁	6512	7	3	0	0	0
864	946	माल▁	6511	1	2	0	0	0
865	1382	हेतु▁	6508	6	-1	0	1	0
866	1388	तू▁	6503	2	3	0.5	0.333333	0.4
867	781	मौ	6498	25	8	0.25	0.75	0.375
868	539	धार	6489	11	10	0.545455	0.6	0.571429
869	1409	तक	6482	14	14	0.571429	0.571429	0.571429
870	1389	कहीं▁	6466	6	5	0	0	0
871	1392	शुरू▁	6461	41	42	0.5375	0.536585	0.537042
872	1393	चाहे▁	6444	3	3	0.333333	0.333333	0.333333
873	2231	यम▁	6440	8	14	1	0.571429	0.727273
874	868	धि	6436	29	26	0.413793	0.461538	0.436364
875	1397	सारे▁	6436	9	3	0	0	0
876	1401	उच्च▁	6413	21	28	0.736842	0.538462	0.622222
877	654	लय▁	6413	11	5	0.0909091	0.2	0.125
878	1400	सूची▁	6407	23	22	0.869565	0.909091	0.888889
879	1403	करेंगे▁	6403	42	30	0.353659	0.5	0.414286
880	1304	सामान्य▁	6401	11	12	0.636364	0.583333	0.608696
881	1106	त्मक▁	6395	12	15	0.545455	0.461538	0.5
882	1406	दिए▁	6394	30	25	0.2	0.24	0.218182
883	1408	ध्यान▁	6389	8	24	0.75	0.26087	0.387097
884	801	लता▁	6388	4	7	0.5	0.285714	0.363636
885	1972	तो	6386	9	14	0.444444	0.285714	0.347826
886	456	अधि	6386	25	13	0.24	0.461538	0.315789
887	1411	रखते▁	6380	11	6	0.0909091	0.166667	0.117647
888	866	दिखा	6379	9	7	0.222222	0.285714	0.25
889	369	ष्ट	6370	7	9	0.428571	0.333333	0.375
890	832	स्वा	6369	16	11	0.5	0.727273	0.592593
891	1386	44▁	6362	3	4	1	0.75	0.857143
892	593	देश	6360	13	10	0.461538	0.6	0.521739
893	1495	टो	6350	16	26	0.733333	0.458333	0.564103
894	1395	चल▁	6347	17	12	0.28125	0.416667	0.335821
895	1414	आर्थिक▁	6346	21	21	0.75	0.75	0.75
896	1548	गी	6340	12	13	0.5	0.461538	0.48
897	967	धी▁	6326	14	17	0.357143	0.28125	0.314685
898	1417	महत्वपूर्ण▁	6324	23	20	0.565217	0.684211	0.619048
899	769	लिख	6323	5	6	0.4	0.333333	0.363636
900	1098	भाव	6314	15	17	0.6	0.529412	0.5625
901	1419	अच्छी▁	6309	21	13	0.238095	0.416667	0.30303
902	1316	सर्व	6306	19	11	0.473684	0.818182	0.6
903	1256	काल▁	6303	15	13	0.4	0.461538	0.428571
904	838	बू	6302	9	9	0.444444	0.444444	0.444444
905	1130	अग	6299	25	21	0.8	0.952381	0.869565
906	1202	फै	6289	15	20	0.466667	0.35	0.4
907	1027	चित▁	6261	7	17	0.428571	0.176471	0.25
908	920	लगा	6260	19	23	0.277778	0.214286	0.241935
909	1425	इसकी▁	6260	16	16	0.375	0.375	0.375
910	897	वर▁	6245	21	27	0.619048	0.481481	0.541667
911	700	क्ष▁	6240	13	11	0.384615	0.454545	0.416667
912	1519	परा	6240	9	9	0.25	0.222222	0.235294
913	241	िया▁	6238	26	16	0.384615	0.633333	0.478589
914	333	तर	6233	8	8	0.375	0.375	0.375
915	1452	in	6207	2	-1	0	1	0
916	1100	डर▁	6201	32	12	0.1875	0.5	0.272727
917	108	१	6197	3	-1	0	1	0
918	1432	उसको▁	6187	-1	1	0	0	0
919	1433	सभा▁	6181	18	11	0.533333	0.8	0.64
920	1436	बराबर▁	6162	8	-1	0	1	0
921	2630	मन	6158	42	30	0.658537	0.931034	0.771429
922	1437	दें▁	6151	8	3	0	0	0
923	730	बन्	6150	10	-1	0	1	0
924	1295	वादी▁	6149	8	20	0.5	0.2	0.285714
925	1439	देख▁	6147	9	15	0.111111	0.0666667	0.0833333
926	1075	था	6145	26	25	0.42	0.44	0.429767
927	1404	विश्वास▁	6145	19	24	0.722222	0.565217	0.634146
928	97	l	6121	7	-1	0	1	0
929	677	बढ़	6118	31	31	0.333333	0.366667	0.349206
930	2322	अक्	6107	25	25	0.913043	0.931818	0.922335
931	1201	लौ	6107	12	11	0.272727	0.272727	0.272727
