Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
480	642	ेगा▁	7687	4	5	0.25	0.25	0.25
481	857	अर्	7668	4	6	0.25	0.2	0.222222
482	662	ऐसा▁	7616	5	2	0.4	1	0.571429
483	371	गा▁	7615	8	8	0.375	0.357143	0.365854
484	663	प्राप्त▁	7602	7	13	0.285714	0.136364	0.184615
485	670	एं▁	7455	18	12	0.294118	0.416667	0.344828
486	340	ियों▁	7401	25	46	0.68	0.407407	0.509537
487	376	ष्ट	7395	11	10	0.7	0.777778	0.736842
488	674	चाहिए▁	7387	5	11	0.6	0.272727	0.375
489	507	बी	7362	18	10	0.458333	0.708333	0.556548
490	678	नु	7353	4	2	0.5	1	0.666667
491	526	योग▁	7353	8	11	0.875	0.636364	0.736842
492	677	कम▁	7348	8	10	0.714286	0.625	0.666667
493	342	ीय▁	7342	11	13	0.6	0.461538	0.521739
494	274	उस	7330	-1	1	0	0	0
495	884	संग	7317	9	15	0.5	0.55	0.52381
496	608	द्ध▁	7306	3	10	0.333333	0.1	0.153846
497	862	फा	7302	3	-1	0	1	0
498	679	अन्य▁	7298	13	21	0.846154	0.52381	0.647059
499	76	9	7284	13	13	0.954545	0.954545	0.954545
500	681	करण▁	7279	18	7	0.333333	0.857143	0.48
501	682	!▁	7272	1	-1	0	1	0
502	921	लगा	7272	27	12	0.2	0.454545	0.277778
503	683	5▁	7267	13	15	1	0.846154	0.916667
504	684	बढ़	7256	22	15	0.5	0.733333	0.594595
505	646	र्थ	7250	2	6	0.5	0.166667	0.25
506	910	फ्	7207	11	-1	0	1	0
507	686	सब▁	7201	7	1	0.166667	1	0.285714
508	687	उसने▁	7179	2	6	1	0.333333	0.5
509	688	जाने▁	7167	5	7	0.4	0.285714	0.333333
510	926	मं	7163	27	15	0.479167	0.8	0.599349
511	851	हे	7160	6	2	0.166667	0.5	0.25
512	694	भे	7154	9	14	0.777778	0.5	0.608696
513	909	मूल	7142	15	5	0.181818	0.5	0.266667
514	650	गत▁	7130	10	9	0.5	0.555556	0.526316
515	468	ंगे▁	7120	14	8	0.208333	0.357143	0.263158
516	692	धान▁	7116	4	12	0.666667	0.166667	0.266667
517	693	किए▁	7112	1	11	0	0	0
518	680	लन▁	7103	4	2	0.25	0.5	0.333333
519	85	3	7100	16	19	0.923077	0.75	0.827586
520	945	खो	7093	7	19	0.571429	0.210526	0.307692
521	934	तं	7057	6	6	0.666667	0.666667	0.666667
522	700	सभी▁	7040	12	14	0.583333	0.5	0.538462
523	795	अभि	7039	13	11	0.307692	0.444444	0.363636
524	256	ीं▁	7026	7	3	0.142857	0.333333	0.2
525	397	ीन▁	7023	9	4	0.4375	1	0.608696
526	697	ेंगे▁	7013	2	4	0.5	0.25	0.333333
527	685	ठ▁	6996	10	5	0.444444	1	0.615385
528	808	विष	6988	3	3	0.666667	0.666667	0.666667
529	702	:▁	6942	-1	5	0	0	0
530	761	लिख	6940	2	2	1	1	1
531	706	तुम्हें▁	6906	1	-1	0	1	0
532	523	पै	6881	3	1	0.333333	1	0.5
533	709	मार्	6872	13	2	0.153846	1	0.266667
534	710	कार्य▁	6859	4	9	0.666667	0.25	0.363636
535	518	ोड़	6857	11	5	0.363636	0.8	0.5
536	527	जाए	6853	9	10	0.333333	0.3125	0.322581
537	712	अब▁	6852	9	10	0.444444	0.444444	0.444444
538	440	आ▁	6851	10	5	0.2	0.4	0.266667
539	713	क्ष▁	6838	14	12	0.466667	0.545455	0.502994
540	725	न्या	6836	2	11	0	0	0
541	714	लिया▁	6821	8	8	0.375	0.375	0.375
542	719	क्षेत्र▁	6786	5	9	0.4	0.222222	0.285714
543	720	तः▁	6784	1	1	0	0	0
544	780	त्व	6776	3	2	0.25	0.5	0.333333
545	932	शो	6737	10	15	0.5	0.321429	0.391304
546	804	महा	6732	19	11	0.555556	0.909091	0.689655
547	723	सर्	6709	8	4	0.375	0.75	0.5
548	722	कारण▁	6703	13	23	0.230769	0.130435	0.166667
549	823	दी	6676	15	22	0.818182	0.5	0.62069
550	726	राष्ट्रपति▁	6652	-1	6	0	0	0
551	729	सर▁	6622	5	7	0.2	0.142857	0.166667
552	829	बू	6614	4	4	0.5	0.5	0.5
553	952	दर	6601	11	6	0.454545	0.833333	0.588235
554	898	निक	6583	1	5	0	0	0
555	733	ड़▁	6569	10	5	0.3	0.6	0.4
556	753	टर▁	6531	19	14	0.684211	0.928571	0.787879
557	731	एवं▁	6530	6	-1	0	1	0
558	785	टे	6526	16	14	0.6875	0.785714	0.733333
559	740	व्या	6516	2	4	1	0.5	0.666667
560	730	ु▁	6514	5	6	0.2	0.166667	0.181818
561	732	व्यक्ति▁	6514	5	6	0.2	0.1	0.133333
562	751	निश्च	6505	-1	2	0	0	0
563	796	भाष	6483	4	6	1	0.7	0.823529
564	467	गर▁	6479	14	11	0.730769	0.95	0.826087
565	715	ंड▁	6472	10	6	0.25	0.4	0.307692
566	717	ेक▁	6465	8	11	0.375	0.272727	0.315789
567	367	फि	6464	12	2	0.166667	1	0.285714
568	963	इं	6458	15	11	0.461538	0.65	0.539792
569	736	टा▁	6448	5	6	1	0.8	0.888889
570	82	5	6434	12	12	0.909091	0.909091	0.909091
571	734	कता▁	6433	8	11	0.625	0.444444	0.519481
572	739	हुई▁	6417	12	17	0.333333	0.25	0.285714
573	691	दन▁	6386	6	5	0.666667	0.8	0.727273
574	744	राज्य▁	6376	6	11	0.666667	0.35	0.459016
575	737	दार▁	6372	11	7	0.6	0.857143	0.705882
576	745	द्योग	6359	1	2	1	0.5	0.666667
577	747	ओ▁	6355	17	18	0.9375	0.916667	0.926966
578	746	वी▁	6354	7	11	1	0.7	0.823529
579	749	बार▁	6339	21	10	0.421053	0.8	0.551724
580	743	तियों▁	6334	1	6	0	0	0
581	752	त्व▁	6326	4	5	0.5	0.4	0.444444
582	281	उन	6321	1	-1	0	1	0
583	299	्या	6244	9	9	0.888889	0.888889	0.888889
584	759	जिस▁	6214	2	1	0	0	0
585	810	ण्	6192	-1	3	0	0	0
586	402	पूर्	6152	3	7	0.666667	0.333333	0.444444
587	763	उसका▁	6151	2	4	0.5	0.25	0.333333
588	765	भारतीय▁	6126	4	5	0.75	0.6	0.666667
589	767	तना▁	6124	-1	3	0	0	0
590	766	वै	6123	8	6	0.5	0.666667	0.571429
591	769	दोनों▁	6106	6	6	0.833333	0.833333	0.833333
592	520	दो	6106	4	5	0.25	0.2	0.222222
593	771	सरकार▁	6075	18	20	0.941176	0.861111	0.899365
594	748	रत▁	6073	12	3	0.0909091	0.333333	0.142857
595	429	योग	6060	2	2	0.5	0.5	0.5
596	756	भाग▁	6058	13	17	0.769231	0.588235	0.666667
597	772	जाती▁	6052	3	4	0.333333	0.25	0.285714
598	826	जू	6041	25	6	0.166667	0.666667	0.266667
599	944	यन▁	6026	8	4	0.333333	0.5	0.4
600	774	मौ	6025	35	4	0.0909091	0.75	0.162162
601	890	अन्	6012	1	2	0	0	0
602	775	वर्ष▁	6006	5	9	0.4	0.1875	0.255319
603	777	शा▁	5989	1	3	0	0	0
604	101	ऋ	5989	2	3	1	0.666667	0.8
605	799	ज़ि	5982	-1	2	0	0	0
606	779	होते▁	5956	3	3	0	0	0
607	760	वृ	5956	6	18	0.666667	0.2	0.307692
608	781	लेकिन▁	5913	21	19	0.619048	0.684211	0.65
609	569	ज्ञा	5901	5	5	0.8	0.8	0.8
610	942	पत्	5888	2	11	1	0.181818	0.307692
611	783	मेरे▁	5859	1	-1	0	1	0
612	776	नाम▁	5852	36	39	0.78125	0.7	0.738397
613	784	ऐसी▁	5851	1	-1	0	1	0
614	786	वाली▁	5842	28	9	0.18	0.625	0.279503
615	787	3▁	5837	6	6	0.666667	0.7	0.682927
616	788	विकास▁	5826	4	3	0.75	1	0.857143
617	790	कै	5813	14	4	0	0	0
618	791	लता▁	5799	2	3	0.5	0.333333	0.4
619	846	प्रभा	5773	9	11	0.555556	0.5	0.526316
620	705	चा▁	5771	5	6	0.2	0.166667	0.181818
621	798	प्रदान▁	5713	2	6	1	0.333333	0.5
622	54	.	5699	16	19	1	0.785714	0.88
623	800	सार▁	5694	11	14	0.818182	0.642857	0.72
624	793	प्रे	5673	7	7	1	1	1
625	625	चे▁	5661	6	5	0.333333	0.4	0.363636
626	797	दों▁	5659	1	4	1	0.25	0.4
627	803	धन▁	5658	4	5	0	0	0
628	805	बारे▁	5645	6	21	0.9	0.238095	0.376569
629	866	दिखा	5630	-1	1	0	0	0
630	792	दृ	5621	1	3	1	0.333333	0.5
631	806	जैसे▁	5613	5	6	0.6	0.5	0.545455
632	807	जीवन▁	5602	2	3	1	0.666667	0.8
633	514	क्ति▁	5597	6	3	0.333333	0.666667	0.444444
634	835	स्वा	5587	6	10	0.666667	0.444444	0.533333
635	544	हू	5577	1	1	1	1	1
636	999	नो	5573	13	7	0.416667	0.9	0.56962
637	505	मू	5555	1	1	1	1	1
638	716	स्थि	5511	7	21	0.571429	0.2	0.296296
639	814	स्थान▁	5508	6	3	0	0	0
640	816	तन▁	5507	10	7	0.444444	0.571429	0.5
641	858	पं	5491	31	21	0.635965	0.875	0.736575
642	818	विशे	5480	6	4	0.6	0.75	0.666667
643	92	8	5476	12	15	1	0.791667	0.883721
644	820	क्षण▁	5469	4	9	0.75	0.333333	0.461538
645	822	रही▁	5464	30	23	0.433333	0.571429	0.492891
646	843	उठ	5461	5	3	0.2	0.333333	0.25
647	413	द्व	5454	2	-1	0	1	0
648	824	हों▁	5430	6	3	0	0	0
649	825	शक▁	5399	3	1	0.333333	1	0.5
650	946	माम	5397	8	4	0.25	0.5	0.333333
651	847	जु	5386	12	9	0.5	0.857143	0.631579
652	827	टे▁	5384	11	8	0.545455	0.785714	0.643902
653	828	उनका▁	5380	3	2	0	0	0
654	832	धार▁	5337	1	2	1	0.5	0.666667
655	833	मिल▁	5316	12	11	0.416667	0.5	0.454545
656	849	सहाय	5283	-1	2	0	0	0
657	834	दर▁	5279	5	11	0.4	0.25	0.307692
658	836	वालों▁	5276	5	-1	0	1	0
659	837	बीच▁	5268	5	10	0.6	0.3	0.4
660	735	निक▁	5265	4	3	0.25	0.333333	0.285714
661	839	तिक▁	5248	8	9	0.714286	0.625	0.666667
662	852	रान▁	5214	9	7	0.333333	0.428571	0.375
663	196	ार	5213	9	4	0.444444	1	0.615385
664	844	ताकि▁	5210	2	3	1	0.666667	0.8
665	631	20	5210	7	5	0.75	1	0.857143
666	874	मे▁	5208	1	-1	0	1	0
667	845	6▁	5205	8	8	1	1	1
668	61	ओ	5173	2	-1	0	1	0
669	940	तर्	5143	2	11	0.5	0.1	0.166667
670	853	ज्ञान▁	5136	4	2	0.5	1	0.666667
671	854	नियम▁	5133	1	1	1	1	1
672	325	स्थ	5104	7	5	0.571429	0.8	0.666667
673	877	कू	5095	22	16	0.676471	0.923077	0.780764
674	856	उसी▁	5094	1	2	0	0	0
675	870	प्रत्य	5054	12	7	0.0833333	0.142857	0.105263
676	860	बी▁	5050	8	19	0.714286	0.469136	0.566319
677	968	चे	5032	8	6	0.571429	0.8	0.666667
678	861	अपना▁	5031	-1	2	0	0	0
679	864	स्त▁	5024	6	2	0.333333	1	0.5
680	863	मों▁	5020	7	5	0.428571	0.6	0.5
681	550	जै	5004	2	4	0.5	0.25	0.333333
682	961	सफ	4994	7	1	0	0	0
683	495	च्छ	4992	3	4	0.333333	0.25	0.285714
684	865	द्र▁	4986	20	17	0.631579	0.766667	0.692597
685	867	लो▁	4934	2	-1	0	1	0
686	91	6	4925	9	9	1	1	1
687	276	हु	4917	6	3	0.5	1	0.666667
688	841	आव	4904	15	10	0.571429	0.888889	0.695652
689	959	खि	4891	17	15	0.59375	0.666667	0.628099
690	927	सन्	4891	-1	1	0	0	0
691	869	पैदा▁	4874	-1	3	0	0	0
692	871	जाएगा▁	4855	5	5	0	0	0
693	103	ऑ	4853	12	1	0.0833333	1	0.153846
694	966	राष्ट्रीय▁	4837	5	10	0.888889	0.3125	0.462428
695	931	युक्त▁	4810	7	8	0.833333	0.714286	0.769231
696	876	केवल▁	4797	2	14	0.5	0.0714286	0.125
697	878	हमें▁	4777	1	1	0	0	0
698	881	लने▁	4743	10	3	0.2	0.666667	0.307692
699	883	वाद▁	4734	1	1	0	0	0
700	435	बं	4726	4	9	0.5	0.222222	0.307692
701	885	बड़ा▁	4721	2	3	1	0.666667	0.8
702	886	दौ	4717	14	9	0.230769	0.333333	0.272727
703	887	जिसमें▁	4701	4	3	0.25	0.333333	0.285714
704	955	छो	4700	6	7	0.833333	0.75	0.789474
705	889	उनसे▁	4672	2	1	0	0	0
706	893	दूसरे▁	4662	4	1	0.25	1	0.4
707	902	जिन्	4654	2	1	0	0	0
708	105	०	4646	3	-1	0	1	0
709	897	जाते▁	4636	4	4	0.5	0.5	0.5
710	896	वर▁	4630	7	9	0.142857	0.111111	0.125
711	908	आवश्य	4625	1	4	1	0.25	0.4
712	900	8▁	4617	8	6	0.625	0.833333	0.714286
713	901	क्योंकि▁	4601	3	6	0.666667	0.333333	0.444444
714	917	बल्	4591	-1	3	0	0	0
715	905	छोड़	4583	7	3	0.285714	0.666667	0.4
716	906	प्रयोग▁	4579	2	1	0	0	0
717	894	ंत▁	4575	8	9	0.642857	0.555556	0.596026
718	689	सब	4564	5	4	0.2	0.25	0.222222
719	911	जाना▁	4546	-1	8	0	0	0
720	912	भिन्न▁	4538	3	8	0.666667	0.25	0.363636
721	913	इसमें▁	4536	4	3	0.75	1	0.857143
722	914	स्थिति▁	4534	4	9	0.75	0.333333	0.461538
723	531	क्षे	4528	3	3	0.666667	0.666667	0.666667
724	903	स्थाप	4525	1	4	1	0.25	0.4
725	915	हमारी▁	4521	-1	1	0	0	0
726	916	प्रति▁	4511	13	8	0.4375	0.833333	0.57377
727	937	मंत्र	4502	24	21	0.825	0.985294	0.89805
728	949	पश्	4492	1	3	1	0.333333	0.5
729	924	मन▁	4485	2	4	1	0.333333	0.5
730	923	निर्धार	4483	-1	4	0	0	0
731	938	उत्पा	4476	1	1	1	1	1
732	365	क्य	4471	7	6	0.857143	1	0.923077
733	95	7	4432	9	10	1	0.9	0.947368
734	929	बस▁	4418	2	2	1	1	1
735	930	देने▁	4415	8	7	0.214286	0.285714	0.244898
736	951	जन▁	4404	6	5	0.5	0.6	0.545455
737	936	7▁	4396	3	4	1	0.75	0.857143
738	108	१	4392	1	1	0	0	0
739	979	घा	4390	6	10	0.833333	0.5	0.625
740	928	ड़ी▁	4377	6	2	0.166667	0.5	0.25
741	941	इसे▁	4373	2	2	0.5	0.5	0.5
742	947	माल▁	4349	1	1	0	0	0
743	958	ड़े▁	4347	6	4	0.166667	0.25	0.2
744	948	कभी▁	4339	3	-1	0	1	0
745	950	सबसे▁	4317	1	1	0	0	0
746	977	कंप	4315	4	3	0.5	0.75	0.6
747	485	होग	4292	5	1	0	0	0
748	188	है	4286	6	5	0.7	0.8	0.746667
749	982	बरा	4285	3	1	0.333333	1	0.5
750	954	तब▁	4282	3	2	0.333333	0.5	0.4
751	207	िय	4280	4	6	0.75	0.5	0.6
752	956	कृत▁	4270	1	3	0	0	0
753	604	शे	4264	5	7	0.8	0.571429	0.666667
754	957	बना▁	4257	2	1	0	0	0
755	998	आं	4253	2	5	0.5	0.2	0.285714
756	993	निका	4225	4	3	0.25	0.333333	0.285714
757	964	तम▁	4219	11	14	0.642857	0.454545	0.532544
758	995	संख	4178	4	7	0.75	0.428571	0.545455
759	953	त्य▁	4178	4	6	0.75	0.5	0.6
760	525	प्त▁	4165	2	5	0.5	0.25	0.333333
761	970	धी▁	4159	14	13	0.857143	0.958333	0.904918
762	971	ताओं▁	4132	13	12	0.461538	0.545455	0.5
763	817	्र▁	4130	1	4	0	0	0
764	973	माण▁	4113	9	10	0.777778	0.7	0.736842
765	974	पत्र▁	4106	1	2	0	0	0
766	975	पूर्व▁	4104	17	10	0.633333	1	0.77551
767	976	उनमें▁	4103	1	-1	0	1	0
768	997	स्वी	4103	2	6	0	0	0
769	978	तौ	4093	1	2	1	0.5	0.666667
770	980	कह▁	4090	2	-1	0	1	0
771	981	पहुँ	4088	-1	2	0	0	0
772	922	वास▁	4085	2	3	0	0	0
773	969	ग्रा	4082	15	16	0.785714	0.819444	0.802225
774	587	ंत्र	4080	2	6	1	0.166667	0.285714
775	983	इल▁	4068	3	2	0.666667	1	0.8
776	984	मेरी▁	4066	1	-1	0	1	0
777	986	तें▁	4058	2	2	0	0	0
778	987	सन▁	4042	7	4	0.571429	1	0.727273
779	994	201	4036	1	1	1	1	1
780	989	इसलिए▁	4013	-1	4	0	0	0
781	990	बड़ी▁	4008	4	3	0.5	0.666667	0.571429
782	991	लत▁	4005	6	4	0.333333	0.5	0.4
783	346	उन्	4002	1	1	0	0	0
784	992	लें▁	3995	3	2	0	0	0
785	34	़	3991	3	-1	0	1	0
786	690	्या▁	3976	4	7	0.75	0.428571	0.545455
787	579	दान▁	3953	2	2	0.5	0.5	0.5
788	508	बड़	3904	5	1	0.25	1	0.4
789	920	वार▁	3879	62	62	0.870968	0.883333	0.877107
790	611	बंध	3780	8	4	0.25	0.5	0.333333
791	935	खा▁	3764	3	2	0	0	0
792	960	त्रों▁	3735	5	5	0.2	0.25	0.222222
793	368	भार	3676	2	8	0	0	0
794	676	्रा	3665	4	12	0.666667	0.2	0.307692
795	738	दूसर	3629	4	4	0.25	0.25	0.25
796	480	दि▁	3616	7	4	0.571429	1	0.727273
797	235	ोग	3585	3	1	0	0	0
798	602	वन▁	3512	6	5	0.833333	1	0.909091
799	406	िया	3331	5	4	0.8	1	0.888889
800	838	श्य	3327	2	2	0.5	0.5	0.5
801	515	राष्ट्र	3161	8	10	0.75	0.75	0.75
802	436	हें▁	3046	2	-1	0	1	0
803	695	पहु	3007	14	17	0.5	0.411765	0.451613
804	463	ंने▁	2999	1	1	1	1	1
805	118	‘	2970	-1	11	0	0	0
806	524	भि	2888	2	-1	0	1	0
807	607	तीय▁	2882	2	-1	0	1	0
808	645	न्न▁	2814	1	1	0	0	0
809	121	I	2802	-1	2	0	0	0
810	473	बहु	2738	2	5	1	0.4	0.571429
811	71	ः	2692	-1	1	0	0	0
812	888	्यों▁	2636	3	4	1	0.75	0.857143
813	506	ोज	2602	1	5	1	0.25	0.4
814	40	,	2563	5	9	1	0.5	0.666667
815	268	हीं▁	2471	8	3	0	0	0
816	128	’	2449	-1	7	0	0	0
817	64	ऐ	2359	2	4	0.5	0.333333	0.4
818	794	्रे	2247	17	15	0.882353	1	0.9375
819	708	गार▁	2215	2	2	0.5	0.5	0.5
820	133	९	2194	1	-1	0	1	0
821	377	ार्	2149	9	7	0.444444	0.666667	0.533333
822	493	ज्ञ	2145	-1	6	0	0	0
823	773	कं	2066	3	3	0.333333	0.5	0.4
824	535	होंने▁	2005	1	1	0	0	0
825	819	्यू	1910	3	-1	0	1	0
826	875	बंध▁	1808	2	3	0.5	0.333333	0.4
827	142	५	1612	2	1	0	0	0
828	239	िया▁	1578	3	2	0.333333	0.5	0.4
829	144	३	1469	1	1	0	0	0
830	148	८	1377	-1	1	0	0	0
831	627	पति▁	1365	3	3	1	1	1
832	308	लोग	1245	2	4	1	0.333333	0.5
833	675	श्च	1171	-1	4	0	0	0
834	162	ॅ	1031	-1	1	0	0	0
835	163	]	1016	1	-1	0	1	0
836	754	विका	1007	-1	1	0	0	0
837	168	[	885	1	-1	0	1	0
838	348	छ▁	862	2	-1	0	1	0
839	812	सहा	805	1	-1	0	1	0
840	815	ियां▁	790	-1	1	0	0	0
841	355	च्	333	2	-1	0	1	0
842	757	किन▁	328	2	-1	0	1	0
843	99	:	186	1	1	0	0	0
