Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
469	613	हाँ▁	8155	9	10	0.111111	0.1	0.105263
470	655	मत▁	8149	31	27	0.5	0.519231	0.509434
471	537	धार	8133	31	40	0.451613	0.35	0.394366
472	77	4	8129	70	77	0.935484	0.929781	0.932624
473	633	2▁	8102	87	86	0.846154	0.881944	0.863679
474	636	गई▁	8073	122	105	0.352941	0.420792	0.383892
475	203	ि▁	8068	41	38	0.371795	0.416667	0.392954
476	859	संबंध	8064	21	32	0.285714	0.193548	0.230769
477	699	वस्	8047	38	35	0.402778	0.441176	0.421104
478	637	मुझे▁	8041	34	34	0.742424	0.742424	0.742424
479	324	अध	8039	42	57	0.714286	0.54717	0.619658
480	539	वर	8013	71	70	0.619403	0.646154	0.632496
481	758	पो	7992	147	131	0.67037	0.77227	0.717721
482	38	औ	7975	24	21	0.565217	0.619048	0.590909
483	639	करो▁	7962	1	1	1	1	1
484	366	सू	7950	66	31	0.21875	0.451613	0.294737
485	640	समझ	7949	25	18	0.458333	0.611111	0.52381
486	643	4▁	7914	49	60	0.934783	0.84	0.88486
487	703	गि	7870	86	75	0.474026	0.549296	0.508893
488	534	ंड	7867	77	94	0.547297	0.445652	0.491272
489	647	सकते▁	7846	77	65	0.542254	0.647541	0.590239
490	447	पह	7828	68	61	0.617188	0.684211	0.648973
491	651	प्रकार▁	7808	14	29	0.571429	0.285714	0.380952
492	653	होती▁	7784	30	14	0.0769231	0.153846	0.102564
493	654	इसके▁	7751	68	54	0.279412	0.351852	0.311475
494	657	यी▁	7709	29	24	0.178571	0.208333	0.192308
495	656	%▁	7703	1	7	1	0.2	0.333333
496	658	अगर▁	7694	21	11	0.125	0.272727	0.171429
497	660	लय▁	7692	61	72	0.540984	0.471429	0.503817
498	642	ेगा▁	7687	46	53	0.23913	0.2	0.217822
499	97	l	7672	9	-1	0	1	0
500	857	अर्	7668	38	33	0.459459	0.532258	0.493187
501	662	ऐसा▁	7616	46	21	0.244444	0.52381	0.333333
502	371	गा▁	7615	26	23	0.22	0.26087	0.238698
503	663	प्राप्त▁	7602	57	54	0.345455	0.346154	0.345804
504	670	एं▁	7455	32	30	0.258621	0.296296	0.27618
505	362	तुम्ह	7452	2	1	0	0	0
506	340	ियों▁	7401	98	128	0.671875	0.533613	0.594815
507	376	ष्ट	7395	30	36	0.533333	0.457143	0.492308
508	674	चाहिए▁	7387	60	58	0.684211	0.730769	0.706724
509	507	बी	7362	60	53	0.440678	0.541667	0.485981
510	678	नु	7353	22	16	0.309524	0.4375	0.36255
511	526	योग▁	7353	81	85	0.575949	0.560976	0.568364
512	677	कम▁	7348	89	80	0.477169	0.568783	0.518964
513	342	ीय▁	7342	66	66	0.6	0.603175	0.601583
514	274	उस	7330	9	4	0.111111	0.25	0.153846
515	884	संग	7317	48	42	0.5625	0.642857	0.6
516	608	द्ध▁	7306	47	53	0.511364	0.45098	0.479278
517	862	फा	7302	50	41	0.416667	0.5	0.454545
518	679	अन्य▁	7298	91	81	0.72093	0.801282	0.758985
519	76	9	7284	60	55	0.901786	0.962963	0.931371
520	681	करण▁	7279	36	37	0.313131	0.291667	0.302018
521	921	लगा	7272	95	63	0.25	0.389831	0.304636
522	683	5▁	7267	90	85	0.879845	0.926829	0.902726
523	684	बढ़	7256	80	74	0.414474	0.442857	0.428196
524	646	र्थ	7250	38	38	0.432432	0.418919	0.425568
525	910	फ्	7207	108	102	0.658654	0.708333	0.682591
526	686	सब▁	7201	12	6	0.0833333	0.166667	0.111111
527	687	उसने▁	7179	45	37	0.209302	0.243243	0.225
528	688	जाने▁	7167	123	31	0.073913	0.3	0.118605
529	926	मं	7163	60	55	0.47619	0.530612	0.501931
530	851	हे	7160	60	19	0.206897	0.631579	0.311688
531	694	भे	7154	43	27	0.440476	0.703704	0.541811
532	909	मूल	7142	38	55	0.729167	0.479592	0.578614
533	650	गत▁	7130	66	57	0.554688	0.654545	0.600493
534	468	ंगे▁	7120	60	51	0.267241	0.319149	0.290898
535	692	धान▁	7116	34	35	0.363636	0.342857	0.352941
536	693	किए▁	7112	84	82	0.197531	0.1875	0.192385
537	680	लन▁	7103	49	44	0.511111	0.545455	0.527725
538	85	3	7100	98	97	0.963992	0.957317	0.960643
539	945	खो	7093	40	56	0.631579	0.462963	0.534283
540	934	तं	7057	67	66	0.746032	0.761905	0.753885
541	700	सभी▁	7040	61	58	0.57377	0.616071	0.594169
542	795	अभि	7039	56	76	0.564815	0.415525	0.478803
543	256	ीं▁	7026	30	24	0.233333	0.304348	0.264151
544	397	ीन▁	7023	52	27	0.372549	0.703704	0.487179
545	697	ेंगे▁	7013	61	53	0.383333	0.45	0.414
546	685	ठ▁	6996	56	55	0.644231	0.62963	0.636847
547	808	विष	6988	33	33	0.636364	0.640625	0.638487
548	702	:▁	6942	4	16	0.5	0.125	0.2
549	761	लिख	6940	13	12	0.538462	0.636364	0.583333
550	706	तुम्हें▁	6906	1	-1	0	1	0
551	523	पै	6881	68	53	0.439394	0.566038	0.49474
552	709	मार्	6872	76	56	0.586667	0.790909	0.673647
553	710	कार्य▁	6859	28	29	0.285714	0.275862	0.280702
554	518	ोड़	6857	52	52	0.555556	0.554348	0.554951
555	527	जाए	6853	30	29	0.275862	0.267857	0.271801
556	712	अब▁	6852	57	57	0.5625	0.5625	0.5625
557	440	आ▁	6851	36	17	0.138889	0.3125	0.192308
558	713	क्ष▁	6838	85	66	0.379747	0.494444	0.429571
559	725	न्या	6836	70	74	0.638418	0.630055	0.634209
560	714	लिया▁	6821	76	59	0.425676	0.572727	0.488372
561	718	बन्	6789	40	4	0	0	0
562	719	क्षेत्र▁	6786	42	40	0.54878	0.578947	0.56346
563	720	तः▁	6784	25	26	0.48	0.461538	0.470588
564	780	त्व	6776	42	38	0.595238	0.685714	0.637281
565	932	शो	6737	58	43	0.482143	0.630952	0.5466
566	804	महा	6732	27	30	0.538462	0.5	0.518519
567	723	सर्	6709	66	60	0.323077	0.355932	0.33871
568	722	कारण▁	6703	74	70	0.422535	0.427536	0.425021
569	823	दी	6676	48	37	0.636364	0.823529	0.717949
570	724	s▁	6658	7	-1	0	1	0
571	726	राष्ट्रपति▁	6652	29	32	0.648148	0.580645	0.612543
572	729	सर▁	6622	50	54	0.377778	0.364341	0.370938
573	829	बू	6614	24	37	0.416667	0.277778	0.333333
574	952	दर	6601	19	19	0.368421	0.40625	0.386412
575	898	निक	6583	39	53	0.554054	0.406667	0.469055
576	733	ड़▁	6569	41	28	0.18018	0.253333	0.210585
577	753	टर▁	6531	97	58	0.392045	0.651786	0.4896
578	731	एवं▁	6530	59	-1	0	1	0
579	785	टे	6526	126	103	0.559009	0.692593	0.618672
580	740	व्या	6516	60	102	0.637931	0.412791	0.50124
581	730	ु▁	6514	23	46	0.695652	0.357143	0.471976
582	732	व्यक्ति▁	6514	43	24	0.22807	0.416667	0.294785
583	751	निश्च	6505	21	18	0.47619	0.555556	0.512821
584	796	भाष	6483	15	20	0.933333	0.7	0.8
585	467	गर▁	6479	45	46	0.536585	0.511905	0.523955
586	715	ंड▁	6472	94	96	0.617647	0.597701	0.60751
587	717	ेक▁	6465	26	54	0.346154	0.173077	0.230769
588	367	फि	6464	57	37	0.481481	0.764706	0.590909
589	963	इं	6458	110	84	0.437294	0.599099	0.505566
590	736	टा▁	6448	86	46	0.325301	0.621212	0.427001
591	82	5	6434	64	62	0.95	0.974138	0.961918
592	734	कता▁	6433	56	40	0.472222	0.65	0.54703
593	739	हुई▁	6417	69	43	0.186567	0.304878	0.231481
594	691	दन▁	6386	30	29	0.696429	0.696429	0.696429
595	744	राज्य▁	6376	43	61	0.797619	0.567797	0.663366
596	737	दार▁	6372	46	32	0.377778	0.55	0.447904
597	745	द्योग	6359	18	25	0.882353	0.68254	0.76969
598	747	ओ▁	6355	42	18	0.317073	0.764706	0.448276
599	746	वी▁	6354	50	34	0.38	0.575758	0.457831
600	749	बार▁	6339	67	61	0.387978	0.435185	0.410228
601	743	तियों▁	6334	50	47	0.367347	0.380435	0.373776
602	752	त्व▁	6326	27	43	0.740741	0.464286	0.570801
603	281	उन	6321	9	5	0.25	0.375	0.3
604	755	रब▁	6312	7	15	0.571429	0.307692	0.4
605	100	c	6284	10	-1	0	1	0
606	299	्या	6244	19	25	0.5	0.375	0.428571
607	759	जिस▁	6214	16	5	0.25	0.8	0.380952
608	810	ण्	6192	27	8	0.0416667	0.125	0.0625
609	762	e▁	6153	7	-1	0	1	0
610	402	पूर्	6152	23	9	0.130435	0.333333	0.1875
611	763	उसका▁	6151	20	10	0.0555556	0.1	0.0714286
612	765	भारतीय▁	6126	7	10	0.714286	0.5	0.588235
613	767	तना▁	6124	16	15	0.233333	0.285714	0.256881
614	766	वै	6123	73	45	0.464286	0.767442	0.578557
615	769	दोनों▁	6106	23	22	0.7	0.714286	0.707071
616	520	दो	6106	53	51	0.5	0.490196	0.49505
617	771	सरकार▁	6075	71	65	0.877604	0.941667	0.908507
618	87	s	6074	3	-1	0	1	0
619	748	रत▁	6073	19	23	0.315789	0.272727	0.292683
620	429	योग	6060	41	39	0.5125	0.552632	0.53181
621	756	भाग▁	6058	76	77	0.657407	0.641892	0.649557
622	772	जाती▁	6052	19	15	0.0555556	0.0666667	0.0606061
623	826	जू	6041	64	43	0.45339	0.675	0.542433
624	944	यन▁	6026	107	74	0.466495	0.676471	0.552195
625	774	मौ	6025	72	20	0.215385	0.789474	0.338437
626	890	अन्	6012	22	6	0.05	0.2	0.08
627	775	वर्ष▁	6006	158	104	0.5	0.778947	0.609053
628	777	शा▁	5989	52	38	0.3	0.394737	0.340909
629	101	ऋ	5989	14	14	0.583333	0.590909	0.587097
630	799	ज़ि	5982	1	1	0	0	0
631	779	होते▁	5956	30	11	0.0714286	0.181818	0.102564
632	760	वृ	5956	42	37	0.268293	0.30303	0.284605
633	781	लेकिन▁	5913	173	110	0.543353	0.854545	0.664311
634	569	ज्ञा	5901	27	26	0.746667	0.76	0.753274
635	942	पत्	5888	38	42	0.689189	0.621951	0.653846
636	783	मेरे▁	5859	15	12	0.642857	0.85	0.732057
637	776	नाम▁	5852	40	24	0.384615	0.681818	0.491803
638	784	ऐसी▁	5851	24	9	0.166667	0.444444	0.242424
639	786	वाली▁	5842	56	28	0.222222	0.444444	0.296296
640	787	3▁	5837	37	33	0.805556	0.933333	0.86475
641	788	विकास▁	5826	33	31	0.747126	0.767857	0.75735
642	790	कै	5813	104	71	0.475	0.698529	0.565476
643	791	लता▁	5799	15	34	0.4	0.1875	0.255319
644	846	प्रभा	5773	32	34	0.666667	0.625	0.645161
645	705	चा▁	5771	35	28	0.257143	0.333333	0.290323
646	798	प्रदान▁	5713	43	29	0.190476	0.267857	0.222635
647	54	.	5699	61	60	0.916667	0.904255	0.910419
648	800	सार▁	5694	67	68	0.636364	0.628788	0.632553
649	793	प्रे	5673	35	37	0.636364	0.602941	0.619202
650	625	चे▁	5661	36	30	0.342857	0.4	0.369231
651	797	दों▁	5659	23	21	0.477273	0.52381	0.499459
652	803	धन▁	5658	36	40	0.573529	0.558824	0.566081
653	805	बारे▁	5645	141	105	0.448905	0.602941	0.514644
654	866	दिखा	5630	17	12	0.117647	0.166667	0.137931
655	792	दृ	5621	21	31	0.380952	0.266667	0.313725
656	806	जैसे▁	5613	25	29	0.568182	0.480769	0.520833
657	807	जीवन▁	5602	24	25	0.666667	0.64	0.653061
658	514	क्ति▁	5597	16	19	0.3125	0.277778	0.294118
659	835	स्वा	5587	62	65	0.786885	0.770492	0.778602
660	544	हू	5577	19	32	0.705882	0.419355	0.526138
661	809	धारा▁	5576	3	3	1	1	1
662	999	नो	5573	62	59	0.709677	0.745763	0.727273
663	505	मू	5555	16	15	0.6875	0.733333	0.709677
664	716	स्थि	5511	50	34	0.32	0.484848	0.385542
665	814	स्थान▁	5508	34	31	0.564516	0.62069	0.591272
666	816	तन▁	5507	52	62	0.59	0.511494	0.547949
667	858	पं	5491	28	45	0.777778	0.477273	0.591549
668	818	विशे	5480	37	55	0.945946	0.638889	0.762672
669	92	8	5476	24	22	0.909091	1	0.952381
670	820	क्षण▁	5469	64	56	0.54321	0.62	0.57907
671	821	हूँ▁	5466	23	9	0.181818	0.444444	0.258065
672	822	रही▁	5464	94	56	0.202247	0.352941	0.257143
673	843	उठ	5461	28	29	0.37037	0.344828	0.357143
674	413	द्व	5454	28	34	0.52	0.462963	0.489827
675	824	हों▁	5430	27	15	0.269231	0.464286	0.340824
676	825	शक▁	5399	13	18	0.923077	0.666667	0.774194
677	946	माम	5397	106	58	0.425743	0.787037	0.552574
678	847	जु	5386	53	36	0.394231	0.585714	0.471264
679	827	टे▁	5384	46	47	0.534188	0.522727	0.528396
680	828	उनका▁	5380	33	20	0.25	0.4	0.307692
681	831	वही▁	5342	3	4	0	0	0
682	832	धार▁	5337	37	35	0.540541	0.578125	0.558701
683	833	मिल▁	5316	91	72	0.505556	0.640845	0.565217
684	849	सहाय	5283	33	34	0.33871	0.407407	0.369896
685	834	दर▁	5279	31	40	0.551724	0.432432	0.484848
686	836	वालों▁	5276	12	8	0.0833333	0.125	0.1
687	837	बीच▁	5268	55	62	0.787037	0.696721	0.73913
688	735	निक▁	5265	62	68	0.706897	0.648438	0.676406
689	839	तिक▁	5248	33	43	0.878788	0.690476	0.773333
690	852	रान▁	5214	68	57	0.529851	0.642857	0.580909
691	196	ार	5213	26	37	0.72	0.486486	0.580645
692	844	ताकि▁	5210	15	22	0.533333	0.380952	0.444444
693	631	20	5210	79	71	0.819444	0.943548	0.877128
694	874	मे▁	5208	50	10	0.0227273	0.1	0.037037
695	845	6▁	5205	42	38	0.880952	0.973684	0.925
696	848	एँ▁	5186	5	-1	0	1	0
697	61	ओ	5173	73	64	0.686567	0.758333	0.720668
698	940	तर्	5143	27	25	0.326923	0.36	0.342665
699	853	ज्ञान▁	5136	3	9	0.333333	0.125	0.181818
700	854	नियम▁	5133	11	11	0.454545	0.454545	0.454545
701	325	स्थ	5104	52	56	0.734694	0.666667	0.699029
702	877	कू	5095	31	38	0.612903	0.5	0.550725
703	856	उसी▁	5094	7	1	0	0	0
704	870	प्रत्य	5054	49	29	0.26087	0.428571	0.324324
705	102	g	5054	4	-1	0	1	0
706	860	बी▁	5050	42	39	0.658537	0.692308	0.675
707	968	चे	5032	51	43	0.686275	0.813953	0.744681
708	861	अपना▁	5031	22	28	0.380952	0.285714	0.326531
709	864	स्त▁	5024	31	20	0.419355	0.65	0.509804
710	863	मों▁	5020	21	30	0.47619	0.344828	0.4
711	965	फ़ा	5018	1	1	0	0	0
712	550	जै	5004	36	30	0.314286	0.375	0.341969
713	961	सफ	4994	14	30	0.642857	0.303571	0.412399
714	495	च्छ	4992	22	15	0.363636	0.533333	0.432432
715	865	द्र▁	4986	50	54	0.765957	0.71	0.736918
716	331	ारा▁	4956	7	6	0.285714	0.333333	0.307692
717	867	लो▁	4934	11	5	0.4	0.8	0.533333
718	91	6	4925	36	36	0.916667	0.916667	0.916667
719	276	हु	4917	29	21	0.678571	0.973684	0.799772
720	841	आव	4904	14	18	0.692308	0.5	0.580645
721	959	खि	4891	59	57	0.511905	0.530864	0.521212
722	927	सन्	4891	3	6	1	0.5	0.666667
723	869	पैदा▁	4874	4	8	0	0	0
724	871	जाएगा▁	4855	36	42	0.444444	0.380952	0.410256
725	103	ऑ	4853	117	70	0.413043	0.706468	0.521302
726	104	d	4845	14	-1	0	1	0
727	966	राष्ट्रीय▁	4837	41	44	0.858974	0.790698	0.823423
728	872	फ़▁	4831	2	-1	0	1	0
729	931	युक्त▁	4810	33	48	0.532258	0.386364	0.447725
730	876	केवल▁	4797	16	33	0.6875	0.328125	0.444231
731	878	हमें▁	4777	27	19	0.326923	0.473684	0.386852
732	879	क्रिया▁	4764	24	29	0.666667	0.551724	0.603774
733	880	जाए▁	4763	23	13	0	0	0
734	881	लने▁	4743	29	25	0.148148	0.2	0.170213
735	883	वाद▁	4734	26	34	0.68	0.55	0.60813
736	435	बं	4726	50	49	0.524823	0.543478	0.533988
737	885	बड़ा▁	4721	14	10	0.285714	0.4	0.333333
738	886	दौ	4717	82	72	0.5125	0.578571	0.543535
739	882	न्तु▁	4705	3	9	0	0	0
740	887	जिसमें▁	4701	41	23	0.217949	0.391304	0.279963
741	955	छो	4700	24	29	0.666667	0.615385	0.64
742	889	उनसे▁	4672	12	8	0.272727	0.375	0.315789
743	893	दूसरे▁	4662	21	20	0.285714	0.3	0.292683
744	902	जिन्	4654	24	23	0.386364	0.391304	0.388818
745	895	उससे▁	4651	7	4	0	0	0
746	105	०	4646	5	19	0	0	0
747	897	जाते▁	4636	13	18	0.153846	0.111111	0.129032
748	896	वर▁	4630	26	25	0.576923	0.6	0.588235
749	908	आवश्य	4625	42	34	0.42735	0.516129	0.467563
750	900	8▁	4617	51	44	0.836735	0.97619	0.901099
751	901	क्योंकि▁	4601	53	60	0.676471	0.583333	0.626459
752	917	बल्	4591	34	28	0.575758	0.703704	0.633333
753	905	छोड़	4583	27	34	0.519231	0.411765	0.459295
754	906	प्रयोग▁	4579	21	24	0.5	0.413043	0.452381
755	894	ंत▁	4575	25	49	0.5	0.26087	0.342857
756	689	सब	4564	17	11	0.40625	0.636364	0.495913
757	911	जाना▁	4546	36	25	0.235294	0.349206	0.28115
758	912	भिन्न▁	4538	18	23	0.676471	0.575	0.621622
759	913	इसमें▁	4536	26	7	0.0769231	0.285714	0.121212
760	914	स्थिति▁	4534	23	31	0.478261	0.354839	0.407407
761	531	क्षे	4528	13	38	0.769231	0.257143	0.385439
762	903	स्थाप	4525	23	29	0.571429	0.410714	0.477922
763	915	हमारी▁	4521	9	10	0.555556	0.5	0.526316
764	916	प्रति▁	4511	31	21	0.517241	0.789474	0.625
765	918	देता▁	4504	9	12	0.444444	0.333333	0.380952
766	937	मंत्र	4502	67	78	0.918033	0.780952	0.843963
767	949	पश्	4492	73	20	0.15942	0.578947	0.25
768	107	u	4490	2	-1	0	1	0
769	924	मन▁	4485	40	45	0.777778	0.717949	0.746667
770	923	निर्धार	4483	20	17	0.5	0.588235	0.540541
771	938	उत्पा	4476	15	19	0.866667	0.694444	0.771056
772	365	क्य	4471	19	17	0.527778	0.59375	0.558824
773	907	ंक▁	4467	28	27	0.673077	0.729167	0.7
774	95	7	4432	52	50	0.9	0.92735	0.913471
775	929	बस▁	4418	18	15	0.777778	0.933333	0.848485
776	930	देने▁	4415	37	40	0.228571	0.205128	0.216216
777	951	जन▁	4404	33	31	0.393939	0.419355	0.40625
778	933	जिसे▁	4403	29	12	0.103448	0.25	0.146341
779	936	7▁	4396	54	48	0.82	0.931818	0.87234
780	108	१	4392	5	13	0	0	0
781	979	घा	4390	31	28	0.483871	0.535714	0.508475
782	928	ड़ी▁	4377	31	26	0.252874	0.307692	0.277603
783	941	इसे▁	4373	28	25	0.357143	0.4	0.377358
784	943	चीज़▁	4358	3	-1	0	1	0
785	947	माल▁	4349	24	15	0.125	0.2	0.153846
786	958	ड़े▁	4347	21	6	0.05	0.166667	0.0769231
787	948	कभी▁	4339	35	27	0.694444	0.809524	0.747581
788	950	सबसे▁	4317	63	42	0.525	0.807692	0.636364
789	977	कंप	4315	47	56	0.886364	0.75	0.8125
790	485	होग	4292	31	21	0.25	0.380952	0.301887
791	188	है	4286	44	41	0.590909	0.634146	0.611765
792	982	बरा	4285	19	9	0.263158	0.555556	0.357143
793	954	तब▁	4282	15	16	0.2	0.1875	0.193548
794	207	िय	4280	21	17	0.428571	0.53125	0.474419
795	956	कृत▁	4270	12	23	0.545455	0.272727	0.363636
796	604	शे	4264	55	56	0.669811	0.654545	0.66209
797	957	बना▁	4257	19	12	0.277778	0.416667	0.333333
798	998	आं	4253	29	36	0.481481	0.361111	0.412698
799	962	अथवा▁	4230	43	3	0.0512821	0.666667	0.0952381
800	993	निका	4225	9	11	0.333333	0.272727	0.3
801	964	तम▁	4219	18	31	0.5	0.275862	0.355556
802	995	संख	4178	26	23	0.5	0.568182	0.531915
803	953	त्य▁	4178	11	12	0.545455	0.5	0.521739
804	525	प्त▁	4165	31	39	0.451613	0.358974	0.4
805	970	धी▁	4159	34	35	0.605556	0.6	0.602765
806	109	p	4141	7	-1	0	1	0
807	971	ताओं▁	4132	75	81	0.697183	0.6375	0.666007
808	817	्र▁	4130	1	16	0	0	0
809	110	h	4118	3	-1	0	1	0
810	973	माण▁	4113	14	26	0.5	0.26	0.342105
811	974	पत्र▁	4106	23	21	0.521739	0.571429	0.545455
812	975	पूर्व▁	4104	69	66	0.721311	0.754237	0.737407
813	976	उनमें▁	4103	7	9	0.416667	0.333333	0.37037
814	997	स्वी	4103	37	34	0.486486	0.545455	0.514286
815	978	तौ	4093	27	10	0.185185	0.5	0.27027
816	980	कह▁	4090	9	1	0	0	0
817	981	पहुँ	4088	7	1	0	0	0
818	922	वास▁	4085	39	44	0.635135	0.559524	0.594937
819	969	ग्रा	4082	42	42	0.785714	0.8	0.792793
820	587	ंत्र	4080	21	24	0.425	0.375	0.398437
821	983	इल▁	4068	26	16	0.5	0.833333	0.625
822	984	मेरी▁	4066	10	8	0.5	0.666667	0.571429
823	986	तें▁	4058	9	6	0.222222	0.333333	0.266667
824	987	सन▁	4042	71	80	0.869565	0.782895	0.823957
825	994	201	4036	58	56	0.962963	1	0.981132
826	989	इसलिए▁	4013	28	32	0.574074	0.5	0.534483
827	990	बड़ी▁	4008	22	14	0.190476	0.285714	0.228571
828	991	लत▁	4005	43	30	0.341463	0.465517	0.393955
829	346	उन्	4002	15	3	0	0	0
830	992	लें▁	3995	12	8	0.0833333	0.125	0.1
831	34	़	3991	12	6	0	0	0
832	690	्या▁	3976	22	19	0.404762	0.472222	0.435897
833	579	दान▁	3953	30	43	0.566667	0.395349	0.465753
834	508	बड़	3904	28	37	0.5	0.40625	0.448276
835	920	वार▁	3879	139	141	0.815789	0.839947	0.827692
836	611	बंध	3780	29	20	0.206897	0.3	0.244898
837	935	खा▁	3764	27	17	0.307692	0.5	0.380952
838	960	त्रों▁	3735	33	44	0.424242	0.309524	0.357915
839	398	ारी▁	3699	5	5	0.8	0.8	0.8
840	111	N	3698	10	1	0	0	0
841	368	भार	3676	14	22	0.730769	0.47619	0.576631
842	112	k	3675	8	-1	0	1	0
843	676	्रा	3665	10	25	0.333333	0.157895	0.214286
844	738	दूसर	3629	23	30	0.521739	0.4	0.45283
845	480	दि▁	3616	23	8	0.272727	0.75	0.4
846	235	ोग	3585	8	12	0.25	0.181818	0.210526
847	113	”	3522	-1	1	0	0	0
848	602	वन▁	3512	36	17	0.257143	0.5625	0.352941
849	406	िया	3331	38	26	0.527027	0.78	0.629032
850	838	श्य	3327	15	6	0.266667	0.666667	0.380952
851	114	S	3311	47	4	0.0444444	0.5	0.0816327
852	115	C	3262	20	4	0.0555556	0.25	0.0909091
853	515	राष्ट्र	3161	21	21	0.578947	0.52381	0.55
854	116	A	3152	32	6	0.08	0.4	0.133333
855	436	हें▁	3046	11	8	0.15	0.25	0.1875
856	695	पहु	3007	65	51	0.4	0.531915	0.456621
857	463	ंने▁	2999	4	13	0.5	0.153846	0.235294
858	118	‘	2970	10	310	0.222222	0.0102041	0.0195122
859	119	&	2949	-1	7	0	0	0
860	524	भि	2888	16	14	0.4375	0.5	0.466667
861	607	तीय▁	2882	33	27	0.575758	0.703704	0.633333
862	120	b	2840	16	2	0	0	0
863	645	न्न▁	2814	6	9	0	0	0
864	121	I	2802	10	4	0	0	0
865	122	f	2775	4	-1	0	1	0
866	473	बहु	2738	3	5	0.666667	0.4	0.5
867	71	ः	2692	11	8	0.272727	0.375	0.315789
868	123	२	2652	5	10	0	0	0
869	888	्यों▁	2636	29	33	0.653846	0.566667	0.607143
870	506	ोज	2602	15	21	0.533333	0.380952	0.444444
871	40	,	2563	36	50	0.910714	0.641026	0.752434
872	124	“	2512	-1	2	0	0	0
873	126	#	2474	-1	7	0	0	0
874	268	हीं▁	2471	21	1	0	0	0
875	127	y	2453	2	-1	0	1	0
876	128	’	2449	9	78	0	0	0
877	64	ऐ	2359	13	8	0.5	0.857143	0.631579
878	129	E	2348	4	1	0	0	0
879	130	M	2328	1	3	0	0	0
880	131	T	2304	3	-1	0	1	0
881	794	्रे	2247	85	78	0.851852	0.946759	0.896802
882	132	R	2221	8	1	0	0	0
883	708	गार▁	2215	5	11	0.6	0.272727	0.375
884	133	९	2194	3	8	0	0	0
885	377	ार्	2149	17	24	0.470588	0.333333	0.390244
886	493	ज्ञ	2145	24	25	0.75	0.72	0.734694
887	134	v	2103	1	-1	0	1	0
888	773	कं	2066	15	3	0.133333	0.666667	0.222222
889	535	होंने▁	2005	11	15	0.636364	0.466667	0.538462
890	135	D	1999	3	-1	0	1	0
891	136	P	1984	5	1	0.2	1	0.333333
892	137	w	1981	1	-1	0	1	0
893	704	ों	1939	8	5	0.25	0.4	0.307692
894	819	्यू	1910	18	10	0.333333	0.6	0.428571
895	139	O	1827	1	1	0	0	0
896	140	L	1826	3	-1	0	1	0
897	875	बंध▁	1808	14	9	0.285714	0.444444	0.347826
898	142	५	1612	2	5	0	0	0
899	239	िया▁	1578	15	12	0.4	0.5	0.444444
900	144	३	1469	3	1	0	0	0
901	588	मुझ	1446	1	1	1	1	1
902	666	चाहि	1410	1	1	1	1	1
903	148	८	1377	-1	5	0	0	0
904	627	पति▁	1365	13	14	0.846154	0.785714	0.814815
905	149	B	1340	31	-1	0	1	0
906	417	अल्	1336	7	5	0.571429	0.8	0.666667
907	151	४	1328	1	5	0	0	0
908	152	–	1268	2	-1	0	1	0
909	153	६	1253	1	2	0	0	0
910	308	लोग	1245	1	-1	0	1	0
911	154	७	1187	-1	7	0	0	0
912	675	श्च	1171	14	16	0.714286	0.625	0.666667
913	156	G	1142	5	-1	0	1	0
914	157	U	1136	11	-1	0	1	0
915	158	F	1093	27	-1	0	1	0
916	162	ॅ	1031	9	1	0	0	0
917	163	]	1016	4	1	0.25	1	0.4
918	754	विका	1007	4	3	0	0	0
919	422	लाह▁	1005	10	7	0.7	1	0.823529
920	904	ियाँ▁	921	1	-1	0	1	0
921	168	[	885	4	1	0.25	1	0.4
922	348	छ▁	862	17	16	0.6875	0.733333	0.709677
923	812	सहा	805	1	1	1	1	1
924	815	ियां▁	790	2	-1	0	1	0
925	169	H	787	9	-1	0	1	0
926	93	/	772	6	6	1	1	1
927	171	Z	735	1	-1	0	1	0
928	813	वल▁	722	11	4	0.181818	0.5	0.266667
929	711	एव	708	7	5	0.714286	1	0.833333
930	174	K	593	1	-1	0	1	0
931	175	V	582	4	2	0	0	0
932	177	X	535	3	1	0	0	0
933	178	W	528	2	1	0	0	0
934	355	च्	333	2	-1	0	1	0
935	757	किन▁	328	2	-1	0	1	0
936	750	ारों▁	272	-1	1	0	0	0
937	892	परवर	188	5	-1	0	1	0
938	99	:	186	7	6	0.5	1	0.666667
939	339	ारे▁	43	2	-1	0	1	0
