Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
494	1830	निर्धारित▁	1627	-1	2	0	0	0
495	1550	साल▁	1624	14	5	0.25	0.6	0.352941
496	1889	सत्य▁	1621	1	1	0	0	0
497	1717	वर्ग▁	1614	1	1	0	0	0
498	1902	सदस्य▁	1606	1	7	1	0.142857	0.25
499	1906	व्यापार▁	1602	-1	1	0	0	0
500	1232	काल▁	1599	1	-1	0	1	0
501	1882	सीमा▁	1590	5	6	0.6	0.5	0.545455
502	1263	भर▁	1589	3	1	0.333333	1	0.5
503	1911	मनुष्य▁	1589	1	1	1	1	1
504	1919	प्रस्तुत▁	1586	-1	2	0	0	0
505	1896	यात्रा▁	1579	1	5	0	0	0
506	1925	वर्तमान▁	1572	3	3	0	0	0
507	1661	माना▁	1571	1	-1	0	1	0
508	186	ो▁	1568	1	-1	0	1	0
509	1654	विधि▁	1559	1	-1	0	1	0
510	1936	आदमी▁	1559	1	3	0	0	0
511	354	ज▁	1552	2	1	0	0	0
512	1903	पाया▁	1547	8	6	0.125	0.166667	0.142857
513	1881	नए▁	1540	2	3	1	0.666667	0.8
514	1651	हाल▁	1539	1	2	0	0	0
515	1954	विशिष्ट▁	1534	-1	3	0	0	0
516	1957	मौजूद▁	1532	11	-1	0	1	0
517	1598	भूमि▁	1524	1	5	1	0.25	0.4
518	1914	संबंधी▁	1512	-1	1	0	0	0
519	1969	अनुसंधान▁	1511	-1	1	0	0	0
520	1971	स्वास्थ्य▁	1509	2	2	1	1	1
521	1972	मालूम▁	1506	-1	1	0	0	0
522	1953	मध्य▁	1506	4	2	0.25	0.5	0.333333
523	1975	इतिहास▁	1502	8	7	0.75	0.857143	0.8
524	1983	प्रवेश▁	1498	1	6	1	0.166667	0.285714
525	345	ग▁	1498	2	1	0.5	1	0.666667
526	1944	विकसित▁	1495	1	1	1	1	1
527	1989	आकार▁	1494	1	1	1	1	1
528	1836	लोक▁	1494	-1	2	0	0	0
529	1993	हिस्सा▁	1492	3	2	0.333333	0.5	0.4
530	2002	दिनों▁	1479	7	4	0.285714	0.5	0.363636
531	2001	विश्वविद्यालय▁	1479	1	-1	0	1	0
532	2007	अंतिम▁	1475	4	5	0.75	0.6	0.666667
533	1852	वृद्धि▁	1473	2	9	0.5	0.111111	0.181818
534	181	े▁	1473	6	1	0.166667	1	0.285714
535	2008	नियंत्रण▁	1473	1	3	0	0	0
536	2009	मृत्यु▁	1471	2	6	0.5	0.166667	0.25
537	1037	पी▁	1468	7	18	0.8	0.217949	0.342569
538	2015	बातें▁	1468	-1	1	0	0	0
539	2021	बातों▁	1460	1	-1	0	1	0
540	1897	वस्तु▁	1458	-1	1	0	0	0
541	2025	सरकारी▁	1453	9	7	0.555556	0.714286	0.625
542	1874	प्रथम▁	1447	1	1	1	1	1
543	1295	निश्चित▁	1442	-1	2	0	0	0
544	2042	केंद्र▁	1434	6	3	0.166667	0.333333	0.222222
545	400	मान▁	1427	1	-1	0	1	0
546	992	लें▁	1422	2	1	0	0	0
547	2062	संविधान▁	1416	1	1	1	1	1
548	2063	इतना▁	1413	-1	1	0	0	0
549	2065	भीतर▁	1411	2	4	1	0.5	0.666667
550	2061	प्रेम▁	1402	-1	1	0	0	0
551	912	भिन्न▁	1399	1	-1	0	1	0
552	1965	प्रदेश▁	1396	3	2	0.333333	0.5	0.4
553	2043	राष्ट्र▁	1395	3	6	0.666667	0.3	0.413793
554	2077	नया▁	1395	3	-1	0	1	0
555	2082	बयान▁	1394	3	2	0.666667	1	0.8
556	2067	मिला▁	1391	8	7	0.25	0.285714	0.266667
557	2084	परिवार▁	1387	23	25	0.913043	0.854167	0.882624
558	2079	भुगतान▁	1384	-1	9	0	0	0
559	2095	विदेशी▁	1382	3	2	0.666667	1	0.8
560	2097	उदाहरण▁	1379	1	3	1	0.333333	0.5
561	1979	संघ▁	1376	3	11	0.666667	0.285714	0.4
562	2109	अध्ययन▁	1371	-1	1	0	0	0
563	2110	प्रकृति▁	1369	-1	1	0	0	0
564	1949	सिंह▁	1368	29	27	0.888889	0.95	0.918429
565	845	6▁	1362	2	2	1	1	1
566	2115	दिल्ली▁	1361	2	2	1	1	1
567	295	नी▁	1360	5	1	0.2	1	0.333333
568	2116	वित्तीय▁	1358	1	3	1	0.333333	0.5
569	2118	अनुभव▁	1357	-1	1	0	0	0
570	2031	स्थापना▁	1353	1	1	1	1	1
571	2120	वजह▁	1353	6	1	0	0	0
572	2081	आम▁	1348	4	6	0.5	0.333333	0.4
573	2013	10▁	1348	9	9	1	1	1
574	2130	संस्थान▁	1343	3	-1	0	1	0
575	2134	बाजार▁	1341	10	15	0.9	0.642857	0.75
576	2135	लिखा▁	1341	2	2	1	1	1
577	2133	लाख▁	1338	9	8	0.928571	1	0.962963
578	2136	संयुक्त▁	1337	4	4	0.666667	0.666667	0.666667
579	1333	बल▁	1335	12	10	0.555556	0.714286	0.625
580	2142	इस्तेमाल▁	1335	1	-1	0	1	0
581	2149	अलावा▁	1330	5	3	0	0	0
582	2121	सत्ता▁	1325	1	1	1	1	1
583	2162	पिछले▁	1320	9	7	0.666667	0.857143	0.75
584	2163	किंतु▁	1318	-1	1	0	0	0
585	2166	सहायक▁	1313	-1	1	0	0	0
586	1608	’▁	1312	-1	1	0	0	0
587	2175	खुद▁	1307	2	1	0	0	0
588	2180	बढ़▁	1305	6	6	0.333333	0.333333	0.333333
589	1092	डी▁	1302	-1	16	0	0	0
590	2185	कमी▁	1299	2	3	0.5	0.5	0.5
591	2187	प्रश्न▁	1296	1	1	1	1	1
592	2113	बंद▁	1291	3	4	0.333333	0.25	0.285714
593	1443	शासन▁	1288	1	1	0	0	0
594	2196	अमेरिका▁	1285	1	-1	0	1	0
595	2080	पद▁	1285	4	4	0.5	0.5	0.5
596	2003	चले▁	1280	1	-1	0	1	0
597	2205	स्थानीय▁	1279	2	4	1	0.5	0.666667
598	2207	मंदिर▁	1278	1	1	1	1	1
599	2216	साहित्य▁	1272	1	1	1	1	1
600	2218	वापस▁	1270	2	3	1	0.666667	0.8
601	655	मत▁	1268	2	-1	0	1	0
602	1560	एस▁	1260	1	12	0	0	0
603	2211	लक्ष्य▁	1256	-1	3	0	0	0
604	2236	पूरे▁	1256	2	6	0.5	0.166667	0.25
605	2239	समस्या▁	1254	1	4	1	0.25	0.4
606	2232	रख▁	1253	3	2	0.333333	0.5	0.4
607	2241	अनुमति▁	1252	-1	2	0	0	0
608	2248	प्रारंभ▁	1245	1	-1	0	1	0
609	2250	कांग्रेस▁	1243	14	14	0.928571	0.928571	0.928571
610	2253	मामलों▁	1242	-1	1	0	0	0
611	2251	समिति▁	1232	7	8	0.857143	0.75	0.8
612	2260	सहित▁	1232	3	-1	0	1	0
613	2237	तहत▁	1231	1	3	1	0.25	0.4
614	2267	संगठन▁	1229	4	4	1	1	1
615	2066	पड़ा▁	1227	2	3	0	0	0
616	2275	अंत▁	1226	-1	1	0	0	0
617	2277	सदस्यों▁	1225	5	6	0.6	0.5	0.545455
618	2271	मांग▁	1224	11	10	0.727273	0.8	0.761905
619	2158	साफ▁	1223	2	4	0	0	0
620	2283	इनमें▁	1223	2	1	0.5	1	0.666667
621	2273	शहर▁	1222	2	5	1	0.4	0.571429
622	2225	जन्म▁	1221	1	1	1	1	1
623	2292	संसद▁	1218	1	1	1	1	1
624	2293	देती▁	1218	1	-1	0	1	0
625	2294	दक्षिण▁	1217	1	1	1	1	1
626	2252	बदल▁	1216	-1	3	0	0	0
627	2297	खेल▁	1215	-1	3	0	0	0
628	2304	बदले▁	1212	1	1	0	0	0
629	2303	प्रगति▁	1212	2	2	0.5	0.5	0.5
630	2305	पुनः▁	1212	1	3	1	0.333333	0.5
631	2231	वो▁	1202	2	-1	0	1	0
632	2276	प्रकाश▁	1200	1	3	0	0	0
633	2314	खोज▁	1200	-1	2	0	0	0
634	2330	उचित▁	1194	2	2	0.5	0.5	0.5
635	2317	प्रबंधन▁	1191	2	3	0.5	0.333333	0.4
636	2345	जरूरत▁	1182	5	2	0.2	0.5	0.285714
637	2357	बैठे▁	1174	1	2	1	0.5	0.666667
638	2358	कोशिश▁	1174	2	3	0.5	0.5	0.5
639	2364	अवश्य▁	1171	1	-1	0	1	0
640	2370	जांच▁	1170	12	15	0.727273	0.615385	0.666667
641	2319	निकल▁	1169	-1	1	0	0	0
642	2189	योग्य▁	1169	1	-1	0	1	0
643	2334	व्यक्तियों▁	1166	-1	3	0	0	0
644	1703	निर्दिष्ट▁	1161	-1	1	0	0	0
645	2388	सार्वजनिक▁	1159	3	4	1	0.833333	0.909091
646	1872	पालन▁	1158	2	1	0.5	1	0.666667
647	2183	भारी▁	1158	2	-1	0	1	0
648	2396	कहना▁	1156	8	2	0.125	0.5	0.2
649	2402	कानून▁	1153	1	3	1	0.333333	0.5
650	2381	समर्थन▁	1152	-1	1	0	0	0
651	2322	राज्यों▁	1147	3	4	1	0.75	0.857143
652	900	8▁	1144	2	2	0.5	0.5	0.5
653	1152	रक्षा▁	1143	1	-1	0	1	0
654	2281	चला▁	1142	3	6	0	0	0
655	2240	सका▁	1139	-1	1	0	0	0
656	936	7▁	1139	1	2	1	0.5	0.666667
657	2422	सक्रिय▁	1137	-1	1	0	0	0
658	580	टी▁	1136	5	3	0.4	0.666667	0.5
659	729	सर▁	1135	1	-1	0	1	0
660	2430	हैः▁	1132	-1	1	0	0	0
661	2416	प्रभावित▁	1131	2	4	1	0.5	0.666667
662	2434	ढंग▁	1131	2	3	0.5	0.333333	0.4
663	2440	पेश▁	1127	-1	2	0	0	0
664	2443	गांधी▁	1126	10	13	1	0.791667	0.883721
665	2445	सीधे▁	1125	2	-1	0	1	0
666	2123	गैर▁	1120	4	-1	0	1	0
667	2059	रुप▁	1119	-1	1	0	0	0
668	284	ती▁	1119	2	-1	0	1	0
669	860	बी▁	1118	-1	16	0	0	0
670	232	ते▁	1118	3	-1	0	1	0
671	2415	विस्तार▁	1116	4	5	0.5	0.4	0.444444
672	2464	ग्रामीण▁	1115	4	4	0.75	0.75	0.75
673	2090	संभव▁	1114	1	-1	0	1	0
674	2472	महान▁	1110	1	1	1	1	1
675	2418	पिता▁	1109	2	9	1	0.222222	0.363636
676	2484	स्वतंत्रता▁	1103	1	2	1	0.5	0.666667
677	2493	प्रस्ताव▁	1099	1	1	0	0	0
678	2494	चुकी▁	1097	6	1	0	0	0
679	2499	सक्षम▁	1094	-1	1	0	0	0
680	2500	सख्त▁	1094	2	-1	0	1	0
681	2502	आते▁	1093	2	4	0	0	0
682	2505	राजा▁	1091	1	5	0	0	0
683	2506	निजी▁	1091	1	1	1	1	1
684	2495	पुस्तक▁	1087	-1	1	0	0	0
685	1415	लाने▁	1085	-1	1	0	0	0
686	2512	रखना▁	1083	1	-1	0	1	0
687	2518	पहचान▁	1083	5	2	0.2	0.5	0.285714
688	2476	हालत▁	1081	1	1	0	0	0
689	2524	विरुद्ध▁	1078	2	4	0	0	0
690	2400	मुक्त▁	1070	3	2	0.333333	0.5	0.4
691	2540	बनी▁	1063	3	1	0	0	0
692	1468	गति▁	1060	-1	1	0	0	0
693	2554	छोड़कर▁	1056	2	2	0.5	0.5	0.5
694	2546	जवाब▁	1053	1	1	0	0	0
695	2563	दूसरा▁	1051	1	2	0	0	0
696	2517	निकट▁	1049	-1	3	0	0	0
697	2568	विवरण▁	1048	2	2	1	1	1
698	2551	संपर्क▁	1047	1	-1	0	1	0
699	2458	बने▁	1046	2	-1	0	1	0
700	2576	आता▁	1043	1	-1	0	1	0
701	2579	छोटी▁	1041	2	2	0.5	0.5	0.5
702	2238	सेना▁	1035	2	1	0.5	1	0.666667
703	1617	मंत्री▁	1035	9	12	0.888889	0.727273	0.8
704	2601	केंद्रीय▁	1031	4	5	0.5	0.4	0.444444
705	445	रा▁	1027	6	5	0.666667	0.8	0.727273
706	2461	आती▁	1024	1	-1	0	1	0
707	1469	कल▁	1022	4	2	0.5	1	0.666667
708	2622	रिपोर्ट▁	1020	1	-1	0	1	0
709	2625	पुरस्कार▁	1017	-1	4	0	0	0
710	2629	]▁	1016	1	1	1	1	1
711	2587	मित्र▁	1016	1	1	1	1	1
712	293	प▁	1015	1	2	1	0.5	0.666667
713	2637	बताया▁	1012	21	3	0.142857	1	0.25
714	2635	राजनीतिक▁	1012	8	5	0.571429	0.8	0.666667
715	1681	भावना▁	1008	2	4	1	0.5	0.666667
716	2531	सारी▁	1008	-1	1	0	0	0
717	2647	करोड़▁	1008	3	3	1	1	1
718	37	ू	1006	-1	1	0	0	0
719	2658	आवेदन▁	1001	4	2	0.5	1	0.666667
720	2643	स्कूल▁	1001	16	12	0.666667	0.975	0.791878
721	2634	प्रकाशित▁	999	-1	2	0	0	0
722	2644	लेना▁	997	3	1	0.333333	1	0.5
723	2673	गिरोह▁	994	1	2	1	0.5	0.666667
724	2674	उपकरण▁	993	1	-1	0	1	0
725	2677	अवस्था▁	992	1	-1	0	1	0
726	2692	मंत्रालय▁	985	-1	1	0	0	0
727	2646	वास्तविक▁	982	1	1	1	1	1
728	2703	मिलता▁	979	-1	1	0	0	0
729	2709	उठा▁	979	-1	1	0	0	0
730	2708	समझते▁	979	-1	1	0	0	0
731	747	ओ▁	979	8	8	0.625	0.714286	0.666667
732	2706	सकें▁	978	-1	2	0	0	0
733	2711	भोजन▁	976	-1	3	0	0	0
734	2712	चलते▁	974	6	-1	0	1	0
735	2717	उत्पाद▁	973	1	1	1	1	1
736	2680	रखी▁	973	1	2	0	0	0
737	2441	बोर्ड▁	969	2	4	1	0.5	0.666667
738	1241	पा▁	966	4	1	0	0	0
739	951	जन▁	960	1	-1	0	1	0
740	2743	आशा▁	958	-1	1	0	0	0
741	2741	विकल्प▁	958	3	3	1	1	1
742	2746	अपेक्षा▁	958	1	3	1	0.25	0.4
743	2745	प्रमाण▁	957	1	2	1	0.5	0.666667
744	2758	मानते▁	953	-1	1	0	0	0
745	2574	पाक▁	950	1	-1	0	1	0
746	2772	रहती▁	947	3	1	0	0	0
747	2444	परीक्षा▁	942	-1	1	0	0	0
748	2786	रकम▁	940	1	-1	0	1	0
749	2785	अगले▁	940	2	2	1	1	1
750	353	री▁	940	3	-1	0	1	0
751	2762	रोक▁	937	1	2	1	0.5	0.666667
752	2800	महिला▁	934	3	2	0.333333	0.5	0.4
753	2651	सुरक्षित▁	933	-1	2	0	0	0
754	2633	सीमित▁	932	1	1	1	1	1
755	2804	धार्मिक▁	932	-1	1	0	0	0
756	2713	लगी▁	930	3	4	0.333333	0.25	0.285714
757	582	मी▁	928	-1	4	0	0	0
758	2624	15▁	927	4	5	1	0.8	0.888889
759	1633	लाल▁	926	5	5	1	1	1
760	2824	बधाई▁	922	1	1	1	1	1
761	2828	संस्कृति▁	921	2	2	1	1	1
762	2688	पाने▁	921	1	1	0	0	0
763	2701	चर्चा▁	919	2	4	0.5	0.25	0.333333
764	2829	करनी▁	917	2	3	0.5	0.333333	0.4
765	2471	व्यक्त▁	916	1	1	0	0	0
766	2848	खर्च▁	915	1	2	1	0.5	0.666667
767	2862	कार्यालय▁	909	9	18	0.6875	0.352941	0.466431
768	2433	आर▁	909	-1	8	0	0	0
769	1139	9▁	908	3	3	0.666667	0.666667	0.666667
770	2867	ईश्वर▁	907	-1	3	0	0	0
771	2864	वर्णन▁	907	-1	1	0	0	0
772	2849	प्राकृतिक▁	906	-1	1	0	0	0
773	1583	मार▁	902	4	1	0	0	0
774	2877	जिसको▁	902	1	-1	0	1	0
775	2882	लगाया▁	901	4	3	0.25	0.333333	0.285714
776	2881	केन्द्र▁	900	-1	2	0	0	0
777	2442	कला▁	897	1	2	1	0.5	0.666667
778	349	सु	893	4	3	0.5	0.666667	0.571429
779	2777	शीघ्र▁	892	-1	2	0	0	0
780	2152	निधि▁	890	-1	3	0	0	0
781	2905	अधिकांश▁	890	1	1	0	0	0
782	2263	जाति▁	888	-1	2	0	0	0
783	2904	केन्द्रीय▁	888	-1	2	0	0	0
784	1456	विधान▁	885	-1	3	0	0	0
785	2913	[▁	885	1	1	1	1	1
786	1237	टन▁	884	2	5	1	0.4	0.571429
787	2914	माँ▁	882	-1	2	0	0	0
788	2928	तुलना▁	880	2	2	0	0	0
789	2932	महत्व▁	879	3	3	0.666667	0.666667	0.666667
790	326	कार▁	876	2	4	1	0.5	0.666667
791	2944	उपस्थित▁	875	1	7	1	0.142857	0.25
792	2938	मिट्टी▁	874	-1	2	0	0	0
793	2945	पुलिस▁	874	20	29	0.973684	0.655172	0.783287
794	2946	कदम▁	873	4	2	0.5	1	0.666667
795	2948	बुरी▁	872	1	3	1	0.333333	0.5
796	2917	घरों▁	871	2	1	0	0	0
797	2951	अत्यंत▁	870	-1	1	0	0	0
798	2725	12▁	869	3	2	0.666667	1	0.8
799	2957	अध्यक्ष▁	868	8	11	0.611111	0.388889	0.475309
800	2959	इनके▁	867	3	-1	0	1	0
801	2963	पांच▁	865	3	2	0.666667	1	0.8
802	613	हाँ▁	859	-1	1	0	0	0
803	2987	सबको▁	856	1	-1	0	1	0
804	2992	बनाकर▁	854	2	1	0.5	1	0.666667
805	2984	नये▁	853	1	1	0	0	0
806	2994	पड़ता▁	853	2	3	1	0.666667	0.8
807	2996	प्रधान▁	852	2	4	0	0	0
808	2146	मात्र▁	852	3	1	0.333333	1	0.5
809	2999	मालिक▁	851	2	2	0.5	0.5	0.5
810	34	़	847	-1	1	0	0	0
811	1790	राम▁	843	13	15	0.923077	0.8	0.857143
812	3012	इतनी▁	843	1	2	1	0.5	0.666667
813	1677	भाव▁	842	-1	1	0	0	0
814	3028	बावजूद▁	840	4	2	0.5	1	0.666667
815	3038	आयोग▁	836	3	3	1	1	1
816	3040	सामान▁	835	1	1	0	0	0
817	53	ई	834	4	-1	0	1	0
818	3015	प्रदर्शन▁	834	2	2	0.5	0.5	0.5
819	2481	20▁	834	2	2	1	1	1
820	3016	विरोध▁	832	3	2	0.666667	1	0.8
821	2981	पड़▁	831	2	2	0	0	0
822	3061	आयोजित▁	827	2	7	0.5	0.142857	0.222222
823	2856	संपत्ति▁	824	-1	7	0	0	0
824	3069	मार्गदर्शन▁	823	1	1	1	1	1
825	3077	संशोधन▁	822	-1	4	0	0	0
826	2393	मर▁	822	1	1	0	0	0
827	2571	दल▁	821	6	5	0.333333	0.4	0.363636
828	3081	समारोह▁	821	1	2	1	0.5	0.666667
829	2385	एम▁	821	-1	20	0	0	0
830	211	ह▁	820	2	1	0.5	1	0.666667
831	2926	दस▁	819	2	1	0.5	1	0.666667
832	3022	सम्मान▁	818	-1	1	0	0	0
833	3092	तारीख▁	818	2	6	0.5	0.1	0.166667
834	2547	लग▁	816	1	-1	0	1	0
835	2993	जिला▁	813	7	6	0.714286	0.833333	0.769231
836	3109	मिलने▁	813	7	4	0.285714	0.5	0.363636
837	3110	उल्लेख▁	813	-1	1	0	0	0
838	3031	मिली▁	811	2	1	0	0	0
839	3126	पहुंच▁	804	4	2	0	0	0
840	3127	गलत▁	803	1	1	1	1	1
841	2482	घटना▁	803	4	3	0.75	1	0.857143
842	2812	स्थल▁	799	5	2	0.4	1	0.571429
843	3065	नियत▁	799	-1	4	0	0	0
844	1340	दर्शन▁	797	4	4	1	1	1
845	3144	अपील▁	797	3	1	0.333333	1	0.5
846	3148	इच्छा▁	796	-1	2	0	0	0
847	2953	निर्भर▁	794	1	-1	0	1	0
848	746	वी▁	794	-1	2	0	0	0
849	3161	महीने▁	793	5	7	0.8	0.571429	0.666667
850	3163	लघु▁	793	-1	1	0	0	0
851	3175	अंदर▁	788	4	1	0.25	1	0.4
852	3183	वस्तुओं▁	787	-1	4	0	0	0
853	3186	समाधान▁	786	1	1	1	1	1
854	3190	अधिकारियों▁	785	9	16	0.555556	0.3125	0.4
855	3188	सकेगा▁	784	1	-1	0	1	0
856	3201	संरक्षण▁	782	2	2	1	1	1
857	2653	सात▁	782	5	3	0.6	1	0.75
858	3203	आयात▁	782	4	3	0.666667	1	0.8
859	3205	आसान▁	781	-1	1	0	0	0
860	2850	वैज्ञानिक▁	781	1	-1	0	1	0
861	2522	नगर▁	781	11	10	0.818182	0.944444	0.876791
862	20	य	780	1	1	1	1	1
863	3006	हिसाब▁	780	1	-1	0	1	0
864	3213	कविता▁	778	-1	1	0	0	0
865	3017	हानि▁	777	-1	1	0	0	0
866	2414	ग्रहण▁	777	1	2	0	0	0
867	11	न	777	-1	1	0	0	0
868	3216	ऑफ▁	775	3	-1	0	1	0
869	1117	हित▁	772	-1	1	0	0	0
870	3229	उपबंध▁	771	-1	1	0	0	0
871	3136	बता▁	770	-1	1	0	0	0
872	3239	संस्थानों▁	769	1	2	1	0.5	0.666667
873	3236	तेजी▁	769	1	-1	0	1	0
874	3231	संगीत▁	769	-1	1	0	0	0
875	3132	खड़ा▁	768	1	1	1	1	1
876	3238	देकर▁	768	4	1	0	0	0
877	2671	शेष▁	767	1	3	1	0.333333	0.5
878	390	ओं▁	763	3	-1	0	1	0
879	3258	अप्रैल▁	763	1	1	1	1	1
880	3251	प्राचीन▁	763	1	1	1	1	1
881	3187	बिजली▁	761	11	7	0.636364	1	0.777778
882	3267	सच▁	758	2	-1	0	1	0
883	3271	कहानी▁	758	-1	1	0	0	0
884	3279	पश्चिमी▁	756	1	1	1	1	1
885	3277	दृष्टिकोण▁	756	1	2	1	0.5	0.666667
886	247	ण▁	756	-1	1	0	0	0
887	2600	स्त्री▁	755	-1	1	0	0	0
888	3225	गांव▁	754	5	4	0.8	1	0.888889
889	3287	आयु▁	754	-1	1	0	0	0
890	3088	वित्त▁	752	-1	2	0	0	0
891	2766	30▁	751	1	4	1	0.25	0.4
892	16	ं	751	-1	1	0	0	0
893	3311	पत्नी▁	747	2	2	1	1	1
894	424	रि	747	3	1	0	0	0
895	3315	प्रधानमंत्री▁	746	3	4	1	0.666667	0.8
896	3300	पहला▁	744	2	2	1	1	1
897	3174	शांति▁	743	2	1	0.5	1	0.666667
898	3326	बढ़कर▁	742	1	-1	0	1	0
899	1410	पार▁	742	2	1	0.5	1	0.666667
900	3327	पदार्थ▁	742	1	-1	0	1	0
901	3288	कार्यों▁	741	-1	2	0	0	0
902	3329	रहें▁	740	-1	1	0	0	0
903	3343	जिनकी▁	737	3	-1	0	1	0
904	3347	प्रशासन▁	734	5	3	0.6	1	0.75
905	3035	स्वामी▁	733	1	-1	0	1	0
906	801	यों▁	733	1	-1	0	1	0
907	3360	हाथों▁	729	-1	1	0	0	0
908	3364	मजबूत▁	729	-1	1	0	0	0
909	2788	शुल्क▁	729	10	8	0.333333	0.5	0.4
910	3363	भेज▁	729	2	2	0	0	0
911	3369	बेटे▁	727	1	-1	0	1	0
912	3383	हवा▁	724	1	-1	0	1	0
913	3385	अक्सर▁	723	2	-1	0	1	0
914	3384	आयुक्त▁	723	3	3	1	1	1
915	3106	घोषणा▁	723	5	6	0.6	0.5	0.545455
916	3358	बीमा▁	721	1	1	1	1	1
917	3389	वातावरण▁	721	-1	2	0	0	0
918	3386	विस्तृत▁	720	-1	1	0	0	0
919	3044	परिषद▁	719	1	1	1	1	1
920	1589	डा▁	716	10	-1	0	1	0
921	3407	तेल▁	715	3	3	1	1	1
922	2782	बाल▁	713	2	2	1	1	1
923	3419	पार्टी▁	712	8	9	0.714286	0.555556	0.625
924	3339	सदन▁	712	1	-1	0	1	0
925	2465	स्थायी▁	710	1	2	1	0.5	0.666667
926	3165	11▁	709	1	-1	0	1	0
927	3429	कर्मचारियों▁	708	16	11	0.4375	0.636364	0.518519
928	203	ि▁	705	5	-1	0	1	0
929	2451	चित्र▁	705	2	1	0.5	1	0.666667
930	3447	अर्थव्यवस्था▁	703	1	1	1	1	1
931	2971	25▁	703	2	2	1	1	1
932	3449	सिद्धांत▁	701	1	-1	0	1	0
933	2353	साधारण▁	700	1	1	0	0	0
934	3430	नियुक्त▁	699	-1	1	0	0	0
935	3461	नामक▁	698	-1	1	0	0	0
936	3464	झूठ▁	697	4	4	1	1	1
937	3465	प्रदर्शित▁	697	-1	2	0	0	0
938	3427	हिन्दू▁	697	-1	1	0	0	0
939	3474	क्षेत्रीय▁	694	1	1	1	1	1
940	61	ओ	693	-1	1	0	0	0
941	3478	मिलकर▁	693	-1	1	0	0	0
942	3480	अधिकतम▁	693	4	4	0.75	0.75	0.75
943	3296	प्रसिद्ध▁	692	-1	2	0	0	0
944	3483	बनाते▁	691	-1	1	0	0	0
945	2498	जोर▁	691	2	-1	0	1	0
946	3487	खुले▁	690	-1	2	0	0	0
947	3489	प्रसन्नता▁	690	-1	1	0	0	0
948	3495	बुराई▁	689	-1	1	0	0	0
949	3494	बैठक▁	689	11	17	0.888889	0.551282	0.680514
950	3488	अंतरराष्ट्रीय▁	689	1	1	0	0	0
951	3019	नेता▁	688	5	3	0.4	0.666667	0.5
952	3504	गंभीर▁	688	1	-1	0	1	0
953	2734	माता▁	686	-1	9	0	0	0
954	3460	तय▁	685	10	1	0.1	1	0.181818
955	3517	बढ़ाने▁	685	4	-1	0	1	0
956	627	पति▁	683	3	3	1	1	1
957	3522	मामला▁	682	1	1	0	0	0
958	3312	चयन▁	681	1	-1	0	1	0
959	3107	पीठ▁	680	1	-1	0	1	0
960	22	ल	678	1	1	0	0	0
961	3532	निरंतर▁	677	-1	2	0	0	0
962	1299	लाया▁	677	-1	1	0	0	0
963	3540	तमाम▁	677	1	-1	0	1	0
964	3535	मिले▁	675	4	4	0.25	0.25	0.25
965	430	वा▁	675	2	1	0.5	1	0.666667
966	3440	जानी▁	674	1	1	0	0	0
967	3553	परीक्षण▁	671	1	-1	0	1	0
968	3559	स्वतंत्र▁	670	-1	1	0	0	0
969	3521	खुशी▁	670	2	-1	0	1	0
970	3561	दावा▁	669	4	2	0.5	1	0.666667
971	3566	समस्याओं▁	669	1	1	1	1	1
972	3565	रुपये▁	669	8	2	0.142857	0.5	0.222222
973	3562	युवा▁	669	2	5	1	0.4	0.571429
974	3568	चुनाव▁	668	3	3	0	0	0
975	3569	थोड़ा▁	667	1	-1	0	1	0
976	3573	कार्रवाई▁	667	2	-1	0	1	0
977	3579	मौत▁	665	9	1	0	0	0
978	3185	मानसिक▁	665	1	1	1	1	1
979	3581	खेती▁	664	1	-1	0	1	0
980	3584	पाकिस्तान▁	663	1	2	1	0.5	0.666667
981	3591	अत्यधिक▁	662	-1	2	0	0	0
982	3406	एन▁	662	1	1	0	0	0
983	3606	गतिविधियों▁	658	-1	2	0	0	0
984	369	नों▁	656	6	-1	0	1	0
985	3084	नियमों▁	655	1	-1	0	1	0
986	3564	लेखक▁	654	-1	2	0	0	0
987	3314	प्रतीक▁	650	-1	1	0	0	0
988	3626	नागरिक▁	650	3	-1	0	1	0
989	3624	कीमत▁	650	1	6	1	0.166667	0.285714
990	372	उप	649	3	2	0	0	0
991	1763	रु▁	649	-1	10	0	0	0
992	3042	बिल▁	649	9	2	0.285714	1	0.444444
993	3636	दिखाया▁	648	-1	1	0	0	0
994	1964	साधन▁	648	-1	1	0	0	0
995	3644	निम्न▁	645	-1	2	0	0	0
996	3645	बैंकों▁	645	1	1	1	1	1
997	3484	प्रेरित▁	644	2	1	0.5	1	0.666667
998	29	ै	644	1	-1	0	1	0
999	526	योग▁	644	2	1	0.5	1	0.666667
1000	602	वन▁	642	4	1	0	0	0
1001	3658	होनी▁	642	-1	1	0	0	0
1002	3660	पूछा▁	642	-1	2	0	0	0
1003	3675	श्रेणी▁	639	6	4	0.666667	1	0.8
1004	548	कों▁	639	2	-1	0	1	0
1005	3674	बिक्री▁	639	2	2	1	1	1
1006	3681	इन्हें▁	637	1	-1	0	1	0
1007	3616	कराने▁	636	1	-1	0	1	0
1008	3602	उम्मीद▁	635	1	-1	0	1	0
1009	3695	भूल▁	634	1	2	1	0.5	0.666667
1010	3641	सवाल▁	632	1	1	0	0	0
