Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2224	5411	अंक▁	359	3	4	0.333333	0.25	0.285714
2225	5419	अस्पताल▁	359	13	15	0.923077	0.821429	0.869291
2226	5417	खतरा▁	359	2	8	0	0	0
2227	5412	चाहती▁	359	3	1	0	0	0
2228	5420	गरीबी▁	359	2	5	1	0.4	0.571429
2229	1227	एक	359	3	-1	0	1	0
2230	351	शा	358	1	1	0	0	0
2231	3775	P▁	358	2	-1	0	1	0
2232	5424	समूहों▁	358	8	7	0.75	0.857143	0.8
2233	5425	2005▁	358	5	5	1	1	1
2234	5426	आवश्यकताओं▁	358	1	2	1	0.5	0.666667
2235	5427	उल्लेखनीय▁	358	5	7	0.6	0.428571	0.5
2236	4006	60▁	358	10	10	0.9	0.944444	0.921687
2237	5433	अपनाया▁	357	2	3	0.5	0.333333	0.4
2238	4578	b▁	357	1	-1	0	1	0
2239	5226	कथन▁	357	3	2	0	0	0
2240	5435	कम्पनी▁	357	11	2	0	0	0
2241	5443	मॉडल▁	356	6	7	0.833333	0.714286	0.769231
2242	5437	पाँच▁	356	2	1	0	0	0
2243	2310	लेगा▁	356	1	3	0	0	0
2244	5429	शिक्षक▁	356	1	1	0	0	0
2245	5159	अ▁	355	1	1	0	0	0
2246	5456	प्यार▁	355	3	5	0.666667	0.4	0.5
2247	5438	चाय▁	355	2	2	1	1	1
2248	5455	जहाज▁	355	1	15	1	0.0666667	0.125
2249	5457	कठिनाई▁	355	3	1	0.333333	1	0.5
2250	5464	आपसे▁	354	1	1	0	0	0
2251	5442	सामान्यतः▁	354	1	1	0	0	0
2252	5467	खोलने▁	354	-1	1	0	0	0
2253	5469	ब्रिटेन▁	354	18	25	0.84375	0.583333	0.689781
2254	5475	ठोस▁	353	1	7	0	0	0
2255	5479	मूलभूत▁	353	-1	1	0	0	0
2256	5022	भंग▁	353	-1	3	0	0	0
2257	4776	सचिव▁	352	7	11	0.857143	0.6	0.705882
2258	5486	तत्काल▁	352	8	5	0.375	0.6	0.461538
2259	356	फ़	352	-1	1	0	0	0
2260	5495	उपक्रम▁	351	1	-1	0	1	0
2261	5176	नीतियों▁	351	6	7	1	0.857143	0.923077
2262	1191	बा▁	351	1	1	0	0	0
2263	5501	दैनिक▁	351	-1	3	0	0	0
2264	5498	खोलें▁	351	1	-1	0	1	0
2265	50	फ	351	2	3	0	0	0
2266	5502	पाठ्यक्रम▁	351	4	6	0.75	0.5	0.6
2267	5441	लगती▁	351	-1	2	0	0	0
2268	5510	बीमार▁	350	2	2	1	1	1
2269	5490	असाधारण▁	350	2	3	0.5	0.333333	0.4
2270	1130	अति	350	1	-1	0	1	0
2271	5508	बिहार▁	350	2	2	1	1	1
2272	5513	अग्रणी▁	350	3	5	0.666667	0.4	0.5
2273	5163	स्वस्थ▁	350	2	1	0	0	0
2274	720	तः▁	350	1	1	0	0	0
2275	5507	सितंबर▁	350	8	10	0.875	0.722222	0.791304
2276	5514	संवर्धन▁	350	-1	1	0	0	0
2277	5174	परिभाषित▁	349	2	2	0.5	0.5	0.5
2278	5503	संलग्न▁	349	1	1	0	0	0
2279	5122	प्रेषित▁	349	-1	2	0	0	0
2280	5519	उन्नत▁	349	-1	1	0	0	0
2281	5521	भेजने▁	349	-1	1	0	0	0
2282	597	गी▁	349	5	2	0.2	0.5	0.285714
2283	5522	चरित्र▁	349	1	1	1	1	1
2284	5520	घाटी▁	349	2	4	0.5	0.25	0.333333
2285	5254	खान▁	349	9	10	1	0.9	0.947368
2286	5528	इनसे▁	348	1	-1	0	1	0
2287	5511	सम्पूर्ण▁	348	2	1	0	0	0
2288	3198	मानी▁	348	1	2	0	0	0
2289	5531	प्राधिकरण▁	348	6	2	0.5	1	0.666667
2290	59	ृ	347	-1	1	0	0	0
2291	5544	आनन्द▁	347	4	6	0.25	0.166667	0.2
2292	5534	अस्थायी▁	347	3	2	0.666667	1	0.8
2293	5378	पुरुषों▁	347	4	4	0.25	0.25	0.25
2294	456	अधि	346	2	1	0	0	0
2295	5357	पलट▁	346	-1	1	0	0	0
2296	43	ध	346	3	5	0.666667	0.444444	0.533333
2297	5560	पड़ेगा▁	345	2	2	0	0	0
2298	5025	प्रेस▁	345	8	10	1	0.8	0.888889
2299	5470	ग्राहकों▁	344	10	11	0.8	0.727273	0.761905
2300	5573	बनकर▁	344	1	1	0	0	0
2301	5572	राजस्थान▁	344	2	2	1	1	1
2302	5574	शक्तिशाली▁	344	3	3	0.666667	0.666667	0.666667
2303	629	बो	344	17	18	0.625	0.59375	0.608974
2304	5586	प्रतिभा▁	343	2	-1	0	1	0
2305	1539	तार▁	343	2	3	0	0	0
2306	5202	निष्पादन▁	343	3	5	0.666667	0.4	0.5
2307	5579	प्रवृत्ति▁	343	1	4	0	0	0
2308	230	लि	343	8	4	0.214286	0.5	0.3
2309	5377	खुश▁	343	7	6	0.571429	0.666667	0.615385
2310	5590	देगी▁	342	2	4	0	0	0
2311	5593	जोड़ने▁	342	1	-1	0	1	0
2312	5588	नंबर▁	342	4	-1	0	1	0
2313	5594	पक्षों▁	342	3	3	0.333333	0.333333	0.333333
2314	1010	डे	342	6	2	0	0	0
2315	5595	क्रिकेट▁	342	2	2	0.5	0.5	0.5
2316	5195	सवार▁	341	3	3	0.333333	0.333333	0.333333
2317	5606	अलबत्ता▁	341	3	-1	0	1	0
2318	5554	सीमाओं▁	341	4	4	0.75	0.75	0.75
2319	999	नो	341	8	5	0	0	0
2320	3629	जातियों▁	341	-1	1	0	0	0
2321	34749	ेन	341	6	4	0	0	0
2322	3286	तल▁	340	2	3	1	0.666667	0.8
2323	3299	I▁	340	2	1	0	0	0
2324	277	पा	340	15	7	0.466667	1	0.636364
2325	5105	सैनिक▁	340	-1	4	0	0	0
2326	5616	नेपाल▁	339	1	1	1	1	1
2327	5621	ढांचे▁	339	1	5	1	0.2	0.333333
2328	758	पो	339	8	7	0.625	0.714286	0.666667
2329	5558	परे▁	339	1	3	0	0	0
2330	5624	पदार्थों▁	339	2	5	0.5	0.2	0.285714
2331	5618	प्रभार▁	339	-1	2	0	0	0
2332	5625	डाउनलोड▁	339	2	2	1	1	1
2333	264	हो	338	3	8	0.333333	0.125	0.181818
2334	484	बि	338	9	5	0.111111	0.2	0.142857
2335	5623	समुद्री▁	338	2	4	1	0.5	0.666667
2336	5634	यूरोपीय▁	338	20	40	0.75	0.364865	0.490909
2337	574	भू	338	6	6	0.833333	0.833333	0.833333
2338	5641	बैठा▁	337	1	-1	0	1	0
2339	4468	F▁	337	1	1	0	0	0
2340	36	भ	337	6	4	0.4	0.5	0.444444
2341	5638	पीढ़ी▁	337	2	-1	0	1	0
2342	5645	सच्ची▁	336	-1	1	0	0	0
2343	2141	o▁	336	1	-1	0	1	0
2344	5651	समुचित▁	336	-1	5	0	0	0
2345	4885	भक्ति▁	336	-1	1	0	0	0
2346	5643	डिजाइन▁	336	7	3	0.285714	0.666667	0.4
2347	920	वार▁	335	19	6	0.0526316	0.166667	0.08
2348	294	पर	335	5	1	0	0	0
2349	5659	डराने▁	335	-1	1	0	0	0
2350	5665	लड़की▁	334	7	7	0.857143	0.857143	0.857143
2351	5678	असली▁	333	4	2	0	0	0
2352	5670	आदान▁	333	3	2	0.333333	0.5	0.4
2353	5679	तीसरे▁	333	14	12	0.428571	0.5	0.461538
2354	5680	नृत्य▁	333	2	4	1	0.5	0.666667
2355	5675	उपकरणों▁	333	12	30	0.583333	0.241379	0.341463
2356	5676	वस्त्र▁	333	-1	4	0	0	0
2357	3431	यंत्र▁	332	-1	2	0	0	0
2358	5686	2006▁	332	4	4	1	1	1
2359	5687	दक्षिणी▁	332	5	5	0.6	0.6	0.6
2360	4554	22▁	332	3	3	1	1	1
2361	5689	साहित्यिक▁	332	1	1	1	1	1
2362	5690	इसीलिए▁	332	2	-1	0	1	0
2363	5698	कमरे▁	331	6	4	0.6	1	0.75
2364	4002	में	331	1	-1	0	1	0
2365	5705	राहत▁	331	2	3	0.5	0.333333	0.4
2366	5700	optional▁	331	-1	3	0	0	0
2367	371	गा▁	331	6	8	0	0	0
2368	4150	M▁	331	-1	1	0	0	0
2369	5697	जनरल▁	331	5	4	0.6	0.75	0.666667
2370	701	कार्य	331	4	8	0	0	0
2371	4994	28▁	331	3	3	1	1	1
2372	5699	न्यायिक▁	331	1	1	1	1	1
2373	5701	सचेत▁	331	-1	2	0	0	0
2374	5707	बुलाया▁	330	5	2	0	0	0
2375	5711	पशु▁	330	5	4	0.375	0.5	0.428571
2376	1225	क्स▁	330	12	8	0.166667	0.25	0.2
2377	4266	सदी▁	330	4	3	0.25	0.333333	0.285714
2378	5712	सामूहिक▁	330	3	-1	0	1	0
2379	5708	कर्नाटक▁	330	1	1	1	1	1
2380	2860	ट्स▁	330	11	5	0	0	0
2381	5723	अक्तूबर▁	329	1	21	1	0.0588235	0.111111
2382	5716	आचरण▁	329	-1	4	0	0	0
2383	5715	उधार▁	329	-1	2	0	0	0
2384	5721	वकील▁	329	20	25	0.9	0.72	0.8
2385	5738	कागज▁	328	-1	1	0	0	0
2386	5734	जोड़ा▁	328	1	1	0	0	0
2387	214	कर	328	7	-1	0	1	0
2388	5731	सोने▁	328	8	8	0.714286	0.625	0.666667
2389	441	ष▁	327	2	-1	0	1	0
2390	273	जि	327	1	-1	0	1	0
2391	5748	बचाने▁	327	4	4	0.5	0.5	0.5
2392	664	सह	327	3	1	0.333333	1	0.5
2393	5737	असम▁	327	1	1	1	1	1
2394	5740	समानता▁	327	-1	2	0	0	0
2395	4597	ार▁	327	8	-1	0	1	0
2396	5385	कुशल▁	326	1	2	0	0	0
2397	5735	प्रारूप▁	326	1	1	0	0	0
2398	5763	राजस्व▁	325	9	9	0.555556	0.625	0.588235
2399	3457	देव▁	325	1	2	1	0.5	0.666667
2400	5747	कोशिकाओं▁	325	-1	3	0	0	0
2401	5762	प्रक्रियाओं▁	325	2	2	0.5	0.5	0.5
2402	5770	सराहना▁	325	-1	4	0	0	0
2403	5769	फायदा▁	325	3	1	0.333333	1	0.5
2404	5757	गर्म▁	325	1	1	0	0	0
2405	5776	सभ्यता▁	324	1	-1	0	1	0
2406	785	टे	324	4	3	0.25	0.333333	0.285714
2407	5758	अज्ञात▁	324	-1	2	0	0	0
2408	5775	प्रविष्टि▁	324	-1	1	0	0	0
2409	4286	कुमार▁	324	19	20	1	0.941176	0.969697
2410	5780	एंड▁	323	2	-1	0	1	0
2411	5777	मछली▁	323	-1	2	0	0	0
2412	5532	क्रांति▁	323	2	-1	0	1	0
2413	3063	भेद▁	323	1	-1	0	1	0
2414	5450	स्वच्छ▁	323	2	2	0.5	0.5	0.5
2415	5636	तंग▁	322	-1	1	0	0	0
2416	115	C	322	5	3	0.2	0.333333	0.25
2417	5663	दौड़▁	322	1	4	0	0	0
2418	5791	अकेले▁	322	5	4	0.6	0.75	0.666667
2419	5297	23▁	322	3	3	1	1	1
2420	5779	गरीब▁	322	3	2	0.333333	0.5	0.4
2421	5603	यानी▁	321	2	-1	0	1	0
2422	5802	निकालने▁	321	-1	7	0	0	0
2423	5793	वाणिज्यिक▁	321	5	7	0.6	0.428571	0.5
2424	5810	फर्म▁	320	5	4	0.8	1	0.888889
2425	5806	व्यक्तित्व▁	320	2	2	1	1	1
2426	5813	संक्षिप्त▁	320	1	1	0	0	0
2427	766	वै	320	19	4	0.166667	0.75	0.272727
2428	48	इ	319	2	-1	0	1	0
2429	492	यु	319	-1	1	0	0	0
2430	5829	उल्लंघन▁	319	14	10	0.653846	0.9	0.757426
2431	6356	िंग▁	318	19	8	0.138889	0.375	0.202703
2432	5729	युक्ति▁	318	1	-1	0	1	0
2433	307	भा	318	2	3	0	0	0
2434	2868	पे▁	318	-1	2	0	0	0
2435	4957	नेशनल▁	318	5	3	0.4	0.666667	0.5
2436	5837	अमरीका▁	318	1	22	0	0	0
2437	5831	आबादी▁	318	1	2	1	0.5	0.666667
2438	57	ँ	318	1	1	0	0	0
2439	5580	मासिक▁	318	8	6	0.5	0.666667	0.571429
2440	4005	रस▁	317	7	5	0.142857	0.125	0.133333
2441	1011	इन्	317	1	3	0	0	0
2442	5851	सिफारिश▁	317	-1	4	0	0	0
2443	5850	वंचित▁	317	-1	1	0	0	0
2444	5849	अत्याचार▁	317	-1	2	0	0	0
2445	270	हा	316	2	5	0.5	0.125	0.2
2446	236	नि	316	3	2	0	0	0
2447	5326	पक्षी▁	316	5	2	0.4	1	0.571429
2448	5853	प्रथा▁	316	1	2	1	0.5	0.666667
2449	5860	महाराजा▁	316	-1	1	0	0	0
2450	5132	जीत▁	315	12	4	0.136364	0.5	0.214286
2451	5865	प्रश्नों▁	315	1	4	0	0	0
2452	5866	स्वामित्व▁	315	5	2	0.4	1	0.571429
2453	5683	स्तंभ▁	315	1	2	0	0	0
2454	1041	ड़ा▁	315	3	2	0.333333	0.5	0.4
2455	547	तों▁	315	3	-1	0	1	0
2456	5585	स्वर▁	315	-1	1	0	0	0
2457	5863	चुन▁	315	6	4	0.5	0.75	0.6
2458	673	जन	314	2	1	0	0	0
2459	904	ियाँ▁	314	1	3	0	0	0
2460	5745	सम्पत्ति▁	314	3	1	0	0	0
2461	5107	मना▁	314	9	4	0.111111	0.25	0.153846
2462	956	कृत▁	313	-1	2	0	0	0
2463	5880	आलोचना▁	313	6	8	0.666667	0.5	0.571429
2464	5694	होम▁	313	1	-1	0	1	0
2465	136	P	313	2	-1	0	1	0
2466	46	ष	313	3	2	0	0	0
2467	5881	शिशु▁	313	1	3	1	0.25	0.4
2468	5387	साहब▁	313	-1	1	0	0	0
2469	5349	गठित▁	312	3	4	0.333333	0.25	0.285714
2470	5892	सचमुच▁	312	1	8	0	0	0
2471	5765	संगम▁	312	1	-1	0	1	0
2472	5890	जायेंगे▁	312	1	3	0	0	0
2473	3397	दृढ़▁	312	4	2	0	0	0
2474	5706	योग्यता▁	312	1	4	1	0.25	0.4
2475	5891	पंजीकृत▁	312	-1	4	0	0	0
2476	5878	सम्पर्क▁	311	5	-1	0	1	0
2477	2174	ीकरण▁	311	1	1	0	0	0
2478	5898	लड़का▁	311	1	1	1	1	1
2479	5896	पैसे▁	311	7	12	0.428571	0.25	0.315789
2480	2756	माने▁	311	1	-1	0	1	0
2481	5900	उपयोगकर्ता▁	311	3	2	0.666667	1	0.8
2482	5685	कराना▁	311	1	1	0	0	0
2483	5564	प्रबंधक▁	310	2	2	0	0	0
2484	5907	निकाले▁	310	-1	2	0	0	0
2485	5901	बजे▁	310	16	15	0.666667	0.851852	0.747967
2486	1746	गे	310	4	2	0	0	0
2487	90	r	309	15	-1	0	1	0
2488	5899	जायें▁	309	-1	2	0	0	0
2489	5913	उपलब्धि▁	309	-1	2	0	0	0
2490	5915	पत्रिका▁	309	1	3	1	0.333333	0.5
2491	5902	चेक▁	309	2	3	0.5	0.333333	0.4
2492	5916	बजट▁	309	3	3	1	1	1
2493	967	बर	308	10	5	0.1	0.25	0.142857
2494	5888	बोला▁	308	2	-1	0	1	0
2495	5477	मांस▁	308	1	-1	0	1	0
2496	621	टा	308	1	3	0	0	0
2497	5904	विक्रय▁	308	2	2	0	0	0
2498	5936	कारोबार▁	307	8	8	0	0	0
2499	591	लो	307	11	10	0.272727	0.3	0.285714
2500	5935	प्रतियोगिता▁	307	5	10	0.8	0.444444	0.571429
2501	5440	रुचि▁	307	2	3	0.5	0.333333	0.4
2502	3485	३▁	306	-1	2	0	0	0
2503	5945	बढ़ते▁	306	7	3	0.333333	0.666667	0.444444
2504	5955	चीजें▁	305	3	4	0	0	0
2505	21492	ें	305	4	3	0.25	0.333333	0.285714
2506	5960	तापमान▁	305	6	7	1	0.9	0.947368
2507	5956	साझा▁	305	4	2	0.25	0.5	0.333333
2508	2763	डो	305	10	6	0.4	0.666667	0.5
2509	5961	लाइसेंस▁	305	8	6	0.75	1	0.857143
2510	5584	परिचित▁	305	1	5	1	0.2	0.333333
2511	5958	ऊंचाई▁	305	5	3	0.2	0.333333	0.25
2512	2049	त्रि	304	8	9	0.875	0.8125	0.842593
2513	5974	पहुंचने▁	304	10	2	0.1	0.5	0.166667
2514	5969	शिक्षण▁	304	1	1	1	1	1
2515	5971	प्रतिदिन▁	304	3	8	0.666667	0.25	0.363636
2516	4454	बारी▁	304	-1	2	0	0	0
2517	1071	इ▁	304	-1	1	0	0	0
2518	5975	चेतावनी▁	304	9	12	0.888889	0.666667	0.761905
2519	5962	जम्मू▁	304	3	3	1	1	1
2520	5972	बोलते▁	304	5	2	0.2	0.5	0.285714
2521	3321	मानता▁	304	-1	1	0	0	0
2522	5963	गहन▁	303	3	2	0.666667	1	0.8
2523	4972	उ▁	303	-1	1	0	0	0
2524	4149	17	303	3	5	0.666667	0.4	0.5
2525	5959	मिश्रण▁	303	1	1	0	0	0
2526	5982	बढ़ने▁	303	5	3	0	0	0
2527	5988	उत्साह▁	303	3	2	0.333333	0.5	0.4
2528	5984	अंतरिक्ष▁	303	1	1	1	1	1
2529	5997	विनिर्माण▁	303	1	2	1	0.5	0.666667
2530	5999	पैर▁	302	1	1	0	0	0
2531	5993	आकलन▁	302	-1	1	0	0	0
2532	5998	अधिकरण▁	302	-1	1	0	0	0
2533	5991	लकड़ी▁	302	1	-1	0	1	0
2534	6001	रेडियो▁	302	6	7	1	0.857143	0.923077
2535	6005	गांवों▁	302	5	5	0.6	0.6	0.6
2536	6000	डालते▁	302	1	2	0	0	0
2537	6018	विद्यार्थी▁	301	6	6	0.333333	0.333333	0.333333
2538	5192	स्वीकृत▁	301	3	1	0	0	0
2539	5151	26▁	301	5	6	1	0.9	0.947368
2540	6010	ऑडियो▁	301	1	2	1	0.5	0.666667
2541	72	ॉ	301	10	11	0	0	0
2542	1078	था	301	7	4	0	0	0
2543	6014	अभिलेख▁	301	1	2	0	0	0
2544	383	सर	301	6	4	0.166667	0.25	0.2
2545	5987	पेंशन▁	301	1	1	1	1	1
2546	6017	बताता▁	301	-1	1	0	0	0
2547	6023	अवसरों▁	300	2	3	1	0.666667	0.8
2548	5781	पाता▁	300	2	1	0	0	0
2549	6029	बादशाह▁	300	-1	1	0	0	0
2550	6003	निकाय▁	300	-1	1	0	0	0
2551	5692	खून▁	300	-1	2	0	0	0
2552	6026	आरंभिक▁	300	4	6	0	0	0
2553	58	ौ	299	7	2	0	0	0
2554	2729	रानी▁	299	1	1	1	1	1
2555	6046	निष्कर्ष▁	299	9	4	0.222222	0.5	0.307692
2556	6038	युवाओं▁	299	-1	3	0	0	0
2557	6035	उपर▁	299	1	-1	0	1	0
2558	6045	विरासत▁	299	2	2	1	1	1
2559	5859	केंद्रित▁	298	3	2	0.333333	0.5	0.4
2560	6053	जानकर▁	298	-1	1	0	0	0
2561	5918	बडी▁	298	1	-1	0	1	0
2562	267	ज़	298	3	-1	0	1	0
2563	6052	दावे▁	298	-1	4	0	0	0
2564	4370	वाणी▁	297	-1	1	0	0	0
2565	2839	सूचित▁	297	1	4	0	0	0
2566	5082	छा▁	297	-1	1	0	0	0
2567	6068	साहस▁	297	-1	2	0	0	0
2568	6083	सहमति▁	296	1	3	0	0	0
2569	523	पै	296	12	5	0.0833333	0.2	0.117647
2570	5592	शोध▁	296	6	8	0.333333	0.25	0.285714
2571	6080	इस्लामी▁	296	1	-1	0	1	0
2572	6070	आफ▁	296	1	1	0	0	0
2573	6077	बचत▁	296	1	1	1	1	1
2574	6078	अनाज▁	296	1	3	0	0	0
2575	6088	पैमाने▁	295	6	5	0.5	0.6	0.545455
2576	5926	साक्ष्य▁	295	7	7	0.428571	0.428571	0.428571
2577	5087	जाया▁	295	1	7	1	0.142857	0.25
2578	33	ए	295	6	1	0	0	0
2579	6041	दरिया▁	295	1	-1	0	1	0
2580	6076	अंग्रेज▁	295	-1	1	0	0	0
2581	6106	एकदम▁	294	2	1	0	0	0
2582	6107	उत्तरदायी▁	294	-1	2	0	0	0
2583	6104	गर्मी▁	294	3	2	0.666667	1	0.8
2584	6105	फैला▁	294	2	1	0.5	1	0.666667
2585	6103	अर्जित▁	294	2	5	0	0	0
2586	790	कै	294	2	3	0	0	0
2587	5834	भांति▁	293	-1	1	0	0	0
2588	6117	रखकर▁	293	3	2	0	0	0
2589	6112	विमर्श▁	293	-1	4	0	0	0
2590	6110	दलील▁	293	4	-1	0	1	0
2591	6118	दर्जे▁	293	-1	1	0	0	0
2592	4816	चन्द्र▁	293	-1	1	0	0	0
2593	6122	यहीं▁	292	1	-1	0	1	0
2594	6075	तंत्रिका▁	292	-1	2	0	0	0
2595	6125	चलती▁	292	1	5	0	0	0
2596	6137	लिखते▁	292	1	-1	0	1	0
2597	6140	जंगल▁	292	5	1	0.2	1	0.333333
2598	6143	दिसंबर▁	292	4	4	0.75	0.75	0.75
2599	6142	संबोधित▁	292	8	8	0.75	0.75	0.75
2600	6141	इजाज़त▁	292	-1	1	0	0	0
2601	5795	मद▁	292	1	3	0	0	0
2602	5931	सहारा▁	292	1	2	1	0.5	0.666667
2603	6064	लगाते▁	291	3	2	0.333333	0.5	0.4
2604	2153	लर▁	291	11	10	0.296296	0.333333	0.313725
2605	6151	भंडार▁	291	2	1	0.5	1	0.666667
2606	5288	27▁	291	4	4	1	1	1
2607	6092	पार्क▁	291	4	8	0.5	0.285714	0.363636
2608	3752	वें▁	291	-1	2	0	0	0
2609	6149	निकले▁	291	4	-1	0	1	0
2610	5732	दौर▁	291	6	1	0	0	0
2611	6166	मज़बूत▁	290	-1	1	0	0	0
2612	6159	अगली▁	290	4	1	0.25	1	0.4
2613	6165	सशक्त▁	290	1	1	0	0	0
2614	6157	निवासी▁	290	9	11	0.666667	0.545455	0.6
2615	6145	प्रसन्न▁	290	1	-1	0	1	0
2616	6167	वरिष्ठ▁	290	12	13	0.833333	0.769231	0.8
2617	6097	मारा▁	290	-1	2	0	0	0
2618	6162	झूठा▁	290	1	-1	0	1	0
2619	6087	गुणों▁	290	-1	3	0	0	0
2620	5717	रूपों▁	289	-1	1	0	0	0
2621	6043	इलाज▁	289	2	1	0	0	0
2622	6175	पनाह▁	289	1	-1	0	1	0
2623	4810	पत्रों▁	289	1	2	0	0	0
2624	5178	विद्यालय▁	289	8	3	0	0	0
2625	5754	टूट▁	289	2	2	0	0	0
2626	6169	शरण▁	289	6	7	0.666667	0.708333	0.686869
2627	6170	विभागों▁	289	4	4	0.75	0.75	0.75
2628	6190	भर्ती▁	288	3	6	0.333333	0.2	0.25
2629	6176	कहां▁	288	3	2	0.333333	0.5	0.4
2630	4333	धर्म	288	1	2	1	0.5	0.666667
2631	6188	संभवतः▁	288	10	4	0.2	0.5	0.285714
2632	6187	पहाड़ी▁	288	1	2	0	0	0
2633	46151	्स	287	14	2	0	0	0
2634	6202	झूठे▁	287	1	-1	0	1	0
2635	6198	स्वचालित▁	287	1	2	0	0	0
2636	1441	कारों▁	287	7	9	0.428571	0.333333	0.375
2637	6205	संभावित▁	286	13	13	0.708333	0.692308	0.700229
2638	5505	80▁	286	5	6	1	0.833333	0.909091
2639	6221	उद्यान▁	286	2	3	0.5	0.333333	0.4
2640	2033	हरे▁	286	6	-1	0	1	0
2641	1174	पूर्व	286	-1	2	0	0	0
2642	6219	बहस▁	286	4	5	0.75	0.6	0.666667
2643	6214	हमे▁	285	3	-1	0	1	0
2644	6242	अपराधी▁	285	6	6	0.5	0.5	0.5
2645	5667	समर्थित▁	285	1	2	0	0	0
2646	6240	दीजिए▁	285	2	-1	0	1	0
2647	877	कू	285	2	4	1	0.5	0.666667
2648	6241	क्रमशः▁	285	-1	1	0	0	0
2649	6233	सकेगी▁	285	1	-1	0	1	0
2650	6230	प्रजनन▁	285	1	1	1	1	1
2651	6218	वास्तविकता▁	284	1	5	1	0.2	0.333333
2652	4676	श्रेष्ठ▁	284	1	-1	0	1	0
2653	5270	अली▁	284	2	3	1	0.666667	0.8
2654	5767	छाया▁	284	1	-1	0	1	0
2655	6272	संहिता▁	283	6	7	1	0.916667	0.956522
2656	6264	अधिकारिता▁	283	-1	1	0	0	0
2657	6266	खतरे▁	283	5	5	0.4	0.4	0.4
2658	6258	जितने▁	283	1	-1	0	1	0
2659	797	दों▁	283	7	2	0.142857	0.5	0.222222
2660	6263	2002▁	283	6	5	0.833333	1	0.909091
2661	6271	बिन्दु▁	283	1	1	0	0	0
2662	6277	कायम▁	282	-1	1	0	0	0
2663	6284	कॉलेज▁	282	5	8	0.8	0.5	0.615385
2664	6280	अनुसूची▁	282	3	1	0.333333	1	0.5
2665	6150	इंडियन▁	282	2	-1	0	1	0
2666	6275	असमर्थ▁	282	1	2	0	0	0
2667	16678	ित	282	2	-1	0	1	0
2668	4179	N▁	282	1	-1	0	1	0
2669	6269	वर्णित▁	282	5	1	0	0	0
2670	6295	पड़ते▁	281	-1	1	0	0	0
2671	6291	साथियों▁	281	4	4	0.75	0.833333	0.789474
2672	6268	विद्वान▁	281	-1	1	0	0	0
2673	6293	मित्रों▁	281	2	8	1	0.25	0.4
2674	210	स्	280	3	4	0	0	0
2675	6315	आतंकवादी▁	280	1	7	1	0.142857	0.25
2676	399	वे	280	4	5	0	0	0
2677	6307	सुसंगत▁	280	3	-1	0	1	0
2678	6302	हैदराबाद▁	280	-1	1	0	0	0
2679	6312	न्यायालयों▁	280	-1	1	0	0	0
2680	91	6	280	4	5	0.75	0.625	0.681818
2681	5801	शोथ▁	280	2	2	1	1	1
2682	691	दन▁	279	1	1	0	0	0
2683	6313	जायेगी▁	279	-1	8	0	0	0
2684	6323	परत▁	279	-1	1	0	0	0
2685	370	मै	279	10	4	0.111111	0.25	0.153846
2686	6327	गतिविधि▁	279	2	2	0	0	0
2687	6329	नवंबर▁	279	15	15	0.821429	0.8	0.810573
2688	1883	18	279	-1	1	0	0	0
2689	6330	सिद्धांतों▁	279	-1	1	0	0	0
2690	2750	चर▁	279	2	-1	0	1	0
2691	4301	धारणा▁	279	1	-1	0	1	0
2692	5808	कुशलता▁	278	-1	2	0	0	0
2693	6339	पहुंचे▁	278	11	3	0.181818	0.666667	0.285714
2694	5551	कोष▁	278	2	6	0.5	0.166667	0.25
2695	6335	पारंपरिक▁	278	1	4	1	0.25	0.4
2696	2214	वीं▁	278	1	4	0	0	0
2697	1394	ग्	278	-1	5	0	0	0
2698	6289	बच▁	277	1	1	0	0	0
2699	6351	कीजिए▁	277	-1	1	0	0	0
2700	6222	सह▁	277	4	1	0	0	0
2701	6353	अंग्रेजों▁	277	1	-1	0	1	0
2702	6354	उर्दू▁	277	1	1	1	1	1
2703	6348	संचालित▁	277	7	-1	0	1	0
2704	6362	ताकत▁	276	2	1	0.5	1	0.666667
2705	89	ऊ	276	-1	2	0	0	0
2706	6195	काले▁	276	3	4	0.333333	0.25	0.285714
2707	6334	सम्मानित▁	276	5	2	0	0	0
2708	6368	उठे▁	276	1	-1	0	1	0
2709	6357	शराब▁	276	1	-1	0	1	0
2710	6371	पुस्तकों▁	276	1	1	1	1	1
2711	6369	पीछा▁	276	3	1	0.333333	1	0.5
2712	6048	आस▁	276	1	2	0	0	0
2713	6379	अधिसूचना▁	275	3	2	0.666667	1	0.8
2714	6387	परोक्ष▁	275	-1	1	0	0	0
2715	6380	चाहेंगे▁	275	2	-1	0	1	0
2716	6316	लम्बी▁	275	2	-1	0	1	0
2717	6082	स्तरीय▁	275	5	3	0.4	0.666667	0.5
2718	6404	दुर्घटना▁	274	4	9	0.75	0.333333	0.461538
2719	1403	अंतर्	274	-1	2	0	0	0
2720	6384	चोट▁	274	4	6	0.5	0.333333	0.4
2721	5805	विनय▁	274	-1	1	0	0	0
2722	6396	परिवारों▁	274	4	5	0.75	0.6	0.666667
2723	6402	नौ▁	273	6	5	0.666667	0.8	0.727273
2724	6412	कहे▁	273	1	-1	0	1	0
2725	2138	न्यास▁	273	-1	2	0	0	0
