Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
491	1906	बनाए▁	4210	-1	1	0	0	0
492	1699	वर्ग▁	4207	1	1	0	0	0
493	1843	निर्धारित▁	4207	-1	3	0	0	0
494	1879	यात्रा▁	4177	1	6	0	0	0
495	1632	विधि▁	4171	1	-1	0	1	0
496	1258	भर▁	4158	3	3	0.333333	0.333333	0.333333
497	1846	नए▁	4150	2	3	1	0.666667	0.8
498	1929	लेते▁	4137	-1	1	0	0	0
499	1591	साल▁	4100	14	6	0.291667	0.666667	0.405797
500	193	त▁	4085	2	-1	0	1	0
501	118	‘	4084	-1	3	0	0	0
502	1547	भूमि▁	4076	1	4	1	0.25	0.4
503	1256	काल▁	4067	1	1	1	1	1
504	26	ु	4052	1	-1	0	1	0
505	1950	आदमी▁	4049	1	2	0	0	0
506	1945	स्वास्थ्य▁	4046	2	2	1	1	1
507	1700	माना▁	4030	1	-1	0	1	0
508	1958	अनुसंधान▁	4017	-1	1	0	0	0
509	1913	संबंधी▁	4007	-1	1	0	0	0
510	1930	पाया▁	3985	8	10	0.25	0.2	0.222222
511	1967	मौजूद▁	3985	11	1	0.1	1	0.181818
512	1935	विकसित▁	3985	1	1	1	1	1
513	1979	आकार▁	3956	1	1	1	1	1
514	1975	विशिष्ट▁	3955	-1	2	0	0	0
515	381	सा▁	3953	3	1	0.333333	1	0.5
516	315	ला▁	3936	4	3	0.5	0.666667	0.571429
517	1820	लोक▁	3906	-1	1	0	0	0
518	1996	संविधान▁	3903	1	1	1	1	1
519	1836	वृद्धि▁	3872	2	8	0.5	0.125	0.2
520	2008	अंतिम▁	3867	4	2	0.25	0.5	0.333333
521	1998	नियंत्रण▁	3865	1	3	1	0.333333	0.5
522	2016	हिस्सा▁	3860	3	2	0	0	0
523	2017	विश्वविद्यालय▁	3853	1	-1	0	1	0
524	288	ट▁	3853	4	-1	0	1	0
525	1275	निश्चित▁	3852	-1	1	0	0	0
526	2023	इतिहास▁	3844	8	7	0.875	1	0.933333
527	2029	दिनों▁	3832	7	4	0.428571	0.75	0.545455
528	2032	प्रवेश▁	3830	1	2	1	0.5	0.666667
529	2030	विदेशी▁	3827	3	4	1	0.75	0.857143
530	210	म▁	3827	7	3	0.166667	0.333333	0.222222
531	2036	इतना▁	3814	-1	2	0	0	0
532	2025	सरकारी▁	3807	9	8	0.666667	0.75	0.705882
533	1995	मध्य▁	3806	4	1	0.25	1	0.4
534	2048	वित्तीय▁	3790	1	3	1	0.333333	0.5
535	2042	नया▁	3782	3	2	0.333333	0.5	0.4
536	2051	मृत्यु▁	3779	2	9	0.5	0.111111	0.181818
537	260	द▁	3754	2	-1	0	1	0
538	1908	प्रथम▁	3737	1	1	1	1	1
539	2063	दिल्ली▁	3736	2	2	1	1	1
540	2022	राष्ट्र▁	3730	3	5	0.666667	0.4	0.5
541	1023	पी▁	3719	8	18	0.75	0.28125	0.409091
542	2070	बातों▁	3717	1	-1	0	1	0
543	2062	केंद्र▁	3711	6	7	0.666667	0.571429	0.615385
544	2079	संयुक्त▁	3690	4	4	0.666667	0.666667	0.666667
545	2080	संस्थान▁	3689	3	-1	0	1	0
546	2081	सहायक▁	3689	-1	1	0	0	0
547	1977	संघ▁	3685	3	10	0.666667	0.285714	0.4
548	2085	भीतर▁	3675	2	5	1	0.4	0.571429
549	2086	अध्ययन▁	3675	-1	1	0	0	0
550	2088	समाप्त▁	3659	-1	1	0	0	0
551	1991	स्थापना▁	3639	1	1	1	1	1
552	2087	परिवार▁	3636	23	26	0.956522	0.86	0.905697
553	2067	सत्ता▁	3632	1	2	1	0.5	0.666667
554	2082	मात्रा▁	3631	-1	1	0	0	0
555	403	मान▁	3630	1	-1	0	1	0
556	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
557	2092	मिला▁	3617	8	3	0	0	0
558	1980	प्रदेश▁	3608	3	3	0.333333	0.333333	0.333333
559	1003	लें▁	3578	1	1	0	0	0
560	916	भिन्न▁	3571	1	-1	0	1	0
561	1955	सिंह▁	3555	29	29	0.952381	0.952381	0.952381
562	2123	इस्तेमाल▁	3553	1	1	0	0	0
563	2001	10▁	3543	9	8	0.9375	1	0.967742
564	2117	भुगतान▁	3537	-1	9	0	0	0
565	2129	लाख▁	3530	9	9	1	1	1
566	2136	बाजार▁	3529	10	15	0.8	0.571429	0.666667
567	2138	लिखा▁	3521	2	2	1	1	1
568	2141	बयान▁	3513	3	3	1	1	1
569	2144	बढ़▁	3497	6	5	0.166667	0.2	0.181818
570	2114	आम▁	3478	4	5	0.5	0.4	0.444444
571	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
572	201	ों▁	3473	-1	1	0	0	0
573	2155	अलावा▁	3464	5	6	0.6	0.6	0.6
574	2160	पिछले▁	3455	9	7	0.666667	0.857143	0.75
575	1427	शासन▁	3455	1	-1	0	1	0
576	791	धन▁	3454	-1	1	0	0	0
577	2164	अमेरिका▁	3445	1	1	1	1	1
578	2171	अनुमति▁	3434	-1	1	0	0	0
579	2175	वापस▁	3428	2	2	0.5	0.5	0.5
580	2145	समिति▁	3424	7	8	0.714286	0.625	0.666667
581	847	6▁	3424	2	2	1	1	1
582	2191	प्रश्न▁	3397	1	-1	0	1	0
583	354	ज▁	3376	1	1	1	1	1
584	2199	समस्या▁	3376	1	3	1	0.333333	0.5
585	2200	कमी▁	3375	2	6	0.5	0.2	0.285714
586	2208	अंत▁	3364	-1	1	0	0	0
587	2210	कांग्रेस▁	3362	14	13	0.857143	0.923077	0.888889
588	2211	खुद▁	3361	2	-1	0	1	0
589	2198	आरंभ▁	3349	-1	2	0	0	0
590	2218	संसद▁	3347	1	1	1	1	1
591	2219	साहित्य▁	3331	1	2	1	0.5	0.666667
592	1332	बल▁	3329	12	7	0.277778	0.6	0.379747
593	1604	’▁	3328	-1	1	0	0	0
594	2221	वजह▁	3323	6	-1	0	1	0
595	2005	चले▁	3322	1	-1	0	1	0
596	2225	किंतु▁	3316	-1	2	0	0	0
597	2100	पद▁	3316	4	1	0.25	1	0.4
598	2235	सहित▁	3298	3	1	0	0	0
599	2217	तहत▁	3293	1	1	0	0	0
600	2163	वो▁	3290	2	-1	0	1	0
601	2034	पड़ा▁	3281	2	3	0	0	0
602	344	ग▁	3275	1	3	0	0	0
603	2239	बुरा▁	3272	-1	1	0	0	0
604	2242	दक्षिण▁	3265	1	1	1	1	1
605	1525	एस▁	3261	1	24	1	0.0555556	0.105263
606	2258	देखने▁	3256	-1	1	0	0	0
607	2228	लक्ष्य▁	3247	-1	3	0	0	0
608	2261	प्रारंभ▁	3247	1	-1	0	1	0
609	2263	बदले▁	3246	1	1	0	0	0
610	2264	देती▁	3245	1	1	0	0	0
611	2265	मंदिर▁	3243	1	1	1	1	1
612	2268	उचित▁	3236	2	2	0	0	0
613	2277	संगठन▁	3220	4	3	0.833333	1	0.909091
614	2270	प्रबंधन▁	3218	2	2	0.5	0.5	0.5
615	2174	बंद▁	3212	3	5	0.333333	0.2	0.25
616	2282	शहर▁	3199	2	6	1	0.333333	0.5
617	2288	जरूरत▁	3198	5	1	0	0	0
618	2237	बदल▁	3197	-1	3	0	0	0
619	2294	इनमें▁	3193	2	1	0.5	1	0.666667
620	2238	जन्म▁	3188	1	1	1	1	1
621	1666	निर्दिष्ट▁	3181	-1	1	0	0	0
622	2306	सदस्यों▁	3171	5	8	0.8	0.5	0.615385
623	662	मत▁	3156	2	2	0.5	0.5	0.5
624	495	0▁	3145	1	2	1	0.5	0.666667
625	2315	रख▁	3142	3	1	0.333333	1	0.5
626	1094	डी▁	3139	1	19	1	0.0625	0.117647
627	2328	खोज▁	3130	-1	4	0	0	0
628	2331	पूरे▁	3122	2	3	0.5	0.333333	0.4
629	2334	कानून▁	3119	1	3	1	0.333333	0.5
630	2332	सक्रिय▁	3114	-1	1	0	0	0
631	2343	दिखाई▁	3108	-1	1	0	0	0
632	2309	प्रकाश▁	3101	1	1	0	0	0
633	2330	समर्थन▁	3091	-1	1	0	0	0
634	2352	सार्वजनिक▁	3091	3	3	1	1	1
635	2204	साफ▁	3088	2	2	0	0	0
636	2354	कोशिश▁	3087	2	3	0.5	0.5	0.5
637	2356	डाला▁	3078	-1	1	0	0	0
638	2190	योग्य▁	3074	1	1	1	1	1
639	2372	प्रगति▁	3071	2	2	0.5	0.5	0.5
640	2366	मांग▁	3060	11	11	0.636364	0.636364	0.636364
641	2385	अवश्य▁	3050	1	-1	0	1	0
642	2289	राज्यों▁	3048	3	3	0.666667	0.666667	0.666667
643	2388	जांच▁	3046	12	14	0.727273	0.615385	0.666667
644	2393	पुनः▁	3032	1	2	0	0	0
645	2377	पुरुष▁	3029	-1	1	0	0	0
646	1857	पालन▁	3016	2	1	0.5	1	0.666667
647	2408	यद्यपि▁	3006	-1	1	0	0	0
648	2417	ढंग▁	2996	2	1	0.5	1	0.666667
649	2413	देंगे▁	2990	-1	1	0	0	0
650	2075	पक्ष▁	2987	-1	1	0	0	0
651	2424	कहना▁	2979	8	2	0.25	1	0.4
652	2431	ग्रामीण▁	2973	4	6	1	0.666667	0.8
653	2427	गांधी▁	2972	10	11	1	0.95	0.974359
654	182	े▁	2972	5	4	0.4	0.5	0.444444
655	2434	स्वतंत्रता▁	2971	1	1	1	1	1
656	2425	राजा▁	2959	1	2	0	0	0
657	2407	विस्तार▁	2958	4	6	0.5	0.3	0.375
658	2308	चला▁	2954	3	2	0	0	0
659	2084	संभव▁	2949	1	-1	0	1	0
660	2405	व्यक्तियों▁	2949	-1	5	0	0	0
661	2448	रखना▁	2942	1	1	1	1	1
662	2454	महान▁	2939	1	2	1	0.5	0.666667
663	2403	पिता▁	2934	2	9	1	0.222222	0.363636
664	1135	रक्षा▁	2931	1	-1	0	1	0
665	2464	दूसरा▁	2922	1	1	0	0	0
666	2284	सका▁	2910	-1	1	0	0	0
667	2478	चुकी▁	2894	6	2	0	0	0
668	2230	भारी▁	2890	2	-1	0	1	0
669	2486	राजनीतिक▁	2880	8	5	0.571429	1	0.727273
670	2467	प्रभावित▁	2878	2	2	0.5	0.5	0.5
671	2503	पहचान▁	2859	5	3	0.2	0.25	0.222222
672	2504	सीधे▁	2858	2	-1	0	1	0
673	2496	बनी▁	2849	3	1	0	0	0
674	941	7▁	2844	1	2	1	0.5	0.666667
675	188	ो▁	2844	1	1	0	0	0
676	2510	बैठे▁	2843	1	-1	0	1	0
677	879	8▁	2842	2	2	0.5	0.5	0.5
678	2470	वास्तविक▁	2832	1	1	1	1	1
679	579	टी▁	2829	3	5	0.666667	0.4	0.5
680	2508	संपर्क▁	2819	1	-1	0	1	0
681	2519	सख्त▁	2815	2	-1	0	1	0
682	2521	विरुद्ध▁	2811	2	7	0	0	0
683	2522	छोटी▁	2810	2	2	1	1	1
684	2526	छोड़कर▁	2808	2	3	1	0.666667	0.8
685	2535	आते▁	2792	2	3	0	0	0
686	2536	प्रस्ताव▁	2789	1	1	0	0	0
687	2378	मुक्त▁	2785	3	3	0.666667	0.666667	0.666667
688	733	सर▁	2782	1	1	0	0	0
689	2538	जवाब▁	2765	1	2	1	0.5	0.666667
690	2550	विवरण▁	2759	2	1	0.5	1	0.666667
691	2553	निजी▁	2753	1	1	1	1	1
692	2452	बने▁	2749	2	-1	0	1	0
693	2514	निकट▁	2742	-1	1	0	0	0
694	2571	आता▁	2737	1	-1	0	1	0
695	2567	सकें▁	2735	-1	2	0	0	0
696	2224	गैर▁	2716	4	1	0	0	0
697	2591	रिपोर्ट▁	2716	1	2	0	0	0
698	297	नी▁	2704	2	2	0	0	0
699	2604	समझते▁	2694	-1	1	0	0	0
700	2286	सेना▁	2692	2	2	0.5	0.5	0.5
701	2607	]▁	2688	1	-1	0	1	0
702	2608	केंद्रीय▁	2687	4	3	0.5	0.666667	0.571429
703	2589	प्रकाशित▁	2682	-1	1	0	0	0
704	2573	हालत▁	2682	1	1	0	0	0
705	856	बी▁	2659	-1	13	0	0	0
706	2632	मंत्रालय▁	2659	-1	2	0	0	0
707	2615	रखी▁	2643	1	-1	0	1	0
708	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
709	2647	करोड़▁	2638	3	3	1	1	1
710	2314	व्यवहार▁	2633	-1	1	0	0	0
711	2618	जाये▁	2627	-1	1	0	0	0
712	1702	भावना▁	2622	2	5	1	0.375	0.545455
713	2639	स्कूल▁	2619	16	12	0.75	1	0.857143
714	2681	उत्पाद▁	2614	1	1	1	1	1
715	2648	लेना▁	2612	3	1	0	0	0
716	2685	बताया▁	2610	21	4	0.047619	0.25	0.08
717	2684	उपकरण▁	2610	1	-1	0	1	0
718	2697	लागत▁	2589	-1	1	0	0	0
719	2707	पुरस्कार▁	2575	-1	3	0	0	0
720	2709	अवस्था▁	2572	1	-1	0	1	0
721	2678	रखे▁	2572	-1	2	0	0	0
722	2708	मिलता▁	2566	-1	1	0	0	0
723	1690	मंत्री▁	2556	9	9	0.888889	0.888889	0.888889
724	2719	गिरोह▁	2554	1	1	1	1	1
725	2422	बोर्ड▁	2543	2	4	1	0.5	0.666667
726	2694	मित्र▁	2540	1	1	1	1	1
727	2364	परीक्षा▁	2536	-1	1	0	0	0
728	2743	अगले▁	2521	2	2	1	1	1
729	1234	पा▁	2520	4	2	0.25	0.5	0.333333
730	2751	रहती▁	2510	3	-1	0	1	0
731	2756	अपेक्षा▁	2507	1	1	1	1	1
732	2581	15▁	2498	4	4	1	1	1
733	2765	रकम▁	2496	1	-1	0	1	0
734	2576	आती▁	2494	1	1	0	0	0
735	2768	भोजन▁	2490	-1	2	0	0	0
736	2622	सुरक्षित▁	2484	-1	1	0	0	0
737	2749	रोक▁	2479	1	1	0	0	0
738	2773	विकल्प▁	2472	3	3	1	1	1
739	2785	प्रमाण▁	2461	1	1	1	1	1
740	2786	करनी▁	2461	2	1	0.5	1	0.666667
741	2792	ईश्वर▁	2453	-1	2	0	0	0
742	2102	निधि▁	2447	-1	2	0	0	0
743	2459	व्यक्त▁	2426	1	-1	0	1	0
744	2822	चलते▁	2414	6	-1	0	1	0
745	2827	महिला▁	2412	3	3	0.666667	0.666667	0.666667
746	2759	लगी▁	2409	3	2	0.333333	0.5	0.4
747	2819	प्राकृतिक▁	2404	-1	1	0	0	0
748	2839	संस्कृति▁	2395	2	2	1	1	1
749	2840	अधिकांश▁	2395	1	1	0	0	0
750	1623	लाल▁	2394	4	4	1	1	1
751	2829	समुदाय▁	2394	-1	1	0	0	0
752	2842	आयोग▁	2393	3	3	1	1	1
753	2716	चर्चा▁	2393	2	4	0.5	0.25	0.333333
754	1503	कल▁	2393	2	1	0.5	1	0.666667
755	2718	पाने▁	2390	1	-1	0	1	0
756	2676	सीमित▁	2390	1	1	1	1	1
757	2849	जिसको▁	2387	1	-1	0	1	0
758	2789	विवाह▁	2374	-1	1	0	0	0
759	2867	अध्यक्ष▁	2369	8	12	1	0.611111	0.758621
760	2871	बुरी▁	2365	1	3	1	0.333333	0.5
761	2876	महत्व▁	2360	3	3	0.666667	0.666667	0.666667
762	2880	वर्णन▁	2358	-1	1	0	0	0
763	2436	कला▁	2356	1	2	1	0.5	0.666667
764	2889	[▁	2348	1	-1	0	1	0
765	2888	कदम▁	2347	4	3	0.5	0.666667	0.571429
766	936	जन▁	2347	-1	1	0	0	0
767	613	हाँ▁	2341	-1	1	0	0	0
768	2894	केन्द्र▁	2335	-1	1	0	0	0
769	2738	संपत्ति▁	2328	-1	6	0	0	0
770	2662	12▁	2325	3	2	0.666667	1	0.8
771	2673	पाक▁	2321	1	-1	0	1	0
772	2912	केन्द्रीय▁	2320	-1	1	0	0	0
773	2919	बनाकर▁	2315	2	2	1	1	1
774	2285	जाति▁	2312	-1	1	0	0	0
775	1606	मार▁	2312	4	3	0	0	0
776	2926	उपस्थित▁	2311	1	9	1	0.111111	0.2
777	2899	खर्च▁	2305	1	1	1	1	1
778	2390	आर▁	2294	-1	7	0	0	0
779	2951	मालिक▁	2273	2	2	0.5	0.5	0.5
780	1114	9▁	2272	3	3	0.666667	0.666667	0.666667
781	2958	नये▁	2262	1	1	0	0	0
782	2965	बधाई▁	2259	1	1	1	1	1
783	2487	दल▁	2255	6	4	0.333333	0.5	0.4
784	2972	पांच▁	2253	3	2	0.666667	1	0.8
785	2974	पुलिस▁	2252	20	29	0.973684	0.655172	0.783287
786	2979	लगाया▁	2246	4	7	0.25	0.142857	0.181818
787	1435	विधान▁	2246	-1	3	0	0	0
788	285	ती▁	2236	3	-1	0	1	0
789	1233	टन▁	2235	2	2	1	1	1
790	2991	इनके▁	2235	3	-1	0	1	0
791	2993	सबको▁	2234	1	-1	0	1	0
792	2995	इतनी▁	2232	1	2	1	0.5	0.666667
793	3001	तुलना▁	2226	2	2	0	0	0
794	3002	मिट्टी▁	2224	-1	1	0	0	0
795	3005	कार्यालय▁	2224	9	15	0.6875	0.4	0.505747
796	3008	संशोधन▁	2220	-1	3	0	0	0
797	3014	जरूरी▁	2217	-1	1	0	0	0
798	2433	20▁	2216	2	2	1	1	1
799	1751	राम▁	2216	4	8	0.75	0.375	0.5
800	3019	पड़ता▁	2211	2	2	0.5	0.5	0.5
801	3021	पहुंच▁	2210	4	4	0	0	0
802	3040	आयोजित▁	2194	2	6	0.5	0.166667	0.25
803	3046	हृदय▁	2192	-1	1	0	0	0
804	3045	महीने▁	2191	5	9	0.8	0.444444	0.571429
805	3051	अधिकतर▁	2185	-1	1	0	0	0
806	3054	तारीख▁	2182	2	1	0	0	0
807	2750	वैज्ञानिक▁	2179	1	-1	0	1	0
808	2990	पड़▁	2177	2	-1	0	1	0
809	2955	घरों▁	2177	2	1	0	0	0
810	3038	विरोध▁	2176	3	2	0.666667	1	0.8
811	3063	बचा▁	2173	-1	1	0	0	0
812	2963	जिला▁	2165	7	7	0.857143	0.857143	0.857143
813	2978	मिली▁	2164	2	2	0	0	0
814	3076	मिलने▁	2162	7	3	0.428571	1	0.6
815	2307	एम▁	2161	-1	16	0	0	0
816	3016	सम्मान▁	2160	-1	2	0	0	0
817	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
818	2469	घटना▁	2158	4	3	0.75	1	0.857143
819	2540	लग▁	2154	1	2	0	0	0
820	2913	दस▁	2153	2	1	0.5	1	0.666667
821	2178	मात्र▁	2153	3	1	0.333333	1	0.5
822	3087	सामान▁	2150	1	-1	0	1	0
823	2560	शेष▁	2144	1	3	1	0.333333	0.5
824	355	री▁	2142	3	-1	0	1	0
825	2904	निर्भर▁	2140	1	1	1	1	1
826	3100	माँ▁	2138	-1	1	0	0	0
827	3104	उल्लेख▁	2138	-1	2	0	0	0
828	36	ू	2135	-1	1	0	0	0
829	3116	अधिकारियों▁	2127	9	17	0.777778	0.433333	0.556575
830	3129	मार्गदर्शन▁	2115	1	1	1	1	1
831	3144	वस्तुओं▁	2104	-1	4	0	0	0
832	3146	प्राचीन▁	2099	1	1	1	1	1
833	3148	समाधान▁	2095	1	3	1	0.333333	0.5
834	3169	अपील▁	2084	3	1	0.333333	1	0.5
835	3156	पहला▁	2084	2	1	0.5	1	0.666667
836	3167	गलत▁	2083	1	2	1	0.5	0.666667
837	3174	अंदर▁	2081	4	1	0.25	1	0.4
838	3131	प्रदर्शन▁	2080	2	3	0.5	0.333333	0.4
839	578	मी▁	2078	-1	3	0	0	0
840	3180	कहानी▁	2073	-1	1	0	0	0
841	3184	सच▁	2069	2	-1	0	1	0
842	2494	नगर▁	2068	11	9	0.727273	0.888889	0.8
843	3188	समारोह▁	2067	1	1	1	1	1
844	3199	इच्छा▁	2059	-1	3	0	0	0
845	2691	शुल्क▁	2058	10	8	0.333333	0.5	0.4
846	3200	संरक्षण▁	2056	2	2	1	1	1
847	3202	संस्थानों▁	2055	1	2	0	0	0
848	1358	दर्शन▁	2053	4	4	1	1	1
849	3023	हानि▁	2052	-1	2	0	0	0
850	3211	प्रशासन▁	2047	5	4	0.6	0.75	0.666667
851	3122	नियत▁	2042	-1	4	0	0	0
852	3216	संगीत▁	2039	-1	1	0	0	0
853	1108	हित▁	2031	-1	1	0	0	0
854	2344	ग्रहण▁	2031	1	1	0	0	0
855	3223	तेजी▁	2029	1	1	0	0	0
856	3207	ऑफ▁	2028	3	-1	0	1	0
857	2245	साधारण▁	2028	1	2	0	0	0
858	2644	सात▁	2028	5	3	0.6	1	0.75
859	3233	आयात▁	2019	4	3	0.666667	1	0.8
860	3237	पश्चिमी▁	2013	1	1	1	1	1
861	293	प▁	2010	1	1	0	0	0
862	3249	कठोर▁	2007	-1	1	0	0	0
863	3155	बता▁	2006	-1	1	0	0	0
864	3139	शांति▁	2001	2	2	1	1	1
865	3110	वित्त▁	1993	-1	2	0	0	0
866	3030	हिसाब▁	1992	1	-1	0	1	0
867	2463	मर▁	1985	1	-1	0	1	0
868	3279	सकेगा▁	1981	1	-1	0	1	0
869	2588	स्त्री▁	1978	-1	1	0	0	0
870	3289	आयु▁	1977	-1	1	0	0	0
871	3049	व्यय▁	1977	-1	1	0	0	0
872	3034	स्वामी▁	1975	1	-1	0	1	0
873	327	कार▁	1974	2	3	1	0.666667	0.8
874	3290	देकर▁	1972	4	2	0.5	1	0.666667
875	3302	रहें▁	1966	-1	1	0	0	0
876	3301	तेल▁	1965	3	2	0.75	1	0.857143
877	3304	अप्रैल▁	1964	1	1	1	1	1
878	3214	सदन▁	1964	1	1	1	1	1
879	3310	बढ़कर▁	1958	1	4	0	0	0
880	3263	प्रधान▁	1949	2	1	0	0	0
881	3238	खड़ा▁	1949	1	1	1	1	1
882	3287	हिन्दू▁	1948	-1	1	0	0	0
883	3322	भेज▁	1948	2	1	0	0	0
884	3037	घोषणा▁	1946	5	5	0.6	0.6	0.6
885	759	ओ▁	1946	6	13	1	0.545455	0.705882
886	3330	खूब▁	1941	-1	1	0	0	0
887	3328	दृष्टिकोण▁	1940	1	-1	0	1	0
888	3335	बनाई▁	1940	-1	3	0	0	0
889	455	रा▁	1935	6	3	0.333333	0.666667	0.444444
890	3269	बिजली▁	1933	11	5	0.363636	0.8	0.5
891	3315	विस्तृत▁	1928	-1	1	0	0	0
892	2442	स्थायी▁	1928	1	2	1	0.5	0.666667
893	3350	जिनकी▁	1923	3	-1	0	1	0
894	3361	हाथों▁	1915	-1	1	0	0	0
895	2406	चित्र▁	1913	2	1	0.5	1	0.666667
896	3362	भेजे▁	1911	-1	2	0	0	0
897	2590	नाटक▁	1910	-1	1	0	0	0
898	3363	आसान▁	1910	-1	1	0	0	0
899	3364	झूठ▁	1910	4	3	0.833333	1	0.909091
900	3369	मजबूत▁	1905	-1	1	0	0	0
901	3371	सामना▁	1904	-1	1	0	0	0
902	2902	स्थल▁	1903	4	1	0.25	1	0.4
903	3381	हवा▁	1901	1	-1	0	1	0
904	3323	गांव▁	1898	5	8	1	0.666667	0.8
905	3366	पत्नी▁	1892	2	2	1	1	1
906	3387	पदार्थ▁	1890	1	-1	0	1	0
907	3394	वातावरण▁	1886	-1	1	0	0	0
908	2778	30▁	1885	1	3	1	0.333333	0.5
909	3396	हालांकि▁	1882	3	1	0.333333	1	0.5
910	3410	बेटे▁	1875	1	2	1	0.5	0.666667
911	1394	पार▁	1865	2	2	0.5	0.5	0.5
912	3423	अक्सर▁	1864	2	-1	0	1	0
913	3147	परिषद▁	1861	1	2	1	0.5	0.666667
914	3430	पार्टी▁	1858	8	10	0.857143	0.6	0.705882
915	754	वी▁	1854	-1	3	0	0	0
916	2782	बाल▁	1854	2	2	1	1	1
917	3434	प्रधानमंत्री▁	1850	3	3	0.75	0.666667	0.705882
918	3218	चयन▁	1847	1	-1	0	1	0
919	3440	अंतरराष्ट्रीय▁	1838	1	1	0	0	0
920	3451	दावा▁	1833	4	2	0.5	1	0.666667
921	3454	अर्थव्यवस्था▁	1832	1	1	1	1	1
922	3456	अधिकतम▁	1830	4	5	1	0.8	0.888889
923	3462	कर्मचारियों▁	1828	16	13	0.5	0.615385	0.551724
924	3463	मिलकर▁	1827	-1	2	0	0	0
925	3447	बीमा▁	1820	1	1	1	1	1
926	3480	सिद्धांत▁	1816	1	-1	0	1	0
927	3443	लेखक▁	1806	-1	2	0	0	0
928	3464	नियुक्त▁	1803	-1	1	0	0	0
929	3487	मिले▁	1802	4	4	0.25	0.25	0.25
930	3496	सांस्कृतिक▁	1798	-1	7	0	0	0
931	3025	नेता▁	1793	5	4	0.6	0.75	0.666667
932	3039	नियमों▁	1789	1	-1	0	1	0
933	3508	समस्याओं▁	1788	1	1	1	1	1
934	3507	स्वतंत्र▁	1787	-1	1	0	0	0
935	3460	तय▁	1785	10	3	0.1	0.333333	0.153846
936	3514	श्रेणी▁	1783	6	7	0.833333	0.6	0.697674
937	3307	11▁	1781	1	-1	0	1	0
938	3295	प्रसिद्ध▁	1777	-1	1	0	0	0
939	3505	खेती▁	1776	1	-1	0	1	0
940	3530	परीक्षण▁	1775	1	2	0	0	0
941	3533	बढ़ाने▁	1775	4	-1	0	1	0
942	3041	25▁	1774	2	2	1	1	1
943	3537	इन्हें▁	1773	1	-1	0	1	0
944	2746	माता▁	1772	-1	7	0	0	0
945	3540	नागरिक▁	1770	3	-1	0	1	0
946	2500	जोर▁	1769	2	1	0	0	0
947	3549	चुनाव▁	1768	3	2	0.333333	0.5	0.4
948	3567	मामला▁	1754	1	3	0	0	0
949	3543	क्षेत्रीय▁	1751	1	1	1	1	1
950	3566	लगाने▁	1748	4	1	0.25	1	0.4
951	3572	युवा▁	1746	2	4	1	0.5	0.666667
952	3585	बुराई▁	1738	-1	1	0	0	0
953	3588	गंभीर▁	1737	1	1	0	0	0
954	3382	एन▁	1734	1	-1	0	1	0
955	3599	बैठक▁	1732	11	15	0.888889	0.651515	0.751913
956	3604	पाकिस्तान▁	1731	1	2	1	0.5	0.666667
957	3595	थोड़ा▁	1731	1	-1	0	1	0
958	3573	पकड़▁	1728	1	1	0	0	0
959	3577	तमाम▁	1722	1	-1	0	1	0
960	3132	पीठ▁	1720	1	-1	0	1	0
961	3620	रुपये▁	1719	8	2	0.285714	1	0.444444
962	3619	खुले▁	1719	-1	1	0	0	0
963	3623	आयुक्त▁	1717	3	3	1	1	1
964	3626	बढ़ा▁	1715	1	2	0	0	0
965	3525	जाएं▁	1709	1	1	1	1	1
966	3643	दिखाया▁	1701	-1	2	0	0	0
967	3652	कार्रवाई▁	1695	2	2	0	0	0
968	233	ते▁	1695	2	-1	0	1	0
969	348	सु	1694	4	4	0.5	0.5	0.5
970	3646	निरंतर▁	1693	-1	1	0	0	0
971	1796	रु▁	1690	-1	4	0	0	0
972	3634	होनी▁	1689	-1	1	0	0	0
973	3667	प्रयासों▁	1687	-1	1	0	0	0
974	3669	आये▁	1684	-1	3	0	0	0
975	1943	साधन▁	1683	-1	1	0	0	0
976	3346	प्रतीक▁	1680	-1	2	0	0	0
977	3642	खुशी▁	1679	2	2	0	0	0
978	3552	जानी▁	1674	1	-1	0	1	0
979	628	पति▁	1674	3	3	1	1	1
980	3260	मानसिक▁	1674	1	1	1	1	1
981	522	योग▁	1669	2	-1	0	1	0
982	1898	चारों▁	1665	-1	1	0	0	0
983	3708	जायेगा▁	1662	-1	1	0	0	0
984	3715	बिक्री▁	1658	2	2	1	1	1
985	3719	निम्न▁	1653	-1	2	0	0	0
986	3721	संस्थाओं▁	1652	-1	1	0	0	0
987	2605	कल्पना▁	1651	-1	1	0	0	0
988	3622	उम्मीद▁	1650	1	2	1	0.5	0.666667
989	3680	विद्युत▁	1649	-1	6	0	0	0
990	3724	मौत▁	1649	9	-1	0	1	0
991	204	ि▁	1648	5	-1	0	1	0
992	3742	कीमत▁	1640	1	5	1	0.2	0.333333
993	1603	डा▁	1630	9	1	0.125	1	0.222222
994	3760	देखकर▁	1630	1	-1	0	1	0
995	3759	रास्ते▁	1629	1	3	1	0.333333	0.5
996	3763	पूछा▁	1628	-1	3	0	0	0
