Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2787	43	ध	642	3	2	0.666667	1	0.8
2788	6832	लीग▁	642	3	2	0.666667	1	0.8
2789	6821	सहयोगी▁	642	8	9	0.142857	0.111111	0.125
2790	6863	पड़ने▁	642	3	2	0.333333	0.5	0.4
2791	6873	कम्प्यूटर▁	641	2	1	0.5	1	0.666667
2792	6869	उठ▁	641	2	1	0	0	0
2793	6875	दाहिने▁	641	-1	2	0	0	0
2794	6878	दर्शाता▁	640	5	1	0	0	0
2795	2775	नाक▁	640	1	1	1	1	1
2796	6889	शेयरों▁	638	1	3	0	0	0
2797	287	ता	637	1	-1	0	1	0
2798	6896	जुड़ी▁	637	3	3	0.333333	0.333333	0.333333
2799	6893	कालेज▁	637	5	3	0.2	0.333333	0.25
2800	6891	असामान्य▁	637	5	4	0.625	0.75	0.681818
2801	27	ब	637	1	-1	0	1	0
2802	1776	गे	637	3	2	0	0	0
2803	592	मो	637	1	2	0	0	0
2804	6899	मस्जिद▁	637	3	3	1	1	1
2805	5256	शंकर▁	636	1	1	1	1	1
2806	6901	उधर▁	636	1	-1	0	1	0
2807	5612	कोष▁	635	-1	1	0	0	0
2808	6912	समुदायों▁	635	-1	1	0	0	0
2809	6911	घाटा▁	635	4	-1	0	1	0
2810	6909	चुपके▁	635	1	1	0	0	0
2811	4140	गढ़▁	634	11	8	0.611111	0.857143	0.713514
2812	6918	आदर▁	634	-1	1	0	0	0
2813	6087	200▁	633	3	3	0.666667	0.666667	0.666667
2814	6422	35▁	633	5	6	0.8	0.7	0.746667
2815	2184	वीं▁	633	1	4	0	0	0
2816	3079	स्थितियों▁	633	2	1	0	0	0
2817	6926	खिलाड़ी▁	633	4	5	0.5	0.4	0.444444
2818	375	गा▁	633	5	1	0.166667	1	0.285714
2819	3992	मल▁	632	-1	1	0	0	0
2820	3083	५▁	632	1	-1	0	1	0
2821	6935	अपेक्षाकृत▁	632	1	1	1	1	1
2822	6934	दुःख▁	632	-1	1	0	0	0
2823	6771	सतत▁	631	4	1	0	0	0
2824	6937	बहुमत▁	631	1	2	1	0.5	0.666667
2825	6938	फैल▁	631	2	4	0.5	0.25	0.333333
2826	6848	गाड़ी▁	630	-1	5	0	0	0
2827	6915	बादल▁	630	4	3	0.75	1	0.857143
2828	6949	सच्चाई▁	630	4	-1	0	1	0
2829	6959	नकद▁	629	3	6	0.333333	0.166667	0.222222
2830	5873	सकी▁	629	3	3	0	0	0
2831	6958	चुनौतियों▁	629	2	2	1	1	1
2832	6947	चोरी▁	629	7	7	0.714286	0.714286	0.714286
2833	6957	आँखें▁	629	1	1	1	1	1
2834	6972	तस्वीर▁	628	3	3	0.333333	0.333333	0.333333
2835	6966	मतदान▁	628	8	15	0.625	0.333333	0.434783
2836	6970	गारंटी▁	628	1	2	1	0.5	0.666667
2837	3151	़▁	628	-1	2	0	0	0
2838	6965	अनुचित▁	628	1	3	1	0.333333	0.5
2839	6956	लेखकों▁	628	1	1	1	1	1
2840	6963	निधन▁	627	-1	1	0	0	0
2841	6910	योजनाएं▁	627	2	1	0	0	0
2842	6203	बीस▁	626	1	1	1	1	1
2843	6982	2004▁	626	3	3	1	1	1
2844	325	मि	626	1	3	0	0	0
2845	6986	छुट्टी▁	625	7	3	0.25	0.666667	0.363636
2846	6990	मौका▁	624	5	1	0.2	1	0.333333
2847	6971	सुन्दर▁	624	1	1	0	0	0
2848	6999	मुहम्मद▁	623	1	-1	0	1	0
2849	6995	राष्ट्रों▁	623	3	1	0.333333	1	0.5
2850	6973	गले▁	623	1	1	1	1	1
2851	487	दि▁	622	8	1	0	0	0
2852	7001	संचित▁	622	-1	1	0	0	0
2853	7002	हमला▁	622	10	4	0.1	0.25	0.142857
2854	7005	मिलना▁	622	3	2	0	0	0
2855	7006	सुनकर▁	622	1	1	0	0	0
2856	7008	गईं▁	621	3	1	0	0	0
2857	7009	रिकार्ड▁	621	2	10	0.5	0.1	0.166667
2858	7014	सीखने▁	621	-1	1	0	0	0
2859	7012	डालो▁	621	-1	1	0	0	0
2860	7018	मजबूर▁	620	3	9	0.333333	0.125	0.181818
2861	7024	व्यापारिक▁	619	2	7	0.5	0.166667	0.25
2862	4906	B▁	618	1	1	0	0	0
2863	7031	शक्तियां▁	618	-1	1	0	0	0
2864	621	हां▁	618	1	3	0	0	0
2865	7041	मुलाकात▁	617	5	-1	0	1	0
2866	2128	पाल▁	617	2	4	0.5	0.333333	0.4
2867	2771	डो	617	8	6	0.125	0.166667	0.142857
2868	7050	दिसम्बर▁	616	2	1	0.5	1	0.666667
2869	17331	ित	616	2	-1	0	1	0
2870	7037	प्रतिफल▁	616	-1	1	0	0	0
2871	7048	तीसरा▁	616	4	5	0.5	0.4	0.444444
2872	7047	लम्बे▁	616	3	1	0.333333	1	0.5
2873	3942	क्रय▁	615	2	-1	0	1	0
2874	6358	पाना▁	615	5	2	0.2	0.5	0.285714
2875	7055	उतर▁	614	1	-1	0	1	0
2876	7059	मुख्यतः▁	613	3	-1	0	1	0
2877	7067	प्रोफेसर▁	613	11	13	0.428571	0.625	0.508475
2878	7064	सामान्यतया▁	613	-1	1	0	0	0
2879	6997	लोकतांत्रिक▁	613	1	2	0	0	0
2880	5181	मूर्ति▁	613	1	1	0	0	0
2881	7066	ढेर▁	613	1	-1	0	1	0
2882	7071	क्रेडिट▁	612	8	7	0.75	0.857143	0.8
2883	7039	खेत▁	612	1	-1	0	1	0
2884	7072	सुनाई▁	612	4	-1	0	1	0
2885	7070	उपलब्धता▁	612	1	1	1	1	1
2886	7069	गिनती▁	612	1	-1	0	1	0
2887	6176	90▁	611	5	3	0.625	1	0.769231
2888	6955	दरबार▁	611	1	1	1	1	1
2889	7074	अग्नि▁	610	-1	1	0	0	0
2890	156	G	610	1	1	0	0	0
2891	1035	ड़ा▁	610	3	1	0	0	0
2892	6725	पाये▁	609	-1	3	0	0	0
2893	7091	अभ्यास▁	609	1	1	0	0	0
2894	7090	हटाने▁	609	1	-1	0	1	0
2895	6686	प्रमाणित▁	608	1	-1	0	1	0
2896	7095	ठहराते▁	608	2	1	0.5	1	0.666667
2897	7099	लोकसभा▁	607	2	1	0.5	1	0.666667
2898	7027	काला▁	607	1	1	1	1	1
2899	643	टा	607	1	3	0	0	0
2900	7102	पैकेज▁	607	7	7	1	1	1
2901	7101	आखिर▁	607	2	1	0.5	1	0.666667
2902	352	शा	606	1	2	1	0.5	0.666667
2903	6981	चलना▁	606	1	1	0	0	0
2904	7073	मानवता▁	606	1	-1	0	1	0
2905	6682	शास्त्री▁	605	-1	1	0	0	0
2906	7109	फ्रांस▁	605	10	10	0.722222	0.7	0.710938
2907	7111	सुलेमान▁	605	-1	1	0	0	0
2908	8562	यां▁	604	1	2	0	0	0
2909	7115	आरक्षित▁	604	-1	1	0	0	0
2910	744	त्व▁	603	1	-1	0	1	0
2911	1555	रिक्त▁	602	-1	1	0	0	0
2912	7124	हममें▁	602	-1	1	0	0	0
2913	7126	इन्हीं▁	602	1	-1	0	1	0
2914	7128	तिहाई▁	602	2	1	0.5	1	0.666667
2915	6884	बुला▁	602	1	-1	0	1	0
2916	7094	गर्व▁	602	1	3	1	0.333333	0.5
2917	7138	भाइयों▁	600	-1	1	0	0	0
2918	7145	स्रोतों▁	600	2	2	0	0	0
2919	7137	संपादक▁	600	4	4	1	1	1
2920	7143	चौड़ाई▁	600	6	6	1	1	1
2921	7144	छिपा▁	600	1	-1	0	1	0
2922	7147	परंपरागत▁	600	3	1	0	0	0
2923	6143	परवाह▁	599	1	1	1	1	1
2924	4116	धर्म	599	1	1	1	1	1
2925	6751	कोर्ट▁	599	11	7	0.2	0.333333	0.25
2926	7157	ज़रूरत▁	599	1	-1	0	1	0
2927	7166	नवम्बर▁	598	6	8	0.2	0.125	0.153846
2928	232	लि	598	4	5	0.5	0.4	0.444444
2929	7165	फेंक▁	598	1	3	1	0.333333	0.5
2930	7169	हकदार▁	597	1	-1	0	1	0
2931	7179	पहुँचने▁	597	1	-1	0	1	0
2932	3953	अप▁	597	12	3	0.25	1	0.4
2933	6190	बिन▁	596	7	5	0.428571	0.6	0.5
2934	667	इन	596	-1	1	0	0	0
2935	7180	बचे▁	596	-1	2	0	0	0
2936	114	C	596	2	2	0.5	0.5	0.5
2937	7189	गवर्नर▁	595	-1	1	0	0	0
2938	7187	कार्यान्वित▁	595	-1	2	0	0	0
2939	296	चा	595	2	2	0	0	0
2940	7188	खतरनाक▁	595	1	1	0	0	0
2941	7199	उपेक्षा▁	594	-1	3	0	0	0
2942	7204	रूस▁	594	7	4	0.583333	1	0.736842
2943	7197	प्रतिवादी▁	594	1	1	1	1	1
2944	7093	ज्ञापन▁	593	2	2	1	1	1
2945	484	बि	593	8	3	0.375	1	0.545455
2946	7209	रिजर्व▁	593	2	1	0.5	1	0.666667
2947	7205	आयकर▁	593	7	8	0.916667	0.857143	0.885906
2948	7212	रासायनिक▁	593	12	16	1	0.766667	0.867925
2949	7208	मुकाबले▁	593	2	2	0	0	0
2950	305	भा	593	2	1	0	0	0
2951	58	ौ	593	6	2	0	0	0
2952	7206	कलाकार▁	592	3	1	0	0	0
2953	2090	ीकरण▁	592	4	-1	0	1	0
2954	2962	राम	592	3	3	1	1	1
2955	7215	उद्यमों▁	592	-1	2	0	0	0
2956	7213	बालों▁	592	6	2	0.333333	1	0.5
2957	7225	अंग्रेज़ी▁	591	-1	1	0	0	0
2958	7224	लंदन▁	591	16	15	0.9375	1	0.967742
2959	7216	प्रसारण▁	590	3	4	0.666667	0.5	0.571429
2960	7108	पुस्तकें▁	590	-1	2	0	0	0
2961	7230	वाणिज्य▁	590	5	3	0.4	0.666667	0.5
2962	5570	रचनात्मक▁	590	-1	1	0	0	0
2963	7232	जगत▁	590	9	4	0.333333	0.75	0.461538
2964	7190	कृत्रिम▁	589	2	1	0.5	1	0.666667
2965	6042	लाभों▁	589	4	2	0.5	1	0.666667
2966	7236	प्रदत्त▁	589	1	-1	0	1	0
2967	7243	दूरस्थ▁	589	1	-1	0	1	0
2968	7242	केंद्रों▁	588	2	2	0.5	0.5	0.5
2969	6600	संतुष्ट▁	588	2	-1	0	1	0
2970	2002	त्रि	588	8	8	0.625	0.642857	0.633803
2971	390	पु	588	1	-1	0	1	0
2972	7293	सफाई▁	588	1	-1	0	1	0
2973	6828	32▁	587	8	5	0.625	1	0.769231
2974	7252	तीसरी▁	587	5	4	0.4	0.5	0.444444
2975	7249	ईमेल▁	587	5	3	0.6	1	0.75
2976	7028	प्रान्त▁	586	-1	6	0	0	0
2977	1016	डे	586	1	3	0	0	0
2978	7121	मिश्रित▁	585	-1	1	0	0	0
2979	7275	पचास▁	585	1	1	0	0	0
2980	7272	दस्तावेजों▁	585	4	10	0.75	0.375	0.5
2981	7171	दक्षता▁	585	2	3	1	0.666667	0.8
2982	6250	नायक▁	585	3	2	0.25	0.5	0.333333
2983	7271	खोलकर▁	585	1	-1	0	1	0
2984	7254	प्रबल▁	584	1	2	0	0	0
2985	7287	बल्लेबाज▁	584	4	6	0.5	0.333333	0.4
2986	4058	टिक▁	583	2	-1	0	1	0
2987	231	त्	583	-1	1	0	0	0
2988	7211	वजन▁	583	4	-1	0	1	0
2989	1999	पोर्ट▁	583	1	3	1	0.333333	0.5
2990	6576	प्रवर्तन▁	583	1	1	0	0	0
2991	7292	पक्का▁	583	1	-1	0	1	0
2992	4455	17	582	2	3	0	0	0
2993	7301	पाठक▁	582	-1	2	0	0	0
2994	1596	ग्रह▁	581	1	1	0	0	0
2995	7310	डालें▁	580	-1	1	0	0	0
2996	7311	प्रणालियों▁	580	-1	5	0	0	0
2997	7312	छिपाते▁	580	1	-1	0	1	0
2998	1262	विश्व	579	1	-1	0	1	0
2999	6521	ट्यूब▁	579	1	-1	0	1	0
3000	7313	ऊंची▁	579	2	3	0.5	0.333333	0.4
3001	482	यु	578	-1	2	0	0	0
3002	6631	समर्पण▁	578	3	2	0.666667	1	0.8
3003	519	दो	578	2	4	1	0.5	0.666667
3004	6625	सभापति▁	578	1	2	0	0	0
3005	7323	परेशान▁	578	4	3	0.25	0.333333	0.285714
3006	7200	दलों▁	578	4	8	0.25	0.125	0.166667
3007	7322	जरूर▁	578	1	2	0	0	0
3008	7329	यातायात▁	577	4	6	0.75	0.5	0.6
3009	7314	परिश्रम▁	577	-1	3	0	0	0
3010	7335	अनुमोदित▁	576	-1	2	0	0	0
3011	7118	सकने▁	576	3	1	0.333333	1	0.5
3012	7333	नकदी▁	576	4	3	0	0	0
3013	6345	खबर▁	576	8	3	0	0	0
3014	7343	नमूना▁	575	2	2	0.5	0.5	0.5
3015	7340	बेटी▁	575	11	6	0.35	0.666667	0.459016
3016	7341	दिखाए▁	575	1	-1	0	1	0
3017	7326	सहन▁	575	1	-1	0	1	0
3018	3550	४▁	574	-1	3	0	0	0
3019	2108	देव	574	1	1	1	1	1
3020	5682	कथित▁	574	2	7	1	0.285714	0.444444
3021	6484	भरने▁	574	9	1	0.111111	1	0.2
3022	520	चु	574	1	3	0	0	0
3023	7349	कानूनों▁	574	1	1	1	1	1
3024	7354	बर्फ▁	573	1	5	1	0.2	0.333333
3025	7156	आदत▁	573	1	2	1	0.5	0.666667
3026	7357	क्रांतिकारी▁	573	1	1	0	0	0
3027	6425	मृत▁	573	2	1	0	0	0
3028	77	4	572	3	4	0.666667	0.5	0.571429
3029	761	सो	572	4	3	0.5	0.666667	0.571429
3030	6518	गणित▁	572	6	5	0.8	1	0.888889
3031	7360	परिस्थिति▁	572	1	-1	0	1	0
3032	7363	दिखाते▁	572	2	-1	0	1	0
3033	7338	गलती▁	571	2	2	0.5	0.5	0.5
3034	277	पा	571	13	9	0.692308	1	0.818182
3035	7371	विनियमन▁	570	4	1	0.25	1	0.4
3036	7381	स्कूलों▁	570	-1	9	0	0	0
3037	1972	तो	570	2	7	0.5	0.142857	0.222222
3038	272	हा	570	2	5	0.5	0.2	0.285714
3039	7379	क्रोध▁	570	-1	2	0	0	0
3040	67	2	569	1	-1	0	1	0
3041	7389	पशुओं▁	569	3	3	0.666667	0.666667	0.666667
3042	7388	सोचते▁	569	2	4	0.5	0.25	0.333333
3043	7387	मरम्मत▁	569	-1	3	0	0	0
3044	1463	कारों▁	568	7	5	0.285714	0.4	0.333333
3045	5713	विधिक▁	568	6	3	0.166667	0.333333	0.222222
3046	7399	सेक्टर▁	567	7	4	0.5	0.75	0.6
3047	7402	बढ़ता▁	567	2	-1	0	1	0
3048	89	ऊ	567	-1	1	0	0	0
3049	6567	लि▁	566	-1	2	0	0	0
3050	7408	बोलने▁	566	2	-1	0	1	0
3051	7418	कार्यालयों▁	565	-1	1	0	0	0
3052	1390	अंतर्	565	-1	1	0	0	0
3053	7431	आमंत्रित▁	564	4	7	1	0.571429	0.727273
3054	7038	सूचक▁	564	-1	1	0	0	0
3055	7428	निराश▁	564	2	3	1	0.666667	0.8
3056	7430	आज़माइश▁	564	1	1	0	0	0
3057	7433	होटल▁	563	10	11	1	0.909091	0.952381
3058	5551	‘‘	563	-1	89	0	0	0
3059	6780	X▁	562	3	1	0.333333	1	0.5
3060	6597	45▁	562	5	4	0.8	1	0.888889
3061	71	ः	562	-1	2	0	0	0
3062	7448	रूपये▁	562	-1	2	0	0	0
3063	7336	विष्णु▁	562	-1	1	0	0	0
3064	7447	ऊंचे▁	562	-1	1	0	0	0
3065	7444	याचिका▁	562	5	3	0.2	0.333333	0.25
3066	7443	रहकर▁	562	2	-1	0	1	0
3067	7455	टिकट▁	561	12	18	0.916667	0.611111	0.733333
3068	2934	g▁	561	1	-1	0	1	0
3069	157	F	561	4	3	0.25	0.333333	0.285714
3070	7221	वितरित▁	560	3	2	0	0	0
3071	7464	भटक▁	559	-1	1	0	0	0
3072	7469	आजीविका▁	558	-1	1	0	0	0
3073	7214	कराता▁	558	-1	2	0	0	0
3074	1306	m▁	557	-1	1	0	0	0
3075	1919	एम	556	7	5	0.666667	0.8	0.727273
3076	446	स्व	556	-1	1	0	0	0
3077	7495	दशकों▁	555	3	3	1	1	1
3078	7488	पीड़ा▁	555	2	-1	0	1	0
3079	7510	सितम्बर▁	554	6	4	0.166667	0.25	0.2
3080	7512	बालक▁	553	-1	1	0	0	0
3081	6290	पते▁	553	1	2	1	0.5	0.666667
3082	7514	लगने▁	552	2	-1	0	1	0
3083	7537	बडा▁	552	1	-1	0	1	0
3084	7531	रहीं▁	551	-1	1	0	0	0
3085	1851	स्ट▁	551	10	2	0.1	0.5	0.166667
3086	7548	2009▁	549	4	4	0.75	0.75	0.75
3087	694	दन▁	549	-1	2	0	0	0
3088	7544	किमी▁	549	3	-1	0	1	0
3089	379	सर	549	3	3	0	0	0
3090	7553	रिज़र्व▁	549	-1	1	0	0	0
3091	7551	निवेदन▁	549	3	2	0	0	0
3092	7547	बताने▁	549	4	3	0.25	0.333333	0.285714
3093	25646	ान▁	548	1	-1	0	1	0
3094	7517	सैनिकों▁	548	3	2	0.333333	0.5	0.4
3095	7556	आधे▁	548	2	7	0.5	0.142857	0.222222
3096	7562	बचपन▁	548	-1	1	0	0	0
3097	7570	अपराधियों▁	547	6	7	1	0.857143	0.923077
3098	7539	मित्रता▁	547	-1	1	0	0	0
3099	6734	कार्बन▁	544	2	2	1	1	1
3100	4147	शाही▁	544	4	2	0.25	0.5	0.333333
3101	1209	प्रो	544	8	1	0.0833333	1	0.153846
3102	7592	उलट▁	544	1	2	0	0	0
3103	7605	शादी▁	542	7	5	0.285714	0.4	0.333333
3104	7608	डाक्टर▁	542	-1	3	0	0	0
3105	7609	लक्ष्यों▁	542	5	9	1	0.5	0.666667
3106	708	गि	541	6	4	0.5	0.75	0.6
3107	6676	विश्वसनीय▁	541	1	3	1	0.333333	0.5
3108	2760	जनक▁	541	1	1	0	0	0
3109	7623	सदस्यता▁	540	2	2	1	1	1
3110	1265	हरी▁	540	3	-1	0	1	0
3111	7624	अध्यक्षता▁	540	5	5	1	1	1
3112	7606	मानकों▁	540	2	4	1	0.5	0.666667
3113	7618	ओपन▁	540	2	-1	0	1	0
3114	793	टे	540	6	2	0.333333	1	0.5
3115	702	पि	540	3	4	0.666667	0.5	0.571429
3116	834	एँ▁	539	-1	1	0	0	0
3117	7508	कराई▁	539	2	1	0	0	0
3118	7629	उत्पादकता▁	539	2	2	1	1	1
3119	7625	निचले▁	539	4	5	0.5	0.4	0.444444
3120	937	ड़ी▁	538	1	1	0	0	0
3121	7631	प्रयोक्ता▁	538	-1	3	0	0	0
3122	7596	बाध्य▁	538	7	1	0	0	0
3123	4666	मान्य▁	537	2	1	0.5	1	0.666667
3124	7643	मजदूरी▁	537	-1	2	0	0	0
3125	151	B	537	13	1	0	0	0
3126	1826	डे▁	536	18	1	0	0	0
3127	5973	बम▁	536	11	13	0.65	0.538462	0.588997
3128	785	कं	536	2	-1	0	1	0
3129	7621	प्रतिज्ञा▁	536	1	-1	0	1	0
3130	7647	झील▁	535	1	1	1	1	1
3131	7662	टेलीफोन▁	535	1	1	0	0	0
3132	195	्य	535	1	-1	0	1	0
3133	57	ँ	535	1	-1	0	1	0
3134	7663	प्रवाहित▁	535	1	-1	0	1	0
3135	32	ए	534	2	-1	0	1	0
3136	7667	एजेंसियों▁	534	2	4	1	0.5	0.666667
3137	7670	चाहूंगा▁	533	1	1	1	1	1
3138	7411	टाइप▁	533	-1	1	0	0	0
3139	7673	घोड़े▁	532	3	3	0	0	0
3140	7674	अपमान▁	532	2	2	0	0	0
3141	7679	व्याख्यान▁	532	1	2	1	0.5	0.666667
3142	138	P	532	2	-1	0	1	0
3143	680	सब	532	1	3	0	0	0
3144	7671	नतीजा▁	532	2	-1	0	1	0
3145	6197	मील▁	531	18	21	0.823529	0.710526	0.762866
3146	5027	v▁	531	-1	1	0	0	0
3147	7686	चक्कर▁	531	2	-1	0	1	0
3148	97	l	531	1	1	0	0	0
3149	358	सि	531	1	1	0	0	0
3150	6598	75▁	530	1	1	1	1	1
3151	7693	रजिस्टर▁	530	1	1	1	1	1
3152	5736	सूरत▁	530	1	1	1	1	1
3153	7694	धमकी▁	530	7	8	0.714286	0.642857	0.676692
3154	356	छ▁	529	1	1	1	1	1
3155	3306	एल	529	2	4	0	0	0
3156	7706	मारने▁	529	7	6	0.571429	0.666667	0.615385
3157	7699	आस्था▁	529	1	-1	0	1	0
3158	7704	अवधारणा▁	529	1	2	0	0	0
3159	7698	सजा▁	529	13	9	0.307692	0.4375	0.36129
3160	7705	निकलते▁	529	1	1	0	0	0
3161	7707	समर्थक▁	529	2	3	1	0.666667	0.8
3162	7456	घोष▁	528	1	1	1	1	1
3163	7695	त्वरित▁	528	4	1	0.25	1	0.4
3164	73	e	528	2	1	0	0	0
3165	7657	प्रोटीन▁	528	5	5	1	1	1
3166	894	फ़▁	528	2	3	0.5	0.333333	0.4
3167	7732	जयंती▁	527	3	3	0.666667	0.666667	0.666667
3168	7719	करूँगा▁	527	-1	1	0	0	0
3169	7250	39▁	527	3	2	0.666667	1	0.8
3170	7701	तरल▁	527	-1	1	0	0	0
3171	7729	टैग▁	526	1	-1	0	1	0
3172	7726	मिटा▁	525	1	1	1	1	1
3173	7660	चिह्नित▁	525	1	2	1	0.5	0.666667
3174	7736	सेनाओं▁	525	1	2	0	0	0
3175	7737	ज्यादातर▁	525	2	2	0	0	0
3176	7746	जागरूकता▁	524	1	3	1	0.333333	0.5
3177	7745	आकर्षण▁	524	1	2	1	0.5	0.666667
3178	3723	रै	523	3	1	0.333333	1	0.5
3179	7753	लड़कियों▁	523	12	6	0.545455	1	0.705882
3180	7477	जैन▁	523	1	1	1	1	1
3181	7769	इमारत▁	522	2	3	0	0	0
3182	7777	लाखों▁	521	6	6	0.666667	0.666667	0.666667
3183	9112	यो▁	521	3	1	0	0	0
3184	7765	सीख▁	521	1	3	0	0	0
3185	50	फ	520	1	4	0	0	0
3186	7033	जीन▁	520	1	1	0	0	0
3187	7788	आंखों▁	520	1	-1	0	1	0
3188	731	निक▁	519	6	3	0.333333	0.666667	0.444444
3189	7792	आंकड़े▁	519	-1	2	0	0	0
3190	7004	टाल▁	519	1	1	0	0	0
3191	7793	पढ़ाई▁	519	3	-1	0	1	0
3192	7791	बेटियाँ▁	519	3	-1	0	1	0
3193	7549	शर्तें▁	518	1	1	0	0	0
3194	7013	पोत▁	518	1	2	0	0	0
3195	1736	नें▁	518	-1	2	0	0	0
3196	7808	इराक▁	517	-1	1	0	0	0
3197	6563	70▁	516	6	6	1	1	1
3198	7813	इधर▁	516	1	-1	0	1	0
3199	6556	आईटी▁	516	3	1	0.333333	1	0.5
3200	7864	रहस्य▁	516	4	6	1	0.666667	0.8
3201	209	स्	516	3	1	0	0	0
3202	7812	अस्वीकार▁	516	2	11	0.5	0.1	0.166667
3203	7818	नींद▁	516	1	1	1	1	1
3204	7822	नमक▁	515	-1	1	0	0	0
3205	4671	16	515	-1	1	0	0	0
3206	7830	डालर▁	515	-1	19	0	0	0
3207	7826	विदेशों▁	515	4	3	0.75	1	0.857143
3208	7834	खरीदने▁	515	8	7	0.625	0.714286	0.666667
3209	1316	सर्व	515	3	-1	0	1	0
3210	7743	भरें▁	515	1	-1	0	1	0
3211	92	6	514	2	5	1	0.375	0.545455
3212	7845	आजकल▁	514	3	1	0.333333	1	0.5
3213	7833	भागीदार▁	514	-1	1	0	0	0
3214	7841	इलाकों▁	514	9	-1	0	1	0
3215	976	बर	514	8	2	0	0	0
3216	7844	जरूरतों▁	514	1	1	0	0	0
3217	7840	बढ़ाना▁	514	1	1	0	0	0
3218	7451	जिलों▁	513	1	1	0	0	0
3219	7348	यात्री▁	513	16	17	0.6875	0.647059	0.666667
3220	7850	डालना▁	513	-1	1	0	0	0
3221	7637	प्रशिक्षित▁	512	1	2	0	0	0
3222	7856	संवैधानिक▁	512	6	5	0.833333	1	0.909091
3223	7702	सुनी▁	512	3	3	0.333333	0.333333	0.333333
3224	7863	संग्राम▁	511	1	1	1	1	1
3225	4963	मोहन▁	511	1	1	1	1	1
3226	7866	कहानियों▁	511	2	3	0.5	0.333333	0.4
3227	7861	तनाव▁	511	3	2	0.666667	1	0.8
3228	7868	आकर्षक▁	511	2	4	0	0	0
3229	7787	मोटर▁	510	7	5	0.571429	0.8	0.666667
3230	7871	अस्थि▁	510	2	-1	0	1	0
3231	5879	वीर▁	509	10	3	0.277778	1	0.434783
3232	7881	बाढ़▁	509	1	2	1	0.5	0.666667
3233	7568	नियंत्रक▁	508	-1	2	0	0	0
3234	906	ियाँ▁	508	1	-1	0	1	0
3235	7891	बरबाद▁	508	1	1	0	0	0
3236	6162	सेल▁	508	10	9	0.777778	0.875	0.823529
3237	7684	पूर्णतया▁	508	1	-1	0	1	0
3238	7897	अवकाश▁	507	2	3	0.5	0.333333	0.4
3239	286	ल्	507	8	1	0.125	1	0.222222
3240	7900	सिखाया▁	507	2	1	0.5	1	0.666667
3241	7908	एकत्रित▁	506	2	2	0	0	0
3242	7916	समावेश▁	505	-1	2	0	0	0
3243	7894	अटल▁	505	2	2	1	1	1
3244	7936	गौरव▁	505	3	5	1	0.6	0.75
3245	7918	मेहनत▁	505	3	-1	0	1	0
3246	7917	दीवारों▁	505	1	-1	0	1	0
3247	7782	एशियाई▁	504	2	2	1	1	1
3248	3879	स्व▁	504	2	1	0	0	0
3249	7496	माप▁	504	1	1	1	1	1
3250	7926	देनी▁	503	2	1	0	0	0
3251	7941	प्रभाग▁	503	2	4	0.5	0.25	0.333333
3252	2247	हरा▁	503	1	1	0	0	0
3253	7942	प्रकोप▁	503	2	-1	0	1	0
3254	886	ंत▁	502	6	4	0.666667	1	0.8
3255	1877	ची▁	502	1	1	0	0	0
3256	83	t	502	1	-1	0	1	0
3257	6628	हाउस▁	501	9	8	0.625	0.714286	0.666667
3258	1872	पित▁	501	1	-1	0	1	0
3259	7953	कार्यकारी▁	501	10	15	0.9	0.6	0.72
3260	7959	गणतंत्र▁	501	-1	1	0	0	0
3261	7578	तारा▁	501	1	1	1	1	1
3262	1278	यर▁	500	7	3	0.285714	0.666667	0.4
3263	7968	लौटने▁	500	2	2	0	0	0
3264	7970	परिणामों▁	500	2	3	0.5	0.333333	0.4
3265	7965	माहौल▁	500	6	3	0.5	1	0.666667
3266	7824	अरे▁	500	-1	1	0	0	0
3267	8056	2010▁	499	4	4	1	1	1
3268	6500	500▁	499	4	4	1	1	1
3269	7977	तत्कालीन▁	499	1	-1	0	1	0
3270	1756	वाई▁	499	25	4	0.136364	0.75	0.230769
3271	7991	ऊंचा▁	498	1	-1	0	1	0
3272	7993	इलेक्ट्रॉनिक▁	498	15	18	0.821429	0.666667	0.736
3273	462	दु	498	-1	1	0	0	0
3274	7985	खासकर▁	498	3	-1	0	1	0
3275	7972	निवेशकों▁	498	8	7	0.875	1	0.933333
3276	8015	वक्तव्य▁	497	2	10	0.5	0.1	0.166667
3277	8001	दुर्लभ▁	497	1	3	1	0.333333	0.5
3278	835	अल	497	1	3	0	0	0
3279	8004	ड्राइव▁	497	4	1	0.333333	1	0.5
3280	5021	कॉल▁	496	4	7	0.75	0.428571	0.545455
3281	8014	मुकदमे▁	496	2	1	0	0	0
3282	8011	प्राधिकार▁	496	-1	1	0	0	0
3283	8010	लौटकर▁	496	1	-1	0	1	0
3284	7665	संतान▁	496	-1	1	0	0	0
3285	82	5	495	-1	4	0	0	0
3286	8020	उपलब्धियों▁	495	1	1	1	1	1
3287	7492	कनेक्ट▁	495	1	1	1	1	1
3288	8002	नाटकों▁	495	-1	1	0	0	0
3289	654	लय▁	495	1	2	0	0	0
3290	364	सू	495	1	1	0	0	0
3291	8022	इस्लामवादी▁	495	-1	3	0	0	0
3292	7899	मंजूरी▁	494	1	-1	0	1	0
3293	8031	भीड़▁	494	9	11	0.666667	0.55	0.60274
