Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1400	1382	तंत्र▁	1109	2	2	0	0	0
1401	1244	साइ	1109	22	23	0.5	0.431818	0.463415
1402	2451	चित्र▁	1109	1	2	0	0	0
1403	537	धार	1107	5	9	0.6	0.333333	0.428571
1404	2479	पश्चिम▁	1106	3	7	1	0.428571	0.6
1405	2476	हालत▁	1106	6	3	0.166667	0.333333	0.222222
1406	1341	सर्व	1104	10	7	0	0	0
1407	2484	स्वतंत्रता▁	1103	11	6	0.545455	1	0.705882
1408	1398	रण▁	1102	4	4	0.25	0.25	0.25
1409	2493	प्रस्ताव▁	1099	15	14	0.714286	0.769231	0.740741
1410	2494	चुकी▁	1098	17	2	0	0	0
1411	2602	ाओं▁	1098	7	10	0.428571	0.3	0.352941
1412	2495	पुस्तक▁	1097	3	6	1	0.5	0.666667
1413	603	19	1096	3	4	0.75	0.5	0.6
1414	2499	सक्षम▁	1094	17	5	0.235294	0.8	0.363636
1415	2500	सख्त▁	1094	3	-1	0	1	0
1416	2502	आते▁	1093	10	6	0.222222	0.333333	0.266667
1417	2506	निजी▁	1092	10	9	0.8	0.888889	0.842105
1418	3218	आर्	1091	10	6	0.444444	0.8	0.571429
1419	2505	राजा▁	1091	3	4	1	0.75	0.857143
1420	2510	जल्दी▁	1090	4	8	0.25	0.125	0.166667
1421	5517	पाल	1089	6	8	0	0	0
1422	3151	राम	1088	11	12	0.958333	0.8	0.872038
1423	318	पू	1087	15	14	0.692308	0.692308	0.692308
1424	1774	सफल▁	1087	4	5	0.5	0.4	0.444444
1425	1667	०▁	1086	3	4	0	0	0
1426	2103	टै	1085	30	13	0.172414	0.363636	0.233918
1427	2512	रखना▁	1083	6	9	0.833333	0.555556	0.666667
1428	2925	रंग	1083	7	8	0.571429	0.5	0.533333
1429	2518	पहचान▁	1083	9	8	0.555556	0.625	0.588235
1430	2471	व्यक्त▁	1083	13	10	0.307692	0.4	0.347826
1431	1601	ंगी▁	1082	18	7	0.2	0.5	0.285714
1432	557	ष्ट▁	1081	4	4	0	0	0
1433	2521	दशा▁	1079	1	4	0	0	0
1434	684	बढ़	1079	14	7	0	0	0
1435	2524	विरुद्ध▁	1078	4	21	0.25	0.047619	0.08
1436	6545	बाल	1076	8	16	0.75	0.375	0.5
1437	2492	खी▁	1074	7	5	0.142857	0.2	0.166667
1438	2107	फिर	1074	2	3	1	0.666667	0.8
1439	1535	काम	1073	10	7	0.2	0.285714	0.235294
1440	2256	गिर	1072	16	15	0.375	0.4	0.387097
1441	2531	सारी▁	1072	9	5	0.444444	0.8	0.571429
1442	2533	हासिल▁	1072	8	4	0.125	0.25	0.166667
1443	2223	रोक	1069	6	3	0.166667	0.333333	0.222222
1444	868	धि	1069	13	5	0.307692	0.8	0.444444
1445	1083	भाव	1067	8	11	0.5	0.363636	0.421053
1446	515	राष्ट्र	1067	7	5	0.571429	0.8	0.666667
1447	2540	बनी▁	1066	11	4	0	0	0
1448	886	दौ	1066	7	12	0.571429	0.333333	0.421053
1449	991	लत▁	1065	10	6	0.6	1	0.75
1450	1464	ंस▁	1064	24	14	0.26087	0.428571	0.324324
1451	2517	निकट▁	1063	1	10	1	0.1	0.181818
1452	2212	विन	1062	11	15	0.818182	0.6	0.692308
1453	2546	जवाब▁	1061	15	3	0.0714286	0.333333	0.117647
1454	907	ंक▁	1060	6	2	0	0	0
1455	1091	पर्	1058	7	1	0	0	0
1456	1441	कारों▁	1058	17	12	0.352941	0.5	0.413793
1457	635	गे▁	1058	4	2	0	0	0
1458	2201	यम▁	1057	3	7	1	0.428571	0.6
1459	2551	संपर्क▁	1057	4	4	0.25	0.25	0.25
1460	364	त्र▁	1057	1	2	0	0	0
1461	1869	नेवाला▁	1056	1	-1	0	1	0
1462	1632	उपा	1056	12	4	0.181818	0.5	0.266667
1463	2554	छोड़कर▁	1056	1	2	1	0.5	0.666667
1464	6359	कान	1055	1	5	1	0.2	0.333333
1465	2556	खड़े▁	1055	4	2	0	0	0
1466	1951	वत▁	1055	4	-1	0	1	0
1467	2563	दूसरा▁	1051	8	10	0.375	0.3	0.333333
1468	2564	आधुनिक▁	1051	5	4	0.8	1	0.888889
1469	2566	बिल्कुल▁	1050	4	3	0.25	0.333333	0.285714
1470	2568	विवरण▁	1048	6	1	0	0	0
1471	1044	00▁	1047	23	14	0.565217	0.928571	0.702703
1472	376	ष्ट	1046	4	1	0.25	1	0.4
1473	1396	लॉ	1046	34	6	0.09375	0.5	0.157895
1474	4877	क्स	1046	25	18	0.44	0.617647	0.513904
1475	2621	रचना▁	1045	3	1	0.333333	1	0.5
1476	2573	क्षमा▁	1044	-1	2	0	0	0
1477	2576	आता▁	1043	7	12	0.285714	0.166667	0.210526
1478	3309	एक्स	1042	21	22	0.824561	0.761905	0.791996
1479	931	युक्त▁	1041	12	4	0.166667	0.5	0.25
1480	2579	छोटी▁	1041	5	6	0.8	0.7	0.746667
1481	2366	सफलता▁	1041	2	7	1	0.333333	0.5
1482	1442	धा▁	1040	7	5	0.142857	0.2	0.166667
1483	905	छोड़	1040	15	8	0.178571	0.375	0.241935
1484	2582	उन्हीं▁	1040	-1	1	0	0	0
1485	2574	पाक▁	1040	1	-1	0	1	0
1486	1771	यक▁	1039	19	13	0.526316	0.769231	0.625
1487	2590	पूंजी▁	1036	-1	2	0	0	0
1488	2587	मित्र▁	1033	2	7	0.5	0.142857	0.222222
1489	890	अन्	1032	1	-1	0	1	0
1490	2596	भविष्य▁	1032	11	9	0.818182	1	0.9
1491	162	ॅ	1031	9	2	0	0	0
1492	441	ष▁	1031	4	3	0.5	0.666667	0.571429
1493	2601	केंद्रीय▁	1031	3	10	0.666667	0.222222	0.333333
1494	1236	जब	1029	12	9	0.25	0.333333	0.285714
1495	2605	कंप्यूटर▁	1028	1	2	1	0.5	0.666667
1496	965	फ़ा	1028	1	1	0	0	0
1497	921	लगा	1027	12	2	0.0833333	0.5	0.142857
1498	1676	i▁	1027	4	-1	0	1	0
1499	685	ठ▁	1026	6	8	0.833333	0.625	0.714286
1500	2609	आकाश▁	1026	1	2	1	0.5	0.666667
1501	1658	an	1025	2	-1	0	1	0
1502	2481	20▁	1025	19	21	0.947368	0.9	0.923077
1503	2613	पर्याप्त▁	1023	6	8	0.833333	0.625	0.714286
1504	730	ु▁	1022	2	1	0.5	1	0.666667
1505	1375	ही	1021	17	10	0.294118	0.555556	0.384615
1506	1541	ंच	1021	12	2	0.181818	1	0.307692
1507	2617	सच्चे▁	1021	-1	1	0	0	0
1508	2622	रिपोर्ट▁	1020	32	34	0.75	0.705882	0.727273
1509	1058	चार	1019	6	5	0.166667	0.2	0.181818
1510	1620	ढा	1017	6	1	0	0	0
1511	1248	नता▁	1017	-1	2	0	0	0
1512	2625	पुरस्कार▁	1017	11	9	0.7	0.777778	0.736842
1513	986	तें▁	1017	4	5	0.5	0.4	0.444444
1514	5756	पट	1017	45	25	0.511628	0.916667	0.656716
1515	2629	]▁	1016	4	1	0.25	1	0.4
1516	1299	लाया▁	1016	1	8	0	0	0
1517	2496	सेट▁	1016	2	4	0.5	0.25	0.333333
1518	826	जू	1014	17	17	0.5	0.5	0.5
1519	2104	ण्ड▁	1013	22	5	0.0526316	0.2	0.0833333
1520	1549	नियों▁	1013	9	-1	0	1	0
1521	2637	बताया▁	1012	56	31	0.111111	0.193548	0.141176
1522	2635	राजनीतिक▁	1012	21	21	0.809524	0.85	0.829268
1523	2643	स्कूल▁	1012	15	16	0.8	0.75	0.774194
1524	2642	S▁	1010	18	1	0	0	0
1525	332	त्र	1009	8	4	0.285714	0.5	0.363636
1526	2841	ठा	1009	12	6	0.0909091	0.166667	0.117647
1527	7212	शन	1008	10	9	0.3	0.333333	0.315789
1528	2419	राय▁	1008	14	14	0.785714	0.785714	0.785714
1529	2647	करोड़▁	1008	17	16	0.75	0.818182	0.782609
1530	2649	कल्पना▁	1008	1	6	0	0	0
1531	2648	तरीके▁	1008	32	6	0.0967742	0.5	0.162162
1532	618	पड़	1007	6	1	0	0	0
1533	2571	दल▁	1007	34	29	0.264706	0.307692	0.284585
1534	2650	एक्स▁	1007	6	3	0.5	1	0.666667
1535	2091	भ्र	1006	4	7	0.5	0.285714	0.363636
1536	2644	लेना▁	1006	7	9	0.285714	0.222222	0.25
1537	2654	मुस्लिम▁	1006	1	2	1	0.5	0.666667
1538	3765	मल	1004	5	1	0.2	1	0.333333
1539	4333	धर्म	1003	4	5	0.666667	0.5	0.571429
1540	1527	दारी▁	1003	11	10	0.363636	0.4	0.380952
1541	435	बं	1003	13	14	0.5	0.461538	0.48
1542	1165	पार	1000	9	10	0.666667	0.6	0.631579
1543	2936	सज	1000	11	4	0.272727	0.75	0.4
1544	3004	रोज	999	12	2	0.0454545	0.5	0.0833333
1545	2634	प्रकाशित▁	999	7	15	0.857143	0.392857	0.538776
1546	3093	कन▁	999	11	7	0.454545	0.714286	0.555556
1547	2049	त्रि	999	9	17	1	0.555556	0.714286
1548	2457	ऊँ	999	-1	3	0	0	0
1549	2661	शब्दों▁	998	2	2	0.5	0.5	0.5
1550	1373	लोक	998	3	3	0.333333	0.333333	0.333333
1551	1859	बद्ध▁	997	7	5	0.142857	0.2	0.166667
1552	748	रत▁	997	1	1	0	0	0
1553	2522	नगर▁	997	29	28	0.546667	0.555556	0.551075
1554	2664	लेखा▁	995	-1	2	0	0	0
1555	2671	शेष▁	994	7	9	0.571429	0.444444	0.5
1556	2673	गिरोह▁	994	6	-1	0	1	0
1557	1793	डे▁	994	19	8	0	0	0
1558	2427	रता▁	993	11	12	0.818182	0.75	0.782609
1559	2674	उपकरण▁	993	9	18	0.375	0.166667	0.230769
1560	2672	पृष्ठ▁	993	6	7	1	0.857143	0.923077
1561	2156	टू	992	27	10	0.28	0.7	0.4
1562	2677	अवस्था▁	992	2	1	0.5	1	0.666667
1563	2624	15▁	991	20	19	0.95	1	0.974359
1564	7495	गोल	990	8	9	0.375	0.333333	0.352941
1565	2682	बंगाल▁	990	2	2	0.5	0.5	0.5
1566	1635	सुन	989	26	19	0.653846	0.894737	0.755556
1567	2414	ग्रहण▁	989	6	2	0	0	0
1568	2688	पाने▁	986	5	8	0.4	0.25	0.307692
1569	2692	मंत्रालय▁	985	6	5	0.833333	1	0.909091
1570	2595	सुविधा▁	985	8	7	0.125	0.142857	0.133333
1571	2698	नेटवर्क▁	984	9	10	1	0.9	0.947368
1572	2697	धीरे▁	984	7	12	0.75	0.416667	0.535714
1573	1587	गी	982	8	8	0.5	0.5	0.5
1574	2646	वास्तविक▁	982	9	8	0.444444	0.5	0.470588
1575	2701	चर्चा▁	982	13	8	0.538462	0.875	0.666667
1576	2703	मिलता▁	981	4	6	0.25	0.166667	0.2
1577	2704	गुनाह▁	981	3	-1	0	1	0
1578	4065	विनि	980	19	7	0.263158	0.714286	0.384615
1579	2709	उठा▁	979	5	4	0	0	0
1580	2706	सकें▁	979	7	14	0.142857	0.0416667	0.0645161
1581	2708	समझते▁	979	-1	1	0	0	0
1582	6390	असं	979	12	13	0.5	0.461538	0.48
1583	3304	मुह	978	7	2	0.142857	0.5	0.222222
1584	2711	भोजन▁	976	1	5	1	0.2	0.333333
1585	2680	रखी▁	976	12	8	0.166667	0.25	0.2
1586	1133	लं	974	7	19	0.857143	0.315789	0.461538
1587	2699	रखे▁	974	6	1	0	0	0
1588	2712	चलते▁	974	12	2	0	0	0
1589	2717	उत्पाद▁	973	7	7	0.714286	0.714286	0.714286
1590	2716	–▁	973	2	-1	0	1	0
1591	1679	डर	972	31	24	0.387097	0.5	0.436364
1592	2670	उल	971	3	3	0.333333	0.333333	0.333333
1593	346	उन्	971	-1	2	0	0	0
1594	2720	आपकी▁	971	3	5	1	0.6	0.75
1595	2627	खाता▁	971	2	3	0	0	0
1596	196	ार	970	6	20	0	0	0
1597	2744	झग	969	1	-1	0	1	0
1598	1503	पूछ	967	12	12	0.5	0.5	0.5
1599	2726	सेवाओं▁	967	6	5	0.5	0.6	0.545455
1600	406	िया	967	7	9	0.714286	0.625	0.666667
1601	4045	अवि	966	4	6	0.75	0.5	0.6
1602	3459	नर	966	7	5	0.428571	0.6	0.5
1603	3013	10	964	16	15	0.642857	0.75	0.692308
1604	2328	मोह	961	2	2	1	1	1
1605	1928	जित▁	961	2	8	0.5	0.125	0.2
1606	2737	ब्रिटिश▁	961	15	10	0.533333	0.8	0.64
1607	2736	मंडल▁	960	9	11	0.666667	0.545455	0.6
1608	2743	आशा▁	958	6	19	0.5	0.166667	0.25
1609	2741	विकल्प▁	958	12	15	0.833333	0.666667	0.740741
1610	820	क्षण▁	958	1	-1	0	1	0
1611	2745	प्रमाण▁	958	5	5	0.2	0.2	0.2
1612	2746	अपेक्षा▁	958	10	7	0.3	0.428571	0.352941
1613	7547	काल	957	4	8	0.5	0.25	0.333333
1614	89	ऊ	956	1	2	0	0	0
1615	2713	लगी▁	956	8	3	0	0	0
1616	4094	रूप	956	2	6	0.5	0.166667	0.25
1617	2749	दिवस▁	956	6	2	0.166667	0.5	0.25
1618	2321	गल▁	955	23	20	0.772727	0.85	0.809524
1619	1865	क्षा	955	3	2	0	0	0
1620	1089	षण▁	955	5	9	0.5	0.222222	0.307692
1621	2758	मानते▁	953	7	2	0	0	0
1622	866	दिखा	953	4	-1	0	1	0
1623	111	N	952	9	3	0.111111	0.333333	0.166667
1624	149	B	952	30	-1	0	1	0
1625	2220	साध	951	2	3	0.5	0.333333	0.4
1626	2748	रिया▁	951	28	22	0.711538	0.904762	0.796601
1627	2764	फाइल▁	951	3	3	0.333333	0.333333	0.333333
1628	2761	रहना▁	951	3	4	0	0	0
1629	3904	शर	951	11	12	0.545455	0.5	0.521739
1630	325	स्थ	950	12	12	0.65	0.636364	0.64311
1631	2762	रोक▁	949	7	16	0.428571	0.2	0.272727
1632	2547	लग▁	948	9	4	0.111111	0.25	0.153846
1633	2633	सीमित▁	947	8	6	0.625	0.833333	0.714286
1634	1090	नीय▁	947	15	4	0.142857	0.5	0.222222
1635	2772	रहती▁	947	1	4	0	0	0
1636	2777	शीघ्र▁	946	-1	10	0	0	0
1637	2088	कान▁	945	7	8	0.833333	0.625	0.714286
1638	1938	अनि	944	17	14	0.535714	0.666667	0.594059
1639	2797	197	942	5	5	1	1	1
1640	4459	सुल	942	2	3	0.5	0.333333	0.4
1641	2750	चर▁	942	5	5	0.2	0.2	0.2
1642	2785	अगले▁	941	18	17	0.888889	0.96875	0.927103
1643	2725	12▁	941	16	16	0.928571	0.928571	0.928571
1644	2782	बाल▁	940	29	26	0.666667	0.738636	0.700809
1645	2786	रकम▁	940	5	1	0.125	1	0.222222
1646	2718	अना	940	2	3	0	0	0
1647	2152	निधि▁	939	3	3	0.333333	0.333333	0.333333
1648	1061	कौ	939	7	5	0.666667	0.8	0.727273
1649	2730	प्रभावी▁	938	8	4	0.25	0.5	0.333333
1650	2790	सम्बन्ध▁	938	9	-1	0	1	0
1651	2788	शुल्क▁	938	29	22	0.407407	0.547619	0.467221
1652	156	G	937	2	1	0	0	0
1653	2795	योगदान▁	936	7	3	0.428571	1	0.6
1654	2871	अक	936	2	-1	0	1	0
1655	2784	दूर	935	2	4	0	0	0
1656	718	बन्	934	3	1	0	0	0
1657	2800	महिला▁	934	25	15	0.48	0.8	0.6
1658	2202	देव	933	2	2	0.5	0.5	0.5
1659	433	स्था	933	5	2	0.2	0.5	0.285714
1660	2214	वीं▁	933	6	11	0.666667	0.4	0.5
1661	2651	सुरक्षित▁	933	13	11	0.615385	0.777778	0.687117
1662	2375	मेल▁	932	2	2	0	0	0
1663	2735	खाना▁	932	4	3	0	0	0
1664	3125	लाइ	932	50	31	0.479592	0.774194	0.592281
1665	2804	धार्मिक▁	932	1	1	1	1	1
1666	2808	त्रुटि▁	931	2	2	1	1	1
1667	4625	रण	931	6	7	0.5	0.428571	0.461538
1668	2878	अंग	930	3	3	0.666667	0.666667	0.666667
1669	2806	संसार▁	930	-1	2	0	0	0
1670	625	चे▁	929	5	5	0.2	0.125	0.153846
1671	2813	इस्लाम▁	929	2	2	1	1	1
1672	2815	समुदाय▁	928	8	7	0.75	0.857143	0.8
1673	6795	पन	926	14	14	0.285714	0.285714	0.285714
1674	4061	आइ	926	34	13	0.366667	0.923077	0.524851
1675	1340	दर्शन▁	924	4	-1	0	1	0
1676	2192	ar	924	14	-1	0	1	0
1677	2599	दृश्य▁	924	2	5	0	0	0
1678	2851	चर	924	5	8	0.8	0.5	0.615385
1679	2820	१▁	924	-1	1	0	0	0
1680	2807	जनक▁	923	5	9	0	0	0
1681	2798	कम्प	923	13	-1	0	1	0
1682	2824	बधाई▁	922	1	-1	0	1	0
1683	2679	खाने▁	922	4	3	0.5	0.666667	0.571429
1684	2812	स्थल▁	921	5	6	0.6	0.5	0.545455
1685	2828	संस्कृति▁	921	1	1	1	1	1
1686	2826	कहेंगे▁	921	1	1	0	0	0
1687	2827	समझा▁	921	1	2	1	0.5	0.666667
1688	2404	दीन▁	921	5	5	1	1	1
1689	2829	करनी▁	920	6	6	0.166667	0.166667	0.166667
1690	2838	निकाल▁	919	2	5	1	0.4	0.571429
1691	2837	सन्▁	919	1	2	1	0.5	0.666667
1692	616	बर▁	918	37	18	0.457143	0.888889	0.603774
1693	2830	लागत▁	917	7	11	1	0.636364	0.777778
1694	1495	विशेष	916	9	7	0.555556	0.714286	0.625
1695	599	भ▁	916	13	5	0.333333	0.6	0.428571
1696	2845	अंग्रेजी▁	915	5	5	1	1	1
1697	5910	पड	915	-1	1	0	0	0
1698	2848	खर्च▁	915	18	34	0.71875	0.412698	0.524331
1699	2850	वैज्ञानिक▁	914	3	5	0.666667	0.4	0.5
1700	2856	संपत्ति▁	911	3	15	0.666667	0.133333	0.222222
1701	2842	चिकित्सा▁	910	34	27	0.516129	0.62963	0.567258
1702	2862	कार्यालय▁	909	10	16	1	0.625	0.769231
1703	2864	वर्णन▁	908	6	2	0.2	0.5	0.285714
1704	613	हाँ▁	908	1	3	0	0	0
1705	1205	णा▁	908	8	10	0.75	0.6	0.666667
1706	2867	ईश्वर▁	907	-1	2	0	0	0
1707	2849	प्राकृतिक▁	906	1	4	1	0.25	0.4
1708	4818	अनुप	905	5	4	0.4	0.5	0.444444
1709	2872	विवाह▁	905	3	8	0.666667	0.25	0.363636
1710	3547	स्टा	904	26	32	0.6	0.5	0.545455
1711	1066	ट्र	902	29	30	0.611111	0.589286	0.6
1712	2877	जिसको▁	902	1	-1	0	1	0
1713	2882	लगाया▁	901	23	20	0.340909	0.4	0.368098
1714	3409	निग	901	1	-1	0	1	0
1715	2203	टु	901	7	5	0.428571	0.6	0.5
1716	3632	ड्र	901	36	23	0.416667	0.652174	0.508475
1717	2884	संस्था▁	900	2	3	0	0	0
1718	2881	केन्द्र▁	900	10	-1	0	1	0
1719	1050	णी▁	898	7	5	0.333333	0.4	0.363636
1720	2146	मात्र▁	898	13	-1	0	1	0
1721	4917	बज	897	6	8	0.666667	0.5	0.571429
1722	2887	बनाना▁	897	5	4	0.2	0.25	0.222222
1723	761	लिख	897	-1	2	0	0	0
1724	2896	पॉ	896	25	3	0.08	0.666667	0.142857
1725	2875	पथ▁	896	11	10	0.555556	0.666667	0.606061
1726	902	जिन्	894	3	-1	0	1	0
1727	2860	ट्स▁	894	29	10	0.148148	0.4	0.216216
1728	2425	हार	893	9	2	0.111111	0.5	0.181818
1729	1101	भाग	893	2	6	0.5	0.166667	0.25
1730	2895	अनिवार्य▁	893	2	5	0	0	0
1731	1038	चित▁	892	6	5	0.5	0.6	0.545455
1732	4193	तुल	892	4	4	0.75	0.75	0.75
1733	3000	गुना▁	890	5	3	0.5	0.666667	0.571429
1734	1377	in	890	1	-1	0	1	0
1735	2905	अधिकांश▁	890	18	22	0.722222	0.595238	0.65261
1736	843	उठ	889	7	3	0.142857	0.333333	0.2
1737	2907	मुद्रा▁	889	16	16	0.866667	0.892857	0.879567
1738	3147	मध्य	888	6	3	0	0	0
1739	1837	नाग	888	5	6	1	0.833333	0.909091
1740	2904	केन्द्रीय▁	888	2	2	0	0	0
1741	2906	लेता▁	888	-1	1	0	0	0
1742	2911	सदैव▁	887	-1	1	0	0	0
1743	1447	त्▁	887	-1	6	0	0	0
1744	2683	यें▁	887	-1	1	0	0	0
1745	742	हर	886	22	9	0.119048	0.333333	0.175439
1746	1456	विधान▁	885	2	3	0	0	0
1747	2913	[▁	885	4	1	0.25	1	0.4
1748	810	ण्	884	2	2	0	0	0
1749	1763	रु▁	884	2	9	0.5	0.125	0.2
1750	2914	माँ▁	884	2	3	0.5	0.333333	0.4
1751	2917	घरों▁	884	3	5	0.666667	0.4	0.5
1752	2284	हद▁	882	3	3	0	0	0
1753	467	गर▁	881	9	6	0.111111	0.166667	0.133333
1754	2928	तुलना▁	880	18	11	0.555556	0.909091	0.689655
1755	1498	फर	880	5	4	0	0	0
1756	2868	पे▁	880	5	4	0.2	0.25	0.222222
1757	2930	स्रोत▁	880	4	4	0.75	0.75	0.75
1758	2926	दस▁	879	6	4	0.5	0.75	0.6
1759	2934	रक्त▁	879	4	2	0.5	1	0.666667
1760	2932	महत्व▁	879	3	4	0.666667	0.5	0.571429
1761	1538	क्त	878	4	12	0.5	0.166667	0.25
1762	2937	पाठ▁	877	5	2	0	0	0
1763	2938	मिट्टी▁	877	2	10	1	0.2	0.333333
1764	2942	संदर्भ▁	876	2	-1	0	1	0
1765	2944	उपस्थित▁	875	11	16	0.636364	0.466667	0.538462
1766	2575	दबा	875	9	13	0.555556	0.393939	0.460993
1767	2922	जीवित▁	874	-1	5	0	0	0
1768	2945	पुलिस▁	874	83	82	0.948718	0.961039	0.954839
1769	3508	12	873	14	13	0.807692	0.846154	0.826476
1770	2946	कदम▁	873	12	10	0.416667	0.5	0.454545
1771	2948	बुरी▁	871	3	5	0.333333	0.2	0.25
1772	2949	निम्नलिखित▁	871	1	-1	0	1	0
1773	704	ों	870	2	1	0	0	0
1774	2029	वाय	870	13	7	0.153846	0.285714	0.2
1775	2951	अत्यंत▁	870	-1	6	0	0	0
1776	2952	कठिन▁	870	7	15	1	0.466667	0.636364
1777	81	ञ	868	3	-1	0	1	0
1778	2955	छोटा▁	868	4	4	0.75	0.75	0.75
1779	2957	अध्यक्ष▁	868	21	23	0.571429	0.521739	0.545455
1780	550	जै	867	18	14	0.588235	0.714286	0.645161
1781	564	धि▁	867	3	13	0.666667	0.153846	0.25
1782	2086	पों▁	867	14	11	0.5	0.65	0.565217
1783	2959	इनके▁	867	4	1	0	0	0
1784	451	ग्र	867	14	11	0.5	0.636364	0.56
1785	279	म्	866	6	7	0.333333	0.285714	0.307692
1786	2953	निर्भर▁	866	7	8	0.428571	0.375	0.4
1787	2141	o▁	866	2	-1	0	1	0
1788	2960	रहेगा▁	866	10	6	0.2	0.333333	0.25
1789	1034	ब्र	866	24	29	0.804348	0.655172	0.722137
1790	1258	धी	866	16	15	0.75	0.8	0.774194
1791	2963	पांच▁	865	14	13	0.653846	0.692308	0.672527
1792	1204	बता	865	15	-1	0	1	0
1793	6356	िंग▁	864	12	6	0.0833333	0.166667	0.111111
1794	1042	भु	864	4	2	0.25	0.5	0.333333
1795	2557	194	864	1	-1	0	1	0
1796	2967	संसाधन▁	863	3	3	1	1	1
1797	2182	ड़ों▁	862	5	8	0.6	0.428571	0.5
1798	112	k	862	3	-1	0	1	0
1799	6539	यर	862	66	56	0.604839	0.735294	0.663717
1800	3805	उद	860	1	3	1	0.333333	0.5
1801	2538	टने▁	859	7	6	0.285714	0.333333	0.307692
1802	2976	ब्याज▁	859	4	6	0.75	0.5	0.6
1803	2998	198	859	1	1	1	1	1
1804	2987	सबको▁	856	1	1	0	0	0
1805	5644	नार	856	6	8	0.5	0.375	0.428571
1806	752	त्व▁	855	3	1	0	0	0
1807	2989	छवि▁	855	1	2	1	0.5	0.666667
1808	4358	्▁	854	-1	1	0	0	0
1809	2984	नये▁	854	9	2	0	0	0
1810	2992	बनाकर▁	854	1	2	0	0	0
1811	2956	संस्कृत▁	853	-1	1	0	0	0
1812	2742	भार▁	853	2	6	1	0.333333	0.5
1813	2994	पड़ता▁	853	6	9	0.5	0.333333	0.4
1814	2653	सात▁	853	9	8	0.666667	0.75	0.705882
1815	692	धान▁	851	10	4	0.111111	0.25	0.153846
1816	3002	हीन▁	851	3	2	0	0	0
1817	2999	मालिक▁	851	7	9	0.714286	0.555556	0.625
1818	964	तम▁	851	2	1	0	0	0
1819	611	बंध	850	8	2	0.25	1	0.4
1820	2996	प्रधान▁	850	2	7	0	0	0
1821	3112	थो	849	9	13	0.888889	0.681818	0.771704
1822	2993	जिला▁	848	11	12	0.5	0.454545	0.47619
1823	1124	घट	848	8	5	0	0	0
1824	5696	बेच	847	15	19	0.533333	0.444444	0.484848
1825	2083	पूर्वक▁	847	4	1	0	0	0
1826	3615	एफ	846	6	32	0.666667	0.133333	0.222222
1827	2981	पड़▁	845	6	2	0	0	0
1828	2184	टिंग▁	845	21	21	0.575	0.605263	0.589744
1829	3272	बहा	845	7	5	0.428571	0.6	0.5
1830	3011	सज़ा▁	844	1	-1	0	1	0
1831	1224	धु	844	3	1	0	0	0
1832	3014	डेटा▁	844	12	11	0.5	0.545455	0.521739
1833	1886	पौ	844	1	8	1	0.125	0.222222
1834	3012	इतनी▁	844	5	2	0.2	0.5	0.285714
1835	3015	प्रदर्शन▁	843	21	18	0.428571	0.5	0.461538
1836	3017	हानि▁	843	1	5	1	0.2	0.333333
1837	3008	काव्य▁	842	-1	1	0	0	0
1838	1366	गण	842	1	-1	0	1	0
1839	5436	तार	841	1	5	0	0	0
1840	708	गार▁	841	3	4	0.333333	0.25	0.285714
1841	2170	मय▁	841	1	-1	0	1	0
1842	3016	विरोध▁	841	10	10	0.6	0.6	0.6
1843	3111	एका	840	1	1	1	1	1
1844	5244	सन	840	12	-1	0	1	0
1845	3028	बावजूद▁	840	8	10	0.75	0.666667	0.705882
1846	2438	१९	839	1	-1	0	1	0
1847	1218	मिक▁	838	2	5	0.5	0.2	0.285714
1848	1240	उठा	837	4	4	0	0	0
1849	3038	आयोग▁	836	16	14	0.666667	0.769231	0.714286
1850	3022	सम्मान▁	836	4	5	0.75	0.6	0.666667
1851	3041	वायदा▁	836	-1	2	0	0	0
1852	3039	२▁	836	2	-1	0	1	0
1853	3040	सामान▁	835	8	8	0.375	0.375	0.375
1854	3043	आंदोलन▁	835	5	5	0.5	0.4	0.444444
1855	3044	परिषद▁	835	6	2	0.333333	1	0.5
1856	1875	स्वरूप▁	834	1	-1	0	1	0
1857	3032	सर्वर▁	834	3	3	1	1	1
1858	3031	मिली▁	834	11	3	0	0	0
1859	3052	आपका▁	833	3	2	0.666667	1	0.8
1860	3054	अधिकतर▁	833	-1	2	0	0	0
1861	904	ियाँ▁	832	1	-1	0	1	0
1862	3056	एफ▁	832	35	15	0.393939	0.928571	0.553191
1863	3049	दिये▁	832	3	4	0	0	0
1864	525	प्त▁	832	2	5	0.5	0.2	0.285714
1865	1878	ची▁	832	4	2	0	0	0
1866	2027	अग्र	832	3	6	0.333333	0.166667	0.222222
1867	709	मार्	831	34	13	0.30303	0.769231	0.434783
1868	3731	ट्रे	830	35	26	0.166667	0.229167	0.192982
1869	3035	स्वामी▁	830	5	7	0.4	0.285714	0.333333
1870	1997	तो	829	4	4	0.5	0.5	0.5
1871	1194	व्यव	829	31	13	0.259259	0.541667	0.350674
1872	2132	आन	828	1	5	0	0	0
1873	2403	कमा	828	13	4	0.307692	1	0.470588
1874	969	ग्रा	828	7	4	0.285714	0.5	0.363636
1875	884	संग	828	2	3	0.5	0.333333	0.4
1876	3061	आयोजित▁	827	12	28	0.583333	0.25	0.35
1877	3074	मन्	826	1	2	0	0	0
1878	2389	चरण▁	826	11	7	0.545455	0.857143	0.666667
