Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
501	399	वे	2743	2	2	0.5	0.5	0.5
502	1288	देखा▁	2728	5	6	0.8	0.666667	0.727273
503	1193	निर्माण▁	2726	8	9	0.75	0.666667	0.705882
504	1291	तीन▁	2724	12	9	0.666667	0.9375	0.779221
505	673	जन	2720	2	1	0.5	1	0.666667
506	1010	डे	2720	12	14	0.777778	0.7	0.736842
507	1292	बनाने▁	2717	2	4	0.5	0.25	0.333333
508	194	्य	2716	2	1	0	0	0
509	1275	स्तर▁	2714	3	7	0	0	0
510	1297	अच्छे▁	2699	1	-1	0	1	0
511	1296	आपके▁	2699	3	1	0.333333	1	0.5
512	785	टे	2697	2	1	0	0	0
513	492	यु	2695	4	3	0.75	1	0.857143
514	649	टि	2694	2	4	0.5	0.25	0.333333
515	370	मै	2690	3	8	1	0.416667	0.588235
516	1092	डी▁	2690	2	16	0.5	0.0769231	0.133333
517	1394	ग्	2684	1	2	1	0.5	0.666667
518	768	सो	2668	17	14	0.764706	0.928571	0.83871
519	1305	पीछे▁	2667	-1	1	0	0	0
520	528	बु	2666	1	2	1	0.5	0.666667
521	82	5	2664	6	7	0.833333	0.75	0.789474
522	1308	यहां▁	2659	7	3	0.285714	0.666667	0.4
523	1310	गयी▁	2658	3	-1	0	1	0
524	1312	होकर▁	2651	1	1	0	0	0
525	655	मत▁	2648	2	3	0.5	0.333333	0.4
526	50	फ	2647	4	2	0.5	1	0.666667
527	1144	संख्या▁	2646	4	7	0.75	0.428571	0.545455
528	707	की	2645	8	6	0.5	0.7	0.583333
529	823	दी	2643	14	25	0.8	0.393939	0.527919
530	1318	देना▁	2638	3	3	0.666667	0.666667	0.666667
531	1319	मेरा▁	2636	1	-1	0	1	0
532	836	वालों▁	2635	4	1	0	0	0
533	1285	नई▁	2633	2	3	1	0.666667	0.8
534	1320	सके▁	2622	2	2	0.5	0.5	0.5
535	860	बी▁	2609	3	12	1	0.146667	0.255814
536	681	करण▁	2606	17	9	0.411765	0.777778	0.538462
537	572	डा	2606	2	3	0	0	0
538	591	लो	2599	7	5	0.75	1	0.857143
539	1004	वी	2596	18	9	0.441176	0.888889	0.589681
540	737	दार▁	2590	8	11	1	0.727273	0.842105
541	430	वा▁	2588	3	4	0.666667	0.5	0.571429
542	1345	जिसका▁	2587	1	-1	0	1	0
543	342	ीय▁	2585	2	-1	0	1	0
544	1250	रह▁	2579	5	-1	0	1	0
545	405	प्रा	2575	1	1	0	0	0
546	328	थ▁	2567	2	-1	0	1	0
547	1350	अधिकार▁	2565	3	2	0.666667	1	0.8
548	1348	जारी▁	2563	8	7	0.625	0.714286	0.666667
549	1352	मुख्य▁	2558	3	7	1	0.428571	0.6
550	1351	लेकर▁	2557	12	1	0	0	0
551	1353	क्यों▁	2557	6	6	1	1	1
552	350	ध▁	2554	-1	3	0	0	0
553	1355	कहीं▁	2552	1	-1	0	1	0
554	1354	विश्व▁	2549	-1	1	0	0	0
555	1359	जबकि▁	2548	13	12	0.538462	0.583333	0.56
556	1360	आदि▁	2544	7	3	0.428571	1	0.6
557	753	टर▁	2540	6	6	0.833333	0.833333	0.833333
558	834	दर▁	2535	-1	1	0	0	0
559	1362	आई▁	2534	20	8	0.3	0.75	0.428571
560	446	रे▁	2531	3	4	0	0	0
561	1367	अवसर▁	2522	1	7	1	0.142857	0.25
562	418	मान	2519	2	3	0	0	0
563	387	पु	2517	4	4	0.666667	0.666667	0.666667
564	947	माल▁	2494	-1	1	0	0	0
565	1381	दिए▁	2488	5	3	0	0	0
566	77	4	2487	9	8	0.928571	1	0.962963
567	578	शन▁	2481	12	5	0.318182	0.8	0.455285
568	517	चु	2481	1	-1	0	1	0
569	1339	स्पष्ट▁	2475	-1	3	0	0	0
570	1139	9▁	2470	3	4	1	0.75	0.857143
571	288	ंग	2462	1	1	0	0	0
572	1065	डर▁	2462	2	-1	0	1	0
573	1390	बिना▁	2455	4	3	0.75	1	0.857143
574	1393	प्रतिशत▁	2449	8	11	0.733333	0.444444	0.553459
575	1822	यो	2448	1	-1	0	1	0
576	388	प्	2446	2	1	0.5	1	0.666667
577	91	6	2442	7	7	1	1	1
578	1399	हाथ▁	2429	5	3	0.6	1	0.75
579	1402	करेंगे▁	2426	2	1	0.5	1	0.666667
580	1405	उच्च▁	2423	3	10	1	0.333333	0.5
581	1271	डी	2421	35	19	0.5	0.882353	0.638298
582	1409	रखते▁	2414	1	1	0	0	0
583	1412	बराबर▁	2411	1	1	1	1	1
584	1413	अच्छी▁	2410	-1	2	0	0	0
585	1372	विश्वास▁	2409	-1	2	0	0	0
586	1414	इसकी▁	2408	4	1	0	0	0
587	60	ठ	2402	3	2	0.333333	0.5	0.4
588	952	दर	2401	7	5	0.571429	0.8	0.666667
589	1420	महत्वपूर्ण▁	2398	1	1	1	1	1
590	1419	शुरू▁	2398	9	12	0.444444	0.333333	0.380952
591	1278	देशों▁	2391	5	4	0.8	1	0.888889
592	967	बर	2384	7	2	0.142857	0.5	0.222222
593	574	भू	2378	4	7	0.75	0.428571	0.545455
594	298	िक▁	2377	3	1	0.333333	1	0.5
595	1427	वक्त▁	2371	1	-1	0	1	0
596	1428	जनता▁	2368	2	6	0.5	0.166667	0.25
597	747	ओ▁	2367	15	15	1	1	1
598	1430	ध्यान▁	2364	1	2	0	0	0
599	992	लें▁	2351	2	-1	0	1	0
600	996	जे	2351	3	1	0.333333	1	0.5
601	367	फि	2350	10	1	0.1	1	0.181818
602	1349	सामान्य▁	2346	4	4	0.75	0.75	0.75
603	1440	देख▁	2342	1	1	0	0	0
604	734	कता▁	2340	4	7	0.5	0.285714	0.363636
605	898	निक	2336	-1	1	0	0	0
606	1707	एस	2334	20	23	0.605263	0.555556	0.579345
607	366	सू	2331	1	-1	0	1	0
608	1444	जगह▁	2328	5	2	0	0	0
609	59	ृ	2323	1	1	0	0	0
610	1432	दें▁	2321	1	-1	0	1	0
611	1446	अर्थ▁	2320	-1	1	0	0	0
612	1333	बल▁	2315	12	5	0.222222	0.4	0.285714
613	1426	ंक	2315	8	4	0	0	0
614	1454	मदद▁	2309	-1	2	0	0	0
615	1453	आया▁	2309	3	2	0	0	0
616	1455	ज्यादा▁	2307	5	-1	0	1	0
617	1457	आर्थिक▁	2303	2	2	0	0	0
618	1283	रात▁	2297	7	2	0.285714	1	0.444444
619	118	‘	2290	-1	5	0	0	0
620	1369	लाभ▁	2289	2	4	1	0.5	0.666667
621	703	गि	2287	3	3	0.666667	0.666667	0.666667
622	5977	चल	2282	7	4	0.428571	0.75	0.545455
623	1465	अभी▁	2280	6	2	0.166667	0.5	0.25
624	1729	बह	2278	2	-1	0	1	0
625	1232	काल▁	2275	3	3	0.333333	0.333333	0.333333
626	736	टा▁	2270	4	7	1	0.5	0.666667
627	1472	जैसा▁	2264	-1	3	0	0	0
628	1473	आदेश▁	2262	6	9	1	0.666667	0.8
629	1474	क्षेत्रों▁	2259	1	1	0	0	0
630	939	आर	2255	15	9	0.428571	0.6875	0.528
631	1478	प्रमुख▁	2255	10	3	0.333333	1	0.5
632	1479	काफी▁	2253	2	3	0	0	0
633	214	कर	2253	9	6	0.666667	1	0.8
634	1374	स्थापित▁	2240	-1	3	0	0	0
635	746	वी▁	2237	2	2	1	1	1
636	1492	भवन▁	2234	2	1	0.5	1	0.666667
637	1331	नीति▁	2233	1	-1	0	1	0
638	450	स्व	2211	1	-1	0	1	0
639	1389	चल▁	2207	5	8	0.6	0.375	0.461538
640	1024	जो	2204	3	2	0.333333	0.5	0.4
641	1505	मामले▁	2201	4	2	0.5	1	0.666667
642	1475	मूल▁	2188	2	-1	0	1	0
643	1513	रहने▁	2184	6	2	0.166667	0.5	0.25
644	1515	आने▁	2178	7	3	0.142857	0.333333	0.2
645	620	चार▁	2168	2	-1	0	1	0
646	1521	कृषि▁	2161	-1	1	0	0	0
647	1529	कंपनी▁	2153	1	1	1	1	1
648	481	फ▁	2152	4	5	0.25	0.2	0.222222
649	1321	लाए▁	2151	1	-1	0	1	0
650	1534	आए▁	2149	4	3	0	0	0
651	76	9	2147	5	6	0.875	0.666667	0.756757
652	615	समा	2145	-1	1	0	0	0
653	944	यन▁	2145	12	2	0	0	0
654	1511	मूल्य▁	2141	10	4	0.285714	0.5	0.363636
655	1542	जानकारी▁	2139	14	13	0.730769	0.769231	0.749507
656	1547	चुके▁	2133	4	-1	0	1	0
657	1546	रहते▁	2133	4	2	0	0	0
658	1030	कुल▁	2132	2	1	0.5	1	0.666667
659	276	हु	2131	5	3	0.6	1	0.75
660	95	7	2130	6	7	1	0.857143	0.923077
661	729	सर▁	2130	1	-1	0	1	0
662	523	पै	2128	1	-1	0	1	0
663	650	गत▁	2127	3	1	0	0	0
664	1553	उत्तर▁	2126	4	7	1	0.571429	0.727273
665	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
666	1487	टो	2107	1	2	1	0.5	0.666667
667	1560	एस▁	2106	1	13	1	0.0833333	0.153846
668	1562	वहां▁	2102	4	7	0	0	0
669	289	कार	2101	1	-1	0	1	0
670	963	इं	2097	10	9	0.7	0.777778	0.736842
671	1567	छोड़▁	2094	5	3	0.4	0.666667	0.5
672	1569	कौन▁	2091	2	1	0.5	1	0.666667
673	1573	जिससे▁	2078	1	2	0	0	0
674	667	ते	2073	14	8	0.5	0.875	0.636364
675	657	यी▁	2068	-1	2	0	0	0
676	1433	सूची▁	2063	14	15	1	0.928571	0.962963
677	999	नो	2061	11	3	0.272727	1	0.428571
678	1584	अवधि▁	2061	1	-1	0	1	0
679	305	रह	2056	5	-1	0	1	0
680	92	8	2054	8	8	0.857143	0.857143	0.857143
681	396	व्य	2047	-1	3	0	0	0
682	1581	जल▁	2046	2	3	0.5	0.333333	0.4
683	1597	जाएगी▁	2042	2	4	1	0.5	0.666667
684	1604	आवश्यक▁	2037	-1	1	0	0	0
685	1606	उद्योग▁	2027	-1	3	0	0	0
686	1607	लागू▁	2027	-1	1	0	0	0
687	773	कं	2027	3	2	0	0	0
688	1470	सभा▁	2026	9	7	0.444444	0.571429	0.5
689	1608	’▁	2023	-1	8	0	0	0
690	1613	चुका▁	2014	3	2	0.333333	0.5	0.4
691	1614	लगभग▁	2014	3	9	0.666667	0.222222	0.333333
692	1603	जान▁	2014	1	-1	0	1	0
693	1619	प्रणाली▁	2004	3	3	1	1	1
694	951	जन▁	2001	3	2	0.333333	0.5	0.4
695	470	उत्	1998	1	8	0	0	0
696	1615	दिल▁	1995	-1	1	0	0	0
697	833	मिल▁	1995	3	3	0.333333	0.333333	0.333333
698	1628	जिन्हें▁	1990	1	2	1	0.5	0.666667
699	803	धन▁	1987	-1	1	0	0	0
700	65	झ	1984	4	-1	0	1	0
701	1634	लेने▁	1977	3	5	0.333333	0.2	0.25
702	408	निर्	1974	-1	4	0	0	0
703	101	ऋ	1973	1	1	1	1	1
704	262	क्ष	1972	2	-1	0	1	0
705	1638	प्रभाव▁	1968	-1	2	0	0	0
706	1335	आई	1961	-1	1	0	0	0
707	561	री	1958	3	-1	0	1	0
708	2738	सत	1956	3	4	0	0	0
709	1650	सही▁	1950	2	1	0	0	0
710	249	दे	1948	6	2	0.333333	1	0.5
711	1182	फै	1945	9	1	0.111111	1	0.2
712	1125	स्थित▁	1941	4	10	0.5	0.2	0.285714
713	456	अधि	1941	-1	1	0	0	0
714	1656	आग▁	1940	6	7	0.833333	0.75	0.789474
715	1801	पक	1939	3	2	0.666667	1	0.8
716	862	फा	1938	-1	2	0	0	0
717	894	ंत▁	1937	5	5	0.6	0.6	0.6
718	968	चे	1931	4	3	0.5	0.666667	0.571429
719	1263	भर▁	1930	4	1	0.25	1	0.4
720	1557	स्वीकार▁	1930	-1	5	0	0	0
721	1664	अतिरिक्त▁	1925	1	5	1	0.2	0.333333
722	68	ढ	1924	1	2	1	0.5	0.666667
723	1668	संदेश▁	1920	1	2	1	0.5	0.666667
724	465	ंग▁	1916	2	2	1	1	1
725	1673	कार्यक्रम▁	1914	4	3	0.75	1	0.857143
726	103	ऑ	1913	7	2	0.285714	1	0.444444
727	1057	समान▁	1912	3	-1	0	1	0
728	1678	समाज▁	1909	3	2	0.666667	1	0.8
729	896	वर▁	1908	7	7	0.142857	0.166667	0.153846
730	1469	कल▁	1901	4	4	0.75	0.75	0.75
731	589	कारी▁	1900	2	4	1	0.5	0.666667
732	1689	समूह▁	1895	-1	2	0	0	0
733	1688	थीं▁	1895	3	3	0	0	0
734	1491	खंड▁	1894	2	-1	0	1	0
735	1691	देखते▁	1893	5	-1	0	1	0
736	998	आं	1888	2	2	0.5	0.5	0.5
737	264	हो	1885	1	-1	0	1	0
738	1563	चौ	1885	11	8	0.545455	0.75	0.631579
739	1695	आवश्यकता▁	1882	1	4	1	0.25	0.4
740	1696	ऋण▁	1881	-1	1	0	0	0
741	1698	न्यायालय▁	1879	-1	10	0	0	0
742	2000	एन	1876	9	3	0.222222	0.666667	0.333333
743	520	दो	1870	3	4	0.333333	0.25	0.285714
744	307	भा	1869	5	5	1	1	1
745	1661	माना▁	1869	1	-1	0	1	0
746	1705	रखने▁	1866	2	2	0	0	0
747	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
748	1714	दूसरी▁	1860	3	1	0	0	0
749	1241	पा▁	1858	12	7	0.583333	1	0.736842
750	671	मी	1852	4	3	0.25	0.333333	0.285714
751	1723	देगा▁	1843	2	2	0	0	0
752	797	दों▁	1843	1	1	1	1	1
753	1923	अम	1841	4	4	1	1	1
754	1273	छा	1840	5	-1	0	1	0
755	1742	सिर्फ▁	1825	4	1	0	0	0
756	1722	परिवर्तन▁	1822	1	2	0	0	0
757	1104	त्मक▁	1821	-1	2	0	0	0
758	1744	प्रयास▁	1821	1	1	0	0	0
759	473	बहु	1818	1	3	0	0	0
760	1755	अधिकारी▁	1812	7	14	0.428571	0.230769	0.3
761	1302	वादी▁	1809	1	-1	0	1	0
762	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
763	4597	ार▁	1801	5	3	0.4	0.666667	0.5
764	1672	क्षमता▁	1795	2	2	1	1	1
765	383	सर	1792	6	1	0.1	1	0.181818
766	1768	सुरक्षा▁	1786	5	7	1	0.75	0.857143
767	1639	राशि▁	1785	8	4	0.375	0.75	0.5
768	300	दि	1784	4	1	0	0	0
769	64	ऐ	1784	1	-1	0	1	0
770	1777	हमारा▁	1782	-1	1	0	0	0
771	1361	व्यवस्था▁	1778	1	-1	0	1	0
772	661	ती	1776	3	4	0.666667	0.5	0.571429
773	1078	था	1767	5	3	0.2	0.333333	0.25
774	664	सह	1767	4	-1	0	1	0
775	1785	जिन्होंने▁	1766	1	1	0	0	0
776	642	ेगा▁	1766	1	1	0	0	0
777	352	वर्	1764	2	4	0	0	0
778	1783	शरीर▁	1762	1	7	1	0.142857	0.25
779	1786	हमेशा▁	1761	-1	1	0	0	0
780	6020	ंद	1756	11	8	0.7	1	0.823529
781	1899	एम	1751	12	7	0.37037	0.571429	0.449438
782	1796	किस▁	1751	-1	1	0	0	0
783	1651	हाल▁	1744	3	1	0	0	0
784	6672	कप	1743	1	1	1	1	1
785	58	ौ	1741	10	4	0.222222	0.5	0.307692
786	1804	अंतर्गत▁	1741	1	1	0	0	0
787	1819	उद्देश्य▁	1723	-1	1	0	0	0
788	1820	परंतु▁	1722	-1	2	0	0	0
789	959	खि	1721	2	2	1	1	1
790	958	ड़े▁	1721	4	2	0.25	0.5	0.333333
791	1812	जमा▁	1715	3	2	0.333333	0.5	0.4
792	1799	निर्णय▁	1713	2	12	1	0.166667	0.285714
793	1827	भेजा▁	1707	1	2	1	0.5	0.666667
794	1821	जाओ▁	1706	-1	1	0	0	0
795	956	कृत▁	1705	-1	1	0	0	0
796	6350	याँ▁	1702	-1	1	0	0	0
797	1831	जिसकी▁	1698	1	-1	0	1	0
798	2584	मन	1698	7	4	0.25	0.5	0.333333
799	1694	भाई▁	1694	1	2	1	0.5	0.666667
800	858	पं	1693	10	1	0.142857	1	0.25
801	644	खु	1692	11	3	0.272727	1	0.428571
802	1835	रहता▁	1691	3	2	0.666667	1	0.8
803	1838	बेहतर▁	1685	1	1	1	1	1
804	1844	छोटे▁	1682	3	4	1	0.75	0.857143
805	1846	विभाग▁	1677	10	9	0.8	0.888889	0.842105
806	1852	वृद्धि▁	1671	2	7	0.5	0.142857	0.222222
807	1717	वर्ग▁	1671	1	3	0	0	0
808	333	तर	1669	4	-1	0	1	0
809	1857	वर्षों▁	1666	-1	1	0	0	0
810	1451	तौर▁	1663	1	1	0	0	0
811	1589	डा▁	1662	9	10	0.75	0.75	0.75
812	1183	मिल	1659	3	1	0	0	0
813	1598	भूमि▁	1657	1	5	1	0.25	0.4
814	851	हे	1656	3	1	0.333333	1	0.5
815	1843	पुर▁	1656	6	6	1	1	1
816	539	वर	1655	2	-1	0	1	0
817	971	ताओं▁	1648	3	4	1	0.75	0.857143
818	1830	निर्धारित▁	1648	-1	1	0	0	0
819	1550	साल▁	1647	14	7	0.416667	0.833333	0.555556
820	910	फ्	1646	7	1	0	0	0
821	1867	सुधार▁	1644	1	2	1	0.5	0.666667
822	1897	वस्तु▁	1642	-1	1	0	0	0
823	567	कर्	1642	3	11	0.333333	0.0909091	0.142857
824	3749	ंस	1639	2	4	0.5	0.25	0.333333
825	1876	बनाए▁	1636	-1	1	0	0	0
826	827	टे▁	1635	4	2	0	0	0
827	811	स्प	1630	3	5	0.333333	0.25	0.285714
828	1836	लोक▁	1629	-1	1	0	0	0
829	2356	जल	1627	7	8	0.714286	0.714286	0.714286
830	1882	सीमा▁	1626	5	7	0.6	0.428571	0.5
831	1162	जे▁	1626	2	1	0.5	1	0.666667
832	2307	ण्ड	1625	-1	2	0	0	0
833	1654	विधि▁	1624	1	-1	0	1	0
834	1190	णों▁	1622	1	2	0	0	0
835	1889	सत्य▁	1618	1	2	0	0	0
836	816	तन▁	1612	9	9	0.6875	0.666667	0.676923
837	1896	यात्रा▁	1609	1	7	0	0	0
838	1902	सदस्य▁	1606	1	8	1	0.125	0.222222
839	1903	पाया▁	1605	8	6	0.25	0.333333	0.285714
840	72	ॉ	1603	2	-1	0	1	0
841	1418	तक	1599	1	2	1	0.5	0.666667
842	926	मं	1599	9	1	0	0	0
843	568	जान	1598	1	1	1	1	1
844	494	बना	1595	-1	1	0	0	0
845	1911	मनुष्य▁	1589	1	1	1	1	1
846	1043	खे	1586	5	6	1	0.9	0.947368
847	1919	प्रस्तुत▁	1586	-1	1	0	0	0
848	987	सन▁	1586	-1	1	0	0	0
849	1443	शासन▁	1583	2	1	0.5	1	0.666667
850	1237	टन▁	1581	4	2	0.333333	1	0.5
851	1117	हित▁	1581	2	2	0.5	0.5	0.5
852	6512	कत	1576	1	2	0	0	0
853	1925	वर्तमान▁	1573	3	3	0	0	0
854	1881	नए▁	1570	2	3	0.5	0.333333	0.4
855	188	है	1569	5	2	0.25	0.5	0.333333
856	597	गी▁	1564	6	3	0.5	1	0.666667
857	1936	आदमी▁	1559	1	2	0	0	0
858	361	कह	1559	2	1	0.5	1	0.666667
859	239	िया▁	1558	-1	1	0	0	0
860	534	ंड	1556	2	-1	0	1	0
861	1909	कट	1546	5	6	0.4	0.333333	0.363636
862	471	तर▁	1546	3	1	0	0	0
863	799	ज़ि	1536	-1	1	0	0	0
864	1953	मध्य▁	1535	4	1	0.25	1	0.4
865	1954	विशिष्ट▁	1534	-1	2	0	0	0
866	791	लता▁	1533	2	1	0.5	1	0.666667
867	3470	बल	1533	2	3	0.5	0.333333	0.4
868	1957	मौजूद▁	1532	11	-1	0	1	0
869	1056	फे	1529	6	3	0.5	1	0.666667
870	4737	न्द	1528	-1	3	0	0	0
871	1960	आधारित▁	1528	-1	1	0	0	0
872	1944	विकसित▁	1524	1	1	1	1	1
873	190	्र	1520	1	-1	0	1	0
874	1965	प्रदेश▁	1518	3	3	0.333333	0.333333	0.333333
875	1384	फो	1516	2	-1	0	1	0
876	1969	अनुसंधान▁	1512	-1	1	0	0	0
877	1671	गं	1512	2	2	0.5	0.5	0.5
878	121	I	1511	-1	1	0	0	0
879	423	रख	1509	2	-1	0	1	0
880	1971	स्वास्थ्य▁	1509	2	2	1	1	1
881	857	अर्	1505	3	1	0.333333	1	0.5
882	1280	यर▁	1505	-1	2	0	0	0
883	1975	इतिहास▁	1505	8	6	0.75	1	0.857143
884	774	मौ	1502	11	3	0.272727	1	0.428571
885	1983	प्रवेश▁	1498	1	1	1	1	1
886	1979	संघ▁	1498	3	8	0.666667	0.285714	0.4
887	945	खो	1498	-1	2	0	0	0
888	1989	आकार▁	1494	1	1	1	1	1
889	1949	सिंह▁	1494	29	28	0.964286	0.954545	0.959391
890	1993	हिस्सा▁	1492	3	1	0.333333	1	0.5
891	6184	बुल	1489	3	2	0	0	0
892	543	आप	1489	1	3	1	0.333333	0.5
893	863	मों▁	1484	1	2	1	0.5	0.666667
894	3715	नक	1484	6	1	0.166667	1	0.285714
895	766	वै	1483	2	1	0.5	1	0.666667
896	4572	मस	1482	1	-1	0	1	0
897	2002	दिनों▁	1479	7	6	0.428571	0.5	0.461538
898	2001	विश्वविद्यालय▁	1479	1	-1	0	1	0
899	1323	लु	1477	1	-1	0	1	0
900	1148	मद	1477	5	3	0.6	1	0.75
901	67	2	1476	3	3	1	1	1
902	2007	अंतिम▁	1475	4	4	0.5	0.5	0.5
903	2008	नियंत्रण▁	1474	1	3	0	0	0
904	604	शे	1473	2	2	1	1	1
905	2009	मृत्यु▁	1472	2	9	0.5	0.111111	0.181818
906	841	आव	1469	4	1	0.25	1	0.4
907	1187	प्रो	1463	2	1	0.5	1	0.666667
908	233	तु	1462	4	4	1	1	1
909	1733	विक	1462	3	5	0.666667	0.4	0.5
910	2021	बातों▁	1460	1	-1	0	1	0
911	1496	परा	1455	2	-1	0	1	0
912	1967	बर्	1453	13	9	0.708333	1	0.829268
913	2025	सरकारी▁	1453	9	11	0.888889	0.727273	0.8
914	2667	पल	1451	3	1	0	0	0
915	108	१	1449	1	-1	0	1	0
916	1874	प्रथम▁	1447	1	1	1	1	1
917	1295	निश्चित▁	1443	-1	3	0	0	0
918	1163	कॉ	1441	5	1	0.2	1	0.333333
919	1452	बन	1441	1	1	0	0	0
920	2042	केंद्र▁	1434	6	6	0.5	0.5	0.5
921	2013	10▁	1428	9	8	0.875	1	0.933333
922	1839	स्ट▁	1426	1	1	1	1	1
923	720	तः▁	1426	-1	1	0	0	0
924	1753	पद	1423	8	1	0	0	0
925	1191	बा▁	1421	1	1	1	1	1
926	993	निका	1420	3	3	0.333333	0.333333	0.333333
927	2043	राष्ट्र▁	1418	4	6	0.75	0.5	0.6
928	577	मह	1418	11	6	0.272727	0.5	0.352941
929	2061	प्रेम▁	1417	-1	1	0	0	0
930	2062	संविधान▁	1416	1	1	1	1	1
931	2063	इतना▁	1413	-1	1	0	0	0
932	2065	भीतर▁	1411	2	6	1	0.333333	0.5
933	2067	मिला▁	1409	9	8	0.222222	0.285714	0.25
934	452	अं	1403	12	11	0.636364	0.7	0.666667
935	912	भिन्न▁	1399	1	-1	0	1	0
936	371	गा▁	1399	2	1	0.5	1	0.666667
937	2079	भुगतान▁	1398	-1	8	0	0	0
938	2081	आम▁	1395	5	2	0.2	0.5	0.285714
939	2082	बयान▁	1394	3	2	0.666667	1	0.8
940	1000	करा	1393	2	1	0.5	1	0.666667
941	697	ेंगे▁	1393	3	1	0	0	0
942	2077	नया▁	1393	3	1	0.333333	1	0.5
943	829	बू	1392	1	-1	0	1	0
944	2148	पुनर्	1392	-1	1	0	0	0
945	2084	परिवार▁	1392	23	24	0.913043	0.875	0.893617
946	5205	वल	1392	2	1	0.5	1	0.666667
947	1941	घु	1388	2	-1	0	1	0
948	2080	पद▁	1387	4	1	0.25	1	0.4
949	2031	स्थापना▁	1386	1	1	1	1	1
950	529	लग	1384	1	1	0	0	0
951	2449	ाई▁	1384	3	1	0	0	0
952	2095	विदेशी▁	1382	3	2	0.666667	1	0.8
953	979	घा	1379	6	12	1	0.545455	0.705882
954	668	स्ट	1379	3	-1	0	1	0
955	2097	उदाहरण▁	1379	1	3	1	0.333333	0.5
956	815	ियां▁	1374	1	3	0	0	0
957	2109	अध्ययन▁	1371	-1	1	0	0	0
958	1872	पालन▁	1371	2	-1	0	1	0
959	542	श्र	1370	5	2	0.2	0.5	0.285714
960	723	सर्	1367	4	1	0.25	1	0.4
961	576	बै	1365	-1	1	0	0	0
962	2113	बंद▁	1361	3	6	0.333333	0.166667	0.222222
963	1309	सां	1361	3	5	0	0	0
964	2115	दिल्ली▁	1361	2	2	1	1	1
965	2116	वित्तीय▁	1361	1	3	1	0.333333	0.5
966	1415	लाने▁	1360	1	2	1	0.5	0.666667
967	386	धा	1359	4	6	1	0.666667	0.8
968	2120	वजह▁	1357	6	-1	0	1	0
969	928	ड़ी▁	1355	1	2	0	0	0
970	327	हम	1355	1	1	1	1	1
971	598	देश	1355	2	2	0.5	0.5	0.5
972	1602	टों▁	1352	7	3	0.5	1	0.666667
973	864	स्त▁	1349	2	-1	0	1	0
974	2121	सत्ता▁	1347	1	1	1	1	1
975	935	खा▁	1346	2	-1	0	1	0
976	740	व्या	1345	-1	1	0	0	0
977	669	इन	1345	2	3	0.5	0.333333	0.4
978	1075	हार▁	1345	6	5	0.5	0.6	0.545455
979	2130	संस्थान▁	1344	3	-1	0	1	0
980	1225	क्स▁	1344	4	3	0.25	0.333333	0.285714
981	2134	बाजार▁	1341	10	15	0.9	0.6	0.72
982	2135	लिखा▁	1341	2	2	1	1	1
983	5472	तम	1339	1	1	1	1	1
984	2133	लाख▁	1339	9	9	1	1	1
985	2136	संयुक्त▁	1337	4	4	0.666667	0.666667	0.666667
986	1790	राम▁	1336	17	16	0.823529	0.875	0.848485
987	2142	इस्तेमाल▁	1335	1	-1	0	1	0
988	2149	अलावा▁	1330	5	4	0.4	0.666667	0.5
989	932	शो	1326	5	2	0.4	1	0.571429
990	1519	कम	1326	2	4	1	0.666667	0.8
991	920	वार▁	1325	39	32	0.794872	0.983871	0.87933
992	602	वन▁	1324	4	5	1	0.8	0.888889
993	1152	रक्षा▁	1324	1	1	0	0	0
994	2158	साफ▁	1321	2	3	0	0	0
995	1067	बैठ	1320	3	4	0.666667	0.5	0.571429
996	2162	पिछले▁	1320	9	8	0.777778	0.875	0.823529
997	1145	लड़	1319	-1	1	0	0	0
998	1445	बे▁	1315	1	1	1	1	1
999	6524	अज	1314	3	4	1	0.75	0.857143
1000	280	द्	1314	1	-1	0	1	0
1001	2166	सहायक▁	1313	-1	1	0	0	0
1002	7628	त्त	1313	2	1	0	0	0
1003	5119	थि	1311	2	1	0	0	0
1004	1681	भावना▁	1310	2	2	0	0	0
1005	1032	भी	1310	3	3	1	1	1
1006	2428	अर	1308	4	1	0.25	1	0.4
1007	1610	सों▁	1308	5	-1	0	1	0
1008	1543	वों▁	1307	-1	2	0	0	0
1009	2175	खुद▁	1307	2	-1	0	1	0
1010	2180	बढ़▁	1305	6	3	0.166667	0.333333	0.222222
1011	2185	कमी▁	1300	2	4	0.5	0.25	0.333333
1012	1618	कल	1298	1	2	0	0	0
1013	2187	प्रश्न▁	1296	1	-1	0	1	0
1014	1633	लाल▁	1290	5	5	1	1	1
1015	1098	सौ	1290	2	3	1	0.666667	0.8
1016	715	ंड▁	1289	4	1	0.25	1	0.4
1017	2196	अमेरिका▁	1288	1	1	1	1	1
1018	1259	लै	1287	1	1	1	1	1
1019	475	निय	1284	1	1	1	1	1
1020	54	.	1282	7	9	1	0.75	0.857143
1021	2003	चले▁	1280	1	1	0	0	0
1022	5129	गल	1279	1	-1	0	1	0
1023	2205	स्थानीय▁	1279	2	4	1	0.5	0.666667
1024	2207	मंदिर▁	1279	1	1	1	1	1
1025	2211	लक्ष्य▁	1276	-1	3	0	0	0
