Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
550	1608	सही▁	121	2	-1	0	1	0
551	1612	लेने▁	121	3	7	0	0	0
552	41	थ	121	3	-1	0	1	0
553	1348	स्थापित▁	120	-1	5	0	0	0
554	1217	काल▁	120	2	2	0	0	0
555	1625	कंपनी▁	120	1	2	1	0.5	0.666667
556	1623	उत्तर▁	120	4	6	0.25	0.166667	0.2
557	1624	उत्पन्न▁	120	-1	2	0	0	0
558	702	ओ▁	120	15	1	0.0714286	1	0.133333
559	1637	प्रौद्योगिकी▁	119	-1	1	0	0	0
560	435	खा	119	4	1	0	0	0
561	1631	भवन▁	119	2	9	0	0	0
562	1627	रहो▁	119	-1	1	0	0	0
563	556	तों▁	119	2	3	0	0	0
564	1636	बच्चों▁	119	5	4	0.6	0.833333	0.697674
565	755	सर▁	119	1	-1	0	1	0
566	1641	क्षेत्रों▁	118	1	4	0	0	0
567	1642	मुख्य▁	118	3	6	0	0	0
568	1640	सुरक्षा▁	118	5	4	0.4	0.5	0.444444
569	203	स्	117	1	1	0	0	0
570	486	ंग▁	117	2	5	0	0	0
571	566	मो	117	8	2	0.125	0.5	0.2
572	1488	राशि▁	117	8	1	0	0	0
573	348	शा	116	-1	2	0	0	0
574	1660	भेजा▁	116	1	4	0	0	0
575	1658	चुका▁	116	3	5	0	0	0
576	1655	संदेश▁	116	1	3	0	0	0
577	984	कुल▁	116	2	-1	0	1	0
578	1659	बैंक▁	116	-1	3	0	0	0
579	1661	बेहतर▁	116	1	-1	0	1	0
580	285	या	116	2	2	0	0	0
581	1672	महत्वपूर्ण▁	115	1	6	1	0.166667	0.285714
582	1675	समूह▁	115	-1	3	0	0	0
583	1673	जिनके▁	115	-1	1	0	0	0
584	1667	<▁	115	-1	1	0	0	0
585	21	प	114	3	2	0	0	0
586	1634	निर्धारण▁	114	-1	1	0	0	0
587	1546	आई▁	114	20	2	0	0	0
588	1424	नीति▁	114	1	-1	0	1	0
589	1435	सूची▁	114	14	8	0.538462	1	0.7
590	1682	कृषि▁	114	-1	2	0	0	0
591	496	से	114	5	-1	0	1	0
592	771	गो	113	3	7	0	0	0
593	1258	देशों▁	113	5	3	0.4	0.666667	0.5
594	570	मी▁	113	2	3	0	0	0
595	1689	बनाए▁	113	-1	4	0	0	0
596	1690	परिवर्तन▁	113	1	2	0	0	0
597	1344	रात▁	113	7	3	0.285714	0.666667	0.4
598	1686	थीं▁	113	3	1	0	0	0
599	25	ज	113	2	2	0	0	0
600	1599	प्रणाली▁	112	3	6	0.666667	0.3	0.413793
601	1255	बल▁	112	12	2	0	0	0
602	1695	विभाग▁	112	10	14	0.4	0.257576	0.313364
603	1700	कार्यक्रम▁	112	4	2	0	0	0
604	1692	आने▁	112	7	4	0	0	0
605	425	रो	112	6	2	0	0	0
606	1716	उद्योग▁	111	-1	2	0	0	0
607	1711	जिन्होंने▁	111	1	2	0	0	0
608	1717	लगभग▁	111	3	8	0	0	0
609	1703	आसमान▁	111	-1	1	0	0	0
610	1707	बाप▁	111	-1	3	0	0	0
611	849	महा	110	15	7	0.0714286	0.142857	0.0952381
612	1622	भाई▁	110	1	1	1	1	1
613	1725	मालूम▁	110	-1	1	0	0	0
614	550	गा	109	3	-1	0	1	0
615	1480	खंड▁	109	2	1	0	0	0
616	879	6▁	109	4	5	0.5	0.4	0.444444
617	1737	जनता▁	109	2	2	0	0	0
618	40	ख	109	6	-1	0	1	0
619	1730	अभी▁	109	6	2	0	0	0
620	762	पो	109	3	3	0	0	0
621	1750	सहायक▁	108	-1	3	0	0	0
622	510	बी	108	12	1	0	0	0
623	287	मु	108	1	2	0	0	0
624	125	‘	108	-1	3	0	0	0
625	1749	जानकारी▁	108	14	6	0.307692	0.666667	0.421053
626	1752	आधारित▁	108	-1	1	0	0	0
627	400	वे	107	2	-1	0	1	0
628	56	छ	107	1	-1	0	1	0
629	247	ण▁	107	2	1	0	0	0
630	222	ति	107	5	1	0	0	0
631	255	जि	107	9	1	0	0	0
632	1769	आदमी▁	106	1	3	0	0	0
633	1006	लें▁	105	2	1	0	0	0
634	1773	लागू▁	105	-1	5	0	0	0
635	454	बि	105	5	-1	0	1	0
636	1604	स्वीकार▁	105	-1	4	0	0	0
637	1539	हाल▁	105	3	2	0	0	0
638	388	अनु	105	1	3	0	0	0
639	1776	शरीर▁	105	1	4	1	0.25	0.4
640	1035	टी	105	6	1	0.166667	1	0.285714
641	1787	वास्तव▁	104	-1	2	0	0	0
642	1777	जमा▁	104	3	-1	0	1	0
643	1734	क्षमता▁	104	2	2	0.5	0.5	0.5
644	710	दार▁	104	1	1	0	0	0
645	384	मान▁	104	1	3	0	0	0
646	688	टा	103	8	2	0	0	0
647	1783	रखने▁	103	2	1	0	0	0
648	1766	सीमा▁	102	5	4	0.2	0.333333	0.25
649	1812	सुधार▁	102	1	1	0	0	0
650	1816	युद्ध▁	102	-1	3	0	0	0
651	1078	समान▁	101	3	3	0	0	0
652	1395	शासन▁	101	2	2	0	0	0
653	1825	प्रदेश▁	101	3	7	0.333333	0.166667	0.222222
654	1831	हिस्सा▁	101	3	-1	0	1	0
655	1845	आवश्यकता▁	100	1	1	0	0	0
656	371	च▁	100	4	-1	0	1	0
657	539	पे	100	6	3	0	0	0
658	1838	रहता▁	100	3	1	0	0	0
659	1843	जिसकी▁	100	1	3	0	0	0
660	1836	जाओ▁	99	-1	1	0	0	0
661	1807	किये▁	99	-1	5	0	0	0
662	825	जु	99	1	-1	0	1	0
663	1856	समाज▁	99	3	3	0.666667	0.666667	0.666667
664	296	मि	99	10	-1	0	1	0
665	1518	साल▁	99	14	5	0.333333	1	0.5
666	1855	लगता▁	99	-1	4	0	0	0
667	444	दु	99	1	-1	0	1	0
668	1790	10▁	99	9	2	0.25	1	0.4
669	272	हा	98	13	1	0	0	0
670	1870	समस्या▁	98	1	5	1	0.2	0.333333
671	1693	विधि▁	98	1	2	0	0	0
672	843	धन▁	98	-1	3	0	0	0
673	1869	कैसे▁	98	-1	1	0	0	0
674	1859	मृत्यु▁	98	2	5	0	0	0
675	198	कि	98	7	1	0	0	0
676	1877	उद्देश्य▁	97	-1	2	0	0	0
677	594	सम्	97	-1	1	0	0	0
678	1876	छोटे▁	97	3	1	0.333333	1	0.5
679	618	मत▁	97	2	-1	0	1	0
680	274	ति▁	97	2	3	0	0	0
681	386	मै	97	2	-1	0	1	0
682	810	टे	97	2	4	0	0	0
683	424	गु	96	2	2	0	0	0
684	1894	निर्धारित▁	96	-1	3	0	0	0
685	1885	देगा▁	96	2	-1	0	1	0
686	1878	सत्य▁	96	1	-1	0	1	0
687	1896	पिछले▁	96	9	2	0.111111	0.5	0.181818
688	1889	जाएँ▁	96	-1	1	0	0	0
689	1898	अंतर्गत▁	96	1	1	0	0	0
690	1897	वर्षों▁	96	-1	4	0	0	0
691	1171	स्थित▁	95	4	5	0	0	0
692	1786	मूल्य▁	95	10	1	0	0	0
693	276	पर	95	5	-1	0	1	0
694	1903	जहाँ▁	95	-1	2	0	0	0
695	1917	प्रवेश▁	94	1	2	0	0	0
696	1919	बाज़▁	94	-1	1	0	0	0
697	1923	मौजूद▁	94	11	5	0.1	0.2	0.133333
698	217	वा	94	5	1	0	0	0
699	436	वा▁	94	3	-1	0	1	0
700	1922	परिवार▁	94	23	19	0.608696	0.802083	0.692135
701	1936	बैठे▁	93	1	-1	0	1	0
702	228	जा	93	4	-1	0	1	0
703	1942	विशिष्ट▁	93	-1	4	0	0	0
704	1938	अध्ययन▁	93	-1	4	0	0	0
705	1213	पा▁	93	6	5	0	0	0
706	1441	व्यवस्था▁	93	1	3	0	0	0
707	1941	न्यायालय▁	93	-1	6	0	0	0
708	286	दा▁	93	2	-1	0	1	0
709	47	ष	93	4	-1	0	1	0
710	1935	अधिकारी▁	93	7	3	0	0	0
711	1840	वर्ग▁	93	1	1	0	0	0
712	1939	वजह▁	93	6	1	0.166667	1	0.285714
713	1809	माना▁	93	1	2	0	0	0
714	827	जन▁	92	3	-1	0	1	0
715	1957	सदस्य▁	92	1	13	0	0	0
716	1958	जहन्नुम▁	92	-1	1	0	0	0
717	1929	पद▁	92	4	7	0	0	0
718	1914	नए▁	92	2	5	0.5	0.25	0.333333
719	935	बी▁	91	3	8	0	0	0
720	841	वी	91	13	1	0	0	0
721	1972	पहली▁	91	-1	5	0	0	0
722	1969	देंगे▁	91	1	2	0	0	0
723	591	ियों▁	91	3	2	0	0	0
724	987	8▁	91	4	5	0.25	0.2	0.222222
725	1970	बातों▁	91	1	-1	0	1	0
726	1979	शहर▁	90	2	3	0.5	0.333333	0.4
727	1591	अस	90	2	-1	0	1	0
728	881	बर	90	6	1	0	0	0
729	1683	सभा▁	90	2	5	0	0	0
730	1021	7▁	90	2	2	0.5	0.5	0.5
731	1975	प्रयास▁	90	1	5	0	0	0
732	1984	देखने▁	90	-1	1	0	0	0
733	1988	भुगतान▁	90	-1	7	0	0	0
734	758	की	90	6	-1	0	1	0
735	2001	केंद्र▁	89	6	2	0.166667	0.5	0.25
736	2011	रख▁	89	3	3	0	0	0
737	29	ै	89	2	1	0	0	0
738	480	चि	89	-1	1	0	0	0
739	259	अप	88	1	-1	0	1	0
740	2015	संबंधी▁	88	-1	1	0	0	0
741	534	मा▁	88	1	-1	0	1	0
742	1741	टो	88	1	-1	0	1	0
743	442	फ▁	88	3	-1	0	1	0
744	367	शि	88	3	4	0	0	0
745	2018	साहित्य▁	88	1	4	1	0.25	0.4
746	1262	9▁	88	2	4	0.5	0.5	0.5
747	922	भिन्न▁	87	1	-1	0	1	0
748	1779	’▁	87	-1	3	0	0	0
749	2023	पाया▁	87	8	-1	0	1	0
750	2029	पेश▁	87	-1	1	0	0	0
751	30	अ	87	-1	1	0	0	0
752	2055	निकल▁	86	-1	1	0	0	0
753	1987	संघ▁	86	3	-1	0	1	0
754	784	इं	86	4	5	0.25	0.125	0.166667
755	2050	खुद▁	86	2	1	0	0	0
756	355	ध▁	86	1	7	0	0	0
757	83	3	86	4	6	0.25	0.2	0.222222
758	2008	मिला▁	86	9	4	0	0	0
759	2058	विकसित▁	86	1	1	1	1	1
760	354	ीय▁	86	1	2	0	0	0
761	2044	यात्रा▁	86	1	5	0	0	0
762	1998	राष्ट्र▁	85	4	1	0	0	0
763	52	ण	85	-1	2	0	0	0
764	44	ध	85	8	-1	0	1	0
765	318	सि	85	3	-1	0	1	0
766	1560	तौर▁	85	1	8	0	0	0
767	2073	वर्तमान▁	85	3	1	0	0	0
768	1924	सिंह▁	85	29	30	0.571429	0.535088	0.552661
769	1306	निश्चित▁	84	-1	3	0	0	0
770	709	रों▁	84	2	3	0	0	0
771	778	सो	84	13	6	0.230769	0.5	0.315789
772	2032	स्थापना▁	84	1	9	1	0.111111	0.2
773	2060	नया▁	84	3	2	0	0	0
774	2089	जवाब▁	84	1	-1	0	1	0
775	2090	सार्वजनिक▁	84	3	10	0.666667	0.1875	0.292683
776	2081	निजी▁	84	1	1	0	0	0
777	460	लों▁	84	2	6	0	0	0
778	585	शन▁	83	6	2	0.166667	0.5	0.25
779	737	जन	83	2	3	0	0	0
780	2102	प्रकाश▁	83	1	1	0	0	0
781	957	वाद▁	83	-1	1	0	0	0
782	1794	पालन▁	83	2	4	0	0	0
783	1592	डा▁	83	8	4	0	0	0
784	2104	विश्वविद्यालय▁	83	1	1	0	0	0
785	2103	लक्ष्य▁	83	-1	1	0	0	0
786	2057	निर्णय▁	83	2	13	1	0.133333	0.235294
787	308	अन	83	-1	1	0	0	0
788	2119	प्रबंधन▁	82	2	2	0.5	0.5	0.5
789	2110	दिनों▁	82	7	7	0.428571	0.416667	0.422535
790	2117	भीतर▁	82	2	5	0	0	0
791	2114	चुकी▁	82	6	4	0	0	0
792	638	बद	82	1	1	0	0	0
793	428	रे▁	82	2	-1	0	1	0
794	2120	सख्त▁	82	2	1	0	0	0
795	2116	दूसरा▁	82	1	-1	0	1	0
796	2118	पुनः▁	82	1	-1	0	1	0
797	2135	रहेंगे▁	81	-1	2	0	0	0
798	2134	लाख▁	81	9	12	0.857143	0.555556	0.674157
799	216	क्	81	4	2	0	0	0
800	518	पै	81	1	-1	0	1	0
801	2138	नियंत्रण▁	81	1	4	0	0	0
802	2137	मंदिर▁	81	1	1	0	0	0
803	2052	वृद्धि▁	80	2	3	0.5	0.333333	0.4
804	2148	वापस▁	80	2	6	0.5	0.125	0.2
805	1630	एस▁	80	-1	1	0	0	0
806	2159	बिल्कुल▁	80	-1	2	0	0	0
807	2154	सीधे▁	80	2	-1	0	1	0
808	2151	पूरे▁	80	2	2	0.5	0.5	0.5
809	2125	वो▁	80	2	-1	0	1	0
810	263	हो	79	1	-1	0	1	0
811	1291	परा	79	2	3	0	0	0
812	2168	संयुक्त▁	79	4	1	0	0	0
813	254	्य▁	79	-1	2	0	0	0
814	487	नी	79	3	3	0.333333	0.333333	0.333333
815	349	सू	79	1	1	0	0	0
816	2178	इस्तेमाल▁	79	1	-1	0	1	0
817	2176	प्रस्तुत▁	79	-1	4	0	0	0
818	793	टर▁	79	6	-1	0	1	0
819	1092	जो	79	1	1	0	0	0
820	2177	इतिहास▁	79	8	5	0.5	0.875	0.636364
821	503	चु	79	-1	3	0	0	0
822	639	सह	79	4	3	0	0	0
823	929	आर	79	8	1	0	0	0
824	466	राज	78	17	22	0.588235	0.490196	0.534759
825	751	वै	78	4	1	0.25	1	0.4
826	2064	निवेश▁	78	-1	1	0	0	0
827	803	कं	78	3	1	0	0	0
828	2190	सिवाय▁	78	-1	1	0	0	0
829	1804	एस	78	15	3	0.0666667	0.333333	0.111111
830	65	0	78	-1	4	0	0	0
831	2202	ऊण्श्छ्ष्▁	78	-1	2	0	0	0
832	49	फ	77	3	-1	0	1	0
833	845	यू	77	5	-1	0	1	0
834	14	त	77	1	1	0	0	0
835	2184	प्रकट▁	77	-1	2	0	0	0
836	1925	प्रथम▁	77	1	2	1	0.5	0.666667
837	2221	पश्चात▁	77	-1	1	0	0	0
838	2211	आकार▁	77	1	1	0	0	0
839	2220	महान▁	77	1	3	1	0.333333	0.5
840	2223	गिरोह▁	77	1	-1	0	1	0
841	2222	उदाहरण▁	77	1	1	0	0	0
842	559	री	77	3	1	0	0	0
843	61	ठ	77	3	1	0	0	0
844	2205	मध्य▁	77	4	1	0	0	0
845	745	वी▁	77	1	2	0	0	0
846	2245	अलावा▁	76	5	2	0	0	0
847	2231	प्रकृति▁	76	-1	1	0	0	0
848	309	भा	76	-1	3	0	0	0
849	2241	समाप्त▁	76	-1	3	0	0	0
850	2237	बाजार▁	76	10	11	0.6	0.555556	0.576923
851	182	है	76	5	-1	0	1	0
852	1506	कल▁	75	6	-1	0	1	0
853	1168	डी	75	8	5	0	0	0
854	2155	राज्यों▁	75	3	5	1	0.625	0.769231
855	2261	संस्थान▁	75	3	1	0	0	0
856	682	मी	75	2	1	0	0	0
857	438	िक▁	75	2	1	0	0	0
858	1030	डे	75	12	3	0.111111	0.333333	0.166667
859	1754	ऋ▁	75	-1	1	0	0	0
860	2287	उन्हीं▁	74	-1	1	0	0	0
861	2133	साफ▁	74	2	-1	0	1	0
862	2280	उचित▁	74	2	-1	0	1	0
863	2031	लोक▁	74	-1	4	0	0	0
864	2292	अंतिम▁	74	4	5	0	0	0
865	513	बु	74	1	3	1	0.333333	0.5
866	2087	पड़ा▁	74	2	-1	0	1	0
867	2266	रखी▁	74	1	3	0	0	0
868	2302	स्वास्थ्य▁	74	2	3	1	0.666667	0.8
869	1471	ग्	74	-1	3	0	0	0
870	1126	रक्षा▁	74	1	4	0	0	0
871	2002	भूमि▁	73	1	4	0	0	0
872	2313	विदेशी▁	73	3	5	0.666667	0.375	0.48
873	2318	व्यापक▁	73	-1	1	0	0	0
874	2172	वस्तु▁	73	-1	1	0	0	0
875	848	कै	73	13	3	0	0	0
876	788	यन▁	73	5	-1	0	1	0
877	2068	रुप▁	72	-1	2	0	0	0
878	640	बो	72	6	-1	0	1	0
879	2325	किंतु▁	72	-1	1	0	0	0
880	2321	कमी▁	72	2	6	0.5	0.125	0.2
881	2337	प्रश्न▁	72	1	3	1	0.333333	0.5
882	2042	संभव▁	72	1	3	0	0	0
883	2283	मात्रा▁	72	-1	5	0	0	0
884	2171	सेना▁	72	2	2	0	0	0
885	2332	आरंभ▁	72	-1	1	0	0	0
886	2327	संसार▁	72	-1	1	0	0	0
887	2336	विस्तार▁	72	4	4	0	0	0
888	808	हे	71	3	3	0	0	0
889	2388	जन्म▁	71	1	5	0	0	0
890	2360	समिति▁	71	7	5	0.428571	0.6	0.5
891	2358	जल्दी▁	71	-1	1	0	0	0
892	2355	सहित▁	71	3	-1	0	1	0
893	2359	पुरुष▁	71	3	-1	0	1	0
894	2361	मुस्लिम▁	71	-1	2	0	0	0
895	2357	भूमिका▁	71	-1	1	0	0	0
896	2367	बनी▁	70	3	1	0	0	0
897	2376	सुनिश्चित▁	70	-1	1	0	0	0
898	921	ताओं▁	70	5	2	0.2	0.5	0.285714
899	59	ृ	70	1	2	0	0	0
900	330	थ▁	70	4	3	0	0	0
901	2390	विरुद्ध▁	70	2	13	0.5	0.1	0.166667
902	2389	मनुष्य▁	70	1	-1	0	1	0
903	2385	इस्लाम▁	70	-1	1	0	0	0
904	2364	रकम▁	70	1	1	0	0	0
905	2387	पहचान▁	70	5	1	0.2	1	0.333333
906	2373	लिखा▁	70	2	4	0	0	0
907	86	5	70	4	3	0	0	0
908	2386	कोशिश▁	70	2	8	0	0	0
909	278	ल्	69	-1	5	0	0	0
910	558	डा	69	-1	2	0	0	0
911	1081	था	69	4	-1	0	1	0
912	2413	दक्षिण▁	69	1	1	1	1	1
913	2412	बढ़▁	69	6	-1	0	1	0
914	268	हु	69	5	-1	0	1	0
915	366	गा▁	69	1	1	0	0	0
916	2395	बयान▁	69	3	1	0	0	0
917	2235	सात▁	69	5	2	0.4	1	0.571429
918	2169	संरचना▁	68	-1	1	0	0	0
919	2435	बदले▁	68	1	-1	0	1	0
920	323	तर	68	4	1	0	0	0
921	284	ंग	68	1	1	0	0	0
922	2419	तहत▁	68	1	-1	0	1	0
923	2436	संस्था▁	68	-1	5	0	0	0
924	2418	सत्ता▁	68	1	2	0	0	0
925	2430	अनुमति▁	68	-1	1	0	0	0
926	666	यी▁	67	-1	2	0	0	0
927	2452	खोज▁	67	-1	2	0	0	0
928	2447	संविधान▁	67	1	-1	0	1	0
929	2440	बने▁	67	2	3	0	0	0
930	336	सर	67	4	-1	0	1	0
931	2456	यद्यपि▁	67	-1	1	0	0	0
932	2229	चले▁	67	1	2	0	0	0
933	230	त्	67	1	1	0	0	0
934	76	9	67	3	9	0.666667	0.222222	0.333333
935	2455	वित्तीय▁	67	1	3	0	0	0
936	955	दर	67	3	6	0	0	0
937	614	भू	67	2	2	0	0	0
938	657	ती	67	3	1	0	0	0
939	2476	जिनमें▁	66	-1	3	0	0	0
940	2483	कांग्रेस▁	66	14	12	0.571429	0.681818	0.621762
941	2482	पुरस्कार▁	66	-1	1	0	0	0
942	1166	जे▁	66	2	-1	0	1	0
943	2473	क्षमा▁	66	-1	1	0	0	0
944	2467	आती▁	66	1	3	0	0	0
945	63	ऐ	66	-1	1	0	0	0
946	2478	संगठन▁	66	4	4	0.333333	0.333333	0.333333
947	2472	दिल्ली▁	66	2	3	1	0.75	0.857143
948	2210	भारी▁	66	2	-1	0	1	0
949	945	जे	66	2	-1	0	1	0
950	38	भ	66	2	-1	0	1	0
951	2480	तरीके▁	66	-1	1	0	0	0
952	2495	सामान▁	65	1	-1	0	1	0
953	2492	विवरण▁	65	2	3	1	0.666667	0.8
954	2174	पुनर्	65	-1	2	0	0	0
955	2494	जांच▁	65	12	7	0.272727	0.428571	0.333333
956	2366	मर▁	65	1	1	0	0	0
957	506	मू	65	1	1	0	0	0
958	2488	आम▁	65	5	3	0	0	0
959	1399	बे▁	65	1	-1	0	1	0
960	2489	आते▁	65	2	2	0	0	0
961	2499	बनाकर▁	65	2	-1	0	1	0
962	883	खो	65	-1	5	0	0	0
963	2525	कवि▁	64	-1	1	0	0	0
964	643	लो	64	7	1	0	0	0
965	816	मों▁	64	1	1	0	0	0
966	2510	]▁	64	1	-1	0	1	0
967	2531	अमेरिका▁	64	1	1	1	1	1
968	2522	अवस्था▁	64	1	-1	0	1	0
969	2530	पर्याप्त▁	64	-1	1	0	0	0
970	2511	लागत▁	64	-1	1	0	0	0
971	2515	कहना▁	64	8	-1	0	1	0
972	2508	आवेदन▁	64	4	1	0	0	0
973	2527	प्रारंभ▁	64	1	2	0	0	0
974	2163	एम▁	64	-1	4	0	0	0
975	2514	हालत▁	64	1	-1	0	1	0
976	97	7	64	3	2	0.333333	0.5	0.4
977	2521	बंद▁	63	3	1	0	0	0
978	2567	प्रकाशित▁	63	-1	2	0	0	0
979	2561	राजनीतिक▁	63	8	6	0.428571	0.666667	0.521739
980	2568	जरूरत▁	63	5	-1	0	1	0
981	698	करण▁	63	2	1	0	0	0
982	2571	नसीहत▁	63	-1	1	0	0	0
983	481	भि	63	-1	2	0	0	0
984	2564	स्थानीय▁	63	2	4	1	0.5	0.666667
985	67	ढ	63	-1	1	0	0	0
986	223	ार▁	63	3	1	0	0	0
987	2207	पक्ष▁	63	-1	3	0	0	0
988	2563	अवश्य▁	63	1	-1	0	1	0
989	2549	प्रगति▁	63	2	2	0	0	0
990	508	ि▁	63	2	2	0	0	0
991	1379	टन▁	62	4	4	0	0	0
992	2593	मानते▁	62	-1	1	0	0	0
993	2602	समर्थन▁	62	-1	3	0	0	0
994	1319	लाने▁	62	-1	1	0	0	0
995	1791	लाल▁	62	5	6	0.4	0.333333	0.363636
996	1222	सां	62	3	3	0	0	0
997	707	दी	62	10	4	0	0	0
998	335	सक	62	1	2	0	0	0
999	1245	कॉ	62	5	-1	0	1	0
1000	2600	गांधी▁	62	10	4	0.4	1	0.571429
1001	2445	राय▁	62	-1	2	0	0	0
1002	2598	छोटी▁	62	2	1	0	0	0
1003	2520	लगी▁	62	3	1	0	0	0
1004	1806	फल▁	62	-1	1	0	0	0
1005	2595	पिता▁	62	2	10	1	0.119048	0.212766
1006	465	तर▁	62	2	-1	0	1	0
1007	470	ू▁	62	3	1	0	0	0
1008	2370	20▁	62	2	1	0	0	0
1009	2583	ढंग▁	62	2	-1	0	1	0
1010	2591	अनुभव▁	62	-1	2	0	0	0
1011	64	झ	62	4	1	0	0	0
1012	2642	ग्रामीण▁	61	4	4	0.5	0.5	0.5
1013	463	बहु	61	1	1	0	0	0
1014	2635	कानून▁	61	1	2	1	0.5	0.666667
1015	2626	रिपोर्ट▁	61	1	2	0	0	0
1016	2627	बुरी▁	61	1	-1	0	1	0
1017	283	कार	61	1	-1	0	1	0
1018	2633	सदस्यों▁	61	5	5	0.4	0.375	0.387097
1019	2640	बंगाल▁	61	-1	4	0	0	0
1020	2441	चला▁	61	3	1	0	0	0
1021	719	ु▁	61	-1	1	0	0	0
1022	1550	वादी▁	61	1	-1	0	1	0
1023	2271	ग्रहण▁	61	1	4	0	0	0
1024	2631	मुखर्जी▁	61	-1	3	0	0	0
1025	1817	भावना▁	60	2	2	0.5	0.5	0.5
1026	497	यु	60	-1	1	0	0	0
1027	2624	स्थल▁	60	5	-1	0	1	0
1028	834	वर▁	60	4	-1	0	1	0
1029	2665	सबको▁	60	1	-1	0	1	0
1030	2673	मंत्रालय▁	60	-1	1	0	0	0
1031	2652	चलते▁	60	6	1	0	0	0
1032	2674	धार्मिक▁	60	-1	1	0	0	0
1033	2581	आर▁	60	-1	1	0	0	0
1034	538	योग▁	59	3	1	0	0	0
1035	617	वन▁	59	4	1	0	0	0
1036	2686	तुलना▁	59	2	6	0	0	0
1037	920	फे	59	5	1	0	0	0
1038	467	ब्	59	1	1	0	0	0
1039	372	प्	59	1	-1	0	1	0
1040	2519	योग्य▁	59	1	2	0	0	0
1041	439	ष▁	59	3	4	0	0	0
1042	1490	तंत्र▁	59	-1	1	0	0	0
1043	2688	संपर्क▁	59	1	-1	0	1	0
1044	1154	हित▁	59	1	-1	0	1	0
1045	3096	एल	59	1	3	0	0	0
1046	2960	आर्	59	-1	2	0	0	0
1047	2694	पड़ता▁	59	2	1	0	0	0
1048	2677	कदम▁	59	4	1	0.25	1	0.4
1049	75	4	59	4	2	0.5	1	0.666667
1050	1583	टों▁	59	8	4	0	0	0
1051	2732	लगाया▁	58	4	4	0.25	0.25	0.25
1052	2735	समुदाय▁	58	-1	1	0	0	0
1053	2738	मतलब▁	58	-1	1	0	0	0
1054	2729	बढ़कर▁	58	1	-1	0	1	0
1055	2720	रखना▁	58	1	-1	0	1	0
1056	2782	कला▁	58	1	-1	0	1	0
1057	2713	[▁	58	1	-1	0	1	0
1058	798	फ्	58	2	-1	0	1	0
1059	2666	प्रभावित▁	58	2	4	0	0	0
1060	669	नु	58	-1	2	0	0	0
1061	457	उत्	58	1	-1	0	1	0
1062	2048	कर्ता▁	58	-1	1	0	0	0
1063	368	त्र▁	58	-1	1	0	0	0
1064	2731	स्वामी▁	57	1	-1	0	1	0
1065	2776	बताया▁	57	21	6	0	0	0
1066	190	्य	57	1	1	0	0	0
1067	2468	30▁	57	1	2	0	0	0
1068	324	हि	57	2	1	0	0	0
1069	2314	जाति▁	57	-1	2	0	0	0
1070	2037	एन	57	2	1	0.5	1	0.666667
1071	306	सम	57	-1	1	0	0	0
1072	2747	आशा▁	57	-1	2	0	0	0
1073	242	ड़	57	1	4	0	0	0
1074	3649	नक	57	3	4	0.333333	0.25	0.285714
1075	2781	स्वतंत्रता▁	57	1	-1	0	1	0
1076	2772	इनमें▁	57	2	2	0	0	0
1077	2757	देती▁	57	1	1	0	0	0
1078	2768	पड़▁	57	2	-1	0	1	0
1079	2775	छोड़कर▁	57	2	4	0	0	0
1080	2753	प्रमाण▁	57	1	-1	0	1	0
1081	357	वर्	57	2	-1	0	1	0
1082	71	ॉ	57	2	1	0	0	0
1083	1785	मंत्री▁	57	14	8	0.307692	0.5	0.380952
1084	2795	पांच▁	56	3	5	0.666667	0.5	0.571429
1085	1297	एक	56	-1	2	0	0	0
1086	2788	आता▁	56	1	-1	0	1	0
1087	2794	संसद▁	56	1	1	1	1	1
1088	1521	रचना▁	56	-1	3	0	0	0
1089	625	सर्	56	3	1	0	0	0
1090	2807	उत्पाद▁	56	1	2	1	0.5	0.666667
1091	2625	लेखा▁	56	-1	1	0	0	0
1092	1094	यर▁	56	-1	1	0	0	0
1093	2639	वैज्ञानिक▁	56	1	-1	0	1	0
1094	692	पति▁	56	3	1	0.333333	1	0.5
1095	2723	खाते▁	56	-1	1	0	0	0
1096	779	खा▁	56	2	-1	0	1	0
1097	2811	विरोध▁	56	3	-1	0	1	0
1098	765	कार्य	56	2	2	0	0	0
1099	2804	भेज▁	56	2	-1	0	1	0
1100	404	प्रा	56	1	-1	0	1	0
1101	9807	्स▁	56	1	-1	0	1	0
1102	2806	निकट▁	56	-1	3	0	0	0
1103	2799	जिसको▁	56	1	-1	0	1	0
1104	2808	सन्▁	56	-1	1	0	0	0
1105	2693	सीमित▁	55	1	-1	0	1	0
1106	2816	दस▁	55	2	-1	0	1	0
1107	2847	पहुंच▁	55	4	2	0	0	0
1108	789	टे▁	55	4	3	0	0	0
1109	84	s	55	-1	1	0	0	0
1110	2849	करनेवाले▁	55	-1	1	0	0	0
1111	2826	माँ▁	55	-1	5	0	0	0
1112	2845	समाधान▁	55	1	4	0	0	0
1113	2828	राजा▁	55	1	6	0	0	0
1114	2820	आयोग▁	55	3	2	0.333333	0.5	0.4
1115	2850	परीक्षा▁	55	-1	6	0	0	0
1116	543	गी▁	55	5	-1	0	1	0
1117	1397	तक	55	-1	3	0	0	0
1118	2854	थोड़ा▁	55	1	-1	0	1	0
1119	2785	पार▁	55	2	2	0	0	0
