Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1436	91	6	50	7	20	0.428571	0.147059	0.218978
1437	3083	वार्षिक▁	50	7	11	0.428571	0.3	0.352941
1438	3058	विकल्प▁	50	12	7	0.166667	0.285714	0.210526
1439	3071	पहला▁	50	10	9	0.2	0.25	0.222222
1440	3081	मार्गदर्शन▁	50	4	1	0.25	1	0.4
1441	401	मान	50	1	-1	0	1	0
1442	3064	लेना▁	50	7	3	0	0	0
1443	58	ौ	50	12	3	0	0	0
1444	3051	खर्च▁	50	18	9	0.0625	0.111111	0.08
1445	3082	स्रोत▁	50	4	9	0.5	0.1875	0.272727
1446	2307	अर	50	2	5	0	0	0
1447	3066	सूर्य▁	50	-1	5	0	0	0
1448	3078	हिन्दू▁	50	-1	5	0	0	0
1449	2717	बां	49	5	5	0	0	0
1450	226	तु	49	8	-1	0	1	0
1451	1445	फो	49	3	4	0	0	0
1452	3122	उत्तम▁	49	-1	2	0	0	0
1453	3087	तय▁	49	10	10	0	0	0
1454	3104	प्रदर्शन▁	49	21	3	0.047619	0.333333	0.0833333
1455	2038	थि	49	4	8	0	0	0
1456	821	टा▁	49	15	5	0	0	0
1457	3101	11▁	49	9	8	0.444444	0.5	0.470588
1458	3103	कितनी▁	49	1	4	0	0	0
1459	2425	साधारण▁	49	-1	5	0	0	0
1460	3097	खड़ा▁	49	1	7	0	0	0
1461	117	A	49	19	5	0	0	0
1462	708	इन	49	5	4	0	0	0
1463	2669	गैर▁	49	11	14	0	0	0
1464	3136	विशाल▁	49	8	11	0.25	0.181818	0.210526
1465	1310	क्स▁	49	32	5	0	0	0
1466	1646	छि	49	4	2	0	0	0
1467	2607	दल▁	49	32	7	0	0	0
1468	3068	प्राकृतिक▁	49	1	3	0	0	0
1469	3128	न्याय▁	49	8	4	0.125	0.25	0.166667
1470	2742	मन	49	12	9	0	0	0
1471	611	समा	49	4	3	0	0	0
1472	3124	सम्मान▁	49	4	2	0	0	0
1473	2977	हिसाब▁	49	2	-1	0	1	0
1474	2662	सेट▁	49	2	2	0	0	0
1475	3132	कविता▁	49	2	4	0	0	0
1476	3102	ऑफ▁	49	16	14	0	0	0
1477	1455	कारों▁	49	17	1	0	0	0
1478	2823	15▁	49	20	10	0.4	0.8	0.533333
1479	2754	माता▁	49	14	16	0.428571	0.375	0.4
1480	1276	छा	49	10	14	0	0	0
1481	3114	कुंजी▁	49	1	-1	0	1	0
1482	3261	आत्म	49	6	9	0	0	0
1483	3016	मुक्त▁	49	4	3	0	0	0
1484	3137	आधुनिक▁	49	5	9	0.8	0.47619	0.597015
1485	3094	अवि	49	4	10	0	0	0
1486	3134	अपेक्षा▁	49	10	7	0	0	0
1487	3115	मिली▁	49	11	11	0	0	0
1488	3123	दोबारा▁	49	2	4	0	0	0
1489	1324	ंट▁	48	23	6	0	0	0
1490	3131	संस्कृत▁	48	-1	1	0	0	0
1491	3874	मिल	48	13	12	0.0769231	0.0833333	0.08
1492	3023	निर्मित▁	48	4	7	0	0	0
1493	305	चा	48	11	1	0	0	0
1494	121	२	48	-1	5	0	0	0
1495	3154	काफिरों▁	48	-1	1	0	0	0
1496	1865	d▁	48	1	-1	0	1	0
1497	132	T	48	2	2	0	0	0
1498	3138	तट▁	48	2	13	0	0	0
1499	2556	साफ़▁	48	-1	2	0	0	0
1500	3175	बुराई▁	48	2	1	0.5	1	0.666667
1501	3151	दिये▁	48	3	3	0	0	0
1502	2896	शीघ्र▁	48	-1	6	0	0	0
1503	3171	उम्र▁	48	8	11	0.142857	0.0909091	0.111111
1504	3179	अनिवार्य▁	48	2	6	0	0	0
1505	2399	निधि▁	48	3	2	0	0	0
1506	2503	स्त्री▁	48	-1	6	0	0	0
1507	3176	यूसुफ▁	48	1	-1	0	1	0
1508	3149	मालिक▁	48	7	3	0.142857	0.333333	0.2
1509	2415	ाई▁	48	11	5	0	0	0
1510	3180	सिस्टम▁	48	14	1	0.0769231	1	0.142857
1511	2344	एल▁	48	4	4	0.25	0.25	0.25
1512	3141	चलो▁	48	1	1	0	0	0
1513	3145	इतनी▁	48	5	1	0	0	0
1514	3222	गुणवत्ता▁	47	2	6	0	0	0
1515	3182	सच▁	47	3	5	0.333333	0.2	0.25
1516	3218	कंप्यूटर▁	47	1	8	1	0.0714286	0.133333
1517	3212	जिनका▁	47	4	-1	0	1	0
1518	3217	संकेत▁	47	18	5	0	0	0
1519	3220	दृष्टिकोण▁	47	2	2	0	0	0
1520	646	गत▁	47	5	1	0	0	0
1521	3190	करनी▁	47	6	1	0	0	0
1522	3219	हृदय▁	47	-1	6	0	0	0
1523	3221	कठोर▁	47	5	3	0	0	0
1524	2979	शांति▁	47	11	4	0.0909091	0.25	0.133333
1525	3203	उपस्थित▁	47	11	18	0	0	0
1526	3214	पत्नी▁	47	3	2	0.333333	0.5	0.4
1527	2162	मय▁	47	1	4	0	0	0
1528	3215	अगले▁	47	18	13	0.444444	0.636364	0.523364
1529	3210	महत्व▁	47	3	1	0	0	0
1530	1179	लाया▁	47	1	1	0	0	0
1531	3216	बारगाह▁	47	-1	1	0	0	0
1532	2930	फाइल▁	47	1	-1	0	1	0
1533	2741	परिषद▁	47	6	3	0	0	0
1534	3181	नये▁	47	9	11	0	0	0
1535	390	पु	47	12	4	0	0	0
1536	3194	लोगो▁	47	1	2	0	0	0
1537	2802	नियमों▁	47	5	8	0	0	0
1538	3200	सुन▁	47	1	4	0	0	0
1539	3193	पाने▁	47	5	6	0	0	0
1540	874	पं	47	4	2	0	0	0
1541	2945	सुरक्षित▁	47	13	16	0.0769231	0.0625	0.0689655
1542	3204	दुआ▁	47	1	-1	0	1	0
1543	3158	मित्र▁	47	2	3	0	0	0
1544	3197	समक्ष▁	47	18	3	0.0294118	0.333333	0.0540541
1545	3201	नेकी▁	46	-1	1	0	0	0
1546	3713	बल	46	11	17	0	0	0
1547	3254	विषयों▁	46	2	2	0	0	0
1548	3264	कहानी▁	46	6	5	0.5	0.6	0.545455
1549	3090	जल	46	5	5	0.2	0.2	0.2
1550	2714	करा▁	46	5	2	0	0	0
1551	1866	वासी▁	46	2	6	0	0	0
1552	1502	ख़ा	46	-1	2	0	0	0
1553	3252	खुली▁	46	-1	1	0	0	0
1554	861	वार▁	46	67	1	0	0	0
1555	637	खु	46	15	1	0	0	0
1556	380	दू	46	6	1	0	0	0
1557	3251	सामना▁	46	21	26	0.0952381	0.08	0.0869565
1558	3263	फिरऔन▁	46	-1	1	0	0	0
1559	3245	पाठ▁	46	5	-1	0	1	0
1560	2942	चर्चा▁	46	12	8	0.166667	0.214286	0.1875
1561	2692	मानसिक▁	46	2	4	0	0	0
1562	3258	ईमानदार▁	46	1	-1	0	1	0
1563	3195	क़दम▁	46	-1	1	0	0	0
1564	262	क्ष	46	3	5	0	0	0
1565	3267	बावजूद▁	46	8	10	0	0	0
1566	3239	प्रसिद्ध▁	46	5	11	0.2	0.1	0.133333
1567	3265	कठिन▁	46	7	4	0	0	0
1568	1952	सिद्ध▁	46	4	6	0	0	0
1569	1347	विश्व	46	2	8	0	0	0
1570	3248	खाने▁	46	4	2	0	0	0
1571	493	दो	45	7	2	0	0	0
1572	2457	नर▁	45	15	3	0	0	0
1573	2139	ीकरण▁	45	7	8	0	0	0
1574	3290	रहती▁	45	1	-1	0	1	0
1575	3315	सेवाओं▁	45	6	4	0.333333	0.5	0.4
1576	3297	स्वतंत्र▁	45	16	15	0.0666667	0.0555556	0.0606061
1577	3314	संस्थानों▁	45	1	3	0	0	0
1578	1694	विधान▁	45	2	6	0	0	0
1579	3311	अर्थव्यवस्था▁	45	5	3	0.2	0.333333	0.25
1580	995	चे	45	22	6	0	0	0
1581	123	I	45	1	1	0	0	0
1582	1003	युक्त▁	45	8	8	0	0	0
1583	3320	आंदोलन▁	45	5	4	0	0	0
1584	526	ग़	45	-1	1	0	0	0
1585	2805	प्रत्यक्ष▁	45	7	4	0	0	0
1586	110	k	45	2	-1	0	1	0
1587	3272	गवाही▁	45	3	1	0	0	0
1588	3292	सरदार▁	45	6	9	0.6	0.416667	0.491803
1589	3306	वीडियो▁	45	8	1	0.125	1	0.222222
1590	670	सब	45	6	1	0	0	0
1591	3417	नाम	45	6	2	0	0	0
1592	185	्र	45	9	8	0	0	0
1593	3280	विचारों▁	45	-1	13	0	0	0
1594	3304	चीज▁	45	7	4	0	0	0
1595	3313	पूछा▁	45	9	3	0.111111	0.333333	0.166667
1596	2848	बन्द▁	45	1	7	0	0	0
1597	3392	नगर▁	45	26	11	0.0909091	0.181818	0.121212
1598	3287	पात्र▁	45	-1	2	0	0	0
1599	521	यो	45	8	2	0	0	0
1600	295	धि	45	11	7	0	0	0
1601	1900	सै	45	31	7	0	0	0
1602	3316	बैंकों▁	45	5	3	0	0	0
1603	757	तः▁	45	1	1	0	0	0
1604	3308	शैली▁	45	1	6	1	0.166667	0.285714
1605	3235	16▁	45	6	4	0.333333	0.5	0.4
1606	3231	एन▁	45	33	34	0.107143	0.104167	0.105634
1607	347	कह	45	4	-1	0	1	0
1608	3317	आयात▁	45	-1	1	0	0	0
1609	3291	लेता▁	45	-1	1	0	0	0
1610	3345	वित्त▁	44	7	5	0	0	0
1611	3386	फ़ोल्डर▁	44	-1	1	0	0	0
1612	633	धा	44	2	3	0	0	0
1613	835	बू	44	4	4	0	0	0
1614	3334	खूब▁	44	3	-1	0	1	0
1615	3356	सिर▁	44	2	6	0	0	0
1616	3360	सीधा▁	44	2	1	0	0	0
1617	3412	राम	44	10	9	0	0	0
1618	3377	विंडों▁	44	-1	2	0	0	0
1619	3365	खुलती▁	44	-1	1	0	0	0
1620	3354	हानि▁	44	1	6	0	0	0
1621	3390	शताब्दी▁	44	1	9	1	0.111111	0.2
1622	3352	देकर▁	44	11	-1	0	1	0
1623	3382	नियुक्त▁	44	5	16	0	0	0
1624	3375	पार्टी▁	44	31	9	0.0967742	0.375	0.153846
1625	3388	संशोधन▁	44	1	5	0	0	0
1626	3113	जिला▁	44	11	8	0.3	0.416667	0.348837
1627	146	B	44	30	7	0	0	0
1628	314	हम	44	11	2	0	0	0
1629	3385	महीने▁	44	27	14	0.333333	0.642857	0.439024
1630	3369	दिखाया▁	44	3	-1	0	1	0
1631	3383	वर्णन▁	44	6	5	0	0	0
1632	2553	वायु▁	44	-1	12	0	0	0
1633	138	O	44	1	1	0	0	0
1634	3378	झूठ▁	44	1	-1	0	1	0
1635	3389	वारिस▁	44	1	-1	0	1	0
1636	3024	बिल▁	44	7	1	0	0	0
1637	483	बना	44	2	1	0	0	0
1638	4183	मस	44	6	4	0	0	0
1639	106	d	44	-1	2	0	0	0
1640	3363	आपकी▁	44	3	2	0	0	0
1641	3003	़▁	44	-1	1	0	0	0
1642	1427	पार्	44	18	4	0	0	0
1643	3343	प्रधान▁	44	2	18	0	0	0
1644	3167	नियत▁	44	1	-1	0	1	0
1645	3384	अप्रैल▁	44	2	5	0.5	0.125	0.2
1646	2864	लग▁	44	9	4	0	0	0
1647	1026	कौ	44	7	6	0.166667	0.2	0.181818
1648	3380	अधिकतम▁	44	3	1	0	0	0
1649	3332	भली▁	44	-1	2	0	0	0
1650	2306	पल	44	4	5	0	0	0
1651	3395	वचन▁	44	1	4	0	0	0
1652	3387	सजदा▁	44	-1	1	0	0	0
1653	485	वर	44	13	2	0	0	0
1654	3357	तुम्हे▁	44	1	1	0	0	0
1655	1762	डे▁	44	19	7	0	0	0
1656	963	ंत▁	44	3	6	0	0	0
1657	1944	तो	43	4	2	0	0	0
1658	1158	करा	43	-1	5	0	0	0
1659	490	अं	43	26	10	0.1	0.2	0.133333
1660	3425	सुना▁	43	-1	2	0	0	0
1661	1983	स्वरूप▁	43	1	-1	0	1	0
1662	2411	गिर	43	6	3	0	0	0
1663	3421	मिलती▁	43	2	3	0	0	0
1664	1188	भाव	43	5	6	0	0	0
1665	232	दि	43	5	5	0	0	0
1666	1719	गे	43	33	3	0	0	0
1667	3445	जिनकी▁	43	4	2	0	0	0
1668	2957	एफ▁	43	35	8	0.0606061	0.25	0.097561
1669	1619	नाथ▁	43	5	17	0	0	0
1670	2322	लर▁	43	15	14	0	0	0
1671	3436	चुनाव▁	43	48	43	0.456522	0.522523	0.487297
1672	1364	सल	43	12	7	0.0833333	0.142857	0.105263
1673	1977	नव	43	6	6	0.166667	0.0833333	0.111111
1674	3460	प्रायः▁	43	-1	7	0	0	0
1675	3428	अनुसरण▁	43	1	3	0	0	0
1676	3424	सकेगा▁	43	1	4	0	0	0
1677	3413	साथी▁	43	4	1	0	0	0
1678	6415	सन	43	11	6	0	0	0
1679	3439	रीति▁	43	-1	2	0	0	0
1680	3450	पृष्ठ▁	43	6	2	0.166667	0.5	0.25
1681	3429	रखें▁	43	2	2	0	0	0
1682	663	गि	43	13	1	0	0	0
1683	277	द्	43	2	3	0	0	0
1684	3456	प्राथमिक▁	43	2	5	0	0	0
1685	3432	गुण▁	43	2	4	0	0	0
1686	3458	ब्याज▁	43	4	2	0.25	0.5	0.333333
1687	3338	12	43	12	23	0.409091	0.235294	0.298755
1688	3144	डो	43	14	7	0	0	0
1689	2746	चर▁	43	5	6	0	0	0
1690	1228	साइ	43	11	11	0	0	0
1691	3453	महिला▁	43	25	3	0.04	0.333333	0.0714286
1692	3454	कर्मचारियों▁	43	16	9	0.125	0.25	0.166667
1693	691	मह	43	22	8	0.0263158	0.142857	0.0444444
1694	3173	चिकित्सा▁	43	34	7	0.129032	0.571429	0.210526
1695	2076	पित▁	43	4	5	0	0	0
1696	1800	कल	43	5	2	0	0	0
1697	2301	प्रिय▁	43	-1	3	0	0	0
1698	3461	बिजली▁	43	5	11	0.6	0.291667	0.392523
1699	3440	सहकारी▁	43	-1	2	0	0	0
1700	1647	०▁	43	1	5	0	0	0
1701	3437	पेट▁	43	4	4	0.25	0.25	0.25
1702	3448	इन्कार▁	43	5	-1	0	1	0
1703	946	ंक▁	43	5	4	0	0	0
1704	3406	छवि▁	43	1	-1	0	1	0
1705	66	घ	43	7	2	0	0	0
1706	3430	वेतन▁	43	6	-1	0	1	0
1707	3500	आत्मा▁	42	-1	2	0	0	0
1708	3505	प्रधानमंत्री▁	42	12	13	0.5	0.458333	0.478261
1709	2007	लाइन▁	42	8	2	0	0	0
1710	2952	तल▁	42	2	2	0	0	0
1711	683	चा▁	42	4	1	0	0	0
1712	3014	बाल▁	42	29	3	0.0416667	0.333333	0.0740741
1713	1197	सर्व	42	5	2	0	0	0
1714	3069	निर्भर▁	42	7	9	0.428571	0.333333	0.375
1715	820	तन▁	42	2	-1	0	1	0
1716	565	जान	42	2	3	0	0	0
1717	3485	अनुकूल▁	42	1	1	0	0	0
1718	3495	खोल▁	42	1	1	0	0	0
1719	2082	लाते▁	42	4	-1	0	1	0
1720	2129	भार▁	42	2	4	0	0	0
1721	3472	आयोजित▁	42	12	14	0	0	0
1722	3479	करोड़▁	42	17	22	0.506944	0.342105	0.408523
1723	3501	आवाज़▁	42	-1	1	0	0	0
1724	144	३	42	2	1	0	0	0
1725	3508	दर्दनाक▁	42	1	1	0	0	0
1726	3474	ऐतिहासिक▁	42	8	4	0.214286	0.5	0.3
1727	1257	मुख▁	42	1	2	0	0	0
1728	3552	युग▁	42	3	6	0	0	0
1729	1046	आं	42	8	10	0	0	0
1730	1575	ची▁	42	4	2	0	0	0
1731	3466	बता▁	42	9	2	0.111111	0.5	0.181818
1732	2035	मॉ	42	13	1	0	0	0
1733	3504	शिकायत▁	42	4	11	0.5	0.2	0.285714
1734	1696	मार▁	42	6	2	0	0	0
1735	3507	इजरायल▁	42	-1	6	0	0	0
1736	3502	अधिकतर▁	42	-1	1	0	0	0
1737	3493	यूँ▁	42	-1	1	0	0	0
1738	3498	घाटे▁	42	2	2	0	0	0
1739	2920	व्यक्त▁	42	12	10	0	0	0
1740	2750	१▁	42	-1	6	0	0	0
1741	3491	भेजे▁	42	3	2	0	0	0
1742	904	ड़े▁	42	4	9	0	0	0
1743	2599	घटना▁	42	11	4	0	0	0
1744	3584	महसूस▁	41	6	19	0.166667	0.0555556	0.0833333
1745	2566	मीटर▁	41	3	3	0	0	0
1746	3156	पाए▁	41	10	3	0	0	0
1747	3048	रो▁	41	19	2	0	0	0
1748	1087	नो	41	20	12	0	0	0
1749	7336	ंत	41	-1	9	0	0	0
1750	3551	अंतर▁	41	3	3	0.333333	0.333333	0.333333
1751	631	ते	41	17	2	0	0	0
1752	3555	शुरु▁	41	-1	9	0	0	0
1753	3549	बनाते▁	41	4	1	0	0	0
1754	3561	इनके▁	41	4	2	0	0	0
1755	3532	साबित▁	41	10	7	0	0	0
1756	3407	100▁	41	11	8	0.25	0.388889	0.304348
1757	152	F	41	24	3	0	0	0
1758	1736	रु▁	41	2	4	0	0	0
1759	1392	in	41	-1	1	0	0	0
1760	3547	पुष्टि▁	41	13	3	0.0769231	0.333333	0.125
1761	3563	मौत▁	41	14	1	0	0	0
1762	593	शे	41	17	3	0	0	0
1763	1949	चारों▁	41	-1	9	0	0	0
1764	3566	बैठक▁	41	14	12	0.5	0.583333	0.538462
1765	3520	आयु▁	41	17	2	0	0	0
1766	3550	बनाई▁	41	5	6	0	0	0
1767	3556	आपने▁	41	3	2	0.333333	0.5	0.4
1768	3569	आंतरिक▁	41	9	5	0.222222	0.5	0.307692
1769	3537	द्वार▁	41	2	3	0	0	0
1770	328	ँ▁	41	-1	4	0	0	0
1771	3583	भरोसा▁	41	6	1	0	0	0
1772	975	इन्	41	1	7	0	0	0
1773	3581	तमाम▁	41	2	1	0	0	0
1774	3574	कुफ्र▁	41	-1	1	0	0	0
1775	3571	संघर्ष▁	41	17	4	0.0588235	0.25	0.0952381
1776	3510	नयी▁	41	3	4	0	0	0
1777	3534	संसाधन▁	41	3	5	0	0	0
1778	574	बै	41	33	9	0.0322581	0.111111	0.05
1779	3580	विविध▁	41	1	4	0	0	0
1780	3519	चलने▁	41	3	3	0	0	0
1781	2446	लाना▁	41	3	4	0	0	0
1782	3240	करोगे▁	41	1	-1	0	1	0
1783	3577	गुमराह▁	41	2	1	0	0	0
1784	3294	नेक▁	41	-1	2	0	0	0
1785	3570	अत्यंत▁	41	-1	6	0	0	0
1786	1513	चौ	41	16	2	0	0	0
1787	3573	पश्चात्▁	41	-1	4	0	0	0
1788	3512	सलाम▁	41	1	8	0	0	0
1789	3575	मुसलमान▁	41	-1	8	0	0	0
1790	3568	इन्हें▁	41	1	2	0	0	0
1791	6711	वल	41	4	20	0	0	0
1792	1105	सिं	41	1	9	0	0	0
1793	3582	तुझे▁	41	1	1	0	0	0
1794	3600	प्रशासन▁	40	21	14	0.142857	0.214286	0.171429
1795	2045	रिया▁	40	9	4	0	0	0
1796	3486	मानना▁	40	17	12	0	0	0
1797	3645	मुक़ाबले▁	40	-1	1	0	0	0
1798	1822	गं	40	4	2	0	0	0
1799	3623	खुले▁	40	1	4	0	0	0
1800	1697	काम	40	10	-1	0	1	0
1801	3459	रोजगार▁	40	2	3	0	0	0
1802	3620	बेटे▁	40	12	1	0.0833333	1	0.153846
1803	3624	खुशी▁	40	5	4	0	0	0
1804	3634	उपाय▁	40	3	8	0	0	0
1805	3640	सिद्धांत▁	40	4	11	0.25	0.0909091	0.133333
1806	3595	औरत▁	40	3	3	0	0	0
1807	3633	गांव▁	40	16	13	0.142857	0.272727	0.1875
1808	1429	प्रो	40	11	1	0	0	0
1809	3636	नागरिक▁	40	9	2	0.111111	0.5	0.181818
1810	3629	पढ़ने▁	40	4	1	0	0	0
1811	1000	शी▁	40	11	2	0	0	0
1812	3625	शीर्ष▁	40	14	3	0.0714286	0.333333	0.117647
1813	3643	पद्धति▁	40	1	5	0	0	0
1814	2928	शुल्क▁	40	21	11	0.0526316	0.1	0.0689655
1815	3238	D▁	40	2	1	0	0	0
1816	1615	झा	40	19	7	0	0	0
1817	4496	à¤¾	40	-1	1	0	0	0
1818	3618	हमसे▁	40	1	1	0	0	0
1819	3596	औसत▁	40	7	3	0.285714	0.666667	0.4
1820	3593	बचा▁	40	3	2	0	0	0
1821	3648	बिलकुल▁	40	9	-1	0	1	0
1822	3627	बढ़ा▁	40	10	3	0	0	0
1823	3641	महत्त्वपूर्ण▁	40	-1	6	0	0	0
1824	3576	विरोधी▁	40	13	2	0	0	0
1825	3628	मामला▁	40	12	1	0	0	0
1826	3611	मिट्टी▁	40	2	3	0.5	0.333333	0.4
1827	3639	न्यूनतम▁	40	4	4	0.75	0.75	0.75
1828	3644	प्रोग्राम▁	40	2	10	0	0	0
1829	3626	मार्च▁	40	7	5	0	0	0
1830	3638	मुद्रा▁	40	16	8	0.166667	0.357143	0.227273
1831	3630	व्यवसाय▁	40	15	10	0.133333	0.2	0.16
1832	35	औ	40	2	-1	0	1	0
1833	3587	सलाह▁	40	8	7	0.25	0.285714	0.266667
1834	604	19	40	3	5	0	0	0
1835	673	दन▁	39	1	1	0	0	0
1836	102	ऑ	39	20	2	0	0	0
1837	3528	करार▁	39	2	2	0	0	0
1838	3679	हाथों▁	39	3	4	0	0	0
1839	1227	निर	39	10	3	0	0	0
1840	3616	दादा▁	39	1	2	0	0	0
1841	3652	सारा▁	39	3	1	0	0	0
1842	1155	मद	39	2	12	0	0	0
1843	3704	इच्छा▁	39	2	5	0	0	0
1844	1740	चू	39	9	11	0	0	0
1845	2105	कीय▁	39	2	3	0	0	0
1846	3318	पसंद▁	39	8	2	0	0	0
1847	896	अर्	39	9	1	0	0	0
1848	615	स्ट	39	13	1	0	0	0
1849	3691	देखें▁	39	4	5	0	0	0
1850	3660	अदा▁	39	-1	2	0	0	0
1851	1782	फिर	39	-1	2	0	0	0
1852	1500	मार	39	9	-1	0	1	0
1853	2523	श्री	39	11	27	0.272727	0.0961538	0.14218
1854	3683	उपयुक्त▁	39	2	11	0	0	0
1855	3694	मुझसे▁	39	-1	1	0	0	0
1856	5293	्▁	39	-1	1	0	0	0
1857	3282	मास▁	39	2	8	0	0	0
1858	3708	पसन्द▁	39	-1	1	0	0	0
1859	557	राष्ट्र	39	7	3	0	0	0
1860	871	स्वा	39	1	2	0	0	0
1861	243	दे	39	4	3	0	0	0
1862	3693	आपका▁	39	3	-1	0	1	0
1863	3684	उपन्यास▁	39	3	11	0.666667	0.55	0.60274
1864	3227	गर	39	3	-1	0	1	0
1865	1054	झु	39	3	-1	0	1	0
1866	3483	कां	39	10	4	0	0	0
1867	931	कू	39	6	3	0	0	0
1868	3707	चीज़ों▁	39	-1	1	0	0	0
1869	3591	जमा	39	6	1	0	0	0
1870	3682	सरल▁	39	6	1	0	0	0
1871	3709	दाख़िल▁	39	-1	1	0	0	0
1872	3701	पूर्ववर्ष▁	39	-1	1	0	0	0
1873	2209	चीन▁	39	7	11	0.857143	0.55	0.670051
1874	3305	बोर्ड▁	39	17	2	0.0666667	0.5	0.117647
1875	3749	लड़के▁	38	4	2	0	0	0
1876	3753	तरीका▁	38	5	9	0	0	0
1877	3067	नेता▁	38	24	19	0.152174	0.222222	0.180645
1878	3391	कक्ष▁	38	1	3	0	0	0
1879	612	बर▁	38	6	3	0	0	0
1880	1394	त्रि	38	9	1	0	0	0
1881	2124	पक	38	5	9	0	0	0
1882	3764	गतिविधियों▁	38	3	3	0	0	0
1883	549	शु	38	4	2	0	0	0
1884	3765	प्रयोजनों▁	38	-1	1	0	0	0
1885	3716	एकता▁	38	3	5	0.333333	0.2	0.25
1886	3726	जितना▁	38	5	3	0	0	0
1887	1901	पट	38	12	3	0	0	0
1888	1308	पार	38	2	1	0	0	0
1889	1037	बा▁	38	2	1	0	0	0
1890	156	G	38	2	-1	0	1	0
1891	3766	बातचीत▁	38	10	7	0	0	0
1892	3762	उम्मीद▁	38	25	2	0.04	0.5	0.0740741
1893	3759	किनारे▁	38	2	6	0	0	0
1894	3738	व्यय▁	38	10	3	0	0	0
1895	3237	A▁	38	12	3	0	0	0
1896	3758	तकनीकी▁	38	8	8	0.5	0.5	0.5
1897	680	लय▁	38	1	6	0	0	0
1898	3730	मिलकर▁	38	10	1	0.1	1	0.181818
1899	6207	गल	38	8	1	0	0	0
1900	1652	गी	38	6	3	0	0	0
1901	3763	आदर्श▁	38	2	6	0	0	0
1902	2620	हीन▁	38	3	2	0	0	0
1903	3482	ज़रा▁	38	-1	1	0	0	0
1904	3735	शिखर▁	38	6	2	0	0	0
1905	3710	सत्र▁	38	4	1	0	0	0
1906	3572	लेखन▁	38	3	1	0	0	0
1907	3755	रुपये▁	38	19	22	0.372549	0.3	0.332362
1908	3756	ज़िन्दा▁	38	-1	3	0	0	0
1909	3739	प्राचीन▁	38	1	1	0	0	0
1910	733	णा	38	4	2	0	0	0
1911	2946	घोषणा▁	38	18	14	0.277778	0.357143	0.3125
1912	893	स्त▁	38	10	3	0	0	0
1913	3750	फैसला▁	38	6	2	0	0	0
1914	1813	नेवाला▁	38	1	1	0	0	0
1915	530	स्त	38	2	1	0	0	0
1916	3557	पड़ी▁	38	2	1	0	0	0
1917	2955	अना	38	2	1	0	0	0
1918	420	ज्	38	8	9	0	0	0
1919	3740	बिक्री▁	38	15	2	0	0	0
1920	3754	गंभीर▁	38	8	10	0.375	0.3	0.333333
1921	3737	अनुच्छेद▁	38	-1	2	0	0	0
1922	2824	घु	38	12	2	0	0	0
1923	3742	जनवरी▁	38	4	5	0.75	0.6	0.666667
1924	2298	वीं▁	38	9	12	0	0	0
1925	728	निक▁	38	11	4	0	0	0
1926	3309	ग्राम▁	38	4	11	0	0	0
1927	3767	अस्तित्व▁	38	-1	1	0	0	0
1928	1830	ण्ड▁	38	5	1	0.2	1	0.333333
1929	3715	असफल▁	38	-1	5	0	0	0
1930	603	गे▁	38	2	-1	0	1	0
1931	3818	वैश्विक▁	37	8	3	0.125	0.333333	0.181818
1932	759	ंड▁	37	22	6	0	0	0
1933	433	लग	37	4	1	0	0	0
1934	3824	गणराज्य▁	37	1	1	0	0	0
1935	3808	हिकमत▁	37	-1	1	0	0	0
1936	3831	प्रशंसा▁	37	4	4	0	0	0
1937	3810	उपचार▁	37	7	7	0	0	0
1938	676	ेंगे▁	37	2	-1	0	1	0
1939	3786	आकर▁	37	3	6	0	0	0
1940	3834	सांस्कृतिक▁	37	5	6	0.6	0.5	0.545455
1941	5301	वन	37	17	2	0	0	0
1942	3814	देखकर▁	37	5	13	0	0	0
1943	1818	मज	37	5	-1	0	1	0
1944	588	ष्ट▁	37	7	3	0	0	0
1945	3804	मिले▁	37	6	-1	0	1	0
1946	3825	संस्थाओं▁	37	2	7	0	0	0
1947	3793	वादा▁	37	3	1	0	0	0
1948	3129	दृश्य▁	37	2	4	0	0	0
1949	2469	st	37	-1	1	0	0	0
1950	3827	अक्सर▁	37	7	2	0	0	0
1951	3773	सच्चा▁	37	3	1	0	0	0
1952	2130	फु	37	10	1	0	0	0
1953	3820	उठाए▁	37	-1	4	0	0	0
1954	662	हर	37	13	3	0	0	0
1955	731	वृ	37	2	6	0	0	0
1956	2403	सुर	37	20	18	0	0	0
1957	3152	संपत्ति▁	37	3	7	0.333333	0.142857	0.2
1958	1029	धी▁	37	5	1	0	0	0
1959	3778	पट्टी▁	37	-1	1	0	0	0
1960	2926	नियमित▁	37	7	7	0	0	0
1961	859	जू	37	10	3	0	0	0
1962	3774	तभी▁	37	1	5	0	0	0
1963	3782	उक्त▁	37	2	2	0	0	0
1964	3772	सदन▁	37	2	2	0.5	0.5	0.5
1965	621	भ▁	37	13	4	0	0	0
1966	684	मार्	37	31	7	0.0666667	0.285714	0.108108
1967	3821	विद्युत▁	37	7	2	0	0	0
1968	850	स्प	37	11	1	0	0	0
1969	93	r	37	4	4	0	0	0
1970	3830	अधिकांश▁	37	18	4	0.0555556	0.25	0.0909091
1971	647	ेगा▁	37	1	2	0	0	0
1972	3817	समाचार▁	37	16	5	0.0625	0.25	0.1
