Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2087	2764	मेल▁	34	1	-1	0	1	0
2088	553	जै	34	14	10	0.0714286	0.1	0.0833333
2089	4080	दस्तावेज▁	34	5	4	0.25	0.333333	0.285714
2090	1649	नेवाले▁	34	1	-1	0	1	0
2091	2251	उल	34	3	1	0	0	0
2092	4069	अत्यधिक▁	34	10	2	0	0	0
2093	4071	अंतरण▁	34	-1	1	0	0	0
2094	4063	लिखी▁	34	-1	6	0	0	0
2095	4037	देर▁	34	7	11	0	0	0
2096	1964	फी	34	11	6	0.142857	0.166667	0.153846
2097	4091	सफेद▁	34	1	1	0	0	0
2098	1532	ह्	34	4	7	0	0	0
2099	42	,	34	7	14	0.0833333	0.0769231	0.08
2100	4033	निहित▁	34	2	6	0	0	0
2101	4074	खिलाफ▁	34	24	9	0.0833333	0.25	0.125
2102	4090	प्रार्थना▁	34	1	2	0	0	0
2103	4087	प्रभु▁	34	1	-1	0	1	0
2104	4084	आतंकवाद▁	34	6	5	0.166667	0.2	0.181818
2105	3972	त्वचा▁	34	-1	1	0	0	0
2106	4020	आये▁	34	-1	3	0	0	0
2107	578	पड़	34	6	2	0	0	0
2108	4051	ज़ालिमों▁	34	-1	1	0	0	0
2109	4072	हालांकि▁	34	21	4	0.047619	0.25	0.08
2110	4053	भूल▁	34	1	6	0	0	0
2111	4016	एशिया▁	34	4	5	0.5	0.375	0.428571
2112	4067	कराया▁	34	8	-1	0	1	0
2113	1663	नै	34	6	3	0	0	0
2114	4081	उपयोगी▁	34	1	2	0	0	0
2115	408	अल्	34	4	7	0	0	0
2116	4910	फल	34	1	2	0	0	0
2117	4083	मुंबई▁	34	4	19	0.75	0.147059	0.245902
2118	7001	रक	34	1	3	0	0	0
2119	610	देश	34	6	8	0.166667	0.125	0.142857
2120	3457	दायित्व▁	34	1	3	0	0	0
2121	1534	जों▁	34	6	3	0	0	0
2122	3657	पत्रों▁	34	1	2	0	0	0
2123	80	ञ	34	-1	3	0	0	0
2124	3794	मानी▁	34	2	7	0	0	0
2125	2654	टने▁	34	2	6	0	0	0
2126	7698	लह	34	4	6	0	0	0
2127	4054	बोले▁	34	-1	1	0	0	0
2128	2554	लियों▁	34	2	4	0	0	0
2129	4075	रुपए▁	34	11	21	0.181818	0.117647	0.142857
2130	3720	14▁	34	11	19	0.454545	0.3	0.361446
2131	3964	ग्रस्त▁	34	2	5	0	0	0
2132	1089	क़ा	34	1	-1	0	1	0
2133	3996	मानवीय▁	34	1	-1	0	1	0
2134	4028	विदेश▁	34	4	5	0	0	0
2135	4027	प्रयत्न▁	34	-1	19	0	0	0
2136	1077	00▁	34	15	16	0.266667	0.25	0.258065
2137	2629	श्रम▁	34	3	4	0	0	0
2138	3727	बाँ	33	-1	3	0	0	0
2139	1043	धा▁	33	-1	2	0	0	0
2140	4135	दुखद▁	33	4	-1	0	1	0
2141	4171	सभ्यता▁	33	1	1	0	0	0
2142	4172	सामर्थ्य▁	33	-1	2	0	0	0
2143	4159	भौतिक▁	33	-1	2	0	0	0
2144	4026	प्रयुक्त▁	33	-1	8	0	0	0
2145	4153	विद्यमान▁	33	-1	2	0	0	0
2146	4133	पहलू▁	33	1	8	0	0	0
2147	267	म्	33	7	3	0	0	0
2148	4162	सवाल▁	33	11	2	0	0	0
2149	4143	जुड़े▁	33	5	1	0	0	0
2150	2956	उद	33	1	4	0	0	0
2151	3002	बॉ	33	25	6	0	0	0
2152	4156	प्रतीत▁	33	7	6	0	0	0
2153	898	निक	33	4	5	0	0	0
2154	2347	er	33	1	1	0	0	0
2155	4108	अंग▁	33	6	1	0	0	0
2156	4160	प्रेरित▁	33	7	3	0	0	0
2157	462	निय	33	3	4	0.333333	0.25	0.285714
2158	675	ज़ि	33	1	-1	0	1	0
2159	4121	नामक▁	33	17	14	0.0588235	0.0769231	0.0666667
2160	4692	न्त	33	-1	2	0	0	0
2161	4158	उतारा▁	33	2	1	0	0	0
2162	4166	आकर्षित▁	33	1	3	0	0	0
2163	4103	यू▁	33	68	5	0.0666667	0.8	0.123077
2164	4092	कब▁	33	1	2	0	0	0
2165	449	गर▁	33	11	2	0	0	0
2166	828	अल	33	6	2	0	0	0
2167	2145	अनि	33	16	8	0	0	0
2168	2121	कम	33	15	4	0	0	0
2169	4149	डेटा▁	33	12	3	0.166667	0.666667	0.266667
2170	3088	पे▁	33	2	2	0	0	0
2171	391	ान▁	33	2	1	0	0	0
2172	4115	कितने▁	33	1	3	0	0	0
2173	4100	हजार▁	33	13	10	0.166667	0.166667	0.166667
2174	4152	रोगी▁	33	4	6	0	0	0
2175	1482	नियों▁	33	9	3	0	0	0
2176	6199	दह	33	2	2	0	0	0
2177	4168	शैक्षिक▁	33	-1	1	0	0	0
2178	4150	सौ▁	33	6	4	0.333333	0.5	0.4
2179	822	लता▁	33	2	-1	0	1	0
2180	5012	कन	33	2	2	0	0	0
2181	4173	विपरीत▁	33	3	1	0	0	0
2182	3928	हवा▁	33	4	2	0	0	0
2183	140	w	33	1	-1	0	1	0
2184	4170	कल्याण▁	33	3	2	0	0	0
2185	4088	चयनित▁	33	-1	2	0	0	0
2186	4163	भगवान▁	33	3	4	0	0	0
2187	3286	सागर▁	33	4	9	0.25	0.0625	0.1
2188	4154	हिंदू▁	33	3	-1	0	1	0
2189	4474	0.	33	2	4	0	0	0
2190	2334	पूर्वक▁	33	3	-1	0	1	0
2191	4130	अनुपात▁	33	1	2	0	0	0
2192	4161	सतह▁	33	-1	1	0	0	0
2193	4167	सुझाव▁	33	7	9	0.142857	0.0625	0.0869565
2194	4164	समझौता▁	33	9	1	0	0	0
2195	4148	पढ़▁	33	2	-1	0	1	0
2196	4208	जाकर▁	32	5	3	0	0	0
2197	2819	चम	32	9	3	0	0	0
2198	4238	अन्दर▁	32	3	-1	0	1	0
2199	1140	वान▁	32	2	6	0	0	0
2200	4226	गुप्त▁	32	6	5	0	0	0
2201	4261	परिणामस्वरूप▁	32	8	4	0.125	0.166667	0.142857
2202	4264	ऑनलाइन▁	32	11	3	0.272727	1	0.428571
2203	4207	लिख▁	32	-1	1	0	0	0
2204	4251	मक्का▁	32	1	-1	0	1	0
2205	4178	सच्ची▁	32	-1	2	0	0	0
2206	4179	तंग▁	32	-1	1	0	0	0
2207	727	ठ▁	32	4	-1	0	1	0
2208	1960	अम	32	5	4	0	0	0
2209	3665	चली▁	32	4	3	0	0	0
2210	6200	दं	32	3	3	0	0	0
2211	4265	शुभकामनाएं▁	32	-1	3	0	0	0
2212	4257	नेहरू▁	32	2	3	1	0.666667	0.8
2213	342	उन्	32	1	-1	0	1	0
2214	4223	मैने▁	32	10	1	0.1	1	0.181818
2215	3004	एका	32	1	5	0	0	0
2216	1174	पूर्व	32	1	1	0	0	0
2217	4254	सरकशी▁	32	-1	1	0	0	0
2218	4224	केरल▁	32	-1	2	0	0	0
2219	4169	करीब▁	32	19	1	0	0	0
2220	8609	सव	32	2	11	0	0	0
2221	880	क्षण▁	32	1	2	0	0	0
2222	764	सार▁	32	4	1	0	0	0
2223	4030	वितरण▁	32	2	4	0	0	0
2224	826	जिन्	32	3	-1	0	1	0
2225	4180	तोड़▁	32	1	-1	0	1	0
2226	4195	डॉ▁	32	20	22	0.308824	0.3	0.304348
2227	4229	डाटा▁	32	5	2	0	0	0
2228	3241	लाओ▁	32	1	-1	0	1	0
2229	4260	समस्याओं▁	32	7	8	0.428571	0.375	0.4
2230	2132	माने▁	32	5	1	0	0	0
2231	8595	कव	32	12	5	0	0	0
2232	2728	स्टे	32	24	5	0	0	0
2233	6008	पन	32	4	-1	0	1	0
2234	3278	g▁	32	1	1	0	0	0
2235	4239	संबंधों▁	32	2	3	0	0	0
2236	4235	अभियान▁	32	23	3	0.0434783	0.333333	0.0769231
2237	3411	लिंग▁	32	44	1	0	0	0
2238	4247	पहाड़▁	32	3	-1	0	1	0
2239	4205	निवास▁	32	-1	4	0	0	0
2240	4201	कितना▁	32	3	-1	0	1	0
2241	4258	तथ्य▁	32	1	5	0	0	0
2242	4233	तेरी▁	32	2	-1	0	1	0
2243	4209	कामों▁	32	-1	4	0	0	0
2244	4241	संगीत▁	32	2	8	0.5	0.0555556	0.1
2245	1553	अंतर्	32	2	2	0	0	0
2246	4255	क्षेत्रीय▁	32	2	-1	0	1	0
2247	4682	n▁	32	2	-1	0	1	0
2248	4237	कार्यवाही▁	32	3	2	0	0	0
2249	3418	ल्स▁	32	35	2	0	0	0
2250	4263	कार्रवाई▁	32	15	5	0	0	0
2251	4213	मिसाल▁	32	-1	1	0	0	0
2252	4236	जनसंख्या▁	32	3	4	0	0	0
2253	4231	समझने▁	32	3	2	0	0	0
2254	4232	तेज▁	32	6	3	0	0	0
2255	6225	11	32	2	2	0	0	0
2256	4204	मां▁	32	6	8	0.166667	0.125	0.142857
2257	4256	अर्थात▁	32	2	3	0	0	0
2258	4192	चलाने▁	32	12	3	0	0	0
2259	4202	प्रयोजन▁	32	-1	1	0	0	0
2260	4230	दूसरों▁	32	3	3	0	0	0
2261	4227	चुने▁	32	8	-1	0	1	0
2262	4259	सुंदर▁	32	5	1	0	0	0
2263	4140	19▁	32	2	2	0	0	0
2264	4191	अक्षम▁	32	1	3	0	0	0
2265	2368	टै	31	11	2	0	0	0
2266	1789	हरे▁	31	8	3	0	0	0
2267	4314	पूर्वी▁	31	2	5	0	0	0
2268	4331	श्रेणी▁	31	5	4	0	0	0
2269	3157	मुह	31	5	4	0	0	0
2270	4943	कोल	31	3	12	0	0	0
2271	3781	अल▁	31	4	3	0	0	0
2272	3722	P▁	31	2	-1	0	1	0
2273	3489	मंच▁	31	2	3	0	0	0
2274	4336	गीत▁	31	1	2	0	0	0
2275	4330	विद्यार्थियों▁	31	2	14	0	0	0
2276	4267	कहाँ▁	31	-1	1	0	0	0
2277	4337	थोड़े▁	31	4	2	0	0	0
2278	4335	बढ़ावा▁	31	2	2	0	0	0
2279	4325	छोटा▁	31	4	2	0	0	0
2280	1581	शं	31	1	5	0	0	0
2281	4282	अभाव▁	31	4	2	0	0	0
2282	4322	कार्यक्रमों▁	31	3	2	0	0	0
2283	3945	४▁	31	-1	4	0	0	0
2284	1098	णी▁	31	4	2	0	0	0
2285	6260	पाल	31	3	11	0	0	0
2286	1770	मर्	31	13	1	0.0769231	1	0.142857
2287	297	्या	31	3	-1	0	1	0
2288	4332	प्रयासों▁	31	5	-1	0	1	0
2289	4304	रहेगी▁	31	1	1	0	0	0
2290	4300	होंगी▁	31	3	-1	0	1	0
2291	4341	मजबूत▁	31	8	5	0.125	0.2	0.153846
2292	443	बं	31	9	6	0	0	0
2293	3873	पाई▁	31	8	4	0	0	0
2294	1685	दारों▁	31	1	4	0	0	0
2295	4466	चलता▁	31	4	1	0	0	0
2296	13597	पिल	31	-1	14	0	0	0
2297	697	ों	31	2	-1	0	1	0
2298	910	लिख	31	-1	1	0	0	0
2299	4340	मशीन▁	31	1	1	0	0	0
2300	9882	अस्	31	1	5	0	0	0
2301	4312	अनुरूप▁	31	4	4	0	0	0
2302	55	.	31	12	12	0.2	0.227273	0.212766
2303	4326	समूहों▁	31	8	2	0.125	0.5	0.2
2304	4289	फसल▁	31	1	2	0	0	0
2305	2126	बह	31	5	-1	0	1	0
2306	3718	आस	31	2	1	0	0	0
2307	4316	लगते▁	31	3	-1	0	1	0
2308	8136	लम	31	3	10	0	0	0
2309	4347	पत्थर▁	31	3	2	0	0	0
2310	4323	पहुँचे▁	31	1	1	0	0	0
2311	1135	कृति▁	31	-1	2	0	0	0
2312	4279	बजाय▁	31	14	1	0	0	0
2313	1341	नौ	31	7	1	0	0	0
2314	4197	13▁	31	8	4	0.375	0.75	0.5
2315	10033	बाल	31	7	8	0	0	0
2316	4348	कटौती▁	31	1	1	0	0	0
2317	4285	आसानी▁	31	6	3	0	0	0
2318	3842	मल	31	5	3	0	0	0
2319	3331	एफ	31	5	9	0	0	0
2320	4334	बढ़ाने▁	31	13	9	0	0	0
2321	964	दौ	31	1	2	0	0	0
2322	3076	भागों▁	31	1	4	0	0	0
2323	4293	C▁	31	4	1	0	0	0
2324	3093	अक	31	1	2	0	0	0
2325	4327	उठाने▁	31	4	1	0	0	0
2326	3712	वें▁	31	4	7	0	0	0
2327	741	व्या	31	1	-1	0	1	0
2328	2431	पूर्ण	31	1	2	0	0	0
2329	3159	दास▁	31	3	2	0	0	0
2330	4349	सप्ताह▁	31	23	17	0.340909	0.464286	0.393145
2331	768	शा▁	31	11	6	0	0	0
2332	4310	प्ला	31	8	2	0	0	0
2333	4301	बाबत▁	31	1	-1	0	1	0
2334	1153	फ़ा	31	1	1	0	0	0
2335	4328	क़ियामत▁	31	-1	1	0	0	0
2336	4418	उत्पादों▁	30	2	5	1	0.375	0.545455
2337	4422	कौशल▁	30	1	8	1	0.2	0.333333
2338	5338	विवा	30	8	6	0	0	0
2339	3803	कुं	30	3	5	0	0	0
2340	756	तं	30	1	2	0	0	0
2341	4430	विशेषकर▁	30	1	3	0	0	0
2342	3471	ट्रे	30	32	4	0	0	0
2343	4396	फिल्म▁	30	5	4	0.2	0.25	0.222222
2344	3075	जनक▁	30	2	1	0	0	0
2345	4400	मानक▁	30	2	1	0	0	0
2346	3381	कम्प	30	12	12	0	0	0
2347	2829	लाइ	30	19	2	0	0	0
2348	1332	गै	30	10	4	0	0	0
2349	4321	कार्यों▁	30	3	4	0	0	0
2350	2275	हार	30	5	-1	0	1	0
2351	1175	ीं▁	30	1	1	0	0	0
2352	4380	क्लिक▁	30	2	-1	0	1	0
2353	4357	जमीन▁	30	7	5	0	0	0
2354	1851	निष्	30	2	2	0	0	0
2355	4358	अरब▁	30	6	11	0.166667	0.0909091	0.117647
2356	4372	90▁	30	5	7	0.25	0.166667	0.2
2357	4652	रण	30	2	3	0.5	0.333333	0.4
2358	4445	पृथ्वी▁	30	-1	2	0	0	0
2359	1959	मत	30	8	3	0	0	0
2360	4346	चिह्न▁	30	1	1	0	0	0
2361	4009	हट▁	30	1	-1	0	1	0
2362	8146	बट	30	3	5	0	0	0
2363	4451	अचानक▁	30	4	3	0.25	0.333333	0.285714
2364	1554	शील▁	30	-1	1	0	0	0
2365	1001	संग	30	2	4	0	0	0
2366	6188	तल	30	1	2	0	0	0
2367	293	ष्	30	1	1	0	0	0
2368	4110	भरे▁	30	3	1	0	0	0
2369	937	ज़ा▁	30	1	-1	0	1	0
2370	1860	कट	30	10	4	0	0	0
2371	1871	पौ	30	1	12	0	0	0
2372	4411	बोस▁	30	1	1	0	0	0
2373	4450	मुश्किल▁	30	3	-1	0	1	0
2374	4427	वर्षा▁	30	-1	5	0	0	0
2375	4557	ै▁	30	1	3	0	0	0
2376	4401	पहल▁	30	-1	1	0	0	0
2377	120	९	30	-1	1	0	0	0
2378	3924	ियाँ▁	30	1	1	0	0	0
2379	4419	दौड़▁	30	1	-1	0	1	0
2380	540	श्र	30	1	4	0	0	0
2381	4369	25▁	30	17	2	0.117647	1	0.210526
2382	1664	दारी▁	30	9	1	0	0	0
2383	4412	गिर▁	30	11	1	0	0	0
2384	4447	निगरानी▁	30	29	2	0	0	0
2385	4431	आत्म▁	30	-1	1	0	0	0
2386	4406	पैरवी▁	30	1	-1	0	1	0
2387	4375	B▁	30	1	2	0	0	0
2388	4432	पक्षों▁	30	3	11	0.666667	0.181818	0.285714
2389	10715	चक	30	3	-1	0	1	0
2390	4441	सामान्यतः▁	30	1	3	0	0	0
2391	1065	ग्रा	30	7	2	0	0	0
2392	4393	चाहें▁	30	-1	2	0	0	0
2393	4437	सर्वोच्च▁	30	7	2	0	0	0
2394	677	शी	30	3	5	0	0	0
2395	4390	मिलाकर▁	30	1	8	0	0	0
2396	3838	रक्त▁	30	3	6	0	0	0
2397	4426	पारित▁	30	2	4	0	0	0
2398	4417	लगातार▁	30	13	6	0	0	0
2399	6068	सिर	30	-1	1	0	0	0
2400	4397	शाखा▁	30	2	-1	0	1	0
2401	2179	रता▁	30	5	2	0	0	0
2402	4356	दशक▁	30	9	25	0.666667	0.254386	0.368254
2403	4433	चूंकि▁	30	2	5	0.5	0.25	0.333333
2404	1995	द्वि	30	1	1	0	0	0
2405	4539	इसराईल▁	29	-1	1	0	0	0
2406	4480	करेगी▁	29	10	1	0	0	0
2407	2490	१९	29	1	6	0	0	0
2408	322	स्थ	29	5	1	0	0	0
2409	4456	तत्व▁	29	1	1	1	1	1
2410	191	ार	29	6	1	0	0	0
2411	3164	द्वीप▁	29	1	-1	0	1	0
2412	1863	धित▁	29	9	1	0	0	0
2413	3503	नाटक▁	29	5	2	0	0	0
2414	4507	वैध▁	29	2	2	0.5	0.5	0.5
2415	2181	बद्ध▁	29	4	6	0	0	0
2416	4492	शिकार▁	29	1	3	0	0	0
2417	4469	आयोजन▁	29	10	18	0	0	0
2418	2405	दूर	29	2	1	0	0	0
2419	4113	50▁	29	14	5	0.166667	0.4	0.235294
2420	4542	इत्यादि▁	29	1	3	0	0	0
2421	903	लगा	29	6	1	0	0	0
2422	304	श्	29	7	-1	0	1	0
2423	7011	तह	29	5	2	0	0	0
2424	2348	र्स▁	29	7	6	0	0	0
2425	4849	गैस▁	29	20	6	0.2	0.7	0.311111
2426	4499	चुना▁	29	3	3	0	0	0
2427	4434	एक्स	29	12	4	0	0	0
2428	4058	स्थिर▁	29	1	3	0	0	0
2429	689	लन▁	29	1	-1	0	1	0
2430	11866	निब	29	-1	3	0	0	0
2431	4516	चेहरे▁	29	6	3	0	0	0
2432	3169	जोर▁	29	9	9	0.222222	0.222222	0.222222
2433	4514	छोड़ा▁	29	3	-1	0	1	0
2434	3598	३▁	29	-1	1	0	0	0
2435	4513	खोलें▁	29	1	-1	0	1	0
2436	4493	अनुवाद▁	29	1	1	0	0	0
2437	4531	आनंद▁	29	10	4	0.1	0.166667	0.125
2438	4517	पढ़ा▁	29	-1	2	0	0	0
2439	6017	असं	29	5	2	0	0	0
2440	4533	सॉफ्टवेयर▁	29	4	1	0.25	1	0.4
2441	4511	अलबत्ता▁	29	3	-1	0	1	0
2442	5916	2014▁	29	8	2	0.125	0.5	0.2
2443	4512	स्वागत▁	29	12	8	0.0833333	0.125	0.1
2444	1566	गण	29	1	1	0	0	0
2445	1185	णों▁	29	4	7	0	0	0
2446	4181	हॉ	29	23	11	0	0	0
2447	4506	दीवार▁	29	1	4	0	0	0
2448	4538	शीर्षक▁	29	-1	5	0	0	0
2449	4064	तर्क▁	29	6	1	0	0	0
2450	1184	बन	29	3	2	0	0	0
2451	1778	एगा▁	29	2	-1	0	1	0
2452	4489	सुख▁	29	2	1	0	0	0
2453	1068	भी	29	3	6	0	0	0
2454	2821	15	29	3	1	0	0	0
2455	4114	80▁	29	5	5	0.6	0.625	0.612245
2456	4495	पुलिस▁	29	83	78	0.692308	0.827586	0.753927
2457	3012	किंग▁	29	11	7	0.0909091	0.142857	0.111111
2458	5108	2013▁	29	8	6	0.375	0.5	0.428571
2459	4510	सोच▁	29	3	6	0	0	0
2460	4498	युवा▁	29	4	13	0	0	0
2461	4508	कीमत▁	29	15	6	0.2	0.5	0.285714
2462	4460	पत्रिका▁	29	1	7	1	0.142857	0.25
2463	3050	एँगे▁	29	1	1	0	0	0
2464	4535	इंटरनेट▁	29	2	4	0.5	0.25	0.333333
2465	4410	समाप्ति▁	29	4	5	0	0	0
2466	4526	पौधों▁	29	-1	1	0	0	0
2467	1011	तै	29	9	2	0	0	0
2468	1563	पद	29	2	4	0	0	0
2469	4543	सांसारिक▁	29	1	1	1	1	1
2470	4532	ध्वनि▁	29	1	3	0	0	0
2471	3271	पथ▁	29	-1	2	0	0	0
2472	4504	क्रिकेट▁	29	2	3	0.5	0.5	0.5
2473	4502	सर्वेक्षण▁	29	7	4	0.142857	0.25	0.181818
2474	5017	हं	29	5	1	0	0	0
2475	4534	प्रदर्शित▁	29	4	3	0	0	0
2476	4524	हिंदी▁	29	1	1	0	0	0
2477	4522	परामर्श▁	29	2	3	0	0	0
2478	1862	बार	29	12	6	0	0	0
2479	4527	मोहम्मद▁	29	5	2	0	0	0
2480	4486	हमको▁	29	1	-1	0	1	0
2481	3689	दोष▁	29	6	6	0	0	0
2482	3775	हद▁	29	3	3	0	0	0
2483	4488	सकेंगे▁	29	6	4	0	0	0
2484	4398	नेताओं▁	29	15	14	0.133333	0.142857	0.137931
2485	4515	लिखे▁	29	3	3	0	0	0
2486	4519	सिंचाई▁	29	1	3	1	0.333333	0.5
2487	6405	कड़	29	1	2	0	0	0
2488	3259	लैंड▁	29	36	3	0	0	0
2489	6727	एड	29	29	1	0	0	0
2490	4536	विजय▁	29	3	2	0	0	0
2491	4588	समस्त▁	28	-1	1	0	0	0
2492	4611	तेल▁	28	7	-1	0	1	0
2493	4604	प्रतिभा▁	28	2	2	0	0	0
2494	2112	क्रा	28	10	5	0	0	0
2495	4602	राजस्व▁	28	9	2	0.111111	0.5	0.181818
2496	1609	तार▁	28	3	3	0	0	0
2497	4636	व्यावसायिक▁	28	6	3	0.166667	0.333333	0.222222
2498	782	त्व▁	28	2	2	0	0	0
2499	4587	मिस्र▁	28	9	7	0.222222	0.285714	0.25
2500	4095	नजर▁	28	12	3	0	0	0
2501	1854	गुण	28	3	-1	0	1	0
2502	4562	आठ▁	28	9	2	0	0	0
2503	4635	अन्यथा▁	28	1	2	1	0.5	0.666667
2504	4629	उत्तरी▁	28	8	8	0.142857	0.125	0.133333
2505	4556	गंगा▁	28	2	1	0	0	0
2506	2234	साह	28	1	3	0	0	0
2507	3806	रूपा	28	1	2	0	0	0
2508	4619	बैठा▁	28	1	2	0	0	0
2509	648	क्रि	28	11	7	0.272727	0.466667	0.344262
2510	3394	मन्	28	1	1	0	0	0
2511	4032	माह▁	28	1	2	0	0	0
2512	4632	अपराध▁	28	9	11	0.222222	0.222222	0.222222
2513	4601	राजनैतिक▁	28	-1	5	0	0	0
2514	4597	अनुमान▁	28	8	6	0	0	0
2515	4623	घटनाओं▁	28	5	4	0.2	0.25	0.222222
2516	4644	बाह्य▁	28	1	3	0	0	0
2517	1629	शों▁	28	4	-1	0	1	0
2518	1111	चार	28	2	3	0.5	0.333333	0.4
2519	4586	मिलेगा▁	28	4	-1	0	1	0
2520	1834	टर	28	6	2	0	0	0
2521	1411	संदेह▁	28	7	-1	0	1	0
2522	4634	अनुमोदन▁	28	1	-1	0	1	0
2523	2790	ar	28	13	1	0	0	0
2524	4420	लूत▁	28	-1	1	0	0	0
2525	3052	थो	28	9	5	0	0	0
2526	4625	सुनते▁	28	1	-1	0	1	0
2527	4591	सरकारों▁	28	3	2	0	0	0
2528	5355	ल्ल	28	3	6	0	0	0
2529	4646	अवैध▁	28	3	5	0	0	0
2530	4650	महामहिम▁	28	-1	1	0	0	0
2531	4605	ग़ौर▁	28	-1	1	0	0	0
2532	4572	प्रवाह▁	28	1	2	0	0	0
2533	4546	नष्ट▁	28	10	2	0	0	0
2534	4615	मौसम▁	28	10	5	0.125	0.25	0.166667
2535	11606	तप	28	1	6	0	0	0
2536	12844	रज	28	5	1	0	0	0
2537	4003	कने▁	28	1	2	0	0	0
2538	8645	उज	28	4	1	0	0	0
2539	4571	प्रबंध▁	28	5	2	0	0	0
2540	4607	डाले▁	28	10	-1	0	1	0
2541	1131	आद	28	2	1	0	0	0
2542	4600	दुख▁	28	1	1	0	0	0
2543	4606	पीने▁	28	4	2	0	0	0
2544	4643	न्यायाधीश▁	28	14	21	0.545455	0.388889	0.454054
2545	4549	हवाई▁	28	8	12	0	0	0
2546	3035	कार्ड▁	28	3	-1	0	1	0
2547	4470	डों▁	28	-1	6	0	0	0
2548	878	दिखा	28	4	-1	0	1	0
2549	3863	८▁	28	-1	3	0	0	0
2550	4648	घरेलू▁	28	15	2	0	0	0
2551	4603	देखता▁	28	2	-1	0	1	0
2552	3529	निरा	28	5	-1	0	1	0
2553	3729	कारक▁	28	2	2	0	0	0
2554	4630	सुविधाओं▁	28	-1	7	0	0	0
2555	2061	सब्	28	2	3	0	0	0
2556	4550	व्	28	6	3	0	0	0
2557	4490	सूर▁	28	2	4	0	0	0
2558	1367	सुन	28	9	-1	0	1	0
2559	960	खि	28	3	1	0	0	0
2560	4628	सर्वोत्तम▁	28	2	1	0	0	0
2561	4585	कारणों▁	28	6	2	0.166667	0.5	0.25
2562	4566	18▁	28	12	4	0.333333	1	0.5
2563	2206	यता▁	28	2	3	0	0	0
2564	13485	स्वर	28	-1	7	0	0	0
2565	2681	खी▁	28	7	-1	0	1	0
2566	4595	परिस्थितियों▁	28	4	2	0	0	0
2567	1141	भाग	28	2	2	0	0	0
2568	4639	निर्वाचन▁	28	3	7	0	0	0
2569	4641	पवित्र▁	28	3	2	0	0	0
2570	1442	उल्	28	4	2	0	0	0
2571	2683	फर्	28	12	1	0	0	0
2572	4458	मना▁	28	9	1	0	0	0
2573	1565	वार	28	3	7	0	0	0
2574	392	ीन▁	28	4	-1	0	1	0
2575	90	/	28	4	-1	0	1	0
2576	4584	परे▁	28	1	4	0	0	0
2577	4642	इजाज़त▁	28	-1	1	0	0	0
2578	3791	60▁	28	12	7	0.416667	0.75	0.535714
2579	4626	प्रारंभिक▁	28	2	2	0	0	0
2580	2475	194	28	1	8	1	0.125	0.222222
2581	4570	घड़ी▁	28	1	1	0	0	0
2582	4647	समन्वय▁	28	-1	2	0	0	0
2583	2051	लोक	28	2	2	0	0	0
2584	4656	सवार▁	27	3	2	0	0	0
2585	4482	न्द	27	-1	1	0	0	0
2586	8630	दस	27	7	2	0	0	0
2587	624	चे▁	27	2	-1	0	1	0
2588	4770	कारोबार▁	27	8	4	0.0714286	0.25	0.111111
2589	1477	रण▁	27	2	2	0	0	0
2590	4651	कपड़े▁	27	2	4	0	0	0
2591	941	यत▁	27	1	-1	0	1	0
2592	1058	चित▁	27	2	2	0	0	0
2593	4675	आना▁	27	12	-1	0	1	0
2594	4706	शाम▁	27	15	-1	0	1	0
2595	1266	उठा	27	1	4	0	0	0
2596	4665	जक▁	27	1	-1	0	1	0
2597	4704	चालू▁	27	4	5	0	0	0
2598	4731	अभिव्यक्ति▁	27	2	3	0	0	0
2599	2141	पों▁	27	11	2	0	0	0
2600	4733	इनकी▁	27	2	2	0	0	0
2601	4716	खाली▁	27	2	1	0	0	0
2602	2484	पण▁	27	6	2	0.2	0.5	0.285714
2603	4739	आरम्भ▁	27	1	5	0	0	0
2604	4711	परियोजनाओं▁	27	1	1	0	0	0
2605	4724	जानवरों▁	27	2	1	0	0	0
2606	4766	स्पष्टीकरण▁	27	1	-1	0	1	0
2607	4713	मान्यता▁	27	4	10	0	0	0
2608	4127	दाता▁	27	6	3	0	0	0
2609	4761	अन्तर्गत▁	27	11	1	0	0	0
2610	1784	लिखित▁	27	1	3	0	0	0
2611	4721	अंक▁	27	3	5	0	0	0
2612	616	साम	27	1	-1	0	1	0
2613	865	तिक▁	27	2	2	0	0	0
2614	316	पू	27	-1	2	0	0	0
2615	1372	अर्थ	27	7	-1	0	1	0
2616	4738	जून▁	27	10	9	0.611111	0.6875	0.647059
2617	4765	पंजाब▁	27	7	7	0.75	0.75	0.75
2618	4723	जानवर▁	27	1	-1	0	1	0
2619	3923	नज	27	4	3	0	0	0
2620	4035	जाया▁	27	1	4	0	0	0
2621	8628	लड	27	2	1	0	0	0
2622	4728	मीडिया▁	27	31	10	0.203704	0.611111	0.305556
2623	2438	ध्व	27	2	1	0	0	0
2624	4228	शुभ▁	27	4	-1	0	1	0
2625	598	गार▁	27	3	3	0	0	0
2626	4751	महिलाओं▁	27	4	5	0	0	0
2627	958	निया▁	27	13	11	0	0	0
2628	4708	नेतृत्व▁	27	9	8	0.222222	0.214286	0.218182
2629	3325	तता▁	27	1	2	0	0	0
2630	4719	बिहार▁	27	2	3	1	0.75	0.857143
2631	4686	T▁	27	1	2	0	0	0
