Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
546	1631	भवन▁	119	2	3	0	0	0
547	556	तों▁	119	2	2	0	0	0
548	1636	बच्चों▁	119	5	2	0.4	1	0.571429
549	755	सर▁	119	1	-1	0	1	0
550	1641	क्षेत्रों▁	118	1	1	0	0	0
551	1642	मुख्य▁	118	3	8	0.333333	0.142857	0.2
552	1640	सुरक्षा▁	118	5	7	0.4	0.3	0.342857
553	203	स्	117	1	2	0	0	0
554	486	ंग▁	117	2	2	0	0	0
555	566	मो	117	8	3	0	0	0
556	1488	राशि▁	117	8	1	0	0	0
557	348	शा	116	-1	9	0	0	0
558	1660	भेजा▁	116	1	6	0	0	0
559	1658	चुका▁	116	3	3	0	0	0
560	1655	संदेश▁	116	1	2	1	0.5	0.666667
561	984	कुल▁	116	2	2	0.5	0.5	0.5
562	1659	बैंक▁	116	-1	4	0	0	0
563	1661	बेहतर▁	116	1	-1	0	1	0
564	285	या	116	2	1	0	0	0
565	1672	महत्वपूर्ण▁	115	1	7	0	0	0
566	1675	समूह▁	115	-1	4	0	0	0
567	1673	जिनके▁	115	-1	1	0	0	0
568	1667	<▁	115	-1	1	0	0	0
569	21	प	114	3	-1	0	1	0
570	1546	आई▁	114	20	5	0	0	0
571	1424	नीति▁	114	1	5	0	0	0
572	1435	सूची▁	114	14	10	0.692308	1	0.818182
573	1682	कृषि▁	114	-1	1	0	0	0
574	496	से	114	5	3	0	0	0
575	771	गो	113	3	7	0.5	0.142857	0.222222
576	1258	देशों▁	113	5	-1	0	1	0
577	570	मी▁	113	2	4	0	0	0
578	1689	बनाए▁	113	-1	2	0	0	0
579	1690	परिवर्तन▁	113	1	1	0	0	0
580	1344	रात▁	113	7	3	0.428571	1	0.6
581	1686	थीं▁	113	3	1	0	0	0
582	25	ज	113	2	1	0	0	0
583	1599	प्रणाली▁	112	3	3	1	1	1
584	1255	बल▁	112	12	3	0	0	0
585	1695	विभाग▁	112	10	13	0.8	0.636364	0.708861
586	1662	रंग▁	112	-1	1	0	0	0
587	1700	कार्यक्रम▁	112	4	1	0.25	1	0.4
588	1692	आने▁	112	7	4	0.142857	0.25	0.181818
589	425	रो	112	6	-1	0	1	0
590	1674	दृष्टि▁	112	-1	1	0	0	0
591	1716	उद्योग▁	111	-1	3	0	0	0
592	1711	जिन्होंने▁	111	1	1	0	0	0
593	1717	लगभग▁	111	3	9	0	0	0
594	1707	बाप▁	111	-1	1	0	0	0
595	849	महा	110	15	10	0.142857	0.222222	0.173913
596	1622	भाई▁	110	1	-1	0	1	0
597	1725	मालूम▁	110	-1	1	0	0	0
598	550	गा	109	3	3	0	0	0
599	1480	खंड▁	109	2	-1	0	1	0
600	879	6▁	109	4	5	0.5	0.375	0.428571
601	1737	जनता▁	109	2	4	0	0	0
602	40	ख	109	6	1	0	0	0
603	1730	अभी▁	109	6	4	0	0	0
604	762	पो	109	3	2	0	0	0
605	1750	सहायक▁	108	-1	8	0	0	0
606	510	बी	108	12	-1	0	1	0
607	287	मु	108	1	1	0	0	0
608	125	‘	108	-1	4	0	0	0
609	1749	जानकारी▁	108	14	7	0.269231	0.571429	0.366013
610	1752	आधारित▁	108	-1	4	0	0	0
611	400	वे	107	2	3	0	0	0
612	56	छ	107	1	4	0	0	0
613	247	ण▁	107	2	-1	0	1	0
614	222	ति	107	5	1	0	0	0
615	255	जि	107	9	-1	0	1	0
616	220	न्	106	-1	4	0	0	0
617	1769	आदमी▁	106	1	2	0	0	0
618	1006	लें▁	105	2	-1	0	1	0
619	1773	लागू▁	105	-1	6	0	0	0
620	454	बि	105	5	2	0	0	0
621	1604	स्वीकार▁	105	-1	9	0	0	0
622	1539	हाल▁	105	3	-1	0	1	0
623	388	अनु	105	1	1	0	0	0
624	1776	शरीर▁	105	1	4	0	0	0
625	1035	टी	105	6	4	0.166667	0.166667	0.166667
626	1788	हमेशा▁	104	-1	1	0	0	0
627	1777	जमा▁	104	3	1	0	0	0
628	1734	क्षमता▁	104	2	1	0.5	1	0.666667
629	710	दार▁	104	1	1	0	0	0
630	384	मान▁	104	1	2	0	0	0
631	688	टा	103	8	3	0.125	0.333333	0.181818
632	1783	रखने▁	103	2	2	0	0	0
633	1766	सीमा▁	102	5	4	0.2	0.25	0.222222
634	1812	सुधार▁	102	1	2	0	0	0
635	1816	युद्ध▁	102	-1	5	0	0	0
636	1078	समान▁	101	3	3	0	0	0
637	1395	शासन▁	101	2	5	0	0	0
638	1825	प्रदेश▁	101	3	10	0	0	0
639	1831	हिस्सा▁	101	3	-1	0	1	0
640	1845	आवश्यकता▁	100	1	3	0	0	0
641	1846	परिणाम▁	100	-1	1	0	0	0
642	371	च▁	100	4	2	0	0	0
643	539	पे	100	6	1	0	0	0
644	1838	रहता▁	100	3	-1	0	1	0
645	1843	जिसकी▁	100	1	-1	0	1	0
646	1842	रखता▁	100	-1	1	0	0	0
647	1836	जाओ▁	99	-1	1	0	0	0
648	1807	किये▁	99	-1	2	0	0	0
649	825	जु	99	1	-1	0	1	0
650	1856	समाज▁	99	3	4	0.666667	0.5	0.571429
651	296	मि	99	10	-1	0	1	0
652	1518	साल▁	99	14	5	0.291667	0.8	0.427481
653	444	दु	99	1	1	0	0	0
654	1790	10▁	99	9	6	0.5625	0.9	0.692308
655	272	हा	98	13	2	0	0	0
656	1870	समस्या▁	98	1	2	1	0.5	0.666667
657	1693	विधि▁	98	1	-1	0	1	0
658	843	धन▁	98	-1	1	0	0	0
659	1859	मृत्यु▁	98	2	9	0	0	0
660	198	कि	98	7	2	0	0	0
661	1877	उद्देश्य▁	97	-1	2	0	0	0
662	594	सम्	97	-1	1	0	0	0
663	1876	छोटे▁	97	3	4	0	0	0
664	1872	बच्चे▁	97	-1	1	0	0	0
665	618	मत▁	97	2	-1	0	1	0
666	274	ति▁	97	2	-1	0	1	0
667	386	मै	97	2	4	0	0	0
668	810	टे	97	2	-1	0	1	0
669	424	गु	96	2	2	0	0	0
670	1894	निर्धारित▁	96	-1	5	0	0	0
671	1885	देगा▁	96	2	1	0	0	0
672	1878	सत्य▁	96	1	-1	0	1	0
673	1896	पिछले▁	96	9	8	0.222222	0.25	0.235294
674	1898	अंतर्गत▁	96	1	2	0	0	0
675	1893	प्रेम▁	96	-1	3	0	0	0
676	1897	वर्षों▁	96	-1	4	0	0	0
677	311	रू	95	-1	2	0	0	0
678	1171	स्थित▁	95	4	2	0	0	0
679	1786	मूल्य▁	95	10	1	0	0	0
680	276	पर	95	5	2	0	0	0
681	1903	जहाँ▁	95	-1	1	0	0	0
682	1917	प्रवेश▁	94	1	7	1	0.0833333	0.153846
683	1919	बाज़▁	94	-1	1	0	0	0
684	1923	मौजूद▁	94	11	-1	0	1	0
685	217	वा	94	5	2	0	0	0
686	436	वा▁	94	3	-1	0	1	0
687	1922	परिवार▁	94	23	16	0.347826	0.5	0.410256
688	1936	बैठे▁	93	1	1	0	0	0
689	228	जा	93	4	2	0	0	0
690	1942	विशिष्ट▁	93	-1	3	0	0	0
691	1938	अध्ययन▁	93	-1	6	0	0	0
692	1213	पा▁	93	6	4	0	0	0
693	1441	व्यवस्था▁	93	1	1	0	0	0
694	1941	न्यायालय▁	93	-1	11	0	0	0
695	286	दा▁	93	2	1	0	0	0
696	47	ष	93	4	1	0	0	0
697	1935	अधिकारी▁	93	7	5	0.142857	0.2	0.166667
698	1840	वर्ग▁	93	1	-1	0	1	0
699	1939	वजह▁	93	6	3	0	0	0
700	1809	माना▁	93	1	3	0	0	0
701	1953	अनुसंधान▁	92	-1	2	0	0	0
702	827	जन▁	92	3	1	0	0	0
703	1950	इतना▁	92	-1	1	0	0	0
704	1957	सदस्य▁	92	1	11	1	0.111111	0.2
705	1929	पद▁	92	4	9	0	0	0
706	1914	नए▁	92	2	-1	0	1	0
707	935	बी▁	91	3	4	0	0	0
708	841	वी	91	13	2	0	0	0
709	1972	पहली▁	91	-1	1	0	0	0
710	1969	देंगे▁	91	1	-1	0	1	0
711	363	अधि	91	-1	5	0	0	0
712	591	ियों▁	91	3	6	0	0	0
713	987	8▁	91	4	4	0.25	0.166667	0.2
714	1970	बातों▁	91	1	-1	0	1	0
715	1979	शहर▁	90	2	4	1	0.5	0.666667
716	1591	अस	90	2	-1	0	1	0
717	881	बर	90	6	-1	0	1	0
718	1683	सभा▁	90	2	8	0	0	0
719	1021	7▁	90	2	3	0.5	0.25	0.333333
720	651	टि	90	-1	1	0	0	0
721	1975	प्रयास▁	90	1	4	0	0	0
722	1984	देखने▁	90	-1	3	0	0	0
723	1988	भुगतान▁	90	-1	4	0	0	0
724	758	की	90	6	2	0	0	0
725	2001	केंद्र▁	89	6	4	0.166667	0.25	0.2
726	2011	रख▁	89	3	1	0.333333	1	0.5
727	29	ै	89	2	2	0	0	0
728	480	चि	89	-1	2	0	0	0
729	259	अप	88	1	-1	0	1	0
730	2015	संबंधी▁	88	-1	1	0	0	0
731	534	मा▁	88	1	4	0	0	0
732	1741	टो	88	1	2	0	0	0
733	442	फ▁	88	3	3	0	0	0
734	367	शि	88	3	1	0	0	0
735	2018	साहित्य▁	88	1	1	1	1	1
736	1262	9▁	88	2	7	0.5	0.2	0.285714
737	2017	पश्चिम▁	88	-1	1	0	0	0
738	776	एँ▁	87	-1	1	0	0	0
739	922	भिन्न▁	87	1	2	0	0	0
740	1779	’▁	87	-1	4	0	0	0
741	2023	पाया▁	87	8	2	0	0	0
742	2055	निकल▁	86	-1	3	0	0	0
743	1987	संघ▁	86	3	4	0	0	0
744	784	इं	86	4	2	0	0	0
745	2050	खुद▁	86	2	-1	0	1	0
746	355	ध▁	86	1	4	0	0	0
747	83	3	86	4	2	0.25	0.5	0.333333
748	2008	मिला▁	86	9	3	0	0	0
749	2058	विकसित▁	86	1	1	1	1	1
750	354	ीय▁	86	1	-1	0	1	0
751	2044	यात्रा▁	86	1	6	0	0	0
752	1998	राष्ट्र▁	85	4	6	0.5	0.333333	0.4
753	52	ण	85	-1	10	0	0	0
754	44	ध	85	8	2	0	0	0
755	2067	मानव▁	85	-1	2	0	0	0
756	318	सि	85	3	2	0	0	0
757	1560	तौर▁	85	1	9	1	0.111111	0.2
758	2073	वर्तमान▁	85	3	-1	0	1	0
759	1924	सिंह▁	85	29	28	0.642857	0.675926	0.658977
760	1306	निश्चित▁	84	-1	2	0	0	0
761	709	रों▁	84	2	1	0	0	0
762	778	सो	84	13	10	0.307692	0.416667	0.353982
763	2032	स्थापना▁	84	1	6	1	0.166667	0.285714
764	2060	नया▁	84	3	2	0.333333	0.5	0.4
765	2089	जवाब▁	84	1	-1	0	1	0
766	2090	सार्वजनिक▁	84	3	10	1	0.3	0.461538
767	2081	निजी▁	84	1	-1	0	1	0
768	460	लों▁	84	2	3	0	0	0
769	585	शन▁	83	6	3	0.166667	0.333333	0.222222
770	737	जन	83	2	-1	0	1	0
771	2102	प्रकाश▁	83	1	-1	0	1	0
772	957	वाद▁	83	-1	2	0	0	0
773	1794	पालन▁	83	2	-1	0	1	0
774	1592	डा▁	83	8	1	0	0	0
775	2104	विश्वविद्यालय▁	83	1	2	1	0.5	0.666667
776	2103	लक्ष्य▁	83	-1	1	0	0	0
777	2092	खड़े▁	83	-1	1	0	0	0
778	2057	निर्णय▁	83	2	17	1	0.075	0.139535
779	308	अन	83	-1	2	0	0	0
780	2119	प्रबंधन▁	82	2	1	0	0	0
781	2110	दिनों▁	82	7	3	0.428571	1	0.6
782	2117	भीतर▁	82	2	6	0	0	0
783	2114	चुकी▁	82	6	2	0	0	0
784	638	बद	82	1	-1	0	1	0
785	428	रे▁	82	2	-1	0	1	0
786	2120	सख्त▁	82	2	-1	0	1	0
787	2115	डाला▁	82	-1	1	0	0	0
788	2116	दूसरा▁	82	1	-1	0	1	0
789	2118	पुनः▁	82	1	1	0	0	0
790	2134	लाख▁	81	9	16	0.571429	0.324074	0.413589
791	216	क्	81	4	3	0	0	0
792	518	पै	81	1	4	0	0	0
793	2138	नियंत्रण▁	81	1	3	0	0	0
794	2137	मंदिर▁	81	1	5	0	0	0
795	2052	वृद्धि▁	80	2	2	0.5	0.5	0.5
796	2148	वापस▁	80	2	4	0	0	0
797	1630	एस▁	80	-1	4	0	0	0
798	2154	सीधे▁	80	2	-1	0	1	0
799	2151	पूरे▁	80	2	-1	0	1	0
800	2125	वो▁	80	2	2	0.5	0.5	0.5
801	263	हो	79	1	-1	0	1	0
802	1291	परा	79	2	1	0	0	0
803	2168	संयुक्त▁	79	4	3	0.333333	0.333333	0.333333
804	254	्य▁	79	-1	1	0	0	0
805	487	नी	79	3	1	0	0	0
806	349	सू	79	1	-1	0	1	0
807	2178	इस्तेमाल▁	79	1	1	0	0	0
808	2176	प्रस्तुत▁	79	-1	6	0	0	0
809	793	टर▁	79	6	-1	0	1	0
810	1092	जो	79	1	-1	0	1	0
811	2177	इतिहास▁	79	8	7	0.5	0.625	0.555556
812	639	सह	79	4	1	0	0	0
813	929	आर	79	8	3	0	0	0
814	466	राज	78	17	33	0.529412	0.262821	0.351261
815	751	वै	78	4	4	0	0	0
816	803	कं	78	3	-1	0	1	0
817	2190	सिवाय▁	78	-1	1	0	0	0
818	1804	एस	78	15	-1	0	1	0
819	600	पि	78	-1	1	0	0	0
820	65	0	78	-1	5	0	0	0
821	2202	ऊण्श्छ्ष्▁	78	-1	4	0	0	0
822	49	फ	77	3	-1	0	1	0
823	845	यू	77	5	1	0	0	0
824	14	त	77	1	-1	0	1	0
825	2184	प्रकट▁	77	-1	1	0	0	0
826	1925	प्रथम▁	77	1	3	1	0.333333	0.5
827	2221	पश्चात▁	77	-1	1	0	0	0
828	2211	आकार▁	77	1	1	1	1	1
829	2220	महान▁	77	1	4	1	0.25	0.4
830	2223	गिरोह▁	77	1	-1	0	1	0
831	2222	उदाहरण▁	77	1	1	0	0	0
832	559	री	77	3	1	0	0	0
833	61	ठ	77	3	-1	0	1	0
834	2205	मध्य▁	77	4	3	0.25	0.5	0.333333
835	745	वी▁	77	1	5	0	0	0
836	2245	अलावा▁	76	5	4	0	0	0
837	2231	प्रकृति▁	76	-1	2	0	0	0
838	2241	समाप्त▁	76	-1	2	0	0	0
839	2237	बाजार▁	76	10	10	0.7	0.722222	0.710938
840	182	है	76	5	-1	0	1	0
841	2267	तुममें▁	75	-1	1	0	0	0
842	2268	बन्दों▁	75	-1	1	0	0	0
843	1506	कल▁	75	6	-1	0	1	0
844	1168	डी	75	8	-1	0	1	0
845	2155	राज्यों▁	75	3	3	0.666667	0.666667	0.666667
846	2261	संस्थान▁	75	3	3	0.5	0.5	0.5
847	682	मी	75	2	2	0.5	0.5	0.5
848	438	िक▁	75	2	1	0	0	0
849	1030	डे	75	12	1	0.111111	1	0.2
850	1754	ऋ▁	75	-1	4	0	0	0
851	2273	सज़ा▁	74	-1	1	0	0	0
852	2259	दिशा▁	74	-1	2	0	0	0
853	2133	साफ▁	74	2	-1	0	1	0
854	2284	बातें▁	74	-1	1	0	0	0
855	2280	उचित▁	74	2	2	0	0	0
856	2031	लोक▁	74	-1	2	0	0	0
857	2292	अंतिम▁	74	4	1	0	0	0
858	513	बु	74	1	1	1	1	1
859	2087	पड़ा▁	74	2	1	0	0	0
860	2266	रखी▁	74	1	1	0	0	0
861	2302	स्वास्थ्य▁	74	2	-1	0	1	0
862	1471	ग्	74	-1	1	0	0	0
863	2257	जाये▁	74	-1	1	0	0	0
864	1126	रक्षा▁	74	1	5	0	0	0
865	2002	भूमि▁	73	1	-1	0	1	0
866	2313	विदेशी▁	73	3	1	0	0	0
867	2318	व्यापक▁	73	-1	1	0	0	0
868	2317	बदल▁	73	-1	3	0	0	0
869	848	कै	73	13	2	0	0	0
870	788	यन▁	73	5	1	0	0	0
871	2068	रुप▁	72	-1	2	0	0	0
872	640	बो	72	6	-1	0	1	0
873	2325	किंतु▁	72	-1	1	0	0	0
874	2321	कमी▁	72	2	8	0.5	0.1	0.166667
875	2335	व्यक्तियों▁	72	-1	3	0	0	0
876	2337	प्रश्न▁	72	1	1	1	1	1
877	2042	संभव▁	72	1	2	0	0	0
878	2283	मात्रा▁	72	-1	1	0	0	0
879	2171	सेना▁	72	2	3	0	0	0
880	2332	आरंभ▁	72	-1	1	0	0	0
881	2336	विस्तार▁	72	4	2	0.25	0.5	0.333333
882	808	हे	71	3	5	0	0	0
883	2388	जन्म▁	71	1	2	0	0	0
884	797	दों▁	71	-1	1	0	0	0
885	2360	समिति▁	71	7	9	0.428571	0.375	0.4
886	2355	सहित▁	71	3	-1	0	1	0
887	2359	पुरुष▁	71	3	1	0	0	0
888	2361	मुस्लिम▁	71	-1	1	0	0	0
889	2357	भूमिका▁	71	-1	1	0	0	0
890	2367	बनी▁	70	3	2	0	0	0
891	2376	सुनिश्चित▁	70	-1	3	0	0	0
892	1507	आई	70	-1	1	0	0	0
893	2378	जैसी▁	70	-1	1	0	0	0
894	921	ताओं▁	70	5	2	0.2	0.5	0.285714
895	59	ृ	70	1	-1	0	1	0
896	330	थ▁	70	4	2	0	0	0
897	2390	विरुद्ध▁	70	2	9	0.5	0.142857	0.222222
898	2389	मनुष्य▁	70	1	1	0	0	0
899	2385	इस्लाम▁	70	-1	1	0	0	0
900	2364	रकम▁	70	1	-1	0	1	0
901	2387	पहचान▁	70	5	2	0.2	0.5	0.285714
902	2373	लिखा▁	70	2	2	0	0	0
903	86	5	70	4	2	0.5	1	0.666667
904	2386	कोशिश▁	70	2	1	0	0	0
905	278	ल्	69	-1	1	0	0	0
906	2342	सका▁	69	-1	3	0	0	0
907	1081	था	69	4	3	0	0	0
908	2410	सामग्री▁	69	-1	1	0	0	0
909	2413	दक्षिण▁	69	1	-1	0	1	0
910	2404	शायद▁	69	-1	2	0	0	0
911	2412	बढ़▁	69	6	2	0.166667	0.5	0.25
912	268	हु	69	5	2	0	0	0
913	366	गा▁	69	1	-1	0	1	0
914	867	फा	69	-1	1	0	0	0
915	2395	बयान▁	69	3	-1	0	1	0
916	2235	सात▁	69	5	5	0.6	0.6	0.6
917	2169	संरचना▁	68	-1	1	0	0	0
918	2435	बदले▁	68	1	-1	0	1	0
919	323	तर	68	4	-1	0	1	0
920	284	ंग	68	1	1	0	0	0
921	2419	तहत▁	68	1	-1	0	1	0
922	2418	सत्ता▁	68	1	2	0	0	0
923	2430	अनुमति▁	68	-1	1	0	0	0
924	2454	रोग▁	67	-1	1	0	0	0
925	2452	खोज▁	67	-1	2	0	0	0
926	2447	संविधान▁	67	1	1	0	0	0
927	2440	बने▁	67	2	-1	0	1	0
928	336	सर	67	4	-1	0	1	0
929	2229	चले▁	67	1	-1	0	1	0
930	230	त्	67	1	2	0	0	0
931	76	9	67	3	11	0.666667	0.190476	0.296296
932	2453	मामलों▁	67	-1	1	0	0	0
933	2455	वित्तीय▁	67	1	1	0	0	0
934	955	दर	67	3	-1	0	1	0
935	614	भू	67	2	1	0	0	0
936	657	ती	67	3	1	0	0	0
937	2476	जिनमें▁	66	-1	1	0	0	0
938	2483	कांग्रेस▁	66	14	6	0.285714	0.666667	0.4
939	2482	पुरस्कार▁	66	-1	2	0	0	0
940	1166	जे▁	66	2	1	0	0	0
941	2467	आती▁	66	1	1	0	0	0
942	63	ऐ	66	-1	2	0	0	0
943	2478	संगठन▁	66	4	2	0.333333	1	0.5
944	2472	दिल्ली▁	66	2	3	1	0.666667	0.8
945	2210	भारी▁	66	2	3	0.5	0.333333	0.4
946	945	जे	66	2	1	0	0	0
947	38	भ	66	2	3	0	0	0
948	780	यां▁	66	-1	1	0	0	0
949	2480	तरीके▁	66	-1	1	0	0	0
950	2495	सामान▁	65	1	-1	0	1	0
951	2492	विवरण▁	65	2	2	0	0	0
952	2174	पुनर्	65	-1	2	0	0	0
953	2494	जांच▁	65	12	10	0.409091	0.5	0.45
954	2366	मर▁	65	1	1	0	0	0
955	506	मू	65	1	1	0	0	0
956	2488	आम▁	65	5	4	0	0	0
957	1399	बे▁	65	1	-1	0	1	0
958	2489	आते▁	65	2	-1	0	1	0
959	2499	बनाकर▁	65	2	-1	0	1	0
960	2491	“▁	65	-1	1	0	0	0
961	2381	व्यवहार▁	64	-1	1	0	0	0
962	2525	कवि▁	64	-1	2	0	0	0
963	643	लो	64	7	2	0	0	0
964	816	मों▁	64	1	2	1	0.5	0.666667
965	2510	]▁	64	1	-1	0	1	0
966	2531	अमेरिका▁	64	1	2	1	0.5	0.666667
967	2522	अवस्था▁	64	1	1	0	0	0
968	2530	पर्याप्त▁	64	-1	1	0	0	0
969	2511	लागत▁	64	-1	1	0	0	0
970	2515	कहना▁	64	8	-1	0	1	0
971	2508	आवेदन▁	64	4	7	0.5	0.3125	0.384615
972	973	सन▁	64	-1	2	0	0	0
973	2527	प्रारंभ▁	64	1	-1	0	1	0
974	2163	एम▁	64	-1	6	0	0	0
975	2514	हालत▁	64	1	-1	0	1	0
976	97	7	64	3	-1	0	1	0
977	2521	बंद▁	63	3	1	0	0	0
978	2561	राजनीतिक▁	63	8	1	0.0714286	1	0.133333
979	2568	जरूरत▁	63	5	-1	0	1	0
980	698	करण▁	63	2	1	0	0	0
981	481	भि	63	-1	1	0	0	0
982	2564	स्थानीय▁	63	2	2	0.5	0.5	0.5
983	1882	18	63	-1	2	0	0	0
984	223	ार▁	63	3	1	0	0	0
985	2207	पक्ष▁	63	-1	1	0	0	0
986	2563	अवश्य▁	63	1	-1	0	1	0
987	2549	प्रगति▁	63	2	2	0	0	0
988	508	ि▁	63	2	-1	0	1	0
989	1379	टन▁	62	4	6	0	0	0
990	2593	मानते▁	62	-1	2	0	0	0
991	2602	समर्थन▁	62	-1	1	0	0	0
992	1791	लाल▁	62	5	4	0.2	0.166667	0.181818
993	1222	सां	62	3	-1	0	1	0
994	707	दी	62	10	1	0.142857	1	0.25
995	335	सक	62	1	-1	0	1	0
996	1245	कॉ	62	5	1	0	0	0
997	2600	गांधी▁	62	10	6	0.4	0.666667	0.5
998	2445	राय▁	62	-1	5	0	0	0
999	2598	छोटी▁	62	2	3	0	0	0
1000	2520	लगी▁	62	3	2	0	0	0
1001	2595	पिता▁	62	2	6	0.5	0.166667	0.25
1002	2601	झुठलाया▁	62	-1	1	0	0	0
1003	465	तर▁	62	2	1	0	0	0
1004	470	ू▁	62	3	1	0	0	0
1005	2370	20▁	62	2	1	0.5	1	0.666667
1006	2583	ढंग▁	62	2	1	0.5	1	0.666667
1007	64	झ	62	4	1	0	0	0
1008	2642	ग्रामीण▁	61	4	4	0.75	0.75	0.75
1009	463	बहु	61	1	1	0	0	0
1010	2635	कानून▁	61	1	1	1	1	1
1011	2626	रिपोर्ट▁	61	1	1	0	0	0
1012	2627	बुरी▁	61	1	-1	0	1	0
1013	283	कार	61	1	-1	0	1	0
1014	2633	सदस्यों▁	61	5	8	0.4	0.214286	0.27907
1015	2640	बंगाल▁	61	-1	1	0	0	0
1016	2441	चला▁	61	3	-1	0	1	0
1017	1550	वादी▁	61	1	-1	0	1	0
1018	2271	ग्रहण▁	61	1	-1	0	1	0
1019	2631	मुखर्जी▁	61	-1	7	0	0	0
1020	1817	भावना▁	60	2	1	0	0	0
1021	497	यु	60	-1	1	0	0	0
1022	2624	स्थल▁	60	5	-1	0	1	0
1023	834	वर▁	60	4	-1	0	1	0
1024	2665	सबको▁	60	1	-1	0	1	0
1025	2673	मंत्रालय▁	60	-1	2	0	0	0
1026	2722	गुना▁	60	-1	1	0	0	0
1027	2652	चलते▁	60	6	-1	0	1	0
1028	2674	धार्मिक▁	60	-1	2	0	0	0
1029	2671	सम्बन्ध▁	60	-1	2	0	0	0
1030	2581	आर▁	60	-1	3	0	0	0
1031	538	योग▁	59	3	-1	0	1	0
1032	617	वन▁	59	4	4	0	0	0
1033	2686	तुलना▁	59	2	4	0	0	0
1034	920	फे	59	5	-1	0	1	0
1035	467	ब्	59	1	1	0	0	0
1036	2701	भोजन▁	59	-1	4	0	0	0
1037	372	प्	59	1	-1	0	1	0
1038	2519	योग्य▁	59	1	-1	0	1	0
1039	439	ष▁	59	3	3	0	0	0
1040	2688	संपर्क▁	59	1	1	0	0	0
1041	1154	हित▁	59	1	2	0	0	0
1042	3096	एल	59	1	1	0	0	0
1043	2694	पड़ता▁	59	2	2	0	0	0
1044	2677	कदम▁	59	4	2	0.25	0.5	0.333333
1045	75	4	59	4	6	0.5	0.3	0.375
1046	1583	टों▁	59	8	2	0	0	0
1047	2719	मिलता▁	58	-1	1	0	0	0
1048	2732	लगाया▁	58	4	3	0	0	0
1049	2735	समुदाय▁	58	-1	2	0	0	0
1050	2729	बढ़कर▁	58	1	1	0	0	0
1051	2699	प्रभावी▁	58	-1	2	0	0	0
1052	2720	रखना▁	58	1	-1	0	1	0
1053	2725	पेज▁	58	-1	9	0	0	0
1054	2703	सक्षम▁	58	-1	1	0	0	0
1055	4454	िया▁	58	-1	1	0	0	0
1056	2782	कला▁	58	1	-1	0	1	0
1057	398	व्य	58	-1	2	0	0	0
1058	2713	[▁	58	1	-1	0	1	0
1059	798	फ्	58	2	2	0	0	0
1060	2734	निकाल▁	58	-1	1	0	0	0
1061	2666	प्रभावित▁	58	2	5	1	0.4	0.571429
1062	669	नु	58	-1	1	0	0	0
1063	457	उत्	58	1	-1	0	1	0
1064	2048	कर्ता▁	58	-1	2	0	0	0
1065	2731	स्वामी▁	57	1	4	0	0	0
1066	2776	बताया▁	57	21	6	0	0	0
1067	2769	बोझ▁	57	-1	1	0	0	0
1068	190	्य	57	1	1	0	0	0
1069	2724	जीवित▁	57	-1	1	0	0	0
1070	1727	भाव▁	57	-1	2	0	0	0
1071	2468	30▁	57	1	1	0	0	0
1072	324	हि	57	2	1	0	0	0
1073	2314	जाति▁	57	-1	1	0	0	0
1074	2037	एन	57	2	4	0.5	0.166667	0.25
1075	2747	आशा▁	57	-1	1	0	0	0
1076	242	ड़	57	1	1	0	0	0
1077	3649	नक	57	3	3	0.333333	0.333333	0.333333
1078	2781	स्वतंत्रता▁	57	1	2	1	0.5	0.666667
1079	2772	इनमें▁	57	2	1	0	0	0
1080	2757	देती▁	57	1	-1	0	1	0
1081	2768	पड़▁	57	2	-1	0	1	0
1082	2775	छोड़कर▁	57	2	2	0	0	0
1083	2753	प्रमाण▁	57	1	3	1	0.333333	0.5
1084	357	वर्	57	2	3	0.5	0.333333	0.4
1085	71	ॉ	57	2	-1	0	1	0
1086	2777	पुराने▁	57	-1	1	0	0	0
1087	1785	मंत्री▁	57	14	6	0.230769	0.5	0.315789
1088	2795	पांच▁	56	3	3	0.666667	0.666667	0.666667
1089	2788	आता▁	56	1	-1	0	1	0
1090	2794	संसद▁	56	1	3	1	0.333333	0.5
1091	1521	रचना▁	56	-1	2	0	0	0
1092	625	सर्	56	3	-1	0	1	0
1093	2807	उत्पाद▁	56	1	1	1	1	1
1094	2639	वैज्ञानिक▁	56	1	-1	0	1	0
1095	692	पति▁	56	3	6	0.333333	0.166667	0.222222
1096	2723	खाते▁	56	-1	2	0	0	0
1097	779	खा▁	56	2	-1	0	1	0
1098	2789	ईसा▁	56	-1	1	0	0	0
1099	2811	विरोध▁	56	3	1	0	0	0
1100	765	कार्य	56	2	7	0	0	0
1101	2804	भेज▁	56	2	-1	0	1	0
1102	404	प्रा	56	1	1	0	0	0
1103	9807	्स▁	56	1	2	0	0	0
1104	2806	निकट▁	56	-1	1	0	0	0
1105	2799	जिसको▁	56	1	-1	0	1	0
1106	2808	सन्▁	56	-1	2	0	0	0
1107	2693	सीमित▁	55	1	-1	0	1	0
1108	2816	दस▁	55	2	-1	0	1	0
1109	2847	पहुंच▁	55	4	2	0	0	0
1110	789	टे▁	55	4	2	0	0	0
1111	2858	कृपया▁	55	-1	1	0	0	0
1112	2846	समझा▁	55	-1	1	0	0	0
1113	2826	माँ▁	55	-1	3	0	0	0
1114	2845	समाधान▁	55	1	2	0	0	0
