Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
479	966	तब▁	253	15	34	0.133333	0.0625	0.0851064
480	357	वर्	253	34	46	0.030303	0.0384615	0.0338983
481	60	ओ	252	73	37	0.0970149	0.176471	0.125201
482	765	कार्य	252	46	65	0.0666667	0.0508475	0.0576923
483	611	समा	251	13	25	0.0769231	0.04	0.0526316
484	475	रु	251	61	19	0	0	0
485	65	0	251	23	51	0.434783	0.3125	0.363636
486	749	भाग▁	250	16	26	0.125	0.0769231	0.0952381
487	879	6▁	249	35	44	0.6	0.505714	0.548837
488	1283	मर	249	22	19	0.0454545	0.0526316	0.0487805
489	688	टा	248	36	17	0	0	0
490	968	जाना▁	248	31	21	0	0	0
491	972	सामने▁	248	24	9	0	0	0
492	709	रों▁	247	31	25	0.0645161	0.0833333	0.0727273
493	3874	मिल	247	66	52	0.183333	0.27027	0.218471
494	979	करे▁	246	9	6	0	0	0
495	102	ऑ	246	75	37	0.162162	0.338235	0.219222
496	976	बना▁	246	19	8	0	0	0
497	978	प्रति▁	246	31	76	0.172414	0.0675676	0.0970874
498	980	बड़ी▁	246	22	19	0.238095	0.263158	0.25
499	425	रो	246	89	28	0.0357143	0.1	0.0526316
500	982	अथवा▁	245	43	4	0.025641	0.333333	0.047619
501	1030	डे	245	84	50	0.0576923	0.1125	0.0762712
502	615	स्ट	244	99	15	0.0340909	0.214286	0.0588235
503	983	यही▁	244	15	2	0	0	0
504	986	कह▁	243	9	4	0	0	0
505	614	भू	243	37	35	0.0857143	0.0833333	0.084507
506	84	s	243	2	3	0	0	0
507	480	चि	243	26	35	0.153846	0.104167	0.124224
508	961	याद▁	242	11	13	0.37037	0.283333	0.321058
509	989	मार्ग▁	242	16	8	0	0	0
510	61	ठ	241	36	4	0	0	0
511	993	इससे▁	241	27	18	0.037037	0.0555556	0.0444444
512	999	सहायता▁	240	30	57	0.206897	0.1	0.134831
513	748	वालों▁	240	9	3	0	0	0
514	757	तः▁	239	25	17	0.04	0.0625	0.0487805
515	929	आर	239	21	27	0.175	0.153846	0.163743
516	898	निक	238	34	17	0.03125	0.0333333	0.0322581
517	105	u	237	2	2	0	0	0
518	371	च▁	236	57	52	0.0648148	0.121212	0.0844646
519	1007	इसे▁	236	28	43	0.0357143	0.0142857	0.0204082
520	874	पं	235	21	49	0.0952381	0.0434783	0.0597015
521	549	शु	235	55	30	0.0181818	0.0344828	0.0238095
522	994	निश्चय▁	234	-1	4	0	0	0
523	1001	संग	234	21	38	0.047619	0.027027	0.0344828
524	849	महा	233	20	34	0.105263	0.05	0.0677966
525	784	इं	233	63	29	0.0517241	0.111111	0.0705882
526	778	सो	233	44	22	0.0714286	0.142857	0.0952381
527	1013	इसी▁	233	17	17	0.294118	0.3125	0.30303
528	1019	तुम्हारी▁	232	-1	3	0	0	0
529	1018	उसमें▁	232	8	-1	0	1	0
530	1022	किताब▁	231	5	3	0.2	0.333333	0.25
531	591	ियों▁	231	48	28	0.0425532	0.0714286	0.0533333
532	1020	बड़े▁	231	25	18	0.130435	0.1875	0.153846
533	773	e▁	230	7	2	0	0	0
534	75	4	230	66	71	0.692529	0.666667	0.679352
535	1021	7▁	230	54	62	0.58	0.577236	0.578615
536	1025	पूर्व▁	230	69	29	0.163934	0.351852	0.223661
537	64	झ	230	24	11	0	0	0
538	751	वै	229	49	8	0.0212766	0.125	0.0363636
539	1028	करके▁	229	17	2	0	0	0
540	1027	कभी▁	229	35	26	0.166667	0.278571	0.208556
541	1032	अलग▁	228	32	17	0.15	0.166667	0.157895
542	636	ंड	228	60	31	0.0258621	0.0714286	0.0379747
543	534	मा▁	227	69	37	0.0703125	0.136364	0.0927835
544	284	ंग	227	57	19	0	0	0
545	436	वा▁	227	39	23	0	0	0
546	1031	सकती▁	227	37	31	0.0857143	0.107143	0.0952381
547	67	ढ	227	10	9	0	0	0
548	1033	यहाँ▁	226	1	5	0	0	0
549	86	5	226	57	47	0.490741	0.635135	0.553679
550	1961	भर	225	38	28	0.0810811	0.107143	0.0923077
551	817	लो▁	225	10	11	0	0	0
552	1038	पूरा▁	225	17	21	0	0	0
553	1006	लें▁	223	11	4	0	0	0
554	82	o	223	5	2	0	0	0
555	1045	बल्कि▁	222	23	22	0.25	0.285714	0.266667
556	710	दार▁	221	33	18	0	0	0
557	1048	दुनिया▁	221	27	5	0.115385	0.625	0.194805
558	1047	होंगे▁	221	24	6	0	0	0
559	1055	तुम्हारा▁	219	1	-1	0	1	0
560	1471	ग्	219	50	39	0.0833333	0.105263	0.0930233
561	99	l	218	9	3	0	0	0
562	1367	सुन	218	35	17	0.0857143	0.128205	0.10274
563	1059	उपयोग▁	218	43	39	0.202381	0.229167	0.214943
564	841	वी	217	71	61	0.0681818	0.069697	0.0689311
565	1064	होगी▁	217	31	23	0.0333333	0.0454545	0.0384615
566	1066	राष्ट्रीय▁	217	35	45	0.575758	0.430556	0.492681
567	1060	रखा▁	215	9	20	0	0	0
568	744	कता▁	215	15	23	0.0666667	0.0454545	0.0540541
569	1071	लिये▁	215	3	18	0	0	0
570	87	t	215	1	2	0	0	0
571	1073	लगे▁	214	6	13	0	0	0
572	457	उत्	214	26	97	0.153846	0.0388889	0.0620843
573	639	सह	214	26	33	0.0769231	0.0517241	0.0618557
574	987	8▁	214	39	29	0.513514	0.726667	0.601772
575	662	हर	212	31	31	0.2	0.202381	0.201183
576	1083	जिसके▁	211	21	6	0	0	0
577	1084	अच्छा▁	211	15	15	0.0666667	0.0714286	0.0689655
578	1082	होना▁	211	27	6	0.0384615	0.166667	0.0625
579	1085	करती▁	210	20	10	0	0	0
580	1004	आय	209	23	33	0.190476	0.114583	0.143089
581	1088	आगे▁	209	38	12	0.027027	0.0833333	0.0408163
582	848	कै	209	90	34	0.0804598	0.216667	0.117344
583	58	ौ	208	60	32	0.0172414	0.0333333	0.0227273
584	643	लो	208	51	23	0	0	0
585	698	करण▁	208	16	15	0	0	0
586	1096	”▁	207	-1	3	0	0	0
587	1297	एक	206	20	35	0	0	0
588	957	वाद▁	206	16	18	0	0	0
589	1099	अनुसार▁	206	60	71	0.45	0.425439	0.437375
590	386	मै	205	65	17	0.0491803	0.176471	0.0769231
591	1101	मगर▁	205	3	3	0	0	0
592	1291	परा	204	9	19	0.125	0.0625	0.0833333
593	1100	सूचना▁	204	33	27	0.121212	0.153846	0.135593
594	920	फे	204	58	7	0.0188679	0.0833333	0.0307692
595	1108	विशेष▁	204	16	29	0.375	0.2	0.26087
596	884	माल▁	203	1	2	0	0	0
597	1103	विचार▁	203	25	39	0.08	0.0540541	0.0645161
598	309	भा	203	34	27	0	0	0
599	1095	डी▁	203	68	28	0.0172414	0.0357143	0.0232558
600	1110	घर▁	203	31	30	0.410714	0.473485	0.439871
601	675	ज़ि	202	1	4	0	0	0
602	1168	डी	202	64	48	0.162281	0.246032	0.195567
603	745	वी▁	202	36	5	0.0277778	0.125	0.0454545
604	1112	करेगा▁	202	21	6	0	0	0
605	398	व्य	201	10	9	0	0	0
606	992	ड़ी▁	201	24	15	0.0434783	0.0666667	0.0526316
607	1118	पन▁	201	28	27	0.0384615	0.037037	0.0377358
608	306	सम	201	14	24	0.0769231	0.0625	0.0689655
609	605	ख्	201	9	6	0	0	0
610	1035	टी	201	65	16	0.0338983	0.133333	0.0540541
611	1115	तू▁	201	2	1	0	0	0
612	1119	&▁	200	-1	8	0	0	0
613	637	खु	200	44	14	0.0365854	0.181818	0.0609137
614	2307	अर	200	15	24	0	0	0
615	1109	पी▁	199	70	29	0.0808081	0.2	0.115108
616	1121	पता▁	198	45	42	0.0930233	0.108108	0.1
617	1123	प्रत्येक▁	198	24	14	0.125	0.214286	0.157895
618	347	कह	198	22	13	0	0	0
619	108	h	198	2	7	0	0	0
620	332	इस	197	31	31	0.0689655	0.0666667	0.0677966
621	1206	लं	197	48	34	0.0638298	0.0909091	0.075
622	1014	प्रयोग▁	197	21	38	0.2	0.0833333	0.117647
623	540	श्र	197	15	29	0	0	0
624	588	ष्ट▁	196	19	17	0.0555556	0.0625	0.0588235
625	806	फ़▁	196	2	4	0	0	0
626	646	गत▁	195	34	21	0.030303	0.047619	0.037037
627	1129	पानी▁	195	6	17	0.666667	0.291667	0.405797
628	851	ज्ञान▁	194	1	6	0	0	0
629	822	लता▁	194	9	20	0	0	0
630	1137	स्वयं▁	194	19	9	0.0526316	0.111111	0.0714286
631	1136	तुमसे▁	194	-1	2	0	0	0
632	1133	देते▁	194	26	16	0.0384615	0.0625	0.047619
633	109	p	194	7	3	0	0	0
634	1276	छा	193	50	11	0.0465116	0.15	0.0710059
635	1012	पढ़	193	6	14	0.166667	0.0833333	0.111111
636	1142	इसका▁	193	33	16	0.0909091	0.1875	0.122449
637	2005	ड्	193	72	27	0.0422535	0.1	0.0594059
638	988	शो	193	44	9	0	0	0
639	493	दो	192	34	8	0.030303	0.125	0.0487805
640	1500	मार	192	35	12	0.030303	0.0833333	0.0444444
641	1146	>▁	192	-1	27	0	0	0
642	1147	अधीन▁	192	1	21	0	0	0
643	420	ज्	191	11	2	0	0	0
644	354	ीय▁	191	57	25	0.0357143	0.0652174	0.0461538
645	579	कर्	191	52	23	0.0204082	0.05	0.0289855
646	843	धन▁	190	31	36	0.275862	0.21875	0.244009
647	903	लगा	190	32	18	0	0	0
648	883	खो	190	14	15	0	0	0
649	485	वर	190	41	14	0	0	0
650	1151	आय▁	190	10	10	0.111111	0.1	0.105263
651	1149	लाए▁	189	4	4	0	0	0
652	578	पड़	189	20	9	0.05	0.0625	0.0555556
653	702	ओ▁	189	41	5	0	0	0
654	464	ग्र	188	27	18	0	0	0
655	91	6	188	23	41	0.631579	0.378205	0.473104
656	1148	षण▁	188	17	25	0.125	0.0952381	0.108108
657	92	8	188	18	21	0.529412	0.441176	0.481283
658	543	गी▁	187	26	11	0	0	0
659	308	अन	187	13	23	0	0	0
660	782	त्व▁	187	22	48	0	0	0
661	1159	विभिन्न▁	187	13	33	0.307692	0.111111	0.163265
662	1034	पत्र▁	187	23	26	0.347826	0.291667	0.31728
663	755	सर▁	187	26	20	0	0	0
664	1164	तैयार▁	186	23	55	0.26087	0.0980392	0.142518
665	1131	आद	186	8	15	0	0	0
666	780	यां▁	186	18	11	0	0	0
667	1163	चाहता▁	186	15	10	0.0909091	0.1	0.0952381
668	1165	कहीं▁	185	6	7	0	0	0
669	1369	200	185	45	59	0.654167	0.480769	0.554222
670	682	मी	185	66	15	0.0333333	0.153846	0.0547945
671	936	निका	185	6	9	0	0	0
672	530	स्त	185	19	34	0	0	0
673	1172	वक्त▁	184	2	2	0	0	0
674	97	7	184	47	60	0.567568	0.489524	0.525665
675	1219	रह▁	184	11	7	0	0	0
676	612	बर▁	183	82	52	0.243421	0.409091	0.305225
677	1182	पीछे▁	183	14	15	0.428571	0.409091	0.418605
678	1176	जहां▁	183	29	29	0.222222	0.214286	0.218182
679	1180	उसको▁	183	-1	1	0	0	0
680	1181	क्यों▁	183	9	9	0.444444	0.4375	0.440945
681	895	भाष	182	13	26	0.0769231	0.04	0.0526316
682	1189	अच्छे▁	182	6	3	0	0	0
683	1177	शक्ति▁	182	7	6	0	0	0
684	728	निक▁	182	45	33	0.047619	0.0645161	0.0547945
685	2411	गिर	181	50	13	0.076087	0.333333	0.123894
686	910	लिख	181	5	15	0.2	0.0357143	0.0606061
687	995	चे	181	42	16	0.047619	0.125	0.0689655
688	93	r	181	26	4	0	0	0
689	1193	पूरी▁	180	25	33	0	0	0
690	1040	घा	180	29	14	0	0	0
691	793	टर▁	180	63	49	0.0666667	0.0897436	0.0765027
692	397	रख	180	13	7	0	0	0
693	669	नु	179	16	7	0	0	0
694	1196	शिक्षा▁	179	14	40	0.615385	0.151786	0.243509
695	295	धि	179	26	27	0	0	0
696	1125	लड़	178	36	33	0.15625	0.206897	0.178042
697	465	तर▁	178	6	7	0	0	0
698	1202	मैंने▁	178	2	17	0.5	0.0588235	0.105263
699	838	याँ▁	178	10	4	0	0	0
700	609	चार▁	178	44	38	0.309524	0.345139	0.326363
701	1190	लौ	178	14	9	0.0769231	0.125	0.0952381
702	1211	बाहर▁	177	17	8	0.176471	0.375	0.24
703	595	ज़ा	177	2	1	0	0	0
704	3649	नक	177	26	2	0	0	0
705	483	बना	177	9	8	0	0	0
706	88	n	177	9	4	0	0	0
707	1208	आज▁	177	31	34	0.5	0.477011	0.488235
708	226	तु	176	16	25	0.125	0.08	0.097561
709	1216	ऊपर▁	176	16	11	0.125	0.181818	0.148148
710	931	कू	176	15	12	0.0666667	0.0833333	0.0740741
711	1218	श्री▁	176	78	41	0.126866	0.25	0.168317
712	627	समझ	176	8	16	0	0	0
713	1098	णी▁	175	20	20	0.0526316	0.0277778	0.0363636
714	797	दों▁	175	19	24	0.105263	0.06	0.0764331
715	1221	ठीक▁	175	7	9	0.142857	0.142857	0.142857
716	1224	अधिनियम▁	175	5	9	0.4	0.25	0.307692
717	1225	रखते▁	175	11	8	0	0	0
718	328	ँ▁	174	3	3	0	0	0
719	1231	चाहते▁	174	25	28	0.369565	0.326923	0.346939
720	1230	शामिल▁	174	76	35	0.1	0.213793	0.136264
721	119	b	174	16	2	0	0	0
722	495	देख	174	10	12	0.1	0.0909091	0.0952381
723	1232	कई▁	173	53	61	0.32	0.261006	0.287508
724	59	ृ	173	8	18	0	0	0
725	779	खा▁	173	27	12	0.0384615	0.0833333	0.0526316
726	746	क़▁	173	-1	2	0	0	0
727	2124	पक	173	18	16	0	0	0
728	1237	आधार▁	173	16	34	0.1875	0.0833333	0.115385
729	560	चाह	173	7	18	0.142857	0.0555556	0.08
730	1238	बराबर▁	173	8	-1	0	1	0
731	2126	बह	173	13	13	0.0769231	0.0769231	0.0769231
732	1244	आपको▁	172	12	13	0.25	0.272727	0.26087
733	1234	44▁	172	3	12	0.666667	0.2	0.307692
734	1241	हाथ▁	172	7	9	0	0	0
735	1243	दूर▁	172	13	27	0.166667	0.08	0.108108
736	647	ेगा▁	172	12	6	0.0833333	0.166667	0.111111
737	1252	मूसा▁	171	-1	2	0	0	0
738	1251	लेकर▁	171	42	14	0	0	0
739	426	पह	171	19	14	0.0526316	0.0714286	0.0606061
740	945	जे	171	76	39	0.0333333	0.0882353	0.0483871
741	185	्र	171	30	37	0	0	0
742	673	दन▁	170	23	7	0	0	0
743	1255	बल▁	170	23	7	0	0	0
744	962	योजना▁	170	28	13	0.148148	0.333333	0.205128
745	676	ेंगे▁	170	18	21	0.111111	0.1	0.105263
746	342	उन्	170	15	22	0.133333	0.0909091	0.108108
747	1184	बन	170	10	9	0	0	0
748	1264	जिसने▁	169	13	3	0	0	0
749	547	दर्	169	32	10	0	0	0
750	592	द्र	169	13	4	0	0	0
751	708	इन	169	13	5	0	0	0
752	1265	नीचे▁	169	17	8	0.25	0.5	0.333333
753	1262	9▁	169	34	27	0.323529	0.413043	0.362847
754	927	पत्	169	24	31	0.0434783	0.0333333	0.0377358
755	756	तं	168	10	15	0.4	0.269231	0.321839
756	1245	कॉ	168	117	29	0.029703	0.111111	0.046875
757	525	धार	168	16	31	0.0625	0.0344828	0.0444444
758	1268	आदि▁	168	12	21	0.416667	0.25	0.3125
759	1051	ड़ा▁	168	20	10	0	0	0
760	1092	जो	168	51	16	0.0306122	0.133333	0.0497925
761	1270	परन्तु▁	168	3	16	0	0	0
762	559	री	168	41	32	0	0	0
763	1002	कृत▁	167	12	15	0	0	0
764	796	मौ	167	45	28	0.0714286	0.111111	0.0869565
765	554	मं	167	36	14	0	0	0
766	1205	सामान्य▁	167	11	17	0.0909091	0.0666667	0.0769231
767	1277	#▁	166	-1	8	0	0	0
768	1275	दें▁	166	8	6	0	0	0
769	277	द्	166	7	13	0	0	0
770	871	स्वा	166	28	29	0.142857	0.12	0.130435
771	316	पू	166	22	11	0.0555556	0.1	0.0714286
772	1279	सेवा▁	166	33	23	0.28125	0.404762	0.331887
773	1278	मेरा▁	166	8	12	0.125	0.1	0.111111
774	433	लग	165	13	3	0	0	0
775	1281	संबंधित▁	165	8	8	0	0	0
776	1286	होकर▁	165	3	11	0	0	0
777	1295	जानते▁	164	13	7	0.125	0.285714	0.173913
778	268	हु	164	27	5	0	0	0
779	1532	ह्	164	8	12	0	0	0
780	76	9	164	17	28	0.366667	0.284314	0.320281
781	1294	संबंध▁	164	4	28	0.25	0.04	0.0689655
782	1197	सर्व	163	19	34	0.210526	0.116667	0.150134
783	1293	चल▁	163	17	7	0	0	0
784	1075	201	163	58	74	0.601852	0.498789	0.545495
785	1804	एस	163	75	20	0	0	0
786	1296	बन▁	163	36	12	0	0	0
787	1087	नो	162	29	8	0.0344828	0.142857	0.0555556
788	1039	डर▁	162	32	4	0	0	0
789	106	d	162	13	2	0	0	0
790	1304	प्रक्रिया▁	161	11	18	0.727273	0.46875	0.570071
791	1307	हेतु▁	161	6	4	0.166667	0.25	0.2
792	944	लत▁	161	23	12	0.181818	0.4	0.25
793	2742	मन	161	37	8	0.0277778	0.0714286	0.04
794	330	थ▁	160	26	17	0	0	0
795	1944	तो	160	9	8	0	0	0
796	1311	दिए▁	160	30	7	0	0	0
797	1314	चाहे▁	160	3	-1	0	1	0
798	904	ड़े▁	160	17	17	0	0	0
799	1309	गये▁	160	15	15	0	0	0
800	2228	उत	160	11	3	0	0	0
801	1850	विक	160	31	12	0.0689655	0.181818	0.1
802	963	ंत▁	160	19	22	0	0	0
803	1322	बनाया▁	159	13	4	0.0833333	0.25	0.125
804	731	वृ	159	3	4	0	0	0
805	3227	गर	159	27	39	0.192308	0.132353	0.156794
806	1155	मद	159	12	27	0	0	0
807	1154	हित▁	159	20	16	0.0526316	0.0625	0.0571429
808	314	हम	159	36	7	0	0	0
809	1321	जाएगी▁	159	15	16	0.285714	0.266667	0.275862
810	1330	जिन्हें▁	158	10	3	0	0	0
811	1323	संख्या▁	158	20	19	0.157895	0.166667	0.162162
812	1328	इनकार▁	158	6	2	0	0	0
813	1236	निर्माण▁	158	7	45	0	0	0
814	1327	तुमको▁	158	-1	1	0	0	0
815	853	लने▁	158	16	27	0	0	0
816	1343	तीन▁	157	38	47	0.631579	0.596774	0.613683
817	685	क्ष▁	157	13	20	0.0769231	0.0555556	0.0645161
818	1333	आया▁	157	17	9	0	0	0
819	1398	हक़▁	157	-1	1	0	0	0
820	1339	क़ौम▁	157	-1	3	0	0	0
821	1318	लगा▁	157	21	9	0	0	0
822	1337	दूसरी▁	157	12	21	0.333333	0.194444	0.245614
823	788	यन▁	156	83	51	0.189189	0.355263	0.246897
824	604	19	156	7	19	0.5	0.177778	0.262295
825	2121	कम	155	36	19	0	0	0
826	1346	पड़े▁	155	5	5	0	0	0
827	1010	पर्	155	9	7	0.111111	0.166667	0.133333
828	893	स्त▁	155	28	6	0	0	0
829	789	टे▁	155	18	7	0.115385	0.25	0.157895
830	1217	काल▁	155	15	9	0	0	0
831	1185	णों▁	155	32	14	0.0322581	0.0769231	0.0454545
832	1345	आपके▁	155	11	16	0.0909091	0.0909091	0.0909091
833	975	इन्	155	9	8	0	0	0
834	1350	देना▁	154	11	9	0	0	0
835	1352	कहने▁	154	2	5	0	0	0
836	1349	जारी▁	154	52	21	0.0769231	0.194444	0.110236
837	571	कारी▁	154	21	7	0	0	0
838	1081	था	154	26	27	0	0	0
839	1514	धु	154	5	40	0	0	0
840	1355	धर्म▁	154	11	6	0.181818	0.3	0.226415
841	1354	हूं▁	154	7	23	0.333333	0.0952381	0.148148
842	1344	रात▁	154	21	24	0.47619	0.430556	0.452225
843	1158	करा	153	13	15	0	0	0
844	834	वर▁	153	21	6	0	0	0
845	1359	भाषा▁	153	2	6	1	0.3	0.461538
846	1102	गर्	153	19	10	0.0555556	0.1	0.0714286
847	1111	चार	153	34	13	0.0882353	0.230769	0.12766
848	1213	पा▁	153	41	4	0	0	0
849	1089	क़ा	153	1	1	0	0	0
850	859	जू	153	42	23	0.118421	0.217391	0.153322
851	2311	आन	152	29	10	0	0	0
852	753	रत▁	152	6	3	0	0	0
853	1563	पद	152	13	20	0.153846	0.1	0.121212
854	663	गि	152	21	6	0	0	0
855	1363	दौरान▁	152	66	77	0.287879	0.246269	0.265453
856	1362	अनेक▁	152	1	21	0	0	0
857	104	१	152	3	21	0	0	0
858	1144	यम▁	151	8	24	0.25	0.0869565	0.129032
859	1394	त्रि	151	45	26	0.0227273	0.0384615	0.0285714
860	1368	जैसा▁	151	12	8	0	0	0
861	912	सद	151	16	21	0.125	0.1	0.111111
862	1365	आदेश▁	151	24	10	0.0833333	0.2	0.117647
863	1901	पट	150	50	23	0.0208333	0.031746	0.0251572
864	1070	खे	150	12	11	0.0909091	0.0909091	0.0909091
865	1377	देखा▁	150	29	7	0.0344828	0.142857	0.0555556
866	55	.	150	51	61	0.447154	0.416239	0.431143
867	1371	जोड़	149	12	6	0	0	0
868	726	ट्	149	53	12	0.02	0.0833333	0.0322581
869	1360	लाभ▁	149	27	7	0.0384615	0.142857	0.0606061
870	3718	आस	149	37	12	0.0285714	0.0454545	0.0350877
871	1382	जबकि▁	149	43	11	0.139535	0.545455	0.222222
872	1378	सके▁	148	9	10	0.111111	0.1	0.105263
873	666	यी▁	148	14	33	0	0	0
874	1379	टन▁	148	46	39	0.0869565	0.0967742	0.0916031
875	760	शक▁	148	6	1	0	0	0
876	1384	सारे▁	148	9	7	0	0	0
877	1389	क़यामत▁	148	-1	2	0	0	0
878	1977	नव	148	38	37	0.166667	0.171875	0.169231
879	1396	हुक्म▁	147	-1	1	0	0	0
880	3417	नाम	147	36	8	0	0	0
881	520	क्ति▁	147	9	23	0	0	0
882	823	प्रे	147	23	16	0.0952381	0.107143	0.10084
883	1117	सौ	147	15	16	0.2	0.166667	0.181818
884	2365	सवा	146	17	6	0	0	0
885	835	बू	146	9	3	0	0	0
886	1405	बनाने▁	146	26	11	0	0	0
887	1404	देख▁	146	9	8	0	0	0
888	680	लय▁	146	11	31	0	0	0
889	116	C	146	20	3	0	0	0
890	1399	बे▁	146	15	10	0.142857	0.2	0.166667
891	1407	उपलब्ध▁	146	9	16	0.444444	0.25	0.32
892	1410	विद्य	145	25	42	0.16	0.121212	0.137931
893	35	औ	145	11	5	0	0	0
894	521	यो	145	20	4	0	0	0
895	1105	सिं	145	21	21	0.2	0.21875	0.208955
896	1412	परंतु▁	145	3	29	0.333333	0.0344828	0.0625
897	1416	अच्छी▁	145	21	9	0.047619	0.111111	0.0666667
898	182	है	144	32	16	0.0625	0.133333	0.0851064
899	1000	शी▁	144	13	4	0	0	0
900	1424	नीति▁	144	30	16	0.166667	0.309524	0.216667
901	1319	लाने▁	144	27	16	0.037037	0.0625	0.0465116
902	567	आप	144	27	8	0.0192308	0.125	0.0333333
903	670	सब	144	13	3	0	0	0
904	1425	विषय▁	144	13	7	0	0	0
905	293	ष्	144	5	18	0	0	0
906	1364	सल	143	21	8	0	0	0
907	1192	फै	142	15	16	0.0666667	0.0625	0.0645161
908	690	बन्	142	10	1	0	0	0
909	1460	विशेष	142	21	18	0.285714	0.333333	0.307692
910	1046	आं	142	15	18	0	0	0
911	1037	बा▁	142	7	4	0	0	0
912	125	‘	142	10	74	0.111111	0.00819672	0.0152672
913	1438	ध्यान▁	142	8	26	0.25	0.08	0.121212
914	3585	नर	142	26	10	0.14	0.4	0.207407
915	1439	जान▁	142	8	2	0	0	0
916	719	ु▁	141	4	24	0.25	0.0196078	0.0363636
917	1444	अर्थ▁	141	8	14	0.25	0.125	0.166667
918	1435	सूची▁	141	23	18	0.434783	0.558824	0.48906
919	960	खि	141	20	15	0	0	0
920	564	ची	141	23	18	0	0	0
921	3165	जीव	141	4	7	0	0	0
922	363	अधि	141	25	9	0.08	0.222222	0.117647
923	427	ढ़	141	12	11	0	0	0
924	1440	दिल▁	140	2	2	0	0	0
925	1449	अधिकार▁	140	9	27	0.333333	0.108696	0.163934
926	1420	स्तर▁	140	19	23	0.315789	0.279412	0.296489
927	1450	विश्व▁	140	6	25	0.666667	0.142857	0.235294
928	1392	in	140	2	4	0	0	0
929	1390	विश्वास▁	140	19	22	0.277778	0.214286	0.241935
930	1258	देशों▁	139	20	16	0.3	0.392857	0.340206
931	1461	मामले▁	139	64	46	0.258065	0.380952	0.307692
932	1458	इसकी▁	139	16	15	0	0	0
933	1800	कल	139	12	19	0	0	0
934	1646	छि	139	9	6	0	0	0
935	1459	प्रतिशत▁	139	40	58	0.580952	0.391304	0.467632
936	1462	ज्यादा▁	139	15	4	0	0	0
937	1677	ब्र	139	31	6	0	0	0
938	861	वार▁	139	114	11	0.0135135	0.2	0.0253165
939	1488	राशि▁	139	5	4	0	0	0
940	1468	छोड़▁	138	8	1	0	0	0
941	1466	चुके▁	138	17	12	0	0	0
942	1308	पार	138	13	18	0.230769	0.133333	0.169014
943	1463	नई▁	138	11	41	0.454545	0.117647	0.186916
944	1222	सां	138	29	20	0.0344828	0.05	0.0408163
945	953	बैठ	138	10	12	0.1	0.0833333	0.0909091
946	1467	शुरू▁	138	41	35	0.075	0.0666667	0.0705882
947	380	दू	138	6	6	0	0	0
948	191	ार	138	6	5	0	0	0
949	1348	स्थापित▁	137	6	15	0.333333	0.142857	0.2
950	1476	मदद▁	137	11	7	0	0	0
951	481	भि	137	10	7	0	0	0
952	3105	विज	137	27	38	0.08	0.0571429	0.0666667
953	1475	कौन▁	137	4	3	0	0	0
954	1999	मोह	137	9	11	0.111111	0.142857	0.125
955	1472	रहते▁	137	8	10	0	0	0
956	1652	गी	136	12	11	0	0	0
957	331	त्र	136	17	10	0	0	0
958	1481	आग▁	136	1	8	0	0	0
959	1483	जानता▁	136	1	1	0	0	0
960	1478	गयी▁	136	3	13	0	0	0
961	1489	जिसका▁	135	17	8	0.117647	0.25	0.16
962	3713	बल	135	21	16	0.047619	0.0714286	0.0571429
963	2331	सोच	135	9	60	0.444444	0.0727273	0.125
964	1397	तक	135	15	18	0	0	0
965	677	शी	135	22	10	0	0	0
966	1487	उच्च▁	135	21	21	0.0789474	0.117647	0.0944882
967	1447	जाय	135	5	11	0	0	0
968	1495	काफी▁	134	12	12	0	0	0
969	1496	बिना▁	134	18	14	0.382353	0.5	0.433333
970	1498	जगह▁	134	12	8	0	0	0
971	89	ऊ	133	3	5	0	0	0
972	1058	चित▁	133	7	7	0	0	0
973	415	निर्	133	38	16	0	0	0
974	1266	उठा	133	13	11	0.0769231	0.0909091	0.0833333
975	1167	भर▁	133	9	7	0	0	0
976	366	गा▁	133	4	10	0	0	0
977	1491	सों▁	133	10	14	0.1	0.0714286	0.0833333
978	1959	मत	133	24	17	0	0	0
979	941	यत▁	132	4	12	0	0	0
980	1507	आई	132	12	16	0.0833333	0.0666667	0.0740741
981	1122	त्मक▁	132	12	10	0	0	0
982	625	सर्	132	33	6	0	0	0
983	117	A	132	20	2	0	0	0
984	439	ष▁	132	18	23	0	0	0
985	1457	हिं	132	7	14	0.333333	0.153846	0.210526
986	1862	बार	132	26	14	0	0	0
987	1516	करेंगे▁	131	42	14	0.0243902	0.0714286	0.0363636
988	1076	त्या	131	22	15	0	0	0
989	1513	चौ	131	30	7	0.16	0.571429	0.25
990	1518	साल▁	131	32	50	0.258065	0.173077	0.207194
991	1187	सान▁	131	6	11	0	0	0
992	1522	आर्थिक▁	131	21	39	0.65	0.338384	0.445069
993	850	स्प	131	30	16	0	0	0
994	854	मिल▁	131	15	14	0.133333	0.125	0.129032
995	875	आव	130	3	13	0	0	0
996	1504	स्पष्ट▁	130	20	17	0.0555556	0.0588235	0.0571429
997	463	बहु	130	3	10	0.333333	0.1	0.153846
998	1541	बढ़ा	130	18	12	0	0	0
999	1530	अवधि▁	130	7	6	0.285714	0.4	0.333333
1000	1480	खंड▁	130	6	3	0	0	0
1001	2234	साह	130	6	69	0.166667	0.0149254	0.0273973
