Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
547	987	8▁	214	8	3	0.25	0.75	0.375
548	662	हर	212	16	18	0.1875	0.176471	0.181818
549	1083	जिसके▁	211	2	1	0	0	0
550	1084	अच्छा▁	211	2	-1	0	1	0
551	1082	होना▁	211	2	1	0	0	0
552	1085	करती▁	210	2	2	0	0	0
553	1004	आय	209	4	8	0.25	0.0714286	0.111111
554	1088	आगे▁	209	7	2	0.142857	0.5	0.222222
555	848	कै	209	14	5	0	0	0
556	58	ौ	208	11	3	0	0	0
557	643	लो	208	7	10	0.166667	0.125	0.142857
558	698	करण▁	208	17	2	0	0	0
559	1297	एक	206	-1	5	0	0	0
560	957	वाद▁	206	1	1	0	0	0
561	1099	अनुसार▁	206	10	15	0.6	0.454545	0.517241
562	386	मै	205	6	3	0	0	0
563	1101	मगर▁	205	1	-1	0	1	0
564	1291	परा	204	3	2	0	0	0
565	1100	सूचना▁	204	8	21	0.428571	0.178571	0.252101
566	920	फे	204	8	-1	0	1	0
567	1108	विशेष▁	204	6	1	0.2	1	0.333333
568	1103	विचार▁	203	5	8	0	0	0
569	309	भा	203	7	4	0	0	0
570	1095	डी▁	203	2	8	0.5	0.166667	0.25
571	1110	घर▁	203	11	4	0.166667	0.5	0.25
572	1168	डी	202	38	13	0.121212	0.333333	0.177778
573	745	वी▁	202	2	1	0	0	0
574	1112	करेगा▁	202	1	-1	0	1	0
575	398	व्य	201	1	2	1	0.5	0.666667
576	992	ड़ी▁	201	5	6	0.2	0.166667	0.181818
577	1118	पन▁	201	1	1	0	0	0
578	306	सम	201	-1	3	0	0	0
579	605	ख्	201	-1	2	0	0	0
580	1035	टी	201	12	4	0	0	0
581	1119	&▁	200	-1	1	0	0	0
582	637	खु	200	14	-1	0	1	0
583	2307	अर	200	4	2	0.25	0.5	0.333333
584	1109	पी▁	199	15	14	0.272727	0.342857	0.303797
585	1121	पता▁	198	5	2	0	0	0
586	1123	प्रत्येक▁	198	3	4	0	0	0
587	347	कह	198	4	1	0	0	0
588	332	इस	197	3	2	0	0	0
589	1206	लं	197	13	6	0.166667	0.333333	0.222222
590	1014	प्रयोग▁	197	2	-1	0	1	0
591	540	श्र	197	10	6	0	0	0
592	588	ष्ट▁	196	-1	1	0	0	0
593	646	गत▁	195	6	5	0.166667	0.125	0.142857
594	1129	पानी▁	195	1	3	1	0.25	0.4
595	851	ज्ञान▁	194	4	3	0.5	0.75	0.6
596	822	लता▁	194	2	1	0	0	0
597	1137	स्वयं▁	194	1	1	0	0	0
598	1133	देते▁	194	4	2	0	0	0
599	1276	छा	193	6	7	0	0	0
600	1143	बेशक▁	193	3	-1	0	1	0
601	1012	पढ़	193	3	2	0	0	0
602	1142	इसका▁	193	1	1	0	0	0
603	2005	ड्	193	9	-1	0	1	0
604	988	शो	193	9	4	0	0	0
605	493	दो	192	4	1	0	0	0
606	1500	मार	192	1	4	0	0	0
607	1146	>▁	192	-1	7	0	0	0
608	1147	अधीन▁	192	-1	4	0	0	0
609	420	ज्	191	-1	1	0	0	0
610	354	ीय▁	191	7	4	0.166667	0.25	0.2
611	579	कर्	191	5	8	0.2	0.125	0.153846
612	843	धन▁	190	4	6	0	0	0
613	903	लगा	190	10	4	0.1	0.25	0.142857
614	883	खो	190	1	2	0	0	0
615	485	वर	190	3	4	0.333333	0.166667	0.222222
616	1151	आय▁	190	9	10	0.666667	0.65	0.658228
617	1149	लाए▁	189	2	1	0	0	0
618	578	पड़	189	3	1	0	0	0
619	702	ओ▁	189	17	2	0.0625	0.5	0.111111
620	464	ग्र	188	4	6	0	0	0
621	91	6	188	8	11	0.571429	0.428571	0.489796
622	1148	षण▁	188	10	-1	0	1	0
623	92	8	188	12	10	0.55	0.805556	0.653689
624	543	गी▁	187	6	1	0	0	0
625	308	अन	187	3	3	0	0	0
626	782	त्व▁	187	1	8	0	0	0
627	1159	विभिन्न▁	187	2	5	0	0	0
628	1034	पत्र▁	187	1	5	0	0	0
629	755	सर▁	187	1	3	0	0	0
630	1164	तैयार▁	186	5	11	0	0	0
631	1131	आद	186	3	3	0	0	0
632	780	यां▁	186	6	2	0	0	0
633	1163	चाहता▁	186	1	1	0	0	0
634	1165	कहीं▁	185	1	1	0	0	0
635	1369	200	185	3	8	0.333333	0.125	0.181818
636	682	मी	185	11	1	0	0	0
637	936	निका	185	3	-1	0	1	0
638	530	स्त	185	1	7	0	0	0
639	1172	वक्त▁	184	1	-1	0	1	0
640	97	7	184	9	11	0.666667	0.638889	0.652482
641	1219	रह▁	184	5	3	0.2	0.333333	0.25
642	612	बर▁	183	18	12	0.277778	0.409091	0.330882
643	1176	जहां▁	183	2	8	0.5	0.142857	0.222222
644	1181	क्यों▁	183	6	2	0.333333	1	0.5
645	895	भाष	182	4	6	0.25	0.166667	0.2
646	1189	अच्छे▁	182	1	-1	0	1	0
647	1177	शक्ति▁	182	2	1	0	0	0
648	728	निक▁	182	2	6	0	0	0
649	2411	गिर	181	8	2	0	0	0
650	910	लिख	181	-1	1	0	0	0
651	995	चे	181	5	2	0	0	0
652	1193	पूरी▁	180	8	2	0.125	0.5	0.2
653	1040	घा	180	6	1	0	0	0
654	793	टर▁	180	7	1	0	0	0
655	397	रख	180	3	5	0	0	0
656	669	नु	179	3	-1	0	1	0
657	1196	शिक्षा▁	179	2	6	0	0	0
658	295	धि	179	11	8	0	0	0
659	1125	लड़	178	-1	12	0	0	0
660	465	तर▁	178	6	2	0	0	0
661	1202	मैंने▁	178	1	2	1	0.5	0.666667
662	609	चार▁	178	8	2	0.25	1	0.4
663	1190	लौ	178	4	1	0.25	1	0.4
664	1211	बाहर▁	177	6	6	0.333333	0.333333	0.333333
665	3649	नक	177	7	1	0	0	0
666	483	बना	177	1	-1	0	1	0
667	1208	आज▁	177	4	10	0.75	0.285714	0.413793
668	226	तु	176	4	11	0	0	0
669	1216	ऊपर▁	176	1	4	0	0	0
670	931	कू	176	5	2	0	0	0
671	1218	श्री▁	176	-1	13	0	0	0
672	627	समझ	176	1	1	0	0	0
673	1098	णी▁	175	2	-1	0	1	0
674	797	दों▁	175	1	3	0	0	0
675	1221	ठीक▁	175	2	1	0	0	0
676	1224	अधिनियम▁	175	1	3	1	0.25	0.4
677	1225	रखते▁	175	1	2	0	0	0
678	1231	चाहते▁	174	5	4	0.6	0.75	0.666667
679	1230	शामिल▁	174	8	3	0	0	0
680	495	देख	174	-1	1	0	0	0
681	1232	कई▁	173	16	15	0.375	0.4	0.387097
682	59	ृ	173	4	5	0	0	0
683	779	खा▁	173	3	1	0	0	0
684	2124	पक	173	5	2	0	0	0
685	1237	आधार▁	173	-1	3	0	0	0
686	560	चाह	173	-1	2	0	0	0
687	1238	बराबर▁	173	1	-1	0	1	0
688	2126	बह	173	5	1	0	0	0
689	1244	आपको▁	172	3	4	0.333333	0.333333	0.333333
690	1234	44▁	172	-1	1	0	0	0
691	1241	हाथ▁	172	5	3	0.2	0.25	0.222222
692	1243	दूर▁	172	3	3	0	0	0
693	647	ेगा▁	172	5	-1	0	1	0
694	1251	लेकर▁	171	12	-1	0	1	0
695	426	पह	171	3	4	0	0	0
696	945	जे	171	4	3	0.25	0.333333	0.285714
697	185	्र	171	-1	5	0	0	0
698	673	दन▁	170	-1	2	0	0	0
699	1255	बल▁	170	12	3	0	0	0
700	962	योजना▁	170	8	15	0.428571	0.230769	0.3
701	676	ेंगे▁	170	2	4	0	0	0
702	342	उन्	170	1	1	0	0	0
703	1184	बन	170	3	1	0	0	0
704	547	दर्	169	5	1	0	0	0
705	592	द्र	169	2	1	0.5	1	0.666667
706	708	इन	169	4	2	0	0	0
707	1265	नीचे▁	169	-1	1	0	0	0
708	1262	9▁	169	5	3	0.2	0.333333	0.25
709	927	पत्	169	-1	1	0	0	0
710	756	तं	168	4	4	0.25	0.25	0.25
711	1245	कॉ	168	7	-1	0	1	0
712	525	धार	168	-1	2	0	0	0
713	1268	आदि▁	168	7	3	0.142857	0.333333	0.2
714	1051	ड़ा▁	168	1	4	0	0	0
715	1092	जो	168	3	1	0	0	0
716	1270	परन्तु▁	168	-1	1	0	0	0
717	559	री	168	4	6	0.25	0.166667	0.2
718	1002	कृत▁	167	1	5	0	0	0
719	796	मौ	167	15	6	0	0	0
720	554	मं	167	11	5	0.0909091	0.2	0.125
721	1205	सामान्य▁	167	4	3	0	0	0
722	1277	#▁	166	-1	1	0	0	0
723	1275	दें▁	166	1	1	0	0	0
724	277	द्	166	2	1	0	0	0
725	871	स्वा	166	3	3	0	0	0
726	316	पू	166	2	5	0	0	0
727	1279	सेवा▁	166	4	4	0.5	0.5	0.5
728	1278	मेरा▁	166	1	-1	0	1	0
729	433	लग	165	2	2	0	0	0
730	1281	संबंधित▁	165	3	-1	0	1	0
731	1286	होकर▁	165	1	6	0	0	0
732	1295	जानते▁	164	-1	1	0	0	0
733	268	हु	164	5	-1	0	1	0
734	1532	ह्	164	1	-1	0	1	0
735	76	9	164	8	9	0.785714	0.714286	0.748299
736	1294	संबंध▁	164	2	6	0	0	0
737	1197	सर्व	163	4	4	0	0	0
738	1293	चल▁	163	5	2	0	0	0
739	1075	201	163	1	10	1	0.1	0.181818
740	1804	एस	163	21	4	0.05	0.166667	0.0769231
741	1296	बन▁	163	1	1	0	0	0
742	1087	नो	162	11	2	0.0909091	0.5	0.153846
743	1039	डर▁	162	2	-1	0	1	0
744	944	लत▁	161	4	1	0	0	0
745	2742	मन	161	14	5	0.0769231	0.125	0.0952381
746	330	थ▁	160	2	4	0	0	0
747	1944	तो	160	3	1	0	0	0
748	1311	दिए▁	160	5	1	0	0	0
749	904	ड़े▁	160	6	2	0.166667	0.5	0.25
750	1309	गये▁	160	2	11	0	0	0
751	2228	उत	160	2	-1	0	1	0
752	1850	विक	160	3	1	0	0	0
753	963	ंत▁	160	5	12	0	0	0
754	1322	बनाया▁	159	2	-1	0	1	0
755	731	वृ	159	-1	2	0	0	0
756	3227	गर	159	6	6	0	0	0
757	1155	मद	159	5	7	0.2	0.142857	0.166667
758	1154	हित▁	159	2	1	0	0	0
759	314	हम	159	2	-1	0	1	0
760	1321	जाएगी▁	159	2	2	0	0	0
761	1330	जिन्हें▁	158	1	1	1	1	1
762	1323	संख्या▁	158	4	6	0	0	0
763	1328	इनकार▁	158	-1	1	0	0	0
764	1236	निर्माण▁	158	8	3	0.125	0.333333	0.181818
765	853	लने▁	158	2	2	0	0	0
766	1343	तीन▁	157	12	11	0.666667	0.854167	0.748858
767	685	क्ष▁	157	6	1	0.166667	1	0.285714
768	1333	आया▁	157	3	1	0	0	0
769	1339	क़ौम▁	157	-1	1	0	0	0
770	1318	लगा▁	157	9	1	0	0	0
771	1337	दूसरी▁	157	3	4	0	0	0
772	788	यन▁	156	5	5	0	0	0
773	604	19	156	-1	1	0	0	0
774	2121	कम	155	8	-1	0	1	0
775	1346	पड़े▁	155	-1	1	0	0	0
776	1010	पर्	155	3	5	0.333333	0.25	0.285714
777	893	स्त▁	155	2	5	0	0	0
778	789	टे▁	155	6	6	0.333333	0.3	0.315789
779	1217	काल▁	155	6	1	0	0	0
780	1185	णों▁	155	3	2	0	0	0
781	1345	आपके▁	155	3	-1	0	1	0
782	975	इन्	155	2	1	0	0	0
783	1350	देना▁	154	3	1	0	0	0
784	1349	जारी▁	154	8	12	0.5	0.333333	0.4
785	571	कारी▁	154	9	2	0	0	0
786	1081	था	154	7	2	0	0	0
787	1514	धु	154	-1	9	0	0	0
788	1355	धर्म▁	154	-1	1	0	0	0
789	1354	हूं▁	154	1	1	1	1	1
790	1344	रात▁	154	12	8	0.5	0.785714	0.611111
791	1158	करा	153	5	2	0	0	0
792	834	वर▁	153	6	-1	0	1	0
793	1359	भाषा▁	153	-1	1	0	0	0
794	1102	गर्	153	1	1	0	0	0
795	1111	चार	153	7	1	0	0	0
796	1213	पा▁	153	12	-1	0	1	0
797	859	जू	153	7	4	0.142857	0.25	0.181818
798	2311	आन	152	2	4	0	0	0
799	753	रत▁	152	7	-1	0	1	0
800	1563	पद	152	10	4	0	0	0
801	663	गि	152	3	-1	0	1	0
802	1363	दौरान▁	152	9	14	0.111111	0.0714286	0.0869565
803	1362	अनेक▁	152	3	6	0	0	0
804	104	१	152	1	2	0	0	0
805	1144	यम▁	151	1	2	0	0	0
806	1394	त्रि	151	6	7	0	0	0
807	1368	जैसा▁	151	-1	1	0	0	0
808	912	सद	151	3	6	0	0	0
809	1365	आदेश▁	151	6	2	0.166667	0.5	0.25
810	1901	पट	150	28	1	0	0	0
811	1070	खे	150	6	1	0	0	0
812	1377	देखा▁	150	5	3	0.4	0.666667	0.5
813	55	.	150	14	20	0.611111	0.427778	0.503268
814	1371	जोड़	149	4	2	0	0	0
815	726	ट्	149	5	3	0	0	0
816	1360	लाभ▁	149	2	-1	0	1	0
817	3718	आस	149	2	-1	0	1	0
818	1382	जबकि▁	149	13	4	0.0769231	0.25	0.117647
819	1378	सके▁	148	2	1	0	0	0
820	666	यी▁	148	2	1	0	0	0
821	1379	टन▁	148	4	4	0.166667	0.25	0.2
822	760	शक▁	148	-1	1	0	0	0
823	1977	नव	148	8	7	0.25	0.25	0.25
824	1387	धरती▁	148	1	3	1	0.25	0.4
825	3417	नाम	147	18	3	0.0555556	0.333333	0.0952381
826	520	क्ति▁	147	4	9	0	0	0
827	823	प्रे	147	1	2	0	0	0
828	1117	सौ	147	3	1	0	0	0
829	2365	सवा	146	2	2	0	0	0
830	835	बू	146	1	-1	0	1	0
831	1405	बनाने▁	146	2	2	0	0	0
832	1404	देख▁	146	1	-1	0	1	0
833	680	लय▁	146	1	7	0	0	0
834	1399	बे▁	146	6	1	0	0	0
835	1407	उपलब्ध▁	146	1	3	0	0	0
836	1410	विद्य	145	9	11	0.555556	0.535714	0.545455
837	35	औ	145	6	1	0	0	0
838	521	यो	145	1	1	0	0	0
839	1105	सिं	145	1	6	0	0	0
840	1412	परंतु▁	145	-1	2	0	0	0
841	1416	अच्छी▁	145	-1	1	0	0	0
842	182	है	144	6	2	0	0	0
843	1000	शी▁	144	5	-1	0	1	0
844	1424	नीति▁	144	4	7	0	0	0
845	1319	लाने▁	144	5	2	0	0	0
846	567	आप	144	2	2	0	0	0
847	670	सब	144	3	-1	0	1	0
848	1425	विषय▁	144	2	3	0	0	0
849	293	ष्	144	1	3	0	0	0
850	1364	सल	143	7	4	0	0	0
851	1192	फै	142	9	5	0	0	0
852	690	बन्	142	-1	3	0	0	0
853	1460	विशेष	142	-1	2	0	0	0
854	1046	आं	142	2	3	0	0	0
855	1037	बा▁	142	2	-1	0	1	0
856	125	‘	142	-1	4	0	0	0
857	1438	ध्यान▁	142	1	3	0	0	0
858	3585	नर	142	6	3	0	0	0
859	1439	जान▁	142	1	-1	0	1	0
860	719	ु▁	141	-1	1	0	0	0
861	1435	सूची▁	141	14	2	0.153846	1	0.266667
862	960	खि	141	7	2	0	0	0
863	564	ची	141	3	5	0	0	0
864	3165	जीव	141	1	1	0	0	0
865	363	अधि	141	1	2	0	0	0
866	427	ढ़	141	4	-1	0	1	0
867	1449	अधिकार▁	140	3	6	0.333333	0.166667	0.222222
868	1420	स्तर▁	140	3	4	0	0	0
869	1450	विश्व▁	140	-1	1	0	0	0
870	1390	विश्वास▁	140	-1	5	0	0	0
871	1258	देशों▁	139	5	2	0.2	0.5	0.285714
872	1461	मामले▁	139	4	2	0	0	0
873	1458	इसकी▁	139	4	1	0.25	1	0.4
874	1800	कल	139	1	4	0	0	0
875	1459	प्रतिशत▁	139	8	16	0.2	0.0833333	0.117647
876	1462	ज्यादा▁	139	5	-1	0	1	0
877	1677	ब्र	139	2	-1	0	1	0
878	861	वार▁	139	38	8	0.0526316	0.25	0.0869565
879	1488	राशि▁	139	8	2	0	0	0
880	1468	छोड़▁	138	5	-1	0	1	0
881	1466	चुके▁	138	4	2	0	0	0
882	1308	पार	138	3	2	0	0	0
883	1463	नई▁	138	2	5	0	0	0
884	1222	सां	138	3	4	0	0	0
885	953	बैठ	138	4	2	0	0	0
886	1467	शुरू▁	138	9	2	0	0	0
887	380	दू	138	2	1	0	0	0
888	191	ार	138	-1	4	0	0	0
889	1348	स्थापित▁	137	-1	1	0	0	0
890	481	भि	137	1	-1	0	1	0
891	3105	विज	137	10	3	0.111111	0.333333	0.166667
892	1475	कौन▁	137	2	-1	0	1	0
893	1999	मोह	137	7	5	0.166667	0.2	0.181818
894	1472	रहते▁	137	4	2	0.25	0.5	0.333333
895	1474	तुमने▁	137	-1	1	0	0	0
896	1652	गी	136	4	3	0	0	0
897	331	त्र	136	2	2	0	0	0
898	1481	आग▁	136	6	4	0.5	0.75	0.6
899	1478	गयी▁	136	3	2	0	0	0
900	1489	जिसका▁	135	1	-1	0	1	0
901	3713	बल	135	4	1	0	0	0
902	2331	सोच	135	1	8	0	0	0
903	1397	तक	135	1	4	0	0	0
904	1487	उच्च▁	135	3	4	0.333333	0.25	0.285714
905	1447	जाय	135	8	5	0.125	0.2	0.153846
906	1495	काफी▁	134	2	3	0	0	0
907	1496	बिना▁	134	4	1	0.25	1	0.4
908	1498	जगह▁	134	5	-1	0	1	0
909	89	ऊ	133	1	1	0	0	0
910	1058	चित▁	133	3	2	0	0	0
911	415	निर्	133	2	5	0.5	0.25	0.333333
912	1266	उठा	133	3	-1	0	1	0
913	1167	भर▁	133	4	1	0.25	1	0.4
914	366	गा▁	133	6	5	0.5	0.777778	0.608696
915	1491	सों▁	133	5	4	0	0	0
916	1959	मत	133	5	3	0.2	0.333333	0.25
917	941	यत▁	132	1	2	0	0	0
918	1507	आई	132	-1	2	0	0	0
919	625	सर्	132	4	-1	0	1	0
920	439	ष▁	132	7	5	0	0	0
921	1457	हिं	132	-1	3	0	0	0
922	1862	बार	132	4	2	0.25	0.5	0.333333
923	1516	करेंगे▁	131	2	3	0.5	0.333333	0.4
924	1076	त्या	131	-1	5	0	0	0
925	1513	चौ	131	11	4	0	0	0
926	1518	साल▁	131	14	10	0.583333	0.8125	0.679104
927	1187	सान▁	131	4	1	0	0	0
928	1522	आर्थिक▁	131	2	1	0	0	0
929	850	स्प	131	7	1	0	0	0
930	854	मिल▁	131	4	-1	0	1	0
931	875	आव	130	7	4	0	0	0
932	1504	स्पष्ट▁	130	-1	2	0	0	0
933	463	बहु	130	2	2	0.5	0.5	0.5
934	1541	बढ़ा	130	8	4	0	0	0
935	1530	अवधि▁	130	1	3	0	0	0
936	1480	खंड▁	130	2	1	0	0	0
937	2234	साह	130	-1	11	0	0	0
938	1524	यहां▁	130	7	4	0	0	0
939	1174	पूर्व	129	2	1	0	0	0
940	1534	जों▁	129	3	4	0	0	0
941	1239	अग	129	2	1	0	0	0
942	1226	घट	129	5	4	0	0	0
943	223	ार▁	129	2	-1	0	1	0
944	820	तन▁	129	9	2	0	0	0
945	1542	सामाजिक▁	129	2	2	0.5	0.5	0.5
946	2415	ाई▁	129	5	1	0	0	0
947	1171	स्थित▁	129	4	1	0	0	0
948	1432	लेख	129	2	1	0	0	0
949	665	र्थ	128	-1	5	0	0	0
950	1551	रहने▁	128	6	5	0	0	0
951	1546	आई▁	128	20	18	0.05	0.05	0.05
952	323	तर	128	4	2	0	0	0
953	1548	ऋण▁	128	-1	1	0	0	0
954	1552	जिससे▁	128	1	-1	0	1	0
955	1080	हार▁	128	7	4	0.142857	0.25	0.181818
956	2096	साय	127	1	-1	0	1	0
957	1517	तियां▁	127	1	1	0	0	0
958	1561	सिर्फ▁	127	4	6	0	0	0
959	1531	मूल▁	127	2	-1	0	1	0
960	1492	ंस▁	127	8	2	0	0	0
961	2051	लोक	127	5	5	0.5	0.555556	0.526316
962	1557	वहां▁	127	4	5	0	0	0
963	70	ः	127	-1	3	0	0	0
964	1564	लू▁	126	4	4	0	0	0
965	1188	भाव	126	8	-1	0	1	0
966	2037	एन	126	9	2	0.111111	0.5	0.181818
967	1569	आए▁	126	4	-1	0	1	0
968	1573	देखते▁	126	5	-1	0	1	0
969	1445	फो	125	3	-1	0	1	0
970	1592	डा▁	125	9	-1	0	1	0
971	1574	जल▁	125	2	2	0.5	0.5	0.5
972	1166	जे▁	125	7	3	0	0	0
973	1576	प्रमुख▁	125	10	4	0	0	0
974	100	ऋ	125	2	2	0	0	0
975	693	बढ़	125	6	6	0.333333	0.3	0.315789
976	1585	जाएँगे▁	124	-1	1	0	0	0
977	1587	आवश्यक▁	124	-1	3	0	0	0
978	1614	ेगी▁	124	2	-1	0	1	0
979	1697	काम	124	7	2	0.142857	0.5	0.222222
980	1588	माध्यम▁	124	1	1	0	0	0
981	816	मों▁	124	1	1	0	0	0
982	1029	धी▁	124	3	-1	0	1	0
983	1882	18	124	-1	1	0	0	0
984	1586	अवसर▁	124	1	7	0	0	0
985	391	ान▁	123	-1	3	0	0	0
986	1599	प्रणाली▁	123	3	-1	0	1	0
987	1948	एम	123	12	7	0.407407	0.666667	0.505747
988	1594	सरकारी▁	123	9	7	0	0	0
989	1597	उत्पादन▁	123	-1	4	0	0	0
990	1593	किन्तु▁	123	-1	2	0	0	0
991	2306	पल	122	4	2	0	0	0
992	1220	ट्र	122	10	1	0	0	0
993	1603	प्रभाव▁	122	-1	2	0	0	0
994	593	शे	122	3	2	0.666667	1	0.8
995	683	चा▁	122	3	-1	0	1	0
996	1583	टों▁	121	7	-1	0	1	0
997	382	ष्ट	121	9	3	0.25	0.666667	0.363636
998	1613	अतिरिक्त▁	121	1	2	0	0	0
999	1608	सही▁	121	2	1	0	0	0
1000	984	कुल▁	121	2	3	0	0	0
1001	1612	लेने▁	121	3	6	0	0	0
1002	1506	कल▁	120	6	-1	0	1	0
1003	1545	यक▁	120	5	5	0	0	0
1004	2038	थि	120	2	7	0	0	0
1005	3347	निग	120	6	2	0.166667	0.5	0.25
1006	1625	कंपनी▁	120	1	1	0	0	0
1007	616	साम	120	-1	2	0	0	0
1008	573	दान▁	120	1	-1	0	1	0
1009	1623	उत्तर▁	120	4	1	0	0	0
1010	1633	फू	120	-1	3	0	0	0
1011	1624	उत्पन्न▁	120	-1	3	0	0	0
1012	1637	प्रौद्योगिकी▁	119	-1	2	0	0	0
1013	1631	भवन▁	119	2	3	0	0	0
1014	1630	एस▁	119	1	12	0	0	0
1015	2675	ाओं▁	119	1	3	0	0	0
1016	803	कं	119	3	1	0	0	0
1017	1627	रहो▁	119	-1	1	0	0	0
1018	2501	पहुँच	119	-1	4	0	0	0
1019	1539	हाल▁	119	3	-1	0	1	0
1020	1636	बच्चों▁	119	5	9	0.6	0.305556	0.404908
1021	1622	भाई▁	119	1	2	1	0.5	0.666667
1022	3093	अक	119	1	2	0	0	0
1023	1628	पक्ष	119	3	7	0	0	0
1024	1228	साइ	119	-1	1	0	0	0
1025	3268	तस	119	1	4	0	0	0
1026	759	ंड▁	118	6	-1	0	1	0
1027	633	धा	118	11	5	0.0909091	0.25	0.133333
1028	1643	शब्द▁	118	-1	2	0	0	0
1029	1641	क्षेत्रों▁	118	1	3	0	0	0
1030	1642	मुख्य▁	118	3	5	0	0	0
1031	1640	सुरक्षा▁	118	5	6	0.6	0.5	0.545455
1032	568	क्षा▁	118	2	1	0	0	0
1033	1550	वादी▁	118	1	-1	0	1	0
1034	1741	टो	118	1	-1	0	1	0
1035	2924	गुज	118	5	7	0.8	0.571429	0.666667
1036	297	्या	117	-1	2	0	0	0
1037	1140	वान▁	117	11	7	0.222222	0.25	0.235294
1038	1009	मिक▁	117	5	-1	0	1	0
1039	443	बं	117	1	3	0	0	0
1040	1946	ंच	117	-1	2	0	0	0
1041	1990	सार	117	1	-1	0	1	0
1042	2046	रोक	117	2	2	0	0	0
1043	1565	वार	117	4	5	0	0	0
1044	1113	न्त▁	116	-1	3	0	0	0
1045	1660	भेजा▁	116	1	3	0	0	0
1046	1658	चुका▁	116	3	-1	0	1	0
1047	1651	हे▁	116	1	-1	0	1	0
1048	1655	संदेश▁	116	1	3	1	0.5	0.666667
1049	1659	बैंक▁	116	-1	1	0	0	0
1050	1661	बेहतर▁	116	1	1	1	1	1
1051	948	तम▁	116	3	8	0	0	0
1052	1702	वत▁	116	3	3	0	0	0
1053	1097	सफ	115	7	-1	0	1	0
1054	1672	महत्वपूर्ण▁	115	1	1	0	0	0
1055	2127	बच	115	2	2	0	0	0
1056	3090	जल	115	9	5	0	0	0
1057	1673	जिनके▁	115	-1	1	0	0	0
1058	1810	दाय	115	2	2	0	0	0
1059	1994	परे	115	7	5	0	0	0
1060	572	धि▁	114	2	1	0	0	0
1061	1023	उद्	114	-1	1	0	0	0
1062	3370	अन्त	114	-1	3	0	0	0
1063	1682	कृषि▁	114	-1	1	0	0	0
1064	1223	जित▁	114	-1	4	0	0	0
1065	1674	दृष्टि▁	114	-1	4	0	0	0
1066	1324	ंट▁	113	4	1	0	0	0
1067	1065	ग्रा	113	6	3	0.166667	0.5	0.25
1068	1689	बनाए▁	113	-1	1	0	0	0
1069	1690	परिवर्तन▁	113	1	3	0	0	0
1070	1683	सभा▁	113	10	5	0.2	0.4	0.266667
1071	900	प्रभा	113	7	1	0	0	0
1072	63	ऐ	113	1	-1	0	1	0
1073	1686	थीं▁	113	3	2	0	0	0
1074	1696	मार▁	112	12	3	0.1	0.5	0.166667
1075	1695	विभाग▁	112	10	4	0.1	0.25	0.142857
1076	1179	लाया▁	112	3	5	0	0	0
1077	2227	अह	112	2	1	0	0	0
1078	1285	बता	112	5	4	0	0	0
1079	1735	दुर्	112	2	8	0.5	0.125	0.2
1080	1700	कार्यक्रम▁	112	4	3	0.75	1	0.857143
1081	1692	आने▁	112	7	1	0	0	0
1082	1094	यर▁	112	1	2	0	0	0
1083	3515	यर	112	11	1	0.0909091	1	0.166667
1084	1317	लक्ष	111	3	4	0	0	0
1085	3842	मल	111	7	9	0.285714	0.25	0.266667
1086	1664	दारी▁	111	10	-1	0	1	0
1087	1711	जिन्होंने▁	111	1	1	0	0	0
1088	1717	लगभग▁	111	3	5	0	0	0
1089	990	लू	111	2	-1	0	1	0
1090	1341	नौ	110	6	2	0	0	0
1091	1212	नीय▁	110	6	2	0	0	0
1092	880	क्षण▁	110	1	4	0	0	0
1093	1943	नत▁	110	1	1	0	0	0
1094	1566	गण	110	1	3	0	0	0
1095	1515	ढा	110	-1	2	0	0	0
1096	2573	सज	110	5	4	0	0	0
1097	896	अर्	110	3	4	0	0	0
1098	1400	धी	110	4	4	0	0	0
1099	1725	मालूम▁	110	-1	1	0	0	0
1100	691	मह	110	11	5	0.181818	0.4	0.25
1101	441	कृ	109	1	1	0	0	0
1102	919	वास▁	109	1	10	0	0	0
1103	3564	ण्ड	109	-1	3	0	0	0
1104	1003	युक्त▁	109	-1	2	0	0	0
1105	2460	यं	109	1	2	0	0	0
1106	1289	बेह	109	2	1	0	0	0
1107	2275	हार	109	-1	1	0	0	0
1108	1434	अंतर	109	1	1	0	0	0
1109	1737	जनता▁	109	2	4	0	0	0
1110	1015	मूल	109	3	-1	0	1	0
1111	1730	अभी▁	109	6	2	0	0	0
1112	610	देश	109	3	3	0.333333	0.333333	0.333333
1113	1834	टर	108	4	2	0	0	0
1114	1750	सहायक▁	108	-1	2	0	0	0
1115	2186	देव	108	2	2	0	0	0
1116	1818	मज	108	1	1	0	0	0
1117	1822	गं	108	6	8	0.5	0.366667	0.423077
1118	1749	जानकारी▁	108	14	8	0.230769	0.375	0.285714
1119	1740	चू	108	-1	2	0	0	0
1120	1340	नाओं▁	108	-1	3	0	0	0
1121	1752	आधारित▁	108	-1	3	0	0	0
1122	2146	शक्	107	1	8	0	0	0
1123	506	मू	107	1	3	0	0	0
1124	1429	प्रो	107	2	1	0	0	0
1125	1395	शासन▁	107	2	1	0	0	0
1126	123	I	107	-1	1	0	0	0
1127	3144	डो	107	3	1	0	0	0
1128	1754	ऋ▁	107	-1	1	0	0	0
