Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
486	670	एं▁	5764	11	10	0.15	0.222222	0.179104
487	433	स्था	5731	7	11	0.714286	0.454545	0.555556
488	798	प्रदान▁	5713	2	7	1	0.285714	0.444444
489	1004	वी	5704	22	14	0.452381	0.714286	0.553936
490	54	.	5699	16	19	1	0.785714	0.88
491	793	प्रे	5673	7	7	1	1	1
492	655	मत▁	5665	5	10	0.8	0.4	0.533333
493	77	4	5661	15	15	0.95	0.909091	0.929095
494	203	ि▁	5659	10	10	0.3	0.3	0.3
495	439	ज्	5653	4	2	0.25	0.5	0.333333
496	38	औ	5649	6	1	0.166667	1	0.285714
497	805	बारे▁	5645	6	23	0.8	0.190476	0.307692
498	967	बर	5638	7	5	0.428571	0.6	0.5
499	1618	कल	5632	5	5	0.6	0.6	0.6
500	866	दिखा	5630	-1	1	0	0	0
501	370	मै	5620	7	6	0.142857	0.125	0.133333
502	1058	चार	5619	36	29	0.705882	0.888889	0.786885
503	698	शी	5619	2	3	0	0	0
504	752	त्व▁	5613	4	6	0.5	0.4	0.444444
505	806	जैसे▁	5613	5	5	0.6	0.6	0.6
506	807	जीवन▁	5598	2	2	1	1	1
507	1753	पद	5591	15	2	0.153846	1	0.266667
508	529	लग	5574	6	2	0.166667	0.5	0.25
509	944	यन▁	5529	8	3	0.333333	0.666667	0.444444
510	743	तियों▁	5523	1	7	0	0	0
511	623	पूर्ण▁	5506	-1	4	0	0	0
512	492	यु	5501	8	8	0.75	0.75	0.75
513	858	पं	5498	31	23	0.72807	0.977778	0.834647
514	822	रही▁	5463	30	20	0.366667	0.558824	0.442797
515	669	इन	5454	9	3	0.222222	0.666667	0.333333
516	643	4▁	5446	5	5	0.8	0.8	0.8
517	824	हों▁	5432	6	1	0	0	0
518	1822	यो	5432	6	3	0.4	1	0.571429
519	713	क्ष▁	5407	14	14	0.616667	0.538462	0.574917
520	539	वर	5404	6	4	0.166667	0.25	0.2
521	694	भे	5399	7	11	0.428571	0.3	0.352941
522	589	कारी▁	5384	18	15	0.529412	0.6	0.5625
523	847	जु	5382	12	9	0.5	0.666667	0.571429
524	828	उनका▁	5380	3	2	0	0	0
525	542	श्र	5375	22	17	0.525	0.738095	0.613572
526	1066	ट्र	5322	16	16	0.666667	0.633333	0.649573
527	413	द्व	5320	2	5	0.5	0.2	0.285714
528	797	दों▁	5316	1	3	1	0.333333	0.5
529	386	धा	5308	16	17	0.733333	0.711111	0.722051
530	746	वी▁	5278	7	8	1	0.875	0.933333
531	620	चार▁	5276	8	8	0.625	0.642857	0.633803
532	837	बीच▁	5268	5	10	0.6	0.3	0.4
533	836	वालों▁	5250	5	1	0	0	0
534	748	रत▁	5247	12	3	0.181818	0.666667	0.285714
535	460	क्त▁	5242	8	9	0.5	0.4375	0.466667
536	996	जे	5228	6	5	0.166667	0.2	0.181818
537	1915	अधिक	5228	14	27	0.857143	0.46	0.598698
538	665	स्ता	5223	8	7	0.571429	0.666667	0.615385
539	844	ताकि▁	5210	2	4	1	0.5	0.666667
540	845	6▁	5205	8	7	0.875	1	0.933333
541	634	साम	5196	-1	1	0	0	0
542	1324	वार	5174	6	11	0.5	0.3	0.375
543	61	ओ	5173	2	1	0	0	0
544	874	मे▁	5166	1	-1	0	1	0
545	1043	खे	5150	17	10	0.4375	0.722222	0.54491
546	999	नो	5133	13	7	0.333333	0.666667	0.444444
547	523	पै	5126	3	1	0.333333	1	0.5
548	761	लिख	5125	2	2	1	1	1
549	441	ष▁	5114	11	6	0.0909091	0.166667	0.117647
550	856	उसी▁	5094	1	-1	0	1	0
551	678	नु	5090	3	3	0.333333	0.333333	0.333333
552	701	कार्य	5075	7	5	0.428571	0.6	0.5
553	884	संग	5052	5	6	0.25	0.2	0.222222
554	1341	सर्व	5039	4	1	0.25	1	0.4
555	861	अपना▁	5031	-1	4	0	0	0
556	312	अन	5026	6	7	0.833333	0.714286	0.769231
557	1452	बन	5020	9	2	0.111111	0.5	0.181818
558	926	मं	5007	12	5	0.416667	1	0.588235
559	811	स्प	5000	9	12	0.444444	0.363636	0.4
560	495	च्छ	4988	3	4	0.333333	0.25	0.285714
561	834	दर▁	4975	5	10	0.6	0.333333	0.428571
562	718	बन्	4950	-1	1	0	0	0
563	1669	मज	4940	2	3	0	0	0
564	648	ज़ा	4925	-1	1	0	0	0
565	969	ग्रा	4925	15	17	0.857143	0.846154	0.851613
566	91	6	4925	9	9	1	1	1
567	642	ेगा▁	4918	6	3	0.166667	0.333333	0.222222
568	1129	अग	4913	4	4	0.75	0.75	0.75
569	867	लो▁	4908	2	-1	0	1	0
570	740	व्या	4906	2	2	0.5	0.5	0.5
571	585	ची	4890	6	4	0	0	0
572	850	सद	4889	4	3	0	0	0
573	1729	बह	4876	11	4	0.272727	0.75	0.4
574	869	पैदा▁	4874	-1	4	0	0	0
575	1860	भर	4869	9	6	0.5	0.666667	0.571429
576	591	लो	4861	8	6	0.785714	1	0.88
577	871	जाएगा▁	4855	5	8	0.2	0.0714286	0.105263
578	103	ऑ	4853	12	3	0.25	1	0.4
579	968	चे	4836	8	9	0.571429	0.5	0.533333
580	966	राष्ट्रीय▁	4834	5	9	0.888889	0.357143	0.509554
581	697	ेंगे▁	4829	2	6	0	0	0
582	820	क्षण▁	4824	4	9	0.75	0.333333	0.461538
583	791	लता▁	4817	2	1	0.5	1	0.666667
584	705	चा▁	4813	4	7	0.5	0.285714	0.363636
585	876	केवल▁	4797	2	15	0.5	0.0666667	0.117647
586	878	हमें▁	4777	1	1	0	0	0
587	959	खि	4764	17	17	0.625	0.633333	0.629139
588	860	बी▁	4763	8	20	0.571429	0.277778	0.373832
589	435	बं	4726	4	7	0.5	0.285714	0.363636
590	730	ु▁	4719	2	8	0.5	0.125	0.2
591	885	बड़ा▁	4713	2	3	1	0.666667	0.8
592	1498	फर	4702	2	4	0	0	0
593	887	जिसमें▁	4701	4	1	0.25	1	0.4
594	616	बर▁	4695	18	15	0.833333	1	0.909091
595	889	उनसे▁	4672	2	-1	0	1	0
596	893	दूसरे▁	4662	4	-1	0	1	0
597	447	पह	4659	5	6	0.6	0.5	0.545455
598	895	उससे▁	4651	-1	2	0	0	0
599	747	ओ▁	4644	17	14	0.8125	1	0.896552
600	897	जाते▁	4636	4	2	0	0	0
601	327	हम	4611	4	4	0.75	0.75	0.75
602	1000	करा	4610	10	9	0.3	0.333333	0.315789
603	883	वाद▁	4606	1	3	0	0	0
604	1720	संस्था	4606	5	4	0.75	1	0.857143
605	901	क्योंकि▁	4600	3	7	0.666667	0.285714	0.4
606	1509	जाय	4597	8	12	0.25	0.181818	0.210526
607	1091	पर्	4596	4	2	0.25	0.5	0.333333
608	906	प्रयोग▁	4578	2	2	0	0	0
609	932	शो	4570	9	16	0.555556	0.3	0.38961
610	568	जान	4547	3	1	0.333333	1	0.5
611	911	जाना▁	4546	-1	7	0	0	0
612	913	इसमें▁	4536	4	2	0.5	1	0.666667
613	894	ंत▁	4535	8	7	0.5	0.571429	0.533333
614	914	स्थिति▁	4523	4	9	0.75	0.333333	0.461538
615	916	प्रति▁	4511	13	6	0.3125	0.8	0.449438
616	958	ड़े▁	4508	7	3	0.285714	0.666667	0.4
617	921	लगा	4505	18	13	0.264706	0.384615	0.313589
618	1315	वज	4492	13	6	0.384615	0.833333	0.526316
619	685	ठ▁	4490	8	5	0.571429	1	0.727273
620	774	मौ	4486	24	4	0.125	0.75	0.214286
621	680	लन▁	4476	2	1	0	0	0
622	1418	तक	4458	1	2	1	0.5	0.666667
623	1923	अम	4455	5	7	1	0.714286	0.833333
624	1068	दाय	4442	2	5	0.5	0.25	0.333333
625	95	7	4432	9	10	1	0.9	0.947368
626	691	दन▁	4419	4	3	0.5	0.666667	0.571429
627	930	देने▁	4415	8	6	0.0714286	0.166667	0.1
628	689	सब	4408	5	5	0.6	0.6	0.6
629	929	बस▁	4408	2	2	1	1	1
630	936	7▁	4396	3	4	1	0.75	0.857143
631	108	१	4392	1	-1	0	1	0
632	756	भाग▁	4378	3	7	0.666667	0.285714	0.4
633	942	पत्	4376	2	5	1	0.4	0.571429
634	941	इसे▁	4373	2	1	0	0	0
635	684	बढ़	4372	13	9	0.461538	0.666667	0.545455
636	979	घा	4355	6	11	1	0.6	0.75
637	1078	था	4351	7	7	0.428571	0.428571	0.428571
638	764	जिन	4342	3	-1	0	1	0
639	741	ट्	4341	6	5	0.666667	0.8	0.727273
640	924	मन▁	4337	2	4	1	0.333333	0.5
641	948	कभी▁	4337	3	-1	0	1	0
642	864	स्त▁	4330	6	1	0.166667	1	0.285714
643	950	सबसे▁	4317	1	1	0	0	0
644	1287	लेख	4315	2	3	0.5	0.333333	0.4
645	928	ड़ी▁	4308	6	9	0.5	0.375	0.428571
646	567	कर्	4293	9	15	0.555556	0.416667	0.47619
647	188	है	4287	6	1	0.2	1	0.333333
648	947	माल▁	4284	1	3	0	0	0
649	954	तब▁	4279	3	2	0.333333	0.5	0.4
650	1188	हरा	4270	3	4	1	0.75	0.857143
651	604	शे	4264	5	8	0.8	0.5	0.615385
652	998	आं	4253	2	1	0.5	1	0.666667
653	957	बना▁	4235	2	6	0	0	0
654	1449	मार	4233	6	5	0.333333	0.4	0.363636
655	650	गत▁	4233	9	7	0.666667	0.857143	0.75
656	396	व्य	4232	1	5	1	0.25	0.4
657	993	निका	4225	4	2	0	0	0
658	777	शा▁	4217	1	-1	0	1	0
659	537	धार	4213	-1	4	0	0	0
660	888	्यों▁	4212	8	15	0.875	0.464286	0.606667
661	1035	टी	4207	21	14	0.657895	1	0.793651
662	964	तम▁	4200	11	15	0.642857	0.454545	0.532544
663	1010	डे	4196	12	12	0.666667	0.75	0.705882
664	799	ज़ि	4189	-1	1	0	0	0
665	1187	प्रो	4187	3	5	1	0.6	0.75
666	525	प्त▁	4165	2	4	0.5	0.333333	0.4
667	814	स्थान▁	4163	3	4	0	0	0
668	951	जन▁	4162	6	5	0.666667	0.8	0.727273
669	376	ष्ट	4156	10	8	0.666667	0.857143	0.75
670	1174	पूर्व	4138	2	5	1	0.4	0.571429
671	790	कै	4130	14	7	0.111111	0.142857	0.125
672	336	इस	4129	5	2	0.125	0.5	0.2
673	868	धि	4122	15	7	0.214286	0.428571	0.285714
674	646	र्थ	4122	9	14	0.888889	0.571429	0.695652
675	715	ंड▁	4120	8	3	0.333333	0.666667	0.444444
676	808	विष	4111	1	1	0	0	0
677	974	पत्र▁	4106	1	1	0	0	0
678	970	धी▁	4104	14	13	0.857143	0.958333	0.904918
679	975	पूर्व▁	4104	17	12	0.7	0.916667	0.793814
680	976	उनमें▁	4103	1	-1	0	1	0
681	264	हो	4097	2	3	0.5	0.333333	0.4
682	980	कह▁	4090	2	1	0.5	1	0.666667
683	900	8▁	4090	8	8	0.875	0.875	0.875
684	981	पहुँ	4088	-1	1	0	0	0
685	803	धन▁	4081	4	5	0	0	0
686	984	मेरी▁	4066	1	-1	0	1	0
687	1704	ड्	4059	10	9	0.444444	0.5	0.470588
688	1871	टर	4056	8	6	0.214286	0.333333	0.26087
689	371	गा▁	4053	6	6	0.833333	0.833333	0.833333
690	657	यी▁	4052	3	4	1	0.666667	0.8
691	1303	ह्	4050	1	3	0	0	0
692	76	9	4046	8	9	0.928571	0.777778	0.846512
693	1922	नव	4043	9	10	0.777778	0.722222	0.748971
694	994	201	4036	1	1	1	1	1
695	931	युक्त▁	4029	4	6	0.666667	0.4	0.5
696	720	तः▁	4017	1	2	0	0	0
697	989	इसलिए▁	4013	-1	6	0	0	0
698	990	बड़ी▁	4008	4	4	0.5	0.5	0.5
699	346	उन्	4002	1	1	0	0	0
700	1124	घट	3995	12	14	0.416667	0.346154	0.378151
701	991	लत▁	3993	6	2	0.333333	1	0.5
702	1801	पक	3982	6	1	0.166667	1	0.285714
703	328	थ▁	3980	3	2	0.666667	1	0.8
704	725	न्या	3980	-1	1	0	0	0
705	280	द्	3975	6	8	0.833333	0.625	0.714286
706	1245	अध्य	3975	9	9	0.666667	0.625	0.645161
707	1101	भाग	3974	9	8	0.555556	0.625	0.588235
708	608	द्ध▁	3967	3	10	0.333333	0.1	0.153846
709	299	्या	3957	3	5	0.666667	0.4	0.5
710	1045	तान▁	3941	-1	12	0	0	0
711	1024	जो	3939	7	4	0.428571	0.75	0.545455
712	881	लने▁	3923	3	1	0	0	0
713	1056	फे	3912	8	4	0.375	0.75	0.5
714	986	तें▁	3910	1	1	1	1	1
715	1003	सकती▁	3910	5	7	0.6	0.428571	0.5
716	1006	जिन▁	3904	2	1	0	0	0
717	1007	उनको▁	3894	1	-1	0	1	0
718	1008	बल्कि▁	3891	-1	3	0	0	0
719	835	स्वा	3887	4	8	0.75	0.428571	0.545455
720	1011	इन्	3886	3	-1	0	1	0
721	956	कृत▁	3875	1	2	0	0	0
722	1041	ड़ा▁	3870	2	1	0.5	1	0.666667
723	920	वार▁	3867	62	60	0.854839	0.896552	0.875198
724	1251	स्त्र	3867	2	4	0	0	0
725	1009	शी▁	3866	8	4	0.375	0.75	0.5
726	1012	यही▁	3866	1	1	1	1	1
727	556	क्षा▁	3866	3	10	1	0.277778	0.434783
728	1240	उठा	3859	3	3	0.666667	0.666667	0.666667
729	92	8	3850	12	14	1	0.833333	0.909091
730	1013	करती▁	3847	2	-1	0	1	0
731	1016	हूं▁	3834	1	1	1	1	1
732	1204	बता	3829	26	6	0.192308	0.833333	0.3125
733	1018	होना▁	3826	2	1	0	0	0
734	437	ढ़	3823	7	1	0.142857	1	0.25
735	1067	बैठ	3822	16	22	0.846154	0.607843	0.707469
736	506	ोज	3821	4	17	1	0.235294	0.380952
737	792	दृ	3817	1	4	1	0.25	0.4
738	1020	सूचना▁	3814	8	10	0.428571	0.333333	0.375
739	846	प्रभा	3805	9	7	0.666667	0.857143	0.75
740	1137	निर	3803	-1	7	0	0	0
741	1034	ब्र	3799	2	2	0.5	0.5	0.5
742	896	वर▁	3792	7	9	0.142857	0.111111	0.125
743	992	लें▁	3779	2	2	0.5	0.5	0.5
744	1027	उपयोग▁	3763	2	2	0.5	0.5	0.5
745	1029	यहाँ▁	3758	-1	1	0	0	0
746	1030	कुल▁	3746	2	1	0.5	1	0.666667
747	1031	लिये▁	3744	1	-1	0	1	0
748	1022	त्ता▁	3734	2	1	0.5	1	0.666667
749	1033	इससे▁	3728	8	7	0.5	0.571429	0.533333
750	1148	मद	3725	8	6	0.625	0.833333	0.714286
751	1775	बार	3723	4	2	0	0	0
752	1036	तरफ▁	3719	2	-1	0	1	0
753	729	सर▁	3717	3	-1	0	1	0
754	570	द्र	3710	2	-1	0	1	0
755	427	कृ	3691	1	-1	0	1	0
756	971	ताओं▁	3689	10	15	0.6	0.461538	0.521739
757	1037	पी▁	3683	17	16	0.641026	0.642857	0.64194
758	1298	आद	3683	3	4	0.666667	0.5	0.571429
759	1679	डर	3680	7	3	0.25	0.666667	0.363636
760	1073	याद▁	3672	1	1	0	0	0
761	368	भार	3672	2	6	0	0	0
762	1047	अलग▁	3650	2	1	0	0	0
763	599	भ▁	3648	1	-1	0	1	0
764	1048	करके▁	3646	2	5	0	0	0
765	802	मुख	3645	8	7	0.642857	0.714286	0.676692
766	827	टे▁	3636	7	6	0.428571	0.5	0.461538
767	1032	भी	3631	6	7	0.5	0.428571	0.461538
768	1133	लं	3627	13	8	0.541667	0.875	0.669118
769	1266	200	3621	3	3	1	1	1
770	1049	सामने▁	3611	4	2	0	0	0
771	1088	प्रका	3610	1	4	0	0	0
772	1077	पुन	3607	2	4	0.5	0.25	0.333333
773	1363	व्यक्	3607	3	4	0.25	0.25	0.25
774	579	दान▁	3603	2	-1	0	1	0
775	1909	कट	3598	5	4	0.4	0.5	0.444444
776	1070	फ़ि	3588	-1	1	0	0	0
777	292	ष्	3580	1	1	0	0	0
778	1054	आज▁	3575	4	5	0.75	0.6	0.666667
779	734	कता▁	3573	6	7	0.333333	0.25	0.285714
780	1733	विक	3572	6	8	1	0.75	0.857143
781	1050	णी▁	3567	8	8	0.6	0.6	0.6
782	1145	लड़	3564	-1	11	0	0	0
783	826	जू	3543	10	5	0.333333	0.75	0.461538
784	1065	डर▁	3542	2	-1	0	1	0
785	576	बै	3540	2	4	1	0.5	0.666667
786	1165	पार	3539	3	2	0.666667	1	0.8
787	1059	होगी▁	3536	5	3	0	0	0
788	1486	तरी	3533	1	2	0	0	0
789	1062	अच्छा▁	3532	2	-1	0	1	0
790	863	मों▁	3530	7	3	0.285714	0.666667	0.4
791	1005	विध	3523	-1	5	0	0	0
792	1740	म्ब	3518	1	1	0	0	0
793	1680	क्रम	3511	1	3	1	0.333333	0.5
794	468	ंगे▁	3504	12	2	0.1	1	0.181818
795	1076	मार्ग▁	3488	5	1	0.2	1	0.333333
796	796	भाष	3465	4	6	1	0.666667	0.8
797	1079	आगे▁	3459	7	5	0.571429	0.8	0.666667
798	1985	तत्	3454	4	2	0.25	0.5	0.333333
799	1080	ंच▁	3446	19	23	0.611111	0.5	0.55
800	1082	देते▁	3431	4	3	0.25	0.333333	0.285714
801	1085	कई▁	3422	16	6	0.25	0.666667	0.363636
802	1086	जिसके▁	3419	2	2	0	0	0
803	1947	सार	3419	3	4	0.666667	0.5	0.571429
804	1092	डी▁	3414	2	17	0.5	0.0714286	0.125
805	1181	गर्	3396	1	-1	0	1	0
806	1060	मित▁	3389	2	-1	0	1	0
807	1094	अधिनियम▁	3385	1	1	1	1	1
808	840	त्म	3384	3	6	1	0.5	0.666667
809	1090	नीय▁	3382	8	5	0.375	0.6	0.461538
810	1095	मगर▁	3382	1	-1	0	1	0
811	1089	षण▁	3377	10	11	0.722222	0.636364	0.67658
812	1258	धी	3374	4	2	0.25	0.5	0.333333
813	839	तिक▁	3372	8	8	0.714286	0.714286	0.714286
814	1098	सौ	3371	5	5	0.6	0.6	0.6
815	598	देश	3370	3	3	0.333333	0.333333	0.333333
816	1100	भव▁	3369	1	1	1	1	1
817	1102	इसी▁	3365	11	7	0.272727	0.428571	0.333333
818	1038	चित▁	3363	5	4	0.4	0.5	0.444444
819	1104	त्मक▁	3358	-1	4	0	0	0
820	1105	पूरा▁	3357	1	2	1	0.5	0.666667
821	1394	ग्	3356	1	1	1	1	1
822	1103	विचार▁	3351	5	3	0.375	0.666667	0.48
823	1242	अंतर	3343	2	4	1	0.5	0.666667
824	1375	ही	3338	5	4	0.8	1	0.888889
825	1106	वाह▁	3337	-1	2	0	0	0
826	1108	होंगे▁	3336	-1	1	0	0	0
827	841	आव	3335	8	4	0.375	0.75	0.5
828	817	्र▁	3335	-1	4	0	0	0
829	1081	कृति▁	3331	2	2	1	1	1
830	1111	घर▁	3325	11	11	0.5	0.454545	0.47619
831	1112	श्री▁	3318	-1	2	0	0	0
832	709	मार्	3312	8	1	0.125	1	0.222222
833	1114	करेगा▁	3299	1	-1	0	1	0
834	692	धान▁	3297	3	3	0.5	0.333333	0.4
835	1115	शिक्षा▁	3296	2	3	1	0.666667	0.8
836	1116	जहां▁	3293	2	7	0.5	0.142857	0.222222
837	1120	इसका▁	3284	1	2	0	0	0
838	557	ष्ट▁	3274	-1	1	0	0	0
839	1075	हार▁	3266	7	3	0.285714	0.666667	0.4
840	972	च्च	3260	1	8	0	0	0
841	1255	परी	3253	1	2	0	0	0
842	527	जाए	3252	7	-1	0	1	0
843	1139	9▁	3238	5	4	0.6	0.75	0.666667
844	1357	प्रार	3236	2	-1	0	1	0
845	1280	यर▁	3231	2	3	0.5	0.333333	0.4
846	877	कू	3228	5	5	0.625	0.6	0.612245
847	1487	टो	3226	2	4	1	0.5	0.666667
848	1840	वित्	3220	1	5	1	0.2	0.333333
849	1810	यान▁	3214	9	4	0.333333	0.75	0.461538
850	1083	भाव	3211	8	2	0	0	0
851	1138	विशेष▁	3208	6	3	0.6	1	0.75
852	816	तन▁	3207	9	8	0.625	0.625	0.625
853	1028	उद्	3197	-1	1	0	0	0
854	1140	लगे▁	3196	4	1	0	0	0
855	946	माम	3196	4	1	0	0	0
856	1141	आपको▁	3193	3	3	0.333333	0.333333	0.333333
857	1096	चना▁	3191	-1	1	0	0	0
858	1131	बड़े▁	3186	5	-1	0	1	0
859	1143	पानी▁	3185	1	1	1	1	1
860	1273	छा	3184	6	-1	0	1	0
861	1144	संख्या▁	3175	4	4	0.75	0.75	0.75
862	1781	केंद्र	3174	10	8	0.6	0.75	0.666667
863	1779	पक्ष	3174	3	1	0.333333	1	0.5
864	515	राष्ट्र	3166	8	8	0.875	0.875	0.875
865	1173	पन▁	3165	1	2	1	0.5	0.666667
866	1649	विधा	3162	12	7	0.55	0.857143	0.670051
867	1149	प्रत्येक▁	3157	3	5	0.333333	0.2	0.25
868	1044	00▁	3157	1	5	0	0	0
869	1125	स्थित▁	3157	5	15	0.4	0.133333	0.2
870	1150	पढ़	3155	3	2	0.666667	1	0.8
871	116	A	3152	-1	1	0	0	0
872	1154	शै	3144	-1	1	0	0	0
873	1156	अनुसार▁	3143	10	13	0.8	0.615385	0.695652
874	1899	एम	3142	19	17	0.755556	0.8	0.777143
875	325	स्थ	3141	5	4	0.4	0.5	0.444444
876	1155	पता▁	3140	5	5	0	0	0
877	1157	विभिन्न▁	3139	2	7	1	0.285714	0.444444
878	1161	अधीन▁	3137	-1	1	0	0	0
879	1244	साइ	3129	-1	2	0	0	0
880	1014	त्या	3120	-1	4	0	0	0
881	1162	जे▁	3113	7	9	0.714286	0.555556	0.625
882	1163	कॉ	3112	7	3	0.285714	0.666667	0.4
883	505	मू	3105	1	3	1	0.5	0.666667
884	1439	कार्	3094	2	2	0	0	0
885	564	धि▁	3093	4	8	0.75	0.375	0.5
886	1002	संस्	3092	3	3	1	1	1
887	1177	शामिल▁	3092	8	8	0.375	0.375	0.375
888	1178	बेशक▁	3089	3	2	0.666667	1	0.8
889	1496	परा	3080	3	1	0.333333	1	0.5
890	1179	ंभ▁	3075	1	3	1	0.333333	0.5
891	1484	समस	3070	2	6	1	0.333333	0.5
892	1182	फै	3070	12	3	0.0833333	0.333333	0.133333
893	1184	सेवा▁	3067	4	4	0.5	0.5	0.5
894	1176	बन▁	3053	1	3	0	0	0
895	1978	रुप	3043	9	5	0.4375	0.8	0.565657
896	1398	रण▁	3042	5	7	1	0.714286	0.833333
897	1189	शक्ति▁	3039	2	1	0.5	1	0.666667
898	1192	गये▁	3035	2	5	0	0	0
899	1175	योजना▁	3033	8	9	0.857143	0.75	0.8
900	1193	निर्माण▁	3032	8	8	0.625	0.625	0.625
901	1219	गां	3019	16	18	1	0.9375	0.967742
902	1203	दूर▁	3010	3	2	0.333333	0.5	0.4
903	1097	वित▁	3008	4	3	0.5	0.666667	0.571429
904	467	गर▁	3008	14	12	0.769231	0.95	0.850112
905	695	पहु	3007	14	16	0.571429	0.533333	0.551724
906	1518	लक्ष	3006	3	5	0.666667	0.4	0.5
907	1208	बाहर▁	2990	6	5	0.5	0.6	0.545455
908	1207	संबंध▁	2990	2	2	1	1	1
909	1209	दौरान▁	2986	9	7	0.444444	0.571429	0.5
910	1211	पूरी▁	2983	8	6	0.625	0.833333	0.714286
911	1213	समु	2976	1	1	0	0	0
912	1194	व्यव	2970	1	1	0	0	0
913	118	‘	2970	-1	10	0	0	0
914	1215	लिक▁	2967	4	4	0.75	0.75	0.75
915	1271	डी	2960	35	21	0.566667	0.894737	0.693878
916	1216	हत▁	2958	3	5	1	0.625	0.769231
917	1217	मैंने▁	2957	1	1	1	1	1
918	1535	काम	2952	7	5	0.142857	0.2	0.166667
919	1221	ज़मीन▁	2943	-1	1	0	0	0
920	1222	चाहता▁	2943	1	2	1	0.5	0.666667
921	1210	लौ	2941	4	3	0.5	0.666667	0.571429
922	1223	रखा▁	2936	3	6	0.333333	0.166667	0.222222
923	853	ज्ञान▁	2936	4	2	0.5	1	0.666667
924	1250	रह▁	2927	5	-1	0	1	0
925	1323	लु	2924	4	-1	0	1	0
926	1231	किताब▁	2907	2	-1	0	1	0
927	961	सफ	2905	7	3	0.142857	0.333333	0.2
928	1191	बा▁	2893	2	2	1	1	1
929	1286	संर	2892	2	2	1	1	1
930	1235	ठीक▁	2889	2	1	0	0	0
931	524	भि	2888	2	-1	0	1	0
932	1481	बढ़ा	2884	9	7	0.111111	0.142857	0.125
933	607	तीय▁	2882	2	6	1	0.333333	0.5
934	1239	विषय▁	2872	2	1	0	0	0
935	1247	ंट▁	2852	10	8	0.1	0.125	0.111111
936	1373	लोक	2851	5	4	0.5	0.666667	0.571429
937	1243	तैयार▁	2848	5	3	0.4	0.666667	0.5
938	1366	गण	2842	1	1	1	1	1
939	1172	हन▁	2837	10	9	0.722222	0.777778	0.748971
940	842	अल	2836	1	-1	0	1	0
941	1237	टन▁	2835	4	1	0.166667	1	0.285714
942	1249	स्वयं▁	2834	1	3	0	0	0
943	1252	ऊपर▁	2829	1	2	0	0	0
944	1507	मर्	2829	4	-1	0	1	0
945	1212	िय▁	2827	1	2	0	0	0
946	1671	गं	2822	7	6	0.75	0.833333	0.789474
947	1256	जिसने▁	2819	-1	1	0	0	0
948	1707	एस	2817	21	25	0.65	0.552632	0.597374
949	1257	पि▁	2815	-1	5	0	0	0
950	1261	महि	2812	3	2	0.666667	1	0.8
951	1262	अनेक▁	2808	3	7	0.333333	0.142857	0.2
952	1263	भर▁	2805	5	1	0.25	1	0.4
953	1309	सां	2803	3	4	0	0	0
954	1284	हिं	2801	1	1	1	1	1
955	1264	धरती▁	2800	1	-1	0	1	0
956	1267	सान▁	2795	4	4	0.5	0.5	0.5
957	1265	संबंधित▁	2789	3	-1	0	1	0
958	1272	चाहते▁	2785	5	5	0.8	0.8	0.8
959	1042	भु	2785	3	-1	0	1	0
960	857	अर्	2784	3	1	0	0	0
961	1159	अत्य	2783	2	1	0.5	1	0.666667
962	1218	मिक▁	2782	5	5	0.2	0.111111	0.142857
963	597	गी▁	2782	7	4	0.571429	1	0.727273
964	1241	पा▁	2780	12	8	0.583333	0.928571	0.716535
965	1259	लै	2778	4	2	0.666667	1	0.8
966	1205	णा▁	2777	9	13	0.777778	0.538462	0.636364
967	1117	हित▁	2775	1	2	1	0.5	0.666667
968	1274	हरी▁	2772	3	1	0.333333	1	0.5
969	1276	आय▁	2771	9	9	0.916667	0.916667	0.916667
970	935	खा▁	2770	3	-1	0	1	0
971	1281	गै	2770	6	2	0.166667	0.5	0.25
972	1277	लगा▁	2767	9	2	0.111111	0.5	0.181818
973	1279	उपलब्ध▁	2765	1	9	1	0.125	0.222222
974	1282	बनाया▁	2758	2	2	0	0	0
975	1283	रात▁	2754	12	7	0.583333	1	0.736842
976	1285	नई▁	2750	2	1	0.5	1	0.666667
977	1653	उदा	2745	1	4	1	0.25	0.4
978	550	जै	2743	2	2	1	1	1
979	473	बहु	2738	2	6	1	0.333333	0.5
980	1288	देखा▁	2728	5	6	0.8	0.666667	0.727273
981	1384	फो	2727	4	4	0.5	0.5	0.5
982	105	०	2726	1	-1	0	1	0
983	1566	घो	2723	11	11	0.727273	0.727273	0.727273
984	1275	स्तर▁	2720	3	6	0.5	0.166667	0.25
985	1234	क्षित▁	2718	6	6	1	1	1
986	1292	बनाने▁	2717	2	3	0.5	0.333333	0.4
987	1291	तीन▁	2716	12	10	0.833333	1	0.909091
988	1289	नाओं▁	2713	11	15	1	0.785714	0.88
989	1297	अच्छे▁	2699	1	-1	0	1	0
990	1296	आपके▁	2699	3	1	0.333333	1	0.5
991	934	तं	2697	3	2	0.666667	1	0.8
992	909	मूल	2693	3	2	0.333333	0.5	0.4
993	1232	काल▁	2690	6	3	0.166667	0.333333	0.222222
994	1128	ष्ठ	2675	1	2	0	0	0
995	1305	पीछे▁	2667	-1	1	0	0	0
996	276	हु	2663	6	8	0.5	0.6	0.545455
997	1308	यहां▁	2660	7	3	0.285714	0.666667	0.4
998	1310	गयी▁	2658	3	3	0	0	0
