Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
467	318	पू	6156	40	41	0.614286	0.578947	0.596093
468	763	उसका▁	6151	20	20	0.111111	0.1	0.105263
469	765	भारतीय▁	6124	7	9	0.714286	0.555556	0.625
470	766	वै	6121	73	51	0.492857	0.714286	0.583263
471	90	r	6121	42	2	0	0	0
472	530	मा▁	6118	79	82	0.831081	0.813333	0.822111
473	769	दोनों▁	6106	23	19	0.625	0.722222	0.670103
474	97	l	6104	9	3	0	0	0
475	543	आप	6086	36	36	0.714286	0.714286	0.714286
476	771	सरकार▁	6075	71	62	0.802083	0.905172	0.850515
477	87	s	6074	3	1	0	0	0
478	640	समझ	6068	22	17	0.666667	0.823529	0.736842
479	772	जाती▁	6052	19	14	0.166667	0.230769	0.193548
480	429	योग	6031	41	47	0.55	0.468085	0.505747
481	890	अन्	6012	22	8	0.05	0.142857	0.0740741
482	775	वर्ष▁	6006	158	121	0.530405	0.71875	0.610379
483	520	दो	6001	52	59	0.583333	0.479532	0.526364
484	779	होते▁	5956	30	12	0.0714286	0.181818	0.102564
485	810	ण्	5955	27	5	0	0	0
486	781	लेकिन▁	5913	173	156	0.803468	0.891026	0.844985
487	1541	ंच	5880	70	60	0.330882	0.383333	0.355182
488	569	ज्ञा	5875	27	39	0.8	0.56	0.658824
489	661	ती	5862	49	47	0.653061	0.680851	0.666667
490	783	मेरे▁	5859	15	9	0.5	0.777778	0.608696
491	784	ऐसी▁	5851	24	10	0.208333	0.5	0.294118
492	776	नाम▁	5850	40	18	0.333333	0.764706	0.464286
493	786	वाली▁	5839	56	28	0.240741	0.481481	0.320988
494	787	3▁	5837	37	36	0.805556	0.88172	0.841919
495	788	विकास▁	5835	33	31	0.678161	0.689655	0.68386
496	401	दू	5834	19	29	0.578947	0.375	0.455172
497	534	ंड	5825	75	106	0.597222	0.420792	0.493719
498	737	दार▁	5819	46	29	0.377778	0.62963	0.472222
499	660	लय▁	5808	40	53	0.7	0.539216	0.609177
500	696	पि	5793	79	81	0.572368	0.566667	0.569503
501	727	ख्	5791	12	5	0.0909091	0.2	0.125
502	670	एं▁	5764	26	27	0.391304	0.375	0.382979
503	433	स्था	5731	24	27	0.541667	0.5	0.52
504	798	प्रदान▁	5713	43	35	0.345238	0.428571	0.382418
505	1004	वी	5704	84	66	0.5875	0.759563	0.662542
506	54	.	5699	61	62	0.923913	0.885417	0.904255
507	793	प्रे	5673	35	36	0.666667	0.647059	0.656716
508	655	मत▁	5665	31	27	0.446429	0.481481	0.463293
509	77	4	5661	67	63	0.915254	0.964286	0.93913
510	203	ि▁	5659	66	67	0.460317	0.461538	0.460927
511	439	ज्	5653	22	20	0.631579	0.631579	0.631579
512	38	औ	5649	21	27	0.725	0.576923	0.642541
513	805	बारे▁	5645	141	101	0.430657	0.616487	0.507083
514	967	बर	5638	25	14	0.333333	0.571429	0.421053
515	1618	कल	5632	32	31	0.258065	0.258065	0.258065
516	866	दिखा	5630	17	19	0.411765	0.361111	0.384778
517	370	मै	5620	66	53	0.354839	0.457447	0.399662
518	1058	चार	5619	69	65	0.617647	0.666667	0.641221
519	698	शी	5619	39	26	0.202703	0.307692	0.244399
520	752	त्व▁	5613	26	37	0.692308	0.486486	0.571429
521	806	जैसे▁	5613	25	17	0.409091	0.588235	0.482574
522	807	जीवन▁	5598	24	26	0.75	0.692308	0.72
523	1753	पद	5591	42	37	0.319444	0.375	0.345
524	529	लग	5574	31	19	0.129032	0.222222	0.163265
525	944	यन▁	5529	74	54	0.414286	0.576923	0.482262
526	743	तियों▁	5523	49	42	0.364583	0.439024	0.398356
527	623	पूर्ण▁	5506	47	24	0.255556	0.5	0.338235
528	492	यु	5501	39	43	0.514286	0.439024	0.473684
529	858	पं	5498	28	46	0.814815	0.488889	0.611111
530	821	हूँ▁	5464	23	16	0.363636	0.5	0.421053
531	822	रही▁	5463	94	66	0.252809	0.375	0.302013
532	669	इन	5454	30	24	0.189655	0.25	0.215686
533	643	4▁	5446	46	52	0.930233	0.840426	0.883052
534	824	हों▁	5432	27	15	0.269231	0.466667	0.341463
535	1822	यो	5432	43	36	0.65	0.742857	0.693333
536	713	क्ष▁	5407	61	48	0.362069	0.468085	0.408308
537	539	वर	5404	62	57	0.720339	0.804487	0.760091
538	694	भे	5399	29	19	0.344828	0.526316	0.416667
539	589	कारी▁	5384	30	40	0.433333	0.333333	0.376812
540	847	जु	5382	53	48	0.394231	0.490854	0.437268
541	828	उनका▁	5380	33	16	0.1875	0.375	0.25
542	542	श्र	5375	36	76	0.676471	0.321078	0.435468
543	831	वही▁	5342	3	2	0	0	0
544	1066	ट्र	5322	158	107	0.480247	0.7	0.569665
545	413	द्व	5320	28	37	0.52	0.40625	0.45614
546	797	दों▁	5316	21	13	0.375	0.615385	0.466019
547	386	धा	5308	42	39	0.547619	0.621622	0.582278
548	746	वी▁	5278	46	37	0.434783	0.541667	0.482375
549	620	चार▁	5276	75	56	0.486111	0.636364	0.551181
550	837	बीच▁	5268	55	58	0.768519	0.724138	0.745668
551	836	वालों▁	5250	12	5	0.0833333	0.2	0.117647
552	748	रत▁	5247	13	18	0.384615	0.28125	0.32491
553	460	क्त▁	5242	25	32	0.52	0.403226	0.454228
554	996	जे	5228	117	102	0.627193	0.742268	0.679896
555	1915	अधिक	5228	63	90	0.713115	0.5	0.587838
556	665	स्ता	5223	35	52	0.548387	0.364583	0.437983
557	844	ताकि▁	5210	15	22	0.533333	0.4	0.457143
558	845	6▁	5205	42	39	0.880952	0.960526	0.91902
559	634	साम	5196	32	26	0.1875	0.229167	0.20625
560	848	एँ▁	5186	5	3	0	0	0
561	1324	वार	5174	34	51	0.606061	0.4	0.481928
562	61	ओ	5173	73	71	0.80597	0.808824	0.807394
563	874	मे▁	5166	49	5	0.0232558	0.2	0.0416667
564	1043	खे	5150	25	36	0.565217	0.503953	0.53283
565	999	नो	5133	62	54	0.629032	0.722222	0.672414
566	523	पै	5126	72	57	0.521429	0.660714	0.582866
567	761	लिख	5125	11	11	0.454545	0.5	0.47619
568	441	ष▁	5114	47	42	0.434783	0.487179	0.459492
569	856	उसी▁	5094	7	5	0.285714	0.4	0.333333
570	678	नु	5090	19	13	0.416667	0.615385	0.496894
571	701	कार्य	5075	46	59	0.6	0.457627	0.519231
572	884	संग	5052	25	23	0.4	0.434783	0.416667
573	1341	सर्व	5039	33	37	0.30303	0.263889	0.282108
574	861	अपना▁	5031	22	32	0.380952	0.25	0.301887
575	312	अन	5026	16	17	0.5	0.5	0.5
576	1452	बन	5020	35	20	0.205882	0.35	0.259259
577	926	मं	5007	47	28	0.378788	0.62963	0.473011
578	811	स्प	5000	40	65	0.45	0.276923	0.342857
579	495	च्छ	4988	22	25	0.545455	0.48	0.510638
580	834	दर▁	4975	30	37	0.5	0.428571	0.461538
581	718	बन्	4950	11	1	0	0	0
582	1669	मज	4940	22	44	0.547619	0.272727	0.364116
583	648	ज़ा	4925	2	-1	0	1	0
584	969	ग्रा	4925	44	47	0.795455	0.766667	0.780795
585	91	6	4925	36	38	1	0.9375	0.967742
586	642	ेगा▁	4918	29	29	0.241379	0.232143	0.236671
587	1129	अग	4913	52	56	0.826923	0.787037	0.806487
588	867	लो▁	4908	11	6	0.5	0.833333	0.625
589	740	व्या	4906	45	63	0.577778	0.419355	0.485981
590	585	ची	4890	40	29	0.216216	0.321429	0.258528
591	850	सद	4889	20	16	0.35	0.4375	0.388889
592	1729	बह	4876	41	26	0.55	0.846154	0.666667
593	869	पैदा▁	4874	4	17	0.25	0.0588235	0.0952381
594	1860	भर	4869	44	30	0.325581	0.518519	0.4
595	591	लो	4861	59	53	0.603448	0.686275	0.642202
596	871	जाएगा▁	4855	36	48	0.444444	0.336957	0.383308
597	103	ऑ	4853	117	61	0.408696	0.801724	0.541401
598	968	चे	4836	50	44	0.7	0.802326	0.747678
599	966	राष्ट्रीय▁	4834	41	46	0.871795	0.76087	0.812564
600	872	फ़▁	4831	2	2	0	0	0
601	697	ेंगे▁	4829	24	24	0.291667	0.304348	0.297872
602	820	क्षण▁	4824	58	51	0.572917	0.647727	0.608029
603	927	सन्	4824	3	4	0.666667	0.5	0.571429
604	791	लता▁	4817	11	24	0.454545	0.217391	0.294118
605	705	चा▁	4813	26	23	0.423077	0.478261	0.44898
606	876	केवल▁	4797	16	41	0.625	0.243902	0.350877
607	878	हमें▁	4777	27	25	0.519231	0.5625	0.54
608	959	खि	4764	59	43	0.357143	0.4875	0.412262
609	860	बी▁	4763	40	42	0.615385	0.573171	0.593528
610	880	जाए▁	4763	23	6	0.047619	0.166667	0.0740741
611	435	बं	4726	50	47	0.432624	0.477273	0.453853
612	730	ु▁	4719	37	48	0.567568	0.446809	0.5
613	885	बड़ा▁	4713	14	17	0.428571	0.352941	0.387097
614	1498	फर	4702	30	31	0.553571	0.615385	0.582844
615	887	जिसमें▁	4701	41	29	0.25641	0.37931	0.305981
616	616	बर▁	4695	83	76	0.694805	0.779412	0.734681
617	889	उनसे▁	4672	12	8	0.363636	0.5	0.421053
618	893	दूसरे▁	4662	21	12	0.238095	0.416667	0.30303
619	447	पह	4659	34	30	0.546875	0.6	0.572207
620	895	उससे▁	4651	7	5	0	0	0
621	747	ओ▁	4644	42	22	0.439024	0.857143	0.580645
622	897	जाते▁	4636	13	20	0.153846	0.111111	0.129032
623	327	हम	4611	57	38	0.546296	0.833333	0.659955
624	1000	करा	4610	27	27	0.296296	0.307692	0.301887
625	883	वाद▁	4606	26	34	0.72	0.580645	0.642857
626	1720	संस्था	4606	17	14	0.8	1	0.888889
627	901	क्योंकि▁	4600	53	58	0.676471	0.603448	0.637876
628	1509	जाय	4597	26	33	0.384615	0.311111	0.34398
629	1091	पर्	4596	27	23	0.538462	0.636364	0.583333
630	906	प्रयोग▁	4578	21	23	0.5	0.428571	0.461538
631	932	शो	4570	50	45	0.614583	0.670455	0.641304
632	568	जान	4547	22	17	0.333333	0.411765	0.368421
633	911	जाना▁	4546	36	22	0.191176	0.325	0.240741
634	913	इसमें▁	4536	26	11	0.115385	0.272727	0.162162
635	894	ंत▁	4535	25	48	0.479167	0.25	0.328571
636	914	स्थिति▁	4523	23	26	0.434783	0.384615	0.408163
637	915	हमारी▁	4521	9	11	0.555556	0.454545	0.5
638	916	प्रति▁	4511	31	30	0.517241	0.553571	0.53479
639	958	ड़े▁	4508	24	19	0.0909091	0.111111	0.1
640	921	लगा	4505	74	55	0.366197	0.490909	0.41948
641	918	देता▁	4504	9	16	0.444444	0.25	0.32
642	1315	वज	4492	42	40	0.5	0.525	0.512195
643	107	u	4490	2	-1	0	1	0
644	685	ठ▁	4490	33	37	0.689655	0.573529	0.626255
645	774	मौ	4486	59	23	0.203704	0.52381	0.293333
646	680	लन▁	4476	34	36	0.546875	0.5	0.522388
647	1418	तक	4458	24	23	0.625	0.652174	0.638298
648	1923	अम	4455	19	82	0.842105	0.207792	0.333333
649	1068	दाय	4442	10	21	0.1	0.047619	0.0645161
650	95	7	4432	52	53	0.9375	0.925	0.931208
651	691	दन▁	4419	26	24	0.75	0.791667	0.77027
652	930	देने▁	4415	37	45	0.228571	0.186047	0.205128
653	689	सब	4408	17	12	0.46875	0.666667	0.550459
654	929	बस▁	4408	18	16	0.833333	0.9375	0.882353
655	933	जिसे▁	4403	29	14	0.172414	0.357143	0.232558
656	936	7▁	4396	54	48	0.8	0.909091	0.851064
657	108	१	4392	5	5	0	0	0
658	756	भाग▁	4378	16	22	0.0625	0.0454545	0.0526316
659	942	पत्	4376	32	28	0.532258	0.628205	0.576265
660	941	इसे▁	4373	28	24	0.357143	0.416667	0.384615
661	684	बढ़	4372	52	36	0.411765	0.585714	0.483572
662	943	चीज़▁	4358	3	-1	0	1	0
663	979	घा	4355	31	31	0.451613	0.448276	0.449938
664	1078	था	4351	37	47	0.416667	0.322222	0.363409
665	764	जिन	4342	15	29	0.133333	0.0689655	0.0909091
666	741	ट्	4341	93	39	0.298851	0.710526	0.420737
667	924	मन▁	4337	40	51	0.805556	0.623188	0.702733
668	948	कभी▁	4337	35	32	0.652778	0.681818	0.666982
669	864	स्त▁	4330	32	19	0.46875	0.789474	0.588235
670	950	सबसे▁	4317	63	44	0.575	0.841463	0.683168
671	1287	लेख	4315	18	25	0.729167	0.5	0.59322
672	928	ड़ी▁	4308	30	24	0.22619	0.291667	0.254789
673	567	कर्	4293	54	51	0.607843	0.635417	0.621324
674	188	है	4287	44	35	0.477273	0.6	0.531646
675	947	माल▁	4284	23	17	0.130435	0.176471	0.15
676	954	तब▁	4279	15	17	0.133333	0.117647	0.125
677	1188	हरा	4270	16	14	0.375	0.428571	0.4
678	604	शे	4264	55	61	0.688679	0.616667	0.650687
679	998	आं	4253	29	41	0.407407	0.275	0.328358
680	957	बना▁	4235	19	15	0.277778	0.333333	0.30303
681	1449	मार	4233	40	37	0.447368	0.472222	0.459459
682	650	गत▁	4233	48	39	0.585106	0.717949	0.644756
683	396	व्य	4232	20	10	0.05	0.1	0.0666667
684	962	अथवा▁	4230	43	2	0.025641	0.5	0.0487805
685	993	निका	4225	9	17	0.333333	0.176471	0.230769
686	777	शा▁	4217	40	33	0.184211	0.212121	0.197183
687	537	धार	4213	17	13	0.352941	0.461538	0.4
688	888	्यों▁	4212	47	54	0.627907	0.540816	0.581117
689	1035	टी	4207	100	98	0.668627	0.681911	0.675204
690	964	तम▁	4200	18	28	0.375	0.230769	0.285714
691	1010	डे	4196	84	51	0.33547	0.593023	0.428526
692	799	ज़ि	4189	1	1	0	0	0
693	1187	प्रो	4187	51	42	0.602273	0.787582	0.682574
694	525	प्त▁	4165	31	45	0.419355	0.290698	0.34337
695	814	स्थान▁	4163	27	30	0.5	0.433333	0.464286
696	951	जन▁	4162	31	28	0.548387	0.607143	0.576271
697	376	ष्ट	4156	10	20	0.6	0.3	0.4
698	109	p	4141	7	1	0	0	0
699	1174	पूर्व	4138	17	12	0.176471	0.25	0.206897
700	790	कै	4130	90	60	0.448276	0.675439	0.538896
701	336	इस	4129	41	28	0.377193	0.535714	0.44269
702	868	धि	4122	43	46	0.428571	0.4	0.413793
703	646	र्थ	4122	17	23	0.3125	0.217391	0.25641
704	715	ंड▁	4120	87	92	0.576923	0.542169	0.559006
705	110	h	4118	3	-1	0	1	0
706	94	m	4115	17	1	0	0	0
707	808	विष	4111	20	27	0.7	0.519231	0.596215
708	974	पत्र▁	4106	23	20	0.565217	0.65	0.604651
709	970	धी▁	4104	33	35	0.747126	0.681818	0.71298
710	975	पूर्व▁	4104	69	60	0.639344	0.734568	0.683656
711	976	उनमें▁	4103	7	10	0.25	0.2	0.222222
712	264	हो	4097	37	27	0.513889	0.703704	0.594001
713	980	कह▁	4090	9	2	0.111111	0.5	0.181818
714	900	8▁	4090	39	34	0.864865	1	0.927536
715	981	पहुँ	4088	7	2	0	0	0
716	803	धन▁	4081	32	35	0.45	0.409091	0.428571
717	762	e▁	4073	7	2	0	0	0
718	984	मेरी▁	4066	10	9	0.5	0.571429	0.533333
719	1704	ड्	4059	77	44	0.386667	0.662791	0.488403
720	1871	टर	4056	56	59	0.572727	0.542373	0.557137
721	371	गा▁	4053	9	15	0.333333	0.178571	0.232558
722	657	यी▁	4052	25	13	0.25	0.461538	0.324324
723	1303	ह्	4050	13	22	0.615385	0.363636	0.457143
724	76	9	4046	26	23	0.854167	0.954545	0.901571
725	1922	नव	4043	42	48	0.7625	0.677778	0.717647
726	994	201	4036	58	58	0.981481	0.990566	0.986003
727	931	युक्त▁	4029	29	35	0.482143	0.4	0.437247
728	720	तः▁	4017	25	29	0.56	0.482759	0.518519
729	989	इसलिए▁	4013	28	34	0.648148	0.529412	0.582794
730	990	बड़ी▁	4008	22	17	0.428571	0.529412	0.473684
731	346	उन्	4002	15	3	0	0	0
732	1124	घट	3995	39	34	0.381579	0.439394	0.408451
733	991	लत▁	3993	43	37	0.365854	0.405405	0.384615
734	1801	पक	3982	19	21	0.263158	0.238095	0.25
735	328	थ▁	3980	35	28	0.590909	0.75	0.661017
736	725	न्या	3980	29	31	0.777778	0.716667	0.745973
737	280	द्	3975	33	43	0.575758	0.452381	0.506667
738	1245	अध्य	3975	38	44	0.657895	0.569767	0.610668
739	1101	भाग	3974	30	32	0.533333	0.5	0.516129
740	608	द्ध▁	3967	25	39	0.416667	0.263158	0.322581
741	299	्या	3957	18	21	0.588235	0.47619	0.526316
742	809	धारा▁	3944	3	6	1	0.5	0.666667
743	1045	तान▁	3941	26	20	0.413043	0.5	0.452381
744	1024	जो	3939	65	56	0.555556	0.702041	0.620267
745	881	लने▁	3923	19	18	0.147059	0.166667	0.15625
746	1056	फे	3912	63	28	0.25	0.668831	0.363958
747	986	तें▁	3910	9	10	0.333333	0.333333	0.333333
748	1003	सकती▁	3910	37	32	0.371429	0.403226	0.386675
749	1006	जिन▁	3904	10	5	0.3	0.6	0.4
750	1007	उनको▁	3894	5	-1	0	1	0
751	1008	बल्कि▁	3891	23	16	0.363636	0.533333	0.432432
752	835	स्वा	3887	33	30	0.69697	0.766667	0.730159
753	1011	इन्	3886	30	10	0.0666667	0.2	0.1
754	956	कृत▁	3875	12	20	0.636364	0.368421	0.466667
755	1041	ड़ा▁	3870	24	9	0.106061	0.333333	0.16092
756	920	वार▁	3867	139	139	0.834586	0.846154	0.84033
757	1251	स्त्र	3867	3	17	1	0.1875	0.315789
758	1009	शी▁	3866	25	19	0.452381	0.578947	0.507898
759	1012	यही▁	3866	15	7	0.133333	0.285714	0.181818
760	556	क्षा▁	3866	25	36	0.52	0.361111	0.42623
761	1240	उठा	3859	18	23	0.388889	0.318182	0.35
762	92	8	3850	19	16	0.805556	0.9375	0.866534
763	1013	करती▁	3847	20	13	0.222222	0.363636	0.275862
764	767	तना▁	3845	16	21	0.266667	0.194444	0.2249
765	1015	कहते▁	3838	32	26	0.225806	0.270833	0.246279
766	1016	हूं▁	3834	7	20	0.416667	0.166667	0.238095
767	1204	बता	3829	94	48	0.179348	0.371212	0.241849
768	1018	होना▁	3826	27	15	0.115385	0.2	0.146341
769	437	ढ़	3823	25	7	0.166667	0.571429	0.258065
770	1067	बैठ	3822	26	17	0.576923	0.882353	0.697674
771	506	ोज	3821	28	58	0.678571	0.327586	0.44186
772	792	दृ	3817	15	24	0.466667	0.291667	0.358974
773	1020	सूचना▁	3814	34	25	0.5	0.68	0.576271
774	846	प्रभा	3805	25	26	0.565217	0.541667	0.553191
775	1137	निर	3803	31	32	0.516129	0.5	0.507937
776	1034	ब्र	3799	46	46	0.837209	0.822222	0.829648
777	896	वर▁	3792	22	26	0.5	0.423077	0.458333
778	992	लें▁	3779	11	5	0.0909091	0.2	0.125
779	1023	सहायता▁	3778	30	31	0.465517	0.466667	0.466091
780	1027	उपयोग▁	3763	43	48	0.630952	0.5625	0.594763
781	1029	यहाँ▁	3758	1	5	0	0	0
782	1030	कुल▁	3746	24	12	0.25	0.5	0.333333
783	1031	लिये▁	3744	3	-1	0	1	0
784	1022	त्ता▁	3734	10	12	0.4	0.333333	0.363636
785	1033	इससे▁	3728	27	26	0.222222	0.230769	0.226415
786	1148	मद	3725	21	18	0.52381	0.611111	0.564103
787	1775	बार	3723	26	35	0.46	0.342857	0.392883
788	1036	तरफ▁	3719	20	2	0	0	0
789	729	सर▁	3717	35	27	0.5	0.707483	0.585915
790	570	द्र	3710	20	22	0.6	0.545455	0.571429
791	111	N	3698	10	4	0.111111	0.25	0.153846
792	427	कृ	3691	2	4	0	0	0
793	971	ताओं▁	3689	66	68	0.619048	0.597015	0.607832
794	1037	पी▁	3683	70	47	0.333333	0.519658	0.406146
795	1298	आद	3683	10	10	0.1	0.1	0.1
796	1679	डर	3680	27	10	0.111111	0.3	0.162162
797	1073	याद▁	3672	11	9	0.740741	0.875	0.802292
798	368	भार	3672	14	29	0.692308	0.333333	0.45
799	1047	अलग▁	3650	32	10	0.2	0.444444	0.275862
800	512	द्य	3648	26	30	0.576923	0.5	0.535714
801	599	भ▁	3648	23	13	0.263158	0.384615	0.3125
802	1048	करके▁	3646	17	11	0.117647	0.181818	0.142857
803	802	मुख	3645	29	31	0.689655	0.672414	0.680925
804	827	टे▁	3636	32	28	0.537037	0.576923	0.556266
805	1032	भी	3631	32	46	0.887097	0.613636	0.725452
806	1133	लं	3627	48	59	0.744681	0.605263	0.667773
807	1266	200	3621	46	34	0.707317	0.935484	0.805556
808	1049	सामने▁	3611	24	6	0.0833333	0.333333	0.133333
809	1088	प्रका	3610	17	29	0.823529	0.482759	0.608696
810	1077	पुन	3607	11	17	0.545455	0.352941	0.428571
811	1363	व्यक्	3607	42	46	0.333333	0.306818	0.319527
812	579	दान▁	3603	26	37	0.576923	0.405405	0.47619
813	1909	कट	3598	25	26	0.326087	0.32	0.323015
814	1070	फ़ि	3588	5	-1	0	1	0
815	1053	उसमें▁	3582	8	2	0.125	0.5	0.2
816	292	ष्	3580	13	15	0.692308	0.6	0.642857
817	1054	आज▁	3575	31	28	0.816667	0.892857	0.853064
818	734	कता▁	3573	17	12	0.352941	0.5	0.413793
819	1733	विक	3572	43	47	0.768293	0.704545	0.73504
820	1050	णी▁	3567	25	30	0.625	0.5	0.555556
821	1145	लड़	3564	40	35	0.573529	0.672222	0.618966
822	826	जू	3543	43	26	0.410256	0.64	0.5
823	1065	डर▁	3542	32	6	0.09375	0.5	0.157895
824	576	बै	3540	53	35	0.47	0.705882	0.564282
825	1165	पार	3539	37	51	0.722222	0.509804	0.597701
826	1059	होगी▁	3536	31	16	0.183333	0.375	0.246269
827	1486	तरी	3533	60	28	0.25	0.555556	0.344828
828	1062	अच्छा▁	3532	15	18	0.4	0.323529	0.357724
829	863	मों▁	3530	17	24	0.529412	0.375	0.439024
830	1064	करे▁	3528	9	2	0	0	0
831	1005	विध	3523	25	17	0.26087	0.375	0.307692
832	1740	म्ब	3518	25	15	0.32	0.533333	0.4
833	1680	क्रम	3511	8	35	0.625	0.15625	0.25
834	1195	क़ा	3509	1	-1	0	1	0
835	468	ंगे▁	3504	30	33	0.155172	0.15	0.152542
836	1076	मार्ग▁	3488	16	19	0.4375	0.368421	0.4
837	796	भाष	3465	13	17	0.846154	0.647059	0.733333
838	1079	आगे▁	3459	38	24	0.243243	0.369565	0.293384
839	1985	तत्	3454	13	14	0.230769	0.214286	0.222222
840	1080	ंच▁	3446	95	80	0.526596	0.636364	0.576299
841	1082	देते▁	3431	26	19	0.192308	0.263158	0.222222
842	1085	कई▁	3422	53	39	0.45	0.589744	0.510481
843	1086	जिसके▁	3419	21	8	0.047619	0.125	0.0689655
844	1947	सार	3419	42	12	0.225	0.75	0.346154
845	1092	डी▁	3414	67	46	0.477011	0.662791	0.554761
846	1087	निश्चय▁	3400	-1	3	0	0	0
847	1181	गर्	3396	19	26	0.638889	0.547619	0.589744
848	1060	मित▁	3389	21	21	0.47619	0.47619	0.47619
849	1094	अधिनियम▁	3385	5	6	0.4	0.333333	0.363636
850	840	त्म	3384	12	6	0.25	0.5	0.333333
851	1090	नीय▁	3382	33	25	0.59375	0.76	0.666667
852	1095	मगर▁	3382	3	-1	0	1	0
853	1089	षण▁	3377	17	18	0.4375	0.388889	0.411765
854	1258	धी	3374	44	42	0.72973	0.777778	0.752988
855	839	तिक▁	3372	27	32	0.925926	0.816667	0.867871
856	1098	सौ	3371	24	22	0.5	0.545455	0.521739
857	598	देश	3370	29	42	0.857143	0.6	0.705882
858	1100	भव▁	3369	24	27	0.625	0.58	0.60166
859	1102	इसी▁	3365	17	13	0.352941	0.461538	0.4
860	1038	चित▁	3363	19	22	0.473684	0.409091	0.439024
861	1104	त्मक▁	3358	15	19	0.642857	0.529412	0.580645
862	1105	पूरा▁	3357	17	19	0.294118	0.263158	0.277778
863	1394	ग्	3356	43	45	0.695122	0.647727	0.670588
864	1103	विचार▁	3351	25	25	0.52	0.52	0.52
865	1242	अंतर	3343	12	17	0.666667	0.470588	0.551724
866	1224	धु	3341	11	7	0.636364	1	0.777778
867	1375	ही	3338	24	11	0.208333	0.454545	0.285714
868	1106	वाह▁	3337	11	19	0.636364	0.361111	0.460759
869	1108	होंगे▁	3336	24	15	0.217391	0.333333	0.263158
870	841	आव	3335	13	15	0.583333	0.466667	0.518519
871	817	्र▁	3335	1	11	0	0	0
872	1081	कृति▁	3331	4	10	0.5	0.2	0.285714
873	1111	घर▁	3325	31	33	0.785714	0.71875	0.750742
874	1112	श्री▁	3318	78	82	0.723881	0.692488	0.707837
875	709	मार्	3312	60	33	0.542373	0.969697	0.695652
876	114	S	3311	47	7	0	0	0
877	1114	करेगा▁	3299	21	23	0.190476	0.159091	0.173375
878	692	धान▁	3297	29	16	0.285714	0.5	0.363636
879	1115	शिक्षा▁	3296	14	11	0.807692	1	0.893617
880	1116	जहां▁	3293	29	33	0.592593	0.5	0.542373
881	1120	इसका▁	3284	33	18	0.333333	0.611111	0.431373
882	1122	t▁	3277	8	3	0	0	0
883	557	ष्ट▁	3274	19	19	0.611111	0.617647	0.614362
884	1075	हार▁	3266	27	26	0.56	0.583333	0.571429
885	115	C	3262	20	3	0.0555556	0.333333	0.0952381
886	972	च्च	3260	15	16	0.133333	0.125	0.129032
887	1255	परी	3253	39	46	0.708333	0.590909	0.644315
888	527	जाए	3252	14	12	0.214286	0.272727	0.24
889	86	n	3241	9	1	0	0	0
890	1139	9▁	3238	34	30	0.852941	0.966667	0.90625
891	1357	प्रार	3236	4	13	0.5	0.153846	0.235294
892	1280	यर▁	3231	86	79	0.588608	0.650235	0.617888
893	1200	पृ	3229	12	7	0.636364	1	0.777778
894	877	कू	3228	15	21	0.333333	0.238095	0.277778
895	1487	टो	3226	39	39	0.671429	0.71875	0.694284
896	1840	वित्	3220	30	33	0.827586	0.75	0.786885
897	1810	यान▁	3214	48	35	0.511111	0.657143	0.575
898	1083	भाव	3211	31	28	0.533333	0.606667	0.567641
899	1138	विशेष▁	3208	16	23	0.6875	0.478261	0.564103
900	816	तन▁	3207	18	24	0.588235	0.434783	0.5
901	830	क़▁	3200	-1	1	0	0	0
902	1028	उद्	3197	11	19	0.454545	0.264706	0.334572
903	1140	लगे▁	3196	6	7	0.166667	0.142857	0.153846
904	946	माम	3196	42	27	0.452381	0.74	0.561502
905	1141	आपको▁	3193	12	9	0.333333	0.444444	0.380952
906	1096	चना▁	3191	23	13	0.347826	0.615385	0.444444
907	1131	बड़े▁	3186	25	25	0.543478	0.541667	0.542571
908	1143	पानी▁	3185	6	6	0.666667	0.666667	0.666667
909	1273	छा	3184	50	26	0.383721	0.653846	0.483621
910	1144	संख्या▁	3175	20	21	0.552632	0.525	0.538462
911	1781	केंद्र	3174	13	29	0.75	0.333333	0.461538
912	1779	पक्ष	3174	42	28	0.414634	0.62963	0.5
913	515	राष्ट्र	3166	21	25	0.552632	0.44	0.489926
914	1173	पन▁	3165	28	24	0.615385	0.727273	0.666667
915	1649	विधा	3162	40	44	0.527027	0.453488	0.4875
916	1149	प्रत्येक▁	3157	24	15	0.208333	0.333333	0.25641
917	1044	00▁	3157	62	58	0.830357	0.867925	0.848725
918	1125	स्थित▁	3157	32	17	0.21875	0.4375	0.291667
919	1150	पढ़	3155	10	8	0.5	0.625	0.555556
920	116	A	3152	32	15	0.08	0.166667	0.108108
921	1154	शै	3144	3	7	0.333333	0.142857	0.2
922	1156	अनुसार▁	3143	60	63	0.666667	0.637097	0.651546
923	1899	एम	3142	70	86	0.760417	0.655405	0.704017
924	325	स्थ	3141	22	21	0.3	0.333333	0.315789
925	1155	पता▁	3140	45	27	0.186047	0.296296	0.228571
926	1157	विभिन्न▁	3139	13	19	0.769231	0.526316	0.625
927	1161	अधीन▁	3137	1	2	1	0.5	0.666667
928	1244	साइ	3129	45	42	0.7875	0.842105	0.813888
929	1014	त्या	3120	24	27	0.708333	0.634615	0.669451
