Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1775	1105	सिं	41	1	5	0	0	0
1776	3582	तुझे▁	41	1	-1	0	1	0
1777	3600	प्रशासन▁	40	21	10	0.238095	0.5	0.322581
1778	2045	रिया▁	40	9	11	0	0	0
1779	3486	मानना▁	40	17	14	0.0588235	0.0714286	0.0645161
1780	3645	मुक़ाबले▁	40	-1	1	0	0	0
1781	1822	गं	40	4	1	0	0	0
1782	3623	खुले▁	40	1	5	0	0	0
1783	1697	काम	40	10	-1	0	1	0
1784	3459	रोजगार▁	40	2	1	0	0	0
1785	3620	बेटे▁	40	12	-1	0	1	0
1786	3624	खुशी▁	40	5	8	0	0	0
1787	3634	उपाय▁	40	3	2	0	0	0
1788	3640	सिद्धांत▁	40	4	4	0.25	0.166667	0.2
1789	3595	औरत▁	40	3	2	0.333333	0.5	0.4
1790	3633	गांव▁	40	16	14	0.285714	0.30303	0.294118
1791	1429	प्रो	40	11	2	0	0	0
1792	3636	नागरिक▁	40	9	6	0.222222	0.3	0.255319
1793	3629	पढ़ने▁	40	4	5	0	0	0
1794	1000	शी▁	40	11	3	0	0	0
1795	3625	शीर्ष▁	40	14	5	0.0714286	0.125	0.0909091
1796	3643	पद्धति▁	40	1	2	0	0	0
1797	2928	शुल्क▁	40	21	8	0	0	0
1798	3238	D▁	40	2	2	0	0	0
1799	1615	झा	40	19	1	0	0	0
1800	3618	हमसे▁	40	1	-1	0	1	0
1801	3596	औसत▁	40	7	4	0.285714	0.5	0.363636
1802	3593	बचा▁	40	3	1	0	0	0
1803	3648	बिलकुल▁	40	9	-1	0	1	0
1804	3627	बढ़ा▁	40	10	-1	0	1	0
1805	3641	महत्त्वपूर्ण▁	40	-1	5	0	0	0
1806	3647	वातावरण▁	40	-1	4	0	0	0
1807	3576	विरोधी▁	40	13	3	0.0909091	0.333333	0.142857
1808	3628	मामला▁	40	12	1	0	0	0
1809	3611	मिट्टी▁	40	2	3	0	0	0
1810	3639	न्यूनतम▁	40	4	9	0.5	0.222222	0.307692
1811	3644	प्रोग्राम▁	40	2	13	0.5	0.0833333	0.142857
1812	3626	मार्च▁	40	7	15	0.285714	0.142857	0.190476
1813	3638	मुद्रा▁	40	16	6	0.0666667	0.166667	0.0952381
1814	3630	व्यवसाय▁	40	15	3	0	0	0
1815	35	औ	40	2	1	0	0	0
1816	3587	सलाह▁	40	8	10	0.375	0.277778	0.319149
1817	604	19	40	3	10	0	0	0
1818	673	दन▁	39	1	2	0	0	0
1819	102	ऑ	39	20	8	0	0	0
1820	3528	करार▁	39	2	2	0	0	0
1821	3705	प्रमाणपत्र▁	39	-1	1	0	0	0
1822	3679	हाथों▁	39	3	1	0	0	0
1823	1227	निर	39	10	4	0	0	0
1824	3616	दादा▁	39	1	2	0	0	0
1825	3652	सारा▁	39	3	1	0	0	0
1826	1155	मद	39	2	17	0	0	0
1827	3704	इच्छा▁	39	2	4	0	0	0
1828	1740	चू	39	9	8	0	0	0
1829	2105	कीय▁	39	2	2	0	0	0
1830	3318	पसंद▁	39	8	2	0	0	0
1831	896	अर्	39	9	4	0	0	0
1832	615	स्ट	39	13	4	0	0	0
1833	3691	देखें▁	39	4	1	0	0	0
1834	1782	फिर	39	-1	4	0	0	0
1835	1500	मार	39	9	-1	0	1	0
1836	2523	श्री	39	11	13	0.181818	0.125	0.148148
1837	3683	उपयुक्त▁	39	2	12	0	0	0
1838	5293	्▁	39	-1	3	0	0	0
1839	3282	मास▁	39	2	2	0	0	0
1840	557	राष्ट्र	39	7	4	0	0	0
1841	871	स्वा	39	1	5	0	0	0
1842	243	दे	39	4	3	0	0	0
1843	3693	आपका▁	39	3	1	0	0	0
1844	3684	उपन्यास▁	39	3	4	0.333333	0.25	0.285714
1845	3227	गर	39	3	2	0	0	0
1846	1054	झु	39	3	2	0	0	0
1847	3483	कां	39	10	7	0	0	0
1848	931	कू	39	6	1	0	0	0
1849	2904	घ▁	39	-1	1	0	0	0
1850	3186	चन्द▁	39	-1	1	0	0	0
1851	3591	जमा	39	6	4	0	0	0
1852	3690	अवतरित▁	39	-1	1	0	0	0
1853	3682	सरल▁	39	6	-1	0	1	0
1854	3709	दाख़िल▁	39	-1	1	0	0	0
1855	2209	चीन▁	39	7	9	0.714286	0.571429	0.634921
1856	3305	बोर्ड▁	39	17	3	0.0666667	0.333333	0.111111
1857	3749	लड़के▁	38	4	4	0.25	0.25	0.25
1858	3753	तरीका▁	38	5	3	0	0	0
1859	3067	नेता▁	38	24	16	0.195652	0.307692	0.239203
1860	3391	कक्ष▁	38	1	7	0	0	0
1861	3732	अनक़रीब▁	38	-1	1	0	0	0
1862	612	बर▁	38	6	1	0	0	0
1863	1394	त्रि	38	9	1	0	0	0
1864	2124	पक	38	5	3	0	0	0
1865	3764	गतिविधियों▁	38	3	4	0	0	0
1866	549	शु	38	4	-1	0	1	0
1867	3716	एकता▁	38	3	2	0.666667	1	0.8
1868	3726	जितना▁	38	5	3	0	0	0
1869	1901	पट	38	12	1	0	0	0
1870	1308	पार	38	2	2	0	0	0
1871	1037	बा▁	38	2	1	0	0	0
1872	156	G	38	2	-1	0	1	0
1873	3766	बातचीत▁	38	10	7	0.1	0.142857	0.117647
1874	3762	उम्मीद▁	38	25	2	0.04	0.5	0.0740741
1875	3759	किनारे▁	38	2	6	0	0	0
1876	3738	व्यय▁	38	10	-1	0	1	0
1877	3237	A▁	38	12	-1	0	1	0
1878	3758	तकनीकी▁	38	8	6	0.5	0.7	0.583333
1879	680	लय▁	38	1	6	0	0	0
1880	3730	मिलकर▁	38	10	6	0	0	0
1881	6207	गल	38	8	6	0	0	0
1882	1652	गी	38	6	-1	0	1	0
1883	3763	आदर्श▁	38	2	1	0	0	0
1884	2620	हीन▁	38	3	-1	0	1	0
1885	3482	ज़रा▁	38	-1	1	0	0	0
1886	3735	शिखर▁	38	6	1	0	0	0
1887	3710	सत्र▁	38	4	6	0.25	0.166667	0.2
1888	3572	लेखन▁	38	3	6	0	0	0
1889	3755	रुपये▁	38	19	21	0.294118	0.25	0.27027
1890	3739	प्राचीन▁	38	1	3	0	0	0
1891	733	णा	38	4	6	0	0	0
1892	2946	घोषणा▁	38	18	14	0.111111	0.142857	0.125
1893	893	स्त▁	38	10	4	0	0	0
1894	3750	फैसला▁	38	6	1	0	0	0
1895	1813	नेवाला▁	38	1	-1	0	1	0
1896	530	स्त	38	2	-1	0	1	0
1897	3557	पड़ी▁	38	2	2	0	0	0
1898	2955	अना	38	2	2	0	0	0
1899	420	ज्	38	8	1	0	0	0
1900	3740	बिक्री▁	38	15	2	0.0714286	0.5	0.125
1901	3754	गंभीर▁	38	8	7	0.25	0.3	0.272727
1902	3737	अनुच्छेद▁	38	-1	11	0	0	0
1903	2824	घु	38	12	5	0	0	0
1904	3742	जनवरी▁	38	4	7	0.5	0.285714	0.363636
1905	2298	वीं▁	38	9	13	0.111111	0.0769231	0.0909091
1906	728	निक▁	38	11	4	0	0	0
1907	3309	ग्राम▁	38	4	7	0	0	0
1908	1830	ण्ड▁	38	5	1	0	0	0
1909	3715	असफल▁	38	-1	9	0	0	0
1910	603	गे▁	38	2	1	0	0	0
1911	3818	वैश्विक▁	37	8	6	0.25	0.333333	0.285714
1912	759	ंड▁	37	22	4	0	0	0
1913	433	लग	37	4	2	0	0	0
1914	3824	गणराज्य▁	37	1	3	0	0	0
1915	3831	प्रशंसा▁	37	4	5	0	0	0
1916	3810	उपचार▁	37	7	1	0	0	0
1917	676	ेंगे▁	37	2	1	0	0	0
1918	3786	आकर▁	37	3	-1	0	1	0
1919	3834	सांस्कृतिक▁	37	5	5	0.6	0.625	0.612245
1920	5301	वन	37	17	2	0	0	0
1921	3814	देखकर▁	37	5	10	0.2	0.1	0.133333
1922	1818	मज	37	5	2	0	0	0
1923	588	ष्ट▁	37	7	2	0	0	0
1924	3804	मिले▁	37	6	2	0	0	0
1925	3825	संस्थाओं▁	37	2	3	0	0	0
1926	3793	वादा▁	37	3	1	0	0	0
1927	3129	दृश्य▁	37	2	-1	0	1	0
1928	3827	अक्सर▁	37	7	4	0	0	0
1929	3773	सच्चा▁	37	3	-1	0	1	0
1930	2130	फु	37	10	1	0	0	0
1931	3820	उठाए▁	37	-1	1	0	0	0
1932	662	हर	37	13	-1	0	1	0
1933	731	वृ	37	2	1	0	0	0
1934	2403	सुर	37	20	7	0	0	0
1935	3152	संपत्ति▁	37	3	7	0.333333	0.142857	0.2
1936	1029	धी▁	37	5	2	0	0	0
1937	2926	नियमित▁	37	7	6	0	0	0
1938	859	जू	37	10	3	0	0	0
1939	3733	कोड▁	37	-1	1	0	0	0
1940	3774	तभी▁	37	1	4	0	0	0
1941	3782	उक्त▁	37	2	2	0	0	0
1942	3772	सदन▁	37	2	7	1	0.25	0.4
1943	621	भ▁	37	13	4	0	0	0
1944	684	मार्	37	31	3	0.0333333	0.333333	0.0606061
1945	3821	विद्युत▁	37	7	8	0	0	0
1946	850	स्प	37	11	1	0	0	0
1947	127	y	37	-1	4	0	0	0
1948	93	r	37	4	1	0	0	0
1949	3830	अधिकांश▁	37	18	4	0	0	0
1950	647	ेगा▁	37	1	2	0	0	0
1951	3817	समाचार▁	37	16	10	0.125	0.2	0.153846
1952	9184	अज	37	4	9	0	0	0
1953	3813	खास▁	37	12	4	0	0	0
1954	1621	ंगी▁	37	8	-1	0	1	0
1955	3797	संपूर्ण▁	37	2	5	0	0	0
1956	3796	जादू▁	37	-1	1	0	0	0
1957	1735	दुर्	37	3	3	0	0	0
1958	12912	लक	37	1	6	0	0	0
1959	1117	सौ	37	5	1	0	0	0
1960	1192	फै	37	6	4	0	0	0
1961	3606	रास्ता▁	37	1	1	0	0	0
1962	2458	नो▁	37	12	3	0	0	0
1963	1492	ंस▁	37	4	5	0	0	0
1964	3835	शारीरिक▁	37	7	1	0	0	0
1965	3771	नज़र▁	37	4	1	0	0	0
1966	988	शो	37	2	-1	0	1	0
1967	3811	मैदान▁	37	1	1	0	0	0
1968	3074	ट्स▁	37	27	11	0	0	0
1969	1580	वों▁	36	5	5	0	0	0
1970	3177	स्मृति▁	36	1	1	0	0	0
1971	3798	देवी▁	36	-1	4	0	0	0
1972	2250	अप्र	36	3	5	0	0	0
1973	3877	दावा▁	36	20	5	0.1	0.4	0.16
1974	3868	जाँच▁	36	3	3	0	0	0
1975	2844	शुद्ध▁	36	4	3	0	0	0
1976	3914	इकट्ठा▁	36	1	-1	0	1	0
1977	527	स्था	36	4	2	0	0	0
1978	3888	बीमा▁	36	6	1	0.166667	1	0.285714
1979	3854	इतने▁	36	5	3	0	0	0
1980	3893	खुला▁	36	1	-1	0	1	0
1981	3415	देव▁	36	2	4	0	0	0
1982	3543	में	36	3	1	0	0	0
1983	112	N	36	9	2	0	0	0
1984	3018	लेंगे▁	36	4	-1	0	1	0
1985	3912	जल्द▁	36	10	-1	0	1	0
1986	3341	x▁	36	-1	2	0	0	0
1987	3870	रास्ते▁	36	2	9	0	0	0
1988	397	रख	36	2	2	0.5	0.5	0.5
1989	2963	I▁	36	2	-1	0	1	0
1990	3853	आयी▁	36	1	2	0	0	0
1991	3845	गलत▁	36	14	-1	0	1	0
1992	1128	अति	36	1	1	0	0	0
1993	3307	संस्करण▁	36	1	10	1	0.1	0.181818
1994	3911	कानूनी▁	36	6	3	0	0	0
1995	3887	दोस्त▁	36	4	1	0	0	0
1996	3871	संचालन▁	36	8	2	0	0	0
1997	3895	वैसे▁	36	7	-1	0	1	0
1998	547	दर्	36	8	2	0	0	0
1999	2039	छु	36	1	4	0	0	0
2000	3564	ण्ड	36	1	7	0	0	0
2001	13178	विल	36	-1	7	0	0	0
2002	3906	बनने▁	36	6	4	0	0	0
2003	2186	देव	36	2	3	0	0	0
2004	1452	डर	36	24	6	0	0	0
2005	1671	धारण▁	36	1	3	0	0	0
2006	2449	जीव▁	36	-1	3	0	0	0
2007	2787	चर	36	1	8	0	0	0
2008	3919	भाँति▁	36	-1	1	0	0	0
2009	3898	निकाला▁	36	1	4	0	0	0
2010	168	Z	36	1	2	0	0	0
2011	1937	खिला	36	1	2	0	0	0
2012	3487	निर्देश▁	36	14	10	0	0	0
2013	2577	चरण▁	36	11	10	0.0909091	0.0555556	0.0689655
2014	3916	प्रसन्नता▁	36	1	3	0	0	0
2015	3913	सर्वाधिक▁	36	2	1	0	0	0
2016	2869	९▁	36	-1	8	0	0	0
2017	3909	उल्लेख▁	36	3	5	0	0	0
2018	3866	विवाद▁	36	10	4	0.1	0.25	0.142857
2019	948	तम▁	36	2	-1	0	1	0
2020	3910	जायेगा▁	36	6	2	0	0	0
2021	3878	पूजा▁	36	6	4	0.166667	0.333333	0.222222
2022	3886	खाओ▁	36	-1	1	0	0	0
2023	1677	ब्र	36	17	6	0	0	0
2024	912	सद	36	4	5	0	0	0
2025	3185	दंड▁	36	7	3	0	0	0
2026	1023	उद्	36	2	1	0	0	0
2027	3899	टीम▁	36	34	37	0.480769	0.515873	0.497703
2028	3907	हिस्से▁	36	6	2	0	0	0
2029	3891	शेयर▁	36	19	5	0.176471	0.6	0.272727
2030	2020	टू	35	4	5	0	0	0
2031	3983	परीक्षण▁	35	29	4	0.0384615	0.333333	0.0689655
2032	3841	हल▁	35	3	3	0	0	0
2033	3963	खाद्य▁	35	7	7	0.142857	0.142857	0.142857
2034	4015	शन	35	1	3	0	0	0
2035	89	ऊ	35	1	1	0	0	0
2036	1499	कन▁	35	11	6	0	0	0
2037	3987	पर्यावरण▁	35	2	1	0	0	0
2038	3982	निरंतर▁	35	-1	2	0	0	0
2039	3905	कराने▁	35	8	3	0	0	0
2040	3921	कथा▁	35	1	2	0	0	0
2041	3876	चाल▁	35	1	-1	0	1	0
2042	3897	लगाने▁	35	19	12	0	0	0
2043	3939	21▁	35	12	9	0.166667	0.1875	0.176471
2044	155	ॅ	35	5	2	0	0	0
2045	990	लू	35	5	3	0	0	0
2046	2432	राज्य	35	3	3	0	0	0
2047	3997	प्रचलित▁	35	1	3	0	0	0
2048	3991	रोकने▁	35	9	9	0	0	0
2049	2899	गों▁	35	1	-1	0	1	0
2050	251	ही	35	12	2	0	0	0
2051	3989	नागरिकों▁	35	8	1	0	0	0
2052	3188	टना▁	35	-1	2	0	0	0
2053	3978	चेतना▁	35	-1	2	0	0	0
2054	3723	५▁	35	2	8	0	0	0
2055	1633	फू	35	4	2	0	0	0
2056	5063	म्ब	35	9	-1	0	1	0
2057	567	आप	35	3	3	0	0	0
2058	1811	लेख▁	35	4	6	0	0	0
2059	3974	लिखने▁	35	2	2	0	0	0
2060	3999	शून्य▁	35	2	-1	0	1	0
2061	579	कर्	35	8	3	0	0	0
2062	331	त्र	35	4	1	0	0	0
2063	3946	हैंः▁	35	3	-1	0	1	0
2064	592	द्र	35	3	9	0	0	0
2065	3925	सदा▁	35	2	6	0	0	0
2066	3966	देखी▁	35	7	3	0	0	0
2067	3960	अनुप्रयोग▁	35	-1	3	0	0	0
2068	2312	re	35	1	-1	0	1	0
2069	2672	कल्पना▁	35	1	3	0	0	0
2070	4902	एं	35	16	6	0	0	0
2071	3968	स्थानों▁	35	4	12	0.5	0.166667	0.25
2072	4001	छुटकारा▁	35	-1	1	0	0	0
2073	3979	प्रकाशन▁	35	1	3	0	0	0
2074	3938	घरों▁	35	3	3	0.333333	0.333333	0.333333
2075	3958	सुबह▁	35	19	4	0.166667	0.75	0.272727
2076	2609	चो	35	4	8	0.25	0.125	0.166667
2077	4002	मूल्यांकन▁	35	1	1	0	0	0
2078	3981	निशानियों▁	35	-1	1	0	0	0
2079	3973	दिखाता▁	35	1	1	0	0	0
2080	3971	बोल▁	35	1	1	0	0	0
2081	974	भु	35	3	1	0	0	0
2082	3967	देखभाल▁	35	10	20	0	0	0
2083	3985	अंतरराष्ट्रीय▁	35	6	4	0.166667	0.25	0.2
2084	3988	सेवाएं▁	35	3	2	0	0	0
2085	3206	मंडल▁	35	9	2	0	0	0
2086	3937	छह▁	35	10	8	0.5	0.625	0.555556
2087	3959	अधिकारों▁	35	5	4	0.2	0.25	0.222222
2088	3405	धन	35	16	4	0	0	0
2089	3949	विनिर्दिष्ट▁	35	-1	1	0	0	0
2090	3994	खरीद▁	35	7	6	0.142857	0.166667	0.153846
2091	4000	फ़िरऔन▁	35	-1	1	0	0	0
2092	2764	मेल▁	34	1	-1	0	1	0
2093	553	जै	34	14	6	0	0	0
2094	4080	दस्तावेज▁	34	5	4	0.375	0.666667	0.48
2095	1649	नेवाले▁	34	1	1	0	0	0
2096	2251	उल	34	3	2	0	0	0
2097	4069	अत्यधिक▁	34	10	2	0	0	0
2098	4071	अंतरण▁	34	-1	4	0	0	0
2099	4063	लिखी▁	34	-1	5	0	0	0
2100	4037	देर▁	34	7	8	0	0	0
2101	1964	फी	34	11	1	0	0	0
2102	4091	सफेद▁	34	1	1	0	0	0
2103	1532	ह्	34	4	5	0	0	0
2104	42	,	34	7	2	0	0	0
2105	4033	निहित▁	34	2	-1	0	1	0
2106	4074	खिलाफ▁	34	24	7	0.166667	0.571429	0.258065
2107	4090	प्रार्थना▁	34	1	-1	0	1	0
2108	4087	प्रभु▁	34	1	-1	0	1	0
2109	4084	आतंकवाद▁	34	6	1	0	0	0
2110	3972	त्वचा▁	34	-1	3	0	0	0
2111	4020	आये▁	34	-1	4	0	0	0
2112	578	पड़	34	6	4	0	0	0
2113	4072	हालांकि▁	34	21	8	0	0	0
2114	4053	भूल▁	34	1	-1	0	1	0
2115	4016	एशिया▁	34	4	8	0.75	0.357143	0.483871
2116	4067	कराया▁	34	8	3	0	0	0
2117	1663	नै	34	6	5	0	0	0
2118	4081	उपयोगी▁	34	1	2	0	0	0
2119	408	अल्	34	4	2	0	0	0
2120	4910	फल	34	1	-1	0	1	0
2121	4083	मुंबई▁	34	4	13	0.5	0.153846	0.235294
2122	7001	रक	34	1	-1	0	1	0
2123	610	देश	34	6	4	0.166667	0.25	0.2
2124	3457	दायित्व▁	34	1	4	0	0	0
2125	1534	जों▁	34	6	10	0	0	0
2126	3657	पत्रों▁	34	1	12	0	0	0
2127	80	ञ	34	-1	17	0	0	0
2128	3794	मानी▁	34	2	1	0	0	0
2129	2654	टने▁	34	2	6	0	0	0
2130	7698	लह	34	4	13	0	0	0
2131	4054	बोले▁	34	-1	6	0	0	0
2132	2554	लियों▁	34	2	5	0	0	0
2133	4060	जिनको▁	34	-1	1	0	0	0
2134	4075	रुपए▁	34	11	17	0.363636	0.25	0.296296
2135	3720	14▁	34	11	14	0.363636	0.291667	0.323699
2136	3964	ग्रस्त▁	34	2	-1	0	1	0
2137	1089	क़ा	34	1	-1	0	1	0
2138	3996	मानवीय▁	34	1	1	0	0	0
2139	4028	विदेश▁	34	4	6	0.25	0.2	0.222222
2140	4027	प्रयत्न▁	34	-1	7	0	0	0
2141	2629	श्रम▁	34	3	2	0	0	0
2142	1043	धा▁	33	-1	1	0	0	0
2143	4135	दुखद▁	33	4	1	0	0	0
2144	4171	सभ्यता▁	33	1	2	1	0.5	0.666667
2145	1113	न्त▁	33	-1	1	0	0	0
2146	4026	प्रयुक्त▁	33	-1	9	0	0	0
2147	4153	विद्यमान▁	33	-1	4	0	0	0
2148	4133	पहलू▁	33	1	1	0	0	0
2149	267	म्	33	7	1	0	0	0
2150	4162	सवाल▁	33	11	3	0	0	0
2151	4143	जुड़े▁	33	5	5	0	0	0
2152	2956	उद	33	1	7	0	0	0
2153	3002	बॉ	33	25	1	0	0	0
2154	4156	प्रतीत▁	33	7	7	0.142857	0.142857	0.142857
2155	898	निक	33	4	2	0	0	0
2156	2347	er	33	1	3	0	0	0
2157	4108	अंग▁	33	6	-1	0	1	0
2158	4160	प्रेरित▁	33	7	7	0	0	0
2159	462	निय	33	3	8	0.333333	0.125	0.181818
2160	675	ज़ि	33	1	1	0	0	0
2161	4121	नामक▁	33	17	14	0.0588235	0.0714286	0.0645161
2162	4692	न्त	33	-1	9	0	0	0
2163	4158	उतारा▁	33	2	1	0	0	0
2164	4166	आकर्षित▁	33	1	4	0	0	0
2165	4103	यू▁	33	68	-1	0	1	0
2166	4092	कब▁	33	1	-1	0	1	0
2167	449	गर▁	33	11	3	0	0	0
2168	828	अल	33	6	7	0	0	0
2169	2145	अनि	33	16	11	0	0	0
2170	2121	कम	33	15	-1	0	1	0
2171	4149	डेटा▁	33	12	2	0.0833333	0.5	0.142857
2172	3088	पे▁	33	2	-1	0	1	0
2173	391	ान▁	33	2	1	0	0	0
2174	4115	कितने▁	33	1	4	0	0	0
2175	4100	हजार▁	33	13	6	0.291667	0.666667	0.405797
2176	4152	रोगी▁	33	4	11	0	0	0
2177	1482	नियों▁	33	9	10	0	0	0
2178	6199	दह	33	2	1	0	0	0
2179	4150	सौ▁	33	6	7	0.833333	0.75	0.789474
2180	822	लता▁	33	2	-1	0	1	0
2181	5012	कन	33	2	2	0	0	0
2182	4173	विपरीत▁	33	3	-1	0	1	0
2183	3928	हवा▁	33	4	-1	0	1	0
2184	140	w	33	1	-1	0	1	0
2185	4170	कल्याण▁	33	3	7	0.25	0.166667	0.2
2186	4132	वेब▁	33	-1	3	0	0	0
2187	4088	चयनित▁	33	-1	1	0	0	0
2188	4163	भगवान▁	33	3	5	0	0	0
2189	3286	सागर▁	33	4	4	0.25	0.25	0.25
2190	4154	हिंदू▁	33	3	1	0	0	0
2191	4474	0.	33	2	1	0	0	0
2192	2334	पूर्वक▁	33	3	1	0	0	0
2193	4130	अनुपात▁	33	1	-1	0	1	0
2194	4161	सतह▁	33	-1	7	0	0	0
2195	1077	00▁	33	15	14	0.466667	0.5	0.482759
2196	4167	सुझाव▁	33	7	8	0.142857	0.125	0.133333
2197	4164	समझौता▁	33	9	2	0	0	0
2198	4148	पढ़▁	33	2	3	0	0	0
2199	4102	हटकर▁	33	-1	1	0	0	0
2200	4208	जाकर▁	32	5	1	0	0	0
2201	2819	चम	32	9	2	0	0	0
2202	4238	अन्दर▁	32	3	-1	0	1	0
2203	1140	वान▁	32	2	-1	0	1	0
2204	4226	गुप्त▁	32	6	-1	0	1	0
2205	4261	परिणामस्वरूप▁	32	8	4	0.375	0.75	0.5
2206	4264	ऑनलाइन▁	32	11	1	0.0909091	1	0.166667
2207	4207	लिख▁	32	-1	1	0	0	0
2208	4251	मक्का▁	32	1	-1	0	1	0
2209	4179	तंग▁	32	-1	1	0	0	0
2210	727	ठ▁	32	4	2	0	0	0
2211	1960	अम	32	5	10	0	0	0
2212	3665	चली▁	32	4	1	0	0	0
2213	6200	दं	32	3	1	0	0	0
2214	4265	शुभकामनाएं▁	32	-1	1	0	0	0
2215	4257	नेहरू▁	32	2	-1	0	1	0
2216	342	उन्	32	1	2	0	0	0
2217	4223	मैने▁	32	10	1	0.1	1	0.181818
2218	3004	एका	32	1	13	0	0	0
2219	1174	पूर्व	32	1	3	0	0	0
2220	4254	सरकशी▁	32	-1	1	0	0	0
2221	4224	केरल▁	32	-1	6	0	0	0
2222	4169	करीब▁	32	19	4	0	0	0
2223	8608	सव	32	2	12	0	0	0
2224	880	क्षण▁	32	1	6	0	0	0
2225	764	सार▁	32	4	-1	0	1	0
2226	4030	वितरण▁	32	2	-1	0	1	0
2227	826	जिन्	32	3	2	0	0	0
2228	4180	तोड़▁	32	1	-1	0	1	0
2229	4195	डॉ▁	32	20	16	0.308824	0.423077	0.357032
2230	4229	डाटा▁	32	5	1	0	0	0
2231	3241	लाओ▁	32	1	-1	0	1	0
2232	4260	समस्याओं▁	32	7	4	0.285714	0.5	0.363636
2233	2132	माने▁	32	5	1	0	0	0
2234	8594	कव	32	12	1	0	0	0
2235	2728	स्टे	32	24	12	0	0	0
2236	6008	पन	32	4	1	0	0	0
2237	3278	g▁	32	1	4	0	0	0
2238	4239	संबंधों▁	32	2	4	0	0	0
2239	4235	अभियान▁	32	23	8	0.0434783	0.142857	0.0666667
2240	3411	लिंग▁	32	44	1	0	0	0
2241	4247	पहाड़▁	32	3	-1	0	1	0
2242	4205	निवास▁	32	-1	17	0	0	0
2243	4201	कितना▁	32	3	-1	0	1	0
2244	4258	तथ्य▁	32	1	6	1	0.166667	0.285714
2245	4233	तेरी▁	32	2	-1	0	1	0
2246	4209	कामों▁	32	-1	1	0	0	0
2247	4241	संगीत▁	32	2	-1	0	1	0
2248	1553	अंतर्	32	2	2	0	0	0
2249	4255	क्षेत्रीय▁	32	2	1	0.5	1	0.666667
2250	4682	n▁	32	2	-1	0	1	0
2251	4237	कार्यवाही▁	32	3	4	0	0	0
2252	4199	…▁	32	-1	2	0	0	0
2253	3418	ल्स▁	32	35	5	0	0	0
2254	4262	Comment▁	32	-1	1	0	0	0
2255	4263	कार्रवाई▁	32	15	10	0.133333	0.2	0.16
2256	4236	जनसंख्या▁	32	3	4	0.333333	0.25	0.285714
2257	4231	समझने▁	32	3	4	0	0	0
2258	4232	तेज▁	32	6	3	0	0	0
2259	6225	11	32	2	5	0	0	0
2260	4204	मां▁	32	6	2	0	0	0
2261	4256	अर्थात▁	32	2	1	0	0	0
2262	4192	चलाने▁	32	12	3	0	0	0
2263	4202	प्रयोजन▁	32	-1	1	0	0	0
2264	4230	दूसरों▁	32	3	7	0.666667	0.333333	0.444444
2265	4227	चुने▁	32	8	3	0	0	0
2266	4259	सुंदर▁	32	5	2	0.2	0.5	0.285714
2267	4140	19▁	32	2	5	0	0	0
2268	4191	अक्षम▁	32	1	-1	0	1	0
2269	2368	टै	31	11	1	0	0	0
2270	1789	हरे▁	31	8	1	0	0	0
2271	4314	पूर्वी▁	31	2	2	0.5	0.5	0.5
2272	4331	श्रेणी▁	31	5	2	0	0	0
2273	3157	मुह	31	5	1	0.2	1	0.333333
2274	4943	कोल	31	3	4	0	0	0
2275	3781	अल▁	31	4	6	0	0	0
2276	3722	P▁	31	2	-1	0	1	0
2277	3489	मंच▁	31	2	3	0	0	0
2278	4336	गीत▁	31	1	2	0	0	0
2279	4330	विद्यार्थियों▁	31	2	13	0	0	0
2280	4267	कहाँ▁	31	-1	1	0	0	0
2281	4337	थोड़े▁	31	4	-1	0	1	0
2282	4335	बढ़ावा▁	31	2	-1	0	1	0
2283	4325	छोटा▁	31	4	-1	0	1	0
2284	1581	शं	31	1	1	0	0	0
2285	4282	अभाव▁	31	4	1	0	0	0
2286	4322	कार्यक्रमों▁	31	3	2	0	0	0
2287	3945	४▁	31	-1	2	0	0	0
2288	1098	णी▁	31	4	2	0	0	0
2289	6260	पाल	31	3	5	0	0	0
2290	1770	मर्	31	13	1	0.0769231	1	0.142857
2291	2371	l▁	31	-1	1	0	0	0
2292	297	्या	31	3	1	0	0	0
2293	4332	प्रयासों▁	31	5	7	0.2	0.166667	0.181818
2294	4304	रहेगी▁	31	1	2	0	0	0
2295	4300	होंगी▁	31	3	-1	0	1	0
2296	4341	मजबूत▁	31	8	4	0.25	0.5	0.333333
2297	443	बं	31	9	2	0	0	0
2298	3873	पाई▁	31	8	-1	0	1	0
2299	1685	दारों▁	31	1	-1	0	1	0
2300	4466	चलता▁	31	4	1	0	0	0
2301	13598	पिल	31	-1	8	0	0	0
2302	697	ों	31	2	3	0.5	0.333333	0.4
2303	910	लिख	31	-1	4	0	0	0
2304	4340	मशीन▁	31	1	2	0	0	0
2305	9882	अस्	31	1	2	0	0	0
2306	4312	अनुरूप▁	31	4	5	0	0	0
2307	55	.	31	12	23	0.25	0.15	0.1875
2308	4326	समूहों▁	31	8	2	0	0	0
2309	4289	फसल▁	31	1	2	0	0	0
2310	2126	बह	31	5	-1	0	1	0
2311	4269	नबी▁	31	-1	1	0	0	0
2312	3718	आस	31	2	3	0	0	0
2313	2613	ic	31	-1	3	0	0	0
2314	4316	लगते▁	31	3	-1	0	1	0
2315	8136	लम	31	3	14	0	0	0
2316	4347	पत्थर▁	31	3	5	0	0	0
