Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
548	755	सर▁	119	1	-1	0	1	0
549	1641	क्षेत्रों▁	118	1	2	0	0	0
550	1642	मुख्य▁	118	3	5	0	0	0
551	1640	सुरक्षा▁	118	5	4	0.4	0.5	0.444444
552	203	स्	117	1	4	0	0	0
553	486	ंग▁	117	2	2	0	0	0
554	1603	प्रभाव▁	117	-1	3	0	0	0
555	566	मो	117	8	2	0.125	0.5	0.2
556	1488	राशि▁	117	8	-1	0	1	0
557	348	शा	116	-1	2	0	0	0
558	1660	भेजा▁	116	1	3	1	0.333333	0.5
559	1658	चुका▁	116	3	3	0	0	0
560	1655	संदेश▁	116	1	1	0	0	0
561	984	कुल▁	116	2	-1	0	1	0
562	1659	बैंक▁	116	-1	1	0	0	0
563	1661	बेहतर▁	116	1	2	1	0.5	0.666667
564	285	या	116	2	-1	0	1	0
565	1672	महत्वपूर्ण▁	115	1	2	1	0.5	0.666667
566	1675	समूह▁	115	-1	4	0	0	0
567	1667	<▁	115	-1	5	0	0	0
568	21	प	114	3	-1	0	1	0
569	1546	आई▁	114	20	1	0	0	0
570	1424	नीति▁	114	1	2	0	0	0
571	1435	सूची▁	114	14	11	0.538462	0.65	0.588997
572	1682	कृषि▁	114	-1	1	0	0	0
573	496	से	114	5	-1	0	1	0
574	771	गो	113	3	4	0.25	0.25	0.25
575	1258	देशों▁	113	5	2	0.2	0.5	0.285714
576	570	मी▁	113	2	1	0	0	0
577	1689	बनाए▁	113	-1	2	0	0	0
578	1690	परिवर्तन▁	113	1	4	0	0	0
579	1344	रात▁	113	7	6	0.714286	0.833333	0.769231
580	1686	थीं▁	113	3	2	0	0	0
581	25	ज	113	2	3	0.5	0.333333	0.4
582	1599	प्रणाली▁	112	3	2	0.333333	0.5	0.4
583	1255	बल▁	112	12	2	0	0	0
584	1695	विभाग▁	112	10	8	0.6	0.75	0.666667
585	1700	कार्यक्रम▁	112	4	2	0.25	0.5	0.333333
586	1698	कोर्इ▁	112	-1	1	0	0	0
587	1692	आने▁	112	7	2	0	0	0
588	425	रो	112	6	1	0	0	0
589	1674	दृष्टि▁	112	-1	2	0	0	0
590	1716	उद्योग▁	111	-1	1	0	0	0
591	1711	जिन्होंने▁	111	1	2	0	0	0
592	1717	लगभग▁	111	3	4	0	0	0
593	1707	बाप▁	111	-1	3	0	0	0
594	849	महा	110	15	7	0.0714286	0.0833333	0.0769231
595	1622	भाई▁	110	1	-1	0	1	0
596	550	गा	109	3	4	0	0	0
597	1480	खंड▁	109	2	-1	0	1	0
598	879	6▁	109	4	4	0.5	0.5	0.5
599	1737	जनता▁	109	2	1	0	0	0
600	40	ख	109	6	1	0	0	0
601	1730	अभी▁	109	6	2	0	0	0
602	762	पो	109	3	2	0.333333	0.5	0.4
603	1751	व्यापार▁	108	-1	1	0	0	0
604	1750	सहायक▁	108	-1	2	0	0	0
605	1747	उनपर▁	108	-1	1	0	0	0
606	510	बी	108	12	4	0	0	0
607	287	मु	108	1	5	0	0	0
608	125	‘	108	-1	4	0	0	0
609	672	ली	108	-1	5	0	0	0
610	1749	जानकारी▁	108	14	7	0.230769	0.6	0.333333
611	400	वे	107	2	3	0	0	0
612	56	छ	107	1	1	0	0	0
613	247	ण▁	107	2	1	0	0	0
614	222	ति	107	5	-1	0	1	0
615	255	जि	107	9	2	0	0	0
616	220	न्	106	-1	1	0	0	0
617	1643	शब्द▁	106	-1	1	0	0	0
618	1769	आदमी▁	106	1	4	0	0	0
619	1772	वहाँ▁	105	-1	3	0	0	0
620	1006	लें▁	105	2	-1	0	1	0
621	1773	लागू▁	105	-1	6	0	0	0
622	454	बि	105	5	4	0	0	0
623	1604	स्वीकार▁	105	-1	2	0	0	0
624	1539	हाल▁	105	3	2	0	0	0
625	388	अनु	105	1	-1	0	1	0
626	1776	शरीर▁	105	1	7	1	0.1	0.181818
627	1035	टी	105	6	2	0.166667	0.5	0.25
628	1767	कर्म▁	104	-1	1	0	0	0
629	1787	वास्तव▁	104	-1	2	0	0	0
630	1777	जमा▁	104	3	1	0	0	0
631	1734	क्षमता▁	104	2	2	0.5	0.5	0.5
632	710	दार▁	104	1	-1	0	1	0
633	384	मान▁	104	1	3	0	0	0
634	688	टा	103	8	4	0	0	0
635	1783	रखने▁	103	2	3	0	0	0
636	1766	सीमा▁	102	5	3	0.2	0.333333	0.25
637	1812	सुधार▁	102	1	5	0	0	0
638	1816	युद्ध▁	102	-1	7	0	0	0
639	1078	समान▁	101	3	1	0	0	0
640	1395	शासन▁	101	2	7	0.5	0.0833333	0.142857
641	1825	प्रदेश▁	101	3	7	0.333333	0.1	0.153846
642	1831	हिस्सा▁	101	3	1	0	0	0
643	1845	आवश्यकता▁	100	1	3	0	0	0
644	1846	परिणाम▁	100	-1	1	0	0	0
645	371	च▁	100	4	3	0	0	0
646	539	पे	100	6	1	0	0	0
647	1838	रहता▁	100	3	-1	0	1	0
648	1843	जिसकी▁	100	1	-1	0	1	0
649	1807	किये▁	99	-1	2	0	0	0
650	825	जु	99	1	1	0	0	0
651	1856	समाज▁	99	3	3	0.666667	0.666667	0.666667
652	296	मि	99	10	2	0	0	0
653	1518	साल▁	99	14	5	0.291667	0.8	0.427481
654	1855	लगता▁	99	-1	3	0	0	0
655	444	दु	99	1	1	0	0	0
656	1790	10▁	99	9	4	0.375	0.75	0.5
657	272	हा	98	13	-1	0	1	0
658	1870	समस्या▁	98	1	4	1	0.25	0.4
659	1693	विधि▁	98	1	3	0	0	0
660	843	धन▁	98	-1	1	0	0	0
661	1869	कैसे▁	98	-1	1	0	0	0
662	1859	मृत्यु▁	98	2	8	0	0	0
663	198	कि	98	7	-1	0	1	0
664	1877	उद्देश्य▁	97	-1	5	0	0	0
665	1876	छोटे▁	97	3	3	0.333333	0.25	0.285714
666	1872	बच्चे▁	97	-1	1	0	0	0
667	618	मत▁	97	2	3	0	0	0
668	274	ति▁	97	2	1	0	0	0
669	386	मै	97	2	5	0	0	0
670	810	टे	97	2	2	0	0	0
671	1873	किस▁	97	-1	1	0	0	0
672	424	गु	96	2	2	0	0	0
673	1894	निर्धारित▁	96	-1	3	0	0	0
674	1885	देगा▁	96	2	-1	0	1	0
675	1878	सत्य▁	96	1	1	0	0	0
676	1896	पिछले▁	96	9	6	0.111111	0.166667	0.133333
677	1898	अंतर्गत▁	96	1	5	0	0	0
678	1897	वर्षों▁	96	-1	2	0	0	0
679	311	रू	95	-1	2	0	0	0
680	1171	स्थित▁	95	4	3	0	0	0
681	1786	मूल्य▁	95	10	5	0	0	0
682	276	पर	95	5	2	0	0	0
683	1903	जहाँ▁	95	-1	2	0	0	0
684	1917	प्रवेश▁	94	1	7	1	0.142857	0.25
685	1923	मौजूद▁	94	11	-1	0	1	0
686	217	वा	94	5	1	0	0	0
687	436	वा▁	94	3	-1	0	1	0
688	1922	परिवार▁	94	23	18	0.521739	0.738095	0.611339
689	1936	बैठे▁	93	1	-1	0	1	0
690	228	जा	93	4	2	0	0	0
691	1942	विशिष्ट▁	93	-1	1	0	0	0
692	1938	अध्ययन▁	93	-1	5	0	0	0
693	1213	पा▁	93	6	3	0	0	0
694	1441	व्यवस्था▁	93	1	-1	0	1	0
695	1941	न्यायालय▁	93	-1	11	0	0	0
696	286	दा▁	93	2	-1	0	1	0
697	47	ष	93	4	1	0	0	0
698	1935	अधिकारी▁	93	7	2	0.142857	0.5	0.222222
699	1840	वर्ग▁	93	1	3	0	0	0
700	1939	वजह▁	93	6	2	0	0	0
701	1809	माना▁	93	1	2	0	0	0
702	1953	अनुसंधान▁	92	-1	2	0	0	0
703	827	जन▁	92	3	1	0	0	0
704	1957	सदस्य▁	92	1	15	0	0	0
705	1929	पद▁	92	4	3	0	0	0
706	1914	नए▁	92	2	1	0	0	0
707	935	बी▁	91	3	2	0	0	0
708	841	वी	91	13	4	0	0	0
709	1972	पहली▁	91	-1	1	0	0	0
710	1969	देंगे▁	91	1	1	0	0	0
711	363	अधि	91	-1	2	0	0	0
712	591	ियों▁	91	3	5	0	0	0
713	987	8▁	91	4	3	0.25	0.333333	0.285714
714	1970	बातों▁	91	1	-1	0	1	0
715	1979	शहर▁	90	2	5	1	0.4	0.571429
716	1591	अस	90	2	3	0	0	0
717	881	बर	90	6	-1	0	1	0
718	1683	सभा▁	90	2	13	0	0	0
719	1021	7▁	90	2	4	1	0.5	0.666667
720	651	टि	90	-1	1	0	0	0
721	1975	प्रयास▁	90	1	2	0	0	0
722	1988	भुगतान▁	90	-1	7	0	0	0
723	758	की	90	6	2	0	0	0
724	2001	केंद्र▁	89	6	2	0.166667	0.5	0.25
725	2011	रख▁	89	3	1	0	0	0
726	29	ै	89	2	3	0	0	0
727	480	चि	89	-1	1	0	0	0
728	259	अप	88	1	-1	0	1	0
729	2015	संबंधी▁	88	-1	2	0	0	0
730	534	मा▁	88	1	1	1	1	1
731	1741	टो	88	1	1	0	0	0
732	442	फ▁	88	3	6	0	0	0
733	367	शि	88	3	3	0	0	0
734	2018	साहित्य▁	88	1	2	1	0.5	0.666667
735	1262	9▁	88	2	3	0.5	0.333333	0.4
736	2017	पश्चिम▁	88	-1	1	0	0	0
737	776	एँ▁	87	-1	1	0	0	0
738	922	भिन्न▁	87	1	-1	0	1	0
739	1779	’▁	87	-1	1	0	0	0
740	2023	पाया▁	87	8	-1	0	1	0
741	2055	निकल▁	86	-1	1	0	0	0
742	1987	संघ▁	86	3	4	0	0	0
743	784	इं	86	4	3	0.25	0.333333	0.285714
744	2050	खुद▁	86	2	1	0	0	0
745	355	ध▁	86	1	3	0	0	0
746	83	3	86	4	1	0	0	0
747	2008	मिला▁	86	9	3	0	0	0
748	2058	विकसित▁	86	1	-1	0	1	0
749	354	ीय▁	86	1	1	0	0	0
750	2044	यात्रा▁	86	1	3	0	0	0
751	57	ँ	86	-1	4	0	0	0
752	1998	राष्ट्र▁	85	4	5	0.5	0.375	0.428571
753	52	ण	85	-1	3	0	0	0
754	714	ड़▁	85	-1	2	0	0	0
755	44	ध	85	8	2	0	0	0
756	2069	बुरा▁	85	-1	2	0	0	0
757	318	सि	85	3	-1	0	1	0
758	1560	तौर▁	85	1	3	0	0	0
759	2073	वर्तमान▁	85	3	1	0	0	0
760	1924	सिंह▁	85	29	27	0.642857	0.744792	0.69008
761	709	रों▁	84	2	-1	0	1	0
762	778	सो	84	13	7	0.230769	0.416667	0.29703
763	1118	पन▁	84	-1	1	0	0	0
764	2032	स्थापना▁	84	1	4	1	0.25	0.4
765	2060	नया▁	84	3	3	0.666667	0.666667	0.666667
766	2089	जवाब▁	84	1	1	0	0	0
767	2090	सार्वजनिक▁	84	3	8	0.666667	0.333333	0.444444
768	2081	निजी▁	84	1	1	1	1	1
769	460	लों▁	84	2	4	0	0	0
770	585	शन▁	83	6	2	0	0	0
771	737	जन	83	2	4	0	0	0
772	2013	सहयोग▁	83	-1	1	0	0	0
773	2102	प्रकाश▁	83	1	-1	0	1	0
774	957	वाद▁	83	-1	2	0	0	0
775	1794	पालन▁	83	2	1	0	0	0
776	1592	डा▁	83	8	4	0	0	0
777	2104	विश्वविद्यालय▁	83	1	1	1	1	1
778	2103	लक्ष्य▁	83	-1	1	0	0	0
779	2057	निर्णय▁	83	2	13	1	0.104167	0.188679
780	2119	प्रबंधन▁	82	2	2	0	0	0
781	2110	दिनों▁	82	7	3	0.142857	0.333333	0.2
782	2117	भीतर▁	82	2	5	1	0.4	0.571429
783	2114	चुकी▁	82	6	1	0	0	0
784	638	बद	82	1	-1	0	1	0
785	428	रे▁	82	2	3	0	0	0
786	2120	सख्त▁	82	2	-1	0	1	0
787	2115	डाला▁	82	-1	1	0	0	0
788	2116	दूसरा▁	82	1	-1	0	1	0
789	2118	पुनः▁	82	1	2	0	0	0
790	2134	लाख▁	81	9	7	0.642857	0.833333	0.725806
791	216	क्	81	4	4	0	0	0
792	518	पै	81	1	1	0	0	0
793	2138	नियंत्रण▁	81	1	3	1	0.333333	0.5
794	2137	मंदिर▁	81	1	5	0	0	0
795	346	फि	80	-1	1	0	0	0
796	2149	बाहरी▁	80	-1	1	0	0	0
797	2052	वृद्धि▁	80	2	3	0	0	0
798	2148	वापस▁	80	2	6	0.5	0.166667	0.25
799	1630	एस▁	80	-1	2	0	0	0
800	2159	बिल्कुल▁	80	-1	1	0	0	0
801	2154	सीधे▁	80	2	-1	0	1	0
802	2151	पूरे▁	80	2	4	0.5	0.25	0.333333
803	2125	वो▁	80	2	-1	0	1	0
804	263	हो	79	1	-1	0	1	0
805	1291	परा	79	2	2	0	0	0
806	2168	संयुक्त▁	79	4	-1	0	1	0
807	254	्य▁	79	-1	2	0	0	0
808	487	नी	79	3	1	0	0	0
809	349	सू	79	1	1	0	0	0
810	2178	इस्तेमाल▁	79	1	3	0	0	0
811	2176	प्रस्तुत▁	79	-1	6	0	0	0
812	793	टर▁	79	6	-1	0	1	0
813	1092	जो	79	1	1	0	0	0
814	2177	इतिहास▁	79	8	8	0.5	0.566667	0.53125
815	503	चु	79	-1	2	0	0	0
816	639	सह	79	4	-1	0	1	0
817	929	आर	79	8	-1	0	1	0
818	466	राज	78	17	25	0.470588	0.309524	0.373429
819	751	वै	78	4	1	0	0	0
820	803	कं	78	3	-1	0	1	0
821	2190	सिवाय▁	78	-1	1	0	0	0
822	1804	एस	78	15	-1	0	1	0
823	600	पि	78	-1	1	0	0	0
824	49	फ	77	3	1	0	0	0
825	845	यू	77	5	4	0	0	0
826	14	त	77	1	-1	0	1	0
827	2184	प्रकट▁	77	-1	2	0	0	0
828	1925	प्रथम▁	77	1	5	1	0.2	0.333333
829	2221	पश्चात▁	77	-1	1	0	0	0
830	2211	आकार▁	77	1	1	0	0	0
831	2220	महान▁	77	1	3	1	0.333333	0.5
832	2223	गिरोह▁	77	1	-1	0	1	0
833	2222	उदाहरण▁	77	1	1	0	0	0
834	559	री	77	3	1	0	0	0
835	61	ठ	77	3	-1	0	1	0
836	2205	मध्य▁	77	4	2	0	0	0
837	745	वी▁	77	1	-1	0	1	0
838	2245	अलावा▁	76	5	3	0	0	0
839	2231	प्रकृति▁	76	-1	3	0	0	0
840	309	भा	76	-1	4	0	0	0
841	2241	समाप्त▁	76	-1	1	0	0	0
842	2237	बाजार▁	76	10	11	0.5	0.5	0.5
843	182	है	76	5	1	0	0	0
844	1506	कल▁	75	6	1	0	0	0
845	1168	डी	75	8	3	0	0	0
846	2155	राज्यों▁	75	3	6	0.666667	0.3	0.413793
847	2261	संस्थान▁	75	3	1	0.25	1	0.4
848	682	मी	75	2	1	0	0	0
849	438	िक▁	75	2	1	0	0	0
850	1030	डे	75	12	1	0	0	0
851	2133	साफ▁	74	2	-1	0	1	0
852	2280	उचित▁	74	2	2	0	0	0
853	2031	लोक▁	74	-1	6	0	0	0
854	2292	अंतिम▁	74	4	2	0	0	0
855	513	बु	74	1	1	0	0	0
856	2087	पड़ा▁	74	2	1	0	0	0
857	2266	रखी▁	74	1	-1	0	1	0
858	2302	स्वास्थ्य▁	74	2	-1	0	1	0
859	1471	ग्	74	-1	1	0	0	0
860	1126	रक्षा▁	74	1	4	0	0	0
861	2002	भूमि▁	73	1	2	0	0	0
862	2313	विदेशी▁	73	3	2	0.333333	0.5	0.4
863	2318	व्यापक▁	73	-1	1	0	0	0
864	2317	बदल▁	73	-1	1	0	0	0
865	2172	वस्तु▁	73	-1	1	0	0	0
866	848	कै	73	13	-1	0	1	0
867	65	0	73	-1	2	0	0	0
868	788	यन▁	73	5	1	0	0	0
869	2068	रुप▁	72	-1	1	0	0	0
870	640	बो	72	6	1	0.166667	1	0.285714
871	2338	सक्रिय▁	72	-1	1	0	0	0
872	2325	किंतु▁	72	-1	1	0	0	0
873	2321	कमी▁	72	2	11	0.5	0.037037	0.0689655
874	2335	व्यक्तियों▁	72	-1	2	0	0	0
875	2337	प्रश्न▁	72	1	2	0	0	0
876	2042	संभव▁	72	1	2	0	0	0
877	2283	मात्रा▁	72	-1	1	0	0	0
878	2171	सेना▁	72	2	1	0	0	0
879	2332	आरंभ▁	72	-1	4	0	0	0
880	2327	संसार▁	72	-1	1	0	0	0
881	2336	विस्तार▁	72	4	1	0	0	0
882	808	हे	71	3	4	0	0	0
883	2388	जन्म▁	71	1	8	1	0.125	0.222222
884	797	दों▁	71	-1	2	0	0	0
885	2360	समिति▁	71	7	6	0.285714	0.333333	0.307692
886	2355	सहित▁	71	3	-1	0	1	0
887	2359	पुरुष▁	71	3	2	0	0	0
888	2357	भूमिका▁	71	-1	3	0	0	0
889	2367	बनी▁	70	3	-1	0	1	0
890	2376	सुनिश्चित▁	70	-1	3	0	0	0
891	1507	आई	70	-1	2	0	0	0
892	921	ताओं▁	70	5	1	0	0	0
893	59	ृ	70	1	-1	0	1	0
894	330	थ▁	70	4	-1	0	1	0
895	2390	विरुद्ध▁	70	2	10	0	0	0
896	2389	मनुष्य▁	70	1	-1	0	1	0
897	2364	रकम▁	70	1	-1	0	1	0
898	2375	हासिल▁	70	-1	1	0	0	0
899	2387	पहचान▁	70	5	4	0.2	0.25	0.222222
900	2373	लिखा▁	70	2	-1	0	1	0
901	86	5	70	4	2	0.25	0.5	0.333333
902	2386	कोशिश▁	70	2	4	0	0	0
903	278	ल्	69	-1	4	0	0	0
904	1081	था	69	4	1	0	0	0
905	475	रु	69	-1	1	0	0	0
906	2413	दक्षिण▁	69	1	1	1	1	1
907	2404	शायद▁	69	-1	1	0	0	0
908	2412	बढ़▁	69	6	2	0	0	0
909	268	हु	69	5	-1	0	1	0
910	366	गा▁	69	1	-1	0	1	0
911	2395	बयान▁	69	3	-1	0	1	0
912	2235	सात▁	69	5	4	0.6	0.75	0.666667
913	2435	बदले▁	68	1	-1	0	1	0
914	323	तर	68	4	-1	0	1	0
915	284	ंग	68	1	-1	0	1	0
916	2419	तहत▁	68	1	2	0	0	0
917	2418	सत्ता▁	68	1	-1	0	1	0
918	2430	अनुमति▁	68	-1	2	0	0	0
919	2454	रोग▁	67	-1	2	0	0	0
920	2447	संविधान▁	67	1	1	0	0	0
921	2440	बने▁	67	2	2	0	0	0
922	336	सर	67	4	-1	0	1	0
923	2456	यद्यपि▁	67	-1	1	0	0	0
924	2229	चले▁	67	1	2	0	0	0
925	230	त्	67	1	1	0	0	0
926	76	9	67	3	6	0.666667	0.3	0.413793
927	2384	सुविधा▁	67	-1	3	0	0	0
928	2455	वित्तीय▁	67	1	1	0	0	0
929	955	दर	67	3	-1	0	1	0
930	614	भू	67	2	7	0	0	0
931	657	ती	67	3	2	0	0	0
932	2476	जिनमें▁	66	-1	2	0	0	0
933	2483	कांग्रेस▁	66	14	17	0.571429	0.527778	0.548736
934	2482	पुरस्कार▁	66	-1	3	0	0	0
935	1166	जे▁	66	2	-1	0	1	0
936	2467	आती▁	66	1	-1	0	1	0
937	2478	संगठन▁	66	4	4	0.5	0.5	0.5
938	2472	दिल्ली▁	66	2	7	1	0.333333	0.5
939	2210	भारी▁	66	2	2	0	0	0
940	945	जे	66	2	5	0	0	0
941	38	भ	66	2	-1	0	1	0
942	2480	तरीके▁	66	-1	2	0	0	0
943	2495	सामान▁	65	1	-1	0	1	0
944	2492	विवरण▁	65	2	5	0.5	0.2	0.285714
945	2174	पुनर्	65	-1	3	0	0	0
946	2494	जांच▁	65	12	11	0.363636	0.375	0.369231
947	2366	मर▁	65	1	1	0	0	0
948	506	मू	65	1	-1	0	1	0
949	2488	आम▁	65	5	4	0	0	0
950	1399	बे▁	65	1	1	0	0	0
951	2489	आते▁	65	2	-1	0	1	0
952	2499	बनाकर▁	65	2	-1	0	1	0
953	2381	व्यवहार▁	64	-1	2	0	0	0
954	2525	कवि▁	64	-1	4	0	0	0
955	643	लो	64	7	2	0	0	0
956	816	मों▁	64	1	1	1	1	1
957	2510	]▁	64	1	-1	0	1	0
958	2531	अमेरिका▁	64	1	2	1	0.5	0.666667
959	2522	अवस्था▁	64	1	-1	0	1	0
960	2511	लागत▁	64	-1	2	0	0	0
961	2515	कहना▁	64	8	1	0	0	0
962	2508	आवेदन▁	64	4	-1	0	1	0
963	973	सन▁	64	-1	1	0	0	0
964	2527	प्रारंभ▁	64	1	-1	0	1	0
965	2526	विस्तृत▁	64	-1	2	0	0	0
966	2163	एम▁	64	-1	8	0	0	0
967	2514	हालत▁	64	1	-1	0	1	0
968	97	7	64	3	2	0.333333	0.5	0.4
969	2521	बंद▁	63	3	1	0	0	0
970	2567	प्रकाशित▁	63	-1	1	0	0	0
971	2561	राजनीतिक▁	63	8	3	0.428571	1	0.6
972	2568	जरूरत▁	63	5	-1	0	1	0
973	698	करण▁	63	2	-1	0	1	0
974	2564	स्थानीय▁	63	2	4	0.5	0.333333	0.4
975	1882	18	63	-1	5	0	0	0
976	223	ार▁	63	3	-1	0	1	0
977	2207	पक्ष▁	63	-1	2	0	0	0
978	2563	अवश्य▁	63	1	-1	0	1	0
979	2549	प्रगति▁	63	2	-1	0	1	0
980	508	ि▁	63	2	-1	0	1	0
981	1379	टन▁	62	4	2	0	0	0
982	2593	मानते▁	62	-1	1	0	0	0
983	2602	समर्थन▁	62	-1	3	0	0	0
984	1319	लाने▁	62	-1	3	0	0	0
985	1791	लाल▁	62	5	-1	0	1	0
986	1222	सां	62	3	3	0	0	0
987	707	दी	62	10	6	0.142857	0.166667	0.153846
988	335	सक	62	1	1	0	0	0
989	1245	कॉ	62	5	1	0	0	0
990	2600	गांधी▁	62	10	9	0.5	0.555556	0.526316
991	2445	राय▁	62	-1	3	0	0	0
992	2598	छोटी▁	62	2	1	0	0	0
993	2520	लगी▁	62	3	3	0	0	0
994	2595	पिता▁	62	2	5	1	0.375	0.545455
995	465	तर▁	62	2	1	0	0	0
996	470	ू▁	62	3	-1	0	1	0
997	2370	20▁	62	2	3	1	0.75	0.857143
998	2583	ढंग▁	62	2	1	0	0	0
999	64	झ	62	4	1	0	0	0
1000	2642	ग्रामीण▁	61	4	5	0.75	0.6	0.666667
1001	463	बहु	61	1	-1	0	1	0
1002	713	तियों▁	61	-1	1	0	0	0
1003	2635	कानून▁	61	1	3	0	0	0
1004	2638	व्यक्तिगत▁	61	-1	2	0	0	0
1005	2626	रिपोर्ट▁	61	1	1	0	0	0
1006	2627	बुरी▁	61	1	1	0	0	0
1007	283	कार	61	1	3	0	0	0
1008	2633	सदस्यों▁	61	5	12	0.4	0.136364	0.20339
1009	2640	बंगाल▁	61	-1	1	0	0	0
1010	2441	चला▁	61	3	2	0	0	0
1011	719	ु▁	61	-1	3	0	0	0
1012	1550	वादी▁	61	1	2	0	0	0
1013	2271	ग्रहण▁	61	1	3	0	0	0
1014	2631	मुखर्जी▁	61	-1	6	0	0	0
1015	1817	भावना▁	60	2	3	0.5	0.333333	0.4
1016	2624	स्थल▁	60	5	1	0	0	0
1017	834	वर▁	60	4	1	0	0	0
1018	2665	सबको▁	60	1	-1	0	1	0
1019	2673	मंत्रालय▁	60	-1	3	0	0	0
1020	2722	गुना▁	60	-1	1	0	0	0
1021	2652	चलते▁	60	6	3	0	0	0
1022	2581	आर▁	60	-1	4	0	0	0
1023	538	योग▁	59	3	2	0	0	0
1024	617	वन▁	59	4	1	0	0	0
1025	2686	तुलना▁	59	2	3	0	0	0
1026	920	फे	59	5	1	0	0	0
1027	467	ब्	59	1	-1	0	1	0
1028	372	प्	59	1	-1	0	1	0
1029	2519	योग्य▁	59	1	-1	0	1	0
1030	439	ष▁	59	3	1	0	0	0
1031	1490	तंत्र▁	59	-1	2	0	0	0
1032	2688	संपर्क▁	59	1	-1	0	1	0
1033	1154	हित▁	59	1	-1	0	1	0
1034	3096	एल	59	1	1	0	0	0
1035	2960	आर्	59	-1	2	0	0	0
1036	2694	पड़ता▁	59	2	1	0	0	0
1037	2677	कदम▁	59	4	2	0	0	0
1038	75	4	59	4	4	0.25	0.25	0.25
1039	1583	टों▁	59	8	3	0	0	0
1040	2719	मिलता▁	58	-1	1	0	0	0
1041	2732	लगाया▁	58	4	1	0.25	1	0.4
1042	2735	समुदाय▁	58	-1	1	0	0	0
1043	2738	मतलब▁	58	-1	2	0	0	0
1044	2729	बढ़कर▁	58	1	1	0	0	0
1045	2720	रखना▁	58	1	1	0	0	0
1046	2782	कला▁	58	1	-1	0	1	0
1047	2713	[▁	58	1	-1	0	1	0
1048	798	फ्	58	2	6	0	0	0
1049	2666	प्रभावित▁	58	2	3	0.5	0.333333	0.4
1050	669	नु	58	-1	1	0	0	0
1051	457	उत्	58	1	1	0	0	0
1052	368	त्र▁	58	-1	2	0	0	0
1053	2731	स्वामी▁	57	1	1	0	0	0
1054	2776	बताया▁	57	21	4	0	0	0
1055	190	्य	57	1	-1	0	1	0
1056	2724	जीवित▁	57	-1	1	0	0	0
1057	2468	30▁	57	1	2	0	0	0
1058	324	हि	57	2	1	0	0	0
1059	2314	जाति▁	57	-1	1	0	0	0
1060	2037	एन	57	2	3	0.5	0.333333	0.4
1061	2747	आशा▁	57	-1	2	0	0	0
1062	242	ड़	57	1	1	0	0	0
1063	3649	नक	57	3	4	0.333333	0.25	0.285714
1064	2781	स्वतंत्रता▁	57	1	-1	0	1	0
1065	2772	इनमें▁	57	2	3	0.5	0.333333	0.4
1066	2757	देती▁	57	1	-1	0	1	0
1067	2768	पड़▁	57	2	1	0	0	0
1068	2775	छोड़कर▁	57	2	1	0	0	0
1069	2753	प्रमाण▁	57	1	2	1	0.5	0.666667
1070	357	वर्	57	2	-1	0	1	0
1071	71	ॉ	57	2	1	0	0	0
1072	1785	मंत्री▁	57	14	9	0.269231	0.444444	0.335329
1073	2795	पांच▁	56	3	3	0.666667	0.666667	0.666667
1074	1297	एक	56	-1	1	0	0	0
1075	2788	आता▁	56	1	2	0	0	0
1076	2794	संसद▁	56	1	2	1	0.5	0.666667
1077	1514	धु	56	-1	1	0	0	0
1078	1521	रचना▁	56	-1	1	0	0	0
1079	625	सर्	56	3	1	0	0	0
1080	2807	उत्पाद▁	56	1	1	0	0	0
1081	2797	दूध▁	56	-1	1	0	0	0
1082	1094	यर▁	56	-1	1	0	0	0
1083	2639	वैज्ञानिक▁	56	1	-1	0	1	0
1084	692	पति▁	56	3	2	0.333333	0.5	0.4
1085	779	खा▁	56	2	1	0	0	0
1086	2811	विरोध▁	56	3	2	0	0	0
1087	765	कार्य	56	2	1	0	0	0
1088	2804	भेज▁	56	2	-1	0	1	0
1089	404	प्रा	56	1	1	0	0	0
1090	9807	्स▁	56	1	3	0	0	0
1091	2806	निकट▁	56	-1	3	0	0	0
1092	2799	जिसको▁	56	1	-1	0	1	0
1093	2808	सन्▁	56	-1	1	0	0	0
1094	2693	सीमित▁	55	1	1	0	0	0
1095	1122	त्मक▁	55	-1	1	0	0	0
1096	2816	दस▁	55	2	-1	0	1	0
1097	2847	पहुंच▁	55	4	4	0	0	0
1098	789	टे▁	55	4	-1	0	1	0
1099	2826	माँ▁	55	-1	6	0	0	0
1100	2845	समाधान▁	55	1	4	0	0	0
1101	2828	राजा▁	55	1	4	0	0	0
1102	2820	आयोग▁	55	3	2	0.333333	0.5	0.4
1103	2850	परीक्षा▁	55	-1	4	0	0	0
1104	2835	रहेगा▁	55	-1	1	0	0	0
1105	543	गी▁	55	5	-1	0	1	0
1106	2854	थोड़ा▁	55	1	1	0	0	0
1107	2785	पार▁	55	2	1	0	0	0
1108	2855	केंद्रीय▁	55	4	6	0.25	0.2	0.222222
1109	2809	स्त्रियों▁	55	-1	1	0	0	0
1110	2859	पुस्तक▁	55	-1	1	0	0	0
1111	1850	विक	55	-1	1	0	0	0
1112	4065	धर्म	54	2	2	0	0	0
1113	1951	राम▁	54	11	6	0.0909091	0.1	0.0952381
1114	2663	पीठ▁	54	1	1	0	0	0
1115	2870	@▁	54	-1	2	0	0	0
1116	1948	एम	54	12	2	0.148148	1	0.258065
