Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
545	41	थ	121	3	3	0	0	0
546	1348	स्थापित▁	120	-1	2	0	0	0
547	1217	काल▁	120	2	1	0	0	0
548	1625	कंपनी▁	120	1	2	0	0	0
549	1623	उत्तर▁	120	4	4	0	0	0
550	1624	उत्पन्न▁	120	-1	2	0	0	0
551	702	ओ▁	120	15	3	0.0714286	0.333333	0.117647
552	1637	प्रौद्योगिकी▁	119	-1	1	0	0	0
553	435	खा	119	4	2	0	0	0
554	1631	भवन▁	119	2	7	0	0	0
555	556	तों▁	119	2	2	0	0	0
556	1636	बच्चों▁	119	5	4	0.8	1	0.888889
557	755	सर▁	119	1	2	0	0	0
558	1641	क्षेत्रों▁	118	1	2	0	0	0
559	1642	मुख्य▁	118	3	5	0	0	0
560	1640	सुरक्षा▁	118	5	6	0.6	0.5	0.545455
561	203	स्	117	1	4	0	0	0
562	486	ंग▁	117	2	3	0	0	0
563	1603	प्रभाव▁	117	-1	1	0	0	0
564	566	मो	117	8	2	0	0	0
565	1488	राशि▁	117	8	1	0.125	1	0.222222
566	348	शा	116	-1	5	0	0	0
567	1660	भेजा▁	116	1	3	0	0	0
568	1658	चुका▁	116	3	2	0	0	0
569	1655	संदेश▁	116	1	2	1	0.5	0.666667
570	984	कुल▁	116	2	6	0.5	0.166667	0.25
571	1659	बैंक▁	116	-1	3	0	0	0
572	1661	बेहतर▁	116	1	1	1	1	1
573	285	या	116	2	-1	0	1	0
574	1672	महत्वपूर्ण▁	115	1	3	1	0.333333	0.5
575	1675	समूह▁	115	-1	2	0	0	0
576	1673	जिनके▁	115	-1	2	0	0	0
577	1667	<▁	115	-1	2	0	0	0
578	21	प	114	3	-1	0	1	0
579	1546	आई▁	114	20	3	0.05	0.333333	0.0869565
580	1424	नीति▁	114	1	1	0	0	0
581	1435	सूची▁	114	14	13	0.692308	0.772727	0.73031
582	1682	कृषि▁	114	-1	2	0	0	0
583	496	से	114	5	-1	0	1	0
584	771	गो	113	3	6	0.25	0.2	0.222222
585	1258	देशों▁	113	5	3	0.4	0.666667	0.5
586	570	मी▁	113	2	2	0	0	0
587	1689	बनाए▁	113	-1	3	0	0	0
588	1690	परिवर्तन▁	113	1	2	0	0	0
589	1344	रात▁	113	7	2	0.285714	1	0.444444
590	1686	थीं▁	113	3	2	0	0	0
591	25	ज	113	2	1	0	0	0
592	1599	प्रणाली▁	112	3	1	0.333333	1	0.5
593	1255	बल▁	112	12	2	0.111111	0.5	0.181818
594	1695	विभाग▁	112	10	12	0.4	0.333333	0.363636
595	1700	कार्यक्रम▁	112	4	1	0.25	1	0.4
596	1692	आने▁	112	7	-1	0	1	0
597	425	रो	112	6	2	0	0	0
598	1674	दृष्टि▁	112	-1	3	0	0	0
599	1716	उद्योग▁	111	-1	2	0	0	0
600	1711	जिन्होंने▁	111	1	2	0	0	0
601	1717	लगभग▁	111	3	3	0	0	0
602	1707	बाप▁	111	-1	4	0	0	0
603	849	महा	110	15	14	0.142857	0.125	0.133333
604	1622	भाई▁	110	1	1	1	1	1
605	1725	मालूम▁	110	-1	2	0	0	0
606	550	गा	109	3	5	0	0	0
607	1480	खंड▁	109	2	2	0.5	0.5	0.5
608	879	6▁	109	4	2	0.25	0.5	0.333333
609	1737	जनता▁	109	2	4	0.5	0.25	0.333333
610	40	ख	109	6	1	0	0	0
611	1730	अभी▁	109	6	3	0	0	0
612	762	पो	109	3	1	0	0	0
613	1750	सहायक▁	108	-1	3	0	0	0
614	1747	उनपर▁	108	-1	2	0	0	0
615	510	बी	108	12	3	0	0	0
616	287	मु	108	1	1	0	0	0
617	125	‘	108	-1	3	0	0	0
618	1749	जानकारी▁	108	14	6	0.230769	0.5	0.315789
619	1752	आधारित▁	108	-1	3	0	0	0
620	400	वे	107	2	5	0	0	0
621	56	छ	107	1	4	0	0	0
622	247	ण▁	107	2	-1	0	1	0
623	222	ति	107	5	3	0	0	0
624	255	जि	107	9	2	0	0	0
625	1643	शब्द▁	106	-1	2	0	0	0
626	1769	आदमी▁	106	1	5	0	0	0
627	1006	लें▁	105	2	-1	0	1	0
628	1773	लागू▁	105	-1	1	0	0	0
629	454	बि	105	5	2	0	0	0
630	1604	स्वीकार▁	105	-1	6	0	0	0
631	1539	हाल▁	105	3	1	0	0	0
632	388	अनु	105	1	1	0	0	0
633	1776	शरीर▁	105	1	9	1	0.0833333	0.153846
634	1035	टी	105	6	-1	0	1	0
635	1788	हमेशा▁	104	-1	1	0	0	0
636	1787	वास्तव▁	104	-1	1	0	0	0
637	1777	जमा▁	104	3	1	0	0	0
638	1734	क्षमता▁	104	2	3	1	0.75	0.857143
639	710	दार▁	104	1	2	0	0	0
640	384	मान▁	104	1	1	0	0	0
641	688	टा	103	8	5	0	0	0
642	1783	रखने▁	103	2	6	0	0	0
643	1766	सीमा▁	102	5	5	0.2	0.25	0.222222
644	1812	सुधार▁	102	1	1	0	0	0
645	1816	युद्ध▁	102	-1	3	0	0	0
646	1078	समान▁	101	3	1	0	0	0
647	1395	शासन▁	101	2	3	0.5	0.25	0.333333
648	1825	प्रदेश▁	101	3	6	0.333333	0.166667	0.222222
649	1831	हिस्सा▁	101	3	1	0	0	0
650	1845	आवश्यकता▁	100	1	6	1	0.166667	0.285714
651	371	च▁	100	4	-1	0	1	0
652	539	पे	100	6	2	0	0	0
653	1838	रहता▁	100	3	1	0	0	0
654	1843	जिसकी▁	100	1	-1	0	1	0
655	1807	किये▁	99	-1	2	0	0	0
656	825	जु	99	1	-1	0	1	0
657	1856	समाज▁	99	3	5	0.666667	0.375	0.48
658	296	मि	99	10	2	0.2	0.5	0.285714
659	1518	साल▁	99	14	2	0.166667	1	0.285714
660	1855	लगता▁	99	-1	1	0	0	0
661	444	दु	99	1	3	0	0	0
662	1790	10▁	99	9	4	0.125	0.25	0.166667
663	272	हा	98	13	1	0	0	0
664	1870	समस्या▁	98	1	2	1	0.5	0.666667
665	1693	विधि▁	98	1	-1	0	1	0
666	1869	कैसे▁	98	-1	1	0	0	0
667	1859	मृत्यु▁	98	2	6	0	0	0
668	198	कि	98	7	1	0	0	0
669	1877	उद्देश्य▁	97	-1	4	0	0	0
670	594	सम्	97	-1	2	0	0	0
671	1876	छोटे▁	97	3	5	0	0	0
672	1872	बच्चे▁	97	-1	1	0	0	0
673	618	मत▁	97	2	1	0	0	0
674	274	ति▁	97	2	1	0	0	0
675	386	मै	97	2	4	0	0	0
676	810	टे	97	2	-1	0	1	0
677	1873	किस▁	97	-1	1	0	0	0
678	1895	आयतों▁	96	-1	1	0	0	0
679	424	गु	96	2	3	0	0	0
680	1894	निर्धारित▁	96	-1	3	0	0	0
681	1885	देगा▁	96	2	2	0	0	0
682	1878	सत्य▁	96	1	1	0	0	0
683	1896	पिछले▁	96	9	6	0.222222	0.3	0.255319
684	1898	अंतर्गत▁	96	1	3	0	0	0
685	1897	वर्षों▁	96	-1	5	0	0	0
686	311	रू	95	-1	4	0	0	0
687	1171	स्थित▁	95	4	3	0	0	0
688	1786	मूल्य▁	95	10	1	0	0	0
689	276	पर	95	5	2	0	0	0
690	1917	प्रवेश▁	94	1	3	0	0	0
691	1923	मौजूद▁	94	11	2	0	0	0
692	217	वा	94	5	-1	0	1	0
693	436	वा▁	94	3	1	0	0	0
694	1922	परिवार▁	94	23	17	0.478261	0.666667	0.556962
695	1936	बैठे▁	93	1	3	0	0	0
696	228	जा	93	4	2	0	0	0
697	1942	विशिष्ट▁	93	-1	4	0	0	0
698	1938	अध्ययन▁	93	-1	1	0	0	0
699	1213	पा▁	93	6	-1	0	1	0
700	1441	व्यवस्था▁	93	1	1	0	0	0
701	1941	न्यायालय▁	93	-1	12	0	0	0
702	286	दा▁	93	2	3	0	0	0
703	47	ष	93	4	3	0	0	0
704	1935	अधिकारी▁	93	7	4	0.142857	0.333333	0.2
705	1840	वर्ग▁	93	1	-1	0	1	0
706	1939	वजह▁	93	6	1	0	0	0
707	1809	माना▁	93	1	-1	0	1	0
708	1953	अनुसंधान▁	92	-1	3	0	0	0
709	827	जन▁	92	3	4	0	0	0
710	1950	इतना▁	92	-1	1	0	0	0
711	1957	सदस्य▁	92	1	11	1	0.166667	0.285714
712	1929	पद▁	92	4	9	0	0	0
713	1914	नए▁	92	2	-1	0	1	0
714	935	बी▁	91	3	4	0	0	0
715	841	वी	91	13	-1	0	1	0
716	1972	पहली▁	91	-1	4	0	0	0
717	1969	देंगे▁	91	1	1	0	0	0
718	363	अधि	91	-1	2	0	0	0
719	591	ियों▁	91	3	2	0	0	0
720	987	8▁	91	4	2	0	0	0
721	1970	बातों▁	91	1	-1	0	1	0
722	1979	शहर▁	90	2	1	0	0	0
723	1591	अस	90	2	1	0	0	0
724	881	बर	90	6	-1	0	1	0
725	1683	सभा▁	90	2	10	0.5	0.1	0.166667
726	1021	7▁	90	2	4	0.5	0.333333	0.4
727	1975	प्रयास▁	90	1	5	0	0	0
728	1984	देखने▁	90	-1	2	0	0	0
729	1988	भुगतान▁	90	-1	3	0	0	0
730	758	की	90	6	1	0	0	0
731	2001	केंद्र▁	89	6	1	0.166667	1	0.285714
732	2011	रख▁	89	3	4	0	0	0
733	29	ै	89	2	1	0	0	0
734	480	चि	89	-1	3	0	0	0
735	2000	खेल▁	89	-1	1	0	0	0
736	259	अप	88	1	-1	0	1	0
737	534	मा▁	88	1	1	0	0	0
738	1741	टो	88	1	4	0	0	0
739	442	फ▁	88	3	1	0	0	0
740	367	शि	88	3	3	0	0	0
741	2018	साहित्य▁	88	1	1	1	1	1
742	1262	9▁	88	2	3	0.5	0.333333	0.4
743	922	भिन्न▁	87	1	2	0	0	0
744	1779	’▁	87	-1	5	0	0	0
745	2023	पाया▁	87	8	1	0	0	0
746	2029	पेश▁	87	-1	5	0	0	0
747	30	अ	87	-1	2	0	0	0
748	2055	निकल▁	86	-1	2	0	0	0
749	1987	संघ▁	86	3	7	0	0	0
750	784	इं	86	4	4	0	0	0
751	744	कता▁	86	-1	1	0	0	0
752	2050	खुद▁	86	2	-1	0	1	0
753	355	ध▁	86	1	1	0	0	0
754	83	3	86	4	-1	0	1	0
755	2008	मिला▁	86	9	1	0.111111	1	0.2
756	2058	विकसित▁	86	1	-1	0	1	0
757	354	ीय▁	86	1	2	0	0	0
758	2044	यात्रा▁	86	1	5	0	0	0
759	1998	राष्ट्र▁	85	4	7	0.5	0.25	0.333333
760	52	ण	85	-1	2	0	0	0
761	714	ड़▁	85	-1	3	0	0	0
762	44	ध	85	8	1	0	0	0
763	2069	बुरा▁	85	-1	1	0	0	0
764	318	सि	85	3	-1	0	1	0
765	2074	नमाज़▁	85	-1	1	0	0	0
766	1560	तौर▁	85	1	2	0	0	0
767	2073	वर्तमान▁	85	3	1	0	0	0
768	1924	सिंह▁	85	29	28	0.551587	0.547619	0.549596
769	1306	निश्चित▁	84	-1	3	0	0	0
770	709	रों▁	84	2	2	0	0	0
771	778	सो	84	13	7	0.307692	0.583333	0.402878
772	2032	स्थापना▁	84	1	4	0	0	0
773	2060	नया▁	84	3	1	0	0	0
774	2089	जवाब▁	84	1	-1	0	1	0
775	2090	सार्वजनिक▁	84	3	5	0.666667	0.4	0.5
776	2081	निजी▁	84	1	3	1	0.25	0.4
777	460	लों▁	84	2	2	0	0	0
778	585	शन▁	83	6	2	0.166667	0.5	0.25
779	737	जन	83	2	2	0	0	0
780	2102	प्रकाश▁	83	1	-1	0	1	0
781	1794	पालन▁	83	2	2	0	0	0
782	1592	डा▁	83	8	4	0	0	0
783	2104	विश्वविद्यालय▁	83	1	2	1	0.5	0.666667
784	2103	लक्ष्य▁	83	-1	2	0	0	0
785	2092	खड़े▁	83	-1	1	0	0	0
786	2057	निर्णय▁	83	2	10	0.5	0.0416667	0.0769231
787	2119	प्रबंधन▁	82	2	1	0	0	0
788	2110	दिनों▁	82	7	11	0.428571	0.25	0.315789
789	2117	भीतर▁	82	2	2	1	1	1
790	2114	चुकी▁	82	6	4	0	0	0
791	638	बद	82	1	-1	0	1	0
792	428	रे▁	82	2	1	0	0	0
793	2120	सख्त▁	82	2	-1	0	1	0
794	2116	दूसरा▁	82	1	2	0	0	0
795	2118	पुनः▁	82	1	1	0	0	0
796	2134	लाख▁	81	9	7	0.642857	0.833333	0.725806
797	216	क्	81	4	2	0	0	0
798	518	पै	81	1	1	0	0	0
799	2138	नियंत्रण▁	81	1	5	0	0	0
800	2137	मंदिर▁	81	1	4	0	0	0
801	346	फि	80	-1	1	0	0	0
802	2149	बाहरी▁	80	-1	1	0	0	0
803	2052	वृद्धि▁	80	2	5	0	0	0
804	2148	वापस▁	80	2	6	0	0	0
805	1630	एस▁	80	-1	4	0	0	0
806	2154	सीधे▁	80	2	1	0	0	0
807	2151	पूरे▁	80	2	2	0	0	0
808	2125	वो▁	80	2	-1	0	1	0
809	263	हो	79	1	-1	0	1	0
810	1291	परा	79	2	5	0	0	0
811	2168	संयुक्त▁	79	4	4	0.666667	0.666667	0.666667
812	254	्य▁	79	-1	2	0	0	0
813	487	नी	79	3	2	0	0	0
814	349	सू	79	1	-1	0	1	0
815	2178	इस्तेमाल▁	79	1	3	0	0	0
816	2176	प्रस्तुत▁	79	-1	14	0	0	0
817	793	टर▁	79	6	-1	0	1	0
818	806	फ़▁	79	-1	1	0	0	0
819	1092	जो	79	1	1	0	0	0
820	2177	इतिहास▁	79	8	6	0.5	0.7	0.583333
821	503	चु	79	-1	1	0	0	0
822	639	सह	79	4	-1	0	1	0
823	929	आर	79	8	2	0	0	0
824	466	राज	78	17	14	0.352941	0.458333	0.398792
825	751	वै	78	4	4	0.25	0.166667	0.2
826	803	कं	78	3	2	0	0	0
827	2190	सिवाय▁	78	-1	1	0	0	0
828	1804	एस	78	15	-1	0	1	0
829	65	0	78	-1	1	0	0	0
830	2196	चाहिये▁	78	-1	2	0	0	0
831	49	फ	77	3	-1	0	1	0
832	845	यू	77	5	4	0	0	0
833	14	त	77	1	1	0	0	0
834	2184	प्रकट▁	77	-1	4	0	0	0
835	1925	प्रथम▁	77	1	2	0	0	0
836	2211	आकार▁	77	1	-1	0	1	0
837	2220	महान▁	77	1	4	1	0.25	0.4
838	2223	गिरोह▁	77	1	-1	0	1	0
839	2222	उदाहरण▁	77	1	-1	0	1	0
840	559	री	77	3	-1	0	1	0
841	61	ठ	77	3	-1	0	1	0
842	2205	मध्य▁	77	4	1	0	0	0
843	745	वी▁	77	1	5	0	0	0
844	2245	अलावा▁	76	5	3	0	0	0
845	2231	प्रकृति▁	76	-1	1	0	0	0
846	2241	समाप्त▁	76	-1	4	0	0	0
847	2237	बाजार▁	76	10	12	0.5	0.45	0.473684
848	182	है	76	5	1	0	0	0
849	1506	कल▁	75	6	1	0	0	0
850	1168	डी	75	8	8	0	0	0
851	2155	राज्यों▁	75	3	5	0.666667	0.4	0.5
852	2261	संस्थान▁	75	3	1	0	0	0
853	682	मी	75	2	-1	0	1	0
854	2247	दशा▁	75	-1	1	0	0	0
855	438	िक▁	75	2	1	0	0	0
856	1030	डे	75	12	2	0.111111	0.5	0.181818
857	2259	दिशा▁	74	-1	3	0	0	0
858	2133	साफ▁	74	2	1	0	0	0
859	2284	बातें▁	74	-1	2	0	0	0
860	2280	उचित▁	74	2	2	0	0	0
861	2031	लोक▁	74	-1	3	0	0	0
862	2292	अंतिम▁	74	4	5	0	0	0
863	513	बु	74	1	3	1	0.333333	0.5
864	2087	पड़ा▁	74	2	1	0	0	0
865	2266	रखी▁	74	1	6	0	0	0
866	2302	स्वास्थ्य▁	74	2	3	1	0.666667	0.8
867	2257	जाये▁	74	-1	1	0	0	0
868	1126	रक्षा▁	74	1	1	0	0	0
869	2002	भूमि▁	73	1	3	0	0	0
870	2313	विदेशी▁	73	3	4	0.333333	0.25	0.285714
871	2317	बदल▁	73	-1	2	0	0	0
872	2172	वस्तु▁	73	-1	1	0	0	0
873	848	कै	73	13	2	0	0	0
874	788	यन▁	73	5	4	0	0	0
875	640	बो	72	6	1	0.166667	1	0.285714
876	2321	कमी▁	72	2	6	0.5	0.2	0.285714
877	2337	प्रश्न▁	72	1	2	0	0	0
878	2042	संभव▁	72	1	2	0	0	0
879	2171	सेना▁	72	2	7	0	0	0
880	2332	आरंभ▁	72	-1	3	0	0	0
881	2336	विस्तार▁	72	4	-1	0	1	0
882	808	हे	71	3	-1	0	1	0
883	2388	जन्म▁	71	1	7	1	0.142857	0.25
884	797	दों▁	71	-1	1	0	0	0
885	2360	समिति▁	71	7	8	0.428571	0.375	0.4
886	2355	सहित▁	71	3	-1	0	1	0
887	2359	पुरुष▁	71	3	1	0	0	0
888	2361	मुस्लिम▁	71	-1	1	0	0	0
889	2357	भूमिका▁	71	-1	1	0	0	0
890	2367	बनी▁	70	3	1	0	0	0
891	2376	सुनिश्चित▁	70	-1	2	0	0	0
892	1507	आई	70	-1	1	0	0	0
893	921	ताओं▁	70	5	-1	0	1	0
894	59	ृ	70	1	-1	0	1	0
895	330	थ▁	70	4	1	0	0	0
896	2390	विरुद्ध▁	70	2	12	0	0	0
897	2389	मनुष्य▁	70	1	1	0	0	0
898	2364	रकम▁	70	1	-1	0	1	0
899	2375	हासिल▁	70	-1	2	0	0	0
900	2387	पहचान▁	70	5	1	0.2	1	0.333333
901	2373	लिखा▁	70	2	4	0	0	0
902	86	5	70	4	2	0.25	0.5	0.333333
903	2386	कोशिश▁	70	2	6	0.5	0.2	0.285714
904	278	ल्	69	-1	2	0	0	0
905	1081	था	69	4	1	0.25	1	0.4
906	2413	दक्षिण▁	69	1	1	1	1	1
907	2404	शायद▁	69	-1	2	0	0	0
908	2412	बढ़▁	69	6	-1	0	1	0
909	268	हु	69	5	-1	0	1	0
910	366	गा▁	69	1	-1	0	1	0
911	2396	गवाह▁	69	-1	1	0	0	0
912	2395	बयान▁	69	3	-1	0	1	0
913	2235	सात▁	69	5	3	0.6	1	0.75
914	2435	बदले▁	68	1	-1	0	1	0
915	323	तर	68	4	-1	0	1	0
916	284	ंग	68	1	2	0	0	0
917	2419	तहत▁	68	1	-1	0	1	0
918	2418	सत्ता▁	68	1	-1	0	1	0
919	2430	अनुमति▁	68	-1	1	0	0	0
920	666	यी▁	67	-1	1	0	0	0
921	2454	रोग▁	67	-1	1	0	0	0
922	2452	खोज▁	67	-1	1	0	0	0
923	2447	संविधान▁	67	1	-1	0	1	0
924	2440	बने▁	67	2	3	0	0	0
925	336	सर	67	4	-1	0	1	0
926	2229	चले▁	67	1	2	0	0	0
927	230	त्	67	1	2	0	0	0
928	76	9	67	3	8	0.666667	0.166667	0.266667
929	2453	मामलों▁	67	-1	1	0	0	0
930	2455	वित्तीय▁	67	1	3	1	0.333333	0.5
931	955	दर	67	3	-1	0	1	0
932	614	भू	67	2	4	0	0	0
933	657	ती	67	3	1	0	0	0
934	2476	जिनमें▁	66	-1	2	0	0	0
935	2479	आयतें▁	66	-1	1	0	0	0
936	2483	कांग्रेस▁	66	14	21	0.785714	0.555556	0.650888
937	1166	जे▁	66	2	-1	0	1	0
938	2473	क्षमा▁	66	-1	2	0	0	0
939	2467	आती▁	66	1	2	0	0	0
940	63	ऐ	66	-1	1	0	0	0
941	2478	संगठन▁	66	4	5	0.5	0.333333	0.4
942	2472	दिल्ली▁	66	2	4	1	0.5	0.666667
943	2210	भारी▁	66	2	-1	0	1	0
944	945	जे	66	2	3	0	0	0
945	38	भ	66	2	4	0	0	0
946	780	यां▁	66	-1	1	0	0	0
947	2480	तरीके▁	66	-1	1	0	0	0
948	2495	सामान▁	65	1	1	0	0	0
949	2492	विवरण▁	65	2	3	0.5	0.333333	0.4
950	2174	पुनर्	65	-1	1	0	0	0
951	2494	जांच▁	65	12	13	0.454545	0.5	0.47619
952	2366	मर▁	65	1	1	0	0	0
953	506	मू	65	1	-1	0	1	0
954	2488	आम▁	65	5	2	0	0	0
955	1399	बे▁	65	1	-1	0	1	0
956	2489	आते▁	65	2	-1	0	1	0
957	2499	बनाकर▁	65	2	-1	0	1	0
958	883	खो	65	-1	3	0	0	0
959	2525	कवि▁	64	-1	1	0	0	0
960	643	लो	64	7	-1	0	1	0
961	816	मों▁	64	1	-1	0	1	0
962	2510	]▁	64	1	-1	0	1	0
963	2531	अमेरिका▁	64	1	-1	0	1	0
964	2522	अवस्था▁	64	1	1	0	0	0
965	2530	पर्याप्त▁	64	-1	3	0	0	0
966	2511	लागत▁	64	-1	1	0	0	0
967	2515	कहना▁	64	8	-1	0	1	0
968	2508	आवेदन▁	64	4	4	0.5	0.5	0.5
969	973	सन▁	64	-1	1	0	0	0
970	2527	प्रारंभ▁	64	1	1	0	0	0
971	2526	विस्तृत▁	64	-1	1	0	0	0
972	2163	एम▁	64	-1	4	0	0	0
973	2514	हालत▁	64	1	1	0	0	0
974	97	7	64	3	1	0	0	0
975	2521	बंद▁	63	3	3	0	0	0
976	2561	राजनीतिक▁	63	8	1	0.142857	1	0.25
977	2568	जरूरत▁	63	5	2	0	0	0
978	698	करण▁	63	2	-1	0	1	0
979	481	भि	63	-1	1	0	0	0
980	2564	स्थानीय▁	63	2	2	1	1	1
981	1882	18	63	-1	1	0	0	0
982	67	ढ	63	-1	1	0	0	0
983	223	ार▁	63	3	1	0	0	0
984	2207	पक्ष▁	63	-1	3	0	0	0
985	2563	अवश्य▁	63	1	-1	0	1	0
986	2549	प्रगति▁	63	2	4	0	0	0
987	508	ि▁	63	2	-1	0	1	0
988	1379	टन▁	62	4	2	0.166667	0.5	0.25
989	2593	मानते▁	62	-1	2	0	0	0
990	1319	लाने▁	62	-1	3	0	0	0
991	1791	लाल▁	62	5	1	0	0	0
992	1222	सां	62	3	-1	0	1	0
993	707	दी	62	10	4	0.142857	0.25	0.181818
994	335	सक	62	1	1	0	0	0
995	1245	कॉ	62	5	2	0	0	0
996	2600	गांधी▁	62	10	6	0.5	0.833333	0.625
997	2445	राय▁	62	-1	4	0	0	0
998	2598	छोटी▁	62	2	3	0.5	0.333333	0.4
999	2520	लगी▁	62	3	3	0	0	0
1000	2595	पिता▁	62	2	6	1	0.4	0.571429
1001	2594	बनाना▁	62	-1	1	0	0	0
1002	465	तर▁	62	2	1	0	0	0
1003	470	ू▁	62	3	2	0	0	0
1004	2370	20▁	62	2	1	0.5	1	0.666667
1005	2583	ढंग▁	62	2	-1	0	1	0
1006	64	झ	62	4	1	0	0	0
1007	2642	ग्रामीण▁	61	4	2	0.25	0.5	0.333333
1008	103	g	61	-1	1	0	0	0
1009	463	बहु	61	1	-1	0	1	0
1010	2592	रखे▁	61	-1	1	0	0	0
1011	2637	अंग्रेजी▁	61	-1	1	0	0	0
1012	2635	कानून▁	61	1	5	1	0.2	0.333333
1013	2626	रिपोर्ट▁	61	1	1	0	0	0
1014	2627	बुरी▁	61	1	1	0	0	0
1015	283	कार	61	1	2	1	0.5	0.666667
1016	2633	सदस्यों▁	61	5	7	0.4	0.285714	0.333333
1017	2441	चला▁	61	3	5	0	0	0
1018	719	ु▁	61	-1	1	0	0	0
1019	1550	वादी▁	61	1	1	0	0	0
1020	2271	ग्रहण▁	61	1	3	0	0	0
1021	1817	भावना▁	60	2	-1	0	1	0
1022	497	यु	60	-1	2	0	0	0
1023	2624	स्थल▁	60	5	-1	0	1	0
1024	834	वर▁	60	4	1	0	0	0
1025	2665	सबको▁	60	1	-1	0	1	0
1026	2673	मंत्रालय▁	60	-1	4	0	0	0
1027	2652	चलते▁	60	6	-1	0	1	0
1028	2674	धार्मिक▁	60	-1	1	0	0	0
1029	2658	पूंजी▁	60	-1	1	0	0	0
1030	2581	आर▁	60	-1	2	0	0	0
1031	2608	एक्स▁	60	-1	1	0	0	0
1032	538	योग▁	59	3	-1	0	1	0
1033	617	वन▁	59	4	1	0	0	0
1034	2686	तुलना▁	59	2	6	0	0	0
1035	920	फे	59	5	-1	0	1	0
1036	467	ब्	59	1	-1	0	1	0
1037	372	प्	59	1	1	0	0	0
1038	2519	योग्य▁	59	1	1	0	0	0
1039	439	ष▁	59	3	2	0	0	0
1040	1490	तंत्र▁	59	-1	1	0	0	0
1041	2688	संपर्क▁	59	1	1	0	0	0
1042	1154	हित▁	59	1	6	0	0	0
1043	3096	एल	59	1	1	0	0	0
1044	2960	आर्	59	-1	1	0	0	0
1045	2437	सफलता▁	59	-1	1	0	0	0
1046	2694	पड़ता▁	59	2	-1	0	1	0
1047	2677	कदम▁	59	4	4	0.5	0.5	0.5
1048	75	4	59	4	7	0.5	0.333333	0.4
1049	1583	टों▁	59	8	-1	0	1	0
1050	2719	मिलता▁	58	-1	2	0	0	0
1051	2732	लगाया▁	58	4	2	0	0	0
1052	2738	मतलब▁	58	-1	1	0	0	0
1053	2729	बढ़कर▁	58	1	-1	0	1	0
1054	2720	रखना▁	58	1	3	0	0	0
1055	2782	कला▁	58	1	-1	0	1	0
1056	2713	[▁	58	1	-1	0	1	0
1057	798	फ्	58	2	-1	0	1	0
1058	2666	प्रभावित▁	58	2	1	0	0	0
1059	669	नु	58	-1	1	0	0	0
1060	457	उत्	58	1	2	0	0	0
1061	2731	स्वामी▁	57	1	1	0	0	0
1062	2776	बताया▁	57	21	2	0	0	0
1063	190	्य	57	1	-1	0	1	0
1064	1727	भाव▁	57	-1	1	0	0	0
1065	2468	30▁	57	1	1	1	1	1
1066	324	हि	57	2	1	0	0	0
1067	2314	जाति▁	57	-1	1	0	0	0
1068	2037	एन	57	2	3	0.5	0.333333	0.4
1069	2747	आशा▁	57	-1	2	0	0	0
1070	242	ड़	57	1	-1	0	1	0
1071	3649	नक	57	3	1	0	0	0
1072	2781	स्वतंत्रता▁	57	1	-1	0	1	0
1073	2772	इनमें▁	57	2	3	0	0	0
1074	2757	देती▁	57	1	1	0	0	0
1075	2768	पड़▁	57	2	-1	0	1	0
1076	2775	छोड़कर▁	57	2	3	0	0	0
1077	2753	प्रमाण▁	57	1	1	1	1	1
1078	357	वर्	57	2	1	0	0	0
1079	71	ॉ	57	2	3	0	0	0
1080	2777	पुराने▁	57	-1	5	0	0	0
1081	1785	मंत्री▁	57	14	8	0.0769231	0.142857	0.1
1082	2813	नेटवर्क▁	56	-1	1	0	0	0
1083	2795	पांच▁	56	3	3	0.333333	0.333333	0.333333
1084	1297	एक	56	-1	1	0	0	0
1085	2788	आता▁	56	1	-1	0	1	0
1086	2794	संसद▁	56	1	2	1	0.5	0.666667
1087	1514	धु	56	-1	1	0	0	0
1088	1521	रचना▁	56	-1	3	0	0	0
1089	625	सर्	56	3	-1	0	1	0
1090	2807	उत्पाद▁	56	1	2	1	0.5	0.666667
1091	2797	दूध▁	56	-1	1	0	0	0
1092	1094	यर▁	56	-1	2	0	0	0
1093	2639	वैज्ञानिक▁	56	1	1	0	0	0
1094	73	e	56	-1	2	0	0	0
1095	692	पति▁	56	3	2	0.333333	0.5	0.4
1096	2723	खाते▁	56	-1	2	0	0	0
1097	779	खा▁	56	2	2	0	0	0
1098	2789	ईसा▁	56	-1	1	0	0	0
1099	2811	विरोध▁	56	3	2	0	0	0
1100	765	कार्य	56	2	5	0	0	0
1101	2804	भेज▁	56	2	1	0	0	0
1102	404	प्रा	56	1	-1	0	1	0
1103	9807	्स▁	56	1	3	0	0	0
1104	2806	निकट▁	56	-1	4	0	0	0
1105	2799	जिसको▁	56	1	-1	0	1	0
1106	2808	सन्▁	56	-1	1	0	0	0
1107	2693	सीमित▁	55	1	-1	0	1	0
1108	2816	दस▁	55	2	3	0	0	0
1109	2847	पहुंच▁	55	4	5	0	0	0
1110	135	E	55	-1	1	0	0	0
1111	789	टे▁	55	4	1	0	0	0
1112	2849	करनेवाले▁	55	-1	1	0	0	0
1113	2826	माँ▁	55	-1	6	0	0	0
1114	2845	समाधान▁	55	1	4	0	0	0
1115	2828	राजा▁	55	1	4	0	0	0
1116	2820	आयोग▁	55	3	1	0	0	0
