Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2142	4027	प्रयत्न▁	34	-1	12	0	0	0
2143	1077	00▁	34	15	14	0.466667	0.5	0.482759
2144	2629	श्रम▁	34	3	-1	0	1	0
2145	3727	बाँ	33	-1	3	0	0	0
2146	1043	धा▁	33	-1	3	0	0	0
2147	4135	दुखद▁	33	4	-1	0	1	0
2148	4171	सभ्यता▁	33	1	4	1	0.25	0.4
2149	4159	भौतिक▁	33	-1	1	0	0	0
2150	4026	प्रयुक्त▁	33	-1	5	0	0	0
2151	4153	विद्यमान▁	33	-1	1	0	0	0
2152	4133	पहलू▁	33	1	1	0	0	0
2153	267	म्	33	7	2	0	0	0
2154	4162	सवाल▁	33	11	2	0	0	0
2155	4143	जुड़े▁	33	5	4	0	0	0
2156	2956	उद	33	1	6	0	0	0
2157	3002	बॉ	33	25	4	0	0	0
2158	4156	प्रतीत▁	33	7	14	0	0	0
2159	898	निक	33	4	2	0	0	0
2160	2347	er	33	1	1	0	0	0
2161	4108	अंग▁	33	6	3	0	0	0
2162	4160	प्रेरित▁	33	7	14	0	0	0
2163	462	निय	33	3	5	0	0	0
2164	675	ज़ि	33	1	-1	0	1	0
2165	4121	नामक▁	33	17	13	0.0588235	0.0833333	0.0689655
2166	4692	न्त	33	-1	2	0	0	0
2167	4158	उतारा▁	33	2	1	0	0	0
2168	4166	आकर्षित▁	33	1	3	0	0	0
2169	4103	यू▁	33	68	3	0.0166667	0.333333	0.031746
2170	4092	कब▁	33	1	-1	0	1	0
2171	449	गर▁	33	11	3	0	0	0
2172	828	अल	33	6	4	0	0	0
2173	2145	अनि	33	16	8	0	0	0
2174	2121	कम	33	15	2	0	0	0
2175	4149	डेटा▁	33	12	3	0.166667	0.666667	0.266667
2176	3088	पे▁	33	2	3	0	0	0
2177	391	ान▁	33	2	2	0	0	0
2178	4115	कितने▁	33	1	3	0	0	0
2179	4100	हजार▁	33	13	5	0.208333	0.6	0.309278
2180	4152	रोगी▁	33	4	6	0	0	0
2181	1482	नियों▁	33	9	6	0	0	0
2182	6199	दह	33	2	3	0	0	0
2183	4168	शैक्षिक▁	33	-1	2	0	0	0
2184	11748	आल	33	-1	2	0	0	0
2185	4150	सौ▁	33	6	12	1	0.537037	0.698795
2186	822	लता▁	33	2	-1	0	1	0
2187	4139	बुरे▁	33	-1	1	0	0	0
2188	5012	कन	33	2	1	0	0	0
2189	4173	विपरीत▁	33	3	3	0	0	0
2190	3928	हवा▁	33	4	1	0	0	0
2191	140	w	33	1	1	0	0	0
2192	4170	कल्याण▁	33	3	8	0	0	0
2193	4132	वेब▁	33	-1	3	0	0	0
2194	4088	चयनित▁	33	-1	1	0	0	0
2195	4163	भगवान▁	33	3	5	0.333333	0.2	0.25
2196	3286	सागर▁	33	4	4	0	0	0
2197	4154	हिंदू▁	33	3	2	0.333333	0.5	0.4
2198	4474	0.	33	2	2	0	0	0
2199	2334	पूर्वक▁	33	3	1	0	0	0
2200	4130	अनुपात▁	33	1	1	0	0	0
2201	4161	सतह▁	33	-1	2	0	0	0
2202	4167	सुझाव▁	33	7	14	0.142857	0.0714286	0.0952381
2203	4164	समझौता▁	33	9	1	0	0	0
2204	4148	पढ़▁	33	2	-1	0	1	0
2205	4102	हटकर▁	33	-1	1	0	0	0
2206	4208	जाकर▁	32	5	1	0	0	0
2207	2819	चम	32	9	-1	0	1	0
2208	4238	अन्दर▁	32	3	-1	0	1	0
2209	1140	वान▁	32	2	2	0	0	0
2210	4226	गुप्त▁	32	6	1	0	0	0
2211	4261	परिणामस्वरूप▁	32	8	3	0.25	0.666667	0.363636
2212	4264	ऑनलाइन▁	32	11	-1	0	1	0
2213	4207	लिख▁	32	-1	4	0	0	0
2214	4251	मक्का▁	32	1	-1	0	1	0
2215	4178	सच्ची▁	32	-1	1	0	0	0
2216	727	ठ▁	32	4	3	0	0	0
2217	1960	अम	32	5	7	0	0	0
2218	3665	चली▁	32	4	1	0	0	0
2219	6200	दं	32	3	5	0	0	0
2220	4257	नेहरू▁	32	2	2	0	0	0
2221	342	उन्	32	1	3	0	0	0
2222	4223	मैने▁	32	10	-1	0	1	0
2223	3004	एका	32	1	9	0	0	0
2224	1174	पूर्व	32	1	-1	0	1	0
2225	4169	करीब▁	32	19	2	0	0	0
2226	8608	सव	32	2	21	0	0	0
2227	880	क्षण▁	32	1	6	0	0	0
2228	764	सार▁	32	4	-1	0	1	0
2229	4030	वितरण▁	32	2	-1	0	1	0
2230	826	जिन्	32	3	1	0	0	0
2231	4180	तोड़▁	32	1	-1	0	1	0
2232	4195	डॉ▁	32	20	19	0.411765	0.485714	0.445693
2233	4229	डाटा▁	32	5	-1	0	1	0
2234	3241	लाओ▁	32	1	-1	0	1	0
2235	4260	समस्याओं▁	32	7	5	0.142857	0.2	0.166667
2236	2132	माने▁	32	5	1	0	0	0
2237	8594	कव	32	12	-1	0	1	0
2238	2728	स्टे	32	24	12	0.0454545	0.0909091	0.0606061
2239	6008	पन	32	4	2	0	0	0
2240	3278	g▁	32	1	1	0	0	0
2241	4239	संबंधों▁	32	2	4	0	0	0
2242	4235	अभियान▁	32	23	5	0.0434783	0.2	0.0714286
2243	3411	लिंग▁	32	44	1	0	0	0
2244	4247	पहाड़▁	32	3	1	0	0	0
2245	4205	निवास▁	32	-1	8	0	0	0
2246	4201	कितना▁	32	3	1	0	0	0
2247	4258	तथ्य▁	32	1	11	1	0.0909091	0.166667
2248	4233	तेरी▁	32	2	1	0	0	0
2249	4241	संगीत▁	32	2	1	0.5	1	0.666667
2250	1553	अंतर्	32	2	3	0	0	0
2251	4255	क्षेत्रीय▁	32	2	2	0	0	0
2252	495	देख	32	-1	3	0	0	0
2253	4682	n▁	32	2	-1	0	1	0
2254	4237	कार्यवाही▁	32	3	8	0	0	0
2255	4199	…▁	32	-1	1	0	0	0
2256	3418	ल्स▁	32	35	4	0	0	0
2257	4263	कार्रवाई▁	32	15	2	0	0	0
2258	4236	जनसंख्या▁	32	3	5	0	0	0
2259	4231	समझने▁	32	3	5	0	0	0
2260	4232	तेज▁	32	6	5	0	0	0
2261	6225	11	32	2	1	0	0	0
2262	4204	मां▁	32	6	1	0	0	0
2263	4256	अर्थात▁	32	2	1	0	0	0
2264	4192	चलाने▁	32	12	2	0	0	0
2265	4202	प्रयोजन▁	32	-1	2	0	0	0
2266	4230	दूसरों▁	32	3	4	0	0	0
2267	4227	चुने▁	32	8	2	0	0	0
2268	4259	सुंदर▁	32	5	-1	0	1	0
2269	4140	19▁	32	2	3	0	0	0
2270	4191	अक्षम▁	32	1	3	0	0	0
2271	2368	टै	31	11	4	0	0	0
2272	1789	हरे▁	31	8	1	0	0	0
2273	4314	पूर्वी▁	31	2	5	0.5	0.111111	0.181818
2274	4331	श्रेणी▁	31	5	-1	0	1	0
2275	3157	मुह	31	5	2	0	0	0
2276	4943	कोल	31	3	8	0	0	0
2277	3781	अल▁	31	4	2	0	0	0
2278	3722	P▁	31	2	-1	0	1	0
2279	3489	मंच▁	31	2	4	0	0	0
2280	4336	गीत▁	31	1	1	0	0	0
2281	4330	विद्यार्थियों▁	31	2	13	0	0	0
2282	4267	कहाँ▁	31	-1	1	0	0	0
2283	4337	थोड़े▁	31	4	-1	0	1	0
2284	4335	बढ़ावा▁	31	2	3	0	0	0
2285	4325	छोटा▁	31	4	3	0	0	0
2286	1581	शं	31	1	3	0	0	0
2287	4282	अभाव▁	31	4	1	0	0	0
2288	4322	कार्यक्रमों▁	31	3	1	0	0	0
2289	3945	४▁	31	-1	4	0	0	0
2290	1098	णी▁	31	4	10	0	0	0
2291	6260	पाल	31	3	2	0	0	0
2292	1770	मर्	31	13	-1	0	1	0
2293	2371	l▁	31	-1	2	0	0	0
2294	297	्या	31	3	2	0	0	0
2295	4332	प्रयासों▁	31	5	3	0	0	0
2296	4304	रहेगी▁	31	1	-1	0	1	0
2297	4300	होंगी▁	31	3	-1	0	1	0
2298	4341	मजबूत▁	31	8	6	0.25	0.333333	0.285714
2299	443	बं	31	9	4	0	0	0
2300	3873	पाई▁	31	8	1	0	0	0
2301	1685	दारों▁	31	1	-1	0	1	0
2302	4466	चलता▁	31	4	6	0	0	0
2303	13597	पिल	31	-1	13	0	0	0
2304	697	ों	31	2	2	0	0	0
2305	910	लिख	31	-1	6	0	0	0
2306	4340	मशीन▁	31	1	2	0	0	0
2307	9882	अस्	31	1	2	0	0	0
2308	4312	अनुरूप▁	31	4	2	0	0	0
2309	55	.	31	12	10	0.1	0.111111	0.105263
2310	4326	समूहों▁	31	8	1	0	0	0
2311	4289	फसल▁	31	1	1	0	0	0
2312	2126	बह	31	5	-1	0	1	0
2313	4269	नबी▁	31	-1	1	0	0	0
2314	2585	जाय▁	31	-1	2	0	0	0
2315	3718	आस	31	2	2	0	0	0
2316	4338	औरतों▁	31	-1	1	0	0	0
2317	2613	ic	31	-1	3	0	0	0
2318	4316	लगते▁	31	3	-1	0	1	0
2319	8136	लम	31	3	7	0	0	0
2320	4347	पत्थर▁	31	3	3	0	0	0
2321	4323	पहुँचे▁	31	1	-1	0	1	0
2322	4279	बजाय▁	31	14	-1	0	1	0
2323	4329	जोड़▁	31	-1	4	0	0	0
2324	1341	नौ	31	7	1	0	0	0
2325	4197	13▁	31	8	6	0.25	0.4	0.307692
2326	10033	बाल	31	7	5	0	0	0
2327	4348	कटौती▁	31	1	-1	0	1	0
2328	4285	आसानी▁	31	6	8	0.166667	0.125	0.142857
2329	3842	मल	31	5	-1	0	1	0
2330	3331	एफ	31	5	8	0.2	0.125	0.153846
2331	4334	बढ़ाने▁	31	13	4	0	0	0
2332	964	दौ	31	1	3	0	0	0
2333	3076	भागों▁	31	1	2	0	0	0
2334	4293	C▁	31	4	-1	0	1	0
2335	3093	अक	31	1	1	0	0	0
2336	4327	उठाने▁	31	4	1	0	0	0
2337	3712	वें▁	31	4	2	0	0	0
2338	741	व्या	31	1	-1	0	1	0
2339	2431	पूर्ण	31	1	-1	0	1	0
2340	3159	दास▁	31	3	3	0	0	0
2341	4349	सप्ताह▁	31	23	23	0.431818	0.490741	0.459398
2342	768	शा▁	31	11	6	0	0	0
2343	4302	कारबार▁	31	-1	1	0	0	0
2344	4310	प्ला	31	8	2	0	0	0
2345	4301	बाबत▁	31	1	-1	0	1	0
2346	1153	फ़ा	31	1	-1	0	1	0
2347	4418	उत्पादों▁	30	2	3	0.5	0.333333	0.4
2348	4422	कौशल▁	30	1	3	0	0	0
2349	5338	विवा	30	8	10	0	0	0
2350	3803	कुं	30	3	4	0	0	0
2351	756	तं	30	1	1	0	0	0
2352	4430	विशेषकर▁	30	1	4	0	0	0
2353	3471	ट्रे	30	32	2	0	0	0
2354	4396	फिल्म▁	30	5	4	0.4	0.5	0.444444
2355	3075	जनक▁	30	2	6	0	0	0
2356	4400	मानक▁	30	2	1	0	0	0
2357	3381	कम्प	30	12	4	0	0	0
2358	2829	लाइ	30	19	2	0.0555556	0.5	0.1
2359	1332	गै	30	10	2	0	0	0
2360	4321	कार्यों▁	30	3	-1	0	1	0
2361	2275	हार	30	5	1	0	0	0
2362	1175	ीं▁	30	1	-1	0	1	0
2363	4380	क्लिक▁	30	2	5	0	0	0
2364	4357	जमीन▁	30	7	6	0	0	0
2365	1851	निष्	30	2	7	0	0	0
2366	4358	अरब▁	30	6	3	0	0	0
2367	4372	90▁	30	5	3	0.125	0.333333	0.181818
2368	4652	रण	30	2	1	0	0	0
2369	4374	name▁	30	-1	1	0	0	0
2370	1959	मत	30	8	5	0	0	0
2371	4346	चिह्न▁	30	1	2	0	0	0
2372	4009	हट▁	30	1	1	0	0	0
2373	8146	बट	30	3	5	0.333333	0.2	0.25
2374	4451	अचानक▁	30	4	1	0.25	1	0.4
2375	1554	शील▁	30	-1	3	0	0	0
2376	1001	संग	30	2	4	0	0	0
2377	6188	तल	30	1	-1	0	1	0
2378	293	ष्	30	1	4	0	0	0
2379	4110	भरे▁	30	3	1	0	0	0
2380	937	ज़ा▁	30	1	2	0	0	0
2381	1860	कट	30	10	3	0	0	0
2382	1871	पौ	30	1	2	0	0	0
2383	4411	बोस▁	30	1	9	0	0	0
2384	4450	मुश्किल▁	30	3	1	0	0	0
2385	4427	वर्षा▁	30	-1	3	0	0	0
2386	4557	ै▁	30	1	3	0	0	0
2387	120	९	30	-1	1	0	0	0
2388	3924	ियाँ▁	30	1	1	0	0	0
2389	4419	दौड़▁	30	1	-1	0	1	0
2390	540	श्र	30	1	6	0	0	0
2391	4369	25▁	30	17	9	0.352941	0.666667	0.461538
2392	1664	दारी▁	30	9	-1	0	1	0
2393	4359	उदार▁	30	-1	2	0	0	0
2394	4412	गिर▁	30	11	-1	0	1	0
2395	4447	निगरानी▁	30	29	2	0.0344828	0.5	0.0645161
2396	4406	पैरवी▁	30	1	-1	0	1	0
2397	4375	B▁	30	1	2	0	0	0
2398	4414	जिनसे▁	30	-1	2	0	0	0
2399	4432	पक्षों▁	30	3	6	0	0	0
2400	10715	चक	30	3	1	0	0	0
2401	4441	सामान्यतः▁	30	1	-1	0	1	0
2402	1065	ग्रा	30	7	3	0	0	0
2403	4393	चाहें▁	30	-1	1	0	0	0
2404	4437	सर्वोच्च▁	30	7	7	0.142857	0.142857	0.142857
2405	677	शी	30	3	9	0	0	0
2406	4390	मिलाकर▁	30	1	1	0	0	0
2407	4446	एख्तेयार▁	30	-1	1	0	0	0
2408	3838	रक्त▁	30	3	3	0	0	0
2409	4426	पारित▁	30	2	5	0.5	0.2	0.285714
2410	4417	लगातार▁	30	13	7	0.0769231	0.142857	0.1
2411	6068	सिर	30	-1	2	0	0	0
2412	4397	शाखा▁	30	2	3	0.5	0.5	0.5
2413	2179	रता▁	30	5	4	0	0	0
2414	4356	दशक▁	30	9	17	0.777778	0.40625	0.533724
2415	4433	चूंकि▁	30	2	5	0	0	0
2416	1995	द्वि	30	1	11	0	0	0
2417	4539	इसराईल▁	29	-1	1	0	0	0
2418	4480	करेगी▁	29	10	6	0.111111	0.166667	0.133333
2419	2490	१९	29	1	4	1	0.25	0.4
2420	322	स्थ	29	5	1	0	0	0
2421	4456	तत्व▁	29	1	2	1	0.5	0.666667
2422	191	ार	29	6	4	0	0	0
2423	3164	द्वीप▁	29	1	1	0	0	0
2424	1863	धित▁	29	9	1	0	0	0
2425	3503	नाटक▁	29	5	3	0.2	0.333333	0.25
2426	4507	वैध▁	29	2	1	0	0	0
2427	2181	बद्ध▁	29	4	1	0	0	0
2428	4492	शिकार▁	29	1	3	0	0	0
2429	4469	आयोजन▁	29	10	4	0	0	0
2430	2405	दूर	29	2	6	0	0	0
2431	4113	50▁	29	14	3	0.0833333	0.333333	0.133333
2432	4542	इत्यादि▁	29	1	1	0	0	0
2433	903	लगा	29	6	5	0	0	0
2434	304	श्	29	7	1	0	0	0
2435	7011	तह	29	5	1	0	0	0
2436	2348	र्स▁	29	7	3	0	0	0
2437	4849	गैस▁	29	20	15	0.35	0.458333	0.396907
2438	4499	चुना▁	29	3	15	0.333333	0.0666667	0.111111
2439	4434	एक्स	29	12	5	0	0	0
2440	4058	स्थिर▁	29	1	3	0	0	0
2441	689	लन▁	29	1	2	0	0	0
2442	11866	निब	29	-1	5	0	0	0
2443	4516	चेहरे▁	29	6	2	0	0	0
2444	3169	जोर▁	29	9	8	0.111111	0.125	0.117647
2445	4514	छोड़ा▁	29	3	-1	0	1	0
2446	4513	खोलें▁	29	1	-1	0	1	0
2447	4493	अनुवाद▁	29	1	1	0	0	0
2448	4531	आनंद▁	29	10	4	0.1	0.25	0.142857
2449	4497	देखे▁	29	-1	5	0	0	0
2450	4517	पढ़ा▁	29	-1	2	0	0	0
2451	6017	असं	29	5	3	0	0	0
2452	4533	सॉफ्टवेयर▁	29	4	2	0.5	1	0.666667
2453	4511	अलबत्ता▁	29	3	-1	0	1	0
2454	5916	2014▁	29	8	3	0.25	0.666667	0.363636
2455	4512	स्वागत▁	29	12	10	0.0833333	0.1	0.0909091
2456	1566	गण	29	1	1	0	0	0
2457	1185	णों▁	29	4	2	0	0	0
2458	4181	हॉ	29	23	6	0	0	0
2459	4506	दीवार▁	29	1	2	0	0	0
2460	4538	शीर्षक▁	29	-1	5	0	0	0
2461	4064	तर्क▁	29	6	7	0	0	0
2462	1184	बन	29	3	2	0	0	0
2463	1778	एगा▁	29	2	-1	0	1	0
2464	4489	सुख▁	29	2	2	0	0	0
2465	1068	भी	29	3	9	0	0	0
2466	4537	तकलीफ़▁	29	-1	1	0	0	0
2467	2821	15	29	3	1	0.333333	1	0.5
2468	4114	80▁	29	5	3	0.2	0.333333	0.25
2469	4495	पुलिस▁	29	83	73	0.628205	0.77381	0.693447
2470	3012	किंग▁	29	11	2	0.0909091	0.5	0.153846
2471	5108	2013▁	29	8	3	0.125	0.333333	0.181818
2472	1989	नता▁	29	-1	2	0	0	0
2473	4510	सोच▁	29	3	2	0	0	0
2474	4498	युवा▁	29	4	16	0	0	0
2475	4508	कीमत▁	29	15	6	0.266667	0.7	0.386207
2476	4460	पत्रिका▁	29	1	4	1	0.25	0.4
2477	3050	एँगे▁	29	1	-1	0	1	0
2478	4535	इंटरनेट▁	29	2	5	0.5	0.25	0.333333
2479	4410	समाप्ति▁	29	4	2	0	0	0
2480	4526	पौधों▁	29	-1	3	0	0	0
2481	1011	तै	29	9	3	0	0	0
2482	1563	पद	29	2	-1	0	1	0
2483	3163	वेद▁	29	-1	1	0	0	0
2484	4543	सांसारिक▁	29	1	1	1	1	1
2485	4532	ध्वनि▁	29	1	6	0	0	0
2486	3271	पथ▁	29	-1	1	0	0	0
2487	4504	क्रिकेट▁	29	2	2	0	0	0
2488	4502	सर्वेक्षण▁	29	7	5	0.285714	0.5	0.363636
2489	5017	हं	29	5	2	0	0	0
2490	4534	प्रदर्शित▁	29	4	1	0	0	0
2491	4524	हिंदी▁	29	1	1	0	0	0
2492	4522	परामर्श▁	29	2	2	0	0	0
2493	1862	बार	29	12	7	0	0	0
2494	4527	मोहम्मद▁	29	5	1	0	0	0
2495	4486	हमको▁	29	1	-1	0	1	0
2496	3689	दोष▁	29	6	3	0	0	0
2497	3775	हद▁	29	3	1	0	0	0
2498	4488	सकेंगे▁	29	6	3	0	0	0
2499	4398	नेताओं▁	29	15	14	0.2	0.230769	0.214286
2500	4515	लिखे▁	29	3	2	0	0	0
2501	4519	सिंचाई▁	29	1	1	1	1	1
2502	6405	कड़	29	1	-1	0	1	0
2503	3259	लैंड▁	29	36	2	0	0	0
2504	6727	एड	29	29	4	0.0344828	0.333333	0.0625
2505	4536	विजय▁	29	3	2	0	0	0
2506	4521	ईमानवालों▁	29	-1	1	0	0	0
2507	4611	तेल▁	28	7	3	0.142857	0.5	0.222222
2508	4604	प्रतिभा▁	28	2	2	0	0	0
2509	2112	क्रा	28	10	3	0	0	0
2510	4602	राजस्व▁	28	9	5	0.444444	0.8	0.571429
2511	4590	इसपर▁	28	-1	1	0	0	0
2512	1609	तार▁	28	3	-1	0	1	0
2513	4636	व्यावसायिक▁	28	6	3	0	0	0
2514	782	त्व▁	28	2	2	0	0	0
2515	4587	मिस्र▁	28	9	4	0	0	0
2516	4095	नजर▁	28	12	1	0	0	0
2517	1854	गुण	28	3	3	0	0	0
2518	4562	आठ▁	28	9	4	0.111111	0.25	0.153846
2519	4635	अन्यथा▁	28	1	-1	0	1	0
2520	4629	उत्तरी▁	28	8	6	0.214286	0.333333	0.26087
2521	4556	गंगा▁	28	2	3	0	0	0
2522	2234	साह	28	1	-1	0	1	0
2523	3806	रूपा	28	1	1	0	0	0
2524	4619	बैठा▁	28	1	3	0	0	0
2525	648	क्रि	28	11	6	0.272727	0.5	0.352941
2526	3394	मन्	28	1	2	0	0	0
2527	4032	माह▁	28	1	5	0	0	0
2528	4632	अपराध▁	28	9	6	0.222222	0.333333	0.266667
2529	4601	राजनैतिक▁	28	-1	1	0	0	0
2530	4597	अनुमान▁	28	8	6	0	0	0
2531	4623	घटनाओं▁	28	5	13	0	0	0
2532	4644	बाह्य▁	28	1	2	0	0	0
2533	1629	शों▁	28	4	2	0	0	0
2534	3799	काश▁	28	-1	1	0	0	0
2535	1111	चार	28	2	-1	0	1	0
2536	4586	मिलेगा▁	28	4	-1	0	1	0
2537	1834	टर	28	6	7	0	0	0
2538	1411	संदेह▁	28	7	6	0	0	0
2539	4634	अनुमोदन▁	28	1	3	1	0.333333	0.5
2540	2790	ar	28	13	1	0	0	0
2541	4577	दिव्य▁	28	-1	1	0	0	0
2542	4640	पासवर्ड▁	28	-1	1	0	0	0
2543	3052	थो	28	9	1	0	0	0
2544	4625	सुनते▁	28	1	-1	0	1	0
2545	4591	सरकारों▁	28	3	2	0	0	0
2546	5355	ल्ल	28	3	5	0	0	0
2547	4646	अवैध▁	28	3	5	0	0	0
2548	4650	महामहिम▁	28	-1	5	0	0	0
2549	4572	प्रवाह▁	28	1	3	0	0	0
2550	4546	नष्ट▁	28	10	13	0	0	0
2551	4615	मौसम▁	28	10	4	0.1875	0.5	0.272727
2552	11606	तप	28	1	1	0	0	0
2553	12844	रज	28	5	5	0	0	0
2554	4003	कने▁	28	1	4	0	0	0
2555	8644	उज	28	4	1	0	0	0
2556	4571	प्रबंध▁	28	5	1	0	0	0
2557	4607	डाले▁	28	10	-1	0	1	0
2558	1131	आद	28	2	1	0	0	0
2559	4600	दुख▁	28	1	1	0	0	0
2560	4606	पीने▁	28	4	4	0.25	0.25	0.25
2561	4643	न्यायाधीश▁	28	14	9	0.272727	0.3125	0.291262
2562	4549	हवाई▁	28	8	14	0	0	0
2563	3035	कार्ड▁	28	3	2	0	0	0
2564	4470	डों▁	28	-1	5	0	0	0
2565	878	दिखा	28	4	1	0	0	0
2566	3863	८▁	28	-1	1	0	0	0
2567	4648	घरेलू▁	28	15	2	0.0714286	1	0.133333
2568	4603	देखता▁	28	2	-1	0	1	0
2569	3529	निरा	28	5	3	0	0	0
2570	3729	कारक▁	28	2	1	0	0	0
2571	4630	सुविधाओं▁	28	-1	3	0	0	0
2572	2061	सब्	28	2	2	0	0	0
2573	4550	व्	28	6	1	0	0	0
2574	4490	सूर▁	28	2	1	0	0	0
2575	1367	सुन	28	9	1	0	0	0
2576	960	खि	28	3	3	0	0	0
2577	4628	सर्वोत्तम▁	28	2	3	0	0	0
2578	4585	कारणों▁	28	6	8	0	0	0
2579	4566	18▁	28	12	7	0.5	0.857143	0.631579
2580	2206	यता▁	28	2	1	0	0	0
2581	13485	स्वर	28	-1	8	0	0	0
2582	2681	खी▁	28	7	1	0	0	0
2583	4595	परिस्थितियों▁	28	4	5	0	0	0
2584	1141	भाग	28	2	-1	0	1	0
2585	4639	निर्वाचन▁	28	3	2	0	0	0
2586	4641	पवित्र▁	28	3	1	0.25	1	0.4
2587	4637	दुश्मन▁	28	-1	1	0	0	0
2588	1442	उल्	28	4	2	0	0	0
2589	2683	फर्	28	12	-1	0	1	0
2590	4458	मना▁	28	9	2	0	0	0
2591	1565	वार	28	3	-1	0	1	0
2592	392	ीन▁	28	4	4	0	0	0
2593	90	/	28	4	5	0	0	0
2594	4584	परे▁	28	1	5	0	0	0
2595	3791	60▁	28	12	11	0.416667	0.45	0.432692
2596	4626	प्रारंभिक▁	28	2	-1	0	1	0
2597	2475	194	28	1	2	1	0.5	0.666667
2598	4631	1961▁	28	-1	1	0	0	0
2599	4570	घड़ी▁	28	1	-1	0	1	0
2600	4647	समन्वय▁	28	-1	2	0	0	0
2601	2051	लोक	28	2	2	0	0	0
2602	4656	सवार▁	27	3	-1	0	1	0
2603	4482	न्द	27	-1	4	0	0	0
2604	8629	दस	27	7	2	0	0	0
2605	624	चे▁	27	2	-1	0	1	0
2606	4770	कारोबार▁	27	8	7	0	0	0
2607	1477	रण▁	27	2	2	0	0	0
2608	4651	कपड़े▁	27	2	4	0	0	0
2609	941	यत▁	27	1	-1	0	1	0
2610	1058	चित▁	27	2	2	0	0	0
2611	4675	आना▁	27	12	1	0	0	0
2612	4758	उद्यम▁	27	-1	3	0	0	0
2613	4706	शाम▁	27	15	2	0.0666667	0.5	0.117647
2614	1266	उठा	27	1	1	0	0	0
2615	4665	जक▁	27	1	-1	0	1	0
2616	4704	चालू▁	27	4	-1	0	1	0
2617	4731	अभिव्यक्ति▁	27	2	-1	0	1	0
2618	2141	पों▁	27	11	3	0	0	0
2619	4733	इनकी▁	27	2	2	0	0	0
2620	4716	खाली▁	27	2	-1	0	1	0
2621	2484	पण▁	27	6	3	0	0	0
2622	4739	आरम्भ▁	27	1	2	0	0	0
2623	4711	परियोजनाओं▁	27	1	-1	0	1	0
2624	4756	टुकड़े▁	27	-1	1	0	0	0
2625	4724	जानवरों▁	27	2	1	0	0	0
2626	4766	स्पष्टीकरण▁	27	1	-1	0	1	0
2627	4713	मान्यता▁	27	4	5	0	0	0
2628	4127	दाता▁	27	6	5	0.166667	0.25	0.2
2629	4761	अन्तर्गत▁	27	11	2	0.1	0.5	0.166667
2630	1784	लिखित▁	27	1	5	0	0	0
2631	4721	अंक▁	27	3	-1	0	1	0
2632	616	साम	27	1	1	0	0	0
2633	865	तिक▁	27	2	3	0	0	0
2634	316	पू	27	-1	4	0	0	0
2635	1372	अर्थ	27	7	3	0.142857	0.333333	0.2
2636	4738	जून▁	27	10	7	0.444444	0.571429	0.5
2637	4765	पंजाब▁	27	7	8	0.666667	0.75	0.705882
2638	4723	जानवर▁	27	1	1	0	0	0
2639	3923	नज	27	4	-1	0	1	0
2640	4035	जाया▁	27	1	5	0	0	0
2641	8627	लड	27	2	9	0	0	0
2642	4728	मीडिया▁	27	31	2	0.037037	0.5	0.0689655
2643	2438	ध्व	27	2	1	0	0	0
2644	4228	शुभ▁	27	4	-1	0	1	0
2645	598	गार▁	27	3	-1	0	1	0
2646	4751	महिलाओं▁	27	4	11	0.333333	0.1	0.153846
2647	958	निया▁	27	13	6	0.0454545	0.166667	0.0714286
2648	3687	à¤¸	27	-1	1	0	0	0
2649	4708	नेतृत्व▁	27	9	13	0.444444	0.272727	0.338028
2650	3325	तता▁	27	1	2	0	0	0
2651	4719	बिहार▁	27	2	6	1	0.25	0.4
2652	4686	T▁	27	1	-1	0	1	0
2653	4382	न्स▁	27	11	5	0	0	0
2654	2240	वर्ती▁	27	1	16	0	0	0
2655	4746	बनकर▁	27	1	-1	0	1	0
2656	4677	आफ▁	27	1	8	0	0	0
2657	7032	गड़	27	11	5	0	0	0
2658	4753	झूठे▁	27	1	-1	0	1	0
2659	4755	शक्तियों▁	27	1	4	0	0	0
2660	4732	दीजिए▁	27	2	-1	0	1	0
2661	4575	जानी▁	27	4	3	0.25	0.333333	0.285714
2662	823	प्रे	27	3	4	0	0	0
2663	1385	लॉ	27	24	1	0	0	0
2664	4659	हटा▁	27	6	3	0	0	0
2665	4093	रै	27	19	1	0	0	0
2666	1469	तू	27	1	1	0	0	0
2667	4772	डिजाइन▁	27	7	1	0.142857	1	0.25
2668	4749	पार्क▁	27	4	3	0	0	0
2669	4757	उच्चतम▁	27	3	7	0	0	0
2670	4764	सड़क▁	27	7	6	0	0	0
2671	4771	विधेयक▁	27	11	1	0	0	0
2672	4697	संग्रह▁	27	6	1	0	0	0
2673	2550	विन	27	3	3	0	0	0
2674	2152	वर्ण	27	-1	9	0	0	0
2675	4667	उतना▁	27	3	-1	0	1	0
2676	4105	वंश▁	27	-1	1	0	0	0
2677	1156	वज	27	1	1	0	0	0
2678	2101	लेगा▁	27	1	1	0	0	0
2679	4748	मरने▁	27	1	5	0	0	0
2680	4709	प्लस▁	27	-1	1	0	0	0
2681	4740	पर्वत▁	27	-1	1	0	0	0
2682	4924	दिल	27	5	5	0	0	0
2683	917	मुख	27	7	4	0	0	0
2684	2272	कमा	27	11	2	0	0	0
2685	1510	ढ़▁	27	3	3	0	0	0
