Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1049	2018	साहित्य▁	88	3	5	0.333333	0.125	0.181818
1050	2017	पश्चिम▁	88	3	13	0	0	0
1051	960	खि	87	5	22	0	0	0
1052	1649	नेवाले▁	87	1	1	0	0	0
1053	1122	त्मक▁	87	7	7	0	0	0
1054	922	भिन्न▁	87	5	5	0.25	0.333333	0.285714
1055	7336	ंत	87	7	16	0	0	0
1056	2023	पाया▁	87	24	2	0	0	0
1057	1190	लौ	87	7	3	0	0	0
1058	2029	पेश▁	87	22	16	0	0	0
1059	128	M	87	1	3	0	0	0
1060	610	देश	87	7	6	0	0	0
1061	875	आव	86	2	18	0	0	0
1062	2055	निकल▁	86	4	6	0	0	0
1063	2056	अत्यन्त▁	86	-1	1	0	0	0
1064	2050	खुद▁	86	16	4	0	0	0
1065	2052	वृद्धि▁	86	32	26	0.145161	0.166667	0.155172
1066	2174	पुनर्	86	1	5	0	0	0
1067	567	आप	86	18	6	0.0555556	0.166667	0.0833333
1068	798	फ्	86	19	16	0	0	0
1069	2070	199	86	9	16	0.555556	0.3	0.38961
1070	1629	शों▁	86	13	16	0	0	0
1071	2130	फु	86	22	-1	0	1	0
1072	2049	सर्वर▁	86	3	-1	0	1	0
1073	2058	विकसित▁	86	14	6	0.142857	0.333333	0.2
1074	6207	गल	86	11	4	0	0	0
1075	2044	यात्रा▁	86	27	30	0.16	0.148148	0.153846
1076	1154	हित▁	86	20	24	0	0	0
1077	2041	वायदा▁	86	-1	2	0	0	0
1078	1754	ऋ▁	86	-1	3	0	0	0
1079	1113	न्त▁	85	7	2	0	0	0
1080	2068	रुप▁	85	1	5	0	0	0
1081	1998	राष्ट्र▁	85	9	27	0.5	0.166667	0.25
1082	564	ची	85	9	9	0	0	0
1083	931	कू	85	6	6	0	0	0
1084	1964	फी	85	27	8	0	0	0
1085	838	याँ▁	85	4	3	0	0	0
1086	636	ंड	85	9	9	0	0	0
1087	896	अर्	85	12	23	0	0	0
1088	2069	बुरा▁	85	2	1	0	0	0
1089	2067	मानव▁	85	2	11	0	0	0
1090	2060	नया▁	85	17	24	0.176471	0.125	0.146341
1091	1560	तौर▁	85	23	13	0	0	0
1092	2073	वर्तमान▁	85	16	12	0.1875	0.25	0.214286
1093	923	क्रिया▁	85	1	2	0	0	0
1094	1306	निश्चित▁	84	12	12	0.0833333	0.0833333	0.0833333
1095	731	वृ	84	2	11	0	0	0
1096	540	श्र	84	7	19	0	0	0
1097	953	बैठ	84	9	3	0	0	0
1098	2032	स्थापना▁	84	3	40	0	0	0
1099	4910	फल	84	2	3	0	0	0
1100	2089	जवाब▁	84	15	10	0.214286	0.3125	0.254237
1101	1320	कार्	84	29	17	0	0	0
1102	2090	सार्वजनिक▁	84	15	34	0.333333	0.152778	0.209524
1103	2081	निजी▁	84	10	7	0.2	0.285714	0.235294
1104	2087	पड़ा▁	84	9	4	0	0	0
1105	1184	बन	84	9	8	0	0	0
1106	1580	वों▁	83	12	6	0	0	0
1107	2013	सहयोग▁	83	10	4	0	0	0
1108	822	लता▁	83	3	3	0	0	0
1109	617	वन▁	83	32	5	0	0	0
1110	2102	प्रकाश▁	83	8	3	0	0	0
1111	2038	थि	83	11	20	0	0	0
1112	1794	पालन▁	83	8	17	0	0	0
1113	779	खा▁	83	20	1	0	0	0
1114	2064	निवेश▁	83	8	31	0.875	0.224638	0.357496
1115	2172	वस्तु▁	83	4	4	0	0	0
1116	2104	विश्वविद्यालय▁	83	13	33	0.769231	0.305556	0.437376
1117	2103	लक्ष्य▁	83	19	14	0.210526	0.277778	0.239521
1118	2092	खड़े▁	83	4	3	0	0	0
1119	2057	निर्णय▁	83	29	14	0.160714	0.416667	0.231959
1120	2415	ाई▁	83	25	10	0.125	0.3	0.176471
1121	757	तः▁	83	10	4	0	0	0
1122	2119	प्रबंधन▁	82	5	-1	0	1	0
1123	2110	दिनों▁	82	13	18	0.461538	0.333333	0.387097
1124	3157	मुह	82	8	8	0	0	0
1125	2117	भीतर▁	82	1	10	1	0.1	0.181818
1126	2114	चुकी▁	82	17	4	0	0	0
1127	2062	बर्	82	38	20	0.0540541	0.111111	0.0727273
1128	670	सब	82	13	4	0	0	0
1129	2120	सख्त▁	82	3	-1	0	1	0
1130	1615	झा	82	25	9	0.0434783	0.111111	0.0625
1131	2115	डाला▁	82	1	8	0	0	0
1132	470	ू▁	82	21	1	0	0	0
1133	2116	दूसरा▁	82	8	10	0	0	0
1134	2118	पुनः▁	82	8	6	0	0	0
1135	2135	रहेंगे▁	81	5	2	0	0	0
1136	1456	पूछ	81	12	2	0	0	0
1137	2031	लोक▁	81	1	9	0	0	0
1138	1222	सां	81	27	17	0.037037	0.0588235	0.0454545
1139	2133	साफ▁	81	3	4	0	0	0
1140	2134	लाख▁	81	14	39	0.833333	0.272727	0.410959
1141	1000	शी▁	81	13	3	0	0	0
1142	573	दान▁	81	18	6	0	0	0
1143	595	ज़ा	81	2	-1	0	1	0
1144	579	कर्	81	18	10	0	0	0
1145	2138	नियंत्रण▁	81	9	2	0	0	0
1146	2137	मंदिर▁	81	9	5	0.142857	0.2	0.166667
1147	347	कह	81	14	3	0	0	0
1148	1652	गी	80	10	10	0	0	0
1149	633	धा	80	4	10	0	0	0
1150	2149	बाहरी▁	80	3	4	0.666667	0.5	0.571429
1151	2153	परियोजना▁	80	7	7	0.428571	0.5	0.461538
1152	443	बं	80	16	9	0	0	0
1153	2160	औद्योगिक▁	80	3	3	0.666667	0.666667	0.666667
1154	2155	राज्यों▁	80	11	15	0.454545	0.357143	0.4
1155	2148	वापस▁	80	36	14	0.0833333	0.214286	0.12
1156	995	चे	80	24	4	0	0	0
1157	2159	बिल्कुल▁	80	4	-1	0	1	0
1158	2154	सीधे▁	80	8	6	0.125	0.2	0.153846
1159	2151	पूरे▁	80	12	11	0.181818	0.166667	0.173913
1160	1583	टों▁	80	22	10	0	0	0
1161	1228	साइ	80	22	11	0.1	0.2	0.133333
1162	124	“	80	-1	9	0	0	0
1163	2125	वो▁	80	7	2	0	0	0
1164	874	पं	80	6	1	0	0	0
1165	100	ऋ	80	-1	3	0	0	0
1166	1004	आय	79	2	7	0	0	0
1167	2169	संरचना▁	79	3	4	0.333333	0.166667	0.222222
1168	1207	लना▁	79	3	12	0	0	0
1169	2168	संयुक्त▁	79	15	19	0.4	0.322222	0.356923
1170	2178	इस्तेमाल▁	79	22	24	0.227273	0.204545	0.215311
1171	2176	प्रस्तुत▁	79	18	44	0.0555556	0.0232558	0.0327869
1172	1429	प्रो	79	26	13	0.0833333	0.166667	0.111111
1173	593	शे	79	23	3	0.0434783	0.333333	0.0769231
1174	1178	t▁	79	7	-1	0	1	0
1175	2177	इतिहास▁	79	1	-1	0	1	0
1176	912	सद	79	5	12	0.2	0.0454545	0.0740741
1177	893	स्त▁	79	13	6	0	0	0
1178	137	R	79	8	-1	0	1	0
1179	2163	एम▁	79	47	34	0.0909091	0.12069	0.103704
1180	397	रख	78	7	5	0.142857	0.2	0.166667
1181	2200	ज़रूर▁	78	1	1	0	0	0
1182	2042	संभव▁	78	14	8	0.142857	0.25	0.181818
1183	2171	सेना▁	78	8	16	0.125	0.0666667	0.0869565
1184	1945	हा▁	78	6	11	0	0	0
1185	2048	कर्ता▁	78	12	9	0	0	0
1186	2196	चाहिये▁	78	-1	3	0	0	0
1187	2202	ऊण्श्छ्ष्▁	78	-1	5	0	0	0
1188	2717	बां	77	6	9	0	0	0
1189	1379	टन▁	77	39	36	0.102564	0.125	0.112676
1190	1477	रण▁	77	4	10	0	0	0
1191	1040	घा	77	16	8	0	0	0
1192	426	पह	77	11	3	0	0	0
1193	2184	प्रकट▁	77	1	4	0	0	0
1194	1925	प्रथम▁	77	17	19	0.235294	0.21875	0.226721
1195	2221	पश्चात▁	77	62	3	0.0169492	0.333333	0.0322581
1196	2211	आकार▁	77	5	1	0	0	0
1197	2220	महान▁	77	4	7	0	0	0
1198	692	पति▁	77	13	17	0.153846	0.125	0.137931
1199	1646	छि	77	5	2	0	0	0
1200	2223	गिरोह▁	77	6	1	0	0	0
1201	2742	मन	77	12	6	0	0	0
1202	2207	पक्ष▁	77	24	12	0.0434783	0.0833333	0.0571429
1203	293	ष्	77	3	5	0	0	0
1204	1491	सों▁	77	4	3	0	0	0
1205	2222	उदाहरण▁	77	5	11	0.4	0.166667	0.235294
1206	2205	मध्य▁	77	3	15	0	0	0
1207	6711	वल	77	4	4	0	0	0
1208	1817	भावना▁	76	6	7	0	0	0
1209	1292	लै	76	36	7	0	0	0
1210	493	दो	76	10	2	0	0	0
1211	2245	अलावा▁	76	19	14	0.277778	0.357143	0.3125
1212	2231	प्रकृति▁	76	-1	2	0	0	0
1213	835	बू	76	5	4	0.2	0.25	0.222222
1214	936	निका	76	6	9	0	0	0
1215	2241	समाप्त▁	76	15	13	0	0	0
1216	2229	चले▁	76	10	9	0	0	0
1217	2237	बाजार▁	76	28	13	0.21	0.5	0.295775
1218	2243	पहुँचा▁	76	-1	2	0	0	0
1219	3096	एल	76	26	9	0	0	0
1220	2003	दीन▁	76	5	-1	0	1	0
1221	2244	मुसलमानों▁	76	-1	3	0	0	0
1222	547	दर्	76	12	5	0	0	0
1223	973	सन▁	76	38	11	0.0526316	0.181818	0.0816327
1224	1148	षण▁	76	5	10	0	0	0
1225	508	ि▁	76	1	5	0	0	0
1226	1319	लाने▁	75	14	15	0.0714286	0.0714286	0.0714286
1227	1037	बा▁	75	6	5	0	0	0
1228	1285	बता	75	23	3	0	0	0
1229	2261	संस्थान▁	75	7	4	0	0	0
1230	6260	पाल	75	6	19	0	0	0
1231	2247	दशा▁	75	1	-1	0	1	0
1232	2266	रखी▁	75	12	5	0	0	0
1233	3405	धन	75	20	12	0	0	0
1234	2282	हैः▁	74	8	2	0	0	0
1235	538	योग▁	74	12	6	0	0	0
1236	1157	जग	74	24	16	0.0833333	0.0952381	0.0888889
1237	2273	सज़ा▁	74	1	1	0	0	0
1238	2250	अप्र	74	6	5	0	0	0
1239	1727	भाव▁	74	10	4	0	0	0
1240	2288	कहेंगे▁	74	1	2	0	0	0
1241	2259	दिशा▁	74	22	7	0.15	0.428571	0.222222
1242	135	E	74	2	1	0	0	0
1243	1105	सिं	74	17	5	0.125	0.4	0.190476
1244	1512	उपा	74	12	9	0.0909091	0.111111	0.1
1245	5387	पेश	74	3	5	0	0	0
1246	2284	बातें▁	74	3	3	0	0	0
1247	2280	उचित▁	74	11	7	0.0909091	0.142857	0.111111
1248	789	टे▁	74	6	5	0	0	0
1249	2292	अंतिम▁	74	9	14	0.555556	0.346154	0.42654
1250	2307	अर	74	2	7	0	0	0
1251	2283	मात्रा▁	74	4	14	0	0	0
1252	2302	स्वास्थ्य▁	74	29	24	0.535714	0.768519	0.631339
1253	2257	जाये▁	74	-1	6	0	0	0
1254	1126	रक्षा▁	74	5	13	0.2	0.0833333	0.117647
1255	1080	हार▁	74	16	7	0	0	0
1256	433	लग	73	9	1	0	0	0
1257	1111	चार	73	6	6	0	0	0
1258	1556	लु	73	6	5	0	0	0
1259	2002	भूमि▁	73	4	3	0	0	0
1260	2319	ऊर्जा▁	73	8	9	0.571429	0.444444	0.5
1261	2313	विदेशी▁	73	23	15	0.522727	0.846154	0.646232
1262	2318	व्यापक▁	73	10	6	0	0	0
1263	2314	जाति▁	73	-1	4	0	0	0
1264	4454	िया▁	73	19	2	0	0	0
1265	2317	बदल▁	73	13	17	0.0769231	0.0588235	0.0666667
1266	1532	ह्	73	7	3	0	0	0
1267	4018	आक	73	7	12	0	0	0
1268	119	b	73	15	1	0	0	0
1269	592	द्र	73	6	7	0	0	0
1270	2136	क़्	73	-1	5	0	0	0
1271	1125	लड़	72	12	5	0	0	0
1272	4482	न्द	72	2	3	0	0	0
1273	1951	राम▁	72	7	6	0	0	0
1274	2338	सक्रिय▁	72	1	6	0	0	0
1275	1206	लं	72	11	25	0.181818	0.0568182	0.0865801
1276	1651	हे▁	72	9	1	0	0	0
1277	612	बर▁	72	47	20	0.0555556	0.157895	0.0821918
1278	2325	किंतु▁	72	-1	11	0	0	0
1279	2298	वीं▁	72	10	16	0.2	0.125	0.153846
1280	1818	मज	72	6	4	0	0	0
1281	2321	कमी▁	72	14	15	0	0	0
1282	2335	व्यक्तियों▁	72	18	6	0	0	0
1283	1223	जित▁	72	2	10	0	0	0
1284	708	इन	72	4	1	0	0	0
1285	131	v	72	-1	1	0	0	0
1286	138	O	72	1	2	0	0	0
1287	6188	तल	72	8	10	0	0	0
1288	2337	प्रश्न▁	72	5	18	0.4	0.125	0.190476
1289	2332	आरंभ▁	72	24	13	0	0	0
1290	2327	संसार▁	72	-1	5	0	0	0
1291	927	पत्	72	6	2	0	0	0
1292	2573	सज	72	23	5	0	0	0
1293	2336	विस्तार▁	72	5	1	0	0	0
1294	2342	सका▁	71	4	1	0	0	0
1295	2960	आर्	71	10	6	0	0	0
1296	89	ऊ	71	1	4	0	0	0
1297	2388	जन्म▁	71	12	29	0.666667	0.277778	0.392157
1298	6048	माल	71	4	13	0	0	0
1299	439	ष▁	71	4	9	0	0	0
1300	2360	समिति▁	71	28	15	0.444444	0.8	0.571429
1301	2358	जल्दी▁	71	4	1	0	0	0
1302	578	पड़	71	6	2	0	0	0
1303	2355	सहित▁	71	33	3	0	0	0
1304	2359	पुरुष▁	71	14	1	0	0	0
1305	2361	मुस्लिम▁	71	1	5	0	0	0
1306	2357	भूमिका▁	71	6	7	0.5	0.428571	0.461538
1307	2344	एल▁	71	5	10	0	0	0
1308	2675	ाओं▁	71	6	6	0	0	0
1309	2367	बनी▁	70	11	1	0	0	0
1310	2376	सुनिश्चित▁	70	6	20	0.333333	0.105263	0.16
1311	2411	गिर	70	16	8	0	0	0
1312	1800	कल	70	10	6	0	0	0
1313	2378	जैसी▁	70	5	5	0	0	0
1314	2390	विरुद्ध▁	70	4	16	0.25	0.0666667	0.105263
1315	2389	मनुष्य▁	70	1	3	0	0	0
1316	2035	मॉ	70	16	5	0	0	0
1317	1901	पट	70	29	20	0.125	0.2	0.153846
1318	2385	इस्लाम▁	70	2	3	0	0	0
1319	2366	मर▁	70	17	3	0	0	0
1320	2347	er	70	6	7	0	0	0
1321	2364	रकम▁	70	5	1	0	0	0
1322	1959	मत	70	16	9	0	0	0
1323	2383	क़ुरान▁	70	-1	1	0	0	0
1324	2375	हासिल▁	70	8	3	0	0	0
1325	1882	18	70	5	17	0.75	0.192308	0.306122
1326	2387	पहचान▁	70	9	15	0.222222	0.107143	0.144578
1327	1341	नौ	70	12	6	0	0	0
1328	2373	लिखा▁	70	4	21	0	0	0
1329	134	D	70	1	1	0	0	0
1330	2076	पित▁	70	4	10	0	0	0
1331	1117	सौ	70	5	9	0	0	0
1332	2386	कोशिश▁	70	9	12	0.444444	0.333333	0.380952
1333	913	तौ	69	1	-1	0	1	0
1334	2381	व्यवहार▁	69	9	7	0.125	0.142857	0.133333
1335	226	तु	69	8	-1	0	1	0
1336	2020	टू	69	28	10	0.0384615	0.111111	0.0571429
1337	1944	तो	69	4	1	0	0	0
1338	2545	at	69	-1	6	0	0	0
1339	756	तं	69	2	3	0	0	0
1340	2410	सामग्री▁	69	5	3	0	0	0
1341	2413	दक्षिण▁	69	12	12	0.166667	0.15	0.157895
1342	2105	कीय▁	69	2	10	0	0	0
1343	2404	शायद▁	69	6	6	0.166667	0.166667	0.166667
1344	615	स्ट	69	30	7	0.0344828	0.142857	0.0555556
1345	1179	लाया▁	69	1	4	0	0	0
1346	1392	in	69	1	-1	0	1	0
1347	1235	on	69	-1	4	0	0	0
1348	3591	जमा	69	8	4	0	0	0
1349	2412	बढ़▁	69	18	6	0	0	0
1350	185	्र	69	14	5	0	0	0
1351	126	f	69	4	1	0	0	0
1352	943	सन्	69	-1	3	0	0	0
1353	2396	गवाह▁	69	3	3	0	0	0
1354	2395	बयान▁	69	11	1	0	0	0
1355	2108	y▁	69	2	1	0	0	0
1356	1575	ची▁	69	6	5	0	0	0
1357	7698	लह	69	10	18	0.2	0.111111	0.142857
1358	719	ु▁	69	2	4	0	0	0
1359	2235	सात▁	69	9	12	0.555556	0.45	0.497238
1360	35	औ	69	4	4	0.25	0.25	0.25
1361	2271	ग्रहण▁	69	6	8	0	0	0
1362	382	ष्ट	68	4	5	0	0	0
1363	1791	लाल▁	68	7	8	0	0	0
1364	2303	सत	68	5	12	0	0	0
1365	3005	भट	68	-1	5	0	0	0
1366	2084	कान▁	68	7	2	0	0	0
1367	3094	अवि	68	4	3	0	0	0
1368	2435	बदले▁	68	2	1	0	0	0
1369	1664	दारी▁	68	15	5	0.0666667	0.2	0.1
1370	6709	वस	68	4	1	0	0	0
1371	2419	तहत▁	68	14	4	0.0714286	0.25	0.111111
1372	2436	संस्था▁	68	2	8	0	0	0
1373	1806	फल▁	68	-1	1	0	0	0
1374	525	धार	68	5	6	0	0	0
1375	1310	क्स▁	68	61	13	0.0344828	0.136364	0.0550459
1376	2418	सत्ता▁	68	4	1	0	0	0
1377	2430	अनुमति▁	68	18	8	0.0555556	0.125	0.0769231
1378	2127	बच	68	13	8	0.230769	0.375	0.285714
1379	55	.	68	33	55	0.625	0.442982	0.51848
1380	1212	नीय▁	67	19	3	0	0	0
1381	919	वास▁	67	14	7	0	0	0
1382	2454	रोग▁	67	3	1	0	0	0
1383	1140	वान▁	67	7	7	0	0	0
1384	527	स्था	67	5	4	0	0	0
1385	2452	खोज▁	67	9	14	0	0	0
1386	1010	पर्	67	6	8	0	0	0
1387	2447	संविधान▁	67	2	6	1	0.333333	0.5
1388	2440	बने▁	67	8	6	0	0	0
1389	99	l	67	3	1	0	0	0
1390	2456	यद्यपि▁	67	15	13	0.333333	0.384615	0.357143
1391	4791	आग	67	5	8	0	0	0
1392	6004	मक	67	18	1	0	0	0
1393	2384	सुविधा▁	67	8	2	0	0	0
1394	2370	20▁	67	19	16	0.578947	0.738095	0.648906
1395	2453	मामलों▁	67	23	12	0.217391	0.4	0.28169
1396	3227	गर	67	15	2	0	0	0
1397	4574	विनि	67	23	4	0.0909091	0.5	0.153846
1398	2455	वित्तीय▁	67	18	15	0.277778	0.307692	0.291971
1399	946	ंक▁	67	6	2	0	0	0
1400	1702	वत▁	67	4	1	0	0	0
1401	4065	धर्म	66	4	4	0	0	0
1402	2476	जिनमें▁	66	7	14	0	0	0
1403	2819	चम	66	10	5	0	0	0
1404	1534	जों▁	66	10	17	0	0	0
1405	2479	आयतें▁	66	-1	1	0	0	0
1406	2483	कांग्रेस▁	66	39	38	0.611111	0.650538	0.630208
1407	2482	पुरस्कार▁	66	11	13	0.2	0.166667	0.181818
1408	1813	नेवाला▁	66	1	1	0	0	0
1409	1828	निर्दिष्ट▁	66	7	1	0	0	0
1410	2322	लर▁	66	49	9	0.0125	0.166667	0.0232558
1411	132	T	66	2	1	0	0	0
1412	2469	st	66	-1	5	0	0	0
1413	2467	आती▁	66	10	5	0	0	0
1414	506	मू	66	9	2	0	0	0
1415	1347	विश्व	66	3	6	0	0	0
1416	2478	संगठन▁	66	16	18	0.4375	0.40625	0.421296
1417	1490	तंत्र▁	66	2	1	0	0	0
1418	7001	रक	66	6	1	0	0	0
1419	2441	चला▁	66	17	11	0	0	0
1420	2472	दिल्ली▁	66	6	20	0.833333	0.234375	0.365854
1421	2210	भारी▁	66	7	3	0	0	0
1422	1822	गं	66	6	4	0	0	0
1423	603	गे▁	66	6	7	0	0	0
1424	2480	तरीके▁	66	32	2	0	0	0
1425	2470	S▁	66	18	-1	0	1	0
1426	2495	सामान▁	65	8	2	0	0	0
1427	4015	शन	65	5	11	0.2	0.0909091	0.125
1428	2492	विवरण▁	65	6	7	0.166667	0.142857	0.153846
1429	6426	ंज	65	11	2	0	0	0
1430	1155	मद	65	2	7	0	0	0
1431	2494	जांच▁	65	57	24	0.157895	0.405263	0.22725
1432	139	L	65	3	1	0	0	0
1433	2488	आम▁	65	23	4	0.0434783	0.25	0.0740741
1434	1621	ंगी▁	65	18	1	0	0	0
1435	5063	म्ब	65	10	4	0	0	0
1436	828	अल	65	8	12	0.125	0.0909091	0.105263
1437	2489	आते▁	65	10	6	0	0	0
1438	2499	बनाकर▁	65	1	-1	0	1	0
1439	1865	d▁	65	1	1	0	0	0
1440	2039	छु	65	3	4	0	0	0
1441	3564	ण्ड	65	1	10	0	0	0
1442	2491	“▁	65	-1	11	0	0	0
1443	392	ीन▁	65	17	8	0	0	0
1444	690	बन्	65	1	2	0	0	0
1445	2533	त्रुटि▁	64	2	-1	0	1	0
1446	2521	बंद▁	64	31	12	0	0	0
1447	2532	वेबसाइट▁	64	20	5	0.25	1	0.4
1448	2525	कवि▁	64	-1	2	0	0	0
1449	2510	]▁	64	4	-1	0	1	0
1450	2531	अमेरिका▁	64	32	36	0.322581	0.310345	0.316344
1451	622	बंध	64	15	12	0	0	0
1452	2522	अवस्था▁	64	2	6	0	0	0
1453	662	हर	64	19	5	0	0	0
1454	2530	पर्याप्त▁	64	6	8	0.166667	0.125	0.142857
1455	2511	लागत▁	64	7	10	0.571429	0.375	0.45283
1456	2515	कहना▁	64	29	4	0	0	0
1457	917	मुख	64	8	4	0	0	0
1458	1633	फू	64	4	4	0	0	0
1459	2508	आवेदन▁	64	-1	3	0	0	0
1460	2527	प्रारंभ▁	64	-1	7	0	0	0
1461	7785	काल	64	5	13	0	0	0
1462	1069	क्रम▁	64	4	2	0	0	0
1463	2526	विस्तृत▁	64	5	4	0.2	0.25	0.222222
1464	2514	हालत▁	64	6	2	0	0	0
1465	2518	रोज़ी▁	64	-1	1	0	0	0
1466	624	चे▁	63	6	14	0	0	0
1467	2683	फर्	63	19	6	0	0	0
1468	1385	लॉ	63	34	4	0	0	0
1469	2457	नर▁	63	16	8	0.0625	0.125	0.0833333
1470	5849	कान	63	1	10	0	0	0
1471	2567	प्रकाशित▁	63	7	12	0.428571	0.333333	0.375
1472	2045	रिया▁	63	28	10	0.0384615	0.0625	0.047619
1473	1308	पार	63	4	2	0	0	0
1474	588	ष्ट▁	63	7	2	0	0	0
1475	2143	गल▁	63	23	11	0.0454545	0.0909091	0.0606061
1476	2251	उल	63	4	6	0	0	0
1477	2546	–▁	63	2	-1	0	1	0
1478	2082	लाते▁	63	4	3	0	0	0
1479	2561	राजनीतिक▁	63	21	16	0.333333	0.590909	0.42623
1480	342	उन्	63	5	1	0	0	0
1481	2568	जरूरत▁	63	5	4	0	0	0
1482	2565	आपस▁	63	-1	2	0	0	0
1483	2571	नसीहत▁	63	-1	2	0	0	0
1484	2564	स्थानीय▁	63	8	10	0.5	0.444444	0.470588
1485	850	स्प	63	14	4	0	0	0
1486	2563	अवश्य▁	63	5	3	0	0	0
1487	1260	जब	63	13	2	0	0	0
1488	1677	ब्र	63	24	8	0	0	0
1489	2046	रोक	63	5	11	0	0	0
1490	3585	नर	63	20	23	0.342105	0.285714	0.311377
1491	2549	प्रगति▁	63	3	4	0	0	0
1492	2593	मानते▁	62	7	5	0	0	0
1493	2602	समर्थन▁	62	19	22	0.105263	0.0714286	0.0851064
1494	2592	रखे▁	62	6	1	0	0	0
1495	2535	नदी▁	62	1	2	0	0	0
1496	1995	द्वि	62	2	5	0	0	0
1497	727	ठ▁	62	7	3	0	0	0
1498	2600	गांधी▁	62	6	13	0.25	0.0833333	0.125
1499	2445	राय▁	62	14	26	0.214286	0.0952381	0.131868
1500	2598	छोटी▁	62	5	7	0	0	0
1501	2520	लगी▁	62	8	2	0	0	0
1502	2595	पिता▁	62	23	19	0.434783	0.555556	0.487805
1503	1782	फिर	62	2	3	0.5	0.333333	0.4
1504	2655	10	62	16	25	0.357143	0.263889	0.303514
1505	2601	झुठलाया▁	62	-1	1	0	0	0
1506	380	दू	62	6	3	0	0	0
1507	2594	बनाना▁	62	5	3	0.2	0.333333	0.25
1508	859	जू	62	12	3	0	0	0
1509	70	ः	62	2	1	0	0	0
1510	733	णा	62	4	3	0.25	0.333333	0.285714
1511	1026	कौ	62	7	8	0	0	0
1512	2583	ढंग▁	62	4	2	0	0	0
1513	2591	अनुभव▁	62	7	6	0.142857	0.0833333	0.105263
1514	2581	आर▁	62	8	57	0	0	0
1515	1785	मंत्री▁	62	34	28	0.333333	0.4375	0.378378
1516	759	ंड▁	61	27	11	0.0416667	0.0909091	0.0571429
1517	2642	ग्रामीण▁	61	9	14	0.555556	0.37037	0.444444
1518	2636	हालाँकि▁	61	-1	1	0	0	0
1519	2617	दिलों▁	61	1	-1	0	1	0
1520	2566	मीटर▁	61	6	7	0	0	0
1521	2637	अंग्रेजी▁	61	5	11	0.8	0.388889	0.523364
1522	2635	कानून▁	61	31	16	0.172414	0.3	0.218978
1523	2275	हार	61	9	7	0	0	0
1524	155	ॅ	61	9	3	0	0	0
1525	1098	णी▁	61	12	6	0	0	0
1526	2625	लेखा▁	61	-1	1	0	0	0
1527	2790	ar	61	14	1	0	0	0
1528	1851	निष्	61	3	9	0	0	0
1529	1003	युक्त▁	61	12	14	0	0	0
1530	3100	ठा	61	12	10	0	0	0
1531	110	k	61	3	-1	0	1	0
1532	3408	la	61	-1	4	0	0	0
1533	1455	कारों▁	61	17	3	0	0	0
1534	2639	वैज्ञानिक▁	61	3	3	0	0	0
1535	2638	व्यक्तिगत▁	61	9	6	0.222222	0.333333	0.266667
1536	2626	रिपोर्ट▁	61	32	27	0.46875	0.611111	0.530547
1537	1128	अति	61	10	6	0	0	0
1538	2607	दल▁	61	34	3	0	0	0
1539	2627	बुरी▁	61	3	1	0	0	0
1540	2145	अनि	61	17	8	0	0	0
1541	2633	सदस्यों▁	61	16	23	0.375	0.34375	0.358696
1542	3144	डो	61	17	16	0	0	0
1543	2640	बंगाल▁	61	2	4	0.5	0.333333	0.4
1544	2623	ख़बर▁	61	1	-1	0	1	0
1545	2614	२▁	61	2	10	0	0	0
1546	691	मह	61	22	6	0	0	0
1547	693	बढ़	61	16	7	0	0	0
1548	2608	एक्स▁	61	6	2	0.1	0.5	0.166667
1549	2631	मुखर्जी▁	61	-1	13	0	0	0
1550	2624	स्थल▁	60	5	1	0	0	0
1551	572	धि▁	60	5	9	0	0	0
1552	2665	सबको▁	60	1	1	0	0	0
1553	2668	फेर▁	60	5	1	0	0	0
1554	2673	मंत्रालय▁	60	6	6	0.166667	0.166667	0.166667
1555	2663	पीठ▁	60	8	3	0	0	0
1556	2722	गुना▁	60	5	3	0	0	0
1557	277	द्	60	2	3	0	0	0
1558	1394	त्रि	60	37	8	0.0277778	0.125	0.0454545
1559	2652	चलते▁	60	12	-1	0	1	0
1560	1188	भाव	60	8	4	0	0	0
1561	598	गार▁	60	3	2	0	0	0
1562	2674	धार्मिक▁	60	1	-1	0	1	0
1563	2667	सदैव▁	60	-1	1	0	0	0
1564	2669	गैर▁	60	11	6	0.0909091	0.166667	0.117647
1565	970	तें▁	60	4	3	0	0	0
1566	2671	सम्बन्ध▁	60	9	4	0	0	0
1567	2658	पूंजी▁	60	-1	1	0	0	0
1568	2622	पाक▁	60	1	-1	0	1	0
1569	1830	ण्ड▁	60	16	24	0	0	0
1570	2686	तुलना▁	59	18	10	0.222222	0.375	0.27907
1571	2224	मध्य	59	6	13	0	0	0
1572	2312	re	59	1	-1	0	1	0
1573	897	अन्	59	3	2	0	0	0
1574	2701	भोजन▁	59	1	5	0	0	0
1575	2678	सारी▁	59	9	1	0	0	0
1576	1866	वासी▁	59	2	3	0	0	0
1577	2519	योग्य▁	59	3	-1	0	1	0
1578	1029	धी▁	59	11	2	0	0	0
1579	1824	i▁	59	4	-1	0	1	0
1580	6445	उं	59	12	35	0.0833333	0.0285714	0.0425532
1581	2688	संपर्क▁	59	4	12	0	0	0
1582	2771	टाइ	59	7	6	0.285714	0.333333	0.307692
1583	871	स्वा	59	3	6	0	0	0
