Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
553	1354	हूं▁	154	1	2	0	0	0
554	929	आर	154	15	4	0.214286	0.75	0.333333
555	702	ओ▁	154	15	4	0.285714	1	0.444444
556	881	बर	153	7	-1	0	1	0
557	428	रे▁	153	2	-1	0	1	0
558	65	0	153	-1	7	0	0	0
559	651	टि	152	10	2	0	0	0
560	1363	दौरान▁	152	9	9	0.222222	0.1875	0.20339
561	467	ब्	152	1	1	0	0	0
562	1362	अनेक▁	152	3	8	0	0	0
563	611	समा	151	-1	3	0	0	0
564	737	जन	151	2	2	0	0	0
565	784	इं	151	11	6	0.0909091	0.166667	0.117647
566	1368	जैसा▁	151	-1	2	0	0	0
567	1365	आदेश▁	151	6	5	0.166667	0.2	0.181818
568	585	शन▁	150	13	-1	0	1	0
569	1006	लें▁	150	2	3	0	0	0
570	1377	देखा▁	150	5	3	0	0	0
571	1382	जबकि▁	149	13	6	0.230769	0.5	0.315789
572	1378	सके▁	148	2	1	0	0	0
573	324	हि	148	3	2	0	0	0
574	1384	सारे▁	148	-1	3	0	0	0
575	480	चि	148	1	1	0	0	0
576	1387	धरती▁	148	1	1	1	1	1
577	1219	रह▁	148	5	-1	0	1	0
578	384	मान▁	148	1	2	0	0	0
579	640	बो	147	6	6	0.166667	0.1	0.125
580	765	कार्य	147	7	8	0	0	0
581	259	अप	147	1	-1	0	1	0
582	1405	बनाने▁	146	2	9	0	0	0
583	1404	देख▁	146	1	1	0	0	0
584	401	मान	146	4	1	0	0	0
585	1407	उपलब्ध▁	146	1	6	0	0	0
586	436	वा▁	146	4	1	0	0	0
587	38	भ	146	2	3	0	0	0
588	1412	परंतु▁	145	-1	1	0	0	0
589	825	जु	144	2	-1	0	1	0
590	1296	बन▁	144	1	6	0	0	0
591	1425	विषय▁	144	2	6	0	0	0
592	987	8▁	144	7	4	0.285714	0.5	0.363636
593	594	सम्	143	-1	5	0	0	0
594	125	‘	142	-1	5	0	0	0
595	1438	ध्यान▁	142	1	3	0	0	0
596	346	फि	141	10	3	0	0	0
597	1444	अर्थ▁	141	-1	1	0	0	0
598	1217	काल▁	141	3	3	0	0	0
599	810	टे	141	2	-1	0	1	0
600	390	पु	141	6	1	0	0	0
601	1439	जान▁	141	1	-1	0	1	0
602	442	फ▁	141	4	-1	0	1	0
603	1440	दिल▁	140	-1	2	0	0	0
604	1449	अधिकार▁	140	3	3	0	0	0
605	475	रु	140	2	1	0	0	0
606	190	्य	140	1	5	0	0	0
607	1450	विश्व▁	140	-1	1	0	0	0
608	1390	विश्वास▁	140	-1	1	0	0	0
609	1461	मामले▁	139	4	5	0.5	0.4	0.444444
610	1458	इसकी▁	139	4	6	0	0	0
611	52	ण	139	-1	2	0	0	0
612	1420	स्तर▁	139	3	4	0	0	0
613	59	ृ	139	1	4	0	0	0
614	1459	प्रतिशत▁	139	8	18	0.633333	0.307692	0.414169
615	372	प्	139	2	-1	0	1	0
616	1462	ज्यादा▁	139	5	4	0	0	0
617	1092	जो	139	3	1	0	0	0
618	1468	छोड़▁	138	5	1	0	0	0
619	935	बी▁	138	3	4	0	0	0
620	1258	देशों▁	138	5	6	0.6	0.5	0.545455
621	254	्य▁	138	1	1	0	0	0
622	1466	चुके▁	138	4	2	0	0	0
623	1118	पन▁	138	-1	1	0	0	0
624	1463	नई▁	138	2	2	0	0	0
625	1467	शुरू▁	138	9	6	0.111111	0.166667	0.133333
626	559	री	138	3	3	0	0	0
627	1475	कौन▁	137	2	1	0.5	1	0.666667
628	1472	रहते▁	137	4	2	0	0	0
629	349	सू	137	3	-1	0	1	0
630	1360	लाभ▁	137	2	1	0.5	1	0.666667
631	61	ठ	137	3	-1	0	1	0
632	827	जन▁	137	3	2	0	0	0
633	793	टर▁	137	7	3	0	0	0
634	446	स्व	137	1	3	0	0	0
635	497	यु	136	5	5	0.2	0.125	0.153846
636	1255	बल▁	136	12	1	0	0	0
637	1481	आग▁	136	6	3	0.166667	0.333333	0.222222
638	1478	गयी▁	136	3	2	0	0	0
639	300	रह	135	6	1	0	0	0
640	1489	जिसका▁	135	1	1	0	0	0
641	1487	उच्च▁	135	3	4	0	0	0
642	1398	हक़▁	135	-1	1	0	0	0
643	1495	काफी▁	134	2	7	0.5	0.142857	0.222222
644	1276	छा	134	5	3	0	0	0
645	1496	बिना▁	134	4	3	0.5	0.75	0.6
646	1498	जगह▁	134	5	1	0	0	0
647	86	5	134	6	1	0.166667	1	0.285714
648	518	पै	134	1	2	0	0	0
649	848	कै	134	13	3	0	0	0
650	513	बु	133	1	-1	0	1	0
651	1167	भर▁	133	4	2	0.25	0.5	0.333333
652	75	4	133	10	15	0.571429	0.291667	0.386207
653	263	हो	132	2	2	0	0	0
654	639	सह	132	4	2	0	0	0
655	1516	करेंगे▁	131	2	3	0.5	0.333333	0.4
656	1522	आर्थिक▁	131	2	3	0	0	0
657	1504	स्पष्ट▁	130	-1	4	0	0	0
658	698	करण▁	130	17	1	0	0	0
659	1424	नीति▁	130	1	1	0	0	0
660	1530	अवधि▁	130	1	-1	0	1	0
661	1524	यहां▁	130	7	4	0	0	0
662	845	यू	129	5	2	0.25	0.5	0.333333
663	1359	भाषा▁	129	-1	1	0	0	0
664	1540	समझ▁	129	-1	3	0	0	0
665	1213	पा▁	129	12	2	0	0	0
666	1542	सामाजिक▁	129	2	3	0.5	0.333333	0.4
667	503	चु	129	1	1	0	0	0
668	1551	रहने▁	128	6	1	0	0	0
669	1546	आई▁	128	20	11	0	0	0
670	1548	ऋण▁	128	-1	3	0	0	0
671	1552	जिससे▁	128	1	3	0	0	0
672	1344	रात▁	128	7	5	0.285714	0.375	0.324324
673	243	दे	128	4	1	0	0	0
674	1087	नो	127	1	1	0	0	0
675	1561	सिर्फ▁	127	4	1	0	0	0
676	306	सम	127	-1	1	0	0	0
677	1557	वहां▁	127	4	5	0	0	0
678	1323	संख्या▁	126	4	3	0	0	0
679	849	महा	126	15	3	0.0714286	0.333333	0.117647
680	682	मी	126	4	1	0	0	0
681	1567	अतः▁	126	-1	1	0	0	0
682	1569	आए▁	126	4	1	0	0	0
683	1573	देखते▁	126	5	1	0	0	0
684	657	ती	126	3	4	0	0	0
685	283	कार	125	4	-1	0	1	0
686	1574	जल▁	125	2	4	0.5	0.25	0.333333
687	1531	मूल▁	125	2	-1	0	1	0
688	945	जे	125	3	3	0	0	0
689	1576	प्रमुख▁	125	10	1	0	0	0
690	955	दर	125	7	3	0	0	0
691	1585	जाएँगे▁	124	-1	2	0	0	0
692	1587	आवश्यक▁	124	-1	7	0	0	0
693	284	ंग	124	1	1	0	0	0
694	1588	माध्यम▁	124	1	-1	0	1	0
695	1586	अवसर▁	124	1	6	0	0	0
696	1599	प्रणाली▁	123	3	1	0	0	0
697	490	अं	123	14	1	0	0	0
698	1594	सरकारी▁	123	9	12	0.333333	0.333333	0.333333
699	883	खो	123	1	2	0	0	0
700	1589	नही▁	123	-1	2	0	0	0
701	1597	उत्पादन▁	123	-1	1	0	0	0
702	207	कर	123	9	-1	0	1	0
703	843	धन▁	122	-1	3	0	0	0
704	778	सो	122	14	6	0.285714	0.666667	0.4
705	1488	राशि▁	122	8	3	0.25	0.666667	0.363636
706	854	मिल▁	122	3	3	0	0	0
707	465	तर▁	121	3	-1	0	1	0
708	415	निर्	121	2	7	0.5	0.142857	0.222222
709	1613	अतिरिक्त▁	121	1	4	0	0	0
710	1608	सही▁	121	2	1	0	0	0
711	614	भू	121	3	5	0	0	0
712	1612	लेने▁	121	3	2	0	0	0
713	71	ॉ	120	2	2	0	0	0
714	330	थ▁	120	2	7	0	0	0
715	262	क्ष	120	2	1	0	0	0
716	1625	कंपनी▁	120	1	2	1	0.5	0.666667
717	1623	उत्तर▁	120	4	3	0	0	0
718	1624	उत्पन्न▁	120	-1	4	0	0	0
719	1637	प्रौद्योगिकी▁	119	-1	3	0	0	0
720	1435	सूची▁	119	14	14	0.807692	0.785714	0.796552
721	1631	भवन▁	119	2	2	0	0	0
722	1636	बच्चों▁	119	5	6	0.6	0.5	0.545455
723	984	कुल▁	119	2	2	0.5	0.5	0.5
724	1641	क्षेत्रों▁	118	1	3	0	0	0
725	1642	मुख्य▁	118	3	5	0	0	0
726	625	सर्	118	4	1	0	0	0
727	803	कं	118	3	2	0	0	0
728	1640	सुरक्षा▁	118	5	6	0.8	0.7	0.746667
729	1741	टो	118	1	-1	0	1	0
730	336	सर	117	6	2	0	0	0
731	268	हु	117	5	-1	0	1	0
732	2124	पक	117	3	2	0	0	0
733	68	2	117	5	4	0.375	0.666667	0.48
734	97	7	117	6	7	0.5	0.6	0.545455
735	1471	ग्	117	1	1	0	0	0
736	669	नु	117	1	-1	0	1	0
737	1660	भेजा▁	116	1	6	1	0.166667	0.285714
738	1658	चुका▁	116	3	6	0.333333	0.2	0.25
739	1655	संदेश▁	116	1	2	0	0	0
740	1283	मर	116	5	-1	0	1	0
741	1661	बेहतर▁	116	1	-1	0	1	0
742	1672	महत्वपूर्ण▁	115	1	2	1	0.5	0.666667
743	1675	समूह▁	115	-1	4	0	0	0
744	309	भा	115	5	-1	0	1	0
745	323	तर	115	4	1	0	0	0
746	1667	<▁	115	-1	2	0	0	0
747	1682	कृषि▁	114	-1	4	0	0	0
748	1513	चौ	114	11	1	0	0	0
749	223	ार▁	114	4	1	0	0	0
750	834	वर▁	113	6	2	0	0	0
751	898	निक	113	-1	2	0	0	0
752	745	वी▁	113	1	6	0	0	0
753	398	व्य	113	-1	1	0	0	0
754	1689	बनाए▁	113	-1	2	0	0	0
755	1690	परिवर्तन▁	113	1	-1	0	1	0
756	1686	थीं▁	113	3	1	0	0	0
757	49	फ	112	2	-1	0	1	0
758	921	ताओं▁	112	3	3	0	0	0
759	1695	विभाग▁	112	10	10	0.4	0.444444	0.421053
760	565	जान	112	1	1	0	0	0
761	1700	कार्यक्रम▁	112	4	1	0.25	1	0.4
762	1683	सभा▁	112	10	9	0.3	0.3125	0.306122
763	1692	आने▁	112	7	-1	0	1	0
764	788	यन▁	112	12	2	0	0	0
765	1674	दृष्टि▁	112	-1	2	0	0	0
766	1291	परा	111	2	2	0	0	0
767	1711	जिन्होंने▁	111	1	2	0	0	0
768	1717	लगभग▁	111	3	8	0	0	0
769	646	गत▁	111	3	3	0	0	0
770	1707	बाप▁	111	-1	4	0	0	0
771	904	ड़े▁	111	4	2	0	0	0
772	1550	वादी▁	111	1	3	0	0	0
773	663	गि	110	3	2	0	0	0
774	1081	था	110	4	3	0	0	0
775	821	टा▁	110	4	1	0.166667	1	0.285714
776	780	यां▁	110	3	3	0	0	0
777	816	मों▁	110	1	1	0	0	0
778	91	6	110	6	7	0.666667	0.583333	0.622222
779	485	वर	110	2	-1	0	1	0
780	1539	हाल▁	110	1	3	0	0	0
781	1622	भाई▁	110	1	2	1	0.5	0.666667
782	1725	मालूम▁	110	-1	1	0	0	0
783	102	ऑ	109	7	-1	0	1	0
784	267	म्	109	1	-1	0	1	0
785	676	ेंगे▁	109	2	3	0	0	0
786	1480	खंड▁	109	2	-1	0	1	0
787	1051	ड़ा▁	109	1	1	0	0	0
788	1737	जनता▁	109	2	3	0	0	0
789	92	8	109	8	14	0.714286	0.430556	0.537262
790	5448	कत	109	1	1	0	0	0
791	1730	अभी▁	109	6	3	0	0	0
792	1751	व्यापार▁	108	-1	1	0	0	0
793	1750	सहायक▁	108	-1	2	0	0	0
794	232	दि	108	11	6	0	0	0
795	1749	जानकारी▁	108	14	10	0.384615	0.5	0.434783
796	1245	कॉ	108	5	2	0	0	0
797	363	अधि	108	-1	1	0	0	0
798	1752	आधारित▁	108	-1	2	0	0	0
799	391	ान▁	107	3	1	0	0	0
800	666	यी▁	107	-1	1	0	0	0
801	841	वी	107	13	3	0	0	0
802	1002	कृत▁	107	-1	1	0	0	0
803	861	वार▁	107	39	8	0.179487	0.928571	0.300826
804	637	खु	107	11	1	0	0	0
805	1395	शासन▁	107	2	3	0	0	0
806	1766	सीमा▁	106	5	6	0.2	0.166667	0.181818
807	1769	आदमी▁	106	1	2	0	0	0
808	182	है	106	6	2	0	0	0
809	457	उत्	106	1	4	0	0	0
810	420	ज्	105	-1	2	0	0	0
811	751	वै	105	5	2	0	0	0
812	1630	एस▁	105	1	12	0	0	0
813	1773	लागू▁	105	-1	7	0	0	0
814	1592	डा▁	105	9	1	0	0	0
815	1604	स्वीकार▁	105	-1	5	0	0	0
816	797	दों▁	105	1	2	0	0	0
817	1776	शरीर▁	105	1	3	1	0.333333	0.5
818	1788	हमेशा▁	104	-1	2	0	0	0
819	1070	खे	104	5	-1	0	1	0
820	1507	आई	104	-1	1	0	0	0
821	5301	वन	104	7	2	0	0	0
822	1960	अम	104	5	-1	0	1	0
823	1777	जमा▁	104	3	2	0	0	0
824	1734	क्षमता▁	104	2	-1	0	1	0
825	521	यो	104	1	2	0	0	0
826	920	फे	103	5	-1	0	1	0
827	1783	रखने▁	103	2	2	0.5	0.5	0.5
828	713	तियों▁	102	1	2	1	0.5	0.666667
829	1812	सुधार▁	102	1	3	0	0	0
830	543	गी▁	102	7	-1	0	1	0
831	1816	युद्ध▁	102	-1	2	0	0	0
832	357	वर्	102	2	-1	0	1	0
833	1078	समान▁	101	3	2	0	0	0
834	1948	एम	101	12	8	0.222222	0.5	0.307692
835	6728	चल	101	7	2	0	0	0
836	335	सक	101	6	3	0	0	0
837	1786	मूल्य▁	101	10	3	0.142857	0.333333	0.2
838	76	9	101	4	9	0.75	0.4	0.521739
839	1825	प्रदेश▁	101	3	2	0.333333	0.5	0.4
840	1831	हिस्सा▁	101	3	2	0	0	0
841	1845	आवश्यकता▁	100	1	5	0	0	0
842	1192	फै	100	8	2	0	0	0
843	1807	किये▁	100	-1	3	0	0	0
844	1166	जे▁	100	2	1	0	0	0
845	314	हम	100	2	2	0	0	0
846	1838	रहता▁	100	3	-1	0	1	0
847	1843	जिसकी▁	100	1	-1	0	1	0
848	1399	बे▁	100	1	1	0	0	0
849	1790	10▁	100	9	6	0.375	0.5	0.428571
850	3417	नाम	99	13	4	0.230769	0.75	0.352941
851	1856	समाज▁	99	3	3	0.666667	0.666667	0.666667
852	683	चा▁	99	2	2	0	0	0
853	4183	मस	99	1	-1	0	1	0
854	1171	स्थित▁	99	4	2	0	0	0
855	1518	साल▁	99	14	8	0.416667	0.785714	0.544554
856	1809	माना▁	99	1	1	0	0	0
857	1855	लगता▁	99	-1	3	0	0	0
858	67	ढ	99	1	2	0	0	0
859	1870	समस्या▁	98	1	2	1	0.5	0.666667
860	1693	विधि▁	98	1	-1	0	1	0
861	463	बहु	98	1	-1	0	1	0
862	1869	कैसे▁	98	-1	1	0	0	0
863	1859	मृत्यु▁	98	2	11	0.5	0.0625	0.111111
864	1877	उद्देश्य▁	97	-1	2	0	0	0
865	1876	छोटे▁	97	3	2	0.333333	0.5	0.4
866	796	मौ	97	12	-1	0	1	0
867	1872	बच्चे▁	97	-1	3	0	0	0
868	820	तन▁	97	9	1	0	0	0
869	753	रत▁	97	-1	1	0	0	0
870	483	बना	97	-1	1	0	0	0
871	680	लय▁	97	1	3	0	0	0
872	4692	न्त	97	-1	3	0	0	0
873	1894	निर्धारित▁	96	-1	4	0	0	0
874	1885	देगा▁	96	2	-1	0	1	0
875	1878	सत्य▁	96	1	-1	0	1	0
876	1896	पिछले▁	96	9	9	0.333333	0.375	0.352941
877	1889	जाएँ▁	96	-1	1	0	0	0
878	63	ऐ	96	1	2	0	0	0
879	1898	अंतर्गत▁	96	1	-1	0	1	0
880	2126	बह	96	2	1	0	0	0
881	1897	वर्षों▁	96	-1	3	0	0	0
882	1445	फो	95	2	-1	0	1	0
883	571	कारी▁	95	2	2	0	0	0
884	366	गा▁	95	2	1	0	0	0
885	1903	जहाँ▁	95	-1	1	0	0	0
886	1917	प्रवेश▁	94	1	3	0	0	0
887	808	हे	94	3	9	0	0	0
888	481	भि	94	1	3	0	0	0
889	1923	मौजूद▁	94	11	1	0	0	0
890	616	साम	94	-1	1	0	0	0
891	3649	नक	94	6	1	0.166667	1	0.285714
892	1929	पद▁	94	4	8	0	0	0
893	1517	तियां▁	94	1	3	0	0	0
894	1888	पुर▁	94	6	6	0.5	0.5	0.5
895	1922	परिवार▁	94	23	19	0.434783	0.555556	0.487805
896	1936	बैठे▁	93	1	-1	0	1	0
897	1942	विशिष्ट▁	93	-1	2	0	0	0
898	549	शु	93	-1	1	0	0	0
899	1938	अध्ययन▁	93	-1	1	0	0	0
900	1808	स्ट▁	93	1	-1	0	1	0
901	1441	व्यवस्था▁	93	1	3	0	0	0
902	1941	न्यायालय▁	93	-1	14	0	0	0
903	1961	भर	93	2	3	0	0	0
904	2037	एन	93	9	8	0.333333	0.375	0.352941
905	328	ँ▁	93	-1	3	0	0	0
906	1935	अधिकारी▁	93	7	-1	0	1	0
907	1840	वर्ग▁	93	1	5	0	0	0
908	1939	वजह▁	93	6	-1	0	1	0
909	1862	बार	93	3	4	0	0	0
910	3874	मिल	92	3	-1	0	1	0
911	1397	तक	92	1	2	1	0.5	0.666667
912	1953	अनुसंधान▁	92	-1	1	0	0	0
913	992	ड़ी▁	92	2	1	0.5	1	0.666667
914	530	स्त	92	-1	1	0	0	0
915	1950	इतना▁	92	-1	2	0	0	0
916	1957	सदस्य▁	92	1	18	1	0.0384615	0.0740741
917	1924	सिंह▁	92	29	31	0.559524	0.5625	0.561008
918	1735	दुर्	92	1	6	0	0	0
919	2306	पल	91	3	-1	0	1	0
920	941	यत▁	91	1	-1	0	1	0
921	1506	कल▁	91	4	-1	0	1	0
922	3713	बल	91	2	5	0	0	0
923	1500	मार	91	-1	1	0	0	0
924	1972	पहली▁	91	-1	3	0	0	0
925	1969	देंगे▁	91	1	-1	0	1	0
926	104	१	91	1	4	0	0	0
927	1970	बातों▁	91	1	1	0	0	0
928	64	झ	91	4	-1	0	1	0
929	1158	करा	90	2	2	0	0	0
930	1987	संघ▁	90	3	-1	0	1	0
931	1979	शहर▁	90	2	6	0.5	0.2	0.285714
932	1975	प्रयास▁	90	1	4	0	0	0
933	1094	यर▁	90	-1	9	0	0	0
934	1984	देखने▁	90	-1	1	0	0	0
935	1988	भुगतान▁	90	-1	5	0	0	0
936	1914	नए▁	90	2	-1	0	1	0
937	631	ते	89	12	1	0	0	0
938	2001	केंद्र▁	89	6	1	0	0	0
939	988	शो	89	5	1	0	0	0
940	2011	रख▁	89	3	-1	0	1	0
941	1850	विक	89	3	6	0	0	0
942	647	ेगा▁	89	1	-1	0	1	0
943	975	इन्	89	2	-1	0	1	0
944	963	ंत▁	89	5	1	0	0	0
945	58	ौ	88	10	-1	0	1	0
946	2015	संबंधी▁	88	-1	1	0	0	0
947	1185	णों▁	88	1	2	0	0	0
948	2008	मिला▁	88	9	3	0	0	0
949	2018	साहित्य▁	88	1	2	1	0.5	0.666667
950	960	खि	87	2	3	0	0	0
951	922	भिन्न▁	87	1	-1	0	1	0
952	7336	ंत	87	-1	1	0	0	0
953	2023	पाया▁	87	8	-1	0	1	0
954	2029	पेश▁	87	-1	3	0	0	0
955	610	देश	87	2	-1	0	1	0
956	875	आव	86	4	1	0	0	0
957	2055	निकल▁	86	-1	2	0	0	0
958	2050	खुद▁	86	2	-1	0	1	0
959	2052	वृद्धि▁	86	2	3	0	0	0
960	567	आप	86	1	1	1	1	1
961	798	फ्	86	7	1	0	0	0
962	2070	199	86	-1	1	0	0	0
963	1629	शों▁	86	3	3	0	0	0
964	2130	फु	86	-1	1	0	0	0
965	2058	विकसित▁	86	1	2	0	0	0
966	6207	गल	86	1	2	0	0	0
967	2044	यात्रा▁	86	1	2	0	0	0
968	1154	हित▁	86	2	2	0	0	0
969	1113	न्त▁	85	-1	2	0	0	0
970	1998	राष्ट्र▁	85	4	2	0.25	0.5	0.333333
971	564	ची	85	1	-1	0	1	0
972	931	कू	85	-1	1	0	0	0
973	1964	फी	85	7	-1	0	1	0
974	838	याँ▁	85	-1	1	0	0	0
975	636	ंड	85	2	-1	0	1	0
976	896	अर्	85	3	-1	0	1	0
977	2069	बुरा▁	85	-1	1	0	0	0
978	2074	नमाज़▁	85	-1	1	0	0	0
979	2060	नया▁	85	3	1	0	0	0
980	1560	तौर▁	85	1	2	0	0	0
981	2073	वर्तमान▁	85	3	1	0	0	0
982	540	श्र	84	7	3	0.142857	0.333333	0.2
983	953	बैठ	84	3	2	0	0	0
984	2032	स्थापना▁	84	1	6	0	0	0
985	2089	जवाब▁	84	1	3	0	0	0
986	1320	कार्	84	-1	2	0	0	0
987	2090	सार्वजनिक▁	84	3	5	0.666667	0.4	0.5
988	2081	निजी▁	84	1	1	1	1	1
989	2087	पड़ा▁	84	2	1	0	0	0
990	1184	बन	84	2	-1	0	1	0
991	2013	सहयोग▁	83	-1	3	0	0	0
992	822	लता▁	83	2	-1	0	1	0
993	617	वन▁	83	4	1	0	0	0
994	2102	प्रकाश▁	83	1	1	0	0	0
995	2038	थि	83	2	2	0	0	0
996	1794	पालन▁	83	2	2	0	0	0
997	779	खा▁	83	2	-1	0	1	0
998	2172	वस्तु▁	83	-1	1	0	0	0
999	2104	विश्वविद्यालय▁	83	1	1	0	0	0
1000	2103	लक्ष्य▁	83	-1	5	0	0	0
1001	2092	खड़े▁	83	-1	1	0	0	0
1002	2057	निर्णय▁	83	2	15	1	0.136364	0.24
1003	2415	ाई▁	83	1	1	0	0	0
1004	757	तः▁	83	-1	1	0	0	0
1005	2119	प्रबंधन▁	82	2	2	0.5	0.5	0.5
1006	2110	दिनों▁	82	7	3	0	0	0
1007	3157	मुह	82	3	3	0	0	0
1008	2117	भीतर▁	82	2	8	1	0.25	0.4
1009	2114	चुकी▁	82	6	2	0.166667	0.5	0.25
1010	2062	बर्	82	13	3	0	0	0
1011	670	सब	82	2	-1	0	1	0
1012	2120	सख्त▁	82	2	-1	0	1	0
1013	1615	झा	82	1	6	1	0.2	0.333333
1014	2115	डाला▁	82	-1	1	0	0	0
1015	470	ू▁	82	3	1	0	0	0
1016	2116	दूसरा▁	82	1	1	0	0	0
1017	2118	पुनः▁	82	1	-1	0	1	0
1018	1456	पूछ	81	3	-1	0	1	0
1019	2031	लोक▁	81	-1	4	0	0	0
1020	1222	सां	81	3	1	0	0	0
1021	2133	साफ▁	81	2	-1	0	1	0
1022	2134	लाख▁	81	9	17	0.571429	0.314815	0.40597
1023	1000	शी▁	81	4	2	0.25	0.5	0.333333
1024	573	दान▁	81	1	1	0	0	0
1025	579	कर्	81	2	-1	0	1	0
1026	2138	नियंत्रण▁	81	1	2	0	0	0
1027	2137	मंदिर▁	81	1	1	0	0	0
1028	1652	गी	80	4	3	0	0	0
1029	633	धा	80	4	1	0	0	0
1030	443	बं	80	-1	1	0	0	0
1031	2155	राज्यों▁	80	3	-1	0	1	0
1032	2148	वापस▁	80	2	3	0	0	0
1033	995	चे	80	4	2	0	0	0
1034	2154	सीधे▁	80	2	2	0	0	0
1035	2151	पूरे▁	80	2	7	0.5	0.2	0.285714
1036	1583	टों▁	80	8	2	0.142857	0.5	0.222222
1037	1228	साइ	80	-1	1	0	0	0
1038	2125	वो▁	80	2	-1	0	1	0
1039	874	पं	80	10	1	0	0	0
1040	100	ऋ	80	2	-1	0	1	0
1041	1004	आय	79	-1	2	0	0	0
1042	2169	संरचना▁	79	-1	1	0	0	0
1043	2168	संयुक्त▁	79	4	2	0.166667	0.5	0.25
1044	2170	देखो▁	79	-1	2	0	0	0
1045	2178	इस्तेमाल▁	79	1	1	0	0	0
1046	2176	प्रस्तुत▁	79	-1	6	0	0	0
1047	1429	प्रो	79	2	1	0	0	0
1048	593	शे	79	2	1	0	0	0
1049	2177	इतिहास▁	79	8	6	0.5	0.75	0.6
1050	912	सद	79	1	1	0	0	0
1051	893	स्त▁	79	2	3	0	0	0
1052	2163	एम▁	79	7	13	0.5	0.275	0.354839
1053	397	रख	78	2	1	0	0	0
1054	2190	सिवाय▁	78	-1	1	0	0	0
1055	2042	संभव▁	78	1	1	0	0	0
1056	2171	सेना▁	78	2	4	0	0	0
1057	1945	हा▁	78	-1	1	0	0	0
1058	2048	कर्ता▁	78	2	1	0	0	0
1059	2717	बां	77	1	3	0	0	0
1060	1379	टन▁	77	4	3	0	0	0
1061	1477	रण▁	77	3	-1	0	1	0
1062	1040	घा	77	6	4	0	0	0
1063	1925	प्रथम▁	77	1	1	1	1	1
1064	2211	आकार▁	77	1	1	1	1	1
1065	2220	महान▁	77	1	1	1	1	1
1066	692	पति▁	77	3	2	0	0	0
1067	1646	छि	77	-1	1	0	0	0
1068	2223	गिरोह▁	77	1	-1	0	1	0
1069	2742	मन	77	7	1	0	0	0
1070	2207	पक्ष▁	77	-1	1	0	0	0
1071	1491	सों▁	77	5	1	0	0	0
1072	2222	उदाहरण▁	77	1	1	0	0	0
1073	2205	मध्य▁	77	4	-1	0	1	0
1074	6711	वल	77	2	1	0	0	0
1075	1817	भावना▁	76	2	-1	0	1	0
1076	1292	लै	76	1	-1	0	1	0
1077	2245	अलावा▁	76	5	3	0.2	0.333333	0.25
1078	2231	प्रकृति▁	76	-1	1	0	0	0
1079	835	बू	76	1	-1	0	1	0
1080	936	निका	76	3	-1	0	1	0
1081	2241	समाप्त▁	76	-1	5	0	0	0
1082	2229	चले▁	76	1	2	0	0	0
1083	2237	बाजार▁	76	10	8	0.4	0.5	0.444444
1084	3096	एल	76	1	-1	0	1	0
1085	547	दर्	76	2	1	0	0	0
1086	973	सन▁	76	-1	1	0	0	0
1087	1148	षण▁	76	1	4	0	0	0
1088	508	ि▁	76	2	7	0	0	0
1089	1319	लाने▁	75	-1	2	0	0	0
1090	1037	बा▁	75	1	5	1	0.2	0.333333
1091	1285	बता	75	3	-1	0	1	0
1092	2261	संस्थान▁	75	3	3	0.25	0.333333	0.285714
1093	6260	पाल	75	2	4	0.5	0.25	0.333333
1094	2266	रखी▁	75	1	2	0	0	0
1095	3405	धन	75	6	-1	0	1	0
1096	538	योग▁	74	3	-1	0	1	0
1097	1157	जग	74	5	3	0	0	0
1098	1727	भाव▁	74	-1	1	0	0	0
1099	2287	उन्हीं▁	74	-1	2	0	0	0
1100	1105	सिं	74	1	2	0	0	0
1101	1512	उपा	74	4	2	0	0	0
1102	2284	बातें▁	74	-1	1	0	0	0
1103	2280	उचित▁	74	2	1	0	0	0
1104	789	टे▁	74	4	-1	0	1	0
1105	2292	अंतिम▁	74	4	2	0	0	0
1106	2307	अर	74	2	-1	0	1	0
1107	2283	मात्रा▁	74	-1	3	0	0	0
1108	2302	स्वास्थ्य▁	74	2	-1	0	1	0
1109	1126	रक्षा▁	74	1	2	0	0	0
1110	1080	हार▁	74	6	1	0	0	0
1111	433	लग	73	2	-1	0	1	0
1112	1111	चार	73	2	-1	0	1	0
1113	1556	लु	73	3	1	0	0	0
1114	2002	भूमि▁	73	1	1	0	0	0
1115	2313	विदेशी▁	73	3	4	0.333333	0.25	0.285714
1116	2318	व्यापक▁	73	-1	2	0	0	0
1117	2317	बदल▁	73	-1	1	0	0	0
1118	1532	ह्	73	1	1	1	1	1
1119	4018	आक	73	1	-1	0	1	0
1120	2136	क़्	73	-1	1	0	0	0
1121	1125	लड़	72	-1	2	0	0	0
1122	1951	राम▁	72	12	4	0.0833333	0.25	0.125
1123	1206	लं	72	7	3	0.25	0.666667	0.363636
1124	612	बर▁	72	8	3	0	0	0
1125	2325	किंतु▁	72	-1	1	0	0	0
1126	2298	वीं▁	72	2	2	0	0	0
1127	1818	मज	72	1	3	0	0	0
1128	2321	कमी▁	72	2	4	0	0	0
1129	2335	व्यक्तियों▁	72	-1	1	0	0	0
1130	1223	जित▁	72	-1	2	0	0	0
1131	708	इन	72	2	-1	0	1	0
1132	6188	तल	72	1	-1	0	1	0
1133	2337	प्रश्न▁	72	1	1	1	1	1
