Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2568	547	तों▁	278	-1	2	0	0	0
2569	6335	पारंपरिक▁	278	1	2	1	0.5	0.666667
2570	2033	हरे▁	278	6	-1	0	1	0
2571	6290	वाद्य▁	278	-1	1	0	0	0
2572	214	कर	278	7	2	0	0	0
2573	6340	निष्क्रिय▁	278	-1	1	0	0	0
2574	6289	बच▁	277	1	2	0	0	0
2575	6351	कीजिए▁	277	-1	1	0	0	0
2576	6222	सह▁	277	4	1	0.25	1	0.4
2577	6353	अंग्रेजों▁	277	1	-1	0	1	0
2578	6354	उर्दू▁	277	1	1	1	1	1
2579	4676	श्रेष्ठ▁	277	1	-1	0	1	0
2580	49	ण	277	2	1	0	0	0
2581	1227	एक	277	3	-1	0	1	0
2582	6348	संचालित▁	277	7	4	0.142857	0.25	0.181818
2583	6362	ताकत▁	276	2	1	0.5	1	0.666667
2584	373	गा	276	1	2	0	0	0
2585	920	वार▁	276	10	-1	0	1	0
2586	6334	सम्मानित▁	276	5	1	0.2	1	0.333333
2587	6368	उठे▁	276	1	-1	0	1	0
2588	5270	अली▁	276	2	2	1	1	1
2589	6357	शराब▁	276	1	3	0	0	0
2590	6369	पीछा▁	276	3	2	0.333333	0.5	0.4
2591	6048	आस▁	276	1	3	0	0	0
2592	6379	अधिसूचना▁	275	3	2	0.666667	1	0.8
2593	6380	चाहेंगे▁	275	2	-1	0	1	0
2594	6316	लम्बी▁	275	2	1	0	0	0
2595	6404	दुर्घटना▁	274	4	9	0.75	0.375	0.5
2596	6356	िंग▁	274	20	2	0	0	0
2597	4002	में	274	1	-1	0	1	0
2598	6269	वर्णित▁	274	5	2	0.2	0.5	0.285714
2599	6384	चोट▁	274	4	7	0.5	0.285714	0.363636
2600	6396	परिवारों▁	274	4	6	0.75	0.5	0.6
2601	6402	नौ▁	273	6	5	0.666667	0.8	0.727273
2602	6412	कहे▁	273	1	-1	0	1	0
2603	2138	न्यास▁	273	-1	1	0	0	0
2604	478	लों▁	273	2	4	1	0.5	0.666667
2605	6416	कमाई▁	273	1	1	0	0	0
2606	6415	पिछली▁	273	5	2	0.4	1	0.571429
2607	6417	एजेंसी▁	273	9	17	0.888889	0.5	0.64
2608	5795	मद▁	273	1	-1	0	1	0
2609	6418	यूनिट▁	273	2	1	0.5	1	0.666667
2610	6432	आंशिक▁	272	1	1	0	0	0
2611	5828	शर्त▁	272	2	1	0.5	1	0.666667
2612	6433	रोगों▁	272	-1	1	0	0	0
2613	6370	लौटा▁	272	1	4	0	0	0
2614	6435	ठहराया▁	272	1	4	0	0	0
2615	6437	वापसी▁	272	4	8	0.5	0.214286	0.3
2616	6116	धातु▁	272	-1	1	0	0	0
2617	27	ब	272	1	2	0	0	0
2618	237	सा	271	1	2	0	0	0
2619	6214	हमे▁	271	3	-1	0	1	0
2620	6444	पैसा▁	271	9	10	0.222222	0.2	0.210526
2621	6442	परिसर▁	271	6	3	0.5	1	0.666667
2622	730	ु▁	271	-1	2	0	0	0
2623	6446	इरादा▁	271	-1	1	0	0	0
2624	323	ले	270	8	1	0.125	1	0.222222
2625	770	डि	270	23	3	0	0	0
2626	46152	्स	270	14	5	0.214286	0.6	0.315789
2627	6452	विशेषज्ञ▁	270	9	10	0.666667	0.6	0.631579
2628	6392	काली▁	270	1	2	1	0.5	0.666667
2629	6455	टिप्पणी▁	270	5	9	0.8	0.444444	0.571429
2630	6371	पुस्तकों▁	270	1	2	1	0.5	0.666667
2631	6454	अमरीकी▁	270	2	12	0.5	0.0833333	0.142857
2632	479	रु	269	2	1	0	0	0
2633	6465	अनुपालन▁	269	5	3	0.4	0.666667	0.5
2634	36	भ	269	6	1	0.2	1	0.333333
2635	6477	मशीनरी▁	269	1	1	1	1	1
2636	6469	व्यापारी▁	269	10	23	0.9	0.391304	0.545455
2637	6468	कीटों▁	268	-1	2	0	0	0
2638	5822	संतुलन▁	268	4	2	0.5	1	0.666667
2639	6491	कष्ट▁	268	-1	2	0	0	0
2640	6486	लंबाई▁	268	-1	2	0	0	0
2641	5804	संगठित▁	268	4	3	0.75	1	0.857143
2642	6487	2008▁	268	9	6	0.666667	1	0.8
2643	6481	आधा▁	268	4	-1	0	1	0
2644	4972	उ▁	268	-1	4	0	0	0
2645	6470	मौलिक▁	268	1	1	0	0	0
2646	6490	किलोमीटर▁	268	2	4	1	0.5	0.666667
2647	4348	जाल▁	267	-1	1	0	0	0
2648	6508	जोड़े▁	267	1	-1	0	1	0
2649	6501	बेटों▁	267	-1	1	0	0	0
2650	6509	उद्देश्यों▁	267	4	2	0	0	0
2651	4597	ार▁	267	8	-1	0	1	0
2652	6507	सिंचाई▁	267	1	1	1	1	1
2653	6502	तीनों▁	266	2	1	0.5	1	0.666667
2654	6511	एकीकृत▁	266	-1	1	0	0	0
2655	6285	संशोधित▁	266	5	6	0.8	0.666667	0.727273
2656	6383	चिकित्सक▁	266	18	9	0.4	0.777778	0.528302
2657	6503	लीग▁	266	3	2	0.666667	1	0.8
2658	6513	नदियों▁	266	2	1	0.5	1	0.666667
2659	6523	बडे▁	265	-1	1	0	0	0
2660	3457	देव▁	265	1	2	0	0	0
2661	6532	लगाकर▁	265	1	-1	0	1	0
2662	6525	आशय▁	265	-1	1	0	0	0
2663	2174	ीकरण▁	265	1	1	0	0	0
2664	6536	नज़दीक▁	265	1	-1	0	1	0
2665	6535	कम्प्यूटर▁	265	2	1	0.5	1	0.666667
2666	5208	शोर▁	265	2	4	0	0	0
2667	6541	छत▁	264	2	2	0	0	0
2668	6552	घाटा▁	264	4	1	0	0	0
2669	5986	स्तरों▁	264	2	3	0.5	0.333333	0.4
2670	6197	शांत▁	264	2	4	0.5	0.25	0.333333
2671	6553	पूर्ववर्ती▁	264	-1	1	0	0	0
2672	6560	धन्यवाद▁	264	1	2	0	0	0
2673	6540	ईरान▁	264	1	1	1	1	1
2674	6559	जर्मनी▁	264	24	17	0.673913	0.941176	0.785432
2675	6575	जवाहरलाल▁	263	-1	1	0	0	0
2676	6554	सम्बन्धित▁	263	12	-1	0	1	0
2677	6439	चलना▁	263	1	2	0	0	0
2678	6645	2011▁	263	19	20	1	0.973684	0.986667
2679	6582	बाधा▁	263	3	-1	0	1	0
2680	6578	सकारात्मक▁	262	4	3	0.75	1	0.857143
2681	6587	डिग्री▁	262	10	10	0.944444	0.916667	0.930348
2682	736	टा▁	262	8	7	0.5	0.571429	0.533333
2683	5551	कोष▁	262	-1	2	0	0	0
2684	6082	स्तरीय▁	262	5	4	0.4	0.5	0.444444
2685	6591	तथ्यों▁	262	3	4	1	0.75	0.857143
2686	6585	शिक्षकों▁	262	2	1	0.5	1	0.666667
2687	225	न्	262	1	-1	0	1	0
2688	6590	श्रीमती▁	262	3	4	0.75	0.5	0.6
2689	6573	फोटो▁	262	9	7	0.444444	0.571429	0.5
2690	6577	नकारात्मक▁	262	1	1	1	1	1
2691	6450	सम्पन्न▁	262	1	2	0	0	0
2692	6605	बहु▁	261	1	1	0	0	0
2693	3280	िका▁	261	2	1	0	0	0
2694	5912	बीस▁	261	1	1	1	1	1
2695	6304	संधि▁	260	4	6	0.5	0.333333	0.4
2696	6618	तरीकों▁	260	2	3	0	0	0
2697	6623	तैयारी▁	260	3	3	0.333333	0.333333	0.333333
2698	6622	इंग्लैंड▁	260	5	5	1	1	1
2699	6621	हस्तक्षेप▁	260	3	9	0.666667	0.25	0.363636
2700	6607	जुड़ा▁	260	1	1	0	0	0
2701	649	टि	260	6	2	0.166667	0.5	0.25
2702	6619	भरपूर▁	260	1	-1	0	1	0
2703	351	शा	259	1	-1	0	1	0
2704	6638	उपायों▁	259	4	4	0.75	0.75	0.75
2705	6642	विविधता▁	259	1	1	1	1	1
2706	6629	आएगी▁	259	1	3	1	0.333333	0.5
2707	6627	बहन▁	259	2	2	1	1	1
2708	6639	चुनौतियों▁	259	2	2	1	1	1
2709	6640	मुकदमा▁	259	6	7	0.333333	0.285714	0.307692
2710	6641	तस्वीर▁	259	3	2	0	0	0
2711	6611	राज़ी▁	259	-1	1	0	0	0
2712	6648	क्रेडिट▁	258	8	6	0.75	1	0.857143
2713	6533	सैन्य▁	258	8	3	0.25	0.666667	0.363636
2714	6528	प्रसाद▁	258	1	2	0	0	0
2715	999	नो	258	8	4	0.125	0.25	0.166667
2716	6650	औपचारिक▁	258	6	4	0.666667	1	0.8
2717	6647	बारह▁	258	1	2	1	0.5	0.666667
2718	6646	छुट्टी▁	258	7	4	0.416667	0.75	0.535714
2719	6668	ईंधन▁	257	1	1	1	1	1
2720	6666	कोलकाता▁	257	1	1	1	1	1
2721	3177	साधनों▁	257	-1	2	0	0	0
2722	6662	डाली▁	257	1	-1	0	1	0
2723	6664	पुराना▁	257	1	1	1	1	1
2724	6665	वसूली▁	257	-1	4	0	0	0
2725	6656	घनिष्ठ▁	257	-1	4	0	0	0
2726	31	श	257	1	2	0	0	0
2727	6690	तबाही▁	256	-1	1	0	0	0
2728	230	लि	256	5	5	0.4	0.4	0.4
2729	6687	धूप▁	256	2	2	0.5	0.5	0.5
2730	6688	डॉलर▁	256	33	10	0.222222	0.666667	0.333333
2731	629	बो	256	17	19	0.71875	0.676471	0.69697
2732	6705	मुद्दे▁	255	8	6	0.5	0.666667	0.571429
2733	6287	स्वप्न▁	255	-1	3	0	0	0
2734	5887	बिन▁	255	7	6	0.428571	0.5	0.461538
2735	6608	जिम्मेदार▁	255	9	2	0.222222	1	0.363636
2736	6592	फलस्वरूप▁	255	-1	1	0	0	0
2737	6700	कार्यरत▁	255	1	-1	0	1	0
2738	343	मे	255	2	2	0	0	0
2739	6704	पृथक▁	255	4	-1	0	1	0
2740	6717	संपन्न▁	254	-1	1	0	0	0
2741	6731	परंपरागत▁	254	3	2	0.666667	1	0.8
2742	6732	अंतराल▁	254	1	2	1	0.5	0.666667
2743	6730	प्रभावशाली▁	254	-1	1	0	0	0
2744	3801	L▁	254	-1	1	0	0	0
2745	6413	व्यस्त▁	254	1	1	0	0	0
2746	6714	चलाया▁	254	4	5	0.25	0.2	0.222222
2747	6691	दिमाग▁	254	1	1	0	0	0
2748	2860	ट्स▁	254	9	5	0.125	0.25	0.166667
2749	6728	भौगोलिक▁	254	-1	1	0	0	0
2750	6719	गाड़ी▁	253	-1	5	0	0	0
2751	6742	रोकते▁	253	1	-1	0	1	0
2752	6636	2004▁	253	3	3	1	1	1
2753	6739	मोटे▁	253	-1	2	0	0	0
2754	5824	लाभों▁	253	4	-1	0	1	0
2755	6743	ठहराते▁	253	2	-1	0	1	0
2756	6740	उठाना▁	253	-1	3	0	0	0
2757	6754	इकाइयों▁	252	1	2	0	0	0
2758	6758	आह्वान▁	252	3	2	0.333333	0.5	0.4
2759	46	ष	252	2	2	0	0	0
2760	6744	प्रतिष्ठा▁	252	-1	1	0	0	0
2761	6756	नस्ल▁	252	-1	1	0	0	0
2762	6120	फार्म▁	251	1	-1	0	1	0
2763	6488	सावधानी▁	251	1	2	0	0	0
2764	6770	समितियों▁	251	1	1	1	1	1
2765	6790	साक्षी▁	251	-1	2	0	0	0
2766	6768	छात्र▁	251	8	10	0.285714	0.2	0.235294
2767	6764	शानदार▁	251	7	7	0.142857	0.142857	0.142857
2768	6775	तमिलनाडु▁	251	1	1	1	1	1
2769	758	पो	251	8	1	0	0	0
2770	6792	गारंटी▁	250	1	2	1	0.5	0.666667
2771	6624	रसायन▁	250	5	9	1	0.555556	0.714286
2772	6785	आधारभूत▁	250	1	-1	0	1	0
2773	371	गा▁	250	5	1	0.166667	1	0.285714
2774	5529	सन्देह▁	250	-1	1	0	0	0
2775	6771	वस्तुएं▁	250	1	-1	0	1	0
2776	358	सि	250	1	-1	0	1	0
2777	6786	अपनाने▁	250	1	1	0	0	0
2778	6778	उधर▁	250	1	2	0	0	0
2779	4880	भावनाओं▁	250	3	4	0.666667	0.5	0.571429
2780	6783	अंततः▁	250	7	4	0.428571	0.75	0.545455
2781	6788	चोरी▁	250	7	12	1	0.583333	0.736842
2782	6757	सहयोगी▁	250	8	3	0.142857	0.333333	0.2
2783	6779	पूछ▁	250	-1	1	0	0	0
2784	6808	जुड़ी▁	249	3	4	0.333333	0.25	0.285714
2785	3501	४▁	249	-1	1	0	0	0
2786	6385	पीड़ित▁	249	2	1	0	0	0
2787	6781	गाँव▁	249	-1	1	0	0	0
2788	21491	ें	249	6	4	0.166667	0.25	0.2
2789	6793	कक्षा▁	249	1	1	0	0	0
2790	6809	बताते▁	249	5	1	0	0	0
2791	492	यु	249	-1	1	0	0	0
2792	6065	घटित▁	249	1	-1	0	1	0
2793	1780	देशी▁	249	-1	1	0	0	0
2794	5661	आउट▁	249	1	1	0	0	0
2795	6817	स्वर्ण▁	248	-1	1	0	0	0
2796	6815	बनता▁	248	-1	1	0	0	0
2797	6822	सिरे▁	248	1	1	0	0	0
2798	6826	उपलब्धता▁	248	1	1	1	1	1
2799	6836	हमला▁	247	10	3	0	0	0
2800	6827	लेखकों▁	247	1	1	1	1	1
2801	6847	रूस▁	247	7	6	0.75	0.833333	0.789474
2802	6039	200▁	247	3	3	0.666667	0.666667	0.666667
2803	6842	तीसरा▁	247	4	7	0.25	0.142857	0.181818
2804	2833	नाक▁	247	1	1	1	1	1
2805	6841	मजबूर▁	247	3	6	0.333333	0.166667	0.222222
2806	6843	प्रोफेसर▁	247	11	8	0.428571	0.944444	0.589595
2807	4129	म्▁	247	-1	1	0	0	0
2808	6838	जानना▁	247	1	2	1	0.5	0.666667
2809	6851	वैकल्पिक▁	246	2	3	0.5	0.333333	0.4
2810	6844	गईं▁	246	3	2	0	0	0
2811	6856	आजाद▁	246	-1	1	0	0	0
2812	306	दा	246	1	1	0	0	0
2813	6849	देखेंगे▁	246	-1	1	0	0	0
2814	6853	1999▁	246	1	-1	0	1	0
2815	766	वै	246	19	2	0.0555556	0.5	0.1
2816	6854	सुनाई▁	246	4	1	0	0	0
2817	6859	दिसम्बर▁	246	2	1	0.5	1	0.666667
2818	6845	ठहरा▁	246	1	-1	0	1	0
2819	6850	डालने▁	246	1	4	0	0	0
2820	6855	मुख्यतः▁	246	3	-1	0	1	0
2821	1010	डे	246	6	3	0	0	0
2822	6867	लिखना▁	245	1	1	0	0	0
2823	6876	गवर्नर▁	245	-1	1	0	0	0
2824	6868	पारस्परिक▁	245	1	-1	0	1	0
2825	2763	डो	245	8	4	0.125	0.25	0.166667
2826	6871	खिलाड़ी▁	245	4	6	0.833333	0.5	0.625
2827	6875	दुःख▁	245	-1	2	0	0	0
2828	6884	कालेज▁	244	5	1	0	0	0
2829	6883	प्रबल▁	244	1	1	0	0	0
2830	6879	हजारों▁	244	5	6	1	0.833333	0.909091
2831	480	दि▁	243	8	-1	0	1	0
2832	6909	गले▁	243	1	2	1	0.5	0.666667
2833	90	r	243	16	-1	0	1	0
2834	6906	विनाश▁	243	2	4	1	0.5	0.666667
2835	6898	रिकार्ड▁	243	2	8	0	0	0
2836	6905	शक्तियां▁	243	-1	2	0	0	0
2837	6900	मौका▁	243	5	2	0.2	0.5	0.285714
2838	6901	मतदान▁	243	8	14	0.625	0.357143	0.454545
2839	701	कार्य	242	4	-1	0	1	0
2840	6917	उन्हे▁	242	5	-1	0	1	0
2841	6936	नवीन▁	241	-1	1	0	0	0
2842	59	ृ	241	-1	1	0	0	0
2843	6939	पैकेज▁	241	7	7	1	1	1
2844	692	धान▁	241	3	2	0.333333	0.5	0.4
2845	6935	मिलना▁	241	3	1	0	0	0
2846	6837	शासक▁	241	3	4	0.666667	0.5	0.571429
2847	6924	उतर▁	241	1	1	0	0	0
2848	6919	खेत▁	241	1	2	0	0	0
2849	6872	परिवर्तनों▁	240	6	5	0.333333	0.4	0.363636
2850	6952	समुदायों▁	240	-1	1	0	0	0
2851	5379	कथित▁	240	2	3	1	0.666667	0.8
2852	6948	चुपके▁	240	1	-1	0	1	0
2853	6923	दवा▁	240	13	9	0.416667	0.625	0.5
2854	286	ता	240	1	1	0	0	0
2855	72	ॉ	240	13	2	0	0	0
2856	4003	क्रय▁	240	2	1	0	0	0
2857	5201	लॉग▁	240	2	-1	0	1	0
2858	6961	संचित▁	239	-1	2	0	0	0
2859	48	इ	239	2	-1	0	1	0
2860	6959	उठ▁	239	2	1	0	0	0
2861	6773	स्टेशन▁	239	4	8	1	0.5	0.666667
2862	6828	वैज्ञानिकों▁	239	6	7	1	0.916667	0.956522
2863	6969	मुहम्मद▁	239	1	-1	0	1	0
2864	1992	पोर्ट▁	239	1	2	0	0	0
2865	5923	बोध▁	239	-1	1	0	0	0
2866	5760	29▁	238	3	3	0.666667	0.666667	0.666667
2867	6982	लोकसभा▁	238	2	1	0.5	1	0.666667
2868	6986	पहुँचने▁	238	1	2	0	0	0
2869	1520	रिक्त▁	238	-1	2	0	0	0
2870	6977	राष्ट्रों▁	238	3	1	0.333333	1	0.5
2871	6987	अपेक्षाकृत▁	238	1	3	1	0.333333	0.5
2872	6966	ज्ञापन▁	238	2	2	1	1	1
2873	621	टा	238	1	3	0	0	0
2874	6978	उत्पादक▁	238	-1	1	0	0	0
2875	6981	तिहाई▁	238	2	1	0.5	1	0.666667
2876	7006	ज़रूरत▁	237	1	-1	0	1	0
2877	6972	पदों▁	237	2	6	1	0.333333	0.5
2878	7010	सामान्यतया▁	237	-1	1	0	0	0
2879	4149	17	237	3	5	0.666667	0.4	0.5
2880	574	भू	237	6	6	0.833333	0.833333	0.833333
2881	6985	मानवता▁	237	1	-1	0	1	0
2882	5801	शोथ▁	237	2	1	0.5	1	0.666667
2883	7000	चाहूंगा▁	237	1	-1	0	1	0
2884	7016	प्रदत्त▁	236	1	-1	0	1	0
2885	7021	प्रतिफल▁	236	-1	1	0	0	0
2886	7029	निराश▁	236	2	3	0.5	0.25	0.333333
2887	7018	अनुचित▁	236	1	3	1	0.333333	0.5
2888	7026	फैल▁	236	2	4	0.5	0.25	0.333333
2889	6993	संपदा▁	236	1	-1	0	1	0
2890	2016	साइट▁	236	2	3	1	0.666667	0.8
2891	7043	गिनती▁	235	1	1	1	1	1
2892	967	बर	235	9	5	0	0	0
2893	7002	लोकतांत्रिक▁	235	1	1	0	0	0
2894	7045	सूरज▁	235	1	1	1	1	1
2895	7040	बंबई▁	235	-1	2	0	0	0
2896	7048	विद्रोह▁	235	2	4	1	0.5	0.666667
2897	664	सह	235	2	-1	0	1	0
2898	6506	नूर▁	235	-1	1	0	0	0
2899	54	.	235	4	4	0.5	0.5	0.5
2900	6750	पाये▁	234	-1	2	0	0	0
2901	1225	क्स▁	234	12	4	0.25	0.75	0.375
2902	7056	प्रतिवादी▁	234	1	2	1	0.5	0.666667
2903	872	फ़▁	234	2	1	0	0	0
2904	7060	लंदन▁	234	16	14	0.875	1	0.933333
2905	7023	योजनाएं▁	234	2	2	0.5	0.5	0.5
2906	7062	मुलाकात▁	234	5	1	0	0	0
2907	7061	रूपये▁	234	-1	6	0	0	0
2908	5979	नायक▁	234	3	3	0.25	0.333333	0.285714
2909	7079	स्रोतों▁	233	2	3	0.5	0.333333	0.4
2910	7027	बादल▁	233	4	3	0.5	0.666667	0.571429
2911	7054	परिभाषा▁	233	-1	1	0	0	0
2912	939	आर	233	2	7	0	0	0
2913	7081	हथियार▁	233	10	4	0.4	1	0.571429
2914	7082	चाँद▁	233	-1	1	0	0	0
2915	6185	मृत▁	232	2	1	0	0	0
2916	7103	व्यापारिक▁	232	2	3	0	0	0
2917	4333	धर्म	232	1	1	1	1	1
2918	7086	आदर▁	232	-1	2	0	0	0
2919	7098	नवम्बर▁	232	6	3	0.2	0.333333	0.25
2920	7092	दिखाते▁	232	2	-1	0	1	0
2921	7102	फ्रांस▁	232	10	17	1	0.5625	0.72
2922	7089	निधन▁	232	-1	2	0	0	0
2923	7116	पड़ने▁	231	3	1	0.333333	1	0.5
2924	7073	सकल▁	231	1	2	1	0.5	0.666667
2925	7123	पशुओं▁	231	3	1	0	0	0
2926	7122	ऊँची▁	231	-1	2	0	0	0
2927	7126	पचास▁	231	1	-1	0	1	0
2928	1746	गे	231	3	2	0	0	0
2929	2170	मय▁	231	-1	1	0	0	0
2930	255	बा	231	1	-1	0	1	0
2931	7125	धनराशि▁	231	-1	2	0	0	0
2932	7121	परेशान▁	231	4	4	0.25	0.25	0.25
2933	5184	c▁	231	-1	2	0	0	0
2934	2214	वीं▁	231	1	3	0	0	0
2935	7118	बनना▁	231	1	2	0	0	0
2936	241	सं	231	1	2	0	0	0
2937	1580	ग्रह▁	230	1	-1	0	1	0
2938	7144	आँखें▁	230	1	1	1	1	1
2939	7143	दस्तावेजों▁	230	4	6	0.25	0.2	0.222222
2940	236	नि	229	3	-1	0	1	0
2941	7153	दर्शाता▁	229	5	-1	0	1	0
2942	7028	पुस्तकें▁	229	-1	1	0	0	0
2943	591	लो	229	11	7	0.0909091	0.142857	0.111111
2944	6099	90▁	229	5	2	0.375	1	0.545455
2945	7142	प्रस्तावित▁	229	4	4	0.5	0.5	0.5
2946	7156	सच्चाई▁	229	4	-1	0	1	0
2947	7152	उलट▁	229	1	3	0	0	0
2948	7083	वजन▁	229	4	-1	0	1	0
2949	6759	32▁	228	8	7	0.875	1	0.933333
2950	7171	अभ्यास▁	228	1	1	0	0	0
2951	7169	पक्का▁	228	1	-1	0	1	0
2952	7166	बहुमत▁	228	1	1	0	0	0
2953	3958	अप▁	228	12	-1	0	1	0
2954	2857	g▁	227	1	1	0	0	0
2955	267	ज़	227	3	-1	0	1	0
2956	1078	था	227	1	-1	0	1	0
2957	7180	परिस्थिति▁	227	1	-1	0	1	0
2958	7179	हममें▁	227	-1	1	0	0	0
2959	3867	टिक▁	227	2	-1	0	1	0
2960	7183	खोलकर▁	227	1	-1	0	1	0
2961	7191	प्रसारण▁	227	3	2	0.666667	1	0.8
2962	7185	इन्हीं▁	227	1	1	0	0	0
2963	6677	35▁	226	5	4	0.8	1	0.888889
2964	7209	अग्नि▁	226	-1	3	0	0	0
2965	7207	नकद▁	226	3	8	0.333333	0.125	0.181818
2966	7188	कलाकार▁	226	3	1	0	0	0
2967	1645	दम▁	225	-1	1	0	0	0
2968	1832	नाथ▁	225	3	2	0.333333	0.5	0.4
2969	7223	सुनकर▁	225	1	1	0	0	0
2970	7222	प्रणालियों▁	225	-1	4	0	0	0
2971	3114	स्थितियों▁	225	2	2	0.5	0.5	0.5
2972	6891	प्रमाणित▁	225	1	1	0	0	0
2973	7232	शेयरों▁	225	1	4	0	0	0
2974	6337	भरने▁	225	9	4	0.333333	0.75	0.461538
2975	7243	अवधारणा▁	224	1	2	1	0.5	0.666667
2976	7159	दीं▁	224	-1	1	0	0	0
2977	7235	सजा▁	224	13	8	0.307692	0.5	0.380952
2978	7249	मस्जिद▁	224	3	3	1	1	1
2979	7246	मजदूरी▁	224	-1	2	0	0	0
2980	7238	ईमेल▁	224	5	3	0.6	1	0.75
2981	7250	सफाई▁	224	1	1	0	0	0
2982	7211	अतीत▁	224	1	1	0	0	0
2983	785	टे	224	3	1	0.333333	1	0.5
2984	6460	प्रवर्तन▁	223	1	-1	0	1	0
2985	3122	E▁	223	2	-1	0	1	0
2986	7263	पूछते▁	223	-1	2	0	0	0
2987	7261	आयकर▁	223	7	7	0.666667	0.666667	0.666667
2988	6659	पाना▁	223	5	2	0.2	0.5	0.285714
2989	7267	कृत्रिम▁	222	2	-1	0	1	0
2990	6556	समर्पण▁	222	3	3	0.666667	0.666667	0.666667
2991	7279	पाठक▁	222	-1	2	0	0	0
2992	2112	पाल▁	222	2	4	0.5	0.25	0.333333
2993	7276	मोटर▁	222	7	8	0.428571	0.428571	0.428571
2994	3123	५▁	221	1	3	0	0	0
2995	7283	हकदार▁	221	1	1	1	1	1
2996	7285	असामान्य▁	221	5	2	0.5	1	0.666667
2997	7195	काला▁	221	1	1	0	0	0
2998	6253	लि▁	221	-1	1	0	0	0
2999	307	भा	221	2	2	0	0	0
3000	7293	क्रोध▁	221	-1	6	0	0	0
3001	6780	शास्त्री▁	221	-1	1	0	0	0
3002	6445	गणित▁	221	6	6	1	1	1
3003	5403	मूर्ति▁	221	1	2	1	0.5	0.666667
3004	6962	कोर्ट▁	221	11	3	0.15	0.666667	0.244898
3005	1041	ड़ा▁	220	3	4	0	0	0
3006	7301	दलों▁	220	4	6	0.25	0.166667	0.2
3007	7316	कानूनों▁	220	1	2	1	0.5	0.666667
3008	7304	घोड़े▁	220	3	3	0.25	0.333333	0.285714
3009	7318	बचने▁	220	8	7	0.375	0.428571	0.4
3010	7313	घाट▁	220	-1	1	0	0	0
3011	6818	वाहन▁	220	6	4	0.5	0.75	0.6
3012	7309	प्रतिज्ञा▁	220	1	-1	0	1	0
3013	6440	खबर▁	220	8	4	0.125	0.25	0.166667
3014	273	जि	219	1	2	0	0	0
3015	5140	B▁	219	1	-1	0	1	0
3016	6542	X▁	219	3	-1	0	1	0
3017	7337	ढेर▁	219	1	1	0	0	0
3018	7332	फेंक▁	219	1	1	0	0	0
3019	7328	नींद▁	219	1	-1	0	1	0
3020	7338	बल्लेबाज▁	219	4	5	0.5	0.4	0.444444
3021	7326	रासायनिक▁	219	12	13	0.833333	0.791667	0.811966
3022	7335	दूरस्थ▁	219	1	1	1	1	1
3023	815	ियां▁	219	2	2	0	0	0
3024	210	स्	218	3	3	0.333333	0.333333	0.333333
3025	7360	इंजीनियरी▁	218	-1	1	0	0	0
3026	7355	छिपा▁	218	1	-1	0	1	0
3027	7356	खतरनाक▁	218	1	2	0	0	0
3028	7354	कार्यालयों▁	218	-1	1	0	0	0
3029	6208	पते▁	218	1	2	1	0.5	0.666667
3030	7357	जंगली▁	218	-1	2	0	0	0
3031	7194	वितरित▁	218	3	2	0.333333	0.5	0.4
3032	583	मो	218	1	2	0	0	0
3033	696	पि	218	3	4	1	0.75	0.857143
3034	7358	वाणिज्य▁	218	5	4	0.6	0.75	0.666667
3035	7350	सहन▁	218	1	4	1	0.25	0.4
3036	7340	बचे▁	218	-1	2	0	0	0
3037	6588	कार्बन▁	218	2	2	1	1	1
3038	7362	प्रवाहित▁	218	1	-1	0	1	0
3039	1274	हरी▁	217	3	2	0.333333	0.5	0.4
3040	7366	दशकों▁	217	3	3	1	1	1
3041	673	जन	217	2	-1	0	1	0
3042	6706	संतुष्ट▁	217	2	-1	0	1	0
3043	7382	आखिर▁	217	2	1	0.5	1	0.666667
3044	7380	केंद्रों▁	217	2	2	1	1	1
3045	7379	जरूर▁	217	1	1	0	0	0
3046	2049	त्रि	216	8	2	0.25	1	0.4
3047	7346	परिश्रम▁	216	-1	3	0	0	0
3048	523	पै	216	7	4	0.285714	0.5	0.363636
3049	7112	सकने▁	216	3	-1	0	1	0
3050	7400	चौड़ाई▁	216	6	6	1	1	1
3051	7388	इधर▁	216	1	3	0	0	0
3052	5354	शंकर▁	216	1	1	1	1	1
3053	7387	आधे▁	216	2	4	0.5	0.25	0.333333
3054	7391	याचिका▁	216	5	3	0.2	0.333333	0.25
3055	6599	45▁	215	5	5	0.8	0.8	0.8
3056	5917	सकी▁	215	3	-1	0	1	0
3057	7221	आदत▁	215	1	3	1	0.333333	0.5
3058	58	ौ	215	6	4	0	0	0
3059	7412	ऊंची▁	215	2	2	0.5	0.5	0.5
3060	7414	अपमान▁	215	2	1	0.5	1	0.666667
3061	7203	दरबार▁	215	1	2	1	0.5	0.666667
3062	7420	लड़कियों▁	215	12	7	0.545455	0.857143	0.666667
3063	7417	बेटी▁	215	11	7	0.45	0.714286	0.552147
3064	7418	बोलने▁	215	2	-1	0	1	0
3065	7419	तीसरी▁	215	5	2	0	0	0
3066	7424	निवेदन▁	215	3	1	0	0	0
3067	7425	लम्बे▁	215	3	-1	0	1	0
3068	7409	जगत▁	215	9	5	0.222222	0.4	0.285714
3069	7398	गर्व▁	215	1	1	1	1	1
