Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
493	182	ा▁	1574	5	2	0.2	0.5	0.285714
494	1925	वर्तमान▁	1564	3	3	0	0	0
495	1661	माना▁	1562	1	1	0	0	0
496	1936	आदमी▁	1559	1	1	0	0	0
497	1896	यात्रा▁	1558	1	5	0	0	0
498	1654	विधि▁	1554	1	-1	0	1	0
499	1232	काल▁	1551	1	1	1	1	1
500	1943	लेते▁	1545	-1	2	0	0	0
501	1903	पाया▁	1545	8	6	0.125	0.166667	0.142857
502	1758	शब्द▁	1541	-1	1	0	0	0
503	216	ल▁	1540	7	8	0.428571	0.375	0.4
504	1651	हाल▁	1536	1	2	0	0	0
505	1954	विशिष्ट▁	1534	-1	2	0	0	0
506	1881	नए▁	1534	2	3	0	0	0
507	314	ला▁	1533	4	1	0.25	1	0.4
508	378	सा▁	1532	3	3	0.333333	0.333333	0.333333
509	1960	आधारित▁	1528	-1	1	0	0	0
510	1957	मौजूद▁	1526	11	1	0	0	0
511	192	त▁	1524	2	-1	0	1	0
512	26	ु	1516	4	2	0	0	0
513	1914	संबंधी▁	1512	-1	1	0	0	0
514	1969	अनुसंधान▁	1511	-1	1	0	0	0
515	1971	स्वास्थ्य▁	1509	2	2	1	1	1
516	1953	मध्य▁	1503	4	2	0.25	0.5	0.333333
517	1975	इतिहास▁	1502	8	6	0.75	1	0.857143
518	1983	प्रवेश▁	1498	1	2	1	0.5	0.666667
519	1598	भूमि▁	1498	1	5	1	0.25	0.4
520	1944	विकसित▁	1495	1	-1	0	1	0
521	1989	आकार▁	1494	1	1	1	1	1
522	1993	हिस्सा▁	1492	3	-1	0	1	0
523	1836	लोक▁	1485	-1	2	0	0	0
524	1996	पहली▁	1482	-1	1	0	0	0
525	2002	दिनों▁	1479	7	7	0.428571	0.428571	0.428571
526	2001	विश्वविद्यालय▁	1479	1	-1	0	1	0
527	2007	अंतिम▁	1475	4	5	0.5	0.4	0.444444
528	1852	वृद्धि▁	1473	2	7	0.5	0.142857	0.222222
529	2009	मृत्यु▁	1471	2	6	0.5	0.166667	0.25
530	2008	नियंत्रण▁	1467	1	3	0	0	0
531	2021	बातों▁	1460	1	-1	0	1	0
532	240	य▁	1455	1	-1	0	1	0
533	1897	वस्तु▁	1454	-1	1	0	0	0
534	2026	उत्पन्न▁	1454	-1	1	0	0	0
535	1874	प्रथम▁	1447	1	-1	0	1	0
536	2025	सरकारी▁	1444	9	11	0.666667	0.545455	0.6
537	1295	निश्चित▁	1442	-1	1	0	0	0
538	2042	केंद्र▁	1434	6	4	0.166667	0.25	0.2
539	208	म▁	1422	1	2	0	0	0
540	2062	संविधान▁	1416	1	1	1	1	1
541	2063	इतना▁	1413	-1	2	0	0	0
542	2051	समाप्त▁	1412	-1	1	0	0	0
543	2065	भीतर▁	1411	2	2	0	0	0
544	2043	राष्ट्र▁	1395	3	4	0.666667	0.5	0.571429
545	2077	नया▁	1395	3	1	0.333333	1	0.5
546	2082	बयान▁	1394	3	2	0.666667	1	0.8
547	912	भिन्न▁	1393	1	-1	0	1	0
548	287	ट▁	1388	4	3	0.25	0.333333	0.285714
549	1965	प्रदेश▁	1388	3	2	0.333333	0.5	0.4
550	2084	परिवार▁	1387	23	26	0.913043	0.847222	0.878902
551	992	लें▁	1385	1	-1	0	1	0
552	2079	भुगतान▁	1384	-1	10	0	0	0
553	2067	मिला▁	1383	8	4	0.125	0.333333	0.181818
554	2095	विदेशी▁	1382	3	2	0.666667	1	0.8
555	258	द▁	1382	1	1	0	0	0
556	2097	उदाहरण▁	1379	1	3	1	0.333333	0.5
557	2109	अध्ययन▁	1371	-1	1	0	0	0
558	1979	संघ▁	1369	3	11	0.666667	0.25	0.363636
559	1037	पी▁	1363	9	14	0.5	0.307692	0.380952
560	400	मान▁	1363	1	-1	0	1	0
561	2115	दिल्ली▁	1361	2	2	1	1	1
562	2116	वित्तीय▁	1358	1	2	1	0.5	0.666667
563	2120	वजह▁	1353	6	1	0	0	0
564	1949	सिंह▁	1353	29	28	0.936508	0.952381	0.944378
565	2081	आम▁	1348	4	6	0.5	0.333333	0.4
566	2013	10▁	1348	9	7	0.8125	1	0.896552
567	2031	स्थापना▁	1347	1	4	1	0.25	0.4
568	2130	संस्थान▁	1343	3	-1	0	1	0
569	2134	बाजार▁	1341	10	15	0.9	0.6	0.72
570	2135	लिखा▁	1341	2	2	1	1	1
571	2133	लाख▁	1338	9	7	0.857143	1	0.923077
572	2136	संयुक्त▁	1337	4	5	0.666667	0.5	0.571429
573	2142	इस्तेमाल▁	1335	1	-1	0	1	0
574	2149	अलावा▁	1330	5	4	0.4	0.5	0.444444
575	2121	सत्ता▁	1325	1	1	1	1	1
576	2162	पिछले▁	1320	9	6	0.555556	0.833333	0.666667
577	2166	सहायक▁	1313	-1	1	0	0	0
578	2161	आरंभ▁	1308	-1	1	0	0	0
579	2175	खुद▁	1307	2	2	0	0	0
580	845	6▁	1306	2	2	1	1	1
581	2180	बढ़▁	1305	6	7	0.166667	0.142857	0.153846
582	2185	कमी▁	1299	2	4	0.5	0.333333	0.4
583	1333	बल▁	1297	12	15	0.777778	0.636364	0.7
584	2187	प्रश्न▁	1294	1	1	1	1	1
585	1443	शासन▁	1288	1	1	0	0	0
586	2196	अमेरिका▁	1285	1	1	1	1	1
587	2205	स्थानीय▁	1279	2	3	0.5	0.333333	0.4
588	2080	पद▁	1277	4	1	0.25	1	0.4
589	2003	चले▁	1275	1	2	1	0.5	0.666667
590	2207	मंदिर▁	1273	1	1	1	1	1
591	2113	बंद▁	1270	3	6	0.666667	0.333333	0.444444
592	2218	वापस▁	1270	2	2	0.5	0.5	0.5
593	2216	साहित्य▁	1266	1	1	1	1	1
594	2230	देखने▁	1259	-1	2	0	0	0
595	2236	पूरे▁	1256	2	3	0.5	0.333333	0.4
596	2239	समस्या▁	1254	1	3	1	0.333333	0.5
597	2211	लक्ष्य▁	1252	-1	3	0	0	0
598	2241	अनुमति▁	1252	-1	2	0	0	0
599	201	ों▁	1251	-1	1	0	0	0
600	2232	रख▁	1247	3	2	0.333333	0.5	0.4
601	2248	प्रारंभ▁	1245	1	-1	0	1	0
602	803	धन▁	1244	-1	1	0	0	0
603	2250	कांग्रेस▁	1243	14	15	0.928571	0.866667	0.896552
604	2260	सहित▁	1234	3	1	0	0	0
605	2237	तहत▁	1231	1	2	1	0.5	0.666667
606	2267	संगठन▁	1229	4	5	1	0.875	0.933333
607	2275	अंत▁	1226	-1	2	0	0	0
608	2277	सदस्यों▁	1225	5	6	0.6	0.5	0.545455
609	2271	मांग▁	1224	11	13	0.818182	0.708333	0.759305
610	655	मत▁	1223	2	1	0	0	0
611	345	ग▁	1223	1	1	0	0	0
612	2283	इनमें▁	1223	2	1	0.5	1	0.666667
613	2273	शहर▁	1222	2	5	1	0.4	0.571429
614	2292	संसद▁	1218	1	2	1	0.5	0.666667
615	2291	यद्यपि▁	1218	-1	1	0	0	0
616	2251	समिति▁	1218	7	6	0.714286	0.833333	0.769231
617	2293	देती▁	1218	1	2	0	0	0
618	2294	दक्षिण▁	1217	1	1	1	1	1
619	2158	साफ▁	1217	2	1	0	0	0
620	2225	जन्म▁	1214	1	-1	0	1	0
621	2066	पड़ा▁	1213	2	2	0	0	0
622	2304	बदले▁	1212	1	-1	0	1	0
623	2303	प्रगति▁	1212	2	2	0.5	0.5	0.5
624	2305	पुनः▁	1212	1	3	1	0.333333	0.5
625	2296	डाला▁	1211	-1	1	0	0	0
626	2252	बदल▁	1208	-1	3	0	0	0
627	2276	प्रकाश▁	1200	1	2	0	0	0
628	2314	खोज▁	1200	-1	4	0	0	0
629	2231	वो▁	1196	2	-1	0	1	0
630	2330	उचित▁	1194	2	1	0	0	0
631	2317	प्रबंधन▁	1191	2	2	0.5	0.5	0.5
632	1608	’▁	1187	-1	4	0	0	0
633	2345	जरूरत▁	1182	5	-1	0	1	0
634	1560	एस▁	1180	1	13	0	0	0
635	2357	बैठे▁	1174	1	1	1	1	1
636	2358	कोशिश▁	1174	2	3	0.5	0.5	0.5
637	499	0▁	1173	-1	2	0	0	0
638	2362	प्रकट▁	1172	-1	1	0	0	0
639	2364	अवश्य▁	1171	1	1	0	0	0
640	2319	निकल▁	1170	-1	2	0	0	0
641	2370	जांच▁	1170	12	14	0.727273	0.615385	0.666667
642	2334	व्यक्तियों▁	1166	-1	3	0	0	0
643	2189	योग्य▁	1165	1	-1	0	1	0
644	2388	सार्वजनिक▁	1159	3	2	0.333333	0.5	0.4
645	2183	भारी▁	1158	2	1	0	0	0
646	1872	पालन▁	1156	2	1	0.5	1	0.666667
647	2396	कहना▁	1156	8	1	0.125	1	0.222222
648	2402	कानून▁	1153	1	3	1	0.333333	0.5
649	2381	समर्थन▁	1152	-1	1	0	0	0
650	2322	राज्यों▁	1140	3	4	1	0.75	0.857143
651	2422	सक्रिय▁	1137	-1	1	0	0	0
652	1092	डी▁	1137	-1	20	0	0	0
653	2281	चला▁	1136	3	3	0	0	0
654	1152	रक्षा▁	1136	1	1	0	0	0
655	186	ो▁	1135	1	1	0	0	0
656	2410	व्यापक▁	1134	-1	3	0	0	0
657	2430	हैः▁	1132	-1	1	0	0	0
658	2416	प्रभावित▁	1131	2	3	1	0.666667	0.8
659	2434	ढंग▁	1131	2	1	0.5	1	0.666667
660	2440	पेश▁	1127	-1	1	0	0	0
661	2443	गांधी▁	1126	10	10	0.9	0.944444	0.921687
662	2445	सीधे▁	1125	2	-1	0	1	0
663	2123	गैर▁	1120	4	1	0	0	0
664	2459	औद्योगिक▁	1116	-1	1	0	0	0
665	2415	विस्तार▁	1116	4	4	0.5	0.5	0.5
666	2464	ग्रामीण▁	1115	4	4	0.75	0.75	0.75
667	2090	संभव▁	1114	1	1	1	1	1
668	2472	महान▁	1110	1	2	1	0.5	0.666667
669	2089	पक्ष▁	1110	-1	2	0	0	0
670	2479	पश्चिम▁	1106	-1	1	0	0	0
671	2484	स्वतंत्रता▁	1103	1	1	1	1	1
672	2418	पिता▁	1100	2	9	1	0.222222	0.363636
673	2493	प्रस्ताव▁	1099	1	1	0	0	0
674	2494	चुकी▁	1097	6	-1	0	1	0
675	2500	सख्त▁	1094	2	-1	0	1	0
676	2502	आते▁	1093	2	2	0	0	0
677	2506	निजी▁	1090	1	1	1	1	1
678	936	7▁	1089	-1	1	0	0	0
679	1774	सफल▁	1087	-1	1	0	0	0
680	2495	पुस्तक▁	1087	-1	1	0	0	0
681	2505	राजा▁	1084	1	6	1	0.166667	0.285714
682	900	8▁	1084	2	3	0.5	0.333333	0.4
683	2512	रखना▁	1083	1	-1	0	1	0
684	2518	पहचान▁	1083	5	4	0.4	0.5	0.444444
685	2476	हालत▁	1081	1	-1	0	1	0
686	2524	विरुद्ध▁	1078	2	6	0	0	0
687	729	सर▁	1072	1	-1	0	1	0
688	2400	मुक्त▁	1061	3	2	0.333333	0.5	0.4
689	181	े▁	1060	4	2	0.25	0.5	0.333333
690	2540	बनी▁	1057	3	2	0	0	0
691	2554	छोड़कर▁	1056	2	-1	0	1	0
692	2546	जवाब▁	1053	1	-1	0	1	0
693	2563	दूसरा▁	1051	1	2	1	0.5	0.666667
694	2517	निकट▁	1049	-1	1	0	0	0
695	2568	विवरण▁	1048	2	4	1	0.5	0.666667
696	2551	संपर्क▁	1047	1	-1	0	1	0
697	2576	आता▁	1043	1	2	0	0	0
698	1468	गति▁	1042	-1	1	0	0	0
699	2579	छोटी▁	1041	2	1	0.5	1	0.666667
700	2458	बने▁	1034	2	-1	0	1	0
701	2601	केंद्रीय▁	1031	4	5	0.5	0.4	0.444444
702	2238	सेना▁	1028	2	1	0.5	1	0.666667
703	1617	मंत्री▁	1027	9	10	0.888889	0.8	0.842105
704	2461	आती▁	1024	1	1	0	0	0
705	2622	रिपोर्ट▁	1020	1	-1	0	1	0
706	2625	पुरस्कार▁	1017	-1	3	0	0	0
707	2629	]▁	1016	1	-1	0	1	0
708	2587	मित्र▁	1014	1	1	1	1	1
709	295	नी▁	1013	2	7	0	0	0
710	2637	बताया▁	1012	21	2	0.0952381	1	0.173913
711	2635	राजनीतिक▁	1012	8	6	0.642857	0.833333	0.725806
712	580	टी▁	1011	4	2	0.25	0.5	0.333333
713	1681	भावना▁	1008	2	2	0.5	0.5	0.5
714	2647	करोड़▁	1008	3	4	1	0.75	0.857143
715	2658	आवेदन▁	1001	4	2	0.5	1	0.666667
716	2643	स्कूल▁	1001	16	10	0.645833	1	0.78481
717	860	बी▁	999	-1	15	0	0	0
718	2634	प्रकाशित▁	999	-1	1	0	0	0
719	2644	लेना▁	997	3	-1	0	1	0
720	2673	गिरोह▁	994	1	-1	0	1	0
721	2674	उपकरण▁	993	1	-1	0	1	0
722	2677	अवस्था▁	992	1	-1	0	1	0
723	2692	मंत्रालय▁	985	-1	1	0	0	0
724	2646	वास्तविक▁	982	1	1	1	1	1
725	2703	मिलता▁	979	-1	1	0	0	0
726	2708	समझते▁	979	-1	1	0	0	0
727	2706	सकें▁	978	-1	2	0	0	0
728	2711	भोजन▁	976	-1	3	0	0	0
729	2712	चलते▁	974	6	-1	0	1	0
730	2717	उत्पाद▁	973	1	1	1	1	1
731	2680	रखी▁	973	1	1	0	0	0
732	2699	रखे▁	969	-1	3	0	0	0
733	2441	बोर्ड▁	965	2	3	1	0.666667	0.8
734	1469	कल▁	964	2	1	0.5	1	0.666667
735	2741	विकल्प▁	958	3	3	1	1	1
736	2746	अपेक्षा▁	958	1	3	1	0.25	0.4
737	2745	प्रमाण▁	957	1	2	1	0.5	0.666667
738	2758	मानते▁	953	-1	1	0	0	0
739	2574	पाक▁	950	1	-1	0	1	0
740	2772	रहती▁	947	3	1	0	0	0
741	2786	रकम▁	940	1	-1	0	1	0
742	2785	अगले▁	940	2	2	1	1	1
743	2762	रोक▁	938	1	4	1	0.25	0.4
744	2444	परीक्षा▁	936	-1	1	0	0	0
745	2800	महिला▁	934	3	1	0	0	0
746	2633	सीमित▁	932	1	-1	0	1	0
747	2804	धार्मिक▁	932	-1	1	0	0	0
748	2713	लगी▁	930	3	2	0.333333	0.5	0.4
749	2730	प्रभावी▁	924	-1	1	0	0	0
750	2624	15▁	924	4	4	1	1	1
751	2824	बधाई▁	922	1	1	1	1	1
752	2828	संस्कृति▁	920	2	2	1	1	1
753	2829	करनी▁	920	2	3	0.5	0.333333	0.4
754	2701	चर्चा▁	919	2	5	1	0.4	0.571429
755	2688	पाने▁	919	1	-1	0	1	0
756	2471	व्यक्त▁	916	1	1	0	0	0
757	2862	कार्यालय▁	909	9	14	0.75	0.428571	0.545455
758	2867	ईश्वर▁	907	-1	2	0	0	0
759	2864	वर्णन▁	907	-1	1	0	0	0
760	2849	प्राकृतिक▁	906	-1	1	0	0	0
761	2848	खर्च▁	906	1	1	1	1	1
762	2877	जिसको▁	902	1	-1	0	1	0
763	2882	लगाया▁	901	4	4	0.25	0.25	0.25
764	2881	केन्द्र▁	900	-1	1	0	0	0
765	1633	लाल▁	899	4	3	0.75	1	0.857143
766	2891	अनुच्छेद▁	896	-1	1	0	0	0
767	1241	पा▁	892	4	-1	0	1	0
768	2777	शीघ्र▁	892	-1	1	0	0	0
769	2152	निधि▁	890	-1	3	0	0	0
770	2905	अधिकांश▁	890	1	1	0	0	0
771	2904	केन्द्रीय▁	888	-1	2	0	0	0
772	2263	जाति▁	887	-1	1	0	0	0
773	1456	विधान▁	885	-1	2	0	0	0
774	2913	[▁	885	1	-1	0	1	0
775	2442	कला▁	882	1	2	1	0.5	0.666667
776	1583	मार▁	882	4	6	0.25	0.0833333	0.125
777	2914	माँ▁	881	-1	1	0	0	0
778	2928	तुलना▁	880	2	2	0	0	0
779	2932	महत्व▁	879	3	3	0.666667	0.666667	0.666667
780	2938	मिट्टी▁	877	-1	3	0	0	0
781	2944	उपस्थित▁	875	1	6	0	0	0
782	2945	पुलिस▁	874	20	31	0.973684	0.637931	0.770833
783	2946	कदम▁	873	4	2	0.5	1	0.666667
784	2948	बुरी▁	872	1	3	1	0.333333	0.5
785	2872	विवाह▁	872	-1	1	0	0	0
786	2955	छोटा▁	868	-1	1	0	0	0
787	2957	अध्यक्ष▁	868	8	7	0.555556	0.571429	0.56338
788	2959	इनके▁	867	3	-1	0	1	0
789	2963	पांच▁	865	3	2	0.666667	1	0.8
790	2433	आर▁	865	-1	2	0	0	0
791	951	जन▁	858	1	2	0	0	0
792	2725	12▁	857	3	2	0.666667	1	0.8
793	2987	सबको▁	856	1	-1	0	1	0
794	2917	घरों▁	856	2	1	0	0	0
795	2992	बनाकर▁	854	2	-1	0	1	0
796	2984	नये▁	853	1	2	0	0	0
797	613	हाँ▁	853	-1	1	0	0	0
798	2994	पड़ता▁	853	2	2	0.5	0.5	0.5
799	2999	मालिक▁	851	2	2	0.5	0.5	0.5
800	1237	टन▁	847	2	2	1	1	1
801	2930	स्रोत▁	846	-1	1	0	0	0
802	3012	इतनी▁	843	1	2	1	0.5	0.666667
803	1139	9▁	842	3	4	0.666667	0.5	0.571429
804	3028	बावजूद▁	840	4	1	0.25	1	0.4
805	2996	प्रधान▁	838	2	4	0	0	0
806	3038	आयोग▁	836	3	3	1	1	1
807	3040	सामान▁	835	1	2	0	0	0
808	3015	प्रदर्शन▁	834	2	2	0.5	0.5	0.5
809	2981	पड़▁	834	2	2	0	0	0
810	3016	विरोध▁	832	3	1	0.333333	1	0.5
811	2481	20▁	830	2	1	0.5	1	0.666667
812	3061	आयोजित▁	827	2	6	0	0	0
813	3069	मार्गदर्शन▁	823	1	1	1	1	1
814	3077	संशोधन▁	822	-1	4	0	0	0
815	3081	समारोह▁	821	1	1	1	1	1
816	2146	मात्र▁	820	3	1	0.333333	1	0.5
817	582	मी▁	820	-1	1	0	0	0
818	2856	संपत्ति▁	818	-1	4	0	0	0
819	3092	तारीख▁	818	2	6	0.5	0.166667	0.25
820	2993	जिला▁	817	7	6	0.714286	0.833333	0.769231
821	3097	करनेवाले▁	817	-1	1	0	0	0
822	3022	सम्मान▁	817	-1	2	0	0	0
823	2547	लग▁	816	1	-1	0	1	0
824	284	ती▁	815	2	1	0	0	0
825	3108	जरूरी▁	814	-1	1	0	0	0
826	2571	दल▁	814	6	6	0.333333	0.333333	0.333333
827	3109	मिलने▁	813	7	4	0.428571	0.75	0.545455
828	3031	मिली▁	811	2	1	0	0	0
829	1790	राम▁	807	13	17	0.923077	0.71875	0.808199
830	2922	जीवित▁	805	-1	1	0	0	0
831	2926	दस▁	805	2	1	0.5	1	0.666667
832	3000	गुना▁	803	-1	1	0	0	0
833	3126	पहुंच▁	803	4	5	0.25	0.25	0.25
834	3127	गलत▁	803	1	3	1	0.333333	0.5
835	2482	घटना▁	803	4	3	0.5	0.666667	0.571429
836	1340	दर्शन▁	797	4	4	1	1	1
837	3144	अपील▁	797	3	2	0.666667	1	0.8
838	3148	इच्छा▁	796	-1	1	0	0	0
839	2953	निर्भर▁	794	1	-1	0	1	0
840	3161	महीने▁	793	5	5	0.6	0.6	0.6
841	2393	मर▁	793	-1	1	0	0	0
842	2385	एम▁	793	-1	17	0	0	0
843	3163	लघु▁	793	-1	1	0	0	0
844	3065	नियत▁	790	-1	3	0	0	0
845	3175	अंदर▁	788	4	3	0.5	0.666667	0.571429
846	3167	संकेत▁	787	-1	1	0	0	0
847	3186	समाधान▁	786	1	3	1	0.333333	0.5
848	3190	अधिकारियों▁	785	9	15	0.555556	0.357143	0.434783
849	3188	सकेगा▁	784	1	-1	0	1	0
850	3183	वस्तुओं▁	782	-1	6	0	0	0
851	3201	संरक्षण▁	782	2	1	0.5	1	0.666667
852	2653	सात▁	782	5	3	0.6	1	0.75
853	3203	आयात▁	782	4	3	0.666667	1	0.8
854	747	ओ▁	782	5	9	0.8	0.5	0.615385
855	3205	आसान▁	781	-1	1	0	0	0
856	2599	दृश्य▁	781	-1	1	0	0	0
857	2850	वैज्ञानिक▁	781	1	-1	0	1	0
858	2522	नगर▁	780	11	11	0.818182	0.818182	0.818182
859	3006	हिसाब▁	780	1	-1	0	1	0
860	3017	हानि▁	777	-1	1	0	0	0
861	2671	शेष▁	770	1	3	1	0.333333	0.5
862	3239	संस्थानों▁	769	1	2	0	0	0
863	3236	तेजी▁	769	1	-1	0	1	0
864	3231	संगीत▁	769	-1	1	0	0	0
865	3132	खड़ा▁	768	1	1	1	1	1
866	3238	देकर▁	768	4	1	0.25	1	0.4
867	3244	बनाई▁	768	-1	2	0	0	0
868	293	प▁	767	1	-1	0	1	0
869	3216	ऑफ▁	767	3	-1	0	1	0
870	2812	स्थल▁	765	4	2	0.5	1	0.666667
871	3258	अप्रैल▁	763	1	1	1	1	1
872	3251	प्राचीन▁	763	1	1	1	1	1
873	3187	बिजली▁	761	11	5	0.363636	0.8	0.5
874	3267	सच▁	758	2	1	0.5	1	0.666667
875	3271	कहानी▁	758	-1	1	0	0	0
876	2414	ग्रहण▁	757	1	1	0	0	0
877	3279	पश्चिमी▁	756	1	1	1	1	1
878	3277	दृष्टिकोण▁	756	1	1	1	1	1
879	3287	आयु▁	754	-1	1	0	0	0
880	3088	वित्त▁	750	-1	2	0	0	0
881	2600	स्त्री▁	748	-1	1	0	0	0
882	3225	गांव▁	747	5	4	0.8	1	0.888889
883	3315	प्रधानमंत्री▁	746	3	4	1	0.666667	0.8
884	353	री▁	745	3	-1	0	1	0
885	3300	पहला▁	744	2	3	1	0.666667	0.8
886	3174	शांति▁	743	2	1	0.5	1	0.666667
887	326	कार▁	743	2	2	1	1	1
888	3326	बढ़कर▁	742	1	1	0	0	0
889	3327	पदार्थ▁	742	1	-1	0	1	0
890	883	वाद▁	740	-1	1	0	0	0
891	3311	पत्नी▁	739	2	3	1	0.666667	0.8
892	3334	कितनी▁	738	-1	1	0	0	0
893	3343	जिनकी▁	737	3	-1	0	1	0
894	3083	व्यय▁	737	-1	1	0	0	0
895	3348	उपयुक्त▁	735	-1	1	0	0	0
896	3347	प्रशासन▁	734	5	4	0.6	0.75	0.666667
897	2766	30▁	733	1	4	1	0.25	0.4
898	3360	हाथों▁	729	-1	1	0	0	0
899	2788	शुल्क▁	729	10	8	0.333333	0.5	0.4
900	3363	भेज▁	729	2	2	0.5	0.5	0.5
901	3369	बेटे▁	727	1	1	0	0	0
902	3385	अक्सर▁	723	2	-1	0	1	0
903	3384	आयुक्त▁	723	3	3	1	1	1
904	3106	घोषणा▁	723	5	5	0.6	0.6	0.6
905	3358	बीमा▁	721	1	1	1	1	1
906	3389	वातावरण▁	721	-1	1	0	0	0
907	3035	स्वामी▁	720	1	1	0	0	0
908	3383	हवा▁	717	1	-1	0	1	0
909	3407	तेल▁	715	3	2	0.75	1	0.857143
910	3413	महसूस▁	713	-1	1	0	0	0
911	3044	परिषद▁	713	1	4	1	0.333333	0.5
912	3386	विस्तृत▁	713	-1	1	0	0	0
913	3419	पार्टी▁	712	8	8	0.571429	0.5	0.533333
914	3429	कर्मचारियों▁	708	16	11	0.4375	0.636364	0.518519
915	2451	चित्र▁	705	2	2	1	1	1
916	3447	अर्थव्यवस्था▁	703	1	1	1	1	1
917	2782	बाल▁	703	2	3	1	0.666667	0.8
918	3339	सदन▁	703	1	-1	0	1	0
919	3449	सिद्धांत▁	701	1	-1	0	1	0
920	2465	स्थायी▁	701	1	2	1	0.5	0.666667
921	2353	साधारण▁	700	1	1	0	0	0
922	3430	नियुक्त▁	699	-1	1	0	0	0
923	3165	11▁	698	1	-1	0	1	0
924	3427	हिन्दू▁	698	-1	1	0	0	0
925	3464	झूठ▁	697	4	4	1	1	1
926	3465	प्रदर्शित▁	697	-1	2	0	0	0
927	3478	मिलकर▁	693	-1	1	0	0	0
928	3480	अधिकतम▁	693	4	4	1	1	1
929	3296	प्रसिद्ध▁	692	-1	1	0	0	0
930	3483	बनाते▁	691	-1	2	0	0	0
931	3487	खुले▁	690	-1	2	0	0	0
932	3489	प्रसन्नता▁	690	-1	1	0	0	0
933	445	रा▁	689	5	4	0.4	0.5	0.444444
934	3495	बुराई▁	689	-1	3	0	0	0
935	3494	बैठक▁	689	11	17	0.888889	0.551282	0.680514
936	2971	25▁	689	2	2	1	1	1
937	3488	अंतरराष्ट्रीय▁	689	1	3	1	0.333333	0.5
938	3019	नेता▁	688	5	5	0.8	0.8	0.8
939	3504	गंभीर▁	688	1	1	0	0	0
940	3474	क्षेत्रीय▁	687	1	1	1	1	1
941	2734	माता▁	686	-1	8	0	0	0
942	3518	पुराने▁	685	-1	1	0	0	0
943	3517	बढ़ाने▁	685	4	-1	0	1	0
944	746	वी▁	685	-1	3	0	0	0
945	3460	तय▁	684	10	3	0.1	0.333333	0.153846
946	2498	जोर▁	684	2	-1	0	1	0
947	3522	मामला▁	682	1	1	0	0	0
948	3312	चयन▁	681	1	-1	0	1	0
949	3492	बोल▁	679	-1	1	0	0	0
950	3540	तमाम▁	677	1	-1	0	1	0
951	3535	मिले▁	675	4	3	0	0	0
952	349	सु	673	4	2	0.5	1	0.666667
953	1410	पार▁	673	2	1	0.5	1	0.666667
954	3553	परीक्षण▁	671	1	2	0	0	0
955	3107	पीठ▁	670	1	1	0	0	0
956	3521	खुशी▁	670	2	-1	0	1	0
957	3561	दावा▁	669	4	2	0.5	1	0.666667
958	3566	समस्याओं▁	669	1	1	1	1	1
959	3565	रुपये▁	669	8	2	0.285714	1	0.444444
960	3562	युवा▁	669	2	6	1	0.4	0.571429
961	3440	जानी▁	668	1	1	0	0	0
962	3569	थोड़ा▁	667	1	-1	0	1	0
963	3573	कार्रवाई▁	667	2	1	0	0	0
964	3185	मानसिक▁	665	1	1	1	1	1
965	3581	खेती▁	664	1	-1	0	1	0
966	3584	पाकिस्तान▁	663	1	2	1	0.5	0.666667
967	3568	चुनाव▁	660	3	3	0.333333	0.333333	0.333333
968	3606	गतिविधियों▁	658	-1	2	0	0	0
969	3579	मौत▁	657	9	1	0.111111	1	0.2
970	3406	एन▁	657	1	-1	0	1	0
971	3084	नियमों▁	655	1	-1	0	1	0
972	3611	बोझ▁	654	-1	1	0	0	0
973	3564	लेखक▁	654	-1	2	0	0	0
974	1763	रु▁	651	-1	8	0	0	0
975	3314	प्रतीक▁	650	-1	2	0	0	0
976	3626	नागरिक▁	650	3	-1	0	1	0
977	232	ते▁	650	2	-1	0	1	0
978	3624	कीमत▁	650	1	7	1	0.142857	0.25
979	1589	डा▁	648	10	2	0.111111	0.5	0.181818
980	3645	बैंकों▁	645	1	2	1	0.5	0.666667
981	3484	प्रेरित▁	644	2	2	0.5	0.5	0.5
982	3660	पूछा▁	642	-1	2	0	0	0
983	1964	साधन▁	642	-1	1	0	0	0
984	211	ह▁	641	2	2	0.5	0.5	0.5
985	3042	बिल▁	640	9	7	0.785714	1	0.88
986	3675	श्रेणी▁	639	6	5	0.333333	0.4	0.363636
987	3674	बिक्री▁	639	2	2	1	1	1
988	3681	इन्हें▁	637	1	-1	0	1	0
989	3602	उम्मीद▁	635	1	1	1	1	1
990	3695	भूल▁	634	1	2	1	0.5	0.666667
991	627	पति▁	633	3	3	1	1	1
992	3641	सवाल▁	632	1	1	0	0	0
993	3616	कराने▁	629	1	-1	0	1	0
994	3729	प्रयासों▁	627	-1	1	0	0	0
995	3700	चीज▁	626	-1	1	0	0	0
996	3639	प्रयुक्त▁	625	-1	1	0	0	0
997	3728	निर्वाचन▁	623	-1	1	0	0	0
998	2088	कान▁	621	1	-1	0	1	0
999	3760	मुंबई▁	621	2	1	0.5	1	0.666667
1000	2649	कल्पना▁	621	-1	1	0	0	0
1001	3758	देखभाल▁	621	-1	1	0	0	0
1002	3753	निगम▁	621	6	7	1	0.857143	0.923077
1003	3769	मौसम▁	618	-1	1	0	0	0
1004	3023	ग्राम▁	618	4	5	0.833333	0.777778	0.804598
1005	3685	जाएं▁	617	1	1	1	1	1
