Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
466	584	ग़	4291	1	-1	0	1	0
467	305	रह	4287	26	20	0.4	0.5	0.444444
468	954	तब▁	4279	15	23	0.133333	0.0869565	0.105263
469	924	मन▁	4271	40	62	0.777778	0.512346	0.617757
470	766	वै	4268	55	36	0.415094	0.651515	0.507103
471	383	सर	4266	22	24	0.714286	0.652174	0.681818
472	1227	एक	4261	23	21	0.304348	0.333333	0.318182
473	370	मै	4261	66	49	0.379032	0.522222	0.439252
474	1183	मिल	4260	66	69	0.5875	0.581967	0.584721
475	667	ते	4260	25	20	0.5	0.6	0.545455
476	381	च▁	4257	59	58	0.544643	0.54717	0.545903
477	502	चि	4255	12	15	0.333333	0.269231	0.297872
478	2738	सत	4247	19	19	0.368421	0.361111	0.364729
479	249	दे	4233	24	26	0.5	0.461538	0.48
480	962	अथवा▁	4230	43	1	0.025641	1	0.05
481	1035	टी	4221	100	102	0.660784	0.647817	0.654237
482	957	बना▁	4207	18	19	0.352941	0.315789	0.333333
483	60	ठ	4188	31	40	0.433333	0.361111	0.393939
484	768	सो	4181	44	41	0.785714	0.825	0.804878
485	366	सू	4144	48	15	0.228261	0.733333	0.348154
486	814	स्थान▁	4139	27	31	0.538462	0.45	0.490272
487	966	राष्ट्रीय▁	4134	35	43	0.909091	0.714286	0.8
488	790	कै	4125	90	55	0.465517	0.778846	0.582734
489	898	निक	4121	34	33	0.453125	0.483333	0.467742
490	975	पूर्व▁	4104	69	59	0.631148	0.714286	0.670148
491	976	उनमें▁	4103	7	9	0.333333	0.222222	0.266667
492	1228	मर	4095	22	23	0.636364	0.608696	0.622222
493	980	कह▁	4090	9	5	0.333333	0.6	0.428571
494	900	8▁	4083	39	38	0.945946	0.972222	0.958904
495	103	ऑ	4078	101	50	0.385	0.785714	0.516779
496	984	मेरी▁	4066	10	9	0.625	0.714286	0.666667
497	367	फि	4035	54	41	0.509804	0.694444	0.587969
498	615	समा	4033	13	14	0.230769	0.214286	0.222222
499	804	महा	4033	20	16	0.473684	0.5625	0.514286
500	1860	भर	4023	38	31	0.364865	0.465517	0.409091
501	989	इसलिए▁	4013	28	32	0.648148	0.5625	0.602294
502	990	बड़ी▁	4007	22	25	0.380952	0.333333	0.355556
503	664	सह	3986	35	26	0.484848	0.645833	0.553881
504	3024	आस	3979	39	49	0.594595	0.468085	0.52381
505	906	प्रयोग▁	3953	21	25	0.525	0.4375	0.477273
506	530	मा▁	3949	68	75	0.857143	0.787313	0.820746
507	809	धारा▁	3917	3	5	1	0.6	0.75
508	61	ओ	3912	73	77	0.761194	0.720657	0.740371
509	1003	सकती▁	3908	37	29	0.242857	0.314815	0.274194
510	65	झ	3906	24	18	0.333333	0.46875	0.38961
511	1006	जिन▁	3903	10	7	0.4	0.571429	0.470588
512	1007	उनको▁	3894	5	-1	0	1	0
513	1008	बल्कि▁	3891	23	19	0.409091	0.5	0.45
514	90	r	3891	27	-1	0	1	0
515	356	फ़	3884	6	-1	0	1	0
516	534	ंड	3878	53	72	0.578431	0.433824	0.495798
517	968	चे	3873	50	49	0.74	0.755102	0.747475
518	1012	यही▁	3866	15	6	0.133333	0.333333	0.190476
519	736	टा▁	3851	59	37	0.412281	0.666667	0.509485
520	1013	करती▁	3847	20	18	0.111111	0.125	0.117647
521	1923	अम	3840	16	21	0.875	0.701754	0.77886
522	568	जान	3838	18	16	0.264706	0.3125	0.286624
523	1015	कहते▁	3838	32	35	0.225806	0.161111	0.18805
524	1016	हूं▁	3834	7	30	0.75	0.192308	0.306122
525	58	ौ	3831	60	47	0.448276	0.620833	0.520629
526	1018	होना▁	3826	27	17	0.192308	0.3125	0.238095
527	591	लो	3814	51	45	0.58	0.674419	0.623656
528	1394	ग्	3805	51	59	0.683673	0.577586	0.626168
529	858	पं	3797	21	35	0.714286	0.428571	0.535714
530	91	6	3794	35	35	0.965517	0.965517	0.965517
531	312	अन	3790	13	4	0.153846	0.5	0.235294
532	1020	सूचना▁	3785	33	27	0.393939	0.481481	0.433333
533	100	c	3783	7	-1	0	1	0
534	979	घा	3777	28	33	0.571429	0.484375	0.524313
535	1023	सहायता▁	3777	30	21	0.37931	0.52381	0.44
536	364	त्र▁	3772	17	25	0.266667	0.166667	0.205128
537	1027	उपयोग▁	3763	43	51	0.642857	0.54	0.586957
538	1029	यहाँ▁	3758	1	3	0	0	0
539	1031	लिये▁	3744	3	1	0	0	0
540	549	दर्	3743	34	30	0.558824	0.633333	0.59375
541	492	यु	3731	21	30	0.4	0.275862	0.326531
542	1004	वी	3729	71	64	0.575758	0.652542	0.61175
543	1033	इससे▁	3728	27	30	0.259259	0.233333	0.245614
544	342	ीय▁	3725	56	41	0.490909	0.658537	0.5625
545	926	मं	3724	38	22	0.351351	0.595238	0.441876
546	589	कारी▁	3724	20	15	0.2	0.285714	0.235294
547	1036	तरफ▁	3719	20	3	0	0	0
548	992	लें▁	3711	10	8	0	0	0
549	655	मत▁	3689	8	10	0.285714	0.2	0.235294
550	971	ताओं▁	3687	66	78	0.730159	0.611842	0.665785
551	68	ढ	3671	10	19	0.1	0.0526316	0.0689655
552	1047	अलग▁	3650	32	15	0.225	0.384615	0.283912
553	939	आर	3648	21	22	0.4	0.380952	0.390244
554	1048	करके▁	3646	17	8	0.0588235	0.125	0.08
555	1426	ंक	3636	29	33	0.553571	0.5	0.525424
556	574	भू	3629	36	26	0.411765	0.538462	0.466667
557	1037	पी▁	3621	69	38	0.287179	0.527778	0.371963
558	82	5	3611	41	43	0.95	0.914634	0.931982
559	1049	सामने▁	3611	24	10	0.166667	0.4	0.235294
560	644	खु	3606	45	28	0.392857	0.62963	0.483829
561	83	t	3606	1	1	0	0	0
562	1073	याद▁	3595	11	11	0.851852	0.8	0.825112
563	1053	उसमें▁	3582	8	4	0.125	0.25	0.166667
564	951	जन▁	3582	21	21	0.52381	0.52381	0.52381
565	1054	आज▁	3575	31	25	0.716667	0.88	0.789979
566	1266	200	3569	45	42	0.85	0.905405	0.876828
567	288	ंग	3567	55	54	0.51	0.541667	0.525357
568	1133	लं	3554	48	58	0.723404	0.598214	0.65488
569	1059	होगी▁	3536	31	21	0.216667	0.333333	0.262626
570	681	करण▁	3533	18	16	0.270833	0.3125	0.290179
571	1062	अच्छा▁	3532	15	15	0.333333	0.333333	0.333333
572	1064	करे▁	3528	9	5	0	0	0
573	307	भा	3508	34	51	0.705882	0.571429	0.631579
574	1069	”▁	3503	-1	1	0	0	0
575	95	7	3497	47	53	0.986486	0.913675	0.948686
576	1076	मार्ग▁	3472	16	19	0.5	0.444444	0.470588
577	327	हम	3470	42	29	0.52439	0.814815	0.638111
578	310	सम	3461	14	12	0.346154	0.416667	0.378151
579	1079	आगे▁	3459	38	27	0.243243	0.333333	0.28125
580	561	री	3448	45	14	0.186047	0.571429	0.280702
581	441	ष▁	3446	39	38	0.384615	0.391892	0.38822
582	928	ड़ी▁	3439	24	32	0.326087	0.25	0.283019
583	264	हो	3436	31	30	0.633333	0.660714	0.646734
584	1635	सुन	3434	35	29	0.571429	0.689655	0.625
585	1082	देते▁	3431	26	24	0.153846	0.166667	0.16
586	734	कता▁	3426	15	15	0.4	0.4	0.4
587	1085	कई▁	3422	53	43	0.37	0.452381	0.407064
588	834	दर▁	3419	24	41	0.681818	0.394737	0.5
589	1086	जिसके▁	3418	21	11	0.0952381	0.181818	0.125
590	396	व्य	3403	10	13	0.2	0.153846	0.173913
591	1519	कम	3389	36	31	0.4375	0.517241	0.474041
592	109	p	3388	7	-1	0	1	0
593	762	e▁	3385	6	-1	0	1	0
594	1094	अधिनियम▁	3385	5	8	0.8	0.5	0.615385
595	1095	मगर▁	3382	3	-1	0	1	0
596	570	द्र	3380	13	15	0.538462	0.466667	0.5
597	746	वी▁	3378	36	31	0.416667	0.5	0.454545
598	539	वर	3378	41	42	0.723684	0.7	0.711645
599	567	कर्	3375	52	49	0.5	0.533333	0.516129
600	1102	इसी▁	3365	17	12	0.352941	0.5	0.413793
601	110	h	3362	2	1	0	0	0
602	1089	षण▁	3361	17	12	0.375	0.5	0.428571
603	932	शो	3358	43	40	0.609756	0.641026	0.625
604	1105	पूरा▁	3357	17	24	0.588235	0.416667	0.487805
605	974	पत्र▁	3352	23	21	0.652174	0.725	0.686661
606	1103	विचार▁	3351	25	24	0.44	0.458333	0.44898
607	867	लो▁	3344	10	5	0.444444	0.8	0.571429
608	890	अन्	3339	6	9	0	0	0
609	864	स्त▁	3337	32	20	0.5	0.8	0.615385
610	1108	होंगे▁	3336	24	15	0.217391	0.333333	0.263158
611	1087	निश्चय▁	3333	-1	5	0	0	0
612	1092	डी▁	3333	68	52	0.454023	0.609848	0.520524
613	3749	ंस	3331	62	51	0.525	0.63	0.572727
614	836	वालों▁	3328	9	6	0.222222	0.333333	0.266667
615	1111	घर▁	3317	31	35	0.75	0.651515	0.697297
616	557	ष्ट▁	3312	9	13	0.333333	0.230769	0.272727
617	963	इं	3309	60	54	0.544643	0.619048	0.579467
618	747	ओ▁	3309	41	18	0.3125	0.722222	0.436242
619	1112	श्री▁	3305	78	86	0.691542	0.641204	0.665422
620	646	र्थ	3301	17	29	0.375	0.203704	0.264
621	993	निका	3301	7	15	0.428571	0.2	0.272727
622	1114	करेगा▁	3299	21	21	0.285714	0.275	0.280255
623	1115	शिक्षा▁	3296	14	13	0.846154	0.916667	0.88
624	1116	जहां▁	3292	29	43	0.685185	0.45122	0.544118
625	1120	इसका▁	3284	33	22	0.333333	0.52381	0.407407
626	1922	नव	3278	41	54	0.884615	0.666667	0.760331
627	1371	सल	3273	25	13	0.348485	0.666667	0.457711
628	720	तः▁	3268	18	22	0.277778	0.227273	0.25
629	2466	उत	3264	23	14	0.204545	0.357143	0.260116
630	803	धन▁	3260	31	29	0.465517	0.512821	0.488025
631	742	हर	3258	31	27	0.466667	0.538462	0.5
632	3715	नक	3247	26	25	0.48	0.492754	0.486293
633	753	टर▁	3243	65	54	0.516129	0.63	0.567408
634	604	शे	3229	43	52	0.621951	0.548913	0.583154
635	1139	9▁	3229	34	31	0.882353	0.967742	0.923077
636	640	समझ	3209	8	6	0.142857	0.166667	0.153846
637	1138	विशेष▁	3208	16	29	0.75	0.413793	0.533333
638	657	यी▁	3202	16	10	0.3125	0.5	0.384615
639	877	कू	3201	15	28	0.4	0.24	0.3
640	881	लने▁	3197	16	21	0.285714	0.2	0.235294
641	1140	लगे▁	3195	6	6	0	0	0
642	1141	आपको▁	3193	12	10	0.333333	0.388889	0.358974
643	1273	छा	3188	50	28	0.313953	0.5	0.385714
644	190	्र	3187	26	20	0.307692	0.4	0.347826
645	1131	बड़े▁	3186	25	30	0.695652	0.571429	0.627451
646	1538	क्त	3184	13	32	0.384615	0.15625	0.222222
647	1010	डे	3182	72	52	0.45202	0.628472	0.525838
648	1144	संख्या▁	3174	20	21	0.5	0.47619	0.487805
649	862	फा	3167	24	18	0.521739	0.666667	0.585366
650	1143	पानी▁	3160	6	6	0.833333	0.833333	0.833333
651	1149	प्रत्येक▁	3157	24	18	0.25	0.333333	0.285714
652	318	पू	3151	28	30	0.8125	0.740741	0.774963
653	1156	अनुसार▁	3143	60	71	0.75	0.637681	0.689295
654	1155	पता▁	3140	45	33	0.151163	0.21875	0.178782
655	1157	विभिन्न▁	3139	13	16	0.692308	0.5625	0.62069
656	1161	अधीन▁	3137	1	5	1	0.2	0.333333
657	1449	मार	3128	35	26	0.257576	0.346154	0.295367
658	1173	पन▁	3124	28	26	0.641026	0.68	0.659938
659	1056	फे	3123	58	41	0.40566	0.597222	0.483146
660	540	स्त	3123	19	24	0.578947	0.478261	0.52381
661	1167	दुनिया▁	3120	27	6	0.192308	0.833333	0.3125
662	669	इन	3115	13	5	0.153846	0.4	0.222222
663	1171	तुम्हारा▁	3108	1	1	0	0	0
664	1163	कॉ	3106	117	74	0.460396	0.724638	0.563056
665	233	तु	3098	13	8	0.307692	0.5	0.380952
666	597	गी▁	3097	27	15	0.2	0.333333	0.25
667	1148	मद	3094	23	26	0.681818	0.604167	0.640648
668	1177	शामिल▁	3092	76	68	0.566667	0.636364	0.599496
669	994	201	3089	58	55	0.944444	1	0.971429
670	336	इस	3087	31	27	0.448276	0.481481	0.464286
671	328	थ▁	3070	24	16	0.416667	0.633333	0.502646
672	1176	बन▁	3070	36	28	0.514286	0.642857	0.571429
673	1184	सेवा▁	3066	33	28	0.40625	0.489583	0.444041
674	671	मी	3050	66	62	0.75	0.809524	0.778626
675	884	संग	3049	19	21	0.210526	0.2	0.205128
676	2132	आन	3048	29	22	0.37931	0.52381	0.44
677	797	दों▁	3047	19	17	0.368421	0.40625	0.386412
678	1192	गये▁	3035	15	15	0.0666667	0.0666667	0.0666667
679	1189	शक्ति▁	3033	7	8	0.428571	0.375	0.4
680	1175	योजना▁	3032	28	28	0.740741	0.714286	0.727273
681	850	सद	3032	18	13	0.333333	0.458333	0.385965
682	1201	भाषा▁	3016	2	2	1	1	1
683	945	खो	3016	14	18	0.5	0.382353	0.433333
684	1250	रह▁	3015	11	8	0.0909091	0.142857	0.111111
685	1203	दूर▁	3010	13	14	0.208333	0.214286	0.211268
686	956	कृत▁	3008	12	13	0.409091	0.384615	0.396476
687	430	वा▁	3004	33	15	0.2	0.515152	0.288136
688	92	8	2998	18	18	0.941176	0.941176	0.941176
689	1208	बाहर▁	2990	17	15	0.470588	0.535714	0.501044
690	740	व्या	2990	28	45	0.535714	0.333333	0.410959
691	1207	संबंध▁	2989	4	13	0.5	0.166667	0.25
692	1209	दौरान▁	2986	66	52	0.5	0.637255	0.560345
693	1211	पूरी▁	2983	25	22	0.44	0.5	0.468085
694	853	ज्ञान▁	2982	1	1	0	0	0
695	1271	डी	2980	64	51	0.666667	0.77551	0.716981
696	970	धी▁	2977	27	28	0.56	0.537037	0.548278
697	3248	गर	2974	27	32	0.615385	0.5	0.551724
698	118	‘	2970	10	297	0.222222	0.00625	0.0121581
699	668	स्ट	2963	70	54	0.564103	0.744898	0.642015
700	494	बना	2958	9	7	0.222222	0.285714	0.25
701	1217	मैंने▁	2957	2	14	1	0.142857	0.25
702	188	है	2956	35	45	0.485714	0.449074	0.466676
703	346	उन्	2955	15	5	0	0	0
704	799	ज़ि	2949	1	-1	0	1	0
705	1220	&▁	2949	-1	10	0	0	0
706	735	निक▁	2949	45	53	0.761905	0.625	0.686695
707	1222	चाहता▁	2943	15	14	0.590909	0.538462	0.563467
708	1775	बार	2937	24	40	0.586957	0.451149	0.51017
709	401	दू	2932	6	6	0.666667	0.666667	0.666667
710	1050	णी▁	2915	20	26	0.631579	0.461538	0.533333
711	942	पत्	2915	25	20	0.541667	0.694444	0.608614
712	678	नु	2912	16	18	0.7	0.611111	0.652542
713	1229	आधार▁	2912	16	16	0.5	0.5	0.5
714	1231	किताब▁	2907	5	1	0.2	1	0.333333
715	1223	रखा▁	2904	9	14	0.111111	0.0714286	0.0869565
716	827	टे▁	2902	20	25	0.433333	0.304348	0.357564
717	1124	घट	2898	24	21	0.166667	0.175	0.170732
718	529	लग	2894	13	8	0.230769	0.375	0.285714
719	1235	ठीक▁	2888	7	6	0.285714	0.333333	0.307692
720	1066	ट्र	2885	83	62	0.56	0.728814	0.633351
721	361	कह	2883	21	12	0.0952381	0.166667	0.121212
722	1145	लड़	2881	36	34	0.59375	0.633333	0.612903
723	1240	उठा	2880	13	30	0.538462	0.233333	0.325581
724	996	जे	2871	78	64	0.545455	0.706897	0.61577
725	1239	विषय▁	2871	13	9	0.307692	0.444444	0.363636
726	542	श्र	2864	14	26	0.285714	0.173913	0.216216
727	743	तियों▁	2853	23	16	0.454545	0.625	0.526316
728	1237	टन▁	2851	46	50	0.804348	0.74	0.770833
729	1243	तैयार▁	2848	23	20	0.521739	0.6	0.55814
730	1822	यो	2845	26	17	0.4375	0.647059	0.522034
731	3459	नर	2845	26	22	0.66	0.785714	0.717391
732	533	चाह	2844	7	9	0.285714	0.222222	0.25
733	1373	लोक	2843	16	18	0.8125	0.722222	0.764706
734	120	b	2840	16	2	0	0	0
735	999	नो	2839	29	42	0.655172	0.463415	0.542857
736	894	ंत▁	2837	19	28	0.305556	0.214286	0.251908
737	998	आं	2835	15	18	0.142857	0.111111	0.125
738	1249	स्वयं▁	2834	19	19	0.315789	0.333333	0.324324
739	616	बर▁	2833	60	60	0.763158	0.772727	0.767913
740	642	ेगा▁	2832	12	20	0.25	0.157895	0.193548
741	1252	ऊपर▁	2829	16	10	0.375	0.611111	0.464789
742	1452	बन	2829	16	15	0.25	0.266667	0.258065
743	1253	किन्तु▁	2827	-1	1	0	0	0
744	470	उत्	2825	26	30	0.423077	0.366667	0.392857
745	1729	बह	2824	13	13	0.538462	0.583333	0.56
746	1298	आद	2820	8	10	0.375	0.3	0.333333
747	1256	जिसने▁	2819	13	13	0.307692	0.307692	0.307692
748	1707	एस	2817	75	88	0.666667	0.554217	0.605263
749	872	फ़▁	2815	2	3	0.5	0.333333	0.4
750	86	n	2809	9	4	0	0	0
751	1262	अनेक▁	2808	1	20	0	0	0
752	439	ज्	2803	11	3	0.125	0.333333	0.181818
753	618	पड़	2803	20	13	0.35	0.538462	0.424242
754	935	खा▁	2801	27	15	0.384615	0.666667	0.487805
755	38	औ	2795	18	26	0.735294	0.5	0.595238
756	1265	संबंधित▁	2789	8	10	0.25	0.222222	0.235294
757	1272	चाहते▁	2785	25	28	0.73913	0.653846	0.693878
758	857	अर्	2784	14	14	0.285714	0.285714	0.285714
759	793	प्रे	2783	23	27	0.809524	0.771429	0.790017
760	1121	आय	2782	20	25	0.421053	0.347826	0.380952
761	122	f	2775	4	1	0.25	1	0.4
762	292	ष्	2774	5	10	0.4	0.2	0.266667
763	280	द्	2771	7	21	0.428571	0.15	0.222222
764	1276	आय▁	2771	10	10	0.722222	0.7	0.710938
765	1277	लगा▁	2767	21	14	0.190476	0.285714	0.228571
766	1736	निष्	2767	19	25	0.631579	0.522727	0.572021
767	1279	उपलब्ध▁	2765	9	11	0.555556	0.454545	0.5
768	1282	बनाया▁	2758	13	9	0.0833333	0.111111	0.0952381
769	883	वाद▁	2753	9	14	0.444444	0.285714	0.347826
770	1285	नई▁	2750	11	12	0.454545	0.416667	0.434783
771	1174	पूर्व	2745	12	9	0.5	0.666667	0.571429
772	1070	फ़ि	2740	5	-1	0	1	0
773	59	ृ	2740	8	40	0.375	0.0769231	0.12766
774	473	बहु	2738	3	7	1	0.428571	0.6
775	1283	रात▁	2735	21	21	0.761905	0.807018	0.783813
776	1041	ड़ा▁	2732	20	17	0.111111	0.133333	0.121212
777	1193	निर्माण▁	2730	7	9	0.285714	0.1875	0.226415
778	1288	देखा▁	2728	29	16	0.310345	0.5625	0.4
779	1291	तीन▁	2725	38	38	0.894737	0.894737	0.894737
780	697	ेंगे▁	2722	18	25	0.444444	0.32	0.372093
781	1292	बनाने▁	2717	26	31	0.42	0.354839	0.384679
782	1289	नाओं▁	2714	14	22	0.357143	0.227273	0.277778
783	1294	प्रक्रिया▁	2710	11	12	0.909091	0.833333	0.869565
784	1275	स्तर▁	2706	19	19	0.578947	0.583333	0.581132
785	1195	क़ा	2703	1	-1	0	1	0
786	2256	गिर	2701	50	46	0.565217	0.6	0.58209
787	471	तर▁	2701	6	2	0.166667	0.5	0.25
788	1297	अच्छे▁	2699	6	8	0.333333	0.25	0.285714
789	1296	आपके▁	2699	11	9	0.272727	0.333333	0.3
790	620	चार▁	2692	44	30	0.642857	0.9	0.75
791	423	रख	2680	13	11	0.538462	0.636364	0.583333
792	650	गत▁	2677	22	9	0.0952381	0.222222	0.133333
793	1030	कुल▁	2675	20	11	0.25	0.454545	0.322581
794	741	ट्	2672	54	30	0.313725	0.568966	0.404443
795	1000	करा	2670	13	15	0.0769231	0.0666667	0.0714286
796	1305	पीछे▁	2667	14	19	0.785714	0.578947	0.666667
797	579	दान▁	2666	19	36	0.526316	0.294118	0.377358
798	54	.	2662	51	52	0.939024	0.916667	0.927711
799	703	गि	2661	21	13	0.382353	0.636364	0.47769
800	1308	यहां▁	2659	25	11	0.3125	0.727273	0.437158
801	1310	गयी▁	2658	3	5	0	0	0
802	796	भाष	2653	3	5	1	0.625	0.769231
803	1312	होकर▁	2651	3	4	0	0	0
804	752	त्व▁	2641	13	24	0.615385	0.333333	0.432432
805	76	9	2640	17	14	0.833333	1	0.909091
806	1318	देना▁	2638	11	19	0.272727	0.166667	0.206897
807	1319	मेरा▁	2636	8	7	0.625	0.714286	0.666667
808	1005	विध	2634	22	9	0.0952381	0.25	0.137931
809	276	हु	2633	27	22	0.769231	0.952381	0.851064
810	522	देख	2629	15	13	0.266667	0.333333	0.296296
811	729	सर▁	2628	25	17	0.391667	0.615385	0.478676
812	1330	इनकार▁	2624	6	7	0.5	0.428571	0.461538
813	1320	सके▁	2623	9	20	0.111111	0.0555556	0.0740741
814	1326	जोड़	2623	12	12	0.333333	0.333333	0.333333
815	543	आप	2615	27	35	0.846154	0.647059	0.733333
816	958	ड़े▁	2614	17	15	0.2	0.214286	0.206897
817	1334	नीचे▁	2612	17	17	0.5	0.470588	0.484848
818	1331	नीति▁	2610	30	27	0.733333	0.814815	0.77193
819	1335	आई	2609	12	20	0.5	0.289474	0.366667
820	863	मों▁	2607	10	16	0.4	0.25	0.307692
821	1333	बल▁	2603	23	23	0.590909	0.595238	0.593066
822	1190	णों▁	2600	32	57	0.645161	0.359477	0.4617
823	1011	इन्	2597	9	2	0	0	0
824	3765	मल	2596	24	37	0.782609	0.5	0.610169
825	115	C	2594	20	4	0	0	0
826	1851	मत	2591	22	45	0.619048	0.3125	0.415335
827	1343	हेतु▁	2588	6	-1	0	1	0
828	1345	जिसका▁	2587	17	9	0.176471	0.333333	0.230769
829	1801	पक	2583	13	14	0.153846	0.142857	0.148148
830	1181	गर्	2579	19	18	0.5	0.529412	0.514286
831	2428	अर	2579	9	8	0.444444	0.5	0.470588
832	1321	लाए▁	2574	4	2	0	0	0
833	603	19	2571	7	7	0.916667	0.857143	0.885906
834	1348	जारी▁	2568	52	43	0.596154	0.743902	0.661883
835	514	क्ति▁	2566	9	14	0.444444	0.285714	0.347826
836	1350	अधिकार▁	2565	9	10	0.555556	0.5	0.526316
837	447	पह	2565	19	17	0.578947	0.65625	0.61518
838	1150	पढ़	2564	6	6	0.333333	0.333333	0.333333
839	1351	लेकर▁	2561	42	9	0.0375	0.222222	0.0641711
840	1352	मुख्य▁	2558	42	23	0.463415	0.826087	0.59375
841	1733	विक	2558	31	32	0.637931	0.637931	0.637931
842	1353	क्यों▁	2557	9	8	0.777778	0.875	0.823529
843	1355	कहीं▁	2552	6	2	0.166667	0.5	0.25
844	1354	विश्व▁	2549	6	29	0.833333	0.185185	0.30303
845	1359	जबकि▁	2548	43	25	0.465116	0.8	0.588235
846	1360	आदि▁	2544	12	8	0.5	0.75	0.6
847	774	मौ	2543	25	8	0.166667	0.5	0.25
848	1303	ह्	2536	8	13	0.625	0.384615	0.47619
849	1362	आई▁	2534	18	26	0.277778	0.208333	0.238095
850	1364	जानता▁	2533	1	4	0	0	0
851	1370	तू▁	2526	2	2	0.5	0.5	0.5
852	1367	अवसर▁	2522	13	27	0.615385	0.296296	0.4
853	1058	चार	2518	38	30	0.657895	0.844828	0.739734
854	116	A	2512	20	5	0.0526316	0.2	0.0833333
855	791	लता▁	2511	4	7	0.25	0.142857	0.181818
856	1117	हित▁	2508	22	19	0.475	0.527778	0.5
857	1378	चाहे▁	2499	3	2	0.333333	0.5	0.4
858	947	माल▁	2495	1	4	0	0	0
859	816	तन▁	2491	11	17	0.545455	0.352941	0.428571
860	1381	दिए▁	2488	30	16	0.166667	0.3125	0.217391
861	1182	फै	2475	15	20	0.2	0.15	0.171429
862	1339	स्पष्ट▁	2475	20	23	0.444444	0.357143	0.39604
863	1383	#▁	2474	-1	10	0	0	0
864	1104	त्मक▁	2466	12	14	0.636364	0.583333	0.608696
865	537	धार	2459	11	7	0.363636	0.571429	0.444444
866	475	निय	2459	13	17	0.75	0.5625	0.642857
867	1390	बिना▁	2455	18	14	0.735294	0.928571	0.820707
868	1232	काल▁	2455	15	13	0.333333	0.384615	0.357143
869	868	धि	2455	29	31	0.413793	0.4	0.40678
870	718	बन्	2450	10	3	0.1	0.333333	0.153846
871	1393	प्रतिशत▁	2449	40	43	0.87619	0.824074	0.849334
872	1369	लाभ▁	2448	27	36	0.788462	0.613636	0.69015
873	1487	टो	2448	16	27	0.666667	0.395833	0.496732
874	866	दिखा	2444	9	5	0.222222	0.4	0.285714
875	1065	डर▁	2440	32	10	0.125	0.388889	0.189189
876	761	लिख	2439	5	5	0.4	0.4	0.4
877	2201	यम▁	2434	8	12	0.875	0.583333	0.7
878	408	निर्	2431	38	31	0.394737	0.483871	0.434783
879	1399	हाथ▁	2429	7	1	0	0	0
880	1302	वादी▁	2429	8	15	0.375	0.2	0.26087
881	1129	अग	2427	25	29	0.8	0.689655	0.740741
882	456	अधि	2427	25	12	0.32	0.666667	0.432432
883	1402	करेंगे▁	2426	42	29	0.390244	0.571429	0.463768
884	1389	चल▁	2425	17	7	0.0625	0.142857	0.0869565
885	1405	उच्च▁	2423	21	29	0.736842	0.518519	0.608696
886	660	लय▁	2418	11	7	0	0	0
887	1496	परा	2415	9	8	0.25	0.25	0.25
888	1409	रखते▁	2414	11	9	0.0909091	0.111111	0.1
889	376	ष्ट	2413	7	5	0.428571	0.6	0.5
890	1385	44▁	2411	3	12	0.666667	0.5	0.571429
891	1083	भाव	2411	15	17	0.466667	0.411765	0.4375
892	1412	बराबर▁	2411	8	1	0	0	0
893	97	l	2410	7	-1	0	1	0
894	1413	अच्छी▁	2410	21	13	0.333333	0.538462	0.411765
895	1372	विश्वास▁	2409	19	25	0.722222	0.565217	0.634146
896	1414	इसकी▁	2408	16	12	0.375	0.5	0.428571
897	829	बू	2407	9	6	0.333333	0.5	0.4
898	1341	सर्व	2401	19	8	0.263158	0.625	0.37037
899	921	लगा	2401	19	20	0.25	0.236842	0.243243
900	835	स्वा	2401	16	7	0.25	0.571429	0.347826
901	1753	पद	2399	13	20	0.538462	0.35	0.424242
902	1420	महत्वपूर्ण▁	2398	23	22	0.521739	0.571429	0.545455
903	1419	शुरू▁	2398	41	40	0.45	0.448718	0.449358
904	1421	सारे▁	2395	9	2	0	0	0
905	1278	देशों▁	2391	24	15	0.5	0.8	0.615385
906	811	स्प	2388	30	64	0.466667	0.214286	0.293706
907	1038	चित▁	2384	7	17	0.571429	0.235294	0.333333
908	1418	तक	2384	14	14	0.714286	0.714286	0.714286
909	1427	वक्त▁	2371	2	-1	0	1	0
910	2553	जीव	2371	4	7	0.5	0.285714	0.363636
911	1428	जनता▁	2368	12	21	0.454545	0.25	0.322581
912	89	ऊ	2365	11	13	0.454545	0.384615	0.416667
913	1430	ध्यान▁	2364	8	22	0.75	0.272727	0.4
914	1997	तो	2363	9	13	0.333333	0.230769	0.272727
915	1210	लौ	2362	12	15	0.272727	0.2	0.230769
916	1009	शी▁	2360	16	8	0.230769	0.428571	0.3
917	1432	दें▁	2359	8	5	0.125	0.2	0.153846
918	1435	बैंक▁	2356	18	20	0.852941	0.777778	0.813627
919	239	िया▁	2353	25	14	0.32	0.571429	0.410256
920	2285	अक्	2352	25	29	0.913043	0.8	0.852792
921	691	दन▁	2349	23	21	0.666667	0.714286	0.689655
922	825	शक▁	2349	15	18	0.666667	0.555556	0.606061
923	333	तर	2347	8	9	0.25	0.222222	0.235294
924	332	त्र	2347	17	13	0.4375	0.538462	0.482759
925	1349	सामान्य▁	2346	11	14	0.636364	0.5	0.56
926	1433	सूची▁	2342	23	23	0.826087	0.826087	0.826087
927	1440	देख▁	2342	9	20	0.111111	0.0526316	0.0714286
928	108	१	2339	3	2	0	0	0
929	896	वर▁	2337	21	30	0.380952	0.266667	0.313725
