Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
494	534	ंड	3878	13	13	0.727273	0.727273	0.727273
495	968	चे	3873	8	8	0.571429	0.571429	0.571429
496	1012	यही▁	3866	1	1	1	1	1
497	736	टा▁	3851	4	4	1	1	1
498	1013	करती▁	3847	2	2	0	0	0
499	1923	अम	3840	4	7	1	0.583333	0.736842
500	568	जान	3838	2	2	1	1	1
501	1015	कहते▁	3838	-1	1	0	0	0
502	1016	हूं▁	3834	1	1	1	1	1
503	58	ौ	3831	12	6	0.454545	1	0.625
504	1018	होना▁	3826	2	-1	0	1	0
505	591	लो	3814	7	3	0.416667	1	0.588235
506	1394	ग्	3805	1	1	1	1	1
507	858	पं	3797	16	7	0.530303	1	0.693069
508	91	6	3794	9	9	1	1	1
509	312	अन	3790	3	4	1	0.75	0.857143
510	1020	सूचना▁	3785	8	11	0.357143	0.272727	0.309278
511	979	घा	3777	6	12	1	0.545455	0.705882
512	364	त्र▁	3772	-1	1	0	0	0
513	1027	उपयोग▁	3763	2	3	0	0	0
514	1031	लिये▁	3744	1	-1	0	1	0
515	549	दर्	3743	5	4	0.4	0.5	0.444444
516	492	यु	3731	5	4	0.6	0.75	0.666667
517	1004	वी	3729	21	13	0.425	0.692308	0.526678
518	1033	इससे▁	3728	8	6	0.375	0.5	0.428571
519	342	ीय▁	3725	6	4	0.4	0.5	0.444444
520	926	मं	3724	11	4	0.363636	1	0.533333
521	589	कारी▁	3724	9	4	0.125	0.25	0.166667
522	1036	तरफ▁	3719	2	-1	0	1	0
523	992	लें▁	3711	2	1	0	0	0
524	655	मत▁	3689	3	3	0.666667	0.666667	0.666667
525	971	ताओं▁	3687	10	14	0.7	0.583333	0.636364
526	68	ढ	3671	2	2	0.5	0.5	0.5
527	1047	अलग▁	3650	2	3	0	0	0
528	939	आर	3648	18	11	0.3125	0.5	0.384615
529	1048	करके▁	3646	2	3	0	0	0
530	1426	ंक	3636	8	4	0	0	0
531	574	भू	3629	4	8	0.75	0.375	0.5
532	1037	पी▁	3621	17	19	0.641026	0.541667	0.587173
533	82	5	3611	7	8	1	0.875	0.933333
534	1049	सामने▁	3611	4	3	0	0	0
535	644	खु	3606	15	3	0.2	1	0.333333
536	1073	याद▁	3595	1	-1	0	1	0
537	951	जन▁	3582	3	4	0.333333	0.25	0.285714
538	1054	आज▁	3575	4	5	0.75	0.6	0.666667
539	1266	200	3569	3	2	0.666667	1	0.8
540	288	ंग	3567	6	4	0.666667	1	0.8
541	1133	लं	3554	13	11	0.708333	0.85	0.772727
542	1059	होगी▁	3536	5	1	0	0	0
543	681	करण▁	3533	17	6	0.176471	0.5	0.26087
544	1062	अच्छा▁	3532	2	-1	0	1	0
545	307	भा	3508	7	7	0.857143	0.916667	0.885906
546	95	7	3497	9	9	0.888889	0.888889	0.888889
547	1076	मार्ग▁	3472	5	3	0.6	1	0.75
548	327	हम	3470	2	3	0.5	0.333333	0.4
549	1079	आगे▁	3459	7	6	0.571429	0.666667	0.615385
550	561	री	3448	3	2	0.333333	0.5	0.4
551	441	ष▁	3446	9	3	0	0	0
552	928	ड़ी▁	3439	5	4	0	0	0
553	264	हो	3436	2	2	0.5	0.5	0.5
554	1635	सुन	3434	4	5	0.75	0.6	0.666667
555	1082	देते▁	3431	4	3	0.25	0.333333	0.285714
556	734	कता▁	3426	5	8	0.6	0.357143	0.447761
557	1085	कई▁	3422	16	7	0.3125	0.714286	0.434783
558	834	दर▁	3419	1	10	1	0.166667	0.285714
559	1086	जिसके▁	3418	2	-1	0	1	0
560	396	व्य	3403	1	3	1	0.333333	0.5
561	1519	कम	3389	8	7	0.5	0.571429	0.533333
562	1094	अधिनियम▁	3385	1	1	1	1	1
563	1095	मगर▁	3382	1	-1	0	1	0
564	570	द्र	3380	2	1	0.5	1	0.666667
565	746	वी▁	3378	2	3	1	0.666667	0.8
566	539	वर	3378	3	2	0.333333	0.5	0.4
567	567	कर्	3375	5	10	0.4	0.2	0.266667
568	1102	इसी▁	3365	11	4	0.181818	0.5	0.266667
569	1089	षण▁	3361	10	9	0.722222	0.777778	0.748971
570	932	शो	3358	9	14	0.555556	0.346154	0.42654
571	1105	पूरा▁	3357	1	3	1	0.333333	0.5
572	974	पत्र▁	3352	1	1	0	0	0
573	1103	विचार▁	3351	5	4	0.375	0.5	0.428571
574	867	लो▁	3344	2	1	0.5	1	0.666667
575	864	स्त▁	3337	2	1	0	0	0
576	1087	निश्चय▁	3333	-1	1	0	0	0
577	1092	डी▁	3333	2	18	0.5	0.0666667	0.117647
578	3749	ंस	3331	5	10	0.8	0.4	0.533333
579	836	वालों▁	3328	5	2	0	0	0
580	1111	घर▁	3317	11	9	0.5	0.555556	0.526316
581	557	ष्ट▁	3312	-1	1	0	0	0
582	963	इं	3309	10	9	0.6	0.666667	0.631579
583	747	ओ▁	3309	17	16	0.875	0.97619	0.92283
584	1112	श्री▁	3305	-1	1	0	0	0
585	646	र्थ	3301	9	15	0.777778	0.466667	0.583333
586	993	निका	3301	4	2	0	0	0
587	1114	करेगा▁	3299	1	1	0	0	0
588	1115	शिक्षा▁	3296	2	3	1	0.666667	0.8
589	1116	जहां▁	3292	2	7	0.5	0.142857	0.222222
590	1120	इसका▁	3284	1	1	0	0	0
591	1922	नव	3278	9	8	0.666667	0.75	0.705882
592	1371	सल	3273	8	1	0	0	0
593	720	तः▁	3268	1	2	0	0	0
594	2466	उत	3264	3	1	0.333333	1	0.5
595	803	धन▁	3260	4	1	0	0	0
596	742	हर	3258	16	14	0.6875	0.785714	0.733333
597	3715	नक	3247	7	1	0.142857	1	0.25
598	753	टर▁	3243	11	9	0.818182	1	0.9
599	604	शे	3229	4	3	0.75	1	0.857143
600	1139	9▁	3229	5	4	0.6	0.75	0.666667
601	640	समझ	3209	1	1	1	1	1
602	1138	विशेष▁	3208	6	3	0.6	1	0.75
603	657	यी▁	3202	2	4	1	0.5	0.666667
604	877	कू	3201	5	5	0.625	0.6	0.612245
605	881	लने▁	3197	2	2	0	0	0
606	1140	लगे▁	3195	4	3	0	0	0
607	1141	आपको▁	3193	3	1	0	0	0
608	1273	छा	3188	6	2	0	0	0
609	190	्र	3187	1	-1	0	1	0
610	1131	बड़े▁	3186	5	1	0.25	1	0.4
611	1538	क्त	3184	4	3	0.25	0.333333	0.285714
612	1010	डे	3182	12	12	0.666667	0.75	0.705882
613	1144	संख्या▁	3174	4	7	0.75	0.428571	0.545455
614	862	फा	3167	-1	2	0	0	0
615	1143	पानी▁	3160	1	2	1	0.5	0.666667
616	1149	प्रत्येक▁	3157	3	8	0.666667	0.25	0.363636
617	318	पू	3151	3	1	0.333333	1	0.5
618	1156	अनुसार▁	3143	10	12	0.7	0.583333	0.636364
619	1155	पता▁	3140	5	7	0.4	0.285714	0.333333
620	1157	विभिन्न▁	3139	2	7	1	0.285714	0.444444
621	1449	मार	3128	1	4	1	0.25	0.4
622	1173	पन▁	3124	1	2	1	0.5	0.666667
623	1056	फे	3123	8	7	0.375	0.428571	0.4
624	540	स्त	3123	1	1	1	1	1
625	669	इन	3115	4	1	0.25	1	0.4
626	1163	कॉ	3106	7	3	0.285714	0.666667	0.4
627	233	तु	3098	4	4	1	1	1
628	597	गी▁	3097	6	6	0.5	0.75	0.6
629	1148	मद	3094	8	6	0.625	0.833333	0.714286
630	1177	शामिल▁	3092	8	12	0.5	0.363636	0.421053
631	994	201	3089	1	1	1	1	1
632	1178	बेशक▁	3089	3	-1	0	1	0
633	336	इस	3087	3	1	0	0	0
634	328	थ▁	3070	2	1	0	0	0
635	1176	बन▁	3070	1	5	0	0	0
636	1184	सेवा▁	3066	4	4	0.5	0.5	0.5
637	671	मी	3050	11	5	0.3	0.6	0.4
638	884	संग	3049	3	2	0.5	1	0.666667
639	2132	आन	3048	2	4	1	0.5	0.666667
640	797	दों▁	3047	1	4	1	0.25	0.4
641	1192	गये▁	3035	2	5	0.5	0.2	0.285714
642	1189	शक्ति▁	3033	2	1	0.5	1	0.666667
643	1175	योजना▁	3032	8	9	0.714286	0.625	0.666667
644	850	सद	3032	3	2	0	0	0
645	945	खो	3016	1	6	0	0	0
646	1250	रह▁	3015	5	-1	0	1	0
647	1203	दूर▁	3010	3	2	0.333333	0.5	0.4
648	956	कृत▁	3008	1	2	0	0	0
649	430	वा▁	3004	4	1	0.25	1	0.4
650	92	8	2998	12	13	1	0.909091	0.952381
651	1208	बाहर▁	2990	6	5	0.5	0.6	0.545455
652	740	व्या	2990	2	2	0.5	0.5	0.5
653	1207	संबंध▁	2989	2	2	1	1	1
654	1209	दौरान▁	2986	9	8	0.444444	0.5	0.470588
655	1211	पूरी▁	2983	8	3	0.375	1	0.545455
656	853	ज्ञान▁	2982	4	2	0.5	1	0.666667
657	1271	डी	2980	38	26	0.575758	0.826087	0.678571
658	970	धी▁	2977	4	3	0.25	0.333333	0.285714
659	3248	गर	2974	6	2	0.333333	1	0.5
660	118	‘	2970	-1	17	0	0	0
661	668	स्ट	2963	10	5	0.444444	1	0.615385
662	494	बना	2958	1	1	1	1	1
663	1217	मैंने▁	2957	1	1	1	1	1
664	188	है	2956	6	4	0.3	0.666667	0.413793
665	346	उन्	2955	1	-1	0	1	0
666	799	ज़ि	2949	-1	1	0	0	0
667	735	निक▁	2949	2	3	0.5	0.333333	0.4
668	1222	चाहता▁	2943	1	2	1	0.5	0.666667
669	1775	बार	2937	4	3	0	0	0
670	401	दू	2932	10	7	0.722222	1	0.83871
671	1050	णी▁	2915	2	1	0	0	0
672	942	पत्	2915	-1	3	0	0	0
673	678	नु	2912	3	1	0.333333	1	0.5
674	1231	किताब▁	2907	2	-1	0	1	0
675	1223	रखा▁	2904	3	5	0.333333	0.2	0.25
676	827	टे▁	2902	6	5	0.333333	0.4	0.363636
677	1124	घट	2898	7	2	0.142857	0.5	0.222222
678	529	लग	2894	2	2	0.5	0.5	0.5
679	1235	ठीक▁	2888	2	2	0	0	0
680	1066	ट्र	2885	10	11	0.9	0.85	0.874286
681	361	कह	2883	4	1	0	0	0
682	1145	लड़	2881	-1	10	0	0	0
683	1240	उठा	2880	3	2	0.333333	0.5	0.4
684	996	जे	2871	4	2	0.5	1	0.666667
685	1239	विषय▁	2871	2	1	0.5	1	0.666667
686	542	श्र	2864	8	7	0.375	0.416667	0.394737
687	743	तियों▁	2853	1	3	0	0	0
688	1237	टन▁	2851	4	3	0.333333	0.5	0.4
689	1243	तैयार▁	2848	5	5	0.8	0.8	0.8
690	1822	यो	2845	3	2	0.333333	0.5	0.4
691	3459	नर	2845	6	6	1	1	1
692	533	चाह	2844	-1	2	0	0	0
693	1373	लोक	2843	5	5	0.75	0.75	0.75
694	999	नो	2839	11	4	0.272727	0.75	0.4
695	894	ंत▁	2837	7	8	0.714286	0.625	0.666667
696	998	आं	2835	2	5	0	0	0
697	1249	स्वयं▁	2834	1	4	1	0.25	0.4
698	616	बर▁	2833	8	8	0.875	0.875	0.875
699	642	ेगा▁	2832	5	1	0	0	0
700	1252	ऊपर▁	2829	1	1	0	0	0
701	1452	बन	2829	3	1	0	0	0
702	470	उत्	2825	2	9	0.5	0.125	0.2
703	1729	बह	2824	5	2	0.4	1	0.571429
704	1298	आद	2820	3	6	0.666667	0.333333	0.444444
705	1256	जिसने▁	2819	-1	1	0	0	0
706	1707	एस	2817	21	30	0.725	0.580952	0.645032
707	1262	अनेक▁	2808	3	6	0.333333	0.2	0.25
708	618	पड़	2803	3	3	0	0	0
709	935	खा▁	2801	3	2	0	0	0
710	1264	धरती▁	2800	1	1	1	1	1
711	38	औ	2795	6	1	0.166667	1	0.285714
712	1265	संबंधित▁	2789	3	-1	0	1	0
713	1272	चाहते▁	2785	5	5	0.8	0.8	0.8
714	857	अर्	2784	3	4	0.333333	0.25	0.285714
715	793	प्रे	2783	1	1	1	1	1
716	1121	आय	2782	1	7	1	0.142857	0.25
717	292	ष्	2774	1	-1	0	1	0
718	280	द्	2771	2	5	0.5	0.2	0.285714
719	1276	आय▁	2771	9	7	0.75	1	0.857143
720	1277	लगा▁	2767	9	6	0.333333	0.5	0.4
721	1279	उपलब्ध▁	2765	1	8	1	0.142857	0.25
722	1282	बनाया▁	2758	2	3	0	0	0
723	883	वाद▁	2753	1	-1	0	1	0
724	1285	नई▁	2750	2	2	1	1	1
725	1174	पूर्व	2745	2	5	1	0.4	0.571429
726	59	ृ	2740	4	9	0.75	0.333333	0.461538
727	473	बहु	2738	2	7	1	0.285714	0.444444
728	1283	रात▁	2735	12	6	0.5	1	0.666667
729	1041	ड़ा▁	2732	1	-1	0	1	0
730	1193	निर्माण▁	2730	8	6	0.625	0.833333	0.714286
731	1288	देखा▁	2728	5	4	0.6	0.75	0.666667
732	1291	तीन▁	2725	12	8	0.666667	1	0.8
733	697	ेंगे▁	2722	2	4	0.5	0.25	0.333333
734	1292	बनाने▁	2717	2	5	1	0.4	0.571429
735	1289	नाओं▁	2714	11	16	0.909091	0.666667	0.769231
736	1275	स्तर▁	2706	3	8	0.5	0.142857	0.222222
737	2256	गिर	2701	8	6	0.5	0.666667	0.571429
738	471	तर▁	2701	6	-1	0	1	0
739	1297	अच्छे▁	2699	1	1	0	0	0
740	1296	आपके▁	2699	3	3	0.666667	0.666667	0.666667
741	620	चार▁	2692	8	7	0.625	0.75	0.681818
742	423	रख	2680	3	1	0	0	0
743	650	गत▁	2677	3	1	0	0	0
744	1030	कुल▁	2675	2	1	0.5	1	0.666667
745	741	ट्	2672	5	3	0.2	0.333333	0.25
746	1000	करा	2670	5	5	0.2	0.2	0.2
747	1305	पीछे▁	2667	-1	1	0	0	0
748	579	दान▁	2666	2	1	0.5	1	0.666667
749	54	.	2662	14	17	1	0.75	0.857143
750	703	गि	2661	3	4	1	0.75	0.857143
751	1308	यहां▁	2659	7	4	0.142857	0.25	0.181818
752	1310	गयी▁	2658	3	2	0	0	0
753	796	भाष	2653	4	5	1	0.8	0.888889
754	1312	होकर▁	2651	1	1	0	0	0
755	752	त्व▁	2641	1	1	0	0	0
756	76	9	2640	8	9	0.928571	0.777778	0.846512
757	1318	देना▁	2638	3	4	0.666667	0.5	0.571429
758	1319	मेरा▁	2636	1	-1	0	1	0
759	1005	विध	2634	-1	2	0	0	0
760	276	हु	2633	6	4	0.5	0.75	0.6
761	522	देख	2629	1	3	0	0	0
762	729	सर▁	2628	1	1	0	0	0
763	1320	सके▁	2623	2	5	0.5	0.2	0.285714
764	1326	जोड़	2623	4	2	0.25	0.5	0.333333
765	543	आप	2615	2	4	1	0.5	0.666667
766	958	ड़े▁	2614	6	2	0.333333	1	0.5
767	1331	नीति▁	2610	4	6	1	0.666667	0.8
768	1335	आई	2609	-1	1	0	0	0
769	863	मों▁	2607	6	5	0.5	0.6	0.545455
770	1333	बल▁	2603	12	14	0.777778	0.7	0.736842
771	1190	णों▁	2600	3	3	0	0	0
772	1011	इन्	2597	2	-1	0	1	0
773	3765	मल	2596	14	13	0.916667	0.958333	0.937037
774	1851	मत	2591	5	10	1	0.555556	0.714286
775	1345	जिसका▁	2587	1	-1	0	1	0
776	1801	पक	2583	3	3	0.666667	0.666667	0.666667
777	1181	गर्	2579	1	-1	0	1	0
778	2428	अर	2579	4	2	0.5	1	0.666667
779	1321	लाए▁	2574	2	-1	0	1	0
780	1348	जारी▁	2568	8	6	0.625	0.833333	0.714286
781	514	क्ति▁	2566	4	1	0.25	1	0.4
782	1350	अधिकार▁	2565	3	3	0.666667	0.666667	0.666667
783	447	पह	2565	3	3	0	0	0
784	1150	पढ़	2564	3	2	0.666667	1	0.8
785	1351	लेकर▁	2561	12	-1	0	1	0
786	1352	मुख्य▁	2558	3	8	1	0.428571	0.6
787	1733	विक	2558	3	5	1	0.6	0.75
788	1353	क्यों▁	2557	6	6	1	1	1
789	1355	कहीं▁	2552	1	-1	0	1	0
790	1354	विश्व▁	2549	-1	2	0	0	0
791	1359	जबकि▁	2548	13	12	0.615385	0.666667	0.64
792	1360	आदि▁	2544	7	3	0.428571	1	0.6
793	774	मौ	2543	12	4	0.333333	1	0.5
794	1303	ह्	2536	1	2	0	0	0
795	1362	आई▁	2534	20	10	0.4	0.833333	0.540541
796	1367	अवसर▁	2522	1	5	1	0.2	0.333333
797	1058	चार	2518	7	3	0.285714	0.666667	0.4
798	791	लता▁	2511	2	-1	0	1	0
799	1117	हित▁	2508	2	3	0.5	0.333333	0.4
800	947	माल▁	2495	-1	1	0	0	0
801	816	तन▁	2491	9	10	0.75	0.6	0.666667
802	1381	दिए▁	2488	5	1	0	0	0
803	1182	फै	2475	9	1	0.111111	1	0.2
804	1339	स्पष्ट▁	2475	-1	2	0	0	0
805	537	धार	2459	-1	2	0	0	0
806	475	निय	2459	1	2	1	0.5	0.666667
807	1390	बिना▁	2455	4	2	0.5	1	0.666667
808	1232	काल▁	2455	6	2	0.166667	0.5	0.25
809	868	धि	2455	11	2	0	0	0
810	1393	प्रतिशत▁	2449	8	10	0.633333	0.444444	0.522337
811	1369	लाभ▁	2448	2	3	0.5	0.333333	0.4
812	1487	टो	2448	1	4	1	0.25	0.4
813	1065	डर▁	2440	2	-1	0	1	0
814	2201	यम▁	2434	1	-1	0	1	0
815	408	निर्	2431	2	4	0.5	0.25	0.333333
816	1399	हाथ▁	2429	5	3	0.6	1	0.75
817	1302	वादी▁	2429	1	-1	0	1	0
818	1129	अग	2427	2	3	0	0	0
819	456	अधि	2427	1	2	1	0.5	0.666667
820	1402	करेंगे▁	2426	2	2	0.5	0.5	0.5
821	1389	चल▁	2425	5	8	0.8	0.5	0.615385
822	1405	उच्च▁	2423	3	7	1	0.5	0.666667
823	660	लय▁	2418	1	2	1	0.5	0.666667
824	1496	परा	2415	2	-1	0	1	0
825	1409	रखते▁	2414	1	2	0	0	0
826	376	ष्ट	2413	9	6	0.625	1	0.769231
827	1083	भाव	2411	8	2	0	0	0
828	1412	बराबर▁	2411	1	-1	0	1	0
829	1413	अच्छी▁	2410	-1	1	0	0	0
830	1414	इसकी▁	2408	4	2	0	0	0
831	829	बू	2407	1	-1	0	1	0
832	1341	सर्व	2401	4	3	0.5	0.666667	0.571429
833	921	लगा	2401	5	3	0.2	0.333333	0.25
834	835	स्वा	2401	-1	1	0	0	0
835	1753	पद	2399	10	1	0	0	0
836	1420	महत्वपूर्ण▁	2398	1	2	1	0.5	0.666667
837	1419	शुरू▁	2398	9	11	0.555556	0.454545	0.5
838	1421	सारे▁	2395	-1	1	0	0	0
839	1278	देशों▁	2391	5	6	0.8	0.666667	0.727273
840	811	स्प	2388	7	12	0.428571	0.272727	0.333333
841	1038	चित▁	2384	3	1	0.333333	1	0.5
842	1418	तक	2384	1	1	1	1	1
843	1427	वक्त▁	2371	1	-1	0	1	0
844	2553	जीव	2371	1	-1	0	1	0
845	1428	जनता▁	2368	2	8	0.5	0.125	0.2
846	89	ऊ	2365	1	-1	0	1	0
847	1430	ध्यान▁	2364	1	2	0	0	0
848	1997	तो	2363	3	2	0.333333	0.5	0.4
849	1210	लौ	2362	2	2	0.5	0.5	0.5
850	1009	शी▁	2360	5	1	0.2	1	0.333333
851	1432	दें▁	2359	1	1	0	0	0
852	239	िया▁	2353	6	6	0.166667	0.166667	0.166667
853	2285	अक्	2352	5	5	1	1	1
854	333	तर	2347	4	1	0.25	1	0.4
855	332	त्र	2347	1	1	1	1	1
856	1349	सामान्य▁	2346	4	2	0.5	1	0.666667
857	1433	सूची▁	2342	14	15	1	0.928571	0.962963
858	1440	देख▁	2342	1	2	1	0.5	0.666667
859	108	१	2339	1	-1	0	1	0
860	896	वर▁	2337	6	8	0	0	0
861	1587	गी	2330	4	6	1	0.666667	0.8
862	1444	जगह▁	2328	5	2	0	0	0
863	684	बढ़	2325	6	2	0	0	0
864	2584	मन	2322	7	5	0.5	0.75	0.6
865	1446	अर्थ▁	2320	-1	1	0	0	0
866	437	ढ़	2319	4	-1	0	1	0
867	1078	था	2316	7	3	0.285714	0.666667	0.4
868	1454	मदद▁	2309	-1	2	0	0	0
869	1453	आया▁	2309	3	2	0	0	0
870	1455	ज्यादा▁	2307	5	2	0	0	0
871	2667	पल	2303	4	6	0.5	0.3	0.375
872	1457	आर्थिक▁	2303	2	2	0	0	0
873	1043	खे	2298	5	7	1	0.75	0.857143
874	1187	प्रो	2291	2	3	0.5	0.333333	0.4
875	1137	निर	2288	-1	5	0	0	0
876	1704	ड्	2288	8	4	0.428571	1	0.6
877	780	त्व	2285	1	-1	0	1	0
878	1374	स्थापित▁	2282	-1	5	0	0	0
879	713	क्ष▁	2280	6	2	0.166667	0.5	0.25
880	585	ची	2280	3	3	0	0	0
881	1465	अभी▁	2280	6	4	0.333333	0.5	0.4
882	1466	यातना▁	2279	-1	1	0	0	0
883	1125	स्थित▁	2279	4	9	0.5	0.222222	0.307692
884	1470	सभा▁	2272	10	13	0.9	0.692308	0.782609
885	1495	विशेष	2266	-1	2	0	0	0
886	1472	जैसा▁	2264	-1	2	0	0	0
887	1473	आदेश▁	2262	6	9	1	0.666667	0.8
888	1162	जे▁	2261	7	7	0.571429	0.571429	0.571429
889	1474	क्षेत्रों▁	2258	1	1	0	0	0
890	1478	प्रमुख▁	2255	10	3	0.222222	0.666667	0.333333
891	1479	काफी▁	2253	2	2	0	0	0
892	2000	एन	2248	9	1	0	0	0
893	1241	पा▁	2240	12	7	0.583333	1	0.736842
894	1490	धर्म▁	2239	-1	1	0	0	0
895	1492	भवन▁	2235	2	1	0.5	1	0.666667
896	826	जू	2228	4	2	0.25	0.5	0.333333
897	1451	तौर▁	2226	1	2	1	0.5	0.666667
898	1024	जो	2224	3	1	0.333333	1	0.5
899	1871	टर	2215	6	3	0.1	0.333333	0.153846
900	2223	रोक	2213	2	-1	0	1	0
901	1535	काम	2210	7	-1	0	1	0
902	1323	लु	2208	4	-1	0	1	0
903	2871	अक	2208	1	1	1	1	1
904	689	सब	2204	3	2	0.666667	1	0.8
905	1505	मामले▁	2201	4	2	0.25	0.5	0.333333
906	435	बं	2196	1	3	0	0	0
907	577	मह	2194	11	9	0.454545	0.5625	0.502793
908	1475	मूल▁	2190	2	-1	0	1	0
909	564	धि▁	2188	4	4	0.5	0.5	0.5
910	820	क्षण▁	2188	1	6	1	0.166667	0.285714
911	1513	रहने▁	2184	6	3	0.166667	0.333333	0.222222
912	3470	बल	2179	4	3	0.333333	0.333333	0.333333
913	1415	लाने▁	2178	5	2	0.2	0.5	0.285714
914	1515	आने▁	2178	7	1	0	0	0
915	833	मिल▁	2174	4	3	0.25	0.333333	0.285714
916	1508	शील▁	2173	4	3	0.75	1	0.857143
917	101	ऋ	2173	2	2	1	1	1
918	1491	खंड▁	2170	2	1	0.5	1	0.666667
919	1445	बे▁	2168	4	2	0.5	1	0.666667
920	959	खि	2166	7	6	0.857143	1	0.923077
921	451	ग्र	2162	2	1	0	0	0
922	1521	कृषि▁	2161	-1	1	0	0	0
923	1529	कंपनी▁	2152	1	1	1	1	1
924	1534	आए▁	2149	4	2	0.25	0.5	0.333333
925	760	वृ	2148	-1	1	0	0	0
926	1511	मूल्य▁	2141	10	7	0.5	0.6	0.545455
927	1542	जानकारी▁	2139	14	11	0.653846	0.818182	0.726841
928	1642	नत▁	2137	1	3	1	0.333333	0.5
929	1527	दारी▁	2136	10	3	0.208333	1	0.344828
930	1280	यर▁	2134	1	2	1	0.5	0.666667
931	944	यन▁	2134	12	4	0.208333	0.666667	0.31746
932	1547	चुके▁	2133	4	1	0	0	0
933	1546	रहते▁	2133	4	2	0	0	0
934	1550	साल▁	2130	14	5	0.25	0.6	0.352941
935	2490	अह	2126	2	2	1	1	1
936	1553	उत्तर▁	2126	4	7	0.75	0.428571	0.545455
937	71	ः	2120	-1	1	0	0	0
938	1552	जों▁	2116	3	1	0.333333	1	0.5
939	1556	लू▁	2116	4	4	1	1	1
940	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
941	1560	एस▁	2106	1	13	1	0.0833333	0.153846
942	1469	कल▁	2105	6	7	0.333333	0.285714	0.307692
943	1563	चौ	2102	11	8	0.545455	0.75	0.631579
944	1562	वहां▁	2102	4	8	0.25	0.125	0.166667
945	524	भि	2100	1	-1	0	1	0
946	1075	हार▁	2096	7	6	0.428571	0.5	0.461538
947	1567	छोड़▁	2094	5	1	0.2	1	0.333333
948	1569	कौन▁	2091	2	1	0.5	1	0.666667
949	1464	ंस▁	2087	8	1	0.0833333	1	0.153846
950	2449	ाई▁	2085	4	4	0.5	0.5	0.5
951	2602	ाओं▁	2081	4	2	0.5	1	0.666667
952	1366	गण	2079	1	1	1	1	1
953	1573	जिससे▁	2078	1	-1	0	1	0
954	608	द्ध▁	2077	1	2	1	0.5	0.666667
955	1247	ंट▁	2074	4	4	0.25	0.25	0.25
956	1160	वान▁	2074	8	4	0.5	1	0.666667
957	1549	नियों▁	2074	2	3	1	0.75	0.857143
958	1091	पर्	2072	3	2	0.333333	0.5	0.4
959	1090	नीय▁	2069	6	3	0.5	1	0.666667
960	1826	तू	2068	-1	4	0	0	0
961	3215	विज	2067	10	3	0.222222	0.666667	0.333333
962	685	ठ▁	2067	3	1	0.333333	1	0.5
963	3396	पहुंच	2062	10	15	0.9	0.6	0.72
964	1584	अवधि▁	2061	1	1	0	0	0
965	920	वार▁	2058	38	36	0.815789	0.90404	0.857651
966	1309	सां	2055	3	3	0	0	0
967	121	I	2053	-1	1	0	0	0
968	907	ंक▁	2051	-1	1	0	0	0
969	808	विष	2047	1	-1	0	1	0
970	1581	जल▁	2046	2	3	0.5	0.333333	0.4
971	3554	आम	2042	1	1	0	0	0
972	1589	डा▁	2042	9	11	0.75	0.75	0.75
973	1597	जाएगी▁	2042	2	3	0.5	0.5	0.5
974	1598	भूमि▁	2040	1	4	1	0.25	0.4
975	1604	आवश्यक▁	2037	-1	1	0	0	0
976	2763	डो	2037	3	1	0.333333	1	0.5
977	773	कं	2033	3	3	0.333333	0.5	0.4
978	1606	उद्योग▁	2027	-1	2	0	0	0
979	1607	लागू▁	2027	-1	1	0	0	0
980	1771	यक▁	2026	5	3	0.2	0.5	0.285714
981	1608	’▁	2023	-1	8	0	0	0
982	1577	सै	2022	4	5	1	0.8	0.888889
983	1603	जान▁	2021	1	-1	0	1	0
984	2407	णि	2017	1	2	0	0	0
985	2356	जल	2017	7	8	0.714286	0.625	0.666667
986	1204	बता	2017	5	2	0.2	0.5	0.285714
987	1613	चुका▁	2014	3	2	0	0	0
988	1614	लगभग▁	2014	3	7	0.333333	0.142857	0.2
989	1583	मार▁	2012	12	11	0.6	0.666667	0.631579
990	1039	लू	2006	2	-1	0	1	0
991	1267	सान▁	2006	4	2	0.5	1	0.666667
992	1619	प्रणाली▁	2005	3	2	0.666667	1	0.8
993	1621	छु	2005	1	-1	0	1	0
994	2328	मोह	2002	7	9	1	0.75	0.857143
995	1242	अंतर	2001	1	1	1	1	1
996	1507	मर्	2000	3	-1	0	1	0
997	991	लत▁	1999	4	1	0.25	1	0.4
998	1615	दिल▁	1995	-1	1	0	0	0
999	1628	जिन्हें▁	1990	1	2	1	0.5	0.666667
1000	1602	टों▁	1990	7	4	0.666667	1	0.8
1001	1384	फो	1987	3	2	0.333333	0.5	0.4
1002	2306	साय	1985	1	-1	0	1	0
1003	1644	फू	1983	-1	1	0	0	0
1004	1899	एम	1982	12	5	0.37037	0.8	0.506329
1005	1634	लेने▁	1978	3	5	0.333333	0.2	0.25
1006	705	चा▁	1976	2	2	0	0	0
1007	1626	हे▁	1973	1	-1	0	1	0
1008	569	ज्ञा	1973	2	2	1	1	1
1009	1287	लेख	1972	2	2	1	1	1
1010	1638	प्रभाव▁	1968	-1	4	0	0	0
1011	1191	बा▁	1965	1	2	1	0.5	0.666667
1012	3417	वेद	1964	4	2	0.5	1	0.666667
1013	1067	बैठ	1959	4	4	0.5	0.5	0.5
