Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
485	747	दार▁	15056	11	13	0.95	0.769231	0.850112
486	676	एं▁	14994	11	5	0.1	0.2	0.133333
487	54	.	14943	16	19	1	0.785714	0.88
488	437	ज्	14937	4	2	0.25	0.5	0.333333
489	430	कृ	14934	5	3	0.6	1	0.75
490	1049	चार	14917	36	30	0.735294	0.892857	0.806452
491	744	त्व▁	14911	4	6	0.5	0.333333	0.4
492	702	पि	14868	4	11	1	0.363636	0.533333
493	803	मेरे▁	14821	1	-1	0	1	0
494	1742	पद	14789	15	6	0.307692	0.833333	0.449438
495	805	प्रदान▁	14785	2	10	1	0.222222	0.363636
496	77	4	14780	15	16	1	0.909091	0.952381
497	482	यु	14759	8	9	0.75	0.666667	0.705882
498	1607	कल	14718	5	4	0.6	0.75	0.666667
499	739	तियों▁	14718	1	6	0	0	0
500	809	जैसे▁	14712	5	6	0.6	0.5	0.545455
501	533	श्र	14709	22	15	0.525	0.785714	0.629428
502	662	मत▁	14707	5	12	0.8	0.333333	0.470588
503	531	लग	14695	6	5	0.166667	0.2	0.181818
504	700	क्ष▁	14674	14	14	0.666667	0.615385	0.64
505	811	बारे▁	14667	6	24	1	0.217391	0.357143
506	204	ि▁	14662	9	10	0.444444	0.4	0.421053
507	866	दिखा	14662	-1	1	0	0	0
508	814	जीवन▁	14593	2	2	1	1	1
509	868	धि	14571	15	6	0.142857	0.333333	0.2
510	620	पूर्ण▁	14567	-1	2	0	0	0
511	806	प्रे	14556	7	6	0.857143	1	0.923077
512	944	यन▁	14513	8	3	0.333333	0.666667	0.444444
513	39	औ	14487	6	1	0.166667	1	0.285714
514	667	इन	14445	9	3	0.222222	0.666667	0.333333
515	638	4▁	14432	5	6	0.8	0.666667	0.727273
516	541	वर	14410	6	5	0.5	0.6	0.545455
517	981	वी	14393	22	16	0.5	0.6875	0.578947
518	821	वही▁	14382	-1	1	0	0	0
519	862	पं	14380	31	23	0.72807	0.9375	0.819618
520	823	रही▁	14315	30	19	0.333333	0.529412	0.409091
521	824	हों▁	14262	6	2	0	0	0
522	697	भे	14203	7	9	0.428571	0.333333	0.375
523	585	कारी▁	14196	18	14	0.529412	0.642857	0.580645
524	382	मै	14172	7	7	0.428571	0.5	0.461538
525	826	उनका▁	14166	3	3	0	0	0
526	876	संग	14142	5	4	0.25	0.333333	0.285714
527	848	जु	14108	12	10	0.5	0.6	0.545455
528	413	द्व	14068	2	3	0.5	0.333333	0.4
529	660	स्ता	14052	8	8	0.571429	0.571429	0.571429
530	831	बीच▁	14018	5	11	0.8	0.363636	0.5
531	794	दों▁	13890	1	3	1	0.333333	0.5
532	1069	ट्र	13887	16	14	0.733333	0.807692	0.768719
533	987	जे	13882	6	6	0.166667	0.25	0.2
534	616	चार▁	13881	8	8	0.625	0.642857	0.633803
535	1918	अधिक	13795	14	26	0.785714	0.44	0.564103
536	751	रत▁	13774	12	2	0	0	0
537	841	ताकि▁	13769	2	2	1	1	1
538	642	गत▁	13762	9	8	0.666667	0.75	0.705882
539	754	वी▁	13749	7	10	1	0.7	0.823529
540	387	धा	13730	16	19	0.933333	0.803922	0.863807
541	847	6▁	13608	8	8	1	1	1
542	438	ष▁	13590	11	6	0.272727	0.5	0.352941
543	992	नो	13587	13	9	0.5	0.833333	0.625
544	61	ओ	13570	2	1	0	0	0
545	1038	खे	13539	17	13	0.59375	0.791667	0.678571
546	849	वालों▁	13494	5	4	0	0	0
547	461	क्त▁	13490	8	7	0.5	0.571429	0.533333
548	695	कार्य	13461	7	10	0.428571	0.333333	0.375
549	726	व्या	13421	2	3	1	0.666667	0.8
550	682	नु	13380	3	-1	0	1	0
551	881	मे▁	13380	1	-1	0	1	0
552	1444	बन	13360	9	1	0.111111	1	0.2
553	858	उसी▁	13338	1	2	0	0	0
554	1316	सर्व	13308	4	2	0.25	0.5	0.333333
555	861	हमें▁	13269	1	1	0	0	0
556	92	6	13206	9	9	1	1	1
557	312	अन	13205	6	5	0.666667	0.8	0.727273
558	527	पै	13158	3	3	0.333333	0.333333	0.333333
559	769	लिख	13156	2	2	1	1	1
560	819	सद	13135	4	3	0	0	0
561	950	राष्ट्रीय▁	13082	5	10	0.888889	0.3125	0.462428
562	583	लो	13056	8	6	0.785714	1	0.88
563	915	सन्	13028	-1	1	0	0	0
564	839	दर▁	13009	5	13	0.6	0.3	0.4
565	867	अपना▁	12998	-1	1	0	0	0
566	1694	मज	12950	2	7	0.5	0.142857	0.222222
567	500	च्छ	12941	3	2	0.333333	0.5	0.4
568	818	क्षण▁	12869	4	5	0.5	0.4	0.444444
569	870	केवल▁	12859	2	16	0.5	0.0625	0.111111
570	869	लो▁	12820	2	1	0.5	1	0.666667
571	1130	अग	12807	4	3	0.75	1	0.857143
572	963	चे	12794	8	7	0.571429	0.666667	0.615385
573	1753	बह	12778	11	6	0.454545	0.833333	0.588235
574	652	ेगा▁	12777	6	5	0.166667	0.2	0.181818
575	872	जाएगा▁	12692	5	7	0.4	0.25	0.307692
576	873	पैदा▁	12691	-1	1	0	0	0
577	978	ग्रा	12684	15	14	0.857143	0.923077	0.888889
578	940	मं	12679	11	7	0.454545	0.714286	0.555556
579	874	दूसरे▁	12663	4	1	0.25	1	0.4
580	856	बी▁	12658	8	17	0.714286	0.407407	0.518868
581	1684	संस्था	12595	5	3	0.625	1	0.769231
582	1909	भर	12520	9	5	0.5625	1	0.72
583	709	चा▁	12506	4	9	0.25	0.111111	0.153846
584	703	ेंगे▁	12436	2	3	0	0	0
585	106	ऑ	12328	12	2	0.166667	1	0.285714
586	891	जिसमें▁	12303	4	3	0.25	0.333333	0.285714
587	892	उनसे▁	12288	2	1	0	0	0
588	893	जाए▁	12286	-1	3	0	0	0
589	732	ु▁	12281	2	10	0.5	0.1	0.166667
590	801	लता▁	12278	2	-1	0	1	0
591	968	खि	12263	17	17	0.59375	0.588235	0.59098
592	896	बड़ा▁	12244	2	3	1	0.666667	0.8
593	433	बं	12214	4	6	0.25	0.166667	0.2
594	921	शो	12198	9	16	0.555556	0.3	0.38961
595	877	वाद▁	12195	1	-1	0	1	0
596	290	ष्	12157	5	3	0.6	1	0.75
597	625	बर▁	12089	18	13	0.722222	1	0.83871
598	901	जाते▁	12070	4	3	0.25	0.333333	0.285714
599	1087	पर्	12061	4	1	0.25	1	0.4
600	903	क्योंकि▁	12039	3	7	1	0.428571	0.6
601	902	स्थिति▁	12039	4	11	0.75	0.272727	0.4
602	673	लन▁	12031	2	4	0	0	0
603	1540	फर	12028	2	-1	0	1	0
604	886	ंत▁	12018	8	13	0.5	0.307692	0.380952
605	1409	तक	12010	1	2	0	0	0
606	905	प्रयोग▁	12008	2	1	0	0	0
607	1514	जाय	11982	8	10	0.25	0.222222	0.235294
608	911	उससे▁	11917	-1	2	0	0	0
609	1017	करा	11902	10	6	0.2	0.333333	0.25
610	759	ओ▁	11901	17	14	0.8125	1	0.896552
611	914	जाना▁	11869	-1	5	0	0	0
612	570	जान	11842	3	4	0.333333	0.25	0.285714
613	1059	दाय	11833	2	5	0.5	0.2	0.285714
614	920	लगा	11814	18	11	0.205882	0.35	0.259259
615	917	इसमें▁	11807	4	3	0.75	1	0.857143
616	680	सब	11768	5	3	0.4	0.666667	0.5
617	328	हम	11751	4	2	0.5	1	0.666667
618	923	प्रति▁	11734	13	13	0.625	0.625	0.625
619	926	सबसे▁	11708	1	1	0	0	0
620	690	ठ▁	11704	8	6	0.571429	0.8	0.666667
621	369	ष्ट	11701	10	10	0.777778	0.777778	0.777778
622	961	ड़े▁	11693	7	5	0.285714	0.4	0.333333
623	95	7	11668	9	10	1	0.9	0.947368
624	764	जिन	11645	3	1	0	0	0
625	930	देने▁	11611	8	3	0.0714286	0.333333	0.117647
626	857	स्त▁	11596	6	3	0.333333	0.666667	0.444444
627	677	बढ़	11573	13	8	0.538462	0.875	0.666667
628	753	भाग▁	11569	3	6	0.666667	0.333333	0.444444
629	1282	लेख	11508	2	4	1	0.5	0.666667
630	1338	वज	11505	13	7	0.384615	0.833333	0.526316
631	975	घा	11488	6	11	1	0.545455	0.705882
632	755	ट्	11485	6	4	0.5	0.75	0.6
633	941	7▁	11484	3	4	1	0.75	0.857143
634	108	१	11477	1	-1	0	1	0
635	595	शे	11477	5	6	1	0.833333	0.909091
636	945	इसे▁	11445	2	3	0.5	0.333333	0.4
637	1971	अम	11441	5	6	1	0.833333	0.909091
638	781	मौ	11425	24	8	0.208333	0.625	0.3125
639	947	तब▁	11421	3	3	0.333333	0.333333	0.333333
640	919	मन▁	11399	2	5	1	0.25	0.4
641	948	बस▁	11392	2	2	1	1	1
642	694	दन▁	11377	4	3	0.5	0.666667	0.571429
643	938	पत्	11373	2	4	1	0.5	0.666667
644	982	आं	11332	2	2	0	0	0
645	951	कभी▁	11324	3	-1	0	1	0
646	394	व्य	11320	1	4	1	0.25	0.4
647	189	है	11313	6	5	0.7	0.8	0.746667
648	1192	हरा	11264	3	3	1	1	1
649	773	शा▁	11259	1	-1	0	1	0
650	946	माल▁	11239	1	2	0	0	0
651	937	ड़ी▁	11177	6	8	0.333333	0.25	0.285714
652	936	जन▁	11168	6	4	0.333333	0.5	0.4
653	539	धार	11092	-1	2	0	0	0
654	889	्यों▁	11075	8	14	0.875	0.5	0.636364
655	1032	टी	11016	21	15	0.684211	0.961538	0.799508
656	879	8▁	11001	8	8	0.875	0.875	0.875
657	808	स्थान▁	10993	3	3	0.333333	0.333333	0.333333
658	996	निका	10989	4	2	0	0	0
659	965	बना▁	10981	2	6	0	0	0
660	567	कर्	10980	9	10	0.888889	0.8	0.842105
661	1180	अत्य	10972	2	2	0.5	0.5	0.5
662	966	तम▁	10945	11	13	0.714286	0.555556	0.625
663	1054	भु	10920	3	11	0	0	0
664	791	धन▁	10915	4	5	0	0	0
665	800	विष	10912	1	1	0	0	0
666	264	हो	10909	2	2	0.5	0.5	0.5
667	1016	डे	10883	12	14	0.666667	0.6	0.631579
668	647	यी▁	10854	3	4	1	0.666667	0.8
669	715	ंड▁	10832	8	4	0.333333	0.5	0.4
670	967	धी▁	10828	14	14	0.928571	0.961538	0.944767
671	526	प्त▁	10809	2	2	0.5	0.5	0.5
672	788	कै	10804	14	5	0	0	0
673	1209	प्रो	10802	3	6	0.666667	0.333333	0.444444
674	1173	पूर्व	10763	2	8	1	0.285714	0.444444
675	1494	मार	10752	6	6	0.5	0.5	0.5
676	931	युक्त▁	10714	4	5	0.666667	0.5	0.571429
677	639	र्थ	10710	9	12	0.777778	0.583333	0.666667
678	733	सर▁	10706	4	7	0.25	0.0833333	0.125
679	76	9	10702	8	9	0.928571	0.777778	0.846512
680	1968	नव	10682	9	10	0.777778	0.7	0.736842
681	1755	पक	10662	6	2	0.166667	0.5	0.25
682	340	इस	10644	5	1	0.125	1	0.222222
683	1228	अध्य	10633	9	11	0.809524	0.6	0.689189
684	719	न्या	10633	-1	1	0	0	0
685	1907	टर	10617	8	5	0.285714	0.5	0.363636
686	980	उनमें▁	10607	1	-1	0	1	0
687	718	तः▁	10603	1	3	0	0	0
688	1082	भाग	10573	9	7	0.555556	0.714286	0.625
689	1118	घट	10572	12	11	0.333333	0.333333	0.333333
690	1782	यो	10550	6	4	0.4	0.666667	0.5
691	347	उन्	10533	1	1	0	0	0
692	1252	स्त्र	10531	2	3	0	0	0
693	983	पत्र▁	10527	1	2	0	0	0
694	1757	ड्	10512	10	10	0.555556	0.555556	0.555556
695	988	बड़ी▁	10449	4	2	0.25	0.5	0.333333
696	990	इसलिए▁	10439	-1	6	0	0	0
697	1333	ह्	10435	1	1	0	0	0
698	991	सकती▁	10434	5	6	0.6	0.5	0.545455
699	1020	जो	10405	7	5	0.428571	0.6	0.5
700	993	कह▁	10399	2	-1	0	1	0
701	375	गा▁	10372	6	5	0.833333	1	0.909091
702	300	्या	10341	3	4	0.666667	0.5	0.571429
703	281	द्	10336	6	9	0.833333	0.555556	0.666667
704	997	पूर्व▁	10335	17	11	0.7	1	0.823529
705	832	स्वा	10328	4	7	0.75	0.5	0.6
706	1011	201	10323	1	1	1	1	1
707	882	लने▁	10287	3	2	0.333333	0.5	0.4
708	607	द्ध▁	10283	3	10	0.333333	0.111111	0.166667
709	1001	मेरी▁	10268	1	-1	0	1	0
710	90	8	10247	12	14	1	0.833333	0.909091
711	1075	था	10240	5	4	0	0	0
712	1042	तान▁	10232	-1	11	0	0	0
713	1005	बल्कि▁	10223	-1	2	0	0	0
714	1035	ड़ा▁	10222	2	2	0.5	0.5	0.5
715	1004	लत▁	10215	6	4	0.333333	0.5	0.4
716	1008	इन्	10208	3	-1	0	1	0
717	1007	कहते▁	10203	-1	1	0	0	0
718	1250	उठा	10174	3	3	0.333333	0.333333	0.333333
719	1012	उनको▁	10140	1	-1	0	1	0
720	1014	करती▁	10135	2	1	0	0	0
721	772	तना▁	10122	-1	1	0	0	0
722	569	द्र	10112	2	-1	0	1	0
723	551	क्षा▁	10111	3	10	1	0.277778	0.434783
724	989	तें▁	10108	1	1	1	1	1
725	927	वार▁	10098	62	62	0.854839	0.866667	0.860712
726	897	वर▁	10080	7	10	0.142857	0.1	0.117647
727	962	कृत▁	10063	1	2	0	0	0
728	1018	शी▁	10049	8	5	0.25	0.5	0.333333
729	784	दृ	10027	1	3	1	0.333333	0.5
730	1019	सूचना▁	10027	8	10	0.428571	0.333333	0.375
731	1065	फे	10020	8	5	0.375	0.6	0.461538
732	1021	जिन▁	9999	2	-1	0	1	0
733	1022	होना▁	9983	2	-1	0	1	0
734	840	प्रभा	9981	9	5	0.444444	0.8	0.571429
735	434	ढ़	9969	7	3	0.285714	0.666667	0.4
736	1013	त्ता▁	9948	2	1	0.5	1	0.666667
737	1154	निर	9934	-1	7	0	0	0
738	1024	यही▁	9922	1	1	1	1	1
739	1025	उपयोग▁	9912	2	2	0.5	0.5	0.5
740	958	ताओं▁	9908	10	11	0.6	0.6	0.6
741	1023	पी▁	9846	17	18	0.641026	0.5625	0.599201
742	1224	बता	9841	26	3	0.115385	1	0.206897
743	505	ोज	9826	4	18	0.75	0.176471	0.285714
744	1029	यहाँ▁	9815	-1	1	0	0	0
745	1307	आद	9799	3	5	0.666667	0.4	0.5
746	1148	मद	9794	8	5	0.625	1	0.769231
747	1033	अलग▁	9775	2	3	1	0.5	0.666667
748	1003	लें▁	9710	2	-1	0	1	0
749	1101	बैठ	9699	16	26	0.846154	0.585434	0.692053
750	1036	लिये▁	9673	1	-1	0	1	0
751	1037	कुल▁	9671	2	1	0.5	1	0.666667
752	329	थ▁	9655	3	4	0.666667	0.5	0.571429
753	1696	विक	9643	6	6	0.666667	0.666667	0.666667
754	1264	200	9642	3	2	0.666667	1	0.8
755	984	विध	9624	-1	4	0	0	0
756	734	कता▁	9612	6	8	0.5	0.357143	0.416667
757	1039	तरफ▁	9603	2	1	0	0	0
758	597	भ▁	9572	1	1	1	1	1
759	1052	ब्र	9568	2	4	0.5	0.25	0.333333
760	1127	लं	9541	13	10	0.625	0.8	0.701754
761	1043	इससे▁	9537	8	5	0.375	0.6	0.461538
762	1774	बार	9530	4	2	0.25	0.5	0.333333
763	1349	व्यक्	9528	3	5	0.5	0.25	0.333333
764	581	दान▁	9513	2	2	0.5	0.5	0.5
765	1045	हूं▁	9476	1	1	1	1	1
766	827	टे▁	9471	7	4	0.285714	0.5	0.363636
767	1046	करके▁	9468	2	3	0	0	0
768	559	ष्ट▁	9463	-1	3	0	0	0
769	1144	लड़	9443	-1	10	0	0	0
770	1716	डर	9436	7	3	0.25	0.666667	0.363636
771	512	द्य	9406	-1	1	0	0	0
772	1097	प्रका	9398	1	2	0	0	0
773	1051	आज▁	9395	4	2	0.5	1	0.666667
774	1091	याद▁	9392	1	1	1	1	1
775	378	भार	9390	2	5	0	0	0
776	863	मों▁	9351	7	4	0.285714	0.5	0.363636
777	1056	सामने▁	9332	4	2	0	0	0
778	1041	भी	9312	6	8	0.666667	0.5	0.571429
779	1912	कट	9311	5	8	0.8	0.5	0.615385
780	1055	णी▁	9295	8	8	0.8	0.8	0.8
781	1175	पार	9287	3	3	0.666667	0.666667	0.666667
782	1062	अच्छा▁	9265	2	-1	0	1	0
783	822	तिक▁	9241	8	12	0.714286	0.625	0.666667
784	833	त्म	9230	3	6	1	0.5	0.666667
785	1066	मार्ग▁	9209	5	2	0.4	1	0.571429
786	1105	पुन	9185	2	4	0.5	0.25	0.333333
787	828	जू	9168	10	4	0.222222	0.666667	0.333333
788	1071	होगी▁	9165	5	5	0	0	0
789	1480	तरी	9161	1	2	0	0	0
790	796	भाष	9148	4	4	0.75	0.75	0.75
791	1072	सौ	9141	5	6	0.6	0.5	0.545455
792	1982	तत्	9135	4	1	0.25	1	0.4
793	1236	धी	9128	4	5	0.5	0.4	0.444444
794	1068	षण▁	9125	10	11	0.722222	0.636364	0.67658
795	1798	म्ब	9119	1	5	1	0.25	0.4
796	1073	ंच▁	9117	19	22	0.611111	0.552632	0.580402
797	1708	क्रम	9097	1	4	1	0.25	0.4
798	1938	सार	9088	3	4	0.666667	0.5	0.571429
799	471	ंगे▁	9025	12	9	0.5	0.6875	0.578947
800	1084	अधिनियम▁	9019	1	2	1	0.5	0.666667
801	1083	भव▁	9013	1	1	1	1	1
802	589	बै	8998	2	3	1	0.666667	0.8
803	1094	डी▁	8995	2	17	0.5	0.0769231	0.133333
804	1074	वेश▁	8989	1	2	1	0.5	0.666667
805	1089	शिक्षा▁	8974	2	3	1	0.666667	0.8
806	1100	डर▁	8962	2	-1	0	1	0
807	1092	होंगे▁	8958	-1	4	0	0	0
808	1093	आगे▁	8958	7	5	0.571429	0.8	0.666667
809	1085	नीय▁	8955	8	8	0.75	0.75	0.75
810	1090	विचार▁	8947	5	4	0.375	0.5	0.428571
811	829	मुख	8940	8	8	0.642857	0.714286	0.676692
812	1096	देते▁	8940	4	2	0.25	0.5	0.333333
813	1099	जिसके▁	8928	2	1	0	0	0
814	1102	कई▁	8918	16	9	0.375	0.666667	0.48
815	816	्र▁	8900	-1	2	0	0	0
816	593	देश	8854	3	3	0.333333	0.333333	0.333333
817	1106	त्मक▁	8829	-1	2	0	0	0
818	1114	9▁	8819	5	4	0.6	0.75	0.666667
819	1064	मित▁	8813	2	1	0.5	1	0.666667
820	1398	ग्	8787	1	1	1	1	1
821	1109	इसी▁	8776	11	5	0.181818	0.4	0.25
822	1080	कृति▁	8775	2	2	1	1	1
823	1239	अंतर	8774	2	5	1	0.4	0.571429
824	1195	गर्	8753	1	-1	0	1	0
825	1112	श्री▁	8739	-1	1	0	0	0
826	842	आव	8727	8	5	0.5	0.8	0.615385
827	1111	वाह▁	8715	-1	1	0	0	0
828	1117	जहां▁	8702	2	7	0.5	0.142857	0.222222
829	1817	स्ति	8679	-1	1	0	0	0
830	1119	इसका▁	8659	1	1	0	0	0
831	1789	वित्	8653	1	4	1	0.25	0.4
832	1067	हार▁	8633	7	5	0.571429	0.8	0.666667
833	1120	विशेष▁	8621	6	3	0.6	1	0.75
834	1405	ही	8617	5	4	0.8	1	0.888889
835	1027	चित▁	8603	5	6	0.6	0.5	0.545455
836	1741	पक्ष	8569	3	3	0.333333	0.333333	0.333333
837	1123	पूरा▁	8551	1	3	0	0	0
838	1126	घर▁	8538	11	12	0.5	0.416667	0.454545
839	1251	परी	8536	1	-1	0	1	0
840	513	राष्ट्र	8511	8	8	0.875	0.875	0.875
841	1362	प्रार	8490	2	-1	0	1	0
842	716	मार्	8490	8	2	0.25	1	0.4
843	1278	यर▁	8483	2	3	0.5	0.333333	0.4
844	810	तन▁	8475	9	7	0.625	0.714286	0.666667
845	561	धि▁	8469	4	7	0.5	0.4	0.444444
846	1254	छा	8449	6	2	0.166667	0.5	0.25
847	1098	भाव	8444	8	2	0	0	0
848	528	जाए	8439	7	5	0.285714	0.4	0.333333
849	323	स्थ	8431	5	3	0.4	0.666667	0.5
850	696	धान▁	8423	3	2	0.5	0.5	0.5
851	994	च्च	8417	1	4	0	0	0
852	1495	टो	8409	2	4	1	0.5	0.666667
853	1006	त्या	8393	-1	5	0	0	0
854	1137	अनुसार▁	8381	10	15	0.8	0.533333	0.64
855	1030	00▁	8369	1	6	1	0.2	0.333333
856	1622	विधा	8333	12	6	0.45	0.833333	0.584416
857	1171	पन▁	8329	1	2	1	0.5	0.666667
858	1141	लगे▁	8327	4	1	0	0	0
859	1132	बड़े▁	8322	5	1	0.25	1	0.4
860	1142	मगर▁	8318	1	-1	0	1	0
861	1031	उद्	8309	-1	1	0	0	0
862	885	कू	8309	5	5	0.625	0.6	0.612245
863	1919	एम	8305	19	16	0.755556	0.857143	0.80315
864	1145	पानी▁	8304	1	1	1	1	1
865	985	संस्	8293	3	4	1	0.75	0.857143
866	970	सफ	8288	7	2	0.142857	0.5	0.222222
867	1781	केंद्र	8287	10	12	0.7	0.583333	0.636364
868	1150	करेगा▁	8284	1	-1	0	1	0
869	1151	विभिन्न▁	8273	2	7	1	0.285714	0.444444
870	1153	पढ़	8267	3	2	0.666667	1	0.8
871	949	माम	8265	4	2	0	0	0
872	1453	समस	8263	2	6	1	0.333333	0.5
873	1156	संख्या▁	8260	4	6	0.75	0.5	0.6
874	1157	जे▁	8208	7	10	0.857143	0.6	0.705882
875	1134	स्थित▁	8193	5	18	0.6	0.176471	0.272727
876	508	मू	8161	1	2	1	0.5	0.666667
877	1170	आपको▁	8154	3	2	0.333333	0.5	0.4
878	1169	पता▁	8135	5	6	0.2	0.166667	0.181818
879	1174	शक्ति▁	8109	2	1	0.5	1	0.666667
880	1860	यान▁	8105	9	6	0.555556	0.833333	0.666667
881	1178	शामिल▁	8081	8	10	0.375	0.3	0.333333
882	1162	योजना▁	8060	8	9	0.714286	0.625	0.666667
883	1440	कार्	8045	2	3	0	0	0
884	1167	व्यव	8038	1	1	0	0	0
885	1184	समु	8034	1	1	0	0	0
886	1177	कॉ	8028	7	3	0.285714	0.666667	0.4
887	1186	निर्माण▁	8016	8	7	0.75	0.857143	0.8
888	1412	रण▁	8014	5	7	1	0.714286	0.833333
889	1519	परा	8008	3	3	0.333333	0.333333	0.333333
890	476	गर▁	7999	14	13	0.807692	0.875	0.84
891	1188	प्रत्येक▁	7995	3	6	0.333333	0.166667	0.222222
892	1513	लक्ष	7959	3	5	0.666667	0.4	0.5
893	1191	दूर▁	7959	3	4	0.333333	0.25	0.285714
894	1194	ंभ▁	7944	1	4	0	0	0
895	692	पहु	7942	14	15	0.642857	0.6	0.62069
896	1222	पृ	7938	-1	1	0	0	0
897	1196	गये▁	7920	2	2	0	0	0
898	1197	सेवा▁	7908	4	7	0.5	0.4	0.444444
899	1220	गां	7874	16	17	0.9375	0.90625	0.92161
900	1202	फै	7858	12	3	0.25	1	0.4
901	1205	संबंध▁	7844	2	2	1	1	1
902	1203	लिक▁	7838	4	4	0.75	0.75	0.75
903	1206	पूरी▁	7835	8	5	0.5	0.8	0.615385
904	118	‘	7825	-1	14	0	0	0
905	1208	हत▁	7793	3	4	1	0.833333	0.909091
906	1210	रखा▁	7784	3	6	0.333333	0.166667	0.222222
907	609	तीय▁	7778	2	4	1	0.5	0.666667
908	1200	बन▁	7769	1	3	0	0	0
909	1213	बाहर▁	7765	6	2	0.333333	1	0.5
910	1269	डी	7748	35	22	0.566667	0.868421	0.685819
911	1215	तैयार▁	7743	5	5	0.6	0.625	0.612245
912	1257	रह▁	7734	5	-1	0	1	0
913	1216	दौरान▁	7726	9	8	0.444444	0.5	0.470588
914	1311	लु	7724	4	-1	0	1	0
915	1115	वित▁	7723	4	1	0	0	0
916	1201	लौ	7719	4	3	0.5	0.666667	0.571429
917	1226	ंट▁	7715	10	6	0	0	0
918	1221	बेशक▁	7712	3	2	0.666667	1	0.8
919	852	ज्ञान▁	7682	4	2	0.5	1	0.666667
920	524	भि	7662	2	-1	0	1	0
921	1479	बढ़ा	7657	9	9	0.555556	0.555556	0.555556
922	1290	सां	7647	3	3	0	0	0
923	1231	विषय▁	7636	2	-1	0	1	0
924	1232	चाहता▁	7635	1	2	1	0.5	0.666667
925	1246	हिं	7619	1	2	1	0.5	0.666667
926	1237	स्वयं▁	7595	1	4	1	0.25	0.4
927	1190	िय▁	7564	1	3	0	0	0
928	835	अल	7564	1	-1	0	1	0
929	1243	संबंधित▁	7560	3	-1	0	1	0
930	1365	लोक	7537	5	5	0.75	0.75	0.75
931	1248	किताब▁	7519	2	-1	0	1	0
932	1249	ठीक▁	7515	2	2	0	0	0
933	1233	टन▁	7509	4	4	0.666667	0.666667	0.666667
934	1152	हन▁	7502	10	11	0.777778	0.7	0.736842
935	1258	भर▁	7463	5	1	0.25	1	0.4
936	1108	हित▁	7455	1	2	1	0.5	0.666667
937	1259	मैंने▁	7448	1	1	1	1	1
938	1260	चाहते▁	7443	5	5	0.8	0.8	0.8
939	1255	स्तर▁	7435	3	7	0	0	0
940	1234	पा▁	7410	12	7	0.5	0.857143	0.631579
941	1265	हरी▁	7407	3	3	0.666667	0.666667	0.666667
942	549	जै	7371	2	2	1	1	1
943	1719	एस	7345	21	23	0.7	0.638889	0.66805
944	475	बहु	7333	2	3	1	0.666667	0.8
945	932	खा▁	7328	3	-1	0	1	0
946	1266	लै	7311	4	2	0.666667	1	0.8
947	1676	गं	7310	7	6	0.75	0.833333	0.789474
948	1599	काम	7309	7	1	0.142857	1	0.25
949	860	अर्	7297	3	1	0	0	0
950	1402	गण	7296	1	2	1	0.5	0.666667
951	1271	उपलब्ध▁	7294	1	8	0	0	0
952	1204	णा▁	7276	9	13	0.777778	0.538462	0.636364
953	898	तं	7267	3	6	0.666667	0.333333	0.444444
954	1223	मिक▁	7251	5	2	0.2	0.5	0.285714
955	1279	महि	7250	3	3	1	1	1
956	1273	सान▁	7250	4	2	0.25	0.5	0.333333
957	1274	तीन▁	7241	12	9	0.75	1	0.857143
958	1277	धरती▁	7233	1	-1	0	1	0
959	1280	लगा▁	7219	9	4	0.111111	0.25	0.153846
960	1238	बा▁	7213	2	2	1	1	1
961	705	स्थि	7208	2	1	0.5	1	0.666667
962	104	०	7202	1	-1	0	1	0
963	1283	अनेक▁	7197	3	3	0.333333	0.333333	0.333333
964	1217	क्षित▁	7189	6	6	1	1	1
965	1545	घो	7182	11	12	0.818182	0.75	0.782609
966	1285	पि▁	7173	-1	3	0	0	0
967	1289	ऊपर▁	7172	1	1	0	0	0
968	1291	देखा▁	7171	5	5	0.8	0.8	0.8
969	1287	रात▁	7169	12	8	0.666667	1	0.8
970	1288	जोड़	7168	4	-1	0	1	0
971	1158	णों▁	7162	3	4	0	0	0
972	604	गी▁	7154	7	4	0.571429	1	0.727273
973	1294	बनाया▁	7147	2	1	0	0	0
974	1293	नीति▁	7136	4	3	0.75	1	0.857143
975	1296	आय▁	7128	9	9	0.916667	0.916667	0.916667
976	1313	वार	7122	4	11	1	0.363636	0.533333
977	1297	नई▁	7121	2	2	1	1	1
978	1301	गै	7115	6	2	0.166667	0.5	0.25
979	1298	गयी▁	7112	3	7	0	0	0
980	1300	बनाने▁	7099	2	4	1	0.5	0.666667
981	275	हु	7086	6	3	0.5	1	0.666667
982	1399	फो	7048	4	4	0.5	0.5	0.5
983	1302	नाओं▁	7042	11	14	0.909091	0.714286	0.8
984	1304	सामान्य▁	7039	4	2	0.5	1	0.666667
985	1263	देशों▁	7032	5	3	0.6	1	0.75
986	913	मूल	7015	3	2	0.333333	0.5	0.4
987	1308	नौ	6980	6	3	0.5	1	0.666667
988	1309	सके▁	6966	2	2	0.5	0.5	0.5
989	1256	काल▁	6956	6	2	0.166667	0.5	0.25
990	855	हे	6942	5	2	0.2	0.5	0.285714
991	1314	आई	6935	-1	1	0	0	0
992	1312	विश्व▁	6928	-1	2	0	0	0
993	1320	अच्छे▁	6886	1	-1	0	1	0
994	952	छो	6880	3	2	0.666667	1	0.8
