Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
469	376	फि	16308	57	41	0.481481	0.694444	0.568679
470	762	दोनों▁	16239	23	24	0.7	0.652174	0.675241
471	87	s	16228	3	-1	0	1	0
472	197	ार	16226	55	80	0.716981	0.493506	0.584615
473	444	पह	16214	56	58	0.650943	0.616071	0.633028
474	763	जिस▁	16208	16	9	0.1875	0.333333	0.24
475	320	पू	16197	40	44	0.671429	0.585366	0.625451
476	748	टा▁	16141	83	53	0.432099	0.679245	0.528191
477	546	आप	16140	36	45	0.714286	0.581395	0.641026
478	91	r	16098	42	1	0	0	0
479	656	समझ	16093	22	24	0.666667	0.583333	0.622222
480	766	सरकार▁	16091	71	66	0.864583	0.91129	0.887323
481	1522	कम	16020	64	47	0.310345	0.443182	0.365055
482	768	जाती▁	16015	19	21	0.277778	0.245614	0.260708
483	771	वर्ष▁	15994	158	126	0.548423	0.69774	0.614136
484	530	मा▁	15911	79	80	0.810811	0.810811	0.810811
485	427	योग	15807	41	40	0.55	0.564103	0.556962
486	650	ती	15805	49	45	0.693878	0.755556	0.723404
487	97	l	15722	9	-1	0	1	0
488	519	दो	15693	52	48	0.510417	0.520833	0.515572
489	774	उसका▁	15679	20	14	0.111111	0.142857	0.125
490	568	ज्ञा	15638	27	30	0.786667	0.689655	0.734974
491	777	3▁	15637	37	37	0.833333	0.890625	0.861027
492	778	भारतीय▁	15615	7	9	0.571429	0.444444	0.5
493	895	अन्	15610	22	3	0.05	0.333333	0.0869565
494	780	होते▁	15519	30	9	0.0892857	0.333333	0.140845
495	782	विकास▁	15413	33	29	0.781609	0.865385	0.821366
496	1464	ंच	15409	70	67	0.360294	0.369231	0.364708
497	401	दू	15326	19	29	0.526316	0.384615	0.444444
498	786	ऐसी▁	15311	24	12	0.166667	0.333333	0.222222
499	775	नाम▁	15279	40	21	0.410256	0.8	0.542373
500	534	ंड	15217	75	101	0.590278	0.4375	0.502534
501	787	वाली▁	15211	56	19	0.138889	0.444444	0.21164
502	654	लय▁	15190	40	47	0.7	0.608696	0.651163
503	685	शी	15153	39	31	0.243243	0.290323	0.264706
504	799	स्प	15080	55	72	0.648148	0.5	0.564516
505	747	दार▁	15056	46	36	0.377778	0.485714	0.425
506	676	एं▁	14994	26	27	0.347826	0.307692	0.326531
507	54	.	14943	61	62	0.978261	0.967391	0.972796
508	437	ज्	14937	22	20	0.644737	0.684211	0.663887
509	430	कृ	14934	7	12	0.714286	0.416667	0.526316
510	1049	चार	14917	69	55	0.595588	0.75	0.663934
511	744	त्व▁	14911	26	51	0.769231	0.395833	0.522696
512	702	पि	14868	79	80	0.625	0.616883	0.620915
513	803	मेरे▁	14821	15	12	0.642857	0.818182	0.72
514	1742	पद	14789	42	36	0.35	0.382353	0.365462
515	805	प्रदान▁	14785	43	41	0.404762	0.407895	0.406322
516	77	4	14780	67	68	0.966102	0.962712	0.964404
517	482	यु	14759	39	36	0.428571	0.428571	0.428571
518	1607	कल	14718	32	30	0.354839	0.366667	0.360656
519	739	तियों▁	14718	49	41	0.395833	0.463415	0.426966
520	809	जैसे▁	14712	25	20	0.522727	0.705882	0.600653
521	533	श्र	14709	36	67	0.588235	0.314516	0.409879
522	662	मत▁	14707	31	32	0.565476	0.53125	0.547829
523	531	लग	14695	31	15	0.129032	0.266667	0.173913
524	700	क्ष▁	14674	61	51	0.405172	0.490196	0.443647
525	811	बारे▁	14667	141	97	0.481752	0.707885	0.573326
526	204	ि▁	14662	66	62	0.451613	0.483051	0.466803
527	866	दिखा	14662	17	16	0.294118	0.3125	0.30303
528	814	जीवन▁	14593	24	25	0.75	0.72	0.734694
529	868	धि	14571	50	54	0.510638	0.47	0.489477
530	620	पूर्ण▁	14567	47	29	0.3	0.482759	0.370044
531	806	प्रे	14556	35	37	0.69697	0.657143	0.676471
532	944	यन▁	14513	74	55	0.521429	0.701923	0.598361
533	39	औ	14487	21	28	0.775	0.571429	0.657825
534	667	इन	14445	30	33	0.344828	0.30303	0.322581
535	638	4▁	14432	46	52	0.930233	0.840426	0.883052
536	541	वर	14410	62	59	0.771186	0.807018	0.788695
537	981	वी	14393	81	61	0.688312	0.898305	0.779412
538	821	वही▁	14382	3	5	0.333333	0.2	0.25
539	862	पं	14380	28	46	0.740741	0.444444	0.555556
540	823	रही▁	14315	94	71	0.303371	0.432292	0.356535
541	824	हों▁	14262	27	20	0.423077	0.55	0.478261
542	697	भे	14203	29	25	0.413793	0.48	0.444444
543	585	कारी▁	14196	30	40	0.5	0.394737	0.441176
544	382	मै	14172	66	60	0.435484	0.503086	0.466851
545	826	उनका▁	14166	33	21	0.25	0.380952	0.301887
546	876	संग	14142	26	22	0.461538	0.545455	0.5
547	848	जु	14108	53	48	0.451923	0.534091	0.489583
548	413	द्व	14068	28	29	0.6	0.6	0.6
549	660	स्ता	14052	35	50	0.564516	0.388889	0.460526
550	831	बीच▁	14018	55	59	0.787037	0.741379	0.763526
551	834	एँ▁	13985	5	-1	0	1	0
552	794	दों▁	13890	21	18	0.4	0.441176	0.41958
553	1069	ट्र	13887	158	89	0.44321	0.773256	0.56346
554	987	जे	13882	117	102	0.622807	0.72449	0.669811
555	616	चार▁	13881	75	63	0.555556	0.645161	0.597015
556	1918	अधिक	13795	63	85	0.819672	0.603659	0.695274
557	751	रत▁	13774	13	15	0.307692	0.285714	0.296296
558	841	ताकि▁	13769	15	25	0.6	0.375	0.461538
559	642	गत▁	13762	55	56	0.638889	0.648148	0.643485
560	843	हूँ▁	13760	23	12	0.318182	0.583333	0.411765
561	754	वी▁	13749	46	37	0.369565	0.471429	0.414328
562	387	धा	13730	42	39	0.619048	0.666667	0.641975
563	847	6▁	13608	42	40	0.928571	0.975	0.95122
564	438	ष▁	13590	47	40	0.521739	0.618421	0.565981
565	641	साम	13589	33	28	0.30303	0.351852	0.325621
566	992	नो	13587	62	64	0.677419	0.666667	0.672
567	61	ओ	13570	73	67	0.731343	0.793651	0.761224
568	1038	खे	13539	25	31	0.543478	0.453333	0.49433
569	849	वालों▁	13494	12	5	0.0833333	0.2	0.117647
570	461	क्त▁	13490	25	31	0.52	0.419355	0.464286
571	695	कार्य	13461	46	54	0.6	0.509434	0.55102
572	726	व्या	13421	45	63	0.533333	0.393443	0.45283
573	682	नु	13380	19	15	0.388889	0.5	0.4375
574	881	मे▁	13380	49	5	0.0232558	0.2	0.0416667
575	1444	बन	13360	35	21	0.235294	0.380952	0.290909
576	858	उसी▁	13338	7	5	0.428571	0.6	0.5
577	1316	सर्व	13308	33	37	0.363636	0.333333	0.347826
578	861	हमें▁	13269	27	29	0.596154	0.553571	0.574074
579	92	6	13206	36	37	0.966667	0.935484	0.95082
580	312	अन	13205	16	18	0.375	0.333333	0.352941
581	527	पै	13158	72	60	0.5	0.622807	0.554688
582	769	लिख	13156	11	8	0.454545	0.625	0.526316
583	819	सद	13135	20	21	0.45	0.425	0.437143
584	950	राष्ट्रीय▁	13082	41	48	0.833333	0.723485	0.774534
585	583	लो	13056	59	57	0.672414	0.709091	0.690265
586	915	सन्	13028	3	10	0.666667	0.2	0.307692
587	839	दर▁	13009	30	40	0.482143	0.368421	0.41768
588	867	अपना▁	12998	22	37	0.619048	0.351351	0.448276
589	1694	मज	12950	22	41	0.52381	0.282051	0.366667
590	500	च्छ	12941	22	12	0.409091	0.75	0.529412
591	818	क्षण▁	12869	58	64	0.680556	0.617925	0.64773
592	870	केवल▁	12859	16	41	0.875	0.346154	0.496063
593	869	लो▁	12820	11	5	0.4	0.8	0.533333
594	1130	अग	12807	52	55	0.846154	0.805556	0.825356
595	963	चे	12794	50	50	0.76	0.76	0.76
596	1753	बह	12778	41	28	0.6125	0.892857	0.726572
597	652	ेगा▁	12777	29	25	0.241379	0.28	0.259259
598	872	जाएगा▁	12692	36	47	0.527778	0.402174	0.456494
599	873	पैदा▁	12691	4	13	0	0	0
600	649	ज़ा	12688	2	-1	0	1	0
601	978	ग्रा	12684	44	50	0.795455	0.71875	0.755159
602	940	मं	12679	46	30	0.387597	0.586207	0.466648
603	874	दूसरे▁	12663	21	15	0.333333	0.466667	0.388889
604	856	बी▁	12658	40	44	0.666667	0.604651	0.634146
605	1684	संस्था	12595	17	15	0.8	0.923077	0.857143
606	1909	भर	12520	44	33	0.372093	0.516129	0.432432
607	709	चा▁	12506	26	22	0.346154	0.425	0.381546
608	703	ेंगे▁	12436	24	31	0.333333	0.285714	0.307692
609	730	बन्	12424	11	-1	0	1	0
610	106	ऑ	12328	117	86	0.482609	0.670732	0.561328
611	890	हमारी▁	12318	9	14	0.666667	0.428571	0.521739
612	891	जिसमें▁	12303	41	39	0.294872	0.307692	0.301146
613	892	उनसे▁	12288	12	12	0.636364	0.583333	0.608696
614	893	जाए▁	12286	23	11	0.047619	0.111111	0.0666667
615	732	ु▁	12281	37	38	0.459459	0.445946	0.452602
616	801	लता▁	12278	11	29	0.545455	0.203704	0.296629
617	968	खि	12263	59	58	0.642857	0.657407	0.650051
618	896	बड़ा▁	12244	14	17	0.5	0.411765	0.451613
619	894	फ़▁	12236	2	-1	0	1	0
620	433	बं	12214	50	52	0.567376	0.586957	0.577
621	921	शो	12198	50	44	0.645833	0.738095	0.688889
622	877	वाद▁	12195	26	27	0.76	0.730769	0.745098
623	290	ष्	12157	18	20	0.666667	0.6	0.631579
624	625	बर▁	12089	83	76	0.701299	0.775362	0.736473
625	901	जाते▁	12070	13	19	0.0769231	0.0555556	0.0645161
626	1087	पर्	12061	27	21	0.5	0.65	0.565217
627	107	u	12046	2	15	0	0	0
628	903	क्योंकि▁	12039	53	62	0.715686	0.6	0.652757
629	902	स्थिति▁	12039	23	26	0.434783	0.384615	0.408163
630	673	लन▁	12031	34	31	0.515625	0.548387	0.531502
631	1540	फर	12028	30	20	0.446429	0.657895	0.531915
632	886	ंत▁	12018	25	45	0.520833	0.302326	0.382578
633	1409	तक	12010	24	23	0.666667	0.695652	0.680851
634	905	प्रयोग▁	12008	21	25	0.45	0.354167	0.396373
635	1514	जाय	11982	26	32	0.423077	0.34375	0.37931
636	911	उससे▁	11917	7	6	0.142857	0.166667	0.153846
637	1017	करा	11902	27	22	0.148148	0.181818	0.163265
638	759	ओ▁	11901	42	22	0.439024	0.857143	0.580645
639	914	जाना▁	11869	36	22	0.191176	0.333333	0.242991
640	570	जान	11842	22	16	0.357143	0.5	0.416667
641	1059	दाय	11833	10	30	0.4	0.12069	0.18543
642	920	लगा	11814	74	60	0.316901	0.410714	0.35776
643	917	इसमें▁	11807	26	13	0.192308	0.384615	0.25641
644	807	ण्	11787	27	2	0.0416667	0.5	0.0769231
645	680	सब	11768	17	19	0.59375	0.526316	0.558003
646	328	हम	11751	55	30	0.490385	0.910714	0.6375
647	923	प्रति▁	11734	31	18	0.431034	0.764706	0.551315
648	925	देता▁	11725	9	23	0.444444	0.181818	0.258065
649	926	सबसे▁	11708	63	45	0.575	0.821429	0.676471
650	690	ठ▁	11704	33	36	0.666667	0.606061	0.634921
651	369	ष्ट	11701	10	14	0.2	0.142857	0.166667
652	961	ड़े▁	11693	24	27	0.181818	0.173913	0.177778
653	95	7	11668	52	54	0.9875	0.930233	0.958011
654	764	जिन	11645	15	23	0.2	0.130435	0.157895
655	930	देने▁	11611	37	35	0.3	0.314286	0.306977
656	857	स्त▁	11596	32	19	0.4375	0.736842	0.54902
657	677	बढ़	11573	52	44	0.362745	0.430233	0.393617
658	753	भाग▁	11569	16	25	0.125	0.08	0.097561
659	939	जिसे▁	11509	29	19	0.275862	0.421053	0.333333
660	1282	लेख	11508	18	25	0.75	0.521739	0.615385
661	1338	वज	11505	42	34	0.404762	0.515625	0.453517
662	975	घा	11488	31	41	0.580645	0.4375	0.49901
663	755	ट्	11485	93	38	0.287356	0.702703	0.407907
664	941	7▁	11484	54	51	0.88	0.927083	0.902928
665	108	१	11477	5	4	0	0	0
666	595	शे	11477	55	58	0.698113	0.660714	0.678899
667	945	इसे▁	11445	28	27	0.321429	0.333333	0.327273
668	1971	अम	11441	19	64	0.894737	0.283333	0.43038
669	781	मौ	11425	59	27	0.277778	0.64	0.387409
670	947	तब▁	11421	15	20	0.4	0.3	0.342857
671	919	मन▁	11399	40	47	0.805556	0.674419	0.734177
672	948	बस▁	11392	18	17	0.833333	0.882353	0.857143
673	694	दन▁	11377	26	22	0.583333	0.681818	0.628743
674	938	पत्	11373	32	27	0.548387	0.66	0.599039
675	982	आं	11332	29	41	0.481481	0.317073	0.382353
676	951	कभी▁	11324	35	27	0.611111	0.763158	0.678723
677	394	व्य	11320	20	14	0.2	0.285714	0.235294
678	189	है	11313	44	43	0.5	0.511628	0.505747
679	1192	हरा	11264	16	18	0.4375	0.388889	0.411765
680	773	शा▁	11259	40	39	0.355263	0.358974	0.357109
681	946	माल▁	11239	23	17	0.217391	0.3125	0.25641
682	937	ड़ी▁	11177	30	32	0.22619	0.21875	0.222408
683	957	चीज़▁	11177	3	-1	0	1	0
684	936	जन▁	11168	31	30	0.516129	0.533333	0.52459
685	539	धार	11092	17	11	0.529412	0.818182	0.642857
686	889	्यों▁	11075	47	48	0.651163	0.619565	0.634971
687	964	अथवा▁	11050	43	6	0.0641026	0.6	0.11583
688	94	m	11031	17	-1	0	1	0
689	1032	टी	11016	100	88	0.643137	0.716009	0.677619
690	879	8▁	11001	39	40	0.945946	0.932432	0.939141
691	808	स्थान▁	10993	27	27	0.538462	0.518519	0.528302
692	996	निका	10989	9	19	0.444444	0.222222	0.296296
693	965	बना▁	10981	19	20	0.388889	0.35	0.368421
694	567	कर्	10980	54	51	0.578431	0.617021	0.597103
695	1180	अत्य	10972	10	11	0.4	0.363636	0.380952
696	966	तम▁	10945	18	34	0.5625	0.283333	0.376847
697	1054	भु	10920	34	40	0.564516	0.473684	0.515127
698	791	धन▁	10915	32	35	0.6	0.548387	0.573034
699	800	विष	10912	20	25	0.65	0.543478	0.591985
700	264	हो	10909	37	33	0.555556	0.645161	0.597015
701	109	p	10896	7	-1	0	1	0
702	1016	डे	10883	84	46	0.356838	0.690476	0.470514
703	647	यी▁	10854	25	9	0.25	0.666667	0.363636
704	715	ंड▁	10832	87	95	0.647436	0.587209	0.615854
705	967	धी▁	10828	33	35	0.764368	0.69697	0.729115
706	526	प्त▁	10809	31	43	0.419355	0.320513	0.363331
707	788	कै	10804	90	59	0.545977	0.857143	0.667057
708	973	पहुँ	10804	7	-1	0	1	0
709	1209	प्रो	10802	51	41	0.607143	0.72973	0.662816
710	1173	पूर्व	10763	17	10	0.235294	0.4	0.296296
711	812	ज़ि	10758	1	-1	0	1	0
712	110	h	10757	3	-1	0	1	0
713	1494	मार	10752	40	40	0.460526	0.461538	0.461032
714	931	युक्त▁	10714	29	47	0.517857	0.326087	0.400184
715	639	र्थ	10710	17	23	0.4375	0.318182	0.368421
716	733	सर▁	10706	37	20	0.364583	0.75	0.490654
717	76	9	10702	26	23	0.854167	0.954545	0.901571
718	1968	नव	10682	42	48	0.775	0.663043	0.714664
719	1755	पक	10662	19	18	0.210526	0.235294	0.222222
720	765	e▁	10659	7	1	0.25	1	0.4
721	340	इस	10644	41	41	0.557018	0.564103	0.560538
722	1228	अध्य	10633	38	50	0.789474	0.617021	0.692675
723	719	न्या	10633	29	29	0.685185	0.660714	0.672727
724	1907	टर	10617	56	55	0.463636	0.472222	0.46789
725	980	उनमें▁	10607	7	13	0.416667	0.230769	0.29703
726	718	तः▁	10603	25	24	0.56	0.583333	0.571429
727	1082	भाग	10573	30	27	0.5	0.557692	0.527273
728	1118	घट	10572	39	25	0.328947	0.520833	0.403226
729	798	धारा▁	10568	3	4	1	0.75	0.857143
730	1782	यो	10550	27	29	0.52	0.464286	0.490566
731	347	उन्	10533	15	4	0	0	0
732	1252	स्त्र	10531	3	18	1	0.176471	0.3
733	983	पत्र▁	10527	23	26	0.652174	0.58	0.613973
734	1757	ड्	10512	77	57	0.42	0.563636	0.481331
735	988	बड़ी▁	10449	22	17	0.380952	0.470588	0.421053
736	990	इसलिए▁	10439	28	42	0.722222	0.47619	0.573951
737	1333	ह्	10435	13	15	0.538462	0.466667	0.5
738	991	सकती▁	10434	37	29	0.357143	0.462963	0.403226
739	1020	जो	10405	65	51	0.587302	0.755102	0.660714
740	993	कह▁	10399	9	3	0.111111	0.333333	0.166667
741	375	गा▁	10372	9	15	0.444444	0.307692	0.363636
742	300	्या	10341	18	17	0.529412	0.529412	0.529412
743	281	द्	10336	33	53	0.666667	0.43	0.522796
744	997	पूर्व▁	10335	69	62	0.688525	0.748538	0.717278
745	832	स्वा	10328	33	30	0.666667	0.733333	0.698413
746	1011	201	10323	58	59	0.981481	0.985849	0.98366
747	882	लने▁	10287	19	23	0.352941	0.295455	0.321649
748	607	द्ध▁	10283	25	23	0.416667	0.454545	0.434783
749	1001	मेरी▁	10268	10	4	0.416667	1	0.588235
750	90	8	10247	19	19	0.888889	0.888889	0.888889
751	1075	था	10240	34	33	0.348485	0.363636	0.355899
752	1042	तान▁	10232	26	27	0.673913	0.64	0.656519
753	1005	बल्कि▁	10223	23	17	0.545455	0.75	0.631579
754	1035	ड़ा▁	10222	24	22	0.166667	0.210526	0.186047
755	1004	लत▁	10215	43	43	0.569106	0.559524	0.564274
756	1008	इन्	10208	30	4	0.0333333	0.25	0.0588235
757	1007	कहते▁	10203	32	29	0.225806	0.25	0.237288
758	1250	उठा	10174	18	31	0.444444	0.258065	0.326531
759	1012	उनको▁	10140	5	-1	0	1	0
760	1014	करती▁	10135	20	17	0.166667	0.190476	0.177778
761	772	तना▁	10122	16	22	0.4	0.333333	0.363636
762	569	द्र	10112	20	22	0.6	0.545455	0.571429
763	551	क्षा▁	10111	25	29	0.56	0.482759	0.518519
764	989	तें▁	10108	9	11	0.444444	0.363636	0.4
765	927	वार▁	10098	139	141	0.853383	0.862821	0.858076
766	897	वर▁	10080	22	23	0.5	0.478261	0.488889
767	962	कृत▁	10063	12	23	0.5	0.26087	0.342857
768	1018	शी▁	10049	25	14	0.238095	0.384615	0.294118
769	784	दृ	10027	15	21	0.266667	0.190476	0.222222
770	1019	सूचना▁	10027	34	26	0.352941	0.461538	0.4
771	1065	फे	10020	63	40	0.47069	0.756757	0.580388
772	1021	जिन▁	9999	10	8	0.3	0.375	0.333333
773	1022	होना▁	9983	27	22	0.269231	0.318182	0.291667
774	840	प्रभा	9981	25	22	0.434783	0.52381	0.475162
775	434	ढ़	9969	25	13	0.333333	0.615385	0.432432
776	1013	त्ता▁	9948	10	11	0.4	0.363636	0.380952
777	1154	निर	9934	31	39	0.612903	0.486842	0.542648
778	1024	यही▁	9922	15	9	0.133333	0.222222	0.166667
779	1025	उपयोग▁	9912	43	46	0.559524	0.521739	0.539971
780	958	ताओं▁	9908	66	77	0.730159	0.62	0.670585
781	1023	पी▁	9846	70	45	0.272727	0.457529	0.341745
782	1224	बता	9841	94	41	0.190217	0.439024	0.265431
783	505	ोज	9826	28	48	0.642857	0.375	0.473684
784	1029	यहाँ▁	9815	1	2	0	0	0
785	1307	आद	9799	10	21	0.5	0.238095	0.322581
786	1148	मद	9794	21	22	0.666667	0.666667	0.666667
787	1033	अलग▁	9775	32	11	0.15	0.272727	0.193548
788	1034	सहायता▁	9726	30	24	0.534483	0.666667	0.593301
789	1003	लें▁	9710	11	6	0.0909091	0.166667	0.117647
790	1101	बैठ	9699	26	26	0.692308	0.7	0.696133
791	1036	लिये▁	9673	3	-1	0	1	0
792	1037	कुल▁	9671	24	11	0.333333	0.727273	0.457143
793	329	थ▁	9655	34	29	0.703125	0.833333	0.762712
794	1696	विक	9643	43	42	0.707317	0.719512	0.713363
795	1264	200	9642	46	40	0.837398	0.932432	0.882364
796	984	विध	9624	25	20	0.282609	0.368421	0.319859
797	734	कता▁	9612	17	11	0.352941	0.545455	0.428571
798	1039	तरफ▁	9603	20	1	0	0	0
799	597	भ▁	9572	23	15	0.315789	0.4	0.352941
800	1052	ब्र	9568	46	45	0.825581	0.837209	0.831355
801	112	N	9549	10	-1	0	1	0
802	1127	लं	9541	48	55	0.744681	0.660377	0.7
803	1043	इससे▁	9537	27	27	0.259259	0.259259	0.259259
804	1774	बार	9530	26	28	0.54	0.5	0.519231
805	1349	व्यक्	9528	42	46	0.380952	0.355556	0.367816
806	581	दान▁	9513	26	36	0.653846	0.471429	0.547852
807	1045	हूं▁	9476	7	22	0.666667	0.2	0.307692
808	827	टे▁	9471	32	30	0.5	0.5	0.5
809	1046	करके▁	9468	17	10	0.0588235	0.1	0.0740741
810	559	ष्ट▁	9463	15	19	0.714286	0.555556	0.625
811	1144	लड़	9443	40	39	0.617647	0.632353	0.624913
812	1716	डर	9436	27	11	0.222222	0.545455	0.315789
813	512	द्य	9406	26	32	0.576923	0.46875	0.517241
814	1097	प्रका	9398	17	26	0.705882	0.46	0.557013
815	1051	आज▁	9395	31	26	0.783333	0.923077	0.847483
816	1091	याद▁	9392	11	9	0.703704	0.777778	0.738889
817	378	भार	9390	14	19	0.576923	0.421053	0.486815
818	1053	उसमें▁	9369	8	3	0.125	0.333333	0.181818
819	863	मों▁	9351	17	24	0.705882	0.521739	0.6
820	1056	सामने▁	9332	24	13	0.0833333	0.153846	0.108108
821	1041	भी	9312	32	46	0.83871	0.579545	0.685448
822	1912	कट	9311	25	20	0.304348	0.368421	0.333333
823	1055	णी▁	9295	25	26	0.458333	0.42	0.43833
824	1175	पार	9287	37	56	0.736111	0.490909	0.58901
825	1062	अच्छा▁	9265	15	12	0.266667	0.333333	0.296296
826	822	तिक▁	9241	27	32	0.925926	0.806452	0.862069
827	833	त्म	9230	12	6	0.25	0.5	0.333333
828	1095	फ़ि	9213	5	-1	0	1	0
829	1066	मार्ग▁	9209	16	16	0.5625	0.5625	0.5625
830	1105	पुन	9185	11	25	0.727273	0.3125	0.437158
831	828	जू	9168	43	33	0.442308	0.569892	0.498059
832	1071	होगी▁	9165	31	24	0.316667	0.416667	0.359848
833	1480	तरी	9161	60	21	0.215517	0.619048	0.319725
834	796	भाष	9148	13	17	1	0.764706	0.866667
835	1072	सौ	9141	24	25	0.541667	0.52	0.530612
836	1982	तत्	9135	13	14	0.230769	0.214286	0.222222
837	1236	धी	9128	44	48	0.77027	0.736842	0.753185
838	1068	षण▁	9125	17	15	0.5625	0.6	0.580645
839	1798	म्ब	9119	25	20	0.32	0.4	0.355556
840	1073	ंच▁	9117	95	88	0.62234	0.680233	0.65
841	1708	क्रम	9097	8	35	0.625	0.151515	0.243902
842	1938	सार	9088	42	19	0.325	0.684211	0.440678
843	1077	”▁	9084	-1	1	0	0	0
844	1081	करे▁	9054	9	4	0	0	0
845	471	ंगे▁	9025	30	35	0.189655	0.161765	0.174603
846	1084	अधिनियम▁	9019	5	7	0.8	0.571429	0.666667
847	1083	भव▁	9013	24	22	0.625	0.681818	0.652174
848	589	बै	8998	53	35	0.48	0.712121	0.573462
849	1094	डी▁	8995	67	47	0.442529	0.598485	0.508825
850	1074	वेश▁	8989	19	23	0.684211	0.568182	0.620821
851	1089	शिक्षा▁	8974	14	12	0.846154	1	0.916667
852	1100	डर▁	8962	32	7	0.09375	0.428571	0.153846
853	1092	होंगे▁	8958	24	13	0.108696	0.230769	0.147783
854	1093	आगे▁	8958	38	25	0.202703	0.32	0.24819
855	1085	नीय▁	8955	33	31	0.65625	0.677419	0.666667
856	1090	विचार▁	8947	25	31	0.68	0.548387	0.607143
857	829	मुख	8940	29	19	0.586207	0.916667	0.715105
858	1096	देते▁	8940	26	23	0.230769	0.26087	0.244898
859	1099	जिसके▁	8928	21	5	0.047619	0.2	0.0769231
860	1102	कई▁	8918	53	39	0.33	0.447368	0.379824
861	816	्र▁	8900	1	13	0	0	0
862	1211	क़ा	8888	1	-1	0	1	0
863	593	देश	8854	29	42	0.785714	0.55	0.647059
864	1106	त्मक▁	8829	15	17	0.642857	0.607143	0.62449
865	1107	t▁	8825	8	14	0	0	0
866	1114	9▁	8819	34	32	0.911765	0.96875	0.939394
867	1064	मित▁	8813	21	24	0.47619	0.416667	0.444444
868	1398	ग्	8787	43	58	0.780488	0.572727	0.660659
869	1109	इसी▁	8776	17	9	0.352941	0.666667	0.461538
870	1080	कृति▁	8775	4	10	0.75	0.3	0.428571
871	1239	अंतर	8774	12	18	0.666667	0.444444	0.533333
872	1195	गर्	8753	19	21	0.722222	0.65	0.684211
873	1225	धु	8752	11	9	0.636364	0.777778	0.7
874	1112	श्री▁	8739	78	94	0.845771	0.722944	0.779549
875	842	आव	8727	13	19	0.708333	0.473684	0.567718
876	1110	निश्चय▁	8719	-1	5	0	0	0
877	1111	वाह▁	8715	11	19	0.636364	0.388889	0.482759
878	1117	जहां▁	8702	29	42	0.759259	0.5125	0.61194
879	1817	स्ति	8679	10	7	0.5	0.714286	0.588235
880	1119	इसका▁	8659	33	25	0.333333	0.44	0.37931
881	1789	वित्	8653	30	29	0.758621	0.785714	0.77193
882	1067	हार▁	8633	27	25	0.4	0.416667	0.408163
883	1116	न्त▁	8625	7	5	0	0	0
884	1120	विशेष▁	8621	16	26	0.625	0.384615	0.47619
885	1405	ही	8617	24	14	0.375	0.692308	0.486486
886	1027	चित▁	8603	18	20	0.388889	0.35	0.368421
887	114	C	8598	20	1	0	0	0
888	1741	पक्ष	8569	42	29	0.439024	0.642857	0.521739
889	1123	पूरा▁	8551	17	22	0.411765	0.318182	0.358974
890	1124	शै	8546	3	8	0.333333	0.125	0.181818
891	86	n	8545	9	4	0	0	0
892	1126	घर▁	8538	31	29	0.75	0.785714	0.767442
893	1251	परी	8536	39	48	0.777778	0.636364	0.7
894	115	S	8513	47	3	0.0222222	0.333333	0.0416667
895	513	राष्ट्र	8511	21	21	0.552632	0.52381	0.537835
896	1362	प्रार	8490	4	17	0.25	0.0588235	0.0952381
897	716	मार्	8490	60	40	0.610169	0.910256	0.730599
898	1278	यर▁	8483	86	91	0.632911	0.624473	0.628664
899	810	तन▁	8475	18	23	0.588235	0.454545	0.512821
900	561	धि▁	8469	21	23	0.428571	0.391304	0.409091
901	1254	छा	8449	50	26	0.406977	0.692308	0.512612
902	1098	भाव	8444	31	21	0.55	0.809524	0.654991
903	528	जाए	8439	14	13	0.214286	0.25	0.230769
904	323	स्थ	8431	22	29	0.425	0.321429	0.366029
905	696	धान▁	8423	29	22	0.321429	0.409091	0.36
906	994	च्च	8417	15	13	0.266667	0.307692	0.285714
907	1495	टो	8409	39	43	0.642857	0.594595	0.617785
908	1006	त्या	8393	24	23	0.666667	0.695652	0.680851
909	1137	अनुसार▁	8381	60	66	0.75	0.681818	0.714286
910	1030	00▁	8369	62	62	0.901786	0.887931	0.894805
911	1622	विधा	8333	40	52	0.72973	0.54	0.62069
912	1171	पन▁	8329	28	25	0.602564	0.666667	0.632997
913	1141	लगे▁	8327	6	3	0.166667	0.333333	0.222222
914	1132	बड़े▁	8322	25	26	0.565217	0.541667	0.553191
915	1142	मगर▁	8318	3	-1	0	1	0
916	1031	उद्	8309	11	17	0.545455	0.352941	0.428571
917	885	कू	8309	15	23	0.333333	0.217391	0.263158
918	1919	एम	8305	70	66	0.75	0.857143	0.8
919	1145	पानी▁	8304	6	8	1	0.75	0.857143
920	985	संस्	8293	9	6	0.333333	0.5	0.4
921	970	सफ	8288	10	19	0.7	0.388889	0.5
922	1781	केंद्र	8287	13	42	0.916667	0.269231	0.416216
923	1150	करेगा▁	8284	21	20	0.285714	0.305556	0.295302
924	1151	विभिन्न▁	8273	13	21	0.846154	0.525	0.647966
925	1153	पढ़	8267	10	9	0.5	0.555556	0.526316
926	949	माम	8265	42	26	0.452381	0.74	0.561502
927	1453	समस	8263	25	25	0.8125	0.8	0.806202
928	1156	संख्या▁	8260	21	17	0.475	0.588235	0.525588
929	1160	अधीन▁	8240	1	3	1	0.333333	0.5
930	116	A	8218	32	8	0.06	0.333333	0.101695
