Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
531	837	जाएगा▁	317	5	9	0.2	0.125	0.153846
532	832	जीवन▁	317	2	4	1	0.5	0.666667
533	836	उनको▁	317	1	-1	0	1	0
534	840	बीच▁	316	5	4	0	0	0
535	839	भारतीय▁	316	4	1	0	0	0
536	652	पूर्ण▁	315	-1	2	0	0	0
537	485	वर	315	6	17	0	0	0
538	1447	जाय	315	8	8	0	0	0
539	702	ओ▁	315	17	-1	0	1	0
540	1010	पर्	314	4	1	0	0	0
541	690	बन्	314	-1	2	0	0	0
542	1070	खे	314	17	3	0.0625	0.333333	0.105263
543	670	सब	314	5	1	0	0	0
544	842	हमें▁	314	1	1	0	0	0
545	642	4▁	312	5	4	0.4	0.666667	0.5
546	1000	शी▁	311	11	8	0.363636	0.5	0.421053
547	843	धन▁	311	4	4	0	0	0
548	717	एं▁	311	11	1	0	0	0
549	846	हमारी▁	310	-1	5	0	0	0
550	1220	ट्र	310	16	-1	0	1	0
551	797	दों▁	309	1	1	0	0	0
552	847	बारे▁	309	6	20	0.5	0.147059	0.227273
553	852	दूसरे▁	308	4	7	0.25	0.0833333	0.125
554	439	ष▁	308	11	4	0	0	0
555	676	ेंगे▁	307	-1	1	0	0	0
556	821	टा▁	307	5	1	0	0	0
557	871	स्वा	306	6	2	0	0	0
558	354	ीय▁	306	10	9	0.333333	0.428571	0.375
559	853	लने▁	306	10	3	0	0	0
560	857	लेकिन▁	305	21	12	0.333333	0.583333	0.424242
561	518	पै	304	3	2	0	0	0
562	862	जाए▁	303	-1	5	0	0	0
563	902	मे▁	302	1	2	0	0	0
564	868	अपना▁	300	-1	1	0	0	0
565	869	उनमें▁	300	1	1	0	0	0
566	753	रत▁	299	12	1	0.0909091	1	0.166667
567	870	बस▁	299	2	-1	0	1	0
568	1850	विक	298	7	5	0	0	0
569	877	जाते▁	297	4	8	0	0	0
570	927	पत्	297	2	3	0	0	0
571	879	6▁	296	8	6	0.375	0.583333	0.456522
572	865	तिक▁	296	8	16	0.642857	0.3	0.409091
573	75	4	296	15	15	0.433333	0.566667	0.491111
574	995	चे	295	8	4	0.0714286	0.25	0.111111
575	904	ड़े▁	294	7	8	0	0	0
576	886	केवल▁	293	2	6	0	0	0
577	888	तरफ▁	292	2	-1	0	1	0
578	889	कहते▁	292	-1	1	0	0	0
579	1960	अम	292	6	14	0.333333	0.181818	0.235294
580	890	पहुँ	292	-1	1	0	0	0
581	850	स्प	292	9	1	0	0	0
582	708	इन	291	9	2	0	0	0
583	756	तं	291	5	7	0.4	0.375	0.387097
584	894	जिन▁	291	2	1	0	0	0
585	675	ज़ि	291	-1	1	0	0	0
586	977	स्ता	290	5	12	0.125	0.0909091	0.105263
587	884	माल▁	290	1	4	0	0	0
588	91	6	290	9	8	0.5625	0.766667	0.648903
589	441	कृ	289	1	4	0	0	0
590	1726	संस्था	289	5	7	0.75	0.5	0.6
591	366	गा▁	289	9	2	0	0	0
592	1946	ंच	289	11	7	0	0	0
593	1158	करा	287	10	-1	0	1	0
594	1800	कल	286	5	5	0.2	0.2	0.2
595	910	लिख	286	2	5	0.5	0.166667	0.25
596	858	दर▁	286	5	7	0	0	0
597	907	इसमें▁	286	4	-1	0	1	0
598	903	लगा	285	18	11	0.0588235	0.166667	0.0869565
599	1087	नो	285	13	5	0	0	0
600	908	क्योंकि▁	285	3	5	0.666667	0.375	0.48
601	452	क्त▁	284	8	8	0	0	0
602	488	च्छ	283	3	8	0	0	0
603	508	ि▁	281	7	4	0	0	0
604	1810	दाय	281	2	2	0	0	0
605	943	सन्	281	-1	3	0	0	0
606	936	निका	279	4	4	0	0	0
607	420	ज्	277	4	2	0	0	0
608	565	जान	277	3	-1	0	1	0
609	1409	विद	277	4	8	0.833333	0.333333	0.47619
610	924	स्थिति▁	274	4	-1	0	1	0
611	104	१	274	1	3	0	0	0
612	689	लन▁	274	2	8	0	0	0
613	322	स्थ	273	7	4	0	0	0
614	1452	डर	273	8	-1	0	1	0
615	346	फि	272	12	-1	0	1	0
616	1961	भर	271	9	1	0	0	0
617	928	जिसमें▁	271	4	-1	0	1	0
618	935	बी▁	270	8	8	0	0	0
619	1081	था	269	7	3	0	0	0
620	914	मन▁	268	2	4	0	0	0
621	921	ताओं▁	268	13	4	0	0	0
622	1065	ग्रा	267	15	8	0.0714286	0.125	0.0909091
623	1308	पार	267	5	7	0.2	0.142857	0.166667
624	801	ण्	266	-1	2	0	0	0
625	814	विष	266	1	10	0	0	0
626	940	मेरी▁	265	1	1	0	0	0
627	942	देता▁	264	-1	2	0	0	0
628	920	फे	264	8	-1	0	1	0
629	1397	तक	264	1	3	0	0	0
630	332	इस	263	5	3	0	0	0
631	880	क्षण▁	263	4	8	0.5	0.25	0.333333
632	774	जिन	263	3	5	0	0	0
633	1901	पट	263	28	2	0	0	0
634	800	स्थान▁	263	3	3	0	0	0
635	182	है	262	6	1	0	0	0
636	571	कारी▁	262	9	4	0.125	0.333333	0.181818
637	944	लत▁	262	6	4	0	0	0
638	647	ेगा▁	262	3	1	0	0	0
639	951	इसलिए▁	260	-1	4	0	0	0
640	948	तम▁	260	11	11	0.214286	0.2	0.206897
641	1563	पद	259	11	4	0	0	0
642	893	स्त▁	259	6	1	0	0	0
643	768	शा▁	259	1	2	0	0	0
644	1239	अग	258	4	1	0	0	0
645	828	अल	257	6	7	0	0	0
646	263	हो	257	2	-1	0	1	0
647	769	धारा▁	257	-1	1	0	0	0
648	297	्या	256	2	6	0.5	0.2	0.285714
649	673	दन▁	256	4	3	0.25	0.333333	0.285714
650	988	शो	255	9	4	0	0	0
651	965	सबसे▁	254	1	2	0	0	0
652	967	देने▁	253	8	5	0.142857	0.25	0.181818
653	966	तब▁	253	3	3	0.333333	0.25	0.285714
654	957	वाद▁	252	1	4	0	0	0
655	788	यन▁	252	8	22	0.333333	0.0784314	0.126984
656	968	जाना▁	252	-1	3	0	0	0
657	592	द्र	252	2	5	0	0	0
658	1066	राष्ट्रीय▁	252	5	11	0.888889	0.3125	0.462428
659	693	बढ़	252	13	10	0.153846	0.214286	0.179104
660	680	लय▁	251	9	21	0.125	0.0526316	0.0740741
661	727	ठ▁	251	8	3	0	0	0
662	527	स्था	251	6	3	0	0	0
663	749	भाग▁	250	3	1	0	0	0
664	962	योजना▁	250	8	8	0.214286	0.333333	0.26087
665	963	ंत▁	250	8	13	0.142857	0.0833333	0.105263
666	593	शे	249	5	3	0.2	0.25	0.222222
667	76	9	249	8	6	0.428571	0.5	0.461538
668	295	धि	249	11	11	0	0	0
669	382	ष्ट	248	10	6	0.111111	0.166667	0.133333
670	443	बं	248	4	6	0	0	0
671	972	सामने▁	248	4	-1	0	1	0
672	976	बना▁	246	2	-1	0	1	0
673	525	धार	246	-1	2	0	0	0
674	796	मौ	246	24	2	0.0833333	1	0.153846
675	978	प्रति▁	246	13	7	0	0	0
676	740	न्या	246	-1	3	0	0	0
677	980	बड़ी▁	246	4	-1	0	1	0
678	961	याद▁	245	1	1	0	0	0
679	731	वृ	245	2	3	0	0	0
680	975	इन्	245	3	1	0	0	0
681	666	यी▁	244	3	-1	0	1	0
682	342	उन्	244	1	-1	0	1	0
683	983	यही▁	244	1	1	0	0	0
684	984	कुल▁	244	2	1	0	0	0
685	1035	टी	244	20	4	0.0555556	0.25	0.0909091
686	986	कह▁	243	2	-1	0	1	0
687	992	ड़ी▁	242	6	1	0.166667	1	0.285714
688	970	तें▁	242	1	-1	0	1	0
689	1030	डे	242	12	2	0	0	0
690	989	मार्ग▁	242	5	1	0	0	0
691	757	तः▁	242	1	1	1	1	1
692	932	्यों▁	242	8	19	0.25	0.0888889	0.131148
693	1862	बार	241	4	1	0	0	0
694	31	़	241	3	-1	0	1	0
695	993	इससे▁	241	8	4	0.25	0.5	0.333333
696	669	नु	240	3	-1	0	1	0
697	1834	टर	240	8	2	0	0	0
698	1174	पूर्व	240	2	-1	0	1	0
699	512	प्त▁	240	2	8	0	0	0
700	999	सहायता▁	240	-1	7	0	0	0
701	293	ष्	240	1	2	0	0	0
702	1500	मार	239	6	1	0	0	0
703	996	वाह▁	239	-1	1	0	0	0
704	398	व्य	238	1	2	0	0	0
705	1041	प्रका	238	1	4	0	0	0
706	789	टे▁	238	7	2	0.285714	1	0.444444
707	314	हम	238	4	1	0	0	0
708	1131	आद	237	3	3	0	0	0
709	1226	घट	236	12	1	0	0	0
710	1007	इसे▁	236	2	2	0	0	0
711	1040	घा	235	6	5	0	0	0
712	1046	आं	235	2	17	0	0	0
713	1141	भाग	234	9	6	0	0	0
714	223	ार▁	234	7	6	0	0	0
715	97	7	234	9	8	0.444444	0.555556	0.493827
716	1012	पढ़	233	3	-1	0	1	0
717	816	मों▁	233	7	3	0.142857	0.333333	0.2
718	1051	ड़ा▁	233	2	-1	0	1	0
719	755	सर▁	233	3	-1	0	1	0
720	1013	इसी▁	233	11	3	0.181818	0.666667	0.285714
721	1195	स्त्र	232	2	3	0	0	0
722	277	द्	232	6	3	0	0	0
723	1014	प्रयोग▁	232	2	4	0	0	0
724	1022	किताब▁	231	2	-1	0	1	0
725	1020	बड़े▁	231	5	-1	0	1	0
726	1021	7▁	231	3	4	0	0	0
727	1432	लेख	231	2	3	0	0	0
728	759	ंड▁	230	8	5	0	0	0
729	1006	लें▁	230	2	2	0	0	0
730	1025	पूर्व▁	230	17	3	0.0666667	0.333333	0.111111
731	1002	कृत▁	229	1	5	0	0	0
732	1336	तरी	229	1	-1	0	1	0
733	834	वर▁	229	7	6	0	0	0
734	630	द्ध▁	229	3	32	0.666667	0.0555556	0.102564
735	1028	करके▁	229	2	-1	0	1	0
736	900	प्रभा	229	9	8	0.222222	0.25	0.235294
737	1027	कभी▁	229	3	-1	0	1	0
738	92	8	229	12	7	0.5	0.9	0.642857
739	744	कता▁	228	6	2	0	0	0
740	1032	अलग▁	228	2	8	0	0	0
741	427	ढ़	228	7	2	0.142857	0.5	0.222222
742	1003	युक्त▁	227	4	2	0	0	0
743	1261	अत्य	227	2	5	0	0	0
744	1266	उठा	227	3	3	0	0	0
745	1029	धी▁	227	13	12	0.538462	0.633333	0.582057
746	1031	सकती▁	227	5	3	0	0	0
747	1034	पत्र▁	226	1	3	0	0	0
748	802	त्व	226	2	1	0	0	0
749	1033	यहाँ▁	226	-1	3	0	0	0
750	1037	बा▁	225	2	2	0	0	0
751	1038	पूरा▁	225	1	-1	0	1	0
752	1039	डर▁	224	2	-1	0	1	0
753	785	दृ	224	1	3	0	0	0
754	726	ट्	224	6	2	0	0	0
755	823	प्रे	224	7	4	0.142857	0.25	0.181818
756	330	थ▁	223	3	1	0	0	0
757	1677	ब्र	223	2	6	0	0	0
758	1144	यम▁	223	1	-1	0	1	0
759	1009	मिक▁	223	5	2	0	0	0
760	1874	वर्त	223	3	1	0	0	0
761	568	क्षा▁	223	3	7	0	0	0
762	1045	बल्कि▁	222	-1	2	0	0	0
763	426	पह	222	5	4	0.2	0.25	0.222222
764	1048	दुनिया▁	221	-1	2	0	0	0
765	1977	नव	221	9	6	0	0	0
766	1047	होंगे▁	221	-1	1	0	0	0
767	1063	करने	219	-1	1	0	0	0
768	1090	पुन	219	2	5	0	0	0
769	1155	मद	219	8	11	0.125	0.1	0.111111
770	1075	201	218	1	3	1	0.333333	0.5
771	1059	उपयोग▁	218	2	4	0	0	0
772	411	भार	218	2	1	0	0	0
773	1060	रखा▁	217	3	1	0	0	0
774	1064	होगी▁	217	5	4	0	0	0
775	1288	व्यक्	217	3	3	0	0	0
776	1125	लड़	216	-1	6	0	0	0
777	543	गी▁	216	7	1	0	0	0
778	1068	भी	216	6	6	0	0	0
779	1990	सार	216	3	2	0	0	0
780	1071	लिये▁	215	1	-1	0	1	0
781	1526	आका	215	4	1	0	0	0
782	987	8▁	215	8	5	0.5	0.8	0.615385
783	1073	लगे▁	214	4	3	0	0	0
784	621	भ▁	214	1	2	0	0	0
785	1083	जिसके▁	211	2	1	0	0	0
786	1080	हार▁	211	7	2	0	0	0
787	1084	अच्छा▁	211	2	1	0	0	0
788	1285	बता	211	26	5	0.0384615	0.2	0.0645161
789	1082	होना▁	211	2	-1	0	1	0
790	1085	करती▁	210	2	3	0	0	0
791	1860	कट	210	5	4	0	0	0
792	573	दान▁	210	2	2	0	0	0
793	848	कै	210	14	1	0	0	0
794	1088	आगे▁	209	7	1	0	0	0
795	1429	प्रो	208	3	6	0	0	0
796	1043	धा▁	207	1	-1	0	1	0
797	1532	ह्	207	1	6	0	0	0
798	1095	डी▁	207	5	-1	0	1	0
799	1098	णी▁	206	8	2	0	0	0
800	1091	ंच▁	206	19	4	0.111111	0.5	0.181818
801	1100	सूचना▁	206	8	11	0.142857	0.111111	0.125
802	1099	अनुसार▁	206	10	16	0.6	0.439394	0.507289
803	939	च्च	205	1	7	0	0	0
804	901	्र▁	205	-1	1	0	0	0
805	1101	मगर▁	205	1	1	0	0	0
806	1104	त्ता▁	204	2	1	0	0	0
807	1291	परा	204	3	1	0	0	0
808	1102	गर्	204	1	3	0	0	0
809	1108	विशेष▁	204	6	8	0.3	0.3	0.3
810	780	यां▁	204	6	1	0	0	0
811	1103	विचार▁	203	5	5	0.25	0.2	0.222222
812	1110	घर▁	203	11	7	0.222222	0.333333	0.266667
813	1118	पन▁	202	1	2	0	0	0
814	1948	एम	202	19	11	0.133333	0.285714	0.181818
815	1112	करेगा▁	202	1	3	0	0	0
816	1156	वज	201	7	8	0.285714	0.25	0.266667
817	1050	लित▁	200	-1	4	0	0	0
818	1117	सौ	200	5	3	0	0	0
819	1206	लं	199	13	6	0.125	0.333333	0.181818
820	1109	पी▁	199	15	20	0.181818	0.178571	0.18018
821	574	बै	199	2	2	0	0	0
822	859	जू	199	10	2	0	0	0
823	1094	यर▁	199	2	3	0	0	0
824	1121	पता▁	198	5	1	0	0	0
825	1967	संर	198	2	2	0.5	0.5	0.5
826	1123	प्रत्येक▁	198	3	8	0.333333	0.125	0.181818
827	522	द्य	198	-1	5	0	0	0
828	1122	त्मक▁	198	-1	5	0	0	0
829	1124	समु	197	1	1	0	0	0
830	1400	धी	197	4	5	0	0	0
831	610	देश	196	3	5	0.333333	0.2	0.25
832	1628	पक्ष	196	3	4	0	0	0
833	1317	लक्ष	195	3	2	0	0	0
834	1023	उद्	195	-1	5	0	0	0
835	1818	मज	195	4	2	0	0	0
836	1129	पानी▁	195	1	3	1	0.25	0.4
837	875	आव	194	11	3	0.25	1	0.4
838	1137	स्वयं▁	194	1	1	0	0	0
839	1138	हरा	194	2	3	0	0	0
840	1168	डी	194	35	7	0.133333	0.714286	0.224719
841	1228	साइ	194	-1	1	0	0	0
842	1133	देते▁	194	4	1	0	0	0
843	1320	कार्	194	2	4	0	0	0
844	1058	चित▁	193	5	1	0	0	0
845	1276	छा	193	6	1	0	0	0
846	1143	बेशक▁	193	3	-1	0	1	0
847	1142	इसका▁	193	1	1	0	0	0
848	1471	ग्	193	1	8	0	0	0
849	1906	णि	193	1	6	0	0	0
850	481	भि	192	2	4	0	0	0
851	1146	>▁	192	-1	9	0	0	0
852	1092	जो	192	5	5	0	0	0
853	1147	अधीन▁	192	-1	5	0	0	0
854	1149	लाए▁	191	3	-1	0	1	0
855	1151	आय▁	190	9	3	0.25	1	0.4
856	1148	षण▁	189	10	3	0	0	0
857	1127	मित▁	188	2	8	0	0	0
858	851	ज्ञान▁	188	4	1	0.25	1	0.4
859	1077	00▁	188	1	2	0	0	0
860	1369	200	188	3	-1	0	1	0
861	917	मुख	188	8	2	0	0	0
862	1159	विभिन्न▁	187	2	5	0	0	0
863	1590	ुट	186	-1	1	0	0	0
864	1164	तैयार▁	186	5	2	0	0	0
865	1135	कृति▁	186	2	1	0	0	0
866	974	भु	186	3	1	0	0	0
867	1163	चाहता▁	186	1	1	0	0	0
868	684	मार्	185	8	-1	0	1	0
869	1854	गुण	185	-1	1	0	0	0
870	1165	कहीं▁	185	1	-1	0	1	0
871	1434	अंतर	185	2	2	0	0	0
872	1167	भर▁	185	5	5	0	0	0
873	1394	त्रि	184	6	4	0	0	0
874	1172	वक्त▁	184	1	1	0	0	0
875	895	भाष	184	4	13	0.75	0.272727	0.4
876	628	योज	184	17	3	0.125	0.666667	0.210526
877	1173	भव▁	184	1	1	1	1	1
878	1182	पीछे▁	183	-1	1	0	0	0
879	1176	जहां▁	183	2	7	0.5	0.142857	0.222222
880	1921	क्रम	183	1	-1	0	1	0
881	1177	शक्ति▁	183	2	2	0	0	0
882	1181	क्यों▁	183	6	3	0.5	1	0.666667
883	1351	परी	182	1	6	1	0.0833333	0.153846
884	732	धान▁	182	3	5	0	0	0
885	1410	विद्य	182	9	10	0.555556	0.5	0.526316
886	1453	ठि	182	1	3	0	0	0
887	1187	सान▁	182	4	1	0	0	0
888	1189	अच्छे▁	182	1	-1	0	1	0
889	1246	ीन	182	5	8	0.4	0.25	0.307692
890	1284	पृ	182	-1	1	0	0	0
891	1722	भो	181	4	3	0.25	0.333333	0.285714
892	1179	लाया▁	181	3	3	0.333333	0.333333	0.333333
893	1940	केंद्र	181	10	6	0.3	0.5	0.375
894	1166	जे▁	181	7	1	0	0	0
895	1997	रुप	180	9	2	0.25	1	0.4
896	1192	फै	180	12	-1	0	1	0
897	1193	पूरी▁	180	8	5	0.125	0.125	0.125
898	1097	सफ	179	7	-1	0	1	0
899	1196	शिक्षा▁	179	2	1	0.5	1	0.666667
900	588	ष्ट▁	179	-1	1	0	0	0
901	1222	सां	179	3	2	0	0	0
902	953	बैठ	179	15	40	0.333333	0.249288	0.285249
903	1219	रह▁	179	5	2	0	0	0
904	1190	लौ	179	4	1	0.25	1	0.4
905	941	यत▁	178	4	3	0	0	0
906	1200	द्धि▁	178	2	2	0	0	0
907	1202	मैंने▁	178	1	2	1	0.5	0.666667
908	820	तन▁	178	9	-1	0	1	0
909	1211	बाहर▁	177	6	2	0.166667	0.5	0.25
910	1210	निशा	177	1	-1	0	1	0
911	931	कू	177	5	5	0	0	0
912	674	्रा	177	4	4	0.333333	0.25	0.285714
913	1325	न्न	177	6	1	0	0	0
914	1188	भाव	177	8	-1	0	1	0
915	1208	आज▁	177	4	7	0.75	0.458333	0.568966
916	1300	यान▁	177	9	1	0.111111	1	0.2
917	1216	ऊपर▁	176	1	1	0	0	0
918	1212	नीय▁	176	8	1	0	0	0
919	760	शक▁	176	-1	3	0	0	0
920	1218	श्री▁	176	-1	5	0	0	0
921	1171	स्थित▁	176	5	4	0	0	0
922	1203	व्यव	175	1	-1	0	1	0
923	1221	ठीक▁	175	2	-1	0	1	0
924	960	खि	175	10	2	0	0	0
925	1224	अधिनियम▁	175	1	5	1	0.125	0.222222
926	1465	प्रार	175	2	3	0	0	0
927	1225	रखते▁	175	1	-1	0	1	0
928	1207	लना▁	174	2	2	0	0	0
929	1231	चाहते▁	174	5	2	0	0	0
930	1230	शामिल▁	174	8	4	0	0	0
931	1214	व्य▁	174	-1	1	0	0	0
932	997	संस्	173	3	-1	0	1	0
933	1236	निर्माण▁	173	8	3	0.25	0.666667	0.363636
934	1233	लते▁	173	6	2	0	0	0
935	463	बहु	173	2	1	0	0	0
936	1232	कई▁	173	16	11	0.375	0.555556	0.447761
937	1237	आधार▁	173	-1	4	0	0	0
938	1238	बराबर▁	173	1	-1	0	1	0
939	950	माम	173	4	-1	0	1	0
940	1244	आपको▁	172	3	1	0	0	0
941	808	हे	172	5	1	0	0	0
942	1241	हाथ▁	172	5	3	0.4	0.666667	0.5
943	449	गर▁	172	14	3	0.153846	0.666667	0.25
944	1243	दूर▁	172	3	2	0	0	0
945	120	९	171	1	1	0	0	0
946	933	ध्य	171	14	7	0	0	0
947	1251	लेकर▁	171	12	-1	0	1	0
948	1213	पा▁	171	12	1	0	0	0
949	1253	भूमि	171	2	6	0.5	0.166667	0.25
950	779	खा▁	171	3	3	0	0	0
951	1255	बल▁	170	12	2	0	0	0
952	1245	कॉ	170	7	1	0	0	0
953	1638	उदा	170	1	-1	0	1	0
954	422	द्व	170	1	3	0	0	0
955	1140	वान▁	170	11	5	0.222222	0.4	0.285714
956	1541	बढ़ा	170	9	1	0	0	0
957	1262	9▁	170	5	4	0.2	0.166667	0.181818
958	572	धि▁	169	4	3	0	0	0
959	1265	नीचे▁	169	-1	2	0	0	0
960	506	मू	169	1	3	0	0	0
961	70	ः	169	-1	1	0	0	0
962	1263	त्रा▁	169	1	10	0	0	0
963	1268	आदि▁	168	7	1	0	0	0
964	121	२	168	-1	1	0	0	0
965	1267	हत▁	168	3	4	0	0	0
966	1270	परन्तु▁	168	-1	2	0	0	0
967	861	वार▁	167	39	3	0.0769231	1	0.142857
968	1272	ल्म▁	167	2	-1	0	1	0
969	268	हु	167	6	-1	0	1	0
970	1205	सामान्य▁	167	4	1	0	0	0
971	1275	दें▁	166	1	-1	0	1	0
972	1274	लती▁	166	2	4	0	0	0
973	1076	त्या	166	-1	1	0	0	0
974	1279	सेवा▁	166	4	4	0	0	0
975	1278	मेरा▁	166	1	1	0	0	0
976	1514	धु	165	-1	2	0	0	0
977	1281	संबंधित▁	165	3	-1	0	1	0
978	1217	काल▁	165	6	2	0	0	0
979	1286	होकर▁	165	1	-1	0	1	0
980	1294	संबंध▁	164	2	2	0	0	0
981	1292	लै	163	4	4	0	0	0
982	1804	एस	163	21	3	0.15	1	0.26087
983	1299	लिक▁	163	4	1	0	0	0
984	1679	स्ति	163	-1	1	0	0	0
985	1296	बन▁	163	1	-1	0	1	0
986	1615	झा	163	1	5	0	0	0
987	1944	तो	162	3	1	0	0	0
988	1741	टो	162	2	1	0	0	0
989	818	आध	162	3	1	0.333333	1	0.5
990	1304	प्रक्रिया▁	161	-1	1	0	0	0
991	1666	घो	161	11	4	0.0909091	0.25	0.133333
992	1445	फो	160	4	-1	0	1	0
993	1293	चल▁	160	5	-1	0	1	0
994	764	सार▁	160	1	1	0	0	0
995	1311	दिए▁	160	5	1	0	0	0
996	1697	काम	160	7	-1	0	1	0
997	1470	जवा	160	2	3	0	0	0
998	1309	गये▁	160	2	3	0	0	0
999	1861	जन्	160	1	4	1	0.333333	0.5
1000	1334	विस्त	160	4	4	0	0	0
1001	1316	पि▁	159	-1	6	0	0	0
1002	1322	बनाया▁	159	2	1	0	0	0
1003	1632	ख्या	159	-1	2	0	0	0
1004	1315	कवि	159	-1	1	0	0	0
1005	1318	लगा▁	159	9	-1	0	1	0
1006	1332	गै	159	6	-1	0	1	0
1007	1185	णों▁	159	3	4	0	0	0
1008	1321	जाएगी▁	159	2	3	0	0	0
1009	1330	जिन्हें▁	158	1	5	1	0.2	0.333333
1010	1323	संख्या▁	158	4	1	0	0	0
1011	1324	ंट▁	158	10	2	0	0	0
1012	1328	इनकार▁	158	-1	2	0	0	0
1013	538	योग▁	158	3	2	0	0	0
1014	1154	हित▁	158	1	-1	0	1	0
1015	1333	आया▁	157	3	-1	0	1	0
1016	1331	हरी▁	157	3	2	0	0	0
1017	1186	वित▁	157	4	8	0.25	0.125	0.166667
1018	1339	क़ौम▁	157	-1	3	0	0	0
1019	650	तीय▁	157	2	5	0.5	0.2	0.285714
1020	1337	दूसरी▁	157	3	4	0	0	0
1021	1358	गां	157	16	22	0.8125	0.666667	0.732394
1022	1341	नौ	155	6	9	0	0	0
1023	1343	तीन▁	155	12	9	0.583333	0.857143	0.694215
1024	1346	पड़े▁	155	-1	1	0	0	0
1025	1345	आपके▁	155	3	1	0	0	0
1026	1344	रात▁	155	12	16	0.5	0.444444	0.470588
1027	63	ऐ	155	2	-1	0	1	0
1028	1350	देना▁	154	3	2	0	0	0
1029	1353	दर्शन▁	154	7	-1	0	1	0
1030	1349	जारी▁	154	8	8	0.5	0.583333	0.538462
1031	1355	धर्म▁	154	-1	3	0	0	0
1032	1319	लाने▁	154	6	1	0	0	0
1033	521	यो	154	4	3	0	0	0
1034	1340	नाओं▁	154	11	2	0.0909091	0.5	0.153846
1035	1354	हूं▁	154	1	1	0	0	0
1036	260	हीं▁	153	8	1	0	0	0
1037	892	छोड़	153	2	1	0	0	0
1038	1359	भाषा▁	153	-1	2	0	0	0
1039	1558	साहि	153	5	5	0.25	0.222222	0.235294
1040	934	उत्पा	152	1	-1	0	1	0
1041	1363	दौरान▁	152	9	12	0.444444	0.363636	0.4
1042	1362	अनेक▁	152	3	2	0	0	0
1043	1477	रण▁	151	5	2	0	0	0
1044	1456	पूछ	151	3	6	0.333333	0.2	0.25
1045	1368	जैसा▁	151	-1	2	0	0	0
1046	1360	लाभ▁	151	2	2	0.5	0.5	0.5
1047	1372	अर्थ	151	1	-1	0	1	0
1048	1342	तनी▁	151	1	1	0	0	0
1049	1770	मर्	151	4	1	0.25	1	0.4
1050	1365	आदेश▁	151	6	-1	0	1	0
1051	1258	देशों▁	150	5	5	0.4	0.5	0.444444
1052	1681	बाद	150	-1	1	0	0	0
1053	1370	रोग	150	1	3	0	0	0
1054	1377	देखा▁	150	5	3	0.2	0.333333	0.25
1055	671	पहु	150	14	7	0	0	0
1056	1134	ष्ठ	149	1	2	0	0	0
1057	553	जै	149	2	-1	0	1	0
1058	1371	जोड़	149	4	1	0	0	0
1059	1302	वरण▁	149	5	4	0.2	0.25	0.222222
1060	969	मंत्र	149	7	11	0.333333	0.1875	0.24
1061	1152	अध्य	149	9	18	0.238095	0.133333	0.17094
1062	1382	जबकि▁	149	13	3	0.0769231	0.333333	0.125
1063	1381	दू▁	149	-1	5	0	0	0
1064	1378	सके▁	148	2	1	0	0	0
1065	1566	गण	148	1	1	0	0	0
1066	1301	णा▁	148	9	9	0	0	0
1067	603	गे▁	148	1	-1	0	1	0
1068	896	अर्	148	3	-1	0	1	0
1069	1387	धरती▁	148	1	-1	0	1	0
1070	1386	दगी▁	148	1	-1	0	1	0
1071	1379	टन▁	147	4	9	0.166667	0.166667	0.166667
1072	741	व्या	147	-1	2	0	0	0
1073	1395	शासन▁	147	7	3	0.142857	0.5	0.222222
1074	1515	ढा	147	-1	2	0	0	0
1075	448	ंगे▁	147	13	4	0	0	0
1076	1015	मूल	147	3	-1	0	1	0
1077	1391	ंभ▁	147	1	4	0	0	0
1078	1405	बनाने▁	146	2	1	0	0	0
1079	1943	नत▁	146	1	-1	0	1	0
1080	1404	देख▁	146	1	1	0	0	0
1081	1822	गं	146	7	1	0	0	0
1082	520	क्ति▁	146	4	3	0	0	0
1083	1105	सिं	146	1	3	0	0	0
1084	1223	जित▁	146	2	12	0	0	0
1085	1401	धे▁	146	2	4	0	0	0
1086	1399	बे▁	146	6	1	0	0	0
1087	1407	उपलब्ध▁	146	1	5	0	0	0
1088	1911	केन्द्र	146	-1	8	0	0	0
1089	1415	श्रे	145	8	-1	0	1	0
1090	1426	पश्चि	145	1	2	0	0	0
1091	1282	हन▁	145	6	6	0	0	0
1092	1412	परंतु▁	145	-1	3	0	0	0
1093	1416	अच्छी▁	145	-1	1	0	0	0
1094	1652	गी	144	3	2	0	0	0
1095	959	तर्	144	1	1	0	0	0
1096	1419	दम▁	144	5	3	0	0	0
1097	1424	नीति▁	144	4	9	0	0	0
1098	1425	विषय▁	144	2	-1	0	1	0
1099	1422	क्षित▁	144	6	7	0	0	0
1100	1669	प्रबंध	143	6	5	0.166667	0.5	0.25
1101	468	जाए	143	7	3	0	0	0
1102	1427	पार्	143	16	18	0.0666667	0.0625	0.0645161
1103	1435	सूची▁	142	14	14	0.730769	0.80303	0.765198
1104	1460	विशेष	142	-1	2	0	0	0
1105	125	‘	142	-1	8	0	0	0
1106	1438	ध्यान▁	142	1	2	0	0	0
1107	1439	जान▁	142	1	-1	0	1	0
1108	1436	जरू	142	8	1	0.125	1	0.222222
1109	1161	त्त▁	141	2	3	0	0	0
1110	981	त्य▁	141	3	3	0.333333	0.25	0.285714
1111	410	जिस	141	5	-1	0	1	0
