Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
472	380	दू	371	19	23	0.105263	0.105263	0.105263
473	493	दो	369	52	28	0.0625	0.130435	0.084507
474	778	सो	369	53	69	0.0882353	0.0775862	0.0825688
475	595	ज़ा	368	2	7	0	0	0
476	873	ज्ञा	368	27	22	0.16	0.194444	0.175549
477	761	उसका▁	368	20	5	0.0555556	0.2	0.0869565
478	763	3▁	367	37	39	0.569444	0.64881	0.606542
479	713	तियों▁	365	50	39	0.0816327	0.0945946	0.0876369
480	793	टर▁	364	97	74	0.0681818	0.079096	0.0732345
481	84	s	364	3	-1	0	1	0
482	770	एवं▁	362	59	2	0	0	0
483	772	होते▁	361	30	31	0.0357143	0.0322581	0.0338983
484	810	टे	359	106	39	0.0108696	0.0277778	0.015625
485	775	प्रदान▁	358	43	61	0.0238095	0.0169492	0.019802
486	897	अन्	357	22	14	0	0	0
487	457	उत्	356	38	37	0.0540541	0.0571429	0.0555556
488	101	c	356	10	4	0	0	0
489	657	ती	356	50	37	0.2	0.244792	0.220141
490	776	एँ▁	355	5	4	0	0	0
491	1283	मर	355	49	23	0	0	0
492	677	शी	354	39	39	0.0540541	0.0533333	0.0536913
493	1959	मत	353	54	71	0.0576923	0.0367647	0.0449102
494	691	मह	352	73	44	0.235714	0.371795	0.288514
495	841	वी	351	84	62	0.075	0.0892857	0.0815217
496	849	महा	350	27	55	0.230769	0.0980392	0.137615
497	685	क्ष▁	350	61	62	0.146552	0.145455	0.146001
498	781	ऐसी▁	349	24	16	0	0	0
499	878	दिखा	349	17	22	0.0588235	0.0666667	0.0625
500	783	मेरे▁	349	15	23	0.321429	0.28125	0.3
501	782	त्व▁	348	27	72	0.222222	0.0685484	0.104777
502	1565	वार	347	34	40	0.030303	0.025641	0.0277778
503	790	ताकि▁	345	15	9	0.0666667	0.111111	0.0833333
504	612	बर▁	345	98	64	0.219101	0.388	0.280056
505	792	विकास▁	345	33	29	0.344828	0.377193	0.360285
506	791	हूँ▁	345	23	20	0.454545	0.5	0.47619
507	328	ँ▁	344	9	13	0	0	0
508	794	जाती▁	344	19	46	0.111111	0.047619	0.0666667
509	1184	बन	343	35	27	0.0294118	0.04	0.0338983
510	795	हों▁	343	27	12	0.0384615	0.0909091	0.0540541
511	102	ऑ	342	117	75	0.173913	0.34	0.230118
512	431	योग	340	41	39	0.05	0.0540541	0.0519481
513	799	उसी▁	340	7	5	0	0	0
514	827	जन▁	340	46	36	0.0217391	0.0294118	0.025
515	1111	चार	338	69	43	0.147059	0.210526	0.17316
516	1364	सल	338	50	29	0.0212766	0.0208333	0.0210526
517	945	जे	336	117	56	0.0789474	0.176471	0.109091
518	347	कह	336	52	13	0.0588235	0.25	0.0952381
519	60	ओ	335	73	30	0.141791	0.339286	0.2
520	805	जैसे▁	334	25	13	0.0681818	0.15	0.09375
521	86	5	334	64	56	0.508333	0.646825	0.569277
522	807	राष्ट्रपति▁	333	29	56	0.407407	0.22619	0.290884
523	806	फ़▁	333	2	4	0	0	0
524	825	जु	332	53	111	0.0961538	0.0470085	0.0631458
525	809	वाली▁	332	56	5	0	0	0
526	567	आप	331	36	10	0.0285714	0.1	0.0444444
527	811	रही▁	330	94	29	0.0337079	0.103448	0.0508475
528	540	श्र	330	36	25	0	0	0
529	605	ख्	330	9	8	0	0	0
530	813	वर्ष▁	329	158	151	0.345721	0.436711	0.385925
531	433	लग	328	31	27	0.0322581	0.0384615	0.0350877
532	745	वी▁	328	46	17	0.0434783	0.133333	0.0655738
533	874	पं	328	28	40	0.222222	0.142857	0.173913
534	386	मै	327	66	10	0.0322581	0.2	0.0555556
535	497	यु	326	39	68	0.142857	0.0604396	0.0849421
536	646	गत▁	326	55	54	0.0740741	0.070922	0.0724638
537	579	कर्	326	71	35	0.0671642	0.147059	0.0922131
538	817	लो▁	325	11	8	0	0	0
539	798	फ्	324	108	70	0.173077	0.300595	0.219671
540	815	नाम▁	323	40	17	0.179487	0.541667	0.26963
541	822	लता▁	322	15	19	0.0666667	0.0555556	0.0606061
542	679	भे	322	29	20	0.0689655	0.105263	0.0833333
543	618	मत▁	322	31	3	0.0357143	0.333333	0.0645161
544	824	उनसे▁	322	12	7	0	0	0
545	55	.	322	61	44	0.271739	0.441358	0.336376
546	683	चा▁	321	26	43	0.0384615	0.0238095	0.0294118
547	829	राज्य▁	319	43	26	0.142857	0.227273	0.175439
548	616	साम	318	32	61	0.125	0.0727273	0.091954
549	609	चार▁	318	75	69	0.222222	0.20216	0.211717
550	830	उनका▁	318	33	11	0	0	0
551	833	बड़ा▁	318	14	4	0	0	0
552	837	जाएगा▁	317	36	51	0.166667	0.111111	0.133333
553	832	जीवन▁	317	24	34	0.5	0.358974	0.41791
554	836	उनको▁	317	5	-1	0	1	0
555	840	बीच▁	316	55	63	0.564815	0.545918	0.555206
556	839	भारतीय▁	316	7	14	0.714286	0.357143	0.47619
557	652	पूर्ण▁	315	47	17	0.0444444	0.1	0.0615385
558	485	वर	315	62	75	0.0508475	0.0461538	0.0483871
559	1447	जाय	315	26	49	0.153846	0.0833333	0.108108
560	702	ओ▁	315	42	2	0	0	0
561	1010	पर्	314	27	25	0.0769231	0.08	0.0784314
562	690	बन्	314	11	6	0	0	0
563	1070	खे	314	25	7	0.0434783	0.142857	0.0666667
564	670	सब	314	17	8	0	0	0
565	842	हमें▁	314	27	19	0.134615	0.21875	0.166667
566	642	4▁	312	46	38	0.453488	0.675362	0.542621
567	1000	शी▁	311	48	86	0.418605	0.196154	0.267132
568	843	धन▁	311	35	13	0.106061	0.333333	0.16092
569	717	एं▁	311	26	16	0.0869565	0.125	0.102564
570	846	हमारी▁	310	9	17	0	0	0
571	1220	ट्र	310	157	63	0.103704	0.254386	0.147342
572	797	दों▁	309	21	10	0.05	0.1	0.0666667
573	847	बारे▁	309	141	97	0.332117	0.512195	0.402952
574	852	दूसरे▁	308	21	30	0.333333	0.259259	0.291667
575	439	ष▁	308	47	14	0	0	0
576	676	ेंगे▁	307	20	18	0.05	0.0555556	0.0526316
577	821	टा▁	307	83	14	0.0493827	0.285714	0.0842105
578	871	स्वा	306	62	35	0.131148	0.255172	0.173251
579	354	ीय▁	306	62	20	0.0163934	0.0526316	0.025
580	853	लने▁	306	29	37	0.111111	0.0833333	0.0952381
581	857	लेकिन▁	305	173	88	0.375723	0.768293	0.504652
582	518	पै	304	72	18	0.0428571	0.2	0.0705882
583	862	जाए▁	303	23	10	0	0	0
584	902	मे▁	302	50	11	0	0	0
585	863	वही▁	302	3	4	0	0	0
586	868	अपना▁	300	22	10	0	0	0
587	869	उनमें▁	300	7	15	0	0	0
588	753	रत▁	299	13	20	0.0769231	0.0526316	0.0625
589	870	बस▁	299	18	6	0	0	0
590	1850	विक	298	57	21	0.0727273	0.190476	0.105263
591	877	जाते▁	297	13	46	0	0	0
592	927	पत्	297	32	27	0.0322581	0.0434783	0.037037
593	879	6▁	296	42	38	0.47619	0.665631	0.555196
594	865	तिक▁	296	33	65	0.515152	0.255	0.341137
595	75	4	296	67	69	0.646893	0.682667	0.664298
596	882	उससे▁	295	7	5	0	0	0
597	995	चे	295	50	32	0.12	0.189655	0.146993
598	904	ड़े▁	294	24	64	0.0454545	0.0169492	0.0246914
599	886	केवल▁	293	16	26	0.6875	0.423077	0.52381
600	888	तरफ▁	292	20	2	0	0	0
601	889	कहते▁	292	32	15	0.0645161	0.133333	0.0869565
602	1960	अम	292	19	62	0.473684	0.126812	0.200064
603	890	पहुँ	292	7	11	0	0	0
604	850	स्प	292	40	15	0.025	0.0357143	0.0294118
605	708	इन	291	30	27	0.0689655	0.0869565	0.0769231
606	756	तं	291	42	51	0.119048	0.111111	0.114943
607	894	जिन▁	291	10	3	0	0	0
608	675	ज़ि	291	1	3	0	0	0
609	977	स्ता	290	44	76	0.256098	0.138021	0.179371
610	884	माल▁	290	24	28	0.125	0.111111	0.117647
611	91	6	290	36	38	0.497222	0.517857	0.50733
612	441	कृ	289	8	28	0.25	0.075	0.115385
613	1726	संस्था	289	17	20	0.466667	0.352941	0.401914
614	366	गा▁	289	13	10	0.166667	0.2	0.181818
615	1946	ंच	289	70	40	0.0147059	0.0263158	0.0188679
616	1158	करा	287	28	10	0	0	0
617	1800	कल	286	32	30	0.0322581	0.037037	0.0344828
618	910	लिख	286	11	22	0.0909091	0.05	0.0645161
619	858	दर▁	286	30	40	0.142857	0.133333	0.137931
620	907	इसमें▁	286	26	5	0.0384615	0.2	0.0645161
621	903	लगा	285	74	61	0.028169	0.0304878	0.0292826
622	1087	नो	285	62	15	0.016129	0.0769231	0.0266667
623	908	क्योंकि▁	285	53	52	0.441176	0.446809	0.443975
624	452	क्त▁	284	25	40	0.08	0.0571429	0.0666667
625	488	च्छ	283	22	46	0.0454545	0.0227273	0.030303
626	508	ि▁	281	40	36	0.108108	0.1	0.103896
627	1810	दाय	281	10	25	0	0	0
628	943	सन्	281	3	34	0	0	0
629	936	निका	279	9	6	0	0	0
630	918	पैदा▁	278	4	4	0	0	0
631	420	ज्	277	17	22	0.0714286	0.05	0.0588235
632	565	जान	277	22	12	0	0	0
633	1409	विद	277	46	92	0.488636	0.230435	0.313179
634	924	स्थिति▁	274	23	13	0	0	0
635	104	१	274	5	30	0.333333	0.0526316	0.0909091
636	689	लन▁	274	35	40	0.0757576	0.0769231	0.0763359
637	925	अज़ाब▁	274	-1	1	0	0	0
638	322	स्थ	273	51	35	0.166667	0.23871	0.196286
639	1452	डर	273	27	6	0	0	0
640	346	फि	272	55	17	0.0384615	0.0952381	0.0547945
641	105	u	272	2	1	0	0	0
642	1961	भर	271	44	16	0	0	0
643	928	जिसमें▁	271	41	11	0	0	0
644	935	बी▁	270	42	25	0.0243902	0.04	0.030303
645	1081	था	269	37	49	0.0833333	0.0612245	0.0705882
646	914	मन▁	268	40	17	0.0972222	0.235294	0.137592
647	921	ताओं▁	268	73	30	0.0428571	0.111111	0.0618557
648	719	ु▁	268	20	49	0.05	0.0232558	0.031746
649	1065	ग्रा	267	44	36	0.159091	0.188172	0.172414
650	1308	पार	267	22	29	0.0454545	0.037037	0.0408163
651	801	ण्	266	5	19	0	0	0
652	938	जिसे▁	266	29	4	0	0	0
653	814	विष	266	20	50	0.3	0.106383	0.157068
654	940	मेरी▁	265	10	7	0.0416667	0.142857	0.0645161
655	942	देता▁	264	9	24	0.111111	0.0416667	0.0606061
656	920	फे	264	63	17	0	0	0
657	1397	तक	264	25	36	0.16	0.10119	0.123974
658	332	इस	263	41	21	0.0789474	0.142857	0.101695
659	880	क्षण▁	263	58	34	0.0486111	0.0806452	0.0606586
660	774	जिन	263	15	43	0.2	0.0697674	0.103448
661	1901	पट	263	60	27	0.0263158	0.0833333	0.04
662	800	स्थान▁	263	27	19	0.0384615	0.0196078	0.025974
663	182	है	262	44	26	0.0681818	0.13125	0.0897436
664	571	कारी▁	262	21	16	0	0	0
665	944	लत▁	262	43	13	0.0487805	0.153846	0.0740741
666	647	ेगा▁	262	25	21	0.04	0.05	0.0444444
667	951	इसलिए▁	260	28	18	0.148148	0.205882	0.172308
668	948	तम▁	260	18	54	0.125	0.04	0.0606061
669	952	चीज़▁	260	3	1	0	0	0
670	1563	पद	259	17	16	0.0625	0.0625	0.0625
671	893	स्त▁	259	32	7	0	0	0
672	768	शा▁	259	40	34	0.0657895	0.078125	0.0714286
673	1239	अग	258	52	30	0.134615	0.25	0.175
674	828	अल	257	38	29	0.0833333	0.103448	0.0923077
675	263	हो	257	37	3	0	0	0
676	769	धारा▁	257	3	3	0.333333	0.333333	0.333333
677	297	्या	256	18	48	0.235294	0.0731707	0.111628
678	673	दन▁	256	23	20	0	0	0
679	988	शो	255	50	13	0	0	0
680	965	सबसे▁	254	63	28	0.241667	0.557692	0.337209
681	967	देने▁	253	37	28	0	0	0
682	966	तब▁	253	15	41	0.133333	0.0535714	0.0764331
683	957	वाद▁	252	26	36	0	0	0
684	788	यन▁	252	101	65	0.163043	0.254098	0.198633
685	968	जाना▁	252	36	10	0	0	0
686	592	द्र	252	31	38	0.154762	0.140625	0.147355
687	1066	राष्ट्रीय▁	252	41	38	0.615385	0.716667	0.662175
688	693	बढ़	252	52	46	0.156863	0.158333	0.157595
689	680	लय▁	251	27	57	0.148148	0.0714286	0.0963855
690	727	ठ▁	251	33	11	0	0	0
691	527	स्था	251	21	24	0.190476	0.175	0.18241
692	749	भाग▁	250	16	13	0	0	0
693	962	योजना▁	250	35	19	0.147059	0.264706	0.189076
694	963	ंत▁	250	25	39	0.0833333	0.0512821	0.0634921
695	593	शे	249	55	21	0.103774	0.289474	0.152778
696	76	9	249	26	32	0.520833	0.458333	0.487589
697	295	धि	249	33	37	0.0322581	0.0285714	0.030303
698	382	ष्ट	248	10	50	0.1	0.0222222	0.0363636
699	443	बं	248	50	36	0.0425532	0.0588235	0.0493827
700	972	सामने▁	248	24	7	0	0	0
701	979	करे▁	246	9	3	0	0	0
702	976	बना▁	246	19	12	0.111111	0.166667	0.133333
703	525	धार	246	17	16	0.0588235	0.0625	0.0606061
704	796	मौ	246	59	17	0.0555556	0.1875	0.0857143
705	978	प्रति▁	246	31	34	0.0689655	0.0625	0.0655738
706	740	न्या	246	29	19	0.0740741	0.166667	0.102564
707	980	बड़ी▁	246	22	8	0.0952381	0.25	0.137931
708	982	अथवा▁	245	43	3	0	0	0
709	961	याद▁	245	11	8	0.333333	0.375	0.352941
710	731	वृ	245	35	21	0.0882353	0.147059	0.110294
711	975	इन्	245	30	8	0	0	0
712	666	यी▁	244	26	36	0	0	0
713	342	उन्	244	15	6	0	0	0
714	983	यही▁	244	15	2	0	0	0
715	984	कुल▁	244	24	10	0	0	0
716	1035	टी	244	100	11	0.045098	0.454545	0.0820549
717	986	कह▁	243	9	8	0.111111	0.125	0.117647
718	1089	क़ा	243	1	5	0	0	0
719	992	ड़ी▁	242	30	17	0	0	0
720	970	तें▁	242	9	9	0	0	0
721	1030	डे	242	84	15	0.0512821	0.285714	0.0869565
722	989	मार्ग▁	242	16	7	0	0	0
723	757	तः▁	242	25	28	0.04	0.04	0.04
724	932	्यों▁	242	47	48	0.151163	0.136364	0.143382
725	1862	बार	241	28	12	0	0	0
726	31	़	241	12	1	0	0	0
727	993	इससे▁	241	27	18	0.037037	0.0555556	0.0444444
728	669	नु	240	19	3	0	0	0
729	1834	टर	240	55	51	0.0740741	0.0869565	0.08
730	1174	पूर्व	240	17	20	0	0	0
731	512	प्त▁	240	31	46	0.0967742	0.0666667	0.0789474
732	999	सहायता▁	240	30	45	0.224138	0.171053	0.19403
733	293	ष्	240	13	12	0	0	0
734	994	निश्चय▁	239	-1	3	0	0	0
735	1500	मार	239	40	19	0	0	0
736	996	वाह▁	239	11	16	0	0	0
737	398	व्य	238	20	16	0	0	0
738	1041	प्रका	238	17	16	0.176471	0.166667	0.171429
739	773	e▁	238	7	2	0	0	0
740	789	टे▁	238	32	19	0.037037	0.0555556	0.0444444
741	314	हम	238	52	28	0	0	0
742	108	h	238	3	-1	0	1	0
743	1131	आद	237	10	19	0	0	0
744	1226	घट	236	39	16	0.0263158	0.0625	0.037037
745	1007	इसे▁	236	28	45	0.142857	0.097561	0.115942
746	1040	घा	235	31	7	0	0	0
747	1008	ज़मीन▁	235	-1	2	0	0	0
748	1046	आं	235	29	43	0.037037	0.0294118	0.0327869
749	109	p	235	7	-1	0	1	0
750	1141	भाग	234	30	27	0.0666667	0.0833333	0.0740741
751	223	ार▁	234	24	22	0	0	0
752	97	7	234	52	44	0.475	0.527778	0.5
753	1012	पढ़	233	10	16	0	0	0
754	816	मों▁	233	17	21	0.0588235	0.047619	0.0526316
755	1051	ड़ा▁	233	25	9	0	0	0
756	755	सर▁	233	35	24	0	0	0
757	1013	इसी▁	233	17	18	0.294118	0.294118	0.294118
758	1195	स्त्र	232	3	20	0	0	0
759	277	द्	232	33	23	0.0909091	0.119048	0.103093
760	838	याँ▁	232	11	3	0	0	0
761	1014	प्रयोग▁	232	21	31	0.175	0.129032	0.148541
762	1018	उसमें▁	232	8	4	0	0	0
763	1022	किताब▁	231	5	6	0.4	0.5	0.444444
764	1020	बड़े▁	231	25	10	0.0434783	0.1	0.0606061
765	1021	7▁	231	54	59	0.41	0.479167	0.441893
766	1432	लेख	231	18	16	0.0833333	0.133333	0.102564
767	759	ंड▁	230	87	32	0.0641026	0.142857	0.0884956
768	1006	लें▁	230	11	7	0	0	0
769	1025	पूर्व▁	230	69	11	0.0163934	0.1	0.028169
770	1002	कृत▁	229	12	10	0.0909091	0.1	0.0952381
771	1336	तरी	229	60	11	0.0172414	0.0909091	0.0289855
772	834	वर▁	229	22	12	0	0	0
773	630	द्ध▁	229	25	114	0.333333	0.0606426	0.102616
774	1028	करके▁	229	17	8	0	0	0
775	900	प्रभा	229	25	25	0.0652174	0.0652174	0.0652174
776	1027	कभी▁	229	35	16	0.1875	0.462963	0.266904
777	92	8	229	19	12	0.416667	0.75	0.535714
778	744	कता▁	228	17	12	0.117647	0.136364	0.126316
779	1032	अलग▁	228	32	29	0.15	0.175926	0.161932
780	427	ढ़	228	25	11	0	0	0
781	1003	युक्त▁	227	29	35	0.214286	0.176471	0.193548
782	1261	अत्य	227	10	17	0	0	0
783	1266	उठा	227	18	27	0.166667	0.12	0.139535
784	1029	धी▁	227	33	19	0.091954	0.176471	0.120907
785	1031	सकती▁	227	37	30	0.142857	0.168	0.154412
786	1034	पत्र▁	226	23	11	0.217391	0.454545	0.294118
787	802	त्व	226	19	8	0	0	0
788	1033	यहाँ▁	226	1	12	1	0.0833333	0.153846
789	94	m	225	17	4	0	0	0
790	1037	बा▁	225	7	8	0	0	0
791	1038	पूरा▁	225	17	11	0	0	0
792	1052	फ़ि	224	5	5	0	0	0
793	1039	डर▁	224	32	3	0	0	0
794	785	दृ	224	15	22	0.133333	0.105263	0.117647
795	726	ट्	224	84	16	0	0	0
796	823	प्रे	224	34	7	0.0104167	0.142857	0.0194175
797	330	थ▁	223	35	14	0.0606061	0.142857	0.0851064
798	1677	ब्र	223	46	34	0.209302	0.306452	0.248727
799	1144	यम▁	223	8	32	0.25	0.0555556	0.0909091
800	1009	मिक▁	223	6	33	0.166667	0.0344828	0.0571429
801	746	क़▁	223	-1	5	0	0	0
802	1874	वर्त	223	21	18	0.0952381	0.117647	0.105263
803	568	क्षा▁	223	26	28	0.0769231	0.0714286	0.0740741
804	1045	बल्कि▁	222	23	10	0.181818	0.4	0.25
805	426	पह	222	29	44	0.172414	0.173077	0.172745
806	1048	दुनिया▁	221	27	8	0.153846	0.5	0.235294
807	1977	नव	221	42	41	0.1	0.0944444	0.0971429
808	1047	होंगे▁	221	24	5	0	0	0
809	1055	तुम्हारा▁	219	1	1	0	0	0
810	1063	करने	219	-1	4	0	0	0
811	1090	पुन	219	11	20	0.0909091	0.0526316	0.0666667
812	1155	मद	219	21	37	0.047619	0.0285714	0.0357143
813	1075	201	218	58	47	0.546296	0.738889	0.628162
814	1059	उपयोग▁	218	43	45	0.190476	0.182927	0.186625
815	411	भार	218	14	17	0.0769231	0.0625	0.0689655
816	1060	रखा▁	217	9	14	0	0	0
817	1064	होगी▁	217	31	14	0.0666667	0.142857	0.0909091
818	1288	व्यक्	217	42	27	0.142857	0.22807	0.175676
819	1125	लड़	216	40	26	0.0294118	0.0555556	0.0384615
820	543	गी▁	216	19	19	0.0526316	0.0526316	0.0526316
821	1068	भी	216	32	20	0.129032	0.222222	0.163265
822	1990	सार	216	42	9	0	0	0
823	1071	लिये▁	215	3	7	0.25	0.166667	0.2
824	1526	आका	215	8	1	0	0	0
825	987	8▁	215	39	32	0.486486	0.637681	0.551916
826	1073	लगे▁	214	6	7	0	0	0
827	621	भ▁	214	23	14	0	0	0
828	937	ज़ा▁	212	2	-1	0	1	0
829	1083	जिसके▁	211	21	6	0	0	0
830	1080	हार▁	211	27	12	0	0	0
831	1084	अच्छा▁	211	15	12	0.133333	0.2	0.16
832	1285	बता	211	94	35	0.0543478	0.172414	0.0826446
833	1082	होना▁	211	27	6	0	0	0
834	1085	करती▁	210	20	18	0.0277778	0.0588235	0.0377358
835	1860	कट	210	25	17	0.0217391	0.0588235	0.031746
836	573	दान▁	210	26	22	0	0	0
837	848	कै	210	90	21	0.045977	0.176471	0.0729483
838	1088	आगे▁	209	38	14	0.108108	0.307692	0.16
839	1429	प्रो	208	51	40	0.159091	0.194444	0.175
840	1043	धा▁	207	21	10	0	0	0
841	1532	ह्	207	13	28	0	0	0
842	1095	डी▁	207	71	16	0.0245902	0.142857	0.041958
843	1098	णी▁	206	25	27	0.0416667	0.037037	0.0392157
844	1091	ंच▁	206	95	27	0.0425532	0.14	0.0652681
845	1100	सूचना▁	206	34	21	0.117647	0.185185	0.143885
846	1099	अनुसार▁	206	60	61	0.416667	0.44	0.428016
847	939	च्च	205	15	44	0	0	0
848	901	्र▁	205	1	8	0	0	0
849	1101	मगर▁	205	3	3	0	0	0
850	1104	त्ता▁	204	10	6	0	0	0
851	1291	परा	204	9	23	0	0	0
852	1102	गर्	204	19	5	0.0555556	0.2	0.0869565
853	1108	विशेष▁	204	16	32	0.375	0.176282	0.239826
854	780	यां▁	204	19	12	0	0	0
855	1103	विचार▁	203	25	16	0.04	0.0625	0.0487805
856	1115	तू▁	203	2	1	0	0	0
857	1110	घर▁	203	31	40	0.464286	0.38141	0.418787
858	1227	निर	202	31	25	0	0	0
859	1118	पन▁	202	28	5	0	0	0
860	1948	एम	202	70	63	0.179688	0.253788	0.210404
861	1112	करेगा▁	202	21	7	0	0	0
862	1156	वज	201	30	54	0.233333	0.12766	0.165029
863	1050	लित▁	200	13	31	0	0	0
864	1119	&▁	200	-1	23	0	0	0
865	1117	सौ	200	24	20	0	0	0
866	1113	न्त▁	199	7	5	0	0	0
867	1206	लं	199	48	26	0.0638298	0.0833333	0.0722892
868	1109	पी▁	199	70	52	0.0606061	0.143939	0.0852974
869	574	बै	199	53	20	0.08	0.235294	0.119403
870	859	जू	199	43	13	0	0	0
871	1094	यर▁	199	86	29	0.0675105	0.229167	0.104296
872	1121	पता▁	198	45	18	0.0930233	0.222222	0.131148
873	1967	संर	198	6	4	0.166667	0.25	0.2
874	1123	प्रत्येक▁	198	24	18	0.208333	0.3	0.245902
875	522	द्य	198	27	26	0.333333	0.354167	0.343434
876	1122	त्मक▁	198	15	8	0	0	0
877	1124	समु	197	11	28	0.272727	0.0769231	0.12
878	1400	धी	197	44	24	0.234234	0.429825	0.303225
879	610	देश	196	29	35	0.160714	0.166667	0.163636
880	1628	पक्ष	196	42	18	0.0243902	0.0625	0.0350877
881	1317	लक्ष	195	36	8	0	0	0
882	1023	उद्	195	11	20	0	0	0
883	1818	मज	195	24	28	0.0434783	0.0384615	0.0408163
884	1129	पानी▁	195	6	13	0.666667	0.283333	0.397661
885	875	आव	194	3	14	0.333333	0.030303	0.0555556
886	1137	स्वयं▁	194	19	10	0.105263	0.2	0.137931
887	1138	हरा	194	8	10	0	0	0
888	1168	डी	194	61	10	0.0740741	0.388889	0.124444
889	1136	तुमसे▁	194	-1	1	0	0	0
890	1228	साइ	194	45	32	0.35	0.486667	0.407171
891	1133	देते▁	194	26	11	0.0769231	0.181818	0.108108
892	1320	कार्	194	53	20	0.0212766	0.0277778	0.0240964
893	1058	चित▁	193	18	15	0.111111	0.142857	0.125
894	1276	छा	193	50	8	0.0697674	0.375	0.117647
895	1142	इसका▁	193	33	21	0.0909091	0.166667	0.117647
896	1759	वस्तु	193	9	14	0.111111	0.0384615	0.0571429
897	1471	ग्	193	43	25	0.0243902	0.0208333	0.0224719
898	1906	णि	193	23	38	0.0434783	0.03125	0.0363636
899	481	भि	192	16	13	0.0625	0.0769231	0.0689655
900	1146	>▁	192	-1	22	0	0	0
901	1782	फिर	192	2	2	0	0	0
902	1092	जो	192	60	27	0.0517241	0.164103	0.0786563
903	1147	अधीन▁	192	1	9	0	0	0
904	1149	लाए▁	191	4	1	0	0	0
905	1151	आय▁	190	10	8	0	0	0
906	1148	षण▁	189	17	17	0	0	0
907	1127	मित▁	188	21	23	0.047619	0.0454545	0.0465116
908	851	ज्ञान▁	188	1	-1	0	1	0
909	1077	00▁	188	62	62	0.672619	0.717687	0.694423
910	1369	200	188	46	41	0.573171	0.718391	0.637617
911	917	मुख	188	29	9	0	0	0
912	1159	विभिन्न▁	187	13	17	0.461538	0.357143	0.402685
913	1590	ुट	186	21	7	0.0789474	0.285714	0.123711
914	1164	तैयार▁	186	23	26	0.173913	0.173913	0.173913
915	1135	कृति▁	186	4	3	0	0	0
916	974	भु	186	9	8	0	0	0
917	1163	चाहता▁	186	15	4	0	0	0
918	684	मार्	185	60	28	0.152542	0.333333	0.209302
919	1854	गुण	185	10	3	0	0	0
920	1165	कहीं▁	185	6	5	0	0	0
921	1434	अंतर	185	12	12	0.166667	0.2	0.181818
922	1167	भर▁	185	16	28	0	0	0
923	116	C	185	20	2	0	0	0
924	1394	त्रि	184	45	11	0	0	0
925	1172	वक्त▁	184	2	2	0	0	0
926	895	भाष	184	13	25	0	0	0
927	628	योज	184	17	6	0.0588235	0.166667	0.0869565
928	1173	भव▁	184	24	17	0.25	0.423077	0.314286
929	1182	पीछे▁	183	14	19	0.285714	0.25	0.266667
930	1176	जहां▁	183	29	29	0.240741	0.240741	0.240741
931	1921	क्रम	183	8	15	0	0	0
932	1177	शक्ति▁	183	7	7	0	0	0
933	1178	t▁	183	8	3	0	0	0
934	1181	क्यों▁	183	9	3	0.333333	1	0.5
935	1351	परी	182	39	18	0.0277778	0.0625	0.0384615
936	732	धान▁	182	29	19	0	0	0
937	1410	विद्य	182	32	48	0.125	0.0909091	0.105263
938	1453	ठि	182	20	18	0.1	0.1	0.1
939	1187	सान▁	182	14	7	0	0	0
940	1189	अच्छे▁	182	6	1	0	0	0
941	1246	ीन	182	56	30	0.214286	0.416667	0.283019
942	1284	पृ	182	12	10	0	0	0
943	1722	भो	181	17	14	0.0588235	0.0769231	0.0666667
944	1179	लाया▁	181	11	8	0	0	0
945	1153	फ़ा	181	1	9	0	0	0
946	1940	केंद्र	181	13	17	0.208333	0.1875	0.197368
947	1166	जे▁	181	32	5	0	0	0
948	1997	रुप	180	38	34	0.219048	0.259259	0.237463
949	1192	फै	180	21	10	0	0	0
950	1193	पूरी▁	180	25	5	0.04	0.2	0.0666667
951	1097	सफ	179	10	13	0	0	0
952	1196	शिक्षा▁	179	14	29	0.461538	0.208333	0.287081
953	588	ष्ट▁	179	19	15	0.111111	0.133333	0.121212
954	1222	सां	179	34	17	0.0588235	0.1	0.0740741
955	953	बैठ	179	24	21	0.166667	0.157895	0.162162
956	1219	रह▁	179	10	5	0	0	0
957	1190	लौ	179	15	7	0	0	0
958	941	यत▁	178	8	13	0	0	0
959	1200	द्धि▁	178	37	21	0.0833333	0.147059	0.106383
960	1202	मैंने▁	178	2	14	0	0	0
961	820	तन▁	178	18	1	0	0	0
962	117	A	178	32	1	0	0	0
963	1211	बाहर▁	177	17	12	0.0588235	0.0833333	0.0689655
964	1210	निशा	177	11	2	0	0	0
965	931	कू	177	15	6	0	0	0
966	674	्रा	177	8	32	0	0	0
967	1325	न्न	177	12	17	0.0909091	0.0588235	0.0714286
968	1188	भाव	177	31	8	0.1	0.375	0.157895
969	118	S	177	47	1	0.0222222	1	0.0434783
970	1208	आज▁	177	31	28	0.383333	0.420635	0.401119
971	1300	यान▁	177	48	7	0.0222222	0.142857	0.0384615
972	1216	ऊपर▁	176	16	8	0.1875	0.428571	0.26087
973	1212	नीय▁	176	33	22	0.03125	0.0238095	0.027027
974	760	शक▁	176	13	17	0.153846	0.133333	0.142857
975	1218	श्री▁	176	78	40	0.146766	0.3	0.197105
976	1171	स्थित▁	176	32	14	0.03125	0.0769231	0.0444444
977	1203	व्यव	175	55	6	0.0408163	0.333333	0.0727273
