Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
469	382	मै	21648	68	62	0.492188	0.546784	0.518051
470	539	धार	21639	31	40	0.483871	0.384615	0.428571
471	613	हाँ▁	21543	9	6	0	0	0
472	689	वस्	21531	38	48	0.472222	0.369565	0.414634
473	364	सू	21476	66	33	0.304688	0.606061	0.405511
474	640	गे▁	21468	41	23	0.225	0.391304	0.285714
475	631	2▁	21430	87	84	0.884615	0.914474	0.899297
476	502	तु▁	21430	14	83	0.0714286	0.0120482	0.0206186
477	851	संबंध	21389	21	37	0.285714	0.166667	0.210526
478	324	अध	21307	42	56	0.666667	0.528846	0.589812
479	541	वर	21281	71	64	0.679104	0.766667	0.720234
480	77	4	21270	70	73	1	0.965625	0.982512
481	634	सकते▁	21206	77	66	0.521127	0.622951	0.567508
482	656	समझ	21170	25	22	0.583333	0.636364	0.608696
483	636	गई▁	21148	122	110	0.319328	0.359813	0.338364
484	662	मत▁	21009	31	29	0.47619	0.482759	0.479452
485	638	4▁	20922	49	53	0.913043	0.864583	0.888153
486	985	संस्	20890	26	21	0.625	0.789474	0.697674
487	534	ंड	20824	77	101	0.601351	0.463542	0.523529
488	767	पो	20729	147	149	0.67037	0.72837	0.698168
489	708	गि	20714	86	78	0.577922	0.635135	0.605179
490	645	प्रकार▁	20649	14	25	0.571429	0.32	0.410256
491	444	पह	20635	68	66	0.632812	0.650794	0.641677
492	647	यी▁	20613	29	16	0.178571	0.3125	0.227273
493	39	औ	20556	24	25	0.630435	0.6	0.614841
494	651	होती▁	20308	30	17	0.115385	0.214286	0.15
495	653	करो▁	20261	1	1	0	0	0
496	654	लय▁	20158	61	76	0.540984	0.445205	0.488444
497	657	इसके▁	20128	68	45	0.308824	0.466667	0.371681
498	658	%▁	20099	1	5	0	0	0
499	860	अर्	20006	38	35	0.432432	0.470588	0.450704
500	97	l	19908	9	-1	0	1	0
501	369	ष्ट	19820	30	28	0.533333	0.589744	0.560122
502	663	करण▁	19804	36	34	0.343434	0.352941	0.348123
503	666	अगर▁	19794	21	10	0.175	0.4	0.243478
504	665	प्राप्त▁	19765	57	59	0.363636	0.342105	0.352542
505	876	संग	19717	48	44	0.583333	0.651163	0.615385
506	522	योग▁	19711	81	84	0.588608	0.580247	0.584397
507	652	ेगा▁	19687	46	36	0.347826	0.442857	0.389631
508	668	चाहिए▁	19677	60	75	0.719298	0.588235	0.647198
509	375	गा▁	19620	26	27	0.14	0.148148	0.143959
510	670	ऐसा▁	19605	46	27	0.244444	0.407407	0.305556
511	76	9	19407	60	56	0.919643	0.963636	0.941126
512	682	नु	19301	22	17	0.309524	0.411765	0.353398
513	676	एं▁	19240	32	33	0.310345	0.30303	0.306644
514	678	सभी▁	19230	61	65	0.655738	0.637097	0.646283
515	677	बढ़	19230	80	70	0.394737	0.447761	0.41958
516	679	अन्य▁	19208	91	85	0.75	0.792683	0.770751
517	639	र्थ	19207	38	39	0.486486	0.461538	0.473684
518	681	मुझे▁	19194	34	36	0.742424	0.742424	0.742424
519	607	द्ध▁	19143	47	55	0.511364	0.432692	0.46875
520	898	तं	19104	67	66	0.777778	0.78125	0.77951
521	684	5▁	19059	90	87	0.891473	0.927711	0.909231
522	673	लन▁	19046	49	40	0.511111	0.6	0.552
523	920	लगा	19035	95	60	0.244565	0.413793	0.30743
524	506	बी	19013	60	57	0.525424	0.574074	0.548673
525	642	गत▁	19013	66	62	0.59375	0.641667	0.616779
526	84	3	18999	98	98	0.958848	0.947154	0.952965
527	686	जाने▁	18968	123	38	0.126087	0.405405	0.19235
528	365	तुम्ह	18962	2	-1	0	1	0
529	687	कम▁	18958	89	72	0.504566	0.644068	0.565846
530	278	उस	18808	9	5	0.111111	0.2	0.142857
531	871	फा	18789	50	36	0.5	0.666667	0.571429
532	691	सब▁	18784	12	7	0.166667	0.285714	0.210526
533	855	हे	18747	60	22	0.241379	0.65	0.352031
534	697	भे	18738	43	32	0.52381	0.709677	0.60274
535	471	ंगे▁	18723	60	56	0.267241	0.29	0.278156
536	929	फ्	18715	108	98	0.673077	0.739583	0.704765
537	693	किए▁	18704	84	75	0.234568	0.260274	0.246753
538	913	मूल	18606	38	45	0.760417	0.628205	0.688017
539	800	विष	18558	33	38	0.575758	0.52381	0.548556
540	700	क्ष▁	18500	85	67	0.405063	0.510417	0.451678
541	790	अभि	18437	56	72	0.527778	0.401408	0.456
542	940	मं	18384	60	46	0.470238	0.627907	0.537754
543	956	खो	18364	40	52	0.526316	0.4	0.454545
544	518	ोड़	18285	52	51	0.544444	0.555556	0.549944
545	704	उसने▁	18277	45	37	0.27907	0.319444	0.297895
546	719	न्या	18216	70	78	0.672316	0.603483	0.636043
547	690	ठ▁	18216	56	63	0.650641	0.575	0.610486
548	703	ेंगे▁	18197	61	61	0.416667	0.445455	0.43058
549	707	कार्य▁	18192	28	34	0.285714	0.242424	0.262295
550	710	लिया▁	18111	76	60	0.459459	0.603448	0.521701
551	711	अब▁	18081	57	59	0.625	0.59322	0.608696
552	712	:▁	18059	4	18	0.75	0.166667	0.272727
553	713	तुम्हें▁	18049	1	2	0	0	0
554	439	आ▁	17993	36	17	0.194444	0.4375	0.269231
555	769	लिख	17986	13	11	0.384615	0.5	0.434783
556	716	मार्	17898	76	55	0.573333	0.781818	0.661538
557	343	ीय▁	17871	65	68	0.671875	0.651515	0.661538
558	718	तः▁	17828	25	23	0.44	0.478261	0.458333
559	921	शो	17822	58	47	0.553571	0.659574	0.601942
560	779	त्व	17802	42	39	0.619048	0.720588	0.66597
561	721	सर्	17792	66	69	0.4	0.382353	0.390977
562	722	कारण▁	17705	74	71	0.394366	0.398551	0.396447
563	726	व्या	17697	60	108	0.681034	0.410526	0.512262
564	400	ीन▁	17683	42	25	0.463415	0.76	0.575758
565	528	जाए	17673	30	25	0.275862	0.3125	0.29304
566	723	क्षेत्र▁	17647	42	43	0.609756	0.6	0.604839
567	527	पै	17534	68	58	0.477273	0.592453	0.528662
568	724	राष्ट्रपति▁	17480	29	34	0.666667	0.5625	0.610169
569	725	एवं▁	17478	59	-1	0	1	0
570	730	बन्	17296	40	3	0.027027	0.333333	0.05
571	850	दी	17286	48	41	0.602273	0.697368	0.646341
572	733	सर▁	17221	50	46	0.418519	0.452381	0.434791
573	899	निक	17220	39	60	0.594595	0.385965	0.468085
574	735	s▁	17195	7	2	0.142857	0.5	0.222222
575	838	बू	17128	24	33	0.625	0.454545	0.526316
576	736	राज्य▁	17126	43	64	0.809524	0.54918	0.65441
577	732	ु▁	17125	23	44	0.695652	0.360465	0.474868
578	82	5	17118	64	62	0.966667	0.966667	0.966667
579	740	ड़▁	17112	41	33	0.261261	0.3125	0.284593
580	796	भाष	17110	15	21	1	0.714286	0.833333
581	738	व्यक्ति▁	17080	43	21	0.315789	0.6	0.413793
582	734	कता▁	17054	56	43	0.518519	0.674419	0.586282
583	715	ंड▁	16999	94	107	0.641176	0.546667	0.590162
584	953	दर	16996	19	28	0.578947	0.388889	0.465257
585	960	इं	16948	110	86	0.481848	0.635965	0.548282
586	756	निश्च	16904	21	16	0.571429	0.75	0.648649
587	739	तियों▁	16902	50	46	0.44898	0.477778	0.462931
588	793	टे	16897	126	105	0.567267	0.678947	0.618103
589	825	महा	16888	27	37	0.653846	0.485714	0.557377
590	742	वै	16809	73	45	0.421429	0.73125	0.534702
591	744	त्व▁	16787	27	49	0.740741	0.40625	0.524723
592	748	टा▁	16742	86	40	0.301205	0.653846	0.412421
593	746	हुई▁	16730	69	42	0.119403	0.1875	0.145897
594	750	द्योग	16707	18	23	0.882353	0.725	0.795974
595	694	दन▁	16607	30	34	0.75	0.647059	0.694737
596	770	टर▁	16597	97	65	0.431818	0.658333	0.521543
597	754	वी▁	16579	50	39	0.4	0.527027	0.45481
598	282	उन	16569	9	2	0.25	1	0.4
599	476	गर▁	16548	45	45	0.573171	0.58125	0.577182
600	747	दार▁	16548	46	33	0.422222	0.59375	0.493506
601	728	ेक▁	16488	26	51	0.384615	0.2	0.263158
602	757	बार▁	16481	67	57	0.519126	0.605769	0.559111
603	758	लेकिन▁	16453	173	98	0.491329	0.867347	0.627306
604	100	c	16426	10	1	0.111111	1	0.2
605	759	ओ▁	16409	42	22	0.414634	0.809524	0.548387
606	807	ण्	16374	27	2	0	0	0
607	981	वी	16372	87	72	0.674699	0.8	0.732026
608	760	रब▁	16353	7	6	0.714286	0.833333	0.769231
609	785	कं	16334	62	62	0.741379	0.745614	0.743491
610	300	्या	16315	19	24	0.611111	0.458333	0.52381
611	376	फि	16308	57	39	0.462963	0.7	0.557325
612	762	दोनों▁	16240	23	22	0.7	0.714286	0.707071
613	87	s	16228	3	-1	0	1	0
614	763	जिस▁	16208	16	5	0.1875	0.6	0.285714
615	765	e▁	16189	7	-1	0	1	0
616	743	वृ	16179	42	42	0.365854	0.388889	0.37702
617	753	भाग▁	16140	76	82	0.69213	0.63125	0.660289
618	766	सरकार▁	16091	71	67	0.864583	0.915301	0.889219
619	768	जाती▁	16015	19	24	0.277778	0.217391	0.243902
620	771	वर्ष▁	15994	158	98	0.460586	0.729167	0.564561
621	405	पूर्	15988	23	9	0.0869565	0.222222	0.125
622	428	स्था	15982	23	25	0.608696	0.583333	0.595745
623	519	दो	15956	53	48	0.459184	0.489362	0.473793
624	751	रत▁	15955	19	14	0.157895	0.214286	0.181818
625	101	ऋ	15900	14	16	0.666667	0.576923	0.618557
626	427	योग	15891	41	37	0.475	0.527778	0.5
627	944	यन▁	15886	107	88	0.587629	0.730769	0.651429
628	772	तना▁	15848	16	15	0.266667	0.269231	0.267943
629	773	शा▁	15741	52	44	0.37	0.44186	0.40275
630	568	ज्ञा	15716	27	28	0.746667	0.703704	0.724549
631	828	जू	15699	64	36	0.40678	0.691176	0.512145
632	774	उसका▁	15679	20	9	0.111111	0.222222	0.148148
633	777	3▁	15637	37	36	0.888889	0.944444	0.915825
634	778	भारतीय▁	15619	7	9	0.714286	0.555556	0.625
635	895	अन्	15610	22	3	0.05	0.333333	0.0869565
636	780	होते▁	15519	30	8	0.107143	0.375	0.166667
637	781	मौ	15444	72	30	0.269231	0.642857	0.379518
638	812	ज़ि	15418	1	-1	0	1	0
639	840	प्रभा	15408	32	33	0.633333	0.612903	0.622951
640	938	पत्	15406	38	45	0.702703	0.593023	0.643221
641	782	विकास▁	15392	33	34	0.781609	0.733333	0.756702
642	786	ऐसी▁	15311	24	8	0.208333	0.625	0.3125
643	775	नाम▁	15291	40	20	0.384615	0.789474	0.517241
644	787	वाली▁	15222	56	16	0.148148	0.5625	0.234528
645	788	कै	15209	104	75	0.47	0.657534	0.548172
646	709	चा▁	15188	35	27	0.285714	0.384615	0.327869
647	792	सार▁	15147	67	71	0.674242	0.635714	0.654412
648	791	धन▁	15141	36	40	0.573529	0.532407	0.552204
649	54	.	14943	61	58	0.923913	0.977273	0.949844
650	784	दृ	14942	21	28	0.571429	0.428571	0.489796
651	515	क्ति▁	14935	16	14	0.25	0.307692	0.275862
652	798	धारा▁	14903	3	5	1	0.6	0.75
653	794	दों▁	14870	23	16	0.363636	0.5	0.421053
654	801	लता▁	14863	15	28	0.466667	0.25	0.325581
655	257	ीं▁	14836	20	18	0.2	0.222222	0.210526
656	803	मेरे▁	14821	15	12	0.642857	0.85	0.732057
657	805	प्रदान▁	14785	43	25	0.22619	0.391304	0.286672
658	832	स्वा	14769	62	64	0.803279	0.782258	0.792629
659	992	नो	14727	62	54	0.645161	0.740741	0.689655
660	809	जैसे▁	14712	25	29	0.568182	0.520833	0.543478
661	810	तन▁	14673	52	56	0.59	0.555556	0.57226
662	811	बारे▁	14668	141	97	0.481752	0.702128	0.571429
663	866	दिखा	14662	17	14	0.294118	0.357143	0.322581
664	90	8	14653	24	22	0.931818	1	0.964706
665	629	चे▁	14609	36	38	0.271429	0.263158	0.267229
666	814	जीवन▁	14606	24	28	0.791667	0.678571	0.730769
667	817	विशे	14594	37	52	0.945946	0.673077	0.786517
668	806	प्रे	14564	35	36	0.666667	0.666667	0.666667
669	818	क्षण▁	14542	64	63	0.623457	0.637255	0.63028
670	705	स्थि	14527	50	39	0.36	0.473684	0.409091
671	413	द्व	14390	28	22	0.44	0.525	0.478756
672	821	वही▁	14382	3	2	0	0	0
673	862	पं	14369	28	45	0.777778	0.477273	0.591549
674	508	मू	14360	16	15	0.625	0.666667	0.645161
675	845	उठ	14340	28	37	0.444444	0.314286	0.368201
676	823	रही▁	14317	94	71	0.264045	0.373134	0.309251
677	822	तिक▁	14308	33	42	0.909091	0.731707	0.810811
678	824	हों▁	14256	27	16	0.384615	0.625	0.47619
679	826	उनका▁	14166	33	18	0.1875	0.323529	0.23741
680	827	टे▁	14122	46	44	0.448718	0.473684	0.460863
681	848	जु	14114	53	45	0.451923	0.571429	0.504698
682	949	माम	14046	106	59	0.485149	0.862069	0.620882
683	731	निक▁	14044	62	69	0.724138	0.641791	0.680482
684	830	धार▁	14035	37	36	0.621622	0.657143	0.638889
685	831	बीच▁	14018	55	62	0.768519	0.680328	0.721739
686	834	एँ▁	13985	5	1	0	0	0
687	846	सहाय	13921	33	28	0.290323	0.357143	0.320285
688	563	हू	13916	19	35	0.705882	0.393939	0.505673
689	836	मिल▁	13915	91	76	0.516667	0.62	0.563636
690	922	तर्	13863	27	23	0.423077	0.478261	0.44898
691	839	दर▁	13851	31	42	0.396552	0.3	0.341584
692	841	ताकि▁	13769	15	20	0.4	0.3	0.342857
693	843	हूँ▁	13765	23	11	0.227273	0.45	0.302013
694	844	शक▁	13750	13	17	0.846154	0.647059	0.733333
695	847	6▁	13608	42	41	0.952381	0.97561	0.963855
696	61	ओ	13570	73	70	0.768657	0.804688	0.78626
697	849	वालों▁	13556	12	6	0.0833333	0.166667	0.111111
698	852	ज्ञान▁	13509	3	10	0.333333	0.111111	0.166667
699	853	नियम▁	13507	11	11	0.454545	0.454545	0.454545
700	881	मे▁	13486	50	3	0.0227273	0.333333	0.0425532
701	197	ार	13485	26	34	0.72	0.529412	0.610169
702	323	स्थ	13466	52	56	0.744898	0.685185	0.713795
703	856	बी▁	13412	42	43	0.585366	0.571429	0.578313
704	864	रान▁	13371	68	52	0.425373	0.558824	0.483051
705	857	स्त▁	13341	31	18	0.451613	0.777778	0.571429
706	858	उसी▁	13338	7	3	0.142857	0.333333	0.2
707	963	चे	13327	51	50	0.764706	0.78	0.772277
708	861	हमें▁	13269	27	25	0.480769	0.52	0.499616
709	549	जै	13244	36	26	0.342857	0.48	0.4
710	330	ारा▁	13242	7	4	0.285714	0.5	0.363636
711	859	द्र▁	13241	50	49	0.723404	0.73913	0.731183
712	863	मों▁	13238	21	35	0.47619	0.30303	0.37037
713	885	कू	13232	31	43	0.612903	0.44186	0.513514
714	92	6	13206	36	35	0.9	0.931034	0.915254
715	102	g	13164	4	-1	0	1	0
716	950	राष्ट्रीय▁	13090	41	43	0.884615	0.833333	0.858209
717	915	सन्	13028	3	8	0.666667	0.25	0.363636
718	867	अपना▁	12998	22	29	0.47619	0.344828	0.4
719	878	प्रत्य	12990	49	35	0.315217	0.441176	0.367709
720	500	च्छ	12963	22	21	0.545455	0.6	0.571429
721	970	सफ	12888	14	30	0.714286	0.357143	0.47619
722	869	लो▁	12875	11	6	0.5	0.833333	0.625
723	870	केवल▁	12861	16	31	0.5	0.258065	0.340426
724	842	आव	12819	14	22	0.653846	0.428571	0.517766
725	275	हु	12779	29	20	0.678571	1	0.808511
726	977	फ़ा	12698	1	-1	0	1	0
727	872	जाएगा▁	12692	36	47	0.416667	0.326087	0.365854
728	873	पैदा▁	12691	4	14	0	0	0
729	874	दूसरे▁	12663	21	14	0.238095	0.357143	0.285714
730	968	खि	12660	59	50	0.583333	0.6875	0.631148
731	103	d	12650	14	-1	0	1	0
732	931	युक्त▁	12601	33	45	0.580645	0.439024	0.5
733	877	वाद▁	12538	26	29	0.72	0.642857	0.679245
734	879	8▁	12500	51	47	0.897959	0.977778	0.93617
735	104	०	12471	5	19	0	0	0
736	882	लने▁	12466	29	35	0.296296	0.242424	0.266667
737	696	धान▁	12455	30	25	0.206897	0.24	0.222222
738	883	क्रिया▁	12440	24	26	0.666667	0.62	0.642487
739	952	छो	12384	24	29	0.75	0.666667	0.705882
740	887	दौ	12338	82	69	0.425	0.507576	0.462632
741	106	ऑ	12328	117	66	0.413043	0.763889	0.536172
742	890	हमारी▁	12318	9	12	0.555556	0.416667	0.47619
743	891	जिसमें▁	12303	41	17	0.205128	0.470588	0.285714
744	892	उनसे▁	12288	12	7	0.272727	0.5	0.352941
745	893	जाए▁	12286	23	7	0	0	0
746	896	बड़ा▁	12263	14	10	0.285714	0.4	0.333333
747	888	न्तु▁	12250	3	1	0	0	0
748	894	फ़▁	12236	2	1	0	0	0
749	897	वर▁	12221	26	27	0.615385	0.615385	0.615385
750	433	बं	12218	50	48	0.588652	0.636364	0.611579
751	909	आवश्य	12166	42	34	0.517094	0.636364	0.570562
752	904	जिन्	12148	24	30	0.590909	0.433333	0.5
753	529	क्षे	12147	13	43	0.846154	0.273148	0.412981
754	886	ंत▁	12137	25	48	0.458333	0.244444	0.318841
755	901	जाते▁	12071	13	19	0.230769	0.157895	0.1875
756	107	u	12046	2	-1	0	1	0
757	902	स्थिति▁	12046	23	30	0.434783	0.333333	0.377358
758	903	क्योंकि▁	12040	53	57	0.715686	0.651786	0.682243
759	918	बल्	12024	34	31	0.666667	0.733333	0.698413
760	905	प्रयोग▁	12009	21	31	0.55	0.35	0.427778
761	908	छोड़	12003	27	30	0.365385	0.333333	0.348624
762	680	सब	12000	17	18	0.53125	0.5	0.515152
763	911	उससे▁	11917	7	3	0	0	0
764	914	जाना▁	11869	36	27	0.25	0.36	0.295082
765	916	भिन्न▁	11862	18	26	0.852941	0.6	0.704453
766	933	उत्पा	11814	15	18	0.866667	0.722222	0.787879
767	917	इसमें▁	11807	26	10	0.153846	0.4	0.222222
768	919	मन▁	11802	40	44	0.722222	0.666667	0.693333
769	936	जन▁	11769	33	27	0.545455	0.666667	0.6
770	367	क्य	11748	19	15	0.527778	0.666667	0.589147
771	923	प्रति▁	11734	31	22	0.5	0.681818	0.576923
772	925	देता▁	11725	9	16	0.111111	0.0625	0.08
773	926	सबसे▁	11708	63	39	0.508333	0.847222	0.635417
774	95	7	11668	52	51	0.85	0.913514	0.880613
775	930	देने▁	11611	37	34	0.257143	0.272727	0.264706
776	928	ंक▁	11606	28	27	0.711538	0.730769	0.721026
777	975	घा	11582	31	49	0.612903	0.467868	0.530654
778	954	मंत्र	11559	67	74	0.901639	0.813131	0.855101
779	959	पश्	11537	73	18	0.15942	0.647059	0.255814
780	935	निर्धार	11533	20	12	0.4	0.666667	0.5
781	939	जिसे▁	11509	29	7	0.103448	0.428571	0.166667
782	941	7▁	11484	54	52	0.88	0.908163	0.89386
783	108	१	11477	5	7	0	0	0
784	595	शे	11477	55	50	0.660377	0.714286	0.686275
785	208	िय	11453	21	14	0.428571	0.642857	0.514286
786	945	इसे▁	11445	28	29	0.357143	0.344828	0.350877
787	946	माल▁	11434	24	14	0.166667	0.285714	0.210526
788	947	तब▁	11430	15	20	0.2	0.15	0.171429
789	948	बस▁	11421	18	15	0.833333	1	0.909091
790	937	ड़ी▁	11409	31	27	0.356322	0.407407	0.380156
791	961	ड़े▁	11363	21	14	0.1	0.142857	0.117647
792	982	आं	11332	29	44	0.481481	0.295455	0.366197
793	951	कभी▁	11328	35	30	0.611111	0.7	0.652542
794	189	है	11310	44	31	0.477273	0.677419	0.56
795	942	त्य▁	11190	11	11	0.545455	0.545455	0.545455
796	957	चीज़▁	11177	3	1	0	0	0
797	958	ताओं▁	11173	75	85	0.739437	0.652439	0.693219
798	962	कृत▁	11079	12	22	0.545455	0.285714	0.375
799	489	होग	11074	31	22	0.216667	0.318182	0.25779
800	964	अथवा▁	11050	43	1	0.025641	1	0.05
801	965	बना▁	11042	19	12	0.277778	0.416667	0.333333
802	816	्र▁	10997	1	24	0	0	0
803	966	तम▁	10991	18	31	0.5625	0.321429	0.409091
804	808	स्थान▁	10991	27	24	0.538462	0.583333	0.56
805	996	निका	10990	9	13	0.333333	0.230769	0.272727
806	967	धी▁	10945	34	32	0.555556	0.566667	0.561056
807	995	बरा	10906	19	11	0.315789	0.545455	0.4
808	109	p	10896	7	-1	0	1	0
809	986	स्वी	10851	37	40	0.621622	0.621622	0.621622
810	972	माण▁	10845	14	22	0.428571	0.272727	0.333333
811	999	संख	10820	26	25	0.46	0.479167	0.469388
812	587	ंत्र	10815	21	26	0.525	0.423077	0.46856
813	526	प्त▁	10809	31	45	0.516129	0.360465	0.424476
814	973	पहुँ	10804	7	3	0	0	0
815	974	सन▁	10796	71	84	0.891304	0.7625	0.821886
816	110	h	10757	3	-1	0	1	0
817	884	स्थाप	10742	18	23	0.4375	0.304348	0.358974
818	979	तौ	10629	27	16	0.407407	0.6875	0.511628
819	980	उनमें▁	10607	7	10	0.416667	0.3	0.348837
820	347	उन्	10533	15	3	0	0	0
821	983	पत्र▁	10527	23	22	0.652174	0.690476	0.670779
822	934	वास▁	10520	39	45	0.675676	0.585366	0.627287
823	34	़	10493	12	4	0	0	0
824	988	बड़ी▁	10452	22	13	0.285714	0.461538	0.352941
825	989	तें▁	10448	9	14	0.333333	0.230769	0.272727
826	990	इसलिए▁	10439	28	33	0.611111	0.515152	0.559043
827	581	दान▁	10435	30	34	0.5	0.441176	0.46875
828	991	सकती▁	10434	37	34	0.342857	0.370968	0.356359
829	978	ग्रा	10404	42	38	0.785714	0.868421	0.825
830	993	कह▁	10401	9	5	0.333333	0.6	0.428571
831	698	्या▁	10342	22	24	0.404762	0.369565	0.386364
832	997	पूर्व▁	10335	69	69	0.729508	0.717742	0.723577
833	998	तै	10327	34	33	0.588235	0.606061	0.597015
834	606	बंध	10208	29	21	0.275862	0.375	0.317881
835	509	बड़	10152	28	36	0.615385	0.470588	0.533333
836	927	वार▁	10138	139	148	0.864662	0.845238	0.85484
837	932	खा▁	9987	27	13	0.307692	0.615385	0.410256
838	955	त्रों▁	9895	33	43	0.424242	0.333333	0.373333
839	727	दूसर	9749	23	30	0.652174	0.5	0.566038
840	675	्रा	9650	10	18	0.5	0.3125	0.384615
841	111	k	9588	8	-1	0	1	0
842	112	N	9549	10	1	0.111111	1	0.2
843	236	ोग	9509	8	13	0.375	0.25	0.3
844	487	दि▁	9439	23	7	0.272727	0.857143	0.413793
845	600	वन▁	9413	36	19	0.314286	0.611111	0.415094
846	378	भार	9398	14	20	0.653846	0.45	0.533101
847	399	ारी▁	9355	5	4	0.8	1	0.888889
848	837	श्य	8793	15	12	0.4	0.5	0.444444
849	114	C	8598	20	3	0.0555556	0.333333	0.0952381
850	115	S	8513	47	1	0	0	0
851	513	राष्ट्र	8495	21	23	0.605263	0.521739	0.560406
852	407	िया	8495	38	26	0.554054	0.807692	0.657252
853	116	A	8218	32	5	0.04	0.25	0.0689655
854	436	हें▁	8161	11	10	0.4	0.4	0.4
855	692	पहु	7942	65	48	0.369231	0.5	0.424779
856	118	‘	7825	10	293	0.222222	0.00775194	0.0149813
857	609	तीय▁	7781	33	25	0.545455	0.72	0.62069
858	524	भि	7662	16	20	0.5625	0.45	0.5
859	466	ंने▁	7553	4	17	0.5	0.117647	0.190476
860	644	न्न▁	7513	6	9	0	0	0
861	120	b	7505	16	2	0	0	0
862	121	I	7443	10	1	0	0	0
863	71	ः	7370	11	9	0.363636	0.444444	0.4
864	475	बहु	7333	3	5	0.666667	0.4	0.5
865	122	f	7184	4	-1	0	1	0
866	889	्यों▁	7025	29	35	0.730769	0.59375	0.655172
867	123	२	6989	5	10	0	0	0
868	41	,	6742	36	44	0.892857	0.710526	0.791325
869	505	ोज	6732	15	18	0.466667	0.382353	0.420323
870	126	y	6548	2	-1	0	1	0
871	269	हीं▁	6514	21	4	0.047619	0.25	0.08
872	128	’	6461	9	112	0	0	0
873	129	T	6116	3	1	0	0	0
874	130	M	6046	1	2	0	0	0
875	64	ऐ	5953	13	8	0.583333	1	0.736842
876	795	्रे	5918	85	84	0.901235	0.934211	0.917426
877	717	गार▁	5883	5	8	0.4	0.25	0.307692
878	131	E	5878	4	1	0	0	0
879	488	ज्ञ	5749	24	28	0.791667	0.678571	0.730769
880	132	९	5688	3	5	0	0	0
881	133	R	5687	8	-1	0	1	0
882	372	ार्	5679	17	26	0.470588	0.3	0.366412
883	134	v	5565	1	-1	0	1	0
884	537	होंने▁	5247	11	21	0.727273	0.380952	0.5
885	706	ों	5081	8	4	0.25	0.5	0.333333
886	135	w	5024	1	1	1	1	1
887	137	D	4973	3	-1	0	1	0
888	138	P	4973	5	-1	0	1	0
889	139	O	4779	1	1	0	0	0
890	140	L	4739	3	-1	0	1	0
891	880	बंध▁	4611	14	17	0.428571	0.375	0.4
892	142	५	4286	2	5	0	0	0
893	241	िया▁	4183	15	9	0.533333	0.888889	0.666667
894	145	३	3882	3	-1	0	1	0
895	661	चाहि	3770	1	-1	0	1	0
896	422	अल्	3627	7	5	0.571429	0.8	0.666667
897	149	८	3606	-1	6	0	0	0
898	628	पति▁	3581	13	15	0.769231	0.666667	0.714286
899	150	–	3525	2	-1	0	1	0
900	151	B	3500	31	1	0.0344828	1	0.0666667
901	152	६	3439	1	2	0	0	0
902	153	४	3407	1	-1	0	1	0
903	309	लोग	3171	1	-1	0	1	0
904	683	श्च	3118	14	13	0.642857	0.692308	0.666667
905	154	७	3109	-1	4	0	0	0
906	156	G	3029	5	-1	0	1	0
907	157	F	2921	27	1	0	0	0
908	158	U	2840	11	-1	0	1	0
909	815	ियां▁	2743	2	1	0	0	0
910	426	लाह▁	2721	10	7	0.7	1	0.823529
911	160	ॅ	2717	9	1	0	0	0
912	161	]	2688	4	-1	0	1	0
913	752	विका	2639	4	6	0.75	0.6	0.666667
914	618	झे▁	2595	1	-1	0	1	0
915	906	ियाँ▁	2444	1	-1	0	1	0
916	168	[	2348	4	-1	0	1	0
917	356	छ▁	2326	17	14	0.625	0.730769	0.673759
918	813	सहा	2094	1	2	1	0.5	0.666667
919	170	H	2044	9	-1	0	1	0
920	93	/	2021	6	6	0.8	0.916667	0.854369
921	804	वल▁	1927	11	6	0.181818	0.333333	0.235294
922	171	Z	1916	1	-1	0	1	0
923	820	्यू	1861	16	7	0.25	0.571429	0.347826
924	701	एव	1860	7	6	0.714286	0.833333	0.769231
925	174	K	1623	1	-1	0	1	0
926	175	V	1513	4	2	0	0	0
927	177	W	1421	2	-1	0	1	0
928	178	X	1393	3	2	0.333333	0.5	0.4
929	357	च्	928	2	-1	0	1	0
930	729	किन▁	879	2	1	0	0	0
931	749	ारों▁	673	-1	3	0	0	0
932	98	:	554	7	6	0.5	1	0.666667
933	907	परवर	502	5	-1	0	1	0
934	339	ारे▁	138	2	-1	0	1	0
