Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
481	663	करण▁	19804	18	11	0.555556	0.909091	0.689655
482	666	अगर▁	19794	9	2	0.111111	0.5	0.181818
483	665	प्राप्त▁	19765	7	10	0.285714	0.166667	0.210526
484	876	संग	19717	9	10	0.5	0.458333	0.478261
485	522	योग▁	19711	8	11	0.875	0.65	0.745902
486	652	ेगा▁	19687	4	1	0	0	0
487	668	चाहिए▁	19677	5	11	0.6	0.272727	0.375
488	375	गा▁	19620	8	7	0.375	0.428571	0.4
489	670	ऐसा▁	19605	5	1	0.2	1	0.333333
490	76	9	19407	13	13	0.954545	0.954545	0.954545
491	682	नु	19301	4	3	0.5	0.666667	0.571429
492	676	एं▁	19240	18	15	0.352941	0.4	0.375
493	678	सभी▁	19230	12	15	0.583333	0.466667	0.518519
494	677	बढ़	19230	22	20	0.590909	0.65	0.619048
495	679	अन्य▁	19208	13	20	0.846154	0.55	0.666667
496	639	र्थ	19207	2	5	0.5	0.2	0.285714
497	681	मुझे▁	19194	1	3	1	0.333333	0.5
498	607	द्ध▁	19143	3	7	0.333333	0.142857	0.2
499	898	तं	19104	6	5	0.666667	0.8	0.727273
500	684	5▁	19059	13	15	1	0.846154	0.916667
501	673	लन▁	19046	4	4	0.25	0.25	0.25
502	920	लगा	19035	27	15	0.24	0.428571	0.307692
503	506	बी	19013	18	9	0.416667	0.714286	0.526316
504	642	गत▁	19013	10	9	0.6	0.666667	0.631579
505	84	3	18999	16	20	1	0.764706	0.866667
506	686	जाने▁	18968	5	3	0.2	0.333333	0.25
507	687	कम▁	18958	8	12	0.714286	0.454545	0.555556
508	278	उस	18808	-1	1	0	0	0
509	871	फा	18789	3	2	0	0	0
510	691	सब▁	18784	7	2	0.166667	0.5	0.25
511	855	हे	18747	6	1	0.166667	1	0.285714
512	697	भे	18738	9	12	0.666667	0.5	0.571429
513	471	ंगे▁	18723	14	13	0.416667	0.458333	0.436508
514	929	फ्	18715	11	1	0.0909091	1	0.166667
515	693	किए▁	18704	1	8	0	0	0
516	913	मूल	18606	15	8	0.409091	0.714286	0.520231
517	800	विष	18558	3	2	0.333333	0.5	0.4
518	699	!▁	18511	1	1	1	1	1
519	700	क्ष▁	18500	14	11	0.433333	0.545455	0.482972
520	790	अभि	18437	13	10	0.307692	0.444444	0.363636
521	940	मं	18384	27	12	0.375	0.833333	0.517241
522	956	खो	18364	7	10	0	0	0
523	518	ोड़	18285	11	6	0.363636	0.666667	0.470588
524	704	उसने▁	18277	2	5	1	0.4	0.571429
525	719	न्या	18216	2	13	0	0	0
526	690	ठ▁	18216	10	5	0.388889	0.8	0.523364
527	703	ेंगे▁	18197	2	3	0.5	0.5	0.5
528	707	कार्य▁	18192	4	11	0.5	0.181818	0.266667
529	710	लिया▁	18111	8	7	0.375	0.428571	0.4
530	711	अब▁	18081	9	6	0.444444	0.7	0.543689
531	712	:▁	18059	-1	5	0	0	0
532	713	तुम्हें▁	18049	1	-1	0	1	0
533	439	आ▁	17993	10	2	0.1	0.5	0.166667
534	769	लिख	17986	2	2	1	1	1
535	716	मार्	17898	13	2	0.153846	1	0.266667
536	343	ीय▁	17871	10	12	0.777778	0.583333	0.666667
537	718	तः▁	17828	1	1	0	0	0
538	921	शो	17822	10	16	0.5	0.3	0.375
539	779	त्व	17802	3	3	0.25	0.333333	0.285714
540	721	सर्	17792	8	6	0.375	0.5	0.428571
541	722	कारण▁	17705	13	22	0.153846	0.0909091	0.114286
542	726	व्या	17697	2	4	1	0.5	0.666667
543	400	ीन▁	17683	4	1	0.25	1	0.4
544	528	जाए	17673	9	13	0.333333	0.227273	0.27027
545	723	क्षेत्र▁	17647	5	10	0.4	0.2	0.266667
546	527	पै	17534	3	3	0.666667	0.666667	0.666667
547	724	राष्ट्रपति▁	17480	-1	5	0	0	0
548	725	एवं▁	17478	6	-1	0	1	0
549	850	दी	17286	15	23	0.818182	0.47619	0.602007
550	733	सर▁	17221	5	4	0	0	0
551	899	निक	17220	1	5	0	0	0
552	838	बू	17128	4	2	0.25	0.5	0.333333
553	736	राज्य▁	17126	6	10	0.5	0.333333	0.4
554	732	ु▁	17125	5	9	0.2	0.111111	0.142857
555	82	5	17118	12	14	1	0.875	0.933333
556	740	ड़▁	17112	10	6	0.4	0.666667	0.5
557	796	भाष	17110	4	6	1	0.7	0.823529
558	738	व्यक्ति▁	17080	5	5	0.2	0.125	0.153846
559	734	कता▁	17054	8	14	0.625	0.333333	0.434783
560	715	ंड▁	16999	10	6	0.25	0.4	0.307692
561	953	दर	16996	11	6	0.454545	0.833333	0.588235
562	960	इं	16948	15	13	0.461538	0.777778	0.57931
563	756	निश्च	16904	-1	2	0	0	0
564	739	तियों▁	16902	1	7	0	0	0
565	793	टे	16897	16	13	0.6875	0.846154	0.758621
566	825	महा	16888	19	10	0.5	0.9	0.642857
567	742	वै	16809	8	7	0.5	0.571429	0.533333
568	744	त्व▁	16787	4	6	0.5	0.333333	0.4
569	748	टा▁	16742	5	6	1	0.8	0.888889
570	746	हुई▁	16730	12	10	0.25	0.3	0.272727
571	750	द्योग	16707	1	2	1	0.5	0.666667
572	694	दन▁	16607	6	4	0.5	0.75	0.6
573	770	टर▁	16597	19	13	0.631579	0.923077	0.75
574	754	वी▁	16579	7	12	1	0.636364	0.777778
575	282	उन	16569	1	-1	0	1	0
576	476	गर▁	16548	14	12	0.730769	0.863636	0.791667
577	747	दार▁	16548	11	12	0.95	0.833333	0.88785
578	728	ेक▁	16488	8	12	0.375	0.25	0.3
579	757	बार▁	16481	21	14	0.578947	0.916667	0.709677
580	758	लेकिन▁	16453	21	16	0.47619	0.625	0.540541
581	759	ओ▁	16409	17	14	0.8125	1	0.896552
582	807	ण्	16374	-1	1	0	0	0
583	981	वी	16372	22	18	0.547619	0.666667	0.601307
584	785	कं	16334	7	5	0.428571	0.625	0.508475
585	300	्या	16315	9	8	0.777778	0.875	0.823529
586	376	फि	16308	12	2	0.166667	1	0.285714
587	762	दोनों▁	16240	6	6	1	1	1
588	763	जिस▁	16208	2	-1	0	1	0
589	743	वृ	16179	6	13	0.666667	0.291667	0.405797
590	753	भाग▁	16140	13	14	0.769231	0.730769	0.749507
591	766	सरकार▁	16091	18	20	1	0.894737	0.944444
592	768	जाती▁	16015	3	9	0.333333	0.111111	0.166667
593	771	वर्ष▁	15994	5	9	0.2	0.0625	0.0952381
594	405	पूर्	15988	3	10	0.666667	0.25	0.363636
595	428	स्था	15982	8	13	0.857143	0.5	0.631579
596	519	दो	15956	4	8	0.5	0.25	0.333333
597	751	रत▁	15955	12	2	0.0909091	0.5	0.153846
598	101	ऋ	15900	2	3	1	0.666667	0.8
599	427	योग	15891	2	2	0.5	0.5	0.5
600	944	यन▁	15886	8	4	0.333333	0.5	0.4
601	772	तना▁	15848	-1	4	0	0	0
602	773	शा▁	15741	1	3	0	0	0
603	568	ज्ञा	15716	5	5	0.8	0.8	0.8
604	828	जू	15699	25	8	0.198413	0.714286	0.310559
605	774	उसका▁	15679	2	3	0.5	0.333333	0.4
606	777	3▁	15637	6	7	0.666667	0.583333	0.622222
607	778	भारतीय▁	15619	4	6	0.75	0.5	0.6
608	895	अन्	15610	1	1	0	0	0
609	780	होते▁	15519	3	1	0	0	0
610	781	मौ	15444	35	8	0.151515	0.625	0.243902
611	812	ज़ि	15418	-1	1	0	0	0
612	840	प्रभा	15408	9	11	0.666667	0.6	0.631579
613	938	पत्	15406	2	11	1	0.181818	0.307692
614	782	विकास▁	15392	4	4	1	1	1
615	786	ऐसी▁	15311	1	-1	0	1	0
616	775	नाम▁	15291	36	40	0.84375	0.764706	0.802286
617	787	वाली▁	15222	28	2	0.04	0.5	0.0740741
618	788	कै	15209	14	4	0	0	0
619	709	चा▁	15188	5	9	0.4	0.222222	0.285714
620	792	सार▁	15147	11	13	0.727273	0.615385	0.666667
621	791	धन▁	15141	4	6	0	0	0
622	54	.	14943	16	19	1	0.785714	0.88
623	784	दृ	14942	1	4	1	0.333333	0.5
624	515	क्ति▁	14935	6	3	0.333333	0.666667	0.444444
625	794	दों▁	14870	1	3	1	0.333333	0.5
626	801	लता▁	14863	2	2	0.5	0.5	0.5
627	257	ीं▁	14836	5	4	0	0	0
628	803	मेरे▁	14821	1	-1	0	1	0
629	805	प्रदान▁	14785	2	7	0.5	0.142857	0.222222
630	832	स्वा	14769	6	10	0.833333	0.555556	0.666667
631	992	नो	14727	13	4	0.25	1	0.4
632	809	जैसे▁	14712	5	6	0.6	0.5	0.545455
633	810	तन▁	14673	10	10	0.611111	0.6	0.605505
634	811	बारे▁	14668	6	22	0.5	0.136364	0.214286
635	866	दिखा	14662	-1	2	0	0	0
636	90	8	14653	12	13	1	0.909091	0.952381
637	629	चे▁	14609	6	4	0.5	0.75	0.6
638	814	जीवन▁	14606	2	2	1	1	1
639	817	विशे	14594	6	4	0.6	0.75	0.666667
640	806	प्रे	14564	7	7	1	1	1
641	818	क्षण▁	14542	4	8	0.5	0.25	0.333333
642	705	स्थि	14527	7	17	0.571429	0.235294	0.333333
643	413	द्व	14390	2	1	0.5	1	0.666667
644	862	पं	14369	31	22	0.714912	0.9375	0.811214
645	508	मू	14360	1	1	1	1	1
646	845	उठ	14340	5	3	0.2	0.333333	0.25
647	823	रही▁	14317	30	17	0.3	0.533333	0.384
648	822	तिक▁	14308	8	9	0.714286	0.625	0.666667
649	824	हों▁	14256	6	-1	0	1	0
650	826	उनका▁	14166	3	4	0	0	0
651	827	टे▁	14122	11	8	0.545455	0.785714	0.643902
652	848	जु	14114	12	6	0.5	1	0.666667
653	949	माम	14046	8	4	0.25	0.5	0.333333
654	731	निक▁	14044	4	4	0.5	0.5	0.5
655	830	धार▁	14035	1	2	1	0.5	0.666667
656	831	बीच▁	14018	5	10	0.4	0.2	0.266667
657	846	सहाय	13921	-1	2	0	0	0
658	563	हू	13916	1	-1	0	1	0
659	836	मिल▁	13915	12	11	0.5	0.545455	0.521739
660	922	तर्	13863	2	7	0	0	0
661	839	दर▁	13851	5	12	0.2	0.111111	0.142857
662	841	ताकि▁	13769	2	4	1	0.5	0.666667
663	843	हूँ▁	13765	-1	1	0	0	0
664	844	शक▁	13750	3	-1	0	1	0
665	847	6▁	13608	8	8	1	1	1
666	61	ओ	13570	2	1	0	0	0
667	849	वालों▁	13556	5	1	0	0	0
668	852	ज्ञान▁	13509	4	2	0.5	1	0.666667
669	853	नियम▁	13507	1	2	1	0.5	0.666667
670	881	मे▁	13486	1	-1	0	1	0
671	197	ार	13485	9	9	0.888889	0.888889	0.888889
672	323	स्थ	13466	7	5	0.571429	0.8	0.666667
673	856	बी▁	13412	8	15	0.857143	0.525926	0.651875
674	864	रान▁	13371	9	11	0.555556	0.5	0.526316
675	857	स्त▁	13341	6	2	0.333333	1	0.5
676	858	उसी▁	13338	1	1	0	0	0
677	963	चे	13327	8	9	0.571429	0.5	0.533333
678	861	हमें▁	13269	1	1	0	0	0
679	549	जै	13244	2	3	1	0.666667	0.8
680	859	द्र▁	13241	20	21	0.842105	0.815789	0.828739
681	863	मों▁	13238	7	3	0.285714	0.666667	0.4
682	885	कू	13232	22	17	0.735294	0.928571	0.820707
683	92	6	13206	9	9	1	1	1
684	950	राष्ट्रीय▁	13090	5	10	0.888889	0.3125	0.462428
685	915	सन्	13028	-1	1	0	0	0
686	867	अपना▁	12998	-1	1	0	0	0
687	878	प्रत्य	12990	12	8	0.166667	0.25	0.2
688	500	च्छ	12963	3	3	0.333333	0.333333	0.333333
689	970	सफ	12888	7	3	0.285714	0.666667	0.4
690	869	लो▁	12875	2	1	0.5	1	0.666667
691	870	केवल▁	12861	2	8	0.5	0.125	0.2
692	842	आव	12819	15	11	0.642857	0.9	0.75
693	275	हु	12779	6	3	0.5	1	0.666667
694	872	जाएगा▁	12692	5	5	0.2	0.2	0.2
695	873	पैदा▁	12691	-1	4	0	0	0
696	874	दूसरे▁	12663	4	1	0	0	0
697	968	खि	12660	17	19	0.75	0.676471	0.71134
698	931	युक्त▁	12601	7	9	0.833333	0.642857	0.725806
699	877	वाद▁	12538	1	2	0	0	0
700	879	8▁	12500	8	8	0.875	0.875	0.875
701	104	०	12471	3	-1	0	1	0
702	882	लने▁	12466	10	4	0.3	0.75	0.428571
703	696	धान▁	12455	3	4	0.5	0.25	0.333333
704	952	छो	12384	6	6	0.833333	0.9	0.865385
705	887	दौ	12338	14	11	0.384615	0.5	0.434783
706	106	ऑ	12328	12	1	0.0833333	1	0.153846
707	891	जिसमें▁	12303	4	4	0.25	0.25	0.25
708	892	उनसे▁	12288	2	1	0	0	0
709	896	बड़ा▁	12263	2	3	1	0.666667	0.8
710	897	वर▁	12221	7	4	0.142857	0.25	0.181818
711	433	बं	12218	4	8	0.5	0.25	0.333333
712	909	आवश्य	12166	1	6	1	0.166667	0.285714
713	904	जिन्	12148	2	2	0	0	0
714	529	क्षे	12147	3	3	0.666667	0.666667	0.666667
715	886	ंत▁	12137	8	10	0.642857	0.5	0.5625
716	901	जाते▁	12071	4	5	0.25	0.25	0.25
717	902	स्थिति▁	12046	4	11	0.75	0.272727	0.4
718	903	क्योंकि▁	12040	3	7	1	0.428571	0.6
719	918	बल्	12024	-1	2	0	0	0
720	905	प्रयोग▁	12009	2	2	0.5	0.5	0.5
721	908	छोड़	12003	7	3	0.428571	1	0.6
722	680	सब	12000	5	3	0.2	0.333333	0.25
723	911	उससे▁	11917	-1	2	0	0	0
724	914	जाना▁	11869	-1	5	0	0	0
725	916	भिन्न▁	11862	3	6	1	0.5	0.666667
726	933	उत्पा	11814	1	1	1	1	1
727	917	इसमें▁	11807	4	3	0.75	1	0.857143
728	919	मन▁	11802	2	4	1	0.333333	0.5
729	936	जन▁	11769	6	5	0.333333	0.375	0.352941
730	367	क्य	11748	7	6	0.857143	1	0.923077
731	923	प्रति▁	11734	13	11	0.625	0.833333	0.714286
732	926	सबसे▁	11708	1	1	0	0	0
733	95	7	11668	9	10	1	0.9	0.947368
734	930	देने▁	11611	8	8	0.142857	0.125	0.133333
735	975	घा	11582	6	9	0.833333	0.625	0.714286
736	954	मंत्र	11559	24	22	0.825	0.965686	0.889817
737	959	पश्	11537	1	3	1	0.333333	0.5
738	935	निर्धार	11533	-1	2	0	0	0
739	941	7▁	11484	3	3	1	1	1
740	108	१	11477	1	-1	0	1	0
741	595	शे	11477	5	9	1	0.555556	0.714286
742	208	िय	11453	4	6	0.75	0.5	0.6
743	945	इसे▁	11445	2	2	0	0	0
744	946	माल▁	11434	1	1	0	0	0
745	947	तब▁	11430	3	2	0.666667	1	0.8
746	948	बस▁	11421	2	2	1	1	1
747	937	ड़ी▁	11409	6	5	0.333333	0.4	0.363636
748	961	ड़े▁	11363	6	5	0.333333	0.4	0.363636
749	982	आं	11332	2	2	0.5	0.5	0.5
750	951	कभी▁	11328	3	-1	0	1	0
751	189	है	11310	6	-1	0	1	0
752	942	त्य▁	11190	4	4	0.75	0.75	0.75
753	958	ताओं▁	11173	13	13	0.615385	0.615385	0.615385
754	962	कृत▁	11079	1	2	0	0	0
755	489	होग	11074	5	2	0	0	0
756	965	बना▁	11042	2	4	0	0	0
757	816	्र▁	10997	1	5	0	0	0
758	966	तम▁	10991	11	14	0.714286	0.5	0.588235
759	808	स्थान▁	10991	3	3	0.333333	0.333333	0.333333
760	996	निका	10990	4	8	0	0	0
761	967	धी▁	10945	14	13	0.857143	0.958333	0.904918
762	995	बरा	10906	3	1	0.333333	1	0.5
763	986	स्वी	10851	2	6	0.5	0.166667	0.25
764	972	माण▁	10845	9	11	0.777778	0.636364	0.7
765	999	संख	10820	4	7	0.75	0.428571	0.545455
766	587	ंत्र	10815	2	6	1	0.166667	0.285714
767	526	प्त▁	10809	2	2	0.5	0.5	0.5
768	973	पहुँ	10804	-1	1	0	0	0
769	974	सन▁	10796	7	5	0.571429	0.8	0.666667
770	884	स्थाप	10742	1	5	1	0.125	0.222222
771	979	तौ	10629	1	1	0	0	0
772	980	उनमें▁	10607	1	-1	0	1	0
773	347	उन्	10533	1	1	0	0	0
774	983	पत्र▁	10527	1	1	0	0	0
775	934	वास▁	10520	2	3	0.5	0.333333	0.4
776	34	़	10493	3	1	0	0	0
777	988	बड़ी▁	10452	4	3	0.5	0.666667	0.571429
778	989	तें▁	10448	2	1	0.5	1	0.666667
779	990	इसलिए▁	10439	-1	8	0	0	0
780	581	दान▁	10435	2	4	0.5	0.166667	0.25
781	991	सकती▁	10434	5	6	0.6	0.5	0.545455
782	978	ग्रा	10404	15	14	0.857143	0.923077	0.888889
783	993	कह▁	10401	2	-1	0	1	0
784	698	्या▁	10342	4	7	0.75	0.428571	0.545455
785	997	पूर्व▁	10335	17	12	0.733333	0.954545	0.829443
786	998	तै	10327	7	6	0.571429	0.666667	0.615385
787	606	बंध	10208	8	4	0.25	0.5	0.333333
788	509	बड़	10152	5	1	0.25	1	0.4
789	927	वार▁	10138	62	59	0.870968	0.915254	0.892562
790	932	खा▁	9987	3	3	0	0	0
791	955	त्रों▁	9895	5	2	0.2	0.5	0.285714
792	727	दूसर	9749	4	3	0	0	0
793	675	्रा	9650	4	5	0.666667	0.5	0.571429
794	236	ोग	9509	3	-1	0	1	0
795	487	दि▁	9439	7	4	0.571429	1	0.727273
796	600	वन▁	9413	6	4	0.666667	1	0.8
797	378	भार	9398	2	7	0	0	0
798	837	श्य	8793	2	2	0.5	0.5	0.5
799	513	राष्ट्र	8495	8	8	0.875	0.875	0.875
800	407	िया	8495	5	3	0.6	1	0.75
801	436	हें▁	8161	2	1	0	0	0
802	692	पहु	7942	14	14	0.642857	0.642857	0.642857
803	118	‘	7825	-1	14	0	0	0
804	609	तीय▁	7781	2	1	0	0	0
805	524	भि	7662	2	-1	0	1	0
806	466	ंने▁	7553	1	1	1	1	1
807	644	न्न▁	7513	1	-1	0	1	0
808	475	बहु	7333	2	4	1	0.5	0.666667
809	889	्यों▁	7025	3	4	1	0.75	0.857143
810	41	,	6742	5	8	1	0.5	0.666667
811	505	ोज	6732	1	6	1	0.2	0.333333
812	269	हीं▁	6514	8	-1	0	1	0
813	128	’	6461	-1	10	0	0	0
814	64	ऐ	5953	2	3	0.5	0.333333	0.4
815	795	्रे	5918	17	14	0.823529	1	0.903226
816	717	गार▁	5883	2	3	0.5	0.333333	0.4
817	488	ज्ञ	5749	-1	5	0	0	0
818	132	९	5688	1	-1	0	1	0
819	372	ार्	5679	9	10	0.888889	0.8	0.842105
820	537	होंने▁	5247	1	1	0	0	0
821	880	बंध▁	4611	2	2	0.5	0.5	0.5
822	142	५	4286	2	-1	0	1	0
823	241	िया▁	4183	3	-1	0	1	0
824	145	३	3882	1	-1	0	1	0
825	628	पति▁	3581	3	3	1	1	1
826	309	लोग	3171	2	3	1	0.5	0.666667
827	683	श्च	3118	-1	5	0	0	0
828	815	ियां▁	2743	-1	1	0	0	0
829	161	]	2688	1	-1	0	1	0
830	168	[	2348	1	-1	0	1	0
831	356	छ▁	2326	2	-1	0	1	0
832	813	सहा	2094	1	-1	0	1	0
833	820	्यू	1861	3	-1	0	1	0
834	357	च्	928	2	-1	0	1	0
835	729	किन▁	879	2	-1	0	1	0
836	98	:	554	1	1	0	0	0
