Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2149	6525	अज	534	4	3	0.5	0.666667	0.571429
2150	2265	सुर	533	14	7	0.357143	0.714286	0.47619
2151	3656	मास▁	533	2	3	1	0.666667	0.8
2152	2868	पे▁	533	2	4	0.5	0.25	0.333333
2153	4191	संबंधों▁	533	2	4	0.5	0.25	0.333333
2154	3725	निर्देश▁	533	14	4	0.214286	0.75	0.333333
2155	4115	चयनित▁	533	-1	1	0	0	0
2156	4195	सप्ताह▁	533	23	27	0.818182	0.7	0.754491
2157	3457	देव▁	532	2	4	1	0.5	0.666667
2158	4196	किनारे▁	532	2	1	0.5	1	0.666667
2159	1164	ज़ा▁	532	1	2	1	0.5	0.666667
2160	4198	बिलकुल▁	532	9	-1	0	1	0
2161	1951	वत▁	532	4	3	0.25	0.333333	0.285714
2162	3907	कथा▁	531	1	2	0	0	0
2163	3026	बां	531	5	5	0.2	0.25	0.222222
2164	3515	ंज	531	11	4	0.181818	0.5	0.266667
2165	3013	10	531	9	9	0.619048	0.555556	0.585586
2166	4204	जून▁	531	10	10	1	1	1
2167	3777	लक्षण▁	531	6	2	0.166667	0.5	0.25
2168	11860	लह	531	5	3	0.4	0.666667	0.5
2169	4572	मस	531	6	4	0.333333	0.5	0.4
2170	2527	मनो	531	7	10	0.714286	0.5	0.588235
2171	1240	उठा	530	1	6	0	0	0
2172	6513	कत	530	6	6	0	0	0
2173	1375	ही	530	11	7	0.0909091	0.142857	0.111111
2174	4209	परामर्श▁	530	2	2	0.5	0.5	0.5
2175	4214	पंजाब▁	529	7	7	1	1	1
2176	4213	जनसंख्या▁	529	3	4	0.666667	0.5	0.571429
2177	4211	किसानों▁	528	2	3	1	0.75	0.857143
2178	4217	संसाधनों▁	528	1	1	1	1	1
2179	4218	बुरे▁	528	-1	1	0	0	0
2180	4221	न्यूनतम▁	528	4	4	0.75	0.75	0.75
2181	4258	रेखा▁	528	2	5	0.5	0.2	0.285714
2182	4220	उठाया▁	528	5	5	0.2	0.2	0.2
2183	1765	धारण▁	527	1	1	0	0	0
2184	4227	इसको▁	527	2	-1	0	1	0
2185	4229	सेवाएं▁	527	3	4	0.333333	0.25	0.285714
2186	3615	एफ	525	5	22	0.8	0.181818	0.296296
2187	4238	प्राधिकारी▁	525	-1	1	0	0	0
2188	2107	फिर	524	2	4	0.5	0.25	0.333333
2189	660	लय▁	524	1	2	0	0	0
2190	3617	गठन▁	524	2	-1	0	1	0
2191	4149	17	524	3	4	1	0.75	0.857143
2192	3094	रो▁	523	19	16	0.631579	0.8	0.705882
2193	685	ठ▁	523	3	5	0.666667	0.4	0.5
2194	4818	अनुप	523	4	-1	0	1	0
2195	4194	सरदार▁	523	6	7	1	0.833333	0.909091
2196	850	सद	523	4	1	0	0	0
2197	2164	वासी▁	522	2	3	0	0	0
2198	4247	मशीन▁	522	1	1	1	1	1
2199	4234	कल्याण▁	522	3	5	1	0.5	0.666667
2200	3712	बाँ	521	-1	2	0	0	0
2201	3381	लाओ▁	521	1	-1	0	1	0
2202	2543	वर्ती▁	521	1	2	1	0.5	0.666667
2203	4257	लगते▁	521	3	-1	0	1	0
2204	4246	शेयर▁	521	19	13	0.529412	0.818182	0.642857
2205	4237	2000▁	521	3	6	1	0.5	0.666667
2206	4212	दादा▁	520	1	-1	0	1	0
2207	9273	बक	519	1	-1	0	1	0
2208	3833	al	518	1	-1	0	1	0
2209	4269	शिकार▁	518	1	3	1	0.333333	0.5
2210	4267	आपूर्ति▁	518	8	9	0.625	0.555556	0.588235
2211	4270	पहल▁	518	-1	1	0	0	0
2212	4275	शारीरिक▁	518	7	3	0.142857	0.333333	0.2
2213	4283	उठाए▁	517	-1	4	0	0	0
2214	4289	जल्द▁	516	10	4	0.111111	0.5	0.181818
2215	1449	मार	516	7	3	0	0	0
2216	3123	५▁	516	2	2	0.5	0.5	0.5
2217	364	त्र▁	516	2	-1	0	1	0
2218	4288	घाटे▁	516	2	1	0	0	0
2219	4292	देर▁	515	7	4	0.142857	0.25	0.181818
2220	1507	मर्	515	14	11	0.642857	0.818182	0.72
2221	1685	लेख▁	515	4	2	0.5	1	0.666667
2222	761	लिख	515	-1	1	0	0	0
2223	4312	मिशन▁	515	11	6	0.363636	0.666667	0.470588
2224	2851	चर	515	1	-1	0	1	0
2225	1727	ॉ▁	514	3	-1	0	1	0
2226	4295	छह▁	514	10	8	0.8	1	0.888889
2227	4284	हिंदी▁	514	1	-1	0	1	0
2228	4274	सुंदर▁	514	5	2	0.2	0.5	0.285714
2229	2542	चो	514	4	3	0.25	0.333333	0.285714
2230	4304	उत्पादों▁	513	2	3	1	0.666667	0.8
2231	4264	गीत▁	513	1	2	0	0	0
2232	3286	तल▁	513	-1	2	0	0	0
2233	386	धा	513	1	3	1	0.333333	0.5
2234	3248	गर	513	3	1	0.333333	1	0.5
2235	4302	डाले▁	513	10	2	0	0	0
2236	1148	मद	512	1	1	1	1	1
2237	4314	खुला▁	511	1	-1	0	1	0
2238	10607	तप	511	1	-1	0	1	0
2239	7365	तन	511	-1	1	0	0	0
2240	4315	सर्वोच्च▁	511	7	10	0.428571	0.3	0.352941
2241	4316	जोखिम▁	511	11	11	0.636364	0.636364	0.636364
2242	4322	अगस्त▁	510	13	13	1	1	1
2243	4855	2015▁	510	4	4	1	1	1
2244	4297	कब▁	510	1	-1	0	1	0
2245	3788	गू	509	1	3	0	0	0
2246	4323	अनुमान▁	509	8	7	0.375	0.428571	0.4
2247	2010	मॉ	509	7	3	0.285714	0.666667	0.4
2248	4225	18▁	509	12	10	0.833333	1	0.909091
2249	4331	पवित्र▁	508	3	4	1	0.666667	0.8
2250	6229	ma	508	1	-1	0	1	0
2251	4327	शाखा▁	508	2	4	1	0.5	0.666667
2252	4336	यूरोप▁	507	29	33	0.965517	0.870968	0.915809
2253	4332	मस्तिष्क▁	507	6	6	1	1	1
2254	3209	बढ	506	2	-1	0	1	0
2255	3125	लाइ	506	37	21	0.388889	0.666667	0.491228
2256	4328	राजनैतिक▁	506	-1	4	0	0	0
2257	4335	विभाजन▁	506	-1	3	0	0	0
2258	4338	यूसुफ▁	506	1	-1	0	1	0
2259	4342	जुड़े▁	505	5	4	0.2	0.25	0.222222
2260	1083	भाव	505	1	2	0	0	0
2261	4341	अनुकूल▁	505	1	1	0	0	0
2262	4343	परियोजनाओं▁	505	1	2	1	0.5	0.666667
2263	5928	दह	505	2	2	0.5	0.5	0.5
2264	4344	सर्वाधिक▁	505	2	7	0	0	0
2265	4350	थोड़े▁	504	4	-1	0	1	0
2266	1281	गै	504	12	6	0.454545	0.833333	0.588235
2267	5576	अत	504	1	3	1	0.333333	0.5
2268	137	w	504	1	-1	0	1	0
2269	4355	आनंद▁	503	10	15	0.8	0.533333	0.64
2270	4357	शीर्षक▁	503	-1	2	0	0	0
2271	5977	चल	503	3	1	0	0	0
2272	4356	खरीद▁	503	7	4	0.428571	0.75	0.545455
2273	4360	करेगी▁	502	10	6	0.222222	0.3	0.255319
2274	4363	अचानक▁	502	4	3	0.75	1	0.857143
2275	4361	उद्योगों▁	502	-1	1	0	0	0
2276	2027	अग्र	502	3	2	0.666667	1	0.8
2277	816	तन▁	501	1	1	1	1	1
2278	4366	सरकारों▁	501	3	5	0.666667	0.4	0.5
2279	1871	टर	500	6	5	0.333333	0.4	0.363636
2280	1909	कट	500	6	4	0.166667	0.25	0.2
2281	2492	खी▁	500	4	4	0.25	0.25	0.25
2282	2156	टू	499	4	5	0	0	0
2283	279	म्	499	5	9	0.2	0.111111	0.142857
2284	144	३	499	1	1	0	0	0
2285	1621	छु	499	1	4	0	0	0
2286	11048	बोल	499	-1	1	0	0	0
2287	2432	ज्ञात▁	499	1	2	0	0	0
2288	4005	रस▁	498	7	4	0.142857	0.25	0.181818
2289	1436	संदेह▁	497	7	8	0.571429	0.5	0.533333
2290	4383	दिखाता▁	497	1	1	0	0	0
2291	4382	संग्रह▁	497	6	4	0.166667	0.25	0.2
2292	740	व्या	497	1	2	0	0	0
2293	3697	अल▁	496	4	4	0.25	0.25	0.25
2294	4387	जमीन▁	496	7	4	0.142857	0.25	0.181818
2295	4177	डों▁	496	-1	11	0	0	0
2296	4386	मारे▁	496	9	5	0.444444	0.8	0.571429
2297	38	औ	496	1	-1	0	1	0
2298	3867	टिक▁	495	5	4	0.4	0.5	0.444444
2299	4439	तेज▁	495	6	5	0.666667	0.8	0.727273
2300	4403	रोकने▁	494	9	10	0.444444	0.4	0.421053
2301	4397	सत्र▁	494	4	3	0.5	0.666667	0.571429
2302	2736	मंडल▁	494	4	2	0	0	0
2303	3831	कक्ष▁	493	1	5	1	0.125	0.222222
2304	4410	उत्तरी▁	493	8	7	0.571429	0.666667	0.615385
2305	15710	प्रव	493	15	12	0.733333	0.954545	0.829443
2306	2394	जर▁	493	4	11	0.5	0.181818	0.266667
2307	4455	धन	493	13	3	0.25	1	0.4
2308	4398	दशक▁	493	9	11	0.888889	0.727273	0.8
2309	4409	कौशल▁	492	1	4	1	0.25	0.4
2310	6795	पन	492	4	3	0.25	0.333333	0.285714
2311	2760	प्रिय▁	492	-1	2	0	0	0
2312	810	ण्	492	2	2	0	0	0
2313	4413	मैदान▁	492	1	-1	0	1	0
2314	4425	खिलाफ▁	491	24	17	0.541667	0.764706	0.634146
2315	4421	मैने▁	491	10	-1	0	1	0
2316	4424	नागरिकों▁	490	8	4	0.25	0.5	0.333333
2317	4436	बुनियादी▁	490	1	1	0	0	0
2318	4432	जिनसे▁	490	-1	1	0	0	0
2319	4435	इंटरनेट▁	490	2	7	1	0.285714	0.444444
2320	4438	बदलाव▁	489	11	6	0.0909091	0.166667	0.117647
2321	4440	अन्ततः▁	489	-1	2	0	0	0
2322	4406	परिवहन▁	489	18	18	0.764706	0.764706	0.764706
2323	4442	रुपए▁	489	11	4	0	0	0
2324	4443	भगवान▁	489	3	3	0.666667	0.666667	0.666667
2325	1775	बार	489	4	3	0	0	0
2326	4441	हिस्से▁	489	6	1	0	0	0
2327	4446	दुखद▁	488	4	2	0.25	0.5	0.333333
2328	4445	k▁	488	2	-1	0	1	0
2329	2825	लोड▁	488	3	3	0.666667	0.666667	0.666667
2330	3711	करा▁	487	5	1	0	0	0
2331	2475	फा▁	487	8	1	0.125	1	0.222222
2332	4448	लोकतंत्र▁	487	7	8	1	0.875	0.933333
2333	2990	श्रम▁	487	3	-1	0	1	0
2334	3967	सारा▁	486	3	3	0.333333	0.333333	0.333333
2335	13008	वास	486	1	1	0	0	0
2336	932	शो	486	3	6	0.333333	0.166667	0.222222
2337	5093	माल	486	3	8	0.333333	0.125	0.181818
2338	4393	कराया▁	486	8	-1	0	1	0
2339	4808	रक्त	486	1	-1	0	1	0
2340	299	्या	485	2	3	0	0	0
2341	4462	आरम्भ▁	485	1	1	0	0	0
2342	4454	बारी▁	485	-1	15	0	0	0
2343	4460	अंश▁	485	2	1	0.5	1	0.666667
2344	3554	आम	484	6	4	0.166667	0.25	0.2
2345	4466	लड़ाई▁	483	2	2	0.5	0.5	0.5
2346	4470	कार्यवाही▁	483	3	1	0	0	0
2347	4080	कोड▁	482	-1	2	0	0	0
2348	169	H	482	9	2	0	0	0
2349	4474	प्रतिक्रिया▁	482	11	9	0.454545	0.555556	0.5
2350	4475	चुने▁	482	8	-1	0	1	0
2351	4481	सूक्ष्म▁	481	2	1	0.5	1	0.666667
2352	4477	फिल्म▁	481	5	3	0.6	1	0.75
2353	4480	अन्यथा▁	481	1	1	1	1	1
2354	2665	श्री	481	11	7	0.636364	1	0.777778
2355	2056	द्वि	481	1	-1	0	1	0
2356	3742	ग्रे	481	1	-1	0	1	0
2357	90	r	481	3	-1	0	1	0
2358	4216	13	481	6	7	1	0.857143	0.923077
2359	3439	रन▁	481	13	12	0.772727	0.818182	0.794805
2360	3459	नर	481	4	2	0.25	0.5	0.333333
2361	4476	जेल▁	481	8	19	0.714286	0.294118	0.416667
2362	715	ंड▁	480	5	12	0.4	0.166667	0.235294
2363	4489	नेहरू▁	480	2	2	1	1	1
2364	3408	संस्करण▁	480	1	4	1	0.25	0.4
2365	4484	हैंः▁	480	3	-1	0	1	0
2366	4490	सॉफ्टवेयर▁	480	4	3	0.75	1	0.857143
2367	2104	ण्ड▁	480	5	3	0	0	0
2368	2798	कम्प	479	3	-1	0	1	0
2369	1260	विश्व	479	2	1	0	0	0
2370	4497	समझौता▁	479	9	2	0.111111	0.5	0.181818
2371	5517	पाल	478	3	7	0	0	0
2372	4503	दीवार▁	478	1	-1	0	1	0
2373	4069	शुभ▁	478	4	1	0.25	1	0.4
2374	262	क्ष	478	1	2	0	0	0
2375	4479	निकाला▁	478	1	-1	0	1	0
2376	4510	पंक्ति▁	477	2	4	1	0.5	0.666667
2377	132	R	477	8	-1	0	1	0
2378	4504	सांसारिक▁	477	1	-1	0	1	0
2379	12998	़्	477	1	1	0	0	0
2380	4509	जानने▁	477	7	2	0.142857	0.5	0.222222
2381	5482	सव	476	2	6	0.5	0.2	0.285714
2382	4985	2013▁	476	8	8	1	1	1
2383	4512	उदार▁	476	-1	1	0	0	0
2384	4511	सलाम▁	476	1	-1	0	1	0
2385	3983	हटकर▁	476	-1	1	0	0	0
2386	4519	आठ▁	475	9	8	0.666667	0.75	0.705882
2387	5239	तल	475	1	-1	0	1	0
2388	4516	विश्लेषण▁	475	1	2	1	0.5	0.666667
2389	4524	संगठनों▁	475	2	2	0.5	0.5	0.5
2390	3957	T▁	475	1	-1	0	1	0
2391	3198	मानी▁	475	1	1	0	0	0
2392	2184	टिंग▁	475	6	4	0	0	0
2393	4523	लिखे▁	475	3	3	0.666667	0.666667	0.666667
2394	3734	सूर	475	3	5	0.666667	0.4	0.5
2395	4529	अभिव्यक्ति▁	474	2	3	0.5	0.333333	0.4
2396	2086	पों▁	474	3	-1	0	1	0
2397	5938	िए▁	474	2	-1	0	1	0
2398	4528	मुझ▁	474	1	1	1	1	1
2399	2427	रता▁	474	3	4	1	0.75	0.857143
2400	515	राष्ट्र	473	4	3	0.25	0.333333	0.285714
2401	4494	काट▁	473	-1	2	0	0	0
2402	4536	नोट▁	472	2	2	0.5	0.5	0.5
2403	4496	मोड▁	472	2	2	1	1	1
2404	1199	मुख▁	472	1	2	1	0.5	0.666667
2405	1527	दारी▁	472	5	1	0	0	0
2406	2310	लेगा▁	472	1	-1	0	1	0
2407	8424	ात्मक▁	472	3	4	0.666667	0.5	0.571429
2408	898	निक	471	4	1	0.25	1	0.4
2409	1365	ढ़▁	471	4	4	0	0	0
2410	8268	दं	471	2	2	1	1	1
2411	4543	छूट▁	471	4	2	0	0	0
2412	4551	विशेषकर▁	470	1	2	0	0	0
2413	4537	घटनाओं▁	470	5	6	0.2	0.166667	0.181818
2414	4552	सुनने▁	470	2	5	0.5	0.2	0.285714
2415	4558	रहेगी▁	469	1	1	0	0	0
2416	4561	थोड़ी▁	469	1	-1	0	1	0
2417	4555	विविध▁	469	1	1	0	0	0
2418	4553	आक्रमण▁	469	-1	10	0	0	0
2419	3501	४▁	468	-1	3	0	0	0
2420	6126	li	468	4	-1	0	1	0
2421	631	20	468	9	8	0.888889	1	0.941176
2422	4560	चाहा▁	468	-1	3	0	0	0
2423	4564	अनुपात▁	468	1	3	1	0.333333	0.5
2424	4566	पढ़▁	468	2	3	1	0.666667	0.8
2425	4570	अवैध▁	467	3	4	0.666667	0.5	0.571429
2426	1952	क़्	467	-1	2	0	0	0
2427	4569	हस्ताक्षर▁	467	4	5	0.5	0.4	0.444444
2428	4114	गणना▁	466	2	4	0	0	0
2429	4574	अफ्रीका▁	466	2	2	1	1	1
2430	4573	आसपास▁	466	7	8	0.285714	0.25	0.266667
2431	1938	अनि	466	15	11	0.666667	0.9	0.765957
2432	6361	पाय	466	7	5	0.285714	0.4	0.333333
2433	1682	पक▁	466	1	1	0	0	0
2434	4575	अद्यतन▁	466	4	10	1	0.4	0.571429
2435	698	शी	466	3	2	0	0	0
2436	1851	मत	465	3	3	0	0	0
2437	4584	गुमराह▁	465	2	-1	0	1	0
2438	4586	भागीदारी▁	465	1	2	0	0	0
2439	4583	सम्बन्धी▁	465	1	-1	0	1	0
2440	4582	अपेक्षित▁	465	1	4	1	0.25	0.4
2441	4061	आइ	465	10	-1	0	1	0
2442	4580	इनकी▁	464	2	1	0	0	0
2443	10187	डाल	464	-1	1	0	0	0
2444	2693	नो▁	464	12	3	0	0	0
2445	1377	in	463	1	-1	0	1	0
2446	1519	कम	463	8	1	0.142857	1	0.25
2447	4591	सकेंगे▁	463	6	3	0.333333	0.666667	0.444444
2448	1183	मिल	463	9	4	0.333333	0.75	0.461538
2449	4417	40▁	463	11	9	0.727273	0.888889	0.8
2450	4596	मिलते▁	462	2	4	0	0	0
2451	4594	अनुरूप▁	462	4	-1	0	1	0
2452	4249	भरे▁	462	3	2	0	0	0
2453	886	दौ	462	-1	6	0	0	0
2454	4601	चालू▁	461	4	3	0.5	0.666667	0.571429
2455	4606	मक्का▁	461	1	1	1	1	1
2456	4721	16	461	2	1	0.5	1	0.666667
2457	8563	इम	461	5	3	0.4	0.666667	0.5
2458	4608	मिलेगा▁	460	4	7	0.5	0.285714	0.363636
2459	1845	तरा	460	1	2	0	0	0
2460	4615	आमतौर▁	460	1	7	1	0.142857	0.25
2461	4616	तथापि▁	460	5	6	0.2	0.166667	0.181818
2462	4531	प्रेरणा▁	460	2	3	1	0.666667	0.8
2463	4609	अनुग्रह▁	460	2	-1	0	1	0
2464	4620	पुष्टि▁	459	13	8	0.615385	1	0.761905
2465	9131	कुर	459	1	5	1	0.333333	0.5
2466	4532	सो▁	459	3	2	0.666667	1	0.8
2467	1258	धी	459	13	12	0.692308	0.75	0.72
2468	4612	समाप्ति▁	458	4	3	0.25	0.333333	0.285714
2469	934	तं	458	1	4	0	0	0
2470	2262	ंब	458	3	1	0	0	0
2471	4631	एकल▁	458	1	-1	0	1	0
2472	4627	बजाय▁	458	14	11	0.571429	0.75	0.648649
2473	4595	वृक्ष▁	458	-1	1	0	0	0
2474	13498	नस	458	16	6	0.166667	0.5	0.25
2475	4636	बदलने▁	457	4	4	0.5	0.5	0.5
2476	1601	ंगी▁	457	7	2	0	0	0
2477	4632	हटा▁	457	6	3	0.166667	0.333333	0.222222
2478	4643	इनका▁	456	2	-1	0	1	0
2479	4634	गुरु▁	456	2	-1	0	1	0
2480	4603	सुख▁	456	2	4	1	0.5	0.666667
2481	4507	13▁	456	8	9	1	0.888889	0.941176
2482	4006	60▁	456	11	11	1	1	1
2483	4645	जरिए▁	455	2	1	0	0	0
2484	4696	रहित▁	455	1	3	1	0.333333	0.5
2485	1204	बता	455	7	-1	0	1	0
2486	4646	भले▁	455	5	-1	0	1	0
2487	4622	लोकप्रिय▁	455	2	3	0.5	0.333333	0.4
2488	4661	दस्तावेज▁	454	5	7	0.75	0.5	0.6
2489	4660	अमेरिकी▁	454	44	18	0.219512	0.555556	0.314685
2490	4428	भरी▁	454	2	1	0	0	0
2491	2784	दूर	454	2	2	0.5	0.5	0.5
2492	4593	24▁	454	5	5	1	1	1
2493	4662	परिवर्तित▁	454	4	2	0	0	0
2494	151	४	454	1	2	0	0	0
2495	4658	प्रारंभिक▁	454	2	11	0	0	0
2496	325	स्थ	453	5	-1	0	1	0
2497	4668	गैस▁	453	20	20	0.9	0.9	0.9
2498	4068	चली▁	453	4	3	0	0	0
2499	3208	शाह▁	453	7	6	0.857143	1	0.923077
2500	5472	तम	453	6	3	0.5	1	0.666667
2501	4670	कही▁	452	4	1	0	0	0
2502	4657	रोगी▁	452	4	3	0.75	1	0.857143
2503	7777	अद	452	-1	1	0	0	0
2504	4675	सीधी▁	452	1	3	1	0.333333	0.5
2505	1753	पद	452	2	2	0.5	0.5	0.5
2506	7212	शन	451	2	4	0.5	0.25	0.333333
2507	6217	फेर	451	2	3	0	0	0
2508	2903	टाइ	451	1	-1	0	1	0
2509	2816	धर▁	451	4	2	0.5	1	0.666667
2510	6673	कप	450	4	6	1	0.5	0.666667
2511	4688	लंबे▁	450	2	4	0	0	0
2512	1669	मज	450	2	5	0.5	0.2	0.285714
2513	1034	ब्र	450	16	10	0.6	0.9	0.72
2514	3029	कड़ी▁	449	5	5	0.2	0.2	0.2
2515	2748	रिया▁	448	4	4	1	1	1
2516	4699	आकर्षित▁	448	1	1	1	1	1
2517	1356	अर्थ	448	8	5	0.625	1	0.769231
2518	66	घ	448	6	3	0.333333	0.666667	0.444444
2519	793	प्रे	448	3	1	0	0	0
2520	5741	अट	447	5	9	0.6	0.333333	0.428571
2521	4708	घंटे▁	447	9	12	0.916667	0.6	0.725275
2522	1738	कर्म	447	-1	2	0	0	0
2523	4709	स्पष्टीकरण▁	447	1	2	1	0.5	0.666667
2524	4705	पहुँचे▁	447	1	1	0	0	0
2525	4706	चूंकि▁	447	2	6	0.5	0.166667	0.25
2526	3731	ट्रे	446	32	13	0.1	0.307692	0.150943
2527	4713	सफेद▁	446	1	2	0	0	0
2528	4702	माह▁	446	1	2	0	0	0
2529	4710	आग्रह▁	446	3	10	0.666667	0.2	0.307692
2530	4711	दर्ज▁	446	19	11	0.368421	0.636364	0.466667
2531	1366	गण	446	1	-1	0	1	0
2532	4714	शक्तियों▁	446	1	1	0	0	0
2533	5119	थि	446	6	5	0.666667	0.8	0.727273
2534	3496	द्वीप▁	445	1	3	1	0.333333	0.5
2535	7628	त्त	445	5	5	0.4	0.4	0.4
2536	4718	मुश्किल▁	445	3	1	0	0	0
2537	2755	लैंड▁	445	30	36	0.796296	0.688172	0.738296
2538	6212	नाय	444	3	5	0	0	0
2539	2368	कीय▁	444	2	1	0.5	1	0.666667
2540	2309	पूर्ति▁	444	2	-1	0	1	0
2541	1043	खे	444	2	-1	0	1	0
2542	4735	पढ़ा▁	443	-1	2	0	0	0
2543	4730	बच्चा▁	443	5	4	0.6	0.75	0.666667
2544	4193	तुल	443	2	1	0.5	1	0.666667
2545	4741	मूल्यों▁	442	4	1	0.333333	1	0.5
2546	4739	बाकी▁	442	5	2	0	0	0
2547	4731	जिले▁	442	8	8	0.785714	0.75	0.767442
2548	1452	बन	442	3	2	0	0	0
2549	570	द्र	442	3	3	0	0	0
2550	4728	गिर▁	442	11	5	0.3	0.625	0.405405
2551	3509	सागर▁	442	4	6	1	0.666667	0.8
2552	4740	तुम्हे▁	442	1	-1	0	1	0
2553	7495	गोल	441	2	3	0	0	0
2554	14886	दम	441	2	5	0.5	0.2	0.285714
2555	4747	अदालत▁	441	11	15	0.5	0.333333	0.4
2556	4969	दिल	441	4	3	0.166667	0.333333	0.222222
2557	4749	मोबाइल▁	441	10	10	0.722222	0.7	0.710938
2558	760	वृ	440	1	1	0	0	0
2559	8559	बट	440	3	8	1	0.375	0.545455
2560	4792	स्क्रीन▁	440	2	1	0.5	1	0.666667
2561	1704	ड्	440	8	6	0.214286	0.333333	0.26087
2562	2776	नैतिक▁	440	2	3	1	0.666667	0.8
2563	4751	चलाने▁	440	12	7	0.25	0.428571	0.315789
2564	1947	सार	439	4	3	0.25	0.333333	0.285714
2565	1980	तियां▁	439	-1	3	0	0	0
2566	4757	पहाड़▁	439	3	-1	0	1	0
2567	4756	बढ़ती▁	439	3	6	1	0.5	0.666667
2568	1612	लाई▁	439	3	4	0	0	0
2569	1165	पार	438	2	2	0.5	0.5	0.5
2570	881	लने▁	438	-1	3	0	0	0
2571	142	५	438	-1	1	0	0	0
2572	4761	सर्वेक्षण▁	438	7	5	0.285714	0.4	0.333333
2573	4493	ये	438	6	6	0	0	0
2574	2177	भूत▁	437	1	-1	0	1	0
2575	4770	प्रशासनिक▁	437	5	3	0.4	0.666667	0.5
2576	4755	मुक्ति▁	437	1	1	0	0	0
2577	4769	सुनते▁	437	1	1	0	0	0
2578	4763	शैक्षिक▁	437	-1	1	0	0	0
2579	4771	शुरुआत▁	437	5	11	0.4	0.2	0.266667
2580	4742	सुविधाओं▁	437	-1	4	0	0	0
2581	4752	बिंदु▁	437	6	5	0.333333	0.4	0.363636
2582	1448	ti	437	17	-1	0	1	0
2583	1124	घट	437	5	3	0.2	0.333333	0.25
2584	4766	हमको▁	437	1	-1	0	1	0
2585	1038	चित▁	436	1	1	0	0	0
2586	2807	जनक▁	436	1	2	0	0	0
2587	4775	चेहरे▁	436	6	4	0.666667	1	0.8
2588	1860	भर	436	3	1	0	0	0
2589	4774	भेजी▁	436	6	3	0.166667	0.333333	0.222222
2590	4778	प्रतिनिधित्व▁	436	2	11	1	0.181818	0.307692
2591	4777	तुरंत▁	436	-1	6	0	0	0
2592	2032	उत्तर	435	-1	2	0	0	0
2593	4780	कार्यान्वयन▁	435	1	3	0	0	0
2594	2899	मश	435	2	2	0.5	0.5	0.5
2595	4371	नेताओं▁	435	15	19	0.8	0.631579	0.705882
2596	4781	पंजीकरण▁	435	-1	4	0	0	0
2597	3184	चं	435	1	2	0	0	0
2598	625	चे▁	434	2	-1	0	1	0
2599	7147	दल	434	4	7	0	0	0
2600	4785	सृजन▁	434	2	2	0	0	0
2601	4788	अभाव▁	433	4	4	0.5	0.5	0.5
2602	4782	न्यायाधीश▁	433	14	16	0.909091	0.782051	0.840799
2603	15291	रज	433	4	1	0.25	1	0.4
2604	4791	भंडारण▁	433	-1	2	0	0	0
2605	4807	टुकड़े▁	432	-1	1	0	0	0
2606	4799	किस्म▁	432	-1	1	0	0	0
2607	4804	देखे▁	432	-1	1	0	0	0
2608	4026	ऊ▁	432	7	5	0.142857	0.25	0.181818
2609	802	मुख	432	6	1	0.166667	1	0.285714
2610	4680	भावी▁	431	1	3	0	0	0
2611	4720	एच▁	431	8	10	0.625	0.5	0.555556
2612	4253	न्स▁	431	22	16	0.380952	0.5	0.432432
2613	866	दिखा	431	4	1	0	0	0
2614	3079	ट्रा	431	3	-1	0	1	0
2615	4815	सदा▁	430	2	1	0	0	0
2616	4121	महल▁	430	1	-1	0	1	0
2617	4817	तिथि▁	430	6	3	0.333333	0.666667	0.444444
2618	4824	तीव्र▁	430	1	1	0	0	0
2619	4021	पोषण▁	429	7	2	0.142857	0.5	0.222222
2620	3570	1.	429	6	5	0.833333	1	0.909091
2621	4830	गुजरात▁	429	6	6	1	1	1
2622	332	त्र	429	4	2	0.666667	1	0.8
2623	4831	धैर्य▁	429	-1	1	0	0	0
2624	4822	टीम▁	429	34	35	0.698718	0.67037	0.684251
2625	3037	चम	428	9	3	0.2	0.333333	0.25
2626	1133	लं	428	5	12	0.8	0.333333	0.470588
2627	1665	ेगी▁	428	2	2	0	0	0
2628	4829	उतारा▁	428	2	-1	0	1	0
2629	4840	महात्मा▁	428	2	1	0.5	1	0.666667
2630	4841	जुलाई▁	428	4	4	1	1	1
2631	4834	प्रबंध▁	428	5	2	0	0	0
2632	475	निय	428	-1	1	0	0	0
2633	4833	हवाई▁	428	8	28	0.75	0.203704	0.320388
2634	4049	ro	428	17	-1	0	1	0
2635	12315	स्वर	428	-1	1	0	0	0
2636	4422	त्याग▁	428	3	-1	0	1	0
2637	4835	बाबत▁	428	1	-1	0	1	0
2638	4845	दर्द▁	427	1	1	1	1	1
2639	4836	जाएंगे▁	427	6	5	0	0	0
2640	4846	समझने▁	427	3	-1	0	1	0
2641	4797	31▁	427	7	4	0.571429	1	0.727273
2642	3147	मध्य	427	6	-1	0	1	0
2643	1154	शै	426	2	3	0	0	0
2644	4758	चिह्न▁	426	1	3	0	0	0
2645	4813	प्रतिष्ठित▁	426	1	1	1	1	1
2646	4851	इसने▁	426	19	12	0.176471	0.333333	0.230769
2647	4816	चन्द्र▁	426	-1	1	0	0	0
2648	4113	पत	426	-1	4	0	0	0
2649	4856	नुकसान▁	426	4	6	0.25	0.2	0.222222
2650	4857	लिमिटेड▁	426	2	2	0.5	0.5	0.5
2651	4827	प्रवाह▁	425	1	2	1	0.5	0.666667
