Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
501	1581	जल▁	2035	2	4	0.5	0.25	0.333333
502	1603	जान▁	2028	1	-1	0	1	0
503	1606	उद्योग▁	2027	-1	2	0	0	0
504	1613	चुका▁	2014	3	2	0	0	0
505	434	रो	2014	6	5	0.666667	0.8	0.727273
506	1614	लगभग▁	2013	3	5	0	0	0
507	804	महा	2012	10	3	0.222222	0.666667	0.333333
508	1511	मूल्य▁	2008	10	5	0.214286	0.4	0.27907
509	1331	नीति▁	2004	1	-1	0	1	0
510	372	उप	2002	3	2	0	0	0
511	1615	दिल▁	2001	-1	1	0	0	0
512	1628	जिन्हें▁	1990	1	1	0	0	0
513	833	मिल▁	1987	3	3	0	0	0
514	1433	सूची▁	1984	14	14	0.961538	0.928571	0.944767
515	1092	डी▁	1983	2	20	0.5	0.0588235	0.105263
516	343	मे	1976	3	1	0.333333	1	0.5
517	620	चार▁	1972	2	-1	0	1	0
518	1634	लेने▁	1971	3	2	0.333333	0.5	0.4
519	1638	प्रभाव▁	1968	-1	2	0	0	0
520	27	ब	1960	5	-1	0	1	0
521	1650	सही▁	1950	2	1	0	0	0
522	1622	रंग▁	1949	-1	3	0	0	0
523	35	च	1940	11	4	0.363636	1	0.533333
524	1656	आग▁	1940	6	8	1	0.75	0.857143
525	399	वे	1934	1	1	0	0	0
526	1557	स्वीकार▁	1930	-1	5	0	0	0
527	1619	प्रणाली▁	1929	3	2	0.666667	1	0.8
528	1663	जिनके▁	1928	-1	2	0	0	0
529	1664	अतिरिक्त▁	1925	1	3	1	0.333333	0.5
530	1668	संदेश▁	1920	1	1	1	1	1
531	1030	कुल▁	1919	2	2	0.5	0.5	0.5
532	323	ले	1915	6	3	0.5	1	0.666667
533	1673	कार्यक्रम▁	1914	4	3	0.75	1	0.857143
534	659	रों▁	1912	2	4	0.5	0.25	0.333333
535	1057	समान▁	1912	3	-1	0	1	0
536	1389	चल▁	1910	3	4	0	0	0
537	1678	समाज▁	1909	3	3	1	1	1
538	400	मान▁	1906	1	-1	0	1	0
539	1689	समूह▁	1895	-1	2	0	0	0
540	1688	थीं▁	1895	3	-1	0	1	0
541	1691	देखते▁	1893	5	-1	0	1	0
542	1278	देशों▁	1889	5	3	0.6	1	0.75
543	373	गा	1889	3	3	0.333333	0.333333	0.333333
544	464	से	1885	5	6	0.6	0.5	0.545455
545	1695	आवश्यकता▁	1882	1	4	1	0.25	0.4
546	1696	ऋण▁	1881	-1	1	0	0	0
547	1698	न्यायालय▁	1879	-1	10	0	0	0
548	1705	रखने▁	1866	2	2	0	0	0
549	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
550	1714	दूसरी▁	1860	3	1	0	0	0
551	992	लें▁	1859	2	1	0	0	0
552	230	लि	1850	5	2	0.4	1	0.571429
553	1723	देगा▁	1843	2	3	0	0	0
554	847	जु	1842	3	-1	0	1	0
555	322	मि	1836	11	6	0.625	1	0.769231
556	317	ति	1830	4	7	0.5	0.285714	0.363636
557	860	बी▁	1829	3	11	1	0.18	0.305085
558	1742	सिर्फ▁	1825	4	2	0.25	0.5	0.333333
559	1491	खंड▁	1823	2	1	0.5	1	0.666667
560	1722	परिवर्तन▁	1822	1	2	0	0	0
561	1744	प्रयास▁	1820	1	1	0	0	0
562	1752	परन्तु▁	1819	-1	1	0	0	0
563	1755	अधिकारी▁	1812	7	16	0.857143	0.4	0.545455
564	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
565	290	मु	1800	1	-1	0	1	0
566	444	जी	1798	3	3	0.666667	0.666667	0.666667
567	1672	क्षमता▁	1793	2	2	1	1	1
568	273	जि	1789	8	6	0.625	0.833333	0.714286
569	1768	सुरक्षा▁	1786	5	7	1	0.75	0.857143
570	1361	व्यवस्था▁	1778	1	-1	0	1	0
571	270	हा	1771	16	3	0	0	0
572	1706	युद्ध▁	1768	-1	1	0	0	0
573	1263	भर▁	1767	4	3	0.5	0.666667	0.571429
574	1785	जिन्होंने▁	1766	1	1	1	1	1
575	1035	टी	1765	6	4	0.666667	1	0.8
576	1786	हमेशा▁	1761	-1	2	0	0	0
577	1783	शरीर▁	1759	1	8	1	0.125	0.222222
578	1470	सभा▁	1756	2	6	0.5	0.166667	0.25
579	583	मो	1754	8	7	0.875	1	0.933333
580	1787	लगता▁	1753	-1	1	0	0	0
581	1796	किस▁	1751	-1	1	0	0	0
582	747	ओ▁	1748	15	13	0.714286	0.833333	0.769231
583	1798	वास्तव▁	1747	-1	2	0	0	0
584	1333	बल▁	1745	12	12	0.5	0.555556	0.526316
585	582	मी▁	1744	2	-1	0	1	0
586	1804	अंतर्गत▁	1741	1	-1	0	1	0
587	21	प	1739	2	3	0.5	0.333333	0.4
588	271	ति▁	1739	2	3	0	0	0
589	484	बि	1738	5	1	0	0	0
590	845	6▁	1728	3	3	1	1	1
591	1639	राशि▁	1727	8	4	0.375	0.75	0.5
592	1815	परिणाम▁	1725	-1	1	0	0	0
593	1819	उद्देश्य▁	1723	-1	1	0	0	0
594	1820	परंतु▁	1722	-1	2	0	0	0
595	1812	जमा▁	1715	3	1	0.333333	1	0.5
596	649	टि	1712	-1	2	0	0	0
597	785	टे	1712	2	-1	0	1	0
598	1827	भेजा▁	1707	1	1	1	1	1
599	1821	जाओ▁	1705	-1	1	0	0	0
600	1694	भाई▁	1702	1	1	1	1	1
601	1831	जिसकी▁	1698	1	-1	0	1	0
602	1835	रहता▁	1690	3	2	0.666667	1	0.8
603	758	पो	1684	-1	1	0	0	0
604	1838	बेहतर▁	1683	1	1	1	1	1
605	1844	छोटे▁	1682	3	3	0.666667	0.75	0.705882
606	31	श	1676	2	6	0.5	0.166667	0.25
607	1576	पड़े▁	1676	-1	1	0	0	0
608	1125	स्थित▁	1675	4	2	0.25	0.5	0.333333
609	302	दा▁	1674	2	2	0	0	0
610	221	वा	1673	6	4	0.333333	0.5	0.4
611	1857	वर्षों▁	1666	-1	1	0	0	0
612	1846	विभाग▁	1662	10	9	0.8	0.888889	0.842105
613	1451	तौर▁	1662	1	2	1	0.5	0.666667
614	370	मै	1661	2	2	1	1	1
615	1717	वर्ग▁	1658	1	-1	0	1	0
616	48	इ	1657	4	2	0	0	0
617	1830	निर्धारित▁	1648	-1	3	0	0	0
618	1550	साल▁	1647	14	7	0.333333	0.714286	0.454545
619	1867	सुधार▁	1644	1	2	1	0.5	0.666667
620	1799	निर्णय▁	1639	2	11	1	0.181818	0.307692
621	1876	बनाए▁	1636	-1	1	0	0	0
622	655	मत▁	1629	2	1	0	0	0
623	32	उ	1626	1	2	1	0.5	0.666667
624	1882	सीमा▁	1623	5	7	0.8	0.571429	0.666667
625	1654	विधि▁	1621	1	-1	0	1	0
626	1881	नए▁	1620	2	3	1	0.666667	0.8
627	1889	सत्य▁	1618	1	2	1	0.5	0.666667
628	45	आ	1617	3	1	0.333333	1	0.5
629	381	च▁	1614	4	2	0	0	0
630	1896	यात्रा▁	1608	1	7	0	0	0
631	1902	सदस्य▁	1606	1	6	1	0.166667	0.285714
632	729	सर▁	1605	1	1	0	0	0
633	1906	व्यापार▁	1600	-1	1	0	0	0
634	1903	पाया▁	1598	8	6	0.25	0.333333	0.285714
635	790	कै	1590	13	2	0	0	0
636	1911	मनुष्य▁	1589	1	1	1	1	1
637	1919	प्रस्तुत▁	1586	-1	4	0	0	0
638	1651	हाल▁	1583	1	1	0	0	0
639	1598	भूमि▁	1579	1	4	1	0.25	0.4
640	600	पे	1576	6	2	0.166667	0.5	0.25
641	1661	माना▁	1576	1	-1	0	1	0
642	823	दी	1575	8	14	0.583333	0.285714	0.383562
643	1925	वर्तमान▁	1572	3	3	0	0	0
644	229	जा	1570	3	1	0.333333	1	0.5
645	358	सि	1568	3	2	0.333333	0.5	0.4
646	951	जन▁	1567	3	2	0.333333	0.5	0.4
647	547	तों▁	1567	-1	2	0	0	0
648	312	अन	1565	1	1	0	0	0
649	1560	एस▁	1564	1	10	0	0	0
650	294	पर	1560	5	1	0.2	1	0.333333
651	1936	आदमी▁	1559	1	2	0	0	0
652	1897	वस्तु▁	1556	-1	1	0	0	0
653	430	वा▁	1556	3	3	0.666667	0.666667	0.666667
654	728	ली	1553	5	2	0	0	0
655	621	टा	1552	7	5	0.285714	0.4	0.333333
656	1953	मध्य▁	1536	4	1	0.25	1	0.4
657	1954	विशिष्ट▁	1533	-1	2	0	0	0
658	1957	मौजूद▁	1532	11	1	0	0	0
659	1852	वृद्धि▁	1527	2	6	0.5	0.166667	0.25
660	803	धन▁	1525	-1	1	0	0	0
661	1944	विकसित▁	1524	1	1	1	1	1
662	416	खा	1521	4	2	0.333333	0.5	0.4
663	967	बर	1519	7	4	0.428571	0.75	0.545455
664	1965	प्रदेश▁	1518	3	2	0.333333	0.5	0.4
665	1969	अनुसंधान▁	1512	-1	1	0	0	0
666	1971	स्वास्थ्य▁	1509	2	2	1	1	1
667	1972	मालूम▁	1506	-1	1	0	0	0
668	1975	इतिहास▁	1505	8	6	0.75	1	0.857143
669	574	भू	1502	2	4	1	0.5	0.666667
670	1983	प्रवेश▁	1498	1	3	1	0.333333	0.5
671	351	शा	1495	-1	1	0	0	0
672	1836	लोक▁	1495	-1	2	0	0	0
673	1989	आकार▁	1494	1	2	1	0.5	0.666667
674	900	8▁	1492	1	2	1	0.5	0.666667
675	1993	हिस्सा▁	1492	3	1	0.333333	1	0.5
676	481	फ▁	1490	2	1	0.5	1	0.666667
677	36	भ	1489	-1	1	0	0	0
678	629	बो	1487	6	3	0.5	1	0.666667
679	855	यू	1486	5	2	0	0	0
680	500	नी	1485	3	-1	0	1	0
681	2002	दिनों▁	1479	7	6	0.428571	0.5	0.461538
682	2001	विश्वविद्यालय▁	1479	1	-1	0	1	0
683	466	दु	1479	2	2	1	1	1
684	298	िक▁	1476	2	2	1	1	1
685	2006	बाहरी▁	1475	-1	1	0	0	0
686	2007	अंतिम▁	1475	4	4	0.5	0.5	0.5
687	1394	ग्	1475	1	1	1	1	1
688	2008	नियंत्रण▁	1474	1	4	1	0.25	0.4
689	2009	मृत्यु▁	1472	2	8	0	0	0
690	2015	बातें▁	1468	-1	1	0	0	0
691	1241	पा▁	1467	6	4	0.166667	0.25	0.2
692	266	अप	1465	1	-1	0	1	0
693	2021	बातों▁	1459	1	-1	0	1	0
694	2025	सरकारी▁	1453	9	9	0.777778	0.777778	0.777778
695	1874	प्रथम▁	1447	1	1	1	1	1
696	1295	निश्चित▁	1443	-1	3	0	0	0
697	1949	सिंह▁	1441	29	25	0.797619	0.944444	0.864844
698	1979	संघ▁	1440	3	9	0.333333	0.125	0.181818
699	100	c	1440	-1	1	0	0	0
700	2042	केंद्र▁	1434	6	5	0.5	0.6	0.545455
701	342	ीय▁	1434	1	-1	0	1	0
702	1487	टो	1430	1	3	1	0.333333	0.5
703	848	एँ▁	1426	-1	1	0	0	0
704	29	ै	1426	3	-1	0	1	0
705	478	लों▁	1421	2	2	0.5	0.5	0.5
706	2043	राष्ट्र▁	1420	4	6	0.75	0.5	0.6
707	2051	समाप्त▁	1419	-1	1	0	0	0
708	671	मी	1417	2	2	1	1	1
709	2062	संविधान▁	1416	1	1	1	1	1
710	2061	प्रेम▁	1416	-1	1	0	0	0
711	2013	10▁	1414	9	9	1	1	1
712	2063	इतना▁	1413	-1	1	0	0	0
713	2065	भीतर▁	1411	2	6	1	0.333333	0.5
714	2067	मिला▁	1407	9	7	0.222222	0.333333	0.266667
715	789	गो	1401	3	2	0.75	1	0.857143
716	912	भिन्न▁	1399	1	-1	0	1	0
717	2079	भुगतान▁	1398	-1	9	0	0	0
718	2081	आम▁	1395	5	7	0.6	0.428571	0.5
719	2082	बयान▁	1394	3	2	0.666667	1	0.8
720	2077	नया▁	1393	3	1	0.333333	1	0.5
721	2084	परिवार▁	1392	23	24	0.913043	0.875	0.893617
722	46	ष	1391	4	1	0	0	0
723	2080	पद▁	1387	4	3	0.5	0.666667	0.571429
724	2031	स्थापना▁	1386	1	1	1	1	1
725	2095	विदेशी▁	1382	3	2	0.666667	1	0.8
726	49	ण	1381	-1	2	0	0	0
727	2097	उदाहरण▁	1379	1	3	1	0.333333	0.5
728	936	7▁	1378	2	3	1	0.666667	0.8
729	2109	अध्ययन▁	1371	-1	1	0	0	0
730	465	ंग▁	1370	1	2	1	0.5	0.666667
731	746	वी▁	1367	1	1	1	1	1
732	753	टर▁	1365	2	1	0	0	0
733	2115	दिल्ली▁	1361	2	2	1	1	1
734	2116	वित्तीय▁	1361	1	4	1	0.25	0.4
735	2113	बंद▁	1360	3	6	0.666667	0.333333	0.444444
736	2120	वजह▁	1353	6	-1	0	1	0
737	1443	शासन▁	1347	1	1	0	0	0
738	2121	सत्ता▁	1347	1	1	1	1	1
739	2130	संस्थान▁	1344	3	-1	0	1	0
740	307	भा	1341	-1	1	0	0	0
741	2134	बाजार▁	1341	10	15	0.9	0.6	0.72
742	2135	लिखा▁	1341	2	2	1	1	1
743	2133	लाख▁	1338	9	9	1	1	1
744	2136	संयुक्त▁	1337	4	4	0.666667	0.666667	0.666667
745	1469	कल▁	1336	6	9	0.5	0.5	0.5
746	2142	इस्तेमाल▁	1335	1	1	0	0	0
747	2149	अलावा▁	1330	5	7	0.6	0.5	0.545455
748	1302	वादी▁	1323	1	1	1	1	1
749	2162	पिछले▁	1320	9	6	0.555556	0.833333	0.666667
750	2161	आरंभ▁	1320	-1	1	0	0	0
751	335	हि	1319	2	2	1	1	1
752	673	जन	1314	2	1	0.5	1	0.666667
753	350	ध▁	1314	-1	1	0	0	0
754	2166	सहायक▁	1313	-1	1	0	0	0
755	2175	खुद▁	1307	2	-1	0	1	0
756	2180	बढ़▁	1305	6	4	0	0	0
757	41	थ	1305	3	2	0.333333	0.5	0.4
758	2185	कमी▁	1299	2	5	0.5	0.25	0.333333
759	479	रु	1294	-1	1	0	0	0
760	2187	प्रश्न▁	1294	1	1	0	0	0
761	707	की	1294	1	-1	0	1	0
762	591	लो	1291	7	6	0.916667	1	0.956522
763	2196	अमेरिका▁	1288	1	-1	0	1	0
764	2003	चले▁	1280	1	2	0	0	0
765	2205	स्थानीय▁	1279	2	4	1	0.5	0.666667
766	2207	मंदिर▁	1279	1	1	1	1	1
767	296	चा	1277	2	-1	0	1	0
768	1010	डे	1276	12	11	0.611111	0.75	0.673469
769	996	जे	1274	1	-1	0	1	0
770	85	3	1274	2	3	1	0.5	0.666667
771	2216	साहित्य▁	1272	1	1	1	1	1
772	2218	वापस▁	1270	2	3	0.5	0.5	0.5
773	517	चु	1264	-1	2	0	0	0
774	2230	देखने▁	1259	-1	1	0	0	0
775	2232	रख▁	1258	3	1	0.333333	1	0.5
776	50	फ	1257	5	2	0.4	1	0.571429
777	561	री	1257	3	2	0.333333	0.5	0.4
778	2225	जन्म▁	1256	1	1	1	1	1
779	2211	लक्ष्य▁	1256	-1	3	0	0	0
780	2236	पूरे▁	1256	2	3	0.5	0.333333	0.4
781	2239	समस्या▁	1254	1	3	1	0.333333	0.5
782	446	रे▁	1254	1	-1	0	1	0
783	2237	तहत▁	1254	1	4	1	0.25	0.4
784	2241	अनुमति▁	1252	-1	2	0	0	0
785	2066	पड़ा▁	1251	2	4	0	0	0
786	188	है	1250	5	3	0.625	1	0.769231
787	190	्र	1245	1	1	0	0	0
788	2248	प्रारंभ▁	1245	1	1	0	0	0
789	2250	कांग्रेस▁	1243	14	15	0.928571	0.866667	0.896552
790	2251	समिति▁	1243	7	6	0.714286	0.833333	0.769231
791	939	आर	1243	12	1	0.0909091	1	0.166667
792	1872	पालन▁	1242	2	2	0.5	0.5	0.5
793	57	ँ	1240	-1	1	0	0	0
794	2252	बदल▁	1236	-1	2	0	0	0
795	1139	9▁	1233	2	3	1	0.666667	0.8
796	1589	डा▁	1232	8	1	0	0	0
797	2260	सहित▁	1232	3	1	0	0	0
798	2267	संगठन▁	1229	4	4	0.5	0.5	0.5
799	2271	मांग▁	1227	11	10	0.727273	0.8	0.761905
800	2275	अंत▁	1226	-1	1	0	0	0
801	2277	सदस्यों▁	1225	5	7	0.8	0.571429	0.666667
802	2276	प्रकाश▁	1224	1	2	0	0	0
803	2158	साफ▁	1224	2	2	0	0	0
804	2273	शहर▁	1223	2	6	1	0.333333	0.5
805	2283	इनमें▁	1223	2	2	0.5	0.5	0.5
806	2189	योग्य▁	1220	1	-1	0	1	0
807	2291	यद्यपि▁	1219	-1	1	0	0	0
808	2292	संसद▁	1218	1	1	1	1	1
809	2293	देती▁	1218	1	-1	0	1	0
810	773	कं	1217	2	2	0.5	0.5	0.5
811	1004	वी	1216	10	1	0.111111	1	0.2
812	2294	दक्षिण▁	1216	1	1	1	1	1
813	768	सो	1216	13	12	0.923077	1	0.96
814	2231	वो▁	1216	2	-1	0	1	0
815	734	कता▁	1214	-1	1	0	0	0
816	2299	पुरुष▁	1214	3	-1	0	1	0
817	473	बहु	1213	1	1	1	1	1
818	2304	बदले▁	1212	1	2	0	0	0
819	2303	प्रगति▁	1212	2	2	0.5	0.5	0.5
820	2305	पुनः▁	1212	1	2	0	0	0
821	1152	रक्षा▁	1209	1	1	0	0	0
822	13	त	1206	-1	2	0	0	0
823	736	टा▁	1206	2	5	0.5	0.2	0.285714
824	1271	डी	1204	12	10	0.545455	0.6	0.571429
825	2317	प्रबंधन▁	1200	2	2	0.5	0.5	0.5
826	2314	खोज▁	1200	-1	2	0	0	0
827	2322	राज्यों▁	1198	3	3	0.666667	0.666667	0.666667
828	489	ू▁	1197	2	2	1	1	1
829	2330	उचित▁	1194	2	3	0.5	0.333333	0.4
830	2334	व्यक्तियों▁	1193	-1	5	0	0	0
831	1237	टन▁	1187	4	1	0.166667	1	0.285714
832	2345	जरूरत▁	1182	5	1	0	0	0
833	578	शन▁	1181	6	3	0.333333	0.666667	0.444444
834	2357	बैठे▁	1174	1	2	1	0.5	0.666667
835	2358	कोशिश▁	1174	2	3	0.5	0.5	0.5
836	2362	प्रकट▁	1172	-1	1	0	0	0
837	2364	अवश्य▁	1171	1	-1	0	1	0
838	214	कर	1171	6	5	0.833333	1	0.909091
839	2370	जांच▁	1170	12	12	0.681818	0.666667	0.674157
840	387	पु	1167	1	-1	0	1	0
841	597	गी▁	1161	6	3	0.5	1	0.666667
842	1707	एस	1160	15	6	0.333333	0.833333	0.47619
843	2388	सार्वजनिक▁	1159	3	9	0.666667	0.4	0.5
844	664	सह	1158	1	-1	0	1	0
845	2183	भारी▁	1158	2	1	0	0	0
846	2240	सका▁	1157	-1	1	0	0	0
847	64	ऐ	1157	-1	1	0	0	0
848	2281	चला▁	1157	3	4	0	0	0
849	2396	कहना▁	1156	8	1	0.125	1	0.222222
850	2402	कानून▁	1153	1	2	0	0	0
851	101	ऋ	1146	1	1	1	1	1
852	2400	मुक्त▁	1145	3	2	0.333333	0.5	0.4
853	328	थ▁	1144	4	2	0.25	0.5	0.333333
854	1790	राम▁	1142	16	13	0.8125	1	0.896552
855	219	क्	1138	1	-1	0	1	0
856	2422	सक्रिय▁	1137	-1	2	0	0	0
857	862	फा	1132	-1	1	0	0	0
858	2418	पिता▁	1131	2	6	1	0.333333	0.5
859	2416	प्रभावित▁	1131	2	3	0.5	0.5	0.5
860	2434	ढंग▁	1131	2	1	0.5	1	0.666667
861	2433	आर▁	1131	-1	5	0	0	0
862	1117	हित▁	1130	1	3	1	0.333333	0.5
863	2443	गांधी▁	1126	10	10	0.9	0.944444	0.921687
864	2445	सीधे▁	1125	2	-1	0	1	0
865	366	सू	1122	1	-1	0	1	0
866	2123	गैर▁	1120	4	1	0	0	0
867	2089	पक्ष▁	1119	-1	2	0	0	0
868	2415	विस्तार▁	1116	4	4	0.5	0.5	0.5
869	2464	ग्रामीण▁	1115	4	4	0.75	0.75	0.75
870	60	ठ	1114	2	2	0	0	0
871	766	वै	1114	2	1	0.5	1	0.666667
872	2090	संभव▁	1113	1	1	1	1	1
873	2472	महान▁	1110	1	2	1	0.5	0.666667
874	239	िया▁	1107	-1	1	0	0	0
875	2479	पश्चिम▁	1106	-1	1	0	0	0
876	2476	हालत▁	1106	1	-1	0	1	0
877	2484	स्वतंत्रता▁	1103	1	1	1	1	1
878	2493	प्रस्ताव▁	1099	1	1	0	0	0
879	2494	चुकी▁	1098	6	2	0	0	0
880	2495	पुस्तक▁	1097	-1	1	0	0	0
881	458	राज	1094	8	3	0.375	1	0.545455
882	276	हु	1094	2	-1	0	1	0
883	2500	सख्त▁	1094	2	-1	0	1	0
884	863	मों▁	1093	1	2	1	0.5	0.666667
885	2502	आते▁	1093	2	2	0	0	0
886	43	ध	1091	5	4	0.625	0.75	0.681818
887	2505	राजा▁	1091	1	6	1	0.166667	0.285714
888	2506	निजी▁	1091	1	1	1	1	1
889	681	करण▁	1089	2	-1	0	1	0
890	2512	रखना▁	1083	1	1	1	1	1
891	2518	पहचान▁	1083	5	3	0.4	0.75	0.521739
892	1617	मंत्री▁	1083	9	9	0.888889	0.888889	0.888889
893	2524	विरुद्ध▁	1078	2	7	0	0	0
894	333	तर	1076	2	1	0.5	1	0.666667
895	383	सर	1070	4	2	0.5	1	0.666667
896	896	वर▁	1069	4	3	0.25	0.333333	0.285714
897	2531	सारी▁	1069	-1	1	0	0	0
898	701	कार्य	1066	-1	1	0	0	0
899	2238	सेना▁	1065	2	1	0.5	1	0.666667
900	2540	बनी▁	1063	3	1	0	0	0
901	657	यी▁	1063	-1	1	0	0	0
902	1024	जो	1063	-1	1	0	0	0
903	2517	निकट▁	1063	-1	1	0	0	0
904	2546	जवाब▁	1060	1	1	0	0	0
905	2551	संपर्क▁	1057	1	-1	0	1	0
906	2554	छोड़कर▁	1056	2	-1	0	1	0
907	1681	भावना▁	1055	2	3	0.5	0.333333	0.4
908	1182	फै	1053	2	-1	0	1	0
909	1078	था	1053	4	2	0	0	0
910	2563	दूसरा▁	1051	1	2	1	0.5	0.666667
911	2568	विवरण▁	1048	2	1	0.5	1	0.666667
912	1426	ंक	1047	1	4	0	0	0
913	2458	बने▁	1046	2	1	0	0	0
914	265	कि	1044	1	2	0	0	0
915	2576	आता▁	1043	1	1	0	0	0
916	2579	छोटी▁	1041	2	2	1	1	1
917	1583	मार▁	1040	4	2	0	0	0
918	2461	आती▁	1039	1	1	0	0	0
919	971	ताओं▁	1035	6	4	0.5	0.75	0.6
920	443	गु	1034	1	-1	0	1	0
921	2587	मित्र▁	1034	1	1	1	1	1
922	999	नो	1032	1	-1	0	1	0
923	1162	जे▁	1032	2	2	0.5	0.5	0.5
924	2442	कला▁	1031	1	2	1	0.5	0.666667
925	2601	केंद्रीय▁	1031	4	5	0.5	0.4	0.444444
926	1633	लाल▁	1030	5	5	1	1	1
927	2441	बोर्ड▁	1024	2	4	0.5	0.25	0.333333
928	628	बद	1021	1	-1	0	1	0
929	2622	रिपोर्ट▁	1020	1	-1	0	1	0
930	2625	पुरस्कार▁	1017	-1	3	0	0	0
931	2629	]▁	1016	1	1	1	1	1
932	388	प्	1015	1	1	0	0	0
933	68	ढ	1014	-1	1	0	0	0
934	2637	बताया▁	1012	21	4	0.142857	0.75	0.24
935	2635	राजनीतिक▁	1012	8	7	0.571429	0.666667	0.615385
936	2643	स्कूल▁	1012	16	9	0.5	1	0.666667
937	4597	ार▁	1011	5	5	0.6	0.6	0.6
938	2647	करोड़▁	1008	3	3	1	1	1
939	963	इं	1006	3	2	0.333333	0.5	0.4
940	415	शि	1006	1	-1	0	1	0
941	851	हे	1005	2	1	0	0	0
942	2644	लेना▁	1005	3	1	0.333333	1	0.5
943	2000	एन	1004	9	2	0.111111	0.5	0.181818
944	470	उत्	1002	1	7	0	0	0
945	2658	आवेदन▁	1001	4	1	0.25	1	0.4
946	2393	मर▁	1001	1	-1	0	1	0
947	203	ि▁	1000	5	-1	0	1	0
948	2634	प्रकाशित▁	999	-1	1	0	0	0
949	952	दर	999	3	-1	0	1	0
950	2522	नगर▁	995	13	10	0.708333	0.944444	0.809524
951	2673	गिरोह▁	994	1	1	1	1	1
952	2674	उपकरण▁	993	1	-1	0	1	0
953	2677	अवस्था▁	992	1	-1	0	1	0
954	2682	बंगाल▁	990	-1	1	0	0	0
955	2692	मंत्रालय▁	986	-1	1	0	0	0
956	703	गि	985	2	2	1	1	1
957	2688	पाने▁	985	1	2	0	0	0
958	2444	परीक्षा▁	984	-1	1	0	0	0
959	2646	वास्तविक▁	982	1	1	1	1	1
960	2703	मिलता▁	981	-1	1	0	0	0
961	2148	पुनर्	981	-1	2	0	0	0
962	77	4	981	2	2	1	1	1
963	2709	उठा▁	979	-1	1	0	0	0
964	2708	समझते▁	979	-1	1	0	0	0
965	352	वर्	979	2	1	0	0	0
966	2706	सकें▁	978	-1	3	0	0	0
967	2711	भोजन▁	976	-1	3	0	0	0
968	2712	चलते▁	974	6	1	0	0	0
969	650	गत▁	974	1	2	0	0	0
970	2717	उत्पाद▁	973	1	1	1	1	1
971	627	पति▁	973	3	4	1	0.75	0.857143
972	2680	रखी▁	973	1	3	0	0	0
973	471	तर▁	970	2	1	0	0	0
974	2624	15▁	970	4	4	1	1	1
975	2385	एम▁	969	-1	13	0	0	0
976	827	टे▁	962	2	1	0	0	0
977	2741	विकल्प▁	958	3	3	1	1	1
978	2746	अपेक्षा▁	958	1	2	1	0.5	0.666667
979	2745	प्रमाण▁	957	1	2	1	0.5	0.666667
980	2713	लगी▁	956	3	2	0.333333	0.5	0.4
981	371	गा▁	955	1	-1	0	1	0
982	2574	पाक▁	954	1	-1	0	1	0
983	2762	रोक▁	951	1	2	0	0	0
984	928	ड़ी▁	951	1	1	0	0	0
985	2761	रहना▁	951	-1	2	0	0	0
986	405	प्रा	949	1	1	0	0	0
987	2633	सीमित▁	947	1	-1	0	1	0
988	2772	रहती▁	947	3	2	0	0	0
989	264	हो	946	1	-1	0	1	0
990	2777	शीघ्र▁	946	-1	2	0	0	0
991	589	कारी▁	942	1	-1	0	1	0
992	2785	अगले▁	941	2	1	0.5	1	0.666667
993	956	कृत▁	940	-1	1	0	0	0
994	2786	रकम▁	940	1	-1	0	1	0
995	2152	निधि▁	939	-1	1	0	0	0
996	2730	प्रभावी▁	938	-1	1	0	0	0
997	935	खा▁	937	2	-1	0	1	0
998	2263	जाति▁	937	-1	1	0	0	0
999	523	पै	937	1	1	0	0	0
1000	2481	20▁	936	2	2	1	1	1
1001	2800	महिला▁	934	3	3	0.666667	0.666667	0.666667
1002	576	बै	933	-1	3	0	0	0
1003	2804	धार्मिक▁	932	-1	1	0	0	0
1004	2805	आत्म	929	2	5	1	0.333333	0.5
1005	1445	बे▁	926	2	4	1	0.5	0.666667
1006	2824	बधाई▁	922	1	1	1	1	1
1007	2828	संस्कृति▁	921	2	2	1	1	1
1008	2829	करनी▁	920	2	2	0.5	0.5	0.5
1009	2404	दीन▁	920	-1	1	0	0	0
1010	2701	चर्चा▁	919	2	6	1	0.333333	0.5
1011	2725	12▁	919	3	2	0.666667	1	0.8
1012	1041	ड़ा▁	918	-1	1	0	0	0
1013	2471	व्यक्त▁	917	1	1	0	0	0
1014	2848	खर्च▁	915	1	2	1	0.5	0.666667
1015	1323	लु	913	1	-1	0	1	0
1016	526	योग▁	912	2	3	1	0.75	0.857143
1017	250	ड़	912	2	-1	0	1	0
1018	2812	स्थल▁	911	5	3	0.6	1	0.75
1019	2862	कार्यालय▁	909	9	18	0.8125	0.388889	0.526012
1020	2864	वर्णन▁	908	-1	1	0	0	0
1021	2867	ईश्वर▁	907	-1	3	0	0	0
1022	2849	प्राकृतिक▁	906	-1	2	0	0	0
1023	58	ौ	906	9	4	0.375	0.75	0.5
1024	613	हाँ▁	905	-1	1	0	0	0
1025	2872	विवाह▁	905	-1	1	0	0	0
1026	1801	पक	902	1	-1	0	1	0
1027	2877	जिसको▁	902	1	-1	0	1	0
